kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 11:44:41.925404,0.143,-2.515,0.143,-2.515,,,,,7.658526965252498,0.0007329999934881926,-0.2709999978542328,0.2919999957084656,-9.53600025177002,-0.000195999993593432,-0.0007329999934881926,-0.0005460000247694552,-0.20340000092983246,0.05849999934434891,0.29030001163482666,-153.64599609375,-0.2409999966621399,-1.6039999723434448,-0.000195999993593432,-0.0007329999934881926,2.917853593826294
2018-07-09 11:44:42.134394,0.146,-2.508,0.146,-2.508,,,,,12.32599615453628,-1.700000029813964e-05,-0.050999999046325684,0.2590000033378601,-9.600000381469727,-0.0009869999485090375,1.700000029813964e-05,-0.0011320000048726797,-0.20340000092983246,0.056299999356269836,0.29030001163482666,-153.66200256347656,-0.23499999940395355,-1.6050000190734863,-0.0009869999485090375,1.700000029813964e-05,3.1268436908721924
2018-07-09 11:44:42.325380,0.156,-2.509,0.156,-2.509,,,,,27.880922119030732,0.0008110000053420663,0.0860000029206276,0.26499998569488525,-9.569999694824219,-0.00031900001340545714,-0.0008110000053420663,-0.0009410000056959689,-0.2045000046491623,0.05950000137090683,0.28790000081062317,-153.67599487304688,-0.24199999868869781,-1.6089999675750732,-0.00031900001340545714,-0.0008110000053420663,3.3178298473358154
2018-07-09 11:44:42.549365,0.152,-2.524,0.152,-2.524,,,,,21.658548533241973,0.000994000001810491,-0.06199999898672104,0.2409999966621399,-9.76099967956543,-0.0001829999964684248,-0.000994000001810491,-3.7999998312443495e-05,-0.2084999978542328,0.06589999794960022,0.27950000762939453,-153.70399475097656,-0.24199999868869781,-1.6100000143051147,-0.0001829999964684248,-0.000994000001810491,3.5418143272399902
2018-07-09 11:44:42.757347,0.138,-2.518,0.138,-2.518,,,,,-0.11982701696891111,-0.00011200000153621659,-0.17499999701976776,0.27799999713897705,-9.618000030517578,0.00036100001307204366,0.00011200000153621659,-0.0022189998999238014,-0.20649999380111694,0.06379999965429306,0.2808000147342682,-153.73899841308594,-0.24899999797344208,-1.6109999418258667,0.00036100001307204366,0.00011200000153621659,3.7497963905334473
2018-07-09 11:44:42.949325,0.128,-2.518,0.128,-2.518,,,,,-15.675226981390999,-0.002440999960526824,0.019999999552965164,0.27799999713897705,-9.555000305175781,0.00016700000560376793,0.002440999960526824,-0.0017109999898821115,-0.2084999978542328,0.06909999996423721,0.2818000018596649,-153.75599670410156,-0.2540000081062317,-1.6109999418258667,0.00016700000560376793,0.002440999960526824,3.94177508354187
2018-07-09 11:44:43.158329,0.144,-2.524,0.144,-2.524,,,,,9.213557361698268,0.0014769999543204904,-0.01899999938905239,0.2460000067949295,-9.619000434875488,0.0003330000035930425,-0.0014769999543204904,-0.002812999999150634,-0.20749999582767487,0.06480000168085098,0.2865000069141388,-153.7830047607422,-0.25600001215934753,-1.6109999418258667,0.0003330000035930425,-0.0014769999543204904,4.150778770446777
2018-07-09 11:44:43.366316,0.137,-2.518,0.137,-2.518,,,,,-1.6748774133923472,-0.001383999944664538,-0.04800000041723251,0.2630000114440918,-9.642000198364258,-0.00014800000644754618,0.001383999944664538,-0.002403999911621213,-0.2013999968767166,0.05420000106096268,0.28349998593330383,-153.82000732421875,-0.25999999046325684,-1.6050000190734863,-0.00014800000644754618,0.001383999944664538,4.358766078948975
2018-07-09 11:44:43.557279,0.156,-2.509,0.156,-2.509,,,,,27.881691119036407,0.0012570000253617764,-0.1589999943971634,0.2750000059604645,-9.593999862670898,-0.001088000019080937,-0.0012570000253617764,-0.0010010000551119447,-0.20749999582767487,0.06270000338554382,0.27959999442100525,-153.83599853515625,-0.2540000081062317,-1.6050000190734863,-0.001088000019080937,-0.0012570000253617764,4.5497283935546875
2018-07-09 11:44:43.766291,0.153,-2.515,0.153,-2.515,,,,,23.214195929685616,-0.001171999960206449,-0.15299999713897705,0.26600000262260437,-9.618000030517578,-0.00027099999715574086,0.001171999960206449,-0.001973999897018075,-0.2045000046491623,0.05849999934434891,0.29019999504089355,-153.8719940185547,-0.2549999952316284,-1.6050000190734863,-0.00027099999715574086,0.001171999960206449,4.758741140365601
2018-07-09 11:44:43.973249,0.149,-2.495,0.149,-2.495,,,,,16.99150734391391,0.000990999978967011,0.06700000166893005,0.2590000033378601,-9.581000328063965,0.00018000000272877514,-0.000990999978967011,-0.0004729999927803874,-0.20649999380111694,0.05950000137090683,0.2854999899864197,-153.89100646972656,-0.24400000274181366,-1.6039999723434448,0.00018000000272877514,-0.000990999978967011,4.965698957443237
2018-07-09 11:44:44.166269,0.153,-2.506,0.153,-2.506,,,,,23.212014929696693,0.0014070000033825636,-0.01600000075995922,0.2879999876022339,-9.571999549865723,0.0019099999917671084,-0.0014070000033825636,-0.0035689999349415302,-0.2013999968767166,0.058400001376867294,0.28459998965263367,-153.906005859375,-0.24699999392032623,-1.6030000448226929,0.0019099999917671084,-0.0014070000033825636,5.158718824386597
2018-07-09 11:44:44.374254,0.166,-2.518,0.166,-2.518,,,,,43.43620808344697,-0.001436999998986721,-0.3619999885559082,0.26899999380111694,-9.621999740600586,-1.1000000085914508e-05,0.001436999998986721,-0.003134000115096569,-0.20340000092983246,0.058400001376867294,0.2879999876022339,-153.91000366210938,-0.23499999940395355,-1.6039999723434448,-1.1000000085914508e-05,0.001436999998986721,5.366704225540161
2018-07-09 11:44:44.582226,0.151,-2.531,0.151,-2.531,,,,,20.10324513679837,0.002767999889329076,-0.14100000262260437,0.25,-9.699000358581543,-0.00043899999582208693,-0.002767999889329076,-0.0005119999987073243,-0.2045000046491623,0.05739999935030937,0.28439998626708984,-153.92599487304688,-0.24199999868869781,-1.6059999465942383,-0.00043899999582208693,-0.002767999889329076,5.574675798416138
2018-07-09 11:44:44.790212,0.144,-2.498,0.144,-2.498,,,,,9.212964361693967,-0.0014179999707266688,-0.0020000000949949026,0.25600001215934753,-9.498000144958496,0.0009260000078938901,0.0014179999707266688,-0.0007960000075399876,-0.21160000562667847,0.06270000338554382,0.2840000092983246,-153.9530029296875,-0.23600000143051147,-1.6069999933242798,0.0009260000078938901,0.0014179999707266688,5.782661437988281
2018-07-09 11:44:44.982187,0.137,-2.509,0.137,-2.509,,,,,-1.6756684134054705,-0.0001049999991664663,-0.1120000034570694,0.2619999945163727,-9.585000038146973,0.0006430000066757202,0.0001049999991664663,-0.001091000041924417,-0.20749999582767487,0.05530000105500221,0.2912999987602234,-153.9709930419922,-0.2460000067949295,-1.6089999675750732,0.0006430000066757202,0.0001049999991664663,5.974636554718018
2018-07-09 11:44:45.191198,0.154,-2.534,0.154,-2.534,,,,,24.769183326138656,-0.001348000019788742,0.039000000804662704,0.27000001072883606,-9.585000038146973,0.0003009999927598983,0.001348000019788742,-0.0018530000234022737,-0.20649999380111694,0.06159999966621399,0.27959999442100525,-154.0070037841797,-0.24799999594688416,-1.6080000400543213,0.0003009999927598983,0.001348000019788742,6.183647394180298
2018-07-09 11:44:45.415194,0.142,-2.54,0.142,-2.54,,,,,6.101862568821086,0.000846999988425523,0.25,0.27300000190734863,-9.618000030517578,0.0009089999948628247,-0.000846999988425523,-0.0027030000928789377,-0.20239999890327454,0.056299999356269836,0.28459998965263367,-154.03500366210938,-0.26100000739097595,-1.6080000400543213,0.0009089999948628247,-0.000846999988425523,6.407644033432007
2018-07-09 11:44:45.605179,0.145,-2.534,0.145,-2.534,,,,,10.769364758145144,-0.0010939999483525753,0.07900000363588333,0.27900001406669617,-9.524999618530273,8.499999967170879e-05,0.0010939999483525753,-0.003108999924734235,-0.2085999995470047,0.06270000338554382,0.2806999981403351,-154.05299377441406,-0.26100000739097595,-1.6080000400543213,8.499999967170879e-05,0.0010939999483525753,6.597628355026245
2018-07-09 11:44:45.814174,0.144,-2.524,0.144,-2.524,,,,,9.212868361719675,0.0005119999987073243,0.04500000178813934,0.2329999953508377,-9.663999557495117,0.0010219999821856618,-0.0005119999987073243,-0.0024449999909847975,-0.20550000667572021,0.05530000105500221,0.29260000586509705,-154.0749969482422,-0.2669999897480011,-1.6089999675750732,0.0010219999821856618,-0.0005119999987073243,6.806623697280884
2018-07-09 11:44:46.022148,0.144,-2.543,0.144,-2.543,,,,,9.214083361701714,-0.0010629999451339245,-0.07900000363588333,0.28999999165534973,-9.605999946594238,-0.00019299999985378236,0.0010629999451339245,-0.0033390000462532043,-0.2045000046491623,0.05739999935030937,0.29030001163482666,-154.08999633789062,-0.2669999897480011,-1.6069999933242798,-0.00019299999985378236,0.0010629999451339245,7.01459813117981
2018-07-09 11:44:46.230141,0.154,-2.534,0.154,-2.534,,,,,24.767811326081638,-0.00045900000259280205,-0.13899999856948853,0.2840000092983246,-9.567000389099121,0.001673000049777329,0.00045900000259280205,-0.002297000028192997,-0.2045000046491623,0.05849999934434891,0.2913999855518341,-154.0989990234375,-0.2630000114440918,-1.6039999723434448,0.001673000049777329,0.00045900000259280205,7.222590923309326
2018-07-09 11:44:46.440128,0.154,-2.534,0.154,-2.534,,,,,24.770000326102373,-0.0021059999708086252,-0.12700000405311584,0.25999999046325684,-9.687000274658203,-0.0005159999709576368,0.0021059999708086252,-0.0011579999700188637,-0.20649999380111694,0.06689999997615814,0.28540000319480896,-154.11399841308594,-0.25699999928474426,-1.6039999723434448,-0.0005159999709576368,0.0021059999708086252,7.432577848434448
2018-07-09 11:44:46.646108,0.162,-2.524,0.162,-2.524,,,,,37.21238849770347,0.001306000049225986,0.07900000363588333,0.2529999911785126,-9.623000144958496,0.0015709999715909362,-0.001306000049225986,-0.0018729999428614974,-0.2094999998807907,0.06700000166893005,0.2863999903202057,-154.1199951171875,-0.24799999594688416,-1.6019999980926514,0.0015709999715909362,-0.001306000049225986,7.638557434082031
2018-07-09 11:44:46.838089,0.15,-2.512,0.15,-2.512,,,,,18.546929740361417,0.0001340000017080456,-0.39800000190734863,0.24899999797344208,-9.625,0.0003169999981764704,-0.0001340000017080456,-0.002919000107795,-0.2094999998807907,0.06800000369548798,0.28290000557899475,-154.1300048828125,-0.24699999392032623,-1.5989999771118164,0.0003169999981764704,-0.0001340000017080456,7.830538749694824
2018-07-09 11:44:47.062075,0.156,-2.509,0.156,-2.509,,,,,27.88176411901019,-0.00030899999546818435,0.09099999815225601,0.2680000066757202,-9.555000305175781,-0.0011609999928623438,0.00030899999546818435,-0.002194999950006604,-0.20960000157356262,0.06480000168085098,0.2863999903202057,-154.15899658203125,-0.2370000034570694,-1.5980000495910645,-0.0011609999928623438,0.00030899999546818435,8.054524183273315
2018-07-09 11:44:47.270047,0.149,-2.521,0.149,-2.521,,,,,16.99317134392426,-0.0007089999853633344,-0.24799999594688416,0.28700000047683716,-9.597999572753906,-0.001484000007621944,0.0007089999853633344,-0.0028460000175982714,-0.20239999890327454,0.0551999993622303,0.28220000863075256,-154.18299865722656,-0.2409999966621399,-1.5989999771118164,-0.001484000007621944,0.0007089999853633344,8.262496948242188
2018-07-09 11:44:47.478061,0.156,-2.509,0.156,-2.509,,,,,27.88128911900218,0.0013729999773204327,0.013000000268220901,0.24899999797344208,-9.602999687194824,-0.0006859999848529696,-0.0013729999773204327,-0.0021780000533908606,-0.20649999380111694,0.05640000104904175,0.29019999504089355,-154.20799255371094,-0.23899999260902405,-1.6019999980926514,-0.0006859999848529696,-0.0013729999773204327,8.470510959625244
2018-07-09 11:44:47.670053,0.141,-2.521,0.141,-2.521,,,,,4.547405172372847,0.0012509999796748161,0.06499999761581421,0.2639999985694885,-9.553999900817871,-0.00019299999985378236,-0.0012509999796748161,-0.0011549999471753836,-0.20649999380111694,0.0617000013589859,0.2924000024795532,-154.2270050048828,-0.2529999911785126,-1.6050000190734863,-0.00019299999985378236,-0.0012509999796748161,8.66250228881836
2018-07-09 11:44:47.894039,0.141,-2.531,0.141,-2.531,,,,,4.548383172325585,0.0010849999962374568,-0.027000000700354576,0.2590000033378601,-9.741000175476074,-0.0011709999525919557,-0.0010849999962374568,-0.002114000031724572,-0.2084999978542328,0.06689999997615814,0.28060001134872437,-154.23399353027344,-0.2529999911785126,-1.6059999465942383,-0.0011709999525919557,-0.0010849999962374568,8.886488676071167
2018-07-09 11:44:48.086997,0.144,-2.524,0.144,-2.524,,,,,9.215508361682087,0.0016029999824240804,-0.0949999988079071,0.2759999930858612,-9.593999862670898,-0.001617999980226159,-0.0016029999824240804,-0.0019259999971836805,-0.2045000046491623,0.056299999356269836,0.2913999855518341,-154.24099731445312,-0.26499998569488525,-1.6080000400543213,-0.001617999980226159,-0.0016029999824240804,9.07944631576538
2018-07-09 11:44:48.294001,0.154,-2.534,0.154,-2.534,,,,,24.7705953260928,-0.0007300000288523734,-0.01600000075995922,0.2750000059604645,-9.619999885559082,-0.0011109999613836408,0.0007300000288523734,-0.0025480000767856836,-0.2084999978542328,0.06800000369548798,0.2863999903202057,-154.25100708007812,-0.2630000114440918,-1.6100000143051147,-0.0011109999613836408,0.0007300000288523734,9.286450624465942
2018-07-09 11:44:48.503998,0.147,-2.537,0.147,-2.537,,,,,13.878679551082449,-0.0003000000142492354,-0.2759999930858612,0.2709999978542328,-9.593000411987305,0.0018889999482780695,0.0003000000142492354,-0.0037960000336170197,-0.20960000157356262,0.06700000166893005,0.2840999960899353,-154.25799560546875,-0.27000001072883606,-1.6100000143051147,0.0018889999482780695,0.0003000000142492354,9.496447801589966
2018-07-09 11:44:48.711960,0.156,-2.555,0.156,-2.555,,,,,27.880069119025723,-0.0014720000326633453,0.014000000432133675,0.25699999928474426,-9.5600004196167,0.0005339999916031957,0.0014720000326633453,-0.0014299999456852674,-0.21160000562667847,0.06270000338554382,0.28290000557899475,-154.2760009765625,-0.2639999985694885,-1.6119999885559082,0.0005339999916031957,0.0014720000326633453,9.70440936088562
2018-07-09 11:44:48.901948,0.154,-2.543,0.154,-2.543,,,,,24.768333326098283,0.001398000051267445,0.15000000596046448,0.2939999997615814,-9.541999816894531,0.001151000033132732,-0.001398000051267445,0.00019099999917671084,-0.20960000157356262,0.06270000338554382,0.2840999960899353,-154.2989959716797,-0.26499998569488525,-1.6139999628067017,0.001151000033132732,-0.001398000051267445,9.894397974014282
2018-07-09 11:44:49.109967,0.157,-2.556,0.157,-2.556,,,,,29.436205515460287,-0.00036700000055134296,-0.19599999487400055,0.2879999876022339,-9.690999984741211,-4.3000000005122274e-05,0.00036700000055134296,-0.00018899999849963933,-0.20649999380111694,0.06270000338554382,0.2808000147342682,-154.3350067138672,-0.257999986410141,-1.6139999628067017,-4.3000000005122274e-05,0.00036700000055134296,10.102417230606079
2018-07-09 11:44:49.317944,0.163,-2.553,0.163,-2.553,,,,,38.76930889411968,0.0010519999777898192,-0.05400000140070915,0.27799999713897705,-9.593999862670898,0.0002099999983329326,-0.0010519999777898192,0.00039900001138448715,-0.2045000046491623,0.05420000106096268,0.28679999709129333,-154.3719940185547,-0.25099998712539673,-1.6130000352859497,0.0002099999983329326,-0.0010519999777898192,10.310393571853638
2018-07-09 11:44:49.510934,0.147,-2.518,0.147,-2.518,,,,,13.87993355102676,-0.0025049999821931124,-0.1809999942779541,0.2639999985694885,-9.807999610900879,0.0006350000039674342,0.0025049999821931124,-0.004052999895066023,-0.20960000157356262,0.06800000369548798,0.28290000557899475,-154.3769989013672,-0.25,-1.6109999418258667,0.0006350000039674342,0.0025049999821931124,10.503384113311768
2018-07-09 11:44:49.719920,0.156,-2.527,0.156,-2.527,,,,,27.881956119075188,-0.00038300000596791506,-0.09399999678134918,0.3019999861717224,-9.656000137329102,-0.001353000057861209,0.00038300000596791506,-0.0009180000051856041,-0.20550000667572021,0.05849999934434891,0.2913999855518341,-154.39300537109375,-0.24300000071525574,-1.6089999675750732,-0.001353000057861209,0.00038300000596791506,10.712369203567505
2018-07-09 11:44:49.925884,0.154,-2.534,0.154,-2.534,,,,,24.767959326160845,-0.0009410000056959689,-0.2240000069141388,0.2750000059604645,-9.593999862670898,0.0015249999705702066,0.0009410000056959689,0.00039000000106170774,-0.20649999380111694,0.05640000104904175,0.2912999987602234,-154.41400146484375,-0.24500000476837158,-1.6089999675750732,0.0015249999705702066,0.0009410000056959689,10.918334245681763
2018-07-09 11:44:50.135904,0.153,-2.524,0.153,-2.524,,,,,23.214429929692074,0.0009759999811649323,-0.3610000014305115,0.2639999985694885,-9.590999603271484,-0.0005050000036135316,-0.0009759999811649323,-0.0029509998857975006,-0.20759999752044678,0.05420000106096268,0.28780001401901245,-154.4290008544922,-0.24300000071525574,-1.6089999675750732,-0.0005050000036135316,-0.0009759999811649323,11.128353595733643
2018-07-09 11:44:50.325888,0.134,-2.524,0.134,-2.524,,,,,-6.341298602728798,0.00013699999544769526,-0.26499998569488525,0.2669999897480011,-9.678000450134277,-0.00040499999886378646,-0.00013699999544769526,-0.004217999987304211,-0.20759999752044678,0.056299999356269836,0.2854999899864197,-154.46499633789062,-0.2549999952316284,-1.6069999933242798,-0.00040499999886378646,-0.00013699999544769526,11.318337202072144
2018-07-09 11:44:50.534879,0.141,-2.531,0.141,-2.531,,,,,4.548167172368877,-0.00030300000798888505,0.041999999433755875,0.27000001072883606,-9.637999534606934,-0.0009549999958835542,0.00030300000798888505,-0.00139999995008111,-0.2045000046491623,0.05209999904036522,0.2879999876022339,-154.49899291992188,-0.2549999952316284,-1.6069999933242798,-0.0009549999958835542,0.00030300000798888505,11.527328729629517
2018-07-09 11:44:50.742833,0.15,-2.549,0.15,-2.549,,,,,18.54764374035575,0.0011709999525919557,-0.09000000357627869,0.24699999392032623,-9.645999908447266,-0.0003969999961555004,-0.0011709999525919557,-0.003450999967753887,-0.2084999978542328,0.06909999996423721,0.28290000557899475,-154.5330047607422,-0.26499998569488525,-1.6080000400543213,-0.0003969999961555004,-0.0011709999525919557,11.73528265953064
2018-07-09 11:44:50.935822,0.151,-2.55,0.151,-2.55,,,,,20.10355013682159,-0.00023999999393709004,-0.10999999940395355,0.2750000059604645,-9.673999786376953,-0.0007440000190399587,0.00023999999393709004,-0.0032550001051276922,-0.20649999380111694,0.05530000105500221,0.29019999504089355,-154.56500244140625,-0.26100000739097595,-1.6089999675750732,-0.0007440000190399587,0.00023999999393709004,11.928272008895874
2018-07-09 11:44:51.142836,0.15,-2.549,0.15,-2.549,,,,,18.54725774035968,0.0010160000529140234,-0.14800000190734863,0.28700000047683716,-9.583999633789062,-1.1000000085914508e-05,-0.0010160000529140234,-0.0016110000433400273,-0.20759999752044678,0.058400001376867294,0.27959999442100525,-154.5959930419922,-0.2680000066757202,-1.6130000352859497,-1.1000000085914508e-05,-0.0010160000529140234,12.13528561592102
2018-07-09 11:44:51.351795,0.15,-2.54,0.15,-2.54,,,,,18.546304740346283,-0.0012290000449866056,-0.15700000524520874,0.2849999964237213,-9.564000129699707,0.0009420000133104622,0.0012290000449866056,-0.0038419999182224274,-0.2085999995470047,0.06379999965429306,0.27950000762939453,-154.60800170898438,-0.26100000739097595,-1.6139999628067017,0.0009420000133104622,0.0012290000449866056,12.344244718551636
2018-07-09 11:44:51.558816,0.157,-2.556,0.157,-2.556,,,,,29.43639951546048,0.0012400000123307109,0.2800000011920929,0.2639999985694885,-9.541999816894531,-0.00023700000019744039,-0.0012400000123307109,-0.0008870000019669533,-0.2084999978542328,0.06589999794960022,0.2840999960899353,-154.61399841308594,-0.2590000033378601,-1.6139999628067017,-0.00023700000019744039,-0.0012400000123307109,12.551265954971313
2018-07-09 11:44:51.766784,0.156,-2.546,0.156,-2.546,,,,,27.879773119041932,-0.0012760000536218286,0.03500000014901161,0.2750000059604645,-9.538000106811523,0.0008299999753944576,0.0012760000536218286,-0.003963999915868044,-0.20749999582767487,0.05849999934434891,0.2946999967098236,-154.62600708007812,-0.25099998712539673,-1.6119999885559082,0.0008299999753944576,0.0012760000536218286,12.759233951568604
2018-07-09 11:44:51.974783,0.157,-2.556,0.157,-2.556,,,,,29.436363515462844,0.0008699999889358878,0.02800000086426735,0.26600000262260437,-9.605999946594238,-0.0002010000025620684,-0.0008699999889358878,-0.0008929999894462526,-0.20649999380111694,0.053199999034404755,0.29019999504089355,-154.64500427246094,-0.25099998712539673,-1.6130000352859497,-0.0002010000025620684,-0.0008699999889358878,12.967232942581177
2018-07-09 11:44:52.182776,0.154,-2.543,0.154,-2.543,,,,,24.7702023261271,-0.0019539999775588512,-0.007000000216066837,0.2709999978542328,-9.664999961853027,-0.0007179999956861138,0.0019539999775588512,-0.00019099999917671084,-0.20659999549388885,0.05310000106692314,0.28439998626708984,-154.6719970703125,-0.25099998712539673,-1.6119999885559082,-0.0007179999956861138,0.0019539999775588512,13.175225496292114
2018-07-09 11:44:52.391763,0.154,-2.571,0.154,-2.571,,,,,24.76945032613082,0.0005029999883845448,-0.20999999344348907,0.27900001406669617,-9.607999801635742,3.400000059627928e-05,-0.0005029999883845448,-0.003406000090762973,-0.2126999944448471,0.0617000013589859,0.2782000005245209,-154.70399475097656,-0.24899999797344208,-1.6130000352859497,3.400000059627928e-05,-0.0005029999883845448,13.384212732315063
2018-07-09 11:44:52.598719,0.151,-2.54,0.151,-2.54,,,,,20.104030136809463,-0.0009350000182166696,0.17100000381469727,0.25200000405311584,-9.585000038146973,-0.0012240000069141388,0.0009350000182166696,0.0012250000145286322,-0.21060000360012054,0.06589999794960022,0.28290000557899475,-154.72500610351562,-0.2529999911785126,-1.6130000352859497,-0.0012240000069141388,0.0009350000182166696,13.591168880462646
