kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 16:27:57.369678,0.8880000000000001,0.8880000000000001,,,1.023,0.311,,,2111.0726667492036,123.03784621498413,-0.16099999845027924,0.36500000953674316,-9.71500015258789,-0.01164500042796135,-0.01485699974000454,0.030254999175667763,0.16459999978542328,-0.15780000388622284,0.17880000174045563,96.2229995727539,-0.12700000405311584,-2.4010000228881836,0.031825999915599826,-0.006531199836172163,4.9717278480529785
2018-07-09 16:27:57.561640,0.5754000000000001,0.5754000000000001,,,-1.428,-0.006,,,1381.6715449568726,126.65040437741672,0.05900000035762787,0.39800000190734863,-9.586999893188477,-0.004867000039666891,-0.012865999713540077,0.029972000047564507,0.1656000018119812,-0.15780000388622284,0.17820000648498535,96.58100128173828,-0.28999999165534973,-2.509999990463257,0.03114680014550686,-0.010383799788542092,5.163689851760864
2018-07-09 16:27:57.785654,0.10527999999999996,0.10527999999999996,,,-3.354,-0.218,,,284.72247517364605,163.25917577523268,-0.06599999964237213,0.3779999911785126,-9.621999740600586,0.008953999727964401,-0.011655000038444996,0.029923999682068825,0.16519999504089355,-0.15629999339580536,0.18700000643730164,96.9729995727539,-0.42899999022483826,-2.4760000705718994,0.030841399729251862,-0.01239339979365468,5.387704372406006
2018-07-09 16:27:57.992641,-0.34626399999999996,-0.34626399999999996,,,-4.517,-0.2,,,-774.4837459015575,168.86929471168943,-0.14399999380111694,0.3709999918937683,-9.682999610900879,0.021358000114560127,-0.006221000105142593,0.030424999073147774,0.16419999301433563,-0.15690000355243683,0.18449999392032623,97.31500244140625,-0.5180000066757202,-2.2890000343322754,0.03032739944756031,-0.012380599789321423,5.594691038131714
2018-07-09 16:27:58.185600,-0.7213167999999999,-0.7213167999999999,,,-4.829,-0.016,,,-1660.379951622398,151.95032970784752,0.09300000220537186,0.33399999141693115,-9.640999794006348,0.02126000076532364,-0.00015900000289548188,0.030267000198364258,0.163100004196167,-0.15459999442100525,0.1873999983072281,97.6500015258789,-0.5249999761581421,-2.0320000648498535,0.030168599635362624,-0.009151599920005537,5.7876505851745605
2018-07-09 16:27:58.393618,-0.8953801599999999,-0.8953801599999999,,,-4.09,0.341,,,-2081.0128086375694,65.09664746931905,-0.05900000035762787,0.3059999942779541,-9.692000389099121,0.014045000076293945,0.006926999893039465,0.02817700058221817,0.16419999301433563,-0.15629999339580536,0.18690000474452972,97.97200012207031,-0.4490000009536743,-1.8259999752044678,0.029752999916672705,-0.004794799993396737,5.9956676959991455
2018-07-09 16:27:58.601602,-0.862536192,-0.862536192,,,-2.455,0.664,,,-2018.3291005471888,-12.28301603438539,0.019999999552965164,0.33799999952316284,-9.680000305175781,0.0031590000726282597,0.015297999605536461,0.02649500034749508,0.16680000722408295,-0.1606999933719635,0.18469999730587006,98.3239974975586,-0.27900001406669617,-1.718999981880188,0.02905759997665882,0.000837999870418571,6.203652381896973
2018-07-09 16:27:58.809590,-0.7324994303999999,-0.7324994303999999,,,-0.837,0.84,,,-1726.7580615655468,-48.63429721974921,0.22100000083446503,0.367000013589859,-9.567999839782715,0.0016589999431744218,0.015917999669909477,0.026430999860167503,0.1673000007867813,-0.16179999709129333,0.1859000027179718,98.62699890136719,-0.09799999743700027,-1.7020000219345093,0.028359000012278555,0.0063525998120894656,6.41163969039917
2018-07-09 16:27:59.001551,-0.5191465164799999,-0.5191465164799999,,,0.616,0.955,,,-1236.6844820164752,-86.44246588603335,0.10100000351667404,0.3479999899864197,-9.692999839782715,0.0014700000174343586,0.0083600003272295,0.025343000888824463,0.16410000622272491,-0.16290000081062317,0.18279999494552612,98.9229965209961,0.041999999433755875,-1.6920000314712524,0.027342600375413896,0.009268799898563884,6.6036012172698975
2018-07-09 16:27:59.209566,-0.25231245977599986,-0.25231245977599986,,,1.748,1.024,,,-618.1506640420578,-99.7939710124307,-0.061000000685453415,0.3059999942779541,-9.717000007629395,0.0005959999980404973,0.003217000048607588,0.024778999388217926,0.16519999504089355,-0.16290000081062317,0.18160000443458557,99.20999908447266,0.11599999666213989,-1.6740000247955322,0.026245000213384627,0.009943999908864498,6.811615705490112
2018-07-09 16:27:59.417555,0.005701080268800141,0.005701080268800141,,,2.395,1.026,,,-16.024425892965738,-96.49364088754186,-0.05999999865889549,0.3089999854564667,-9.60099983215332,-0.006118000019341707,-0.002326000016182661,0.023513000458478928,0.1657000035047531,-0.164000004529953,0.181099995970726,99.4749984741211,0.11699999868869781,-1.7120000123977661,0.02531220018863678,0.008093399927020073,7.019604682922363
2018-07-09 16:27:59.610526,0.18574853472256017,0.18574853472256017,,,2.427,0.944,,,404.08874887892847,-72.94418170493373,-0.0020000000949949026,0.30300000309944153,-9.753999710083008,-0.016536999493837357,-0.0069690002128481865,0.019442999735474586,0.1662999987602234,-0.1657000035047531,0.18230000138282776,99.71099853515625,0.06300000101327896,-1.8600000143051147,0.02390180006623268,0.0036399999633431436,7.212576389312744
2018-07-09 16:27:59.817529,0.31079812774707205,0.31079812774707205,,,2.134,0.748,,,695.8736720549193,-46.762251376084706,0.10999999940395355,0.3230000138282776,-9.625,-0.02161799930036068,-0.0058559998869895935,0.017335999757051468,0.16680000722408295,-0.16459999978542328,0.18289999663829803,99.91899871826172,-0.00800000037997961,-2.0929999351501465,0.022082800045609474,-0.0007147999480366707,7.419579029083252
2018-07-09 16:28:00.027487,0.31778705659248646,0.31778705659248646,,,1.339,0.485,,,712.1831727599141,-2.5830626430399133,0.004000000189989805,0.3880000114440918,-9.583999633789062,-0.01669199950993061,-0.016169000416994095,0.015544000081717968,0.16359999775886536,-0.164000004529953,0.18459999561309814,100.13700103759766,-0.1509999930858612,-2.3389999866485596,0.020122999884188177,-0.00562060009688139,7.629537343978882
2018-07-09 16:28:00.217501,0.2634069598661838,0.2634069598661838,,,0.497,0.346,,,585.2980374967314,22.270170249423497,-0.04699999839067459,0.38100001215934753,-9.59000015258789,-0.006053999997675419,-0.00913199968636036,0.014426999725401402,0.16200000047683716,-0.16449999809265137,0.17970000207424164,100.29000091552734,-0.2540000081062317,-2.444000005722046,0.01805259995162487,-0.00809040004387498,7.819550514221191
2018-07-09 16:28:00.425491,0.17934813578566047,0.17934813578566047,,,-0.181,0.283,,,389.16242861824554,31.4437480226748,0.007000000216066837,0.367000013589859,-9.659000396728516,0.002454000059515238,-0.009372999891638756,0.012854999862611294,0.1615000069141388,-0.16290000081062317,0.1826000064611435,100.46700286865234,-0.3490000069141388,-2.4509999752044678,0.015920999832451342,-0.009499800018966198,8.027540683746338
2018-07-09 16:28:00.633478,0.07066805599828055,0.07066805599828055,,,-0.718,0.324,,,135.57661443911297,40.456016126896195,0.026000000536441803,0.36000001430511475,-9.651000022888184,0.005508000031113625,-0.0008689999813213944,0.011118999682366848,0.16410000622272491,-0.164000004529953,0.18520000576972961,100.61299896240234,-0.3889999985694885,-2.378999948501587,0.014256199821829796,-0.00827979997266084,8.235527753829956
2018-07-09 16:28:00.825439,-0.03155795835147777,-0.03155795835147777,,,-0.989,0.338,,,-103.41904999140142,41.63644995864153,-0.3330000042915344,0.3050000071525574,-9.678000450134277,0.006800000090152025,0.0022410000674426556,0.011924000456929207,0.16519999504089355,-0.16290000081062317,0.18639999628067017,100.7509994506836,-0.3449999988079071,-2.2909998893737793,0.013173799961805344,-0.00666039998177439,8.427489280700684
2018-07-09 16:28:01.033455,-0.1178269613402706,-0.1178269613402706,,,-1.071,0.392,,,-306.61957148686116,32.10853730126051,-0.1770000010728836,0.36399999260902405,-9.633999824523926,0.008442999795079231,0.006082999985665083,0.01360899955034256,0.1647000014781952,-0.1623000055551529,0.18639999628067017,100.89700317382812,-0.28600001335144043,-2.1989998817443848,0.012786799855530263,-0.0022099999012425544,8.635504722595215
2018-07-09 16:28:01.242444,-0.16307374558156146,-0.16307374558156146,,,-0.916,0.494,,,-414.84620508887656,16.918782450440453,-0.2619999945163727,0.37400001287460327,-9.656999588012695,0.014585000462830067,0.010848999954760075,0.013873999938368797,0.16249999403953552,-0.16339999437332153,0.1826999932527542,101.04499816894531,-0.18000000715255737,-2.069999933242798,0.012676199898123741,0.0017862000269815326,8.844494342803955
2018-07-09 16:28:01.433430,-0.17075812185500586,-0.17075812185500586,,,-0.612,0.662,,,-435.3269298222632,3.1080591159332287,0.006000000052154064,0.36000001430511475,-9.678999900817871,0.01689700037240982,0.006484000012278557,0.015742000192403793,0.16359999775886536,-0.16339999437332153,0.18520000576972961,101.2020034790039,-0.08399999886751175,-1.8960000276565552,0.01325359996408224,0.004957600007764995,9.035480499267578
2018-07-09 16:28:01.641418,-0.14944335742566311,-0.14944335742566311,,,-0.264,0.85,,,-388.0104182212934,-7.976624381588867,-0.0020000000949949026,0.3160000145435333,-9.678999900817871,0.015374000184237957,0.0035210000351071358,0.013855000026524067,0.16200000047683716,-0.164000004529953,0.1826999932527542,101.36900329589844,-0.01600000075995922,-1.7070000171661377,0.013800800032913684,0.005835600011050701,9.243468523025513
2018-07-09 16:28:01.849386,-0.1136204372405002,-0.1136204372405002,,,0.033,1.011,,,-306.2621203414949,-13.40194462942329,-0.11100000143051147,0.29899999499320984,-9.63700008392334,0.006876000203192234,0.0019970000721514225,0.015432000160217285,0.1647000014781952,-0.1673000007867813,0.18289999663829803,101.56199645996094,0.014000000432133675,-1.569000005722046,0.0145023999735713,0.005786800011992455,9.451436042785645
2018-07-09 16:28:02.057392,-0.07537913242054613,-0.07537913242054613,,,0.22,1.058,,,-218.2516188326448,-14.304402886856751,-0.10400000214576721,0.30399999022483826,-9.689000129699707,-0.004666000138968229,-0.0036239998880773783,0.013788999989628792,0.1662999987602234,-0.16619999706745148,0.18529999256134033,101.7249984741211,-0.004000000189989805,-1.5829999446868896,0.014538400061428546,0.0038454000372439624,9.65944218635559
2018-07-09 16:28:02.250352,-0.04484020978834308,-0.04484020978834308,,,0.285,0.986,,,-147.66296658071118,-12.372936564275356,-0.21699999272823334,0.3330000042915344,-9.711999893188477,-0.012892999686300755,-0.003019999945536256,0.0110470000654459,0.16249999403953552,-0.16619999706745148,0.18029999732971191,101.87200164794922,-0.04899999871850014,-1.7050000429153442,0.013973000086843967,0.0010716000571846962,9.852402448654175
2018-07-09 16:28:02.473358,-0.019656627375010505,-0.019656627375010505,,,0.285,0.859,,,-89.24211603931093,-8.742655055158368,-0.09200000017881393,0.34700000286102295,-9.692000389099121,-0.010706000030040741,-0.007348000071942806,0.00836700014770031,0.1678999960422516,-0.164000004529953,0.18780000507831573,102.00700378417969,-0.11299999803304672,-1.871000051498413,0.012498000077903271,-0.0016947999596595765,10.07540774345398
2018-07-09 16:28:02.681350,-0.005899281364879977,-0.005899281364879977,,,0.224,0.794,,,-57.23560252303597,-5.140714023013524,-0.01600000075995922,0.34599998593330383,-9.765000343322754,-0.008527000434696674,-0.00919399969279766,0.006924999877810478,0.16680000722408295,-0.16130000352859497,0.1835000067949295,102.10600280761719,-0.21400000154972076,-1.9819999933242798,0.011112000048160552,-0.004237799905240536,10.283400058746338
2018-07-09 16:28:02.873334,-0.0013550501897559297,-0.0013550501897559297,,,0.139,0.704,,,-46.65071849253629,-1.8354133900242309,-0.21799999475479126,0.35199999809265137,-9.555999755859375,-0.00587099976837635,-0.004505999851971865,0.006002000067383051,0.16519999504089355,-0.16290000081062317,0.1858000010251999,102.17500305175781,-0.2939999997615814,-2.052000045776367,0.009226000029593706,-0.005538399890065193,10.475383520126343
2018-07-09 16:28:03.082323,0.0098497662564021,0.0098497662564021,,,0.121,0.677,,,-20.344651195245174,-4.184860427927775,-0.03500000014901161,0.33399999141693115,-9.696000099182129,-0.008255000226199627,-0.0021840000990778208,0.003321999916806817,0.163100004196167,-0.16509999334812164,0.18209999799728394,102.2229995727539,-0.3019999861717224,-2.128000020980835,0.007132600015029311,-0.005250399932265282,10.684373140335083
2018-07-09 16:28:03.290314,0.009187761465351139,0.009187761465351139,,,0.063,0.6,,,-21.739415194169244,0.2528280430537158,-0.17399999499320984,0.3569999933242798,-9.595999717712402,-0.010889999568462372,-0.003106999909505248,0.004602999892085791,0.16200000047683716,-0.16670000553131104,0.18209999799728394,102.26699829101562,-0.3479999899864197,-2.2300000190734863,0.0058437999803572895,-0.00526779992505908,10.892363786697388
2018-07-09 16:28:03.482276,0.015356639233423466,0.015356639233423466,,,0.065,0.486,,,-7.115014922633664,-2.496809760197729,0.07699999958276749,0.3569999933242798,-9.611000061035156,-0.007147999946027994,0.007424999959766865,0.0033470001071691513,0.1615000069141388,-0.1673000007867813,0.18209999799728394,102.29900360107422,-0.2759999930858612,-2.3269999027252197,0.004839799972251058,-0.002313199918717146,11.08432650566101
2018-07-09 16:28:03.690293,0.024607823353084153,0.024607823353084153,,,0.09,0.408,,,14.47241085568302,-3.4592778979245624,-0.09799999743700027,0.3880000114440918,-9.62600040435791,0.0012410000199452043,0.0010920000495389104,0.0005440000095404685,0.1615000069141388,-0.16670000553131104,0.18150000274181366,102.3239974975586,-0.23100000619888306,-2.361999988555908,0.0035635999985970555,-0.0002559999702498317,11.292342901229858
2018-07-09 16:28:03.898278,0.03960039806165218,0.03960039806165218,,,0.139,0.43,,,49.45588295287727,-5.6096633442948765,-0.04800000041723251,0.37700000405311584,-9.633999824523926,0.012078999541699886,0.012322000227868557,0.0024449999909847975,0.1657000035047531,-0.17010000348091125,0.181099995970726,102.34300231933594,-0.13600000739097595,-2.263000011444092,0.002852199983317405,0.0031096000457182527,11.500328302383423
2018-07-09 16:28:04.090239,0.06515052442270218,0.06515052442270218,,,0.237,0.538,,,109.07355266471914,-10.354645025411319,-0.03400000184774399,0.328000009059906,-9.600000381469727,0.014162999577820301,0.001357999979518354,0.0005169999785721302,0.1647000014781952,-0.1657000035047531,0.1834000051021576,102.34600067138672,-0.05299999937415123,-2.117000102996826,0.002291199995670468,0.0038180000614374877,11.692289113998413
2018-07-09 16:28:04.298253,0.0807430770141724,0.0807430770141724,,,0.259,0.723,,,145.45741261199024,-5.836606208268875,0.07599999755620956,0.3269999921321869,-9.623000144958496,0.014287999831140041,0.006273999810218811,-0.0011340000201016665,0.1615000069141388,-0.1673000007867813,0.17790000140666962,102.33499908447266,-0.04100000113248825,-1.9299999475479126,0.0011438000132329763,0.0056942000053823,11.900303602218628
2018-07-09 16:28:04.506225,0.09982036457032217,0.09982036457032217,,,0.289,0.8,,,189.97231908691248,-7.139058583007611,-0.06599999964237213,0.2919999957084656,-9.621999740600586,0.009847000241279602,0.0038950000889599323,-0.002280999906361103,0.16249999403953552,-0.16779999434947968,0.1808999925851822,102.302001953125,0.061000000685453415,-1.812999963760376,1.8200010526925325e-05,0.004988200031220913,12.108274936676025
2018-07-09 16:28:04.714226,0.0892628728137698,0.0892628728137698,,,0.161,0.868,,,165.33892682973655,3.9432228810419736,0.13199999928474426,0.328000009059906,-9.640999794006348,0.0035290000960230827,0.0001900000061141327,-0.0035359999164938927,0.16359999775886536,-0.1688999980688095,0.1809999942779541,102.25700378417969,-0.008999999612569809,-1.7619999647140503,-0.0007977999746799469,0.004807800022535958,12.31627607345581
2018-07-09 16:28:04.907202,0.0901953677641933,0.0901953677641933,,,0.116,0.872,,,167.51638955311296,-0.38153268836227,0.1420000046491623,0.33500000834465027,-9.553999900817871,0.001858999952673912,0.007091999985277653,-0.005733999889343977,0.16300000250339508,-0.16949999332427979,0.18279999494552612,102.19200134277344,0.0820000022649765,-1.7359999418258667,-0.0024335999507457016,0.0037617999740177767,12.509251832962036
2018-07-09 16:28:05.114199,0.07280433643249153,0.07280433643249153,,,0.004,0.872,,,126.93881085030749,6.501648755778721,-0.2980000078678131,0.35100001096725464,-9.765999794006348,0.00031400000443682075,-0.008422000333666801,-0.007455999962985516,0.16519999504089355,-0.16840000450611115,0.1835000067949295,102.12000274658203,-0.003000000026077032,-1.7330000400543213,-0.004028199939057231,0.0018057999113807455,12.716249465942383
2018-07-09 16:28:05.322165,0.05201658831615537,0.05201658831615537,,,-0.092,0.875,,,78.43545728047977,7.734330137148439,-0.19900000095367432,0.30300000309944153,-9.699999809265137,-0.0018779999809339643,0.008867000229656696,-0.008693000301718712,0.16519999504089355,-0.164000004529953,0.18520000576972961,102.02999877929688,0.008999999612569809,-1.7480000257492065,-0.00553999999538064,0.0023243999952683226,12.924215078353882
2018-07-09 16:28:05.515151,0.043255833065322,0.043255833065322,,,-0.088,0.822,,,57.99516315498511,3.5681785767938106,-0.052000001072883606,0.2630000114440918,-9.680000305175781,-0.008603000082075596,-0.010373000055551529,-0.00987400021404028,0.16249999403953552,-0.1678999960422516,0.17910000681877136,101.91999816894531,-0.00800000037997961,-1.8079999685287476,-0.007058600056916475,-0.0005292000336339697,13.117201089859009
2018-07-09 16:28:05.722166,0.022654425115632443,0.022654425115632443,,,-0.145,0.788,,,9.926693180877864,7.666731861713292,-0.2029999941587448,0.3199999928474426,-9.657999992370605,-0.008208000101149082,0.004995000082999468,-0.01153900008648634,0.1662999987602234,-0.16130000352859497,0.1859000027179718,101.7770004272461,-0.06400000303983688,-1.9190000295639038,-0.008659200090914965,0.0004317999817430973,13.324216365814209
2018-07-09 16:28:05.930154,0.025546236585920267,0.025546236585920267,,,-0.063,0.658,,,16.675414338859067,-1.0787768081544309,0.03200000151991844,0.31700000166893005,-9.637999534606934,-0.007895000278949738,-0.008317999541759491,-0.011455999687314034,0.1647000014781952,-0.16290000081062317,0.18400000035762787,101.63999938964844,-0.05299999937415123,-2.010999917984009,-0.009803600050508976,-0.0026501999236643314,13.532203674316406
2018-07-09 16:28:06.123125,0.016894616616606017,0.016894616616606017,,,-0.059,0.633,,,-3.258530170412303,3.5060747938436982,-0.03999999910593033,0.3580000102519989,-9.744000434875488,-0.0015800000401213765,-0.0012179999612271786,-0.012134999968111515,0.16519999504089355,-0.1624000072479248,0.18639999628067017,101.5,-0.1289999932050705,-2.056999921798706,-0.010739400051534176,-0.0012093998491764068,13.725174903869629
