kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 15:51:23.153978,0.06498143999999997,0.06498143999999997,,,0.573,-0.855,,,101.1121458823214,-106.22323995070671,0.007000000216066837,0.3330000042915344,-9.70300006866455,-0.0031210000161081553,0.00014800000644754618,0.0005119999987073243,0.18700000643730164,-0.09099999815225601,0.16410000622272491,27.413000106811523,-0.2199999988079071,-2.1619999408721924,-0.029656295927409558,-0.05368614448525777,1.8638861179351807
2018-07-09 15:51:23.361997,0.060497727999999994,0.060497727999999994,,,0.666,-0.879,,,94.1331454480404,1.7259156929682495,0.125,0.34700000286102295,-9.623000144958496,-0.002733000088483095,7.000000096013537e-06,0.000450999999884516,0.18449999392032623,-0.09300000220537186,0.16539999842643738,27.434999465942383,-0.21299999952316284,-2.194000005722046,-0.02533619419038822,-0.049205614370591566,2.0719053745269775
2018-07-09 15:51:23.568978,0.06510127359999998,0.06510127359999998,,,0.634,-0.894,,,101.25686575528135,-1.6968822462619284,0.07500000298023224,0.3700000047683716,-9.614999771118164,0.001095999963581562,-0.00016799999866634607,0.0011520000407472253,0.18639999628067017,-0.08709999918937683,0.16979999840259552,27.464000701904297,-0.2150000035762787,-2.197000026702881,0.01203211360223136,-0.024602807406764172,2.278886556625366
2018-07-09 15:51:23.777966,0.11284632832,0.11284632832,,,0.571,-0.875,,,175.51228319325259,-17.82328096351699,0.05700000002980232,0.35899999737739563,-9.602999687194824,0.005404999945312738,-0.0004560000088531524,0.0013689999468624592,0.18700000643730164,-0.0877000018954277,0.16619999706745148,27.485000610351562,-0.20399999618530273,-2.1480000019073486,0.026883179010048552,-0.03162727010193883,2.487874746322632
2018-07-09 15:51:23.969935,0.15348535398399998,0.15348535398399998,,,0.464,-0.783,,,238.70588624746875,-16.442934413549825,0.0860000029206276,0.3140000104904175,-9.623000144958496,0.008441999554634094,-0.0013360000448301435,0.0008529999759048223,0.1858000010251999,-0.08969999849796295,0.16619999706745148,27.51099967956543,-0.2070000022649765,-2.059000015258789,0.04969835871541833,-0.020683776929121756,2.6798431873321533
2018-07-09 15:51:24.178915,0.13978613678079999,0.13978613678079999,,,0.307,-0.711,,,217.40205939235722,5.143671216735746,-0.004999999888241291,0.33399999141693115,-9.64799976348877,0.006519000045955181,0.00014000000373926014,-2.2000000171829015e-05,0.19210000336170197,-0.09040000289678574,0.16429999470710754,27.535999298095703,-0.20100000500679016,-1.9539999961853027,0.0435791694762651,-0.02077545020737736,2.8888230323791504
2018-07-09 15:51:24.388923,0.12044381853695998,0.12044381853695998,,,0.131,-0.638,,,187.32210487716827,7.178004406824068,-0.12999999523162842,0.3140000104904175,-9.63700008392334,0.005350000225007534,0.0005440000095404685,-0.00026199998683296144,0.18960000574588776,-0.0917000025510788,0.16419999301433563,27.54599952697754,-0.20200000703334808,-1.8890000581741333,0.03540879146990605,-0.01462188337944684,3.0988314151763916
2018-07-09 15:51:24.592912,0.10231232752435197,0.10231232752435197,,,-0.015,-0.625,,,159.1059657517471,6.859204258705325,0.041999999433755875,0.32199999690055847,-9.60200023651123,0.001155999954789877,5.0999999075429514e-05,0.002157999901100993,0.19210000336170197,-0.08969999849796295,0.1678999960422516,27.572999954223633,-0.20399999618530273,-1.8589999675750732,0.04693670070771026,-0.012112328262651175,3.3028202056884766
2018-07-09 15:51:24.818894,0.07220552736522237,0.07220552736522237,,,-0.155,-0.629,,,112.27718662214643,10.432971194212389,0.0,0.3490000069141388,-9.593000411987305,0.000391999987186864,-0.0016009999671950936,0.0010079999919980764,0.1858000010251999,-0.08969999849796295,0.16619999706745148,27.590999603271484,-0.210999995470047,-1.8559999465942383,0.0427999459440818,-0.02523306129378084,3.5288021564483643
2018-07-09 15:51:25.026895,0.03394956204146686,0.03394956204146686,,,-0.265,-0.648,,,52.76546846149336,14.32349888375519,-0.10199999809265137,0.3580000102519989,-9.654000282287598,0.00033599999733269215,-0.0006489999941550195,0.0010529999854043126,0.18569999933242798,-0.09229999780654907,0.16619999706745148,27.611000061035156,-0.22200000286102295,-1.8600000143051147,0.045091777233461236,-0.01736062060798918,3.7368037700653076
2018-07-09 15:51:25.217856,0.0003822470936002409,0.0003822470936002409,,,-0.327,-0.641,,,0.5210402797601792,13.713936563017286,-0.11800000071525574,0.3330000042915344,-9.637999534606934,-0.0022950000129640102,-0.0021699999924749136,0.0024629998952150345,0.18700000643730164,-0.09099999815225601,0.16259999573230743,27.632999420166016,-0.23000000417232513,-1.88100004196167,0.0735677784526849,-0.043831270699650836,3.927764415740967
2018-07-09 15:51:25.441869,-0.02903006719507171,-0.02903006719507171,,,-0.354,-0.72,,,-45.24402914462403,10.229088886116356,-0.02199999988079071,0.34299999475479126,-9.647000312805176,-0.00649499986320734,-0.0009730000165291131,0.000826000003144145,0.19210000336170197,-0.08969999849796295,0.17229999601840973,27.648000717163086,-0.2409999966621399,-1.9450000524520874,0.08603533995987772,-0.06121481050265541,4.151777744293213
2018-07-09 15:51:25.666856,-0.051698546138956455,-0.051698546138956455,,,-0.336,-0.82,,,-80.49514794382598,7.896734421758043,-0.052000001072883606,0.3440000116825104,-9.621000289916992,-0.008275000378489494,0.00013699999544769526,0.0011940000113099813,0.1851000040769577,-0.0917000025510788,0.16760000586509705,27.65999984741211,-0.23999999463558197,-2.0480000972747803,0.07498871493265744,-0.06022932313660116,4.3767640590667725
2018-07-09 15:51:25.857816,-0.07327936083979222,-0.07327936083979222,,,-0.32,-0.91,,,-114.08115483312919,8.836835894291482,-0.027000000700354576,0.33899998664855957,-9.611000061035156,-0.007265999913215637,-0.0005569999921135604,0.002383999992161989,0.18449999392032623,-0.09430000185966492,0.164000004529953,27.695999145507812,-0.23000000417232513,-2.13700008392334,0.09075651345653599,-0.04826596465981418,4.567724704742432
2018-07-09 15:51:26.065832,-0.08712514541604402,-0.08712514541604402,,,-0.282,-0.967,,,-135.62625710412163,5.226052835491035,-0.09099999815225601,0.36899998784065247,-9.543999671936035,-0.0015770000172778964,-0.000653000024612993,0.001677999971434474,0.1882999986410141,-0.09300000220537186,0.16419999301433563,27.726999282836914,-0.2370000034570694,-2.188999891281128,0.09791848573558871,-0.04831180163244731,4.775740146636963
2018-07-09 15:51:26.273818,-0.08782662391797288,-0.08782662391797288,,,-0.198,-0.979,,,-136.70034006056562,0.2886538876489266,0.20900000631809235,0.382999986410141,-9.642999649047852,0.0009270000155083835,-0.0002519999979995191,0.0009699999936856329,0.18709999322891235,-0.08709999918937683,0.16910000145435333,27.74799919128418,-0.22300000488758087,-2.194000005722046,0.0808099671013723,-0.026333140674536248,4.983726739883423
2018-07-09 15:51:26.465802,-0.07998593526255311,-0.07998593526255311,,,-0.1,-0.961,,,-124.50348834224403,-3.1454179595117635,0.11900000274181366,0.3720000088214874,-9.687000274658203,0.002658999990671873,-0.0013790000230073929,0.0008089999901130795,0.18700000643730164,-0.0877000018954277,0.16760000586509705,27.76799964904785,-0.20900000631809235,-2.171999931335449,0.08061516130170279,-0.030985558045234153,5.175710201263428
2018-07-09 15:51:26.673795,-0.06864341308727245,-0.06864341308727245,,,-0.015,-0.898,,,-106.85505232230943,-4.242628340882579,0.026000000536441803,0.32899999618530273,-9.642999649047852,0.0045900000259280205,0.002930999966338277,0.0008040000102482736,0.18700000643730164,-0.09040000289678574,0.16619999706745148,27.799999237060547,-0.1940000057220459,-2.130000114440918,0.0761460904875161,0.0010313232131068883,5.383703231811523
2018-07-09 15:51:26.884762,-0.04571622353676849,-0.04571622353676849,,,0.095,-0.838,,,-71.1550956873233,-8.518189688403917,-0.14800000190734863,0.367000013589859,-9.585000038146973,0.0032319999299943447,0.0016329999780282378,-0.0007009999826550484,0.19020000100135803,-0.09239999949932098,0.1664000004529953,27.799999237060547,-0.1589999943971634,-2.0739998817443848,0.040794594816519786,0.026126874297687154,5.594670295715332
2018-07-09 15:51:27.089737,-0.030234439160913396,-0.030234439160913396,,,0.131,-0.778,,,-46.995518563296535,-5.8328258100349135,0.30000001192092896,0.31299999356269836,-9.70199966430664,0.0036589999217540026,-0.00406099995598197,-0.005018999800086021,0.19210000336170197,-0.0917000025510788,0.17010000348091125,27.756000518798828,-0.22100000083446503,-2.0309998989105225,-0.03594736964512041,-0.012925928231976158,5.799645185470581
2018-07-09 15:51:27.281729,-0.006316002209501487,-0.006316002209501487,,,0.193,-0.761,,,-9.656845144201396,-9.619210026092937,-0.06800000369548798,0.3409999907016754,-9.736000061035156,0.0024250000715255737,-0.005282000172883272,-0.01056000031530857,0.1914999932050705,-0.09040000289678574,0.17010000348091125,27.649999618530273,-0.257999986410141,-1.9850000143051147,-0.168071440743101,-0.07056548442615716,5.991637945175171
2018-07-09 15:51:27.490739,0.01741798440110883,0.01741798440110883,,,0.238,-0.674,,,27.47640232776947,-8.77251751174125,-0.014000000432133675,0.3269999921321869,-9.597999572753906,0.005431000143289566,-0.004137999843806028,-0.017833000048995018,0.19280000030994415,-0.08969999849796295,0.1679999977350235,27.475000381469727,-0.32100000977516174,-1.930999994277954,-0.3816930255278229,-0.10218129350797962,6.200647592544556
2018-07-09 15:51:27.697729,0.05503026389878509,0.05503026389878509,,,0.34,-0.599,,,86.31484729476082,-13.953746701450264,0.028999999165534973,0.3409999907016754,-9.704000473022461,0.005898000206798315,0.002004999900236726,-0.02802100032567978,0.19210000336170197,-0.08780000358819962,0.17080000042915344,27.214000701904297,-0.3490000069141388,-1.871000051498413,-0.7120031982701944,-0.11279247263127043,6.407637119293213
2018-07-09 15:51:27.909688,0.10897956138589582,0.10897956138589582,,,0.509,-0.516,,,170.59700983815236,-19.685183619055945,-0.02500000037252903,0.29899999499320984,-9.663999557495117,0.004064999986439943,-0.0061889998614788055,-0.03218900039792061,0.18770000338554382,-0.08910000324249268,0.1648000031709671,26.82699966430664,-0.3840000033378601,-1.812999963760376,-1.0728291040903746,-0.20242598826242258,6.619596004486084
2018-07-09 15:51:28.115674,0.16402236149525767,0.16402236149525767,,,0.645,-0.474,,,256.6271975804504,-20.806761136414142,-0.01899999938905239,0.3370000123977661,-9.635000228881836,0.0006290000164881349,0.006787999998778105,-0.04061000049114227,0.18960000574588776,-0.08449999988079071,0.16699999570846558,26.415000915527344,-0.37700000405311584,-1.7960000038146973,-1.4806719297393183,-0.07810560639334793,6.825582265853882
2018-07-09 15:51:28.322676,0.23289003423620946,0.23289003423620946,,,0.819,-0.471,,,364.1760196933199,-25.68052107265817,-0.0430000014603138,0.31200000643730164,-9.645000457763672,-0.005297999829053879,-0.00482900021597743,-0.04730499908328056,0.1889999955892563,-0.08309999853372574,0.16699999570846558,25.93899917602539,-0.3490000069141388,-1.8329999446868896,-1.9017385992629596,-0.07291460926328536,7.0325846672058105
2018-07-09 15:51:28.514675,0.2909844442032296,0.2909844442032296,,,0.894,-0.54,,,454.92179266700487,-23.548614922993956,-0.013000000268220901,0.3319999873638153,-9.630000114440918,-0.009895999915897846,0.0034030000679194927,-0.050686001777648926,0.18770000338554382,-0.08579999953508377,0.16769999265670776,25.42099952697754,-0.36000001430511475,-1.9249999523162842,-2.278206267940533,0.013498884386794386,7.224583864212036
2018-07-09 15:51:28.737667,0.36817528026411855,0.36817528026411855,,,1.044,-0.672,,,575.2937672647932,-26.834998738988663,-0.04500000178813934,0.3569999933242798,-9.607000350952148,-0.011699999682605267,0.003800000064074993,-0.053943000733852386,0.19020000100135803,-0.08780000358819962,0.164900004863739,24.79599952697754,-0.2840000092983246,-2.062999963760376,-2.57525051192547,0.034068071109439185,7.447575807571411
2018-07-09 15:51:28.946655,0.419814424039763,0.419814424039763,,,1.043,-0.792,,,655.8977340732631,-19.465840462027494,-0.15399999916553497,0.39500001072883606,-9.602999687194824,-0.008232999593019485,0.004160999786108732,-0.056292999535799026,0.19030000269412994,-0.0812000036239624,0.16840000450611115,24.216999053955078,-0.3160000145435333,-2.177999973297119,-2.851461995922952,0.15267033066317026,7.6565632820129395
2018-07-09 15:51:29.137643,0.4741728365486641,0.4741728365486641,,,1.059,-0.871,,,740.6547939712452,-22.171303811113688,-0.008999999612569809,0.38100001215934753,-9.626999855041504,-0.006146000232547522,0.006804000120609999,-0.058003999292850494,0.18709999322891235,-0.08309999853372574,0.1704999953508377,23.634000778198242,-0.24799999594688416,-2.257999897003174,-3.0507825399616504,0.15285367855370277,7.847551345825195
2018-07-09 15:51:29.346631,0.5074293970111551,0.5074293970111551,,,0.984,-0.947,,,792.5039001657509,-12.647436067560994,-0.10899999737739563,0.3869999945163727,-9.65999984741211,-0.00509499991312623,9.7999996796716e-05,-0.05747599899768829,0.18960000574588776,-0.08250000327825546,0.16920000314712524,23.06399917602539,-0.2669999897480011,-2.313999891281128,-3.1673336136663477,0.20931294212410617,8.056539535522461
2018-07-09 15:51:29.554620,0.5209183875727401,0.5209183875727401,,,0.835,-1.015,,,813.5640608515836,-5.2324262106553485,-0.06499999761581421,0.3700000047683716,-9.694000244140625,-0.0038250000216066837,0.0036619999445974827,-0.05742599815130234,0.18140000104904175,-0.08049999922513962,0.16940000653266907,22.434999465942383,-0.2639999985694885,-2.3559999465942383,-3.2445682828951115,0.21228086208971772,8.264528274536133
2018-07-09 15:51:29.762605,0.5144670090344644,0.5144670090344644,,,0.65,-1.065,,,803.5579396003563,2.2697071993667475,-0.13899999856948853,0.41999998688697815,-9.678000450134277,-0.0016589999431744218,-0.0012450000504031777,-0.05650699883699417,0.1826000064611435,-0.07980000227689743,0.16590000689029694,21.893999099731445,-0.2840000092983246,-2.372999906539917,-3.2739495368930256,0.15446941924919444,8.472513675689697
2018-07-09 15:51:29.954566,0.49559752603340473,0.49559752603340473,,,0.461,-1.081,,,774.1874273777315,7.469134010238816,-0.164000004529953,0.3970000147819519,-9.640999794006348,0.004122000187635422,0.0025229998864233494,-0.05473000183701515,0.18140000104904175,-0.07980000227689743,0.16869999468326569,21.375,-0.28700000047683716,-2.3440001010894775,-3.256038902587231,0.13569932303022952,8.664474487304688
2018-07-09 15:51:30.162564,0.459882463930353,0.459882463930353,,,0.261,-1.033,,,718.5945910410621,13.409201004050262,-0.09600000083446503,0.375,-9.642999649047852,0.009712000377476215,-0.0040710000321269035,-0.054868001490831375,0.1826999932527542,-0.0738999992609024,0.17229999601840973,20.820999145507812,-0.33899998664855957,-2.249000072479248,-3.2201030148636307,0.011081000839039495,8.872472047805786
2018-07-09 15:51:30.372552,0.40477307731419243,0.40477307731419243,,,0.033,-0.928,,,632.8143390211636,20.400569830546733,-0.10700000077486038,0.367000013589859,-9.659000396728516,0.009227000176906586,-7.000000186963007e-05,-0.05273500084877014,0.1826999932527542,-0.07580000162124634,0.17020000517368317,20.20400047302246,-0.37599998712539673,-2.118000030517578,-3.165775177941162,0.00915586266268247,9.082460641860962
2018-07-09 15:51:30.562528,0.3505440152624829,0.3505440152624829,,,-0.122,-0.839,,,548.3957492163134,22.22774863072548,-0.0560000017285347,0.3400000035762787,-9.71500015258789,0.009310999885201454,0.0007379999733529985,-0.05200999975204468,0.18209999799728394,-0.07190000265836716,0.17080000042915344,19.597000122070312,-0.3880000114440918,-2.007999897003174,-3.103712407915747,-0.02435070886705413,9.272436618804932
2018-07-09 15:51:30.770539,0.3025594165080866,0.3025594165080866,,,-0.198,-0.759,,,473.6944598844639,17.97207228203644,-0.09000000357627869,0.3240000009536743,-9.670000076293945,0.004503999836742878,-0.001563000027090311,-0.05141099914908409,0.17949999868869781,-0.06989999860525131,0.17000000178813934,19.003000259399414,-0.38600000739097595,-1.9320000410079956,-3.0453165530123005,-0.02799472017694039,9.48044729232788
2018-07-09 15:51:30.980528,0.26215179460302296,0.26215179460302296,,,-0.207,-0.706,,,410.7697990391141,14.88996610954356,-0.03400000184774399,0.3440000116825104,-9.680000305175781,0.0025140000507235527,0.011501000262796879,-0.048778001219034195,0.18459999561309814,-0.0706000030040741,0.16949999332427979,18.354999542236328,-0.328000009059906,-1.8769999742507935,-2.9771116499983874,0.07488558582967317,9.690436363220215
2018-07-09 15:51:31.170530,0.240605660737557,0.240605660737557,,,-0.117,-0.624,,,377.18701056388323,8.593083280225963,-0.10400000214576721,0.35499998927116394,-9.612000465393066,0.0036150000523775816,0.00532800005748868,-0.049065001308918,0.17820000648498535,-0.07119999825954437,0.17059999704360962,17.867000579833984,-0.24400000274181366,-1.847000002861023,-2.91061416621093,0.18259019318528427,9.880438804626465
2018-07-09 15:51:31.378506,0.2211721774222299,0.2211721774222299,,,-0.05,-0.573,,,346.89007130729465,6.977075134919587,0.0729999989271164,0.3179999887943268,-9.590999603271484,0.0014900000533089042,0.009318999946117401,-0.04688800126314163,0.18019999563694,-0.06459999829530716,0.17430000007152557,17.322999954223633,-0.20000000298023224,-1.8300000429153442,-2.8436124863966796,0.2901802073589256,10.088414907455444
2018-07-09 15:51:31.588492,0.2242978098541793,0.2242978098541793,,,0.095,-0.522,,,351.6810168562442,-1.5087039104745095,-0.04600000008940697,0.3319999873638153,-9.711000442504883,-0.0033030000049620867,0.0055740000680089,-0.04580000042915344,0.1834000051021576,-0.06530000269412994,0.17509999871253967,16.724000930786133,-0.07999999821186066,-1.8450000286102295,-2.7724511360005257,0.3455966863886555,10.298400163650513
2018-07-09 15:51:31.794474,0.22564548852339777,0.22564548852339777,,,0.18,-0.544,,,353.70532154311707,-0.924004599028181,-0.11699999868869781,0.31700000166893005,-9.645999908447266,-0.007701999973505735,0.0047160000540316105,-0.0451200008392334,0.18140000104904175,-0.066600002348423,0.17069999873638153,16.211000442504883,-0.07500000298023224,-1.9119999408721924,-2.7003616055848503,0.4175487272307731,10.504382371902466
2018-07-09 15:51:32.002454,0.24614422730747282,0.24614422730747282,,,0.319,-0.628,,,385.525669366059,-7.9834150993458275,-0.15000000596046448,0.3840000033378601,-9.664999961853027,-0.011393999680876732,0.002788000041618943,-0.0429610013961792,0.18080000579357147,-0.06459999829530716,0.16990000009536743,15.710000038146973,-0.024000000208616257,-2.0209999084472656,-2.6337036977292625,0.3177050993167633,10.712362289428711
2018-07-09 15:51:32.211423,0.25065194062145596,0.25065194062145596,,,0.336,-0.745,,,392.4340141663078,-1.8745782351584217,-0.11800000071525574,0.3569999933242798,-9.675999641418457,-0.009833999909460545,-0.005913000088185072,-0.040017999708652496,0.17759999632835388,-0.0632999986410141,0.1712000072002411,15.170000076293945,-0.10000000149011612,-2.1570000648498535,-2.5300326959405997,0.18889272614615335,10.921331644058228
2018-07-09 15:51:32.421439,0.2565478932613012,0.2565478932613012,,,0.336,-0.865,,,401.5322258998977,-2.2381598893896615,-0.04500000178813934,0.37400001287460327,-9.647000312805176,-0.005320999771356583,-0.0024049999192357063,-0.04049199819564819,0.17640000581741333,-0.06459999829530716,0.17409999668598175,14.708000183105469,-0.13300000131130219,-2.236999988555908,-2.456739899636579,0.05454558388681772,11.13134765625
2018-07-09 15:51:32.627425,0.2513979099427256,0.2513979099427256,,,0.278,-0.935,,,393.43489080073124,2.0750222425905758,-0.03799999877810478,0.3580000102519989,-9.675999641418457,-0.001120000029914081,-0.010552000254392624,-0.03827499970793724,0.17640000581741333,-0.06260000169277191,0.17190000414848328,14.262999534606934,-0.24199999868869781,-2.2679998874664307,-2.370509743204861,-0.1302447678932247,11.33733344078064
2018-07-09 15:51:32.835412,0.23794839422659111,0.23794839422659111,,,0.185,-0.963,,,372.4222011846705,5.228581464661388,-0.006000000052154064,0.367000013589859,-9.630999565124512,0.001547000021673739,-0.0012870000209659338,-0.03716399893164635,0.18019999563694,-0.0632999986410141,0.17059999704360962,13.782999992370605,-0.3009999990463257,-2.24399995803833,-2.279340676984307,-0.1990340816360399,11.545320749282837
2018-07-09 15:51:33.026378,0.22370922761041476,0.22370922761041476,,,0.122,-0.944,,,350.17824060814706,6.0907616350496765,0.019999999552965164,0.34700000286102295,-9.545000076293945,0.0015409999759867787,-0.007961999624967575,-0.03474999964237213,0.17509999871253967,-0.0632999986410141,0.1688999980688095,13.427000045776367,-0.3490000069141388,-2.2179999351501465,-2.185249527770775,-0.3222200037685298,11.736286640167236
2018-07-09 15:51:33.234396,0.20592068500820654,0.20592068500820654,,,0.06,-0.926,,,322.4114220649282,6.832892868850258,0.0949999988079071,0.3160000145435333,-9.581000328063965,0.004712000023573637,0.006434000097215176,-0.03166799992322922,0.17960000038146973,-0.05999999865889549,0.17419999837875366,12.991000175476074,-0.3610000014305115,-2.1679999828338623,-2.0895655784427953,-0.18073380371439401,11.9443039894104
2018-07-09 15:51:33.442375,0.19659524335758763,0.19659524335758763,,,0.064,-0.85,,,307.7940013470492,3.6153891202584294,0.014000000432133675,0.35899999737739563,-9.593999862670898,0.008414999581873417,0.00216599996201694,-0.030793000012636185,0.17960000038146973,-0.05869999900460243,0.1777999997138977,12.628000259399414,-0.32199999690055847,-2.0929999351501465,-1.978423246164467,-0.12835400344427858,12.152283191680908
2018-07-09 15:51:33.650366,0.17763471004056,0.17763471004056,,,0.024,-0.758,,,278.2016752097942,6.975368841307081,-0.0430000014603138,0.3610000014305115,-9.61299991607666,0.00906199961900711,0.010734999552369118,-0.029714999720454216,0.1770000010728836,-0.06129999831318855,0.1712000072002411,12.28600025177002,-0.28600001335144043,-1.99399995803833,-1.8803328717815042,0.11557704604037075,12.360274314880371
2018-07-09 15:51:33.843327,0.17357197320335377,0.17357197320335377,,,0.064,-0.614,,,271.7488861655618,1.4627816630333208,0.20499999821186066,0.3529999852180481,-9.625,0.008643999695777893,0.004606000147759914,-0.025560999289155006,0.17640000581741333,-0.059300001710653305,0.1696999967098236,11.961999893188477,-0.1770000010728836,-1.8880000114440918,-1.7473722899401927,0.18310585370794538,12.55323576927185
2018-07-09 15:51:34.069327,0.1591445223219416,0.1591445223219416,,,0.042,-0.504,,,249.202767807387,4.582189520843194,-0.11500000208616257,0.3479999899864197,-9.732999801635742,0.003980000037699938,0.009460999630391598,-0.02573000080883503,0.17319999635219574,-0.056699998676776886,0.1738000065088272,11.630999565124512,-0.12800000607967377,-1.815999984741211,-1.6440107170652722,0.38275871846627674,12.779235363006592
2018-07-09 15:51:34.277297,0.16038928978468858,0.16038928978468858,,,0.095,-0.444,,,251.02195348925082,-0.8151095226874197,-0.052000001072883606,0.33399999141693115,-9.65999984741211,-0.0027630000840872526,0.0033420000690966845,-0.02144699916243553,0.17389999330043793,-0.0560000017285347,0.17309999465942383,11.366000175476074,-0.02800000086426735,-1.8170000314712524,-1.526886675866576,0.3473270080931724,12.987205266952515
2018-07-09 15:51:34.467290,0.1505480990701088,0.1505480990701088,,,0.082,-0.465,,,235.59935528820586,3.7011970005200006,-0.019999999552965164,0.33399999141693115,-9.62600040435791,-0.006308999843895435,-0.0013859999598935246,-0.020841000601649284,0.17329999804496765,-0.05339999869465828,0.17520000040531158,11.130999565124512,-0.04100000113248825,-1.878999948501587,-1.4128451630733299,0.30662408722191886,13.177197933197021
2018-07-09 15:51:34.676295,0.14693077687601855,0.14693077687601855,,,0.091,-0.55,,,229.81333121890637,1.1530694259396363,0.003000000026077032,0.36399999260902405,-9.614999771118164,-0.006678999867290258,0.0013989999424666166,-0.01583399996161461,0.1720000058412552,-0.05730000138282776,0.17299999296665192,10.920999526977539,-0.01600000075995922,-1.9609999656677246,-1.2537806227526054,0.19964141218527964,13.38620376586914
2018-07-09 15:51:34.883286,0.12900253761055153,0.12900253761055153,,,0.028,-0.651,,,201.78846892123693,6.645918878931964,-0.08100000023841858,0.3709999918937683,-9.572999954223633,-0.007156000006943941,-0.007726000156253576,-0.013655999675393105,0.1770000010728836,-0.05739999935030937,0.17470000684261322,10.72599983215332,-0.10899999737739563,-2.059000015258789,-1.1173593761579188,0.05832709811047545,13.593194246292114
