kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 13:50:59.921328,-0.010281184768000001,-0.010281184768000001,,,-0.23,0.358,,,-7.998052586270955,6.401571106658561,0.10599999874830246,0.335999995470047,-9.708999633789062,0.0017470000311732292,0.00031999999191612005,-0.00010099999781232327,0.20160000026226044,-0.09210000187158585,0.1446000039577484,9.965999603271484,-0.13899999856948853,-1.9809999465942383,0.001555800056667067,0.00032179999689105896,2.7108609676361084
2018-07-09 13:51:00.148320,-0.021927245721600007,-0.021927245721600007,,,-0.195,0.358,,,-17.056209960222716,3.9908745375068704,0.054999999701976776,0.3190000057220459,-9.576000213623047,0.0015800000401213765,8.299999899463728e-05,0.0017600000137463212,0.20730000734329224,-0.08760000020265579,0.1527000069618225,9.979999542236328,-0.11999999731779099,-1.9520000219345093,0.0016434000484878198,7.23999968613498e-05,2.9378533363342285
2018-07-09 13:51:00.356318,-0.033292483665920004,-0.033292483665920004,,,-0.172,0.372,,,-25.895425298734196,4.249598557505342,-0.07500000298023224,0.3160000145435333,-9.675999641418457,0.001979999942705035,0.0024240000639110804,0.001908999984152615,0.2079000025987625,-0.08760000020265579,0.1542000025510788,9.986000061035156,-0.10999999940395355,-1.934000015258789,0.001207400011480786,0.000483400012308266,3.1458516120910645
2018-07-09 13:51:00.548264,-0.04476512695910401,-0.04476512695910401,,,-0.165,0.361,,,-34.81869893707848,4.671678032190445,0.041999999433755875,0.33399999141693115,-9.652999877929688,0.00043200000072829425,-0.0004910000134259462,0.0020039998926222324,0.20600000023841858,-0.09019999951124191,0.14980000257492065,9.996999740600586,-0.09600000083446503,-1.930999994277954,0.0012919999804580583,0.00042900000844383614,3.3377974033355713
2018-07-09 13:51:00.755284,-0.05525320822292481,-0.05525320822292481,,,-0.166,0.362,,,-42.976211217381525,3.9217159508603325,-0.02800000086426735,0.3440000116825104,-9.694000244140625,0.00043200000072829425,-0.000522000016644597,0.001366000040434301,0.2084999978542328,-0.08760000020265579,0.14990000426769257,10.00100040435791,-0.09600000083446503,-1.934999942779541,0.0013875999866286293,0.0003628000049502589,3.5448176860809326
2018-07-09 13:51:00.963262,-0.061447612913909766,-0.061447612913909766,,,-0.152,0.376,,,-47.79446962860699,2.305130901993483,0.020999999716877937,0.3199999928474426,-9.642999649047852,0.0018680000212043524,-0.00018699999782256782,0.0017800000496208668,0.2029000073671341,-0.0869000032544136,0.14890000224113464,9.991999626159668,-0.09700000286102295,-1.9210000038146973,0.0017637999961152672,0.0002614000070025213,3.752795696258545
2018-07-09 13:51:01.169224,-0.06535168635237172,-0.06535168635237172,,,-0.132,0.428,,,-50.830754289411026,1.4809122373934793,-0.2280000001192093,0.3440000116825104,-9.772000312805176,0.002563999965786934,0.0008110000053420663,0.0006380000268109143,0.20160000026226044,-0.08950000256299973,0.15029999613761902,10.001999855041504,-0.11100000143051147,-1.8930000066757202,0.001539399998728186,0.00040700000827200713,3.9587574005126953
2018-07-09 13:51:01.379228,-0.06736352688966206,-0.06736352688966206,,,-0.11,0.413,,,-52.39537721538184,0.7421215172639753,0.4169999957084656,0.31700000166893005,-9.652000427246094,0.0017640000442042947,-0.0020759999752044678,0.001180000021122396,0.2021999955177307,-0.08950000256299973,0.14890000224113464,10.013999938964844,-0.12200000137090683,-1.8760000467300415,0.0013936000061221421,-0.0004929999995511025,4.168761253356934
2018-07-09 13:51:01.588203,-0.07268320687577368,-0.07268320687577368,,,-0.114,0.452,,,-56.53270590963064,1.9897519956859069,0.20399999618530273,0.32100000977516174,-9.529999732971191,-0.0022380000445991755,-1.2000000424450263e-05,0.0009519999730400741,0.20659999549388885,-0.08760000020265579,0.15199999511241913,10.003999710083008,-0.14000000059604645,-1.8860000371932983,0.0011832000222057105,-0.0003971999969508033,4.377736568450928
2018-07-09 13:51:01.779209,-0.07676920660634344,-0.07676920660634344,,,-0.117,0.393,,,-59.71029634699597,1.65566429795648,-0.04600000008940697,0.3089999854564667,-9.809000015258789,-0.002191999927163124,-0.0004529999860096723,-0.0007200000109151006,0.20280000567436218,-0.09149999916553497,0.14749999344348907,10.00100040435791,-0.1469999998807907,-1.9140000343322754,0.0007660000119358301,-0.00038339999082381837,4.568742513656616
2018-07-09 13:51:01.988201,-0.08523352534483017,-0.08523352534483017,,,-0.144,0.447,,,-66.29372282103733,3.16550840151874,-0.14800000190734863,0.30799999833106995,-9.630999565124512,-0.0013370000524446368,0.0005750000127591193,0.0020359999034553766,0.20730000734329224,-0.08889999985694885,0.1534000039100647,10.010000228881836,-0.15000000596046448,-1.9429999589920044,0.0008171999827027321,-0.00023099998870748095,4.777734756469727
2018-07-09 13:51:02.195192,-0.08560989314332187,-0.08560989314332187,,,-0.126,0.407,,,-66.58560705378008,0.1413515187019435,0.2529999911785126,0.2919999957084656,-9.680000305175781,0.00026699999580159783,-0.001066999975591898,-0.003596999915316701,0.2079000025987625,-0.08760000020265579,0.1527000069618225,9.994000434875488,-0.14800000190734863,-1.9479999542236328,-2.9800005722790957e-05,-0.0006065999848942738,4.9847252368927
2018-07-09 13:51:02.403193,-0.08345916639405385,-0.08345916639405385,,,-0.097,0.408,,,-64.9123904517777,-0.8035806060735423,0.4690000116825104,0.2460000067949295,-9.677000045776367,0.0007149999728426337,-0.0025190000887960196,-0.0009449999779462814,0.20659999549388885,-0.08760000020265579,0.1534000039100647,10.001999855041504,-0.13699999451637268,-1.937999963760376,-0.0004548000055365264,-0.0006952000076125842,5.192725896835327
2018-07-09 13:51:02.596142,-0.08041435829770986,-0.08041435829770986,,,-0.071,0.413,,,-62.54358352947766,-1.233076801220247,0.34700000286102295,0.34700000286102295,-9.565999984741211,-0.0001320000010309741,0.0013010000111535192,-0.0021329999435693026,0.20659999549388885,-0.08950000256299973,0.15049999952316284,10.0,-0.12399999797344208,-1.934000015258789,-0.0010717999888584019,-0.0004326000052969903,5.385675668716431
2018-07-09 13:51:02.804158,-0.07334338863598315,-0.07334338863598315,,,-0.032,0.391,,,-57.04450787987015,-2.644355408156017,-0.21899999678134918,0.3370000123977661,-9.76200008392334,-0.00145800004247576,0.0023670000955462456,0.002185000106692314,0.2079000025987625,-0.08560000360012054,0.14839999377727509,10.0,-0.10599999874830246,-1.9420000314712524,-0.0004907999653369188,0.0001314000110141933,5.593691825866699
2018-07-09 13:51:02.996118,-0.06916536129421376,-0.06916536129421376,,,-0.023,0.366,,,-53.794538434847354,-1.6927693705838933,-0.17000000178813934,0.3370000123977661,-9.809000015258789,-0.00215000007301569,0.0007750000222586095,0.00011300000187475234,0.20919999480247498,-0.08889999985694885,0.15279999375343323,9.98799991607666,-0.09399999678134918,-1.9539999961853027,-0.0008753999456530437,0.00017140001291409134,5.785651445388794
2018-07-09 13:51:03.204125,-0.06347645492439212,-0.06347645492439212,,,-0.011,0.413,,,-49.37066715529904,-2.127858695445504,-0.03799999877810478,0.34299999475479126,-9.680000305175781,0.0019120000069960952,0.00037200000951997936,0.0006259999936446548,0.20919999480247498,-0.08630000054836273,0.1542000025510788,9.982999801635742,-0.08299999684095383,-1.9479999542236328,-3.079996386077255e-05,0.0004592000099364668,5.993658065795898
2018-07-09 13:51:03.411104,-0.05127991263045979,-0.05127991263045979,,,0.03,0.42,,,-39.88469937057213,-4.561739222706021,0.4519999921321869,0.36399999260902405,-9.789999961853027,0.0021989999804645777,-0.0009309999877586961,0.00033099998836405575,0.20160000026226044,-0.09080000221729279,0.1509999930858612,9.98900032043457,-0.08500000089406967,-1.9160000085830688,0.00022440002940129488,0.0007768000301439315,6.200637102127075
2018-07-09 13:51:03.620100,-0.040253023497009766,-0.040253023497009766,,,0.056,0.456,,,-31.308417468017534,-4.123943348400548,-0.4350000023841858,0.35499998927116394,-9.79699993133545,0.0026149998884648085,-0.0006880000000819564,-0.0010900000343099236,0.20100000500679016,-0.08950000256299973,0.1517000049352646,9.984000205993652,-0.09399999678134918,-1.8819999694824219,0.00043300001125317066,0.0003790000278968364,6.4096338748931885
2018-07-09 13:51:03.812068,-0.028634950469215083,-0.028634950469215083,,,0.081,0.467,,,-22.271849734518145,-4.706507725823548,0.125,0.335999995470047,-9.642000198364258,0.0007029999978840351,-0.0004959999932907522,0.0008529999759048223,0.20350000262260437,-0.08950000256299973,0.14970000088214874,9.977999687194824,-0.1080000028014183,-1.8619999885559082,0.00016659998509567232,-0.00019359998987056315,6.601601600646973
2018-07-09 13:51:04.020082,-0.02052886830421535,-0.02052886830421535,,,0.081,0.462,,,-15.96635899446292,-3.030902987856162,0.34599998593330383,0.3089999854564667,-9.630999565124512,-0.0003969999961555004,-0.0003239999932702631,-0.0036100000143051147,0.20350000262260437,-0.09080000221729279,0.14749999344348907,9.958000183105469,-0.12300000339746475,-1.8680000305175781,-0.0005780000181403011,-0.00041339999297633766,6.809615612030029
2018-07-09 13:51:04.244071,-0.01573935098018,-0.01573935098018,,,0.062,0.494,,,-12.240900255545736,-1.6624131581912083,0.210999995470047,0.32499998807907104,-9.621000289916992,-0.0019910000264644623,-0.001234999974258244,-0.0007210000185295939,0.20980000495910645,-0.08760000020265579,0.1550000011920929,9.935999870300293,-0.1379999965429306,-1.8849999904632568,-0.0008474000205751508,-0.0007347999897319823,7.03360390663147
2018-07-09 13:51:04.437040,-0.010831238650124041,-0.010831238650124041,,,0.051,0.482,,,-8.42306092863596,-1.98785992102325,-0.02800000086426735,0.3050000071525574,-9.633999824523926,0.0011709999525919557,0.00035700001171790063,-0.001715000020340085,0.2084999978542328,-0.09149999916553497,0.14920000731945038,9.937999725341797,-0.14800000190734863,-1.8880000114440918,-0.001256600022315979,-0.00047719998983666303,7.2265729904174805
2018-07-09 13:51:04.644028,-0.004346881680746896,-0.004346881680746896,,,0.054,0.498,,,-3.379654121837397,-2.4127232575603177,0.09700000286102295,0.30799999833106995,-9.668999671936035,0.0019549999851733446,-0.001196000026538968,-0.0011180000146850944,0.2084999978542328,-0.08950000256299973,0.14920000731945038,9.937999725341797,-0.15199999511241913,-1.8830000162124634,-0.001262200018391013,-0.0005787999951280653,7.433561563491821
2018-07-09 13:51:04.852031,0.0021107320769467434,0.0021107320769467434,,,0.062,0.488,,,1.643223557852995,-2.414641476600979,0.05000000074505806,0.3199999928474426,-9.732999801635742,-0.00120900000911206,0.001294999965466559,-0.0005310000269673765,0.2084999978542328,-0.08820000290870667,0.14990000426769257,9.930000305175781,-0.15000000596046448,-1.878999948501587,-0.001539000018965453,-0.00022060000337660314,7.641564607620239
2018-07-09 13:51:05.044992,0.007638652153179162,0.007638652153179162,,,0.067,0.479,,,5.942353166527158,-2.2510549601955345,-0.039000000804662704,0.3400000035762787,-9.704000473022461,-0.002107999986037612,0.0003009999927598983,-0.0017379999626427889,0.2084999978542328,-0.08760000020265579,0.14920000731945038,9.923999786376953,-0.1420000046491623,-1.8969999551773071,-0.0011646000086329878,-9.560000617057086e-05,7.83452582359314
2018-07-09 13:51:05.252005,0.010314252779850994,0.010314252779850994,,,0.057,0.444,,,8.023117414496333,-1.0008642736455557,0.05299999937415123,0.3409999907016754,-9.59000015258789,-0.002503999974578619,0.0008169999928213656,0.0005970000056549907,0.20919999480247498,-0.08950000256299973,0.15139999985694885,9.923999786376953,-0.12700000405311584,-1.9290000200271606,-0.0009010000037960708,0.00031479998724535105,8.041538715362549
2018-07-09 13:51:05.460992,0.013743351065846,0.013743351065846,,,0.053,0.413,,,10.689916244544778,-1.276547916729561,-0.09700000286102295,0.34200000762939453,-9.704999923706055,-0.00042799999937415123,0.0004349999944679439,-0.00029399999766610563,0.2021999955177307,-0.09210000187158585,0.14890000224113464,9.91100025177002,-0.1080000028014183,-1.9559999704360962,-0.000616799999261275,0.00033039998379535973,8.25052523612976
2018-07-09 13:51:05.668976,0.01936139761516458,0.01936139761516458,,,0.063,0.399,,,15.059180194262508,-2.1017242467272546,-0.057999998331069946,0.3089999854564667,-9.630999565124512,0.0014130000490695238,0.0012799999676644802,0.0005750000127591193,0.20350000262260437,-0.09279999881982803,0.14830000698566437,9.901000022888184,-0.10000000149011612,-1.9539999961853027,-0.0002781999937724322,0.0008255999826360493,8.45850920677185
2018-07-09 13:51:05.859954,0.026011530722808145,0.026011530722808145,,,0.079,0.412,,,20.23160471584945,-2.6945842322302673,-0.009999999776482582,0.3230000138282776,-9.595999717712402,0.0023769999388605356,-0.00013499999477062374,-0.0009609999833628535,0.20350000262260437,-0.0934000015258789,0.14970000088214874,9.892999649047852,-0.09600000083446503,-1.9299999475479126,-0.0003641999850515276,0.0005395999905886129,8.649487018585205
2018-07-09 13:51:06.069953,0.03468610643673394,0.03468610643673394,,,0.104,0.427,,,26.97839459682793,-3.2136337690933936,-0.010999999940395355,0.31299999356269836,-9.645999908447266,0.002094999887049198,0.00041099998634308577,-0.001142999972216785,0.20350000262260437,-0.0869000032544136,0.15320000052452087,9.87600040435791,-0.10400000214576721,-1.906000018119812,-0.00024519998696632684,0.0005615999893052503,8.859486818313599
2018-07-09 13:51:06.275937,0.03956047716811053,0.03956047716811053,,,0.104,0.442,,,30.77014599329091,-1.840983383160525,-0.16300000250339508,0.32600000500679016,-9.64799976348877,-0.0002280000044265762,0.0012550000101327896,-0.0022269999608397484,0.2021999955177307,-0.08489999920129776,0.15240000188350677,9.848999977111816,-0.11100000143051147,-1.8990000486373901,-0.0008099999802652746,0.0006491999927675351,9.065469980239868
2018-07-09 13:51:06.468905,0.04132390238856344,0.04132390238856344,,,0.087,0.435,,,32.141786929088994,-0.7146822251188986,-0.09799999743700027,0.37599998712539673,-9.722000122070312,-0.0007019999902695417,-0.0016329999780282378,-0.0007169999880716205,0.2021999955177307,-0.08820000290870667,0.1509999930858612,9.824000358581543,-0.12399999797344208,-1.902999997138977,-0.0008945999783463776,0.0002355999982682988,9.258438348770142
2018-07-09 13:51:06.676920,0.041916403343243216,0.041916403343243216,,,0.068,0.461,,,32.60287794281942,-0.22106941860516885,0.16300000250339508,0.33500000834465027,-9.618000030517578,0.000994000001810491,-0.0023980000987648964,-0.0007040000054985285,0.2021999955177307,-0.09019999951124191,0.14959999918937683,9.803000450134277,-0.13899999856948853,-1.8969999551773071,-0.0011503999819979071,-0.0005000000150175765,9.466453075408936
2018-07-09 13:51:06.883907,0.04529737786733022,0.04529737786733022,,,0.069,0.456,,,35.23248148786329,-1.2636373510660501,-0.05900000035762787,0.3319999873638153,-9.657999992370605,0.003338000038638711,-0.001231999951414764,-0.0007120000082068145,0.20980000495910645,-0.08889999985694885,0.15279999375343323,9.795000076293945,-0.15299999713897705,-1.871999979019165,-0.0011005999869666994,-0.0007194000063464046,9.673440217971802
2018-07-09 13:51:07.076867,0.04581963215344948,0.04581963215344948,,,0.061,0.524,,,35.63871166892226,-0.21043330613839153,0.03700000047683716,0.3179999887943268,-9.666000366210938,9.000000136438757e-05,-0.0016759999562054873,-0.0013000000035390258,0.20350000262260437,-0.09210000187158585,0.1460999995470047,9.78600025177002,-0.17800000309944153,-1.8530000448226929,-0.0011319999932311476,-0.0011367999948561191,9.866400003433228
2018-07-09 13:51:07.284877,0.047071463150517266,0.047071463150517266,,,0.061,0.536,,,36.6120640040591,-0.4672435904107085,-0.09300000220537186,0.31200000643730164,-9.64900016784668,-0.0003980000037699938,0.002506999997422099,-0.0007450000266544521,0.20980000495910645,-0.08500000089406967,0.15639999508857727,9.743000030517578,-0.16099999845027924,-1.8480000495910645,-0.0008356000063940883,-0.0008863999973982573,10.07440996170044
2018-07-09 13:51:07.493837,0.047620975302908035,0.047620975302908035,,,0.058,0.507,,,37.04012480009842,-0.20381290815800687,-0.11299999803304672,0.30799999833106995,-9.656999588012695,-0.0023070001043379307,-0.0007029999978840351,-0.004023999907076359,0.20730000734329224,-0.08630000054836273,0.15410000085830688,9.710000038146973,-0.15700000524520874,-1.8639999628067017,-0.001496999990195036,-0.0007004000013694167,10.283370018005371
2018-07-09 13:51:07.683840,0.045761889694841004,0.045761889694841004,,,0.043,0.48,,,35.59444235689885,0.7567528111109983,0.24500000476837158,0.3160000145435333,-9.619000434875488,-0.0019440000178292394,0.0027340000960975885,-0.002087000058963895,0.20409999787807465,-0.08950000256299973,0.15189999341964722,9.680000305175781,-0.1469999998807907,-1.8860000371932983,-0.0017736000008881092,0.00032600003760308027,10.473373651504517
2018-07-09 13:51:07.892828,0.048654792060343156,0.048654792060343156,,,0.057,0.431,,,37.844907485706905,-1.0825501594093736,0.0949999988079071,0.3019999861717224,-9.631999969482422,-0.0017369999550282955,0.0008069999748840928,-0.002833999926224351,0.20980000495910645,-0.08560000360012054,0.14920000731945038,9.656000137329102,-0.11400000005960464,-1.906999945640564,-0.0021979999844916167,0.0007338000228628516,10.682361602783203
2018-07-09 13:51:08.099816,0.05022182404172189,0.05022182404172189,,,0.062,0.415,,,39.064190747268306,-0.5871212879819232,-0.2280000001192093,0.3050000071525574,-9.711000442504883,-0.0002629999944474548,0.0002579999854788184,-0.0036879999097436666,0.2084999978542328,-0.08760000020265579,0.1535000056028366,9.612000465393066,-0.11100000143051147,-1.9129999876022339,-0.0026755999657325446,0.0011206000111997128,10.889349699020386
2018-07-09 13:51:08.308820,0.05145189621996281,0.05145189621996281,,,0.065,0.43,,,40.02189111488445,-0.46075743555673404,-0.014000000432133675,0.3449999988079071,-9.706000328063965,0.00016799999866634607,0.0007360000163316727,-0.005621000193059444,0.2085999995470047,-0.0869000032544136,0.1542000025510788,9.553999900817871,-0.10100000351667404,-1.9110000133514404,-0.003650799999013543,0.0007664000149816275,11.098353147506714
2018-07-09 13:51:08.500781,0.05241808040337378,0.05241808040337378,,,0.066,0.429,,,40.77374595746319,-0.3927646174965363,-0.24799999594688416,0.3050000071525574,-9.663999557495117,-0.002107999986037612,0.0021929999347776175,-0.005905999802052975,0.20919999480247498,-0.08889999985694885,0.15139999985694885,9.510000228881836,-0.10499999672174454,-1.9170000553131104,-0.004027199978008866,0.001345600001513958,11.290313959121704
2018-07-09 13:51:08.708795,0.05294931854508034,0.05294931854508034,,,0.062,0.423,,,41.18783039895101,-0.19937780850773948,-0.19300000369548798,0.33799999952316284,-9.656999588012695,-0.0008870000019669533,-0.0004039999912492931,-0.006577999796718359,0.20280000567436218,-0.09080000221729279,0.15039999783039093,9.447999954223633,-0.1120000034570694,-1.9320000410079956,-0.0049253999255597595,0.0007179999840445817,11.498328685760498
2018-07-09 13:51:08.917750,0.05300822384202777,0.05300822384202777,,,0.058,0.407,,,41.23456974303873,-0.02204270622479485,-0.04399999976158142,0.3449999988079071,-9.675000190734863,9.300000237999484e-05,-0.0021840000990778208,-0.007453999947756529,0.20160000026226044,-0.08950000256299973,0.1509999930858612,9.369000434875488,-0.125,-1.934999942779541,-0.005849399929866194,0.00011979996925219894,11.707283020019531
2018-07-09 13:51:09.108770,0.05436550380208893,0.05436550380208893,,,0.062,0.428,,,42.29163014074031,-0.5532726750024393,0.08500000089406967,0.37299999594688416,-9.67199993133545,0.0017940000398084521,0.002380999969318509,-0.010665999725461006,0.20160000026226044,-0.09080000221729279,0.14890000224113464,9.288000106811523,-0.1340000033378601,-1.9270000457763672,-0.007244999893009663,0.000544399966020137,11.898303747177124
2018-07-09 13:51:09.316760,0.058948225318514166,0.058948225318514166,,,0.082,0.431,,,45.856667698715974,-1.7139210963466929,0.21899999678134918,0.3100000023841858,-9.595000267028809,0.0030720001086592674,-0.0010470000561326742,-0.009069999679923058,0.20350000262260437,-0.08560000360012054,0.15029999613761902,9.204000473022461,-0.1469999998807907,-1.9049999713897705,-0.007934799790382386,0.0001877999515272677,12.106292963027954
2018-07-09 13:51:09.525748,0.06425425430154223,0.06425425430154223,,,0.102,0.464,,,49.98435891997586,-1.9746692989679135,-0.0430000014603138,0.31299999356269836,-9.62399959564209,0.0014019999653100967,0.0009679999784566462,-0.00975400023162365,0.20229999721050262,-0.0835999995470047,0.14880000054836273,9.112000465393066,-0.14800000190734863,-1.8830000162124634,-0.00870439987629652,-5.720003973692655e-05,12.315281391143799
2018-07-09 13:51:09.717706,0.07371524145283462,0.07371524145283462,,,0.138,0.45,,,57.343529251487354,-3.852725147516733,0.07199999690055847,0.2919999957084656,-9.673999786376953,0.0007740000146441162,-0.0009519999730400741,-0.009611000306904316,0.2021999955177307,-0.08619999885559082,0.1509999930858612,9.01200008392334,-0.15399999916553497,-1.878999948501587,-0.009310999978333711,-0.00016680003609508275,12.50723910331726
2018-07-09 13:51:09.924720,0.07965664497499599,0.07965664497499599,,,0.147,0.437,,,61.965200890058135,-2.2223934276736848,-0.3240000009536743,0.32899999618530273,-9.623000144958496,-0.0002579999854788184,0.0015439999988302588,-0.010297000408172607,0.20160000026226044,-0.08619999885559082,0.14880000054836273,8.911999702453613,-0.15199999511241913,-1.8849999904632568,-0.009879600070416928,0.0005787999834865332,12.714253425598145
2018-07-09 13:51:10.132706,0.0883148732095774,0.0883148732095774,,,0.165,0.45,,,68.70004743351522,-3.22235085212642,-0.09099999815225601,0.3619999885559082,-9.609000205993652,-0.001541999983601272,-0.00025499999173916876,-0.013927999883890152,0.2029000073671341,-0.08950000256299973,0.1518000066280365,8.805000305175781,-0.14900000393390656,-1.8919999599456787,-0.010532000102102757,5.159999127499759e-05,12.922238826751709
2018-07-09 13:51:10.339678,0.09838820278779005,0.09838820278779005,,,0.186,0.459,,,76.53584707295937,-3.8227988426125954,0.2199999988079071,0.3240000009536743,-9.590999603271484,0.0016690000193193555,0.001803999999538064,-0.013911999762058258,0.20730000734329224,-0.08630000054836273,0.15559999644756317,8.690999984741211,-0.1420000046491623,-1.8839999437332153,-0.011500400118529796,0.0006218000024091452,13.129211664199829
2018-07-09 13:51:10.552680,0.10961499248503961,0.10961499248503961,,,0.208,0.461,,,85.2685825755574,-4.10024211143848,-0.3529999852180481,0.3160000145435333,-9.800000190734863,-0.0002640000020619482,0.00032500000088475645,-0.013585999608039856,0.20730000734329224,-0.08429999649524689,0.15620000660419464,8.593000411987305,-0.13699999451637268,-1.878000020980835,-0.012266799993813037,0.0004932000068947673,13.342212915420532
