kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 15:55:49.108709,-0.041131199999999965,-0.041131199999999965,,,0.711,0.149,,,-62.84270123368127,-49.3283643235306,-0.09000000357627869,0.29899999499320984,-9.713000297546387,0.0009529999806545675,0.0015650000423192978,-0.0016759999562054873,0.18970000743865967,-0.08730000257492065,0.16779999434947968,25.264999389648438,-0.21699999272823334,-2.049999952316284,-1.1393234132931205,1.0112807905135623,1.670910358428955
2018-07-09 15:55:49.317714,0.11184256000000001,0.11184256000000001,,,0.813,0.16,,,174.4104732337401,-55.47257549012417,-0.41499999165534973,0.39899998903274536,-9.848999977111816,-0.0007529999711550772,-0.002199999988079071,-0.0006040000007487833,0.19220000505447388,-0.08470000326633453,0.17149999737739563,25.263999938964844,-0.21699999272823334,-2.049999952316284,-0.43272810350517926,-1.457841999287918,1.879915714263916
2018-07-09 15:55:49.525700,0.12369107200000004,0.12369107200000004,,,0.804,0.157,,,193.10933099086375,-6.1025179252391935,0.11100000143051147,0.328000009059906,-9.729000091552734,0.0003980000037699938,0.0025390000082552433,-0.0009840000420808792,0.1858000010251999,-0.08990000188350677,0.1655000001192093,25.264999389648438,-0.2199999988079071,-2.058000087738037,-0.7005216851616751,1.6716271102642704,2.0879015922546387
2018-07-09 15:55:49.717660,0.15032528640000004,0.15032528640000004,,,0.717,0.15,,,233.72516462716615,-10.603969391943027,-0.1509999930858612,0.3269999921321869,-9.666999816894531,0.0008459999808110297,-0.00029200001154094934,0.00024199999461416155,0.18960000574588776,-0.08799999952316284,0.164900004863739,25.264999389648438,-0.20800000429153442,-2.059999942779541,0.11474715533210214,-0.18605507498651666,2.2798612117767334
2018-07-09 15:55:49.925675,0.17914554368000002,0.17914554368000002,,,0.551,0.15,,,278.05419803419244,-10.85439593801995,-0.039000000804662704,0.34299999475479126,-9.635000228881836,0.0012209999840706587,8.900000102585182e-05,0.0009929999941959977,0.1859000027179718,-0.07940000295639038,0.1696999967098236,25.26300048828125,-0.2150000035762787,-2.0460000038146973,0.6173357681132814,0.07690611360265714,2.4878766536712646
2018-07-09 15:55:50.132648,0.19340089241600003,0.19340089241600003,,,0.402,0.151,,,300.94188257480033,-5.333735704596685,0.035999998450279236,0.3449999988079071,-9.630000114440918,0.002693000016734004,1.9999999949504854e-06,-0.00013899999612476677,0.18520000576972961,-0.08399999886751175,0.1703999936580658,25.26799964904785,-0.19599999487400055,-2.0320000648498535,-0.09530709663863995,0.00287156785015298,2.6948494911193848
2018-07-09 15:55:50.341650,0.16331255889920002,0.16331255889920002,,,0.17,0.135,,,254.55978554437186,10.766467677921842,-0.0560000017285347,0.35100001096725464,-9.645999908447266,-0.0009340000106021762,0.0006980000180192292,-0.0007900000200606883,0.18709999322891235,-0.08659999817609787,0.16840000450611115,25.275999069213867,-0.20399999618530273,-2.0350000858306885,-0.5173999915778641,0.48507128476673084,2.90385103225708
2018-07-09 15:55:50.533611,0.13683685627904002,0.13683685627904002,,,-0.002,0.096,,,213.18525794063657,9.116937062372672,0.05700000002980232,0.34200000762939453,-9.66100025177002,-0.0006840000278316438,0.0024419999681413174,-0.0005039999959990382,0.18459999561309814,-0.08730000257492065,0.16680000722408295,25.270999908447266,-0.1860000044107437,-2.053999900817871,-0.3274003760618044,1.6090178009980924,3.0958123207092285
2018-07-09 15:55:50.741626,0.102139170254848,0.102139170254848,,,-0.162,0.047,,,159.15383881095437,13.235127000855403,-0.00800000037997961,0.33500000834465027,-9.628999710083008,-0.002672000089660287,-0.00045200000749900937,-0.0004039999912492931,0.18330000340938568,-0.08860000222921371,0.16680000722408295,25.28700065612793,-0.1940000057220459,-2.0799999237060547,-0.27029277613885794,-0.2597411663901579,3.3038270473480225
2018-07-09 15:55:50.948613,0.05893789556981762,0.05893789556981762,,,-0.301,0.032,,,91.5842666992438,14.903698153598127,-0.06199999898672104,0.3440000116825104,-9.614999771118164,0.0009299999801442027,0.001858999952673912,0.00018000000272877514,0.18389999866485596,-0.08860000222921371,0.16680000722408295,25.301000595092773,-0.19099999964237213,-2.0889999866485596,0.09713056095957612,1.2513724989953496,3.5108141899108887
2018-07-09 15:55:51.141574,0.014645296200581115,0.014645296200581115,,,-0.388,0.008,,,23.368918282315917,20.00549303865382,-0.014999999664723873,0.32600000500679016,-9.684000015258789,0.0008159999852068722,-0.0032190000638365746,-0.0008679999737069011,0.18459999561309814,-0.08659999817609787,0.1703999936580658,25.305999755859375,-0.2029999941587448,-2.0810000896453857,-0.587290163811666,-2.0613659889478244,3.703775405883789
2018-07-09 15:55:51.349557,-0.026288156339142645,-0.026288156339142645,,,-0.444,0.021,,,-42.32156084742874,15.360152709784979,0.21199999749660492,0.3269999921321869,-9.729000091552734,0.0007479999912902713,-9.200000204145908e-05,0.0022040000185370445,0.18649999797344208,-0.08330000191926956,0.1704999953508377,25.31999969482422,-0.2160000056028366,-2.069999933242798,1.428772238913996,-0.053184371686746904,3.9117584228515625
2018-07-09 15:55:51.557575,-0.05811315886277918,-0.05811315886277918,,,-0.44,0.017,,,-90.66661523771587,13.493456897449242,0.017999999225139618,0.34700000286102295,-9.5649995803833,-0.0006520000169984996,-0.002392000053077936,0.00038899999344721437,0.188400000333786,-0.08860000222921371,0.16339999437332153,25.32699966430664,-0.22200000286102295,-2.071000099182129,0.2681449117375787,-1.5923128269162732,4.119776248931885
2018-07-09 15:55:51.748564,-0.09116362468630462,-0.09116362468630462,,,-0.445,0.013,,,-141.58211284925397,13.979926769304573,0.0820000022649765,0.3490000069141388,-9.640999794006348,-0.002867999952286482,-0.0008319999906234443,-0.0003809999907389283,0.18389999866485596,-0.08330000191926956,0.1695999950170517,25.34000015258789,-0.23499999940395355,-2.0820000171661377,-0.22832014532605388,-0.5903079676807805,4.310765027999878
2018-07-09 15:55:51.957534,-0.10398392873752907,-0.10398392873752907,,,-0.359,0.01,,,-162.34175652924168,4.907849675030449,-0.11699999868869781,0.3240000009536743,-9.696000099182129,3.7999998312443495e-05,-5.900000178371556e-05,0.0008730000117793679,0.18970000743865967,-0.08659999817609787,0.1670999974012375,25.347999572753906,-0.2240000069141388,-2.0859999656677246,0.5885791025237941,-0.11362270118054332,4.519735336303711
2018-07-09 15:55:52.165520,-0.10890977372515112,-0.10890977372515112,,,-0.265,0.042,,,-169.23430815340265,1.9877065163832173,0.019999999552965164,0.35100001096725464,-9.656999588012695,0.0024129999801516533,-0.0001630000042496249,-0.00033000000985339284,0.19030000269412994,-0.08730000257492065,0.1670999974012375,25.363000869750977,-0.23600000143051147,-2.072000026702881,-0.18131372923212424,-0.14569414151646676,4.727721929550171
2018-07-09 15:55:52.358520,-0.1022340972023528,-0.1022340972023528,,,-0.149,0.08,,,-159.79782246591594,-3.5356086454476574,-0.11999999731779099,0.3540000021457672,-9.656000137329102,0.00344299990683794,0.0013259999686852098,0.0011579999700188637,0.1915999948978424,-0.08730000257492065,0.16859999299049377,25.374000549316406,-0.2150000035762787,-2.0460000038146973,0.7666119259337134,0.8311119716527017,4.920721530914307
2018-07-09 15:55:52.565514,-0.08965828487026752,-0.08965828487026752,,,-0.042,0.111,,,-140.3768369082344,-5.153684172647404,-0.21199999749660492,0.3199999928474426,-9.664999961853027,-0.00019299999985378236,0.0006820000126026571,0.0013599999947473407,0.19089999794960022,-0.0860000029206276,0.16859999299049377,25.381000518798828,-0.22100000083446503,-2.0290000438690186,0.9080494093305911,0.45089168450099953,5.127715110778809
2018-07-09 15:55:52.773500,-0.0681572169070601,-0.0681572169070601,,,0.064,0.134,,,-107.16529455974754,-8.93292134494391,-0.14499999582767487,0.33399999141693115,-9.706999778747559,-0.0024309998843818903,0.001386999967508018,0.0016870000399649143,0.18770000338554382,-0.09059999883174896,0.16699999570846558,25.39900016784668,-0.20000000298023224,-2.0309998989105225,1.142695364569607,0.9311165123187918,5.335701942443848
2018-07-09 15:55:52.966462,-0.042191874540966304,-0.042191874540966304,,,0.158,0.124,,,-66.35328582747697,-9.219475217911455,0.09600000083446503,0.34700000286102295,-9.675000190734863,-0.001693999976851046,-0.0021200000774115324,0.0010310000507161021,0.19030000269412994,-0.08860000222921371,0.1664000004529953,25.41200065612793,-0.20100000500679016,-2.0480000972747803,0.7213189317345919,-1.3548739519885902,5.528663158416748
2018-07-09 15:55:53.173478,-0.017248294704129346,-0.017248294704129346,,,0.216,0.127,,,-26.152772209880325,-10.343657403376444,-0.6899999976158142,0.3720000088214874,-9.788000106811523,-0.003260999917984009,0.0015930000226944685,-0.0011239999439567327,0.18970000743865967,-0.0860000029206276,0.1662999987602234,25.427000045776367,-0.1899999976158142,-2.061000108718872,-0.6779746897453232,1.06051254031606,5.7356791496276855
2018-07-09 15:55:53.381449,0.005748865795515351,0.005748865795515351,,,0.246,0.116,,,7.894464692560925,-8.831155546901158,0.06400000303983688,0.367000013589859,-9.64799976348877,0.0009420000133104622,0.00026199998683296144,0.0015450000064447522,0.18709999322891235,-0.08529999852180481,0.1712999939918518,25.445999145507812,-0.1889999955892563,-2.061000108718872,1.0482375145424778,0.1896890616425562,5.943650245666504
2018-07-09 15:55:53.589448,0.022430295928671927,0.022430295928671927,,,0.234,0.134,,,33.530746662352264,-8.189036151482536,0.01600000075995922,0.34599998593330383,-9.666999816894531,0.000455000001238659,0.002951999893411994,0.0020179999992251396,0.1858000010251999,-0.08789999783039093,0.16830000281333923,25.461000442504883,-0.19499999284744263,-2.058000087738037,1.3609109344894974,1.9510259708378874,6.151649236679077
2018-07-09 15:55:53.781434,0.04034779849581833,0.04034779849581833,,,0.233,0.132,,,62.34348483819754,-7.090032805860634,-0.11900000274181366,0.3659999966621399,-9.689000129699707,-0.0008479999960400164,-0.00030399998649954796,0.0005789999850094318,0.18459999561309814,-0.08730000257492065,0.16750000417232513,25.4689998626709,-0.1940000057220459,-2.065000057220459,0.4199122377595571,-0.16880386730581276,6.343635082244873
2018-07-09 15:55:54.005411,0.05025573310317526,0.05025573310317526,,,0.2,0.104,,,77.4872590846142,-3.4960199182580833,0.14900000393390656,0.31700000166893005,-9.5649995803833,-0.0030380000825971365,6.000000212225132e-06,0.0009960000170394778,0.19030000269412994,-0.08860000222921371,0.1657000035047531,25.496999740600586,-0.20999999344348907,-2.0910000801086426,0.6885187691592985,0.05553994583130634,6.567612171173096
2018-07-09 15:55:54.197397,0.05435653866463617,0.05435653866463617,,,0.153,0.087,,,83.4664592970602,-1.0216708748235774,-0.1850000023841858,0.34700000286102295,-9.684000015258789,-0.0013010000111535192,-0.00101200002245605,0.001567999948747456,0.18330000340938568,-0.08789999783039093,0.1688999980688095,25.52199935913086,-0.20600000023841858,-2.1089999675750732,1.0883651808293417,-0.631025122589276,6.759598731994629
2018-07-09 15:55:54.405402,0.049878073238460344,0.049878073238460344,,,0.082,0.06,,,76.57649440385046,1.5784598468373994,-0.16200000047683716,0.3440000116825104,-9.701000213623047,-0.0002849999873433262,0.00011800000356743112,0.0014509999891743064,0.19220000505447388,-0.08669999986886978,0.1678999960422516,25.53700065612793,-0.22699999809265137,-2.11299991607666,1.0118110987063693,0.09629016487301026,6.967603445053101
2018-07-09 15:55:54.615388,0.039367628700418024,0.039367628700418024,,,0.002,0.065,,,59.32337708952728,5.183607558234958,-0.024000000208616257,0.35100001096725464,-9.645000457763672,0.001256000017747283,-0.001888000057078898,0.002836999949067831,0.188400000333786,-0.08799999952316284,0.1648000031709671,25.558000564575195,-0.21699999272823334,-2.0969998836517334,1.9153076510853086,-1.253247029135459,7.177589416503906
2018-07-09 15:55:54.821375,0.02597159474133796,0.02597159474133796,,,-0.064,0.096,,,39.289725802560916,5.4772975465110765,-0.1860000044107437,0.38999998569488525,-9.687000274658203,0.001829999964684248,-0.0006639999919570982,0.0015719999792054296,0.1889999955892563,-0.08860000222921371,0.16339999437332153,25.579999923706055,-0.22699999809265137,-2.078000068664551,1.1106324379357648,-0.46776729565465686,7.3835768699646
2018-07-09 15:55:55.012336,0.027914767068970496,0.027914767068970496,,,-0.03,0.151,,,40.86141043973913,-2.028221066793546,-0.07999999821186066,0.3569999933242798,-9.697999954223633,0.00019999999494757503,0.0019440000178292394,0.0037720000836998224,0.18770000338554382,-0.0892999991774559,0.1648000031709671,25.604999542236328,-0.21400000154972076,-2.071000099182129,2.5616677739142646,1.236866868571779,7.574537754058838
2018-07-09 15:55:55.224351,0.0006264127498373628,0.0006264127498373628,,,-0.14,0.09,,,-1.0038691703176146,10.153606878397488,-0.1589999943971634,0.335999995470047,-9.675000190734863,-0.0012450000504031777,-6.399999983841553e-05,0.002845000009983778,0.19030000269412994,-0.0860000029206276,0.16920000314712524,25.621999740600586,-0.21299999952316284,-2.075000047683716,1.978291409378794,-0.04763490788306563,7.78655219078064
2018-07-09 15:55:55.430338,-0.013423919347887234,-0.013423919347887234,,,-0.161,0.077,,,-22.65339506786617,3.8869384725535068,-0.1120000034570694,0.32600000500679016,-9.616000175476074,0.00048099999548867345,0.002133999951183796,0.0025059999898076057,0.18459999561309814,-0.08659999817609787,0.16899999976158142,25.64699935913086,-0.20100000500679016,-2.078000068664551,1.7716911891678109,1.3934011650118738,7.992539405822754
2018-07-09 15:55:55.639292,-0.023982228957548285,-0.023982228957548285,,,-0.161,0.095,,,-38.51560276290755,3.974947913458758,-0.17599999904632568,0.3310000002384186,-9.680000305175781,0.0016110000433400273,-9.899999713525176e-05,0.0016560000367462635,0.18520000576972961,-0.08789999783039093,0.1696999967098236,25.6560001373291,-0.19900000095367432,-2.065999984741211,1.2098211603469966,-0.0266113918366526,8.201493978500366
2018-07-09 15:55:55.829313,-0.03857299369732553,-0.03857299369732553,,,-0.184,0.102,,,-61.5935154904009,5.536538674541815,-0.01600000075995922,0.33500000834465027,-9.663000106811523,0.0018269999418407679,0.0005019999807700515,0.0022350000217556953,0.18389999866485596,-0.08860000222921371,0.16609999537467957,25.67799949645996,-0.20000000298023224,-2.0460000038146973,1.5909326955913192,0.3744563399538779,8.39151406288147
2018-07-09 15:55:56.038295,0.011729454149415263,0.011729454149415263,,,0.134,0.751,,,18.325763937960204,-18.403252048042592,0.2280000001192093,0.3149999976158142,-9.536999702453613,-0.0002119999990100041,-0.0006639999919570982,-0.00028300000121816993,0.1826000064611435,-0.08919999748468399,0.16670000553131104,25.711000442504883,-0.18700000643730164,-2.0360000133514404,-0.07990132069049402,-0.4076181861988036,8.600496768951416
2018-07-09 15:55:56.246270,0.013950062429330844,0.013950062429330844,,,0.134,0.751,,,21.122567546856004,-1.6351489752563402,0.10700000077486038,0.3109999895095825,-9.58899974822998,-0.0012390000047162175,0.001193000003695488,0.0007730000070296228,0.18649999797344208,-0.08460000157356262,0.16979999840259552,25.724000930786133,-0.20200000703334808,-2.049999952316284,0.5775831460554184,0.8047405958899579,8.808471441268921
2018-07-09 15:55:56.439258,0.01942485878477446,0.01942485878477446,,,0.134,0.751,,,29.96147193533202,-6.718186733827668,-0.09300000220537186,0.33000001311302185,-9.668000221252441,-0.001016999944113195,0.006837999913841486,0.000311999989207834,0.1859000027179718,-0.08330000191926956,0.16760000586509705,25.72599983215332,-0.14900000393390656,-2.069000005722046,0.25504967190135475,4.5002458409559365,9.001459836959839
2018-07-09 15:55:56.646264,-0.243493723666761,-0.243493723666761,,,-1.224,-0.201,,,-378.6028435316271,101.96649568541625,-0.07000000029802322,0.3269999921321869,-9.640000343322754,-0.00039000000106170774,-0.00496899988502264,-0.0003060000017285347,0.1858000010251999,-0.0860000029206276,0.16760000586509705,25.733999252319336,-0.24500000476837158,-2.0759999752044678,-0.16610629308713434,-3.1722807784274516,9.208465099334717
2018-07-09 15:55:56.854251,-0.012877869660648088,-0.012877869660648088,,,0.134,0.751,,,-19.319040336297334,-90.64746248924249,-0.05700000002980232,0.36500000953674316,-9.65999984741211,0.0014519999967887998,0.0073009999468922615,-0.0010949999559670687,0.18960000574588776,-0.08860000222921371,0.1664000004529953,25.7189998626709,-0.1940000057220459,-2.062000036239624,-0.7132508204914392,4.821032853737891,9.416452169418335
2018-07-09 15:55:57.047233,-0.04459933442266075,-0.04459933442266075,,,0.0,0.0,,,-69.63723027735331,19.144415665961958,0.05400000140070915,0.31299999356269836,-9.779999732971191,-0.00107999995816499,-0.00976600032299757,0.0004020000051241368,0.1858000010251999,-0.08659999817609787,0.16830000281333923,25.70400047302246,-0.2630000114440918,-2.065000057220459,0.2603165410816843,-6.293226342527802,9.609434127807617
2018-07-09 15:55:57.254226,-0.056309213793059074,-0.056309213793059074,,,0.0,0.0,,,-87.51485868812772,-2.7615238094425036,-0.5320000052452087,0.3630000054836273,-9.62399959564209,-0.002997000003233552,0.010885999538004398,-0.00010599999950500205,0.19099999964237213,-0.08399999886751175,0.17000000178813934,25.684999465942383,-0.22499999403953552,-2.0899999141693115,-0.07746793398052816,7.140496021019581,9.81642746925354
2018-07-09 15:55:57.462214,-0.07145602830862578,-0.07145602830862578,,,0.0,0.0,,,-109.68452450882428,11.414128695638466,-0.004000000189989805,0.37700000405311584,-9.53499984741211,-0.001851000008173287,-0.008817999623715878,-0.0022189998999238014,0.19220000505447388,-0.0860000029206276,0.17010000348091125,25.679000854492188,-0.2370000034570694,-2.114000082015991,-1.4695717591522839,-5.750000033937684,10.024415016174316
2018-07-09 15:55:57.655174,-0.03704848923699874,-0.03704848923699874,,,0.0,0.0,,,-57.06078783922138,-21.05593676974879,0.10100000351667404,0.35600000619888306,-9.600000381469727,0.00030899999546818435,0.010846000164747238,-0.0008159999852068722,0.1915999948978424,-0.08669999986886978,0.17000000178813934,25.6560001373291,-0.23199999332427979,-2.117000102996826,-0.5703377174076588,7.116514352426762,10.21737551689148
2018-07-09 15:55:57.862174,-0.04188261315226887,-0.04188261315226887,,,0.0,0.0,,,-66.04460065161346,4.886851277091113,-0.07500000298023224,0.3569999933242798,-9.694000244140625,0.00241800001822412,-0.004745000042021275,0.0014090000186115503,0.18770000338554382,-0.08730000257492065,0.16699999570846558,25.631999969482422,-0.18199999630451202,-2.0880000591278076,0.8937082150163622,-3.0793098337648463,10.424375534057617
2018-07-09 15:55:58.072178,0.004460731101809506,0.004460731101809506,,,0.229,0.17,,,8.738060421728356,-21.548685799314192,-0.7279999852180481,0.3790000081062317,-9.836000442504883,0.0018230000277981162,0.006657999940216541,-0.0027099999133497477,0.18960000574588776,-0.08730000257492065,0.16200000047683716,25.6200008392334,-0.23100000619888306,-2.059000015258789,-1.7991282413032466,4.4649947414167634,10.634379863739014
2018-07-09 15:55:58.262147,0.03781472008078322,0.03781472008078322,,,0.335,0.181,,,59.86085478790467,-12.246688985134826,0.006000000052154064,0.3529999852180481,-9.597000122070312,-0.0004450000124052167,-0.002216000109910965,-0.001505000051110983,0.188400000333786,-0.09059999883174896,0.1656000018119812,25.611000061035156,-0.14300000667572021,-2.0420000553131104,-1.037811642382255,-1.40977930804311,10.82434892654419
2018-07-09 15:55:58.470136,0.04906886975866502,0.04906886975866502,,,0.282,0.172,,,76.61988321217625,-3.471215509584713,-0.04100000113248825,0.32499998807907104,-9.67300033569336,-0.0016919999616220593,-0.0013379999436438084,-0.00037900000461377203,0.18970000743865967,-0.08669999986886978,0.1670999974012375,25.607999801635742,-0.22599999606609344,-2.058000087738037,-0.2903417862493516,-0.7576650621187835,11.032337188720703
2018-07-09 15:55:58.679126,0.07249234155779778,0.07249234155779778,,,0.313,0.165,,,113.42112121644793,-13.413205707555184,0.039000000804662704,0.3490000069141388,-9.61299991607666,0.0010239999974146485,0.007180999964475632,-0.0009420000133104622,0.18389999866485596,-0.08730000257492065,0.16750000417232513,25.593000411987305,-0.13099999725818634,-2.066999912261963,-0.6549781360635272,4.6959619799464605,11.241328001022339
2018-07-09 15:55:58.887126,0.07956733249981111,0.07956733249981111,,,0.234,0.152,,,123.06040729438615,3.8203444823828656,-0.06400000303983688,0.35100001096725464,-9.73799991607666,0.0007459999760612845,-0.010027999989688396,0.001180000021122396,0.1859000027179718,-0.08460000157356262,0.16899999976158142,25.60700035095215,-0.20200000703334808,-2.058000087738037,0.7113044255958874,-6.466138992060783,11.449327230453491
2018-07-09 15:55:59.078114,0.06918865277941143,0.06918865277941143,,,0.107,0.157,,,105.37159244629858,2.602957400325456,-0.1889999955892563,0.3330000042915344,-9.692999839782715,-3.7999998312443495e-05,0.0025510000996291637,0.003464000066742301,0.18449999392032623,-0.0892999991774559,0.16760000586509705,25.631999969482422,-0.210999995470047,-2.0450000762939453,2.255466511943799,1.6015378073533841,11.640315771102905
2018-07-09 15:55:59.287102,0.05386343931913708,0.05386343931913708,,,-0.001,0.153,,,80.8142150628725,10.354902386113782,-0.10999999940395355,0.3190000057220459,-9.640999794006348,-0.003025999991223216,-0.007013999857008457,0.00447099981829524,0.18459999561309814,-0.08860000222921371,0.16760000586509705,25.670000076293945,-0.24799999594688416,-2.053999900817871,2.973564094746047,-4.623844913160098,11.849303007125854
2018-07-09 15:55:59.494085,0.028022353231231478,0.028022353231231478,,,-0.135,0.089,,,40.17129626804381,7.051806992597156,-0.12800000607967377,0.3479999899864197,-9.652000427246094,-0.002340999897569418,0.004104999825358391,0.0050650001503527164,0.18780000507831573,-0.08470000326633453,0.16910000145435333,25.722999572753906,-0.2720000147819519,-2.0880000591278076,3.419138611241897,2.6114174715399106,12.056286334991455
2018-07-09 15:55:59.686063,0.009128355565918223,0.009128355565918223,,,-0.185,0.037,,,9.799105429477436,10.219173723372244,0.024000000208616257,0.4000000059604645,-9.70199966430664,-0.001841000048443675,-0.0037249999586492777,0.006455000024288893,0.18649999797344208,-0.0860000029206276,0.16830000281333923,25.775999069213867,-0.26499998569488525,-2.119999885559082,4.400593845158997,-2.564705495916896,12.248265027999878
2018-07-09 15:55:59.894048,-0.028759439820860357,-0.028759439820860357,,,-0.304,0.033,,,-50.40744363850653,11.483180773114414,-0.1979999989271164,0.35100001096725464,-9.619000434875488,0.000783999974373728,0.004160999786108732,0.008297000080347061,0.18649999797344208,-0.08860000222921371,0.16979999840259552,25.865999221801758,-0.28299999237060547,-2.134999990463257,5.6704267887315325,2.6851635717494955,12.456249713897705
2018-07-09 15:56:00.103024,-0.05034905834091472,-0.05034905834091472,,,-0.314,0.026,,,-84.9961474872493,8.385360049969359,0.026000000536441803,0.35199999809265137,-9.654999732971191,0.002047999994829297,-0.00043200000072829425,0.009743000380694866,0.1889999955892563,-0.09000000357627869,0.1670999974012375,25.979999542236328,-0.2409999966621399,-2.125,6.675196682984909,-0.31197296400620705,12.665225267410278
2018-07-09 15:56:00.294023,-0.08459155787292508,-0.08459155787292508,,,-0.381,0.022,,,-139.72521661326246,13.67316978876785,-0.09399999678134918,0.3490000069141388,-9.586000442504883,0.0005409999866969883,0.00023200000578071922,0.011878999881446362,0.1826000064611435,-0.0892999991774559,0.16670000553131104,26.082000732421875,-0.24799999594688416,-2.114000082015991,8.138023904285912,0.19940788605303225,12.856224060058594
2018-07-09 15:56:00.502013,-0.10191434009375637,-0.10191434009375637,,,-0.355,0.042,,,-169.20611156570254,6.303223941559176,0.11900000274181366,0.33500000834465027,-9.595000267028809,-3.7000001611886546e-05,0.00026199998683296144,0.01561999972909689,0.19089999794960022,-0.08799999952316284,0.1678999960422516,26.25,-0.20100000500679016,-2.1059999465942383,10.672302200576926,0.17472340296939284,13.064214944839478
2018-07-09 15:56:00.711013,-0.12372287922569129,-0.12372287922569129,,,-0.353,0.044,,,-203.5796509748184,10.67309442571229,-0.04100000113248825,0.34599998593330383,-9.65999984741211,-0.0008479999960400164,-0.003967999946326017,0.016143999993801117,0.1915999948978424,-0.08730000257492065,0.17080000042915344,26.424999237060547,-0.21699999272823334,-2.11299991607666,11.12136364031753,-2.5568430712963126,13.27321481704712
2018-07-09 15:56:00.921995,-0.14011556710665748,-0.14011556710665748,,,-0.34,0.031,,,-230.7851675373321,7.012362695611723,-0.026000000536441803,0.3449999988079071,-9.668000221252441,0.00014899999951012433,-0.0013200000394135714,0.018604999408125877,0.19089999794960022,-0.0892999991774559,0.16930000483989716,26.617000579833984,-0.20600000023841858,-2.121000051498413,12.82708053663772,-0.9114203647140728,13.484196662902832
