kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 16:10:47.864692,-0.02284480000000001,-0.02284480000000001,,,-0.597,3.179,,,-35.53555629984932,39.98195166975045,0.10100000351667404,0.34299999475479126,-9.515000343322754,-0.00019700000120792538,-0.001171999960206449,-0.00040099999750964344,0.2079000025987625,-0.12610000371932983,0.16580000519752502,49.17900085449219,-0.20499999821186066,-2.0199999809265137,-0.0008870000106981024,6.379999103955925e-05,1.670928955078125
2018-07-09 16:10:48.072679,-0.07521376,-0.07521376,,,-0.627,3.161,,,-116.99843310980016,19.583291514817464,-0.07999999821186066,0.3580000102519989,-9.638999938964844,-9.600000339560211e-05,-0.0007120000082068145,-0.000691999972332269,0.2079000025987625,-0.12610000371932983,0.16359999775886536,49.17300033569336,-0.21199999749660492,-2.0220000743865967,-0.0010380000050645322,-1.960000954568386e-05,1.878915548324585
2018-07-09 16:10:48.264668,-0.09673651200000001,-0.09673651200000001,,,-0.608,3.172,,,-150.4783446207235,8.718607830180336,0.06499999761581421,0.3330000042915344,-9.583000183105469,-0.0009120000177063048,-0.0004990000161342323,-0.0019749999046325684,0.2085999995470047,-0.12470000237226486,0.16869999468326569,49.17900085449219,-0.20900000631809235,-2.0299999713897705,-0.0010455999930854888,-0.00024300001095980405,2.070904493331909
2018-07-09 16:10:48.472656,-0.12849981440000002,-0.12849981440000002,,,-0.54,3.17,,,-199.8878503310982,11.88009448923572,0.050999999046325684,0.3070000112056732,-9.616000175476074,-0.0015300000086426735,-0.00015500000154133886,-0.0011190000222995877,0.20919999480247498,-0.1234000027179718,0.1673000007867813,49.18600082397461,-0.20900000631809235,-2.0409998893737793,-0.0012433999974746258,-0.0006753999943612144,2.278893232345581
2018-07-09 16:10:48.681622,-0.14245897728,-0.14245897728,,,-0.389,3.187,,,-221.6025777155785,5.220180890348671,0.006000000052154064,0.34599998593330383,-9.645999908447266,-0.0012250000145286322,0.0017040000529959798,7.200000254670158e-05,0.20800000429153442,-0.1234000027179718,0.16940000653266907,49.183998107910156,-0.20100000500679016,-2.046999931335449,-0.0008229999788454734,-0.000166799986618571,2.4878594875335693
2018-07-09 16:10:48.888634,-0.131781812736,-0.131781812736,,,-0.216,3.204,,,-204.99376368178997,-3.9928709849820336,0.027000000700354576,0.3499999940395355,-9.642000198364258,-4.999999873689376e-06,0.0001250000059371814,0.00034699999378062785,0.21119999885559082,-0.12070000171661377,0.17319999635219574,49.191001892089844,-0.20100000500679016,-2.0429999828338623,-0.0006733999805874191,9.26000066101551e-05,2.694870710372925
2018-07-09 16:10:49.080592,-0.10989542328320001,-0.10989542328320001,,,-0.05,3.245,,,-170.94833871427088,-8.867193677397584,-0.0729999989271164,0.35199999809265137,-9.609999656677246,0.0017419999931007624,0.0009590000263415277,7.699999696342275e-05,0.2053000032901764,-0.12600000202655792,0.16419999301433563,49.196998596191406,-0.19699999690055847,-2.0309998989105225,-0.0005195999867282808,0.00042680001351982357,2.886828899383545
2018-07-09 16:10:49.288606,-0.08412720553984002,-0.08412720553984002,,,0.092,3.27,,,-130.86463167397815,-9.6370264661653,0.02500000037252903,0.33399999141693115,-9.66100025177002,0.0011109999613836408,0.0016830000095069408,-0.0005440000095404685,0.21570000052452087,-0.1234000027179718,0.17270000278949738,49.20800018310547,-0.19499999284744263,-2.0220000743865967,-0.0002334000077098608,0.0008632000186480582,3.0948433876037598
2018-07-09 16:10:49.498579,-0.054852683767808,-0.054852683767808,,,0.194,3.284,,,-85.32644065512496,-10.843856326843005,0.14000000059604645,0.41600000858306885,-9.498000144958496,-0.0024629998952150345,-0.000653000024612993,-0.0007869999972172081,0.21570000052452087,-0.12409999966621399,0.1728000044822693,49.2140007019043,-0.1940000057220459,-2.0209999084472656,-0.0001670000026933849,0.0007636000140337273,3.3048155307769775
2018-07-09 16:10:49.688581,-0.020331425065369602,-0.020331425065369602,,,0.279,3.282,,,-31.62662630351107,-14.13287293985667,0.20000000298023224,0.34700000286102295,-9.539999961853027,0.00012799999967683107,0.00011700000322889537,0.0003420000139158219,0.21580000221729279,-0.11729999631643295,0.17409999668598175,49.222999572753906,-0.19099999964237213,-2.0239999294281006,-0.00011300000041956083,0.0004462000040803105,3.4948182106018066
2018-07-09 16:10:49.896569,0.009558652468756479,0.009558652468756479,,,0.317,3.29,,,14.8692734651062,-11.177836247804038,0.10499999672174454,0.3409999907016754,-9.588000297546387,0.0008720000041648746,-0.0006990000256337225,-0.00019700000120792538,0.21379999816417694,-0.11940000206232071,0.17409999668598175,49.2400016784668,-0.1979999989271164,-2.0280001163482666,-0.00022179999941727147,0.0002813999977661297,3.702805995941162
2018-07-09 16:10:50.104556,0.03364946761914777,0.03364946761914777,,,0.318,3.264,,,52.34381394026229,-9.008682611868988,0.10499999672174454,0.35199999809265137,-9.607999801635742,3.300000025774352e-05,-0.0006050000083632767,0.0008440000237897038,0.21439999341964722,-0.1234000027179718,0.17270000278949738,49.25,-0.2029999941587448,-2.0290000438690186,-6.839999405201524e-05,-3.1400009174831214e-05,3.9107933044433594
2018-07-09 16:10:50.296514,0.05480480225094533,0.05480480225094533,,,0.306,3.278,,,85.25179431164875,-8.525809435672622,0.10100000351667404,0.335999995470047,-9.699000358581543,0.00033400001120753586,-0.00016399999731220305,0.0014519999967887998,0.21570000052452087,-0.12269999831914902,0.16760000586509705,49.27399826049805,-0.210999995470047,-2.0280001163482666,0.0003308000072138384,-0.00040080001053866,4.102750778198242
2018-07-09 16:10:50.504535,0.076536299454696,0.076536299454696,,,0.305,3.278,,,119.05623298571749,-8.165639485656884,-0.1120000034570694,0.3610000014305115,-9.75,0.0005619999719783664,0.0003000000142492354,0.00019299999985378236,0.21439999341964722,-0.12139999866485596,0.16680000722408295,49.277000427246094,-0.21299999952316284,-2.0320000648498535,0.0005268000066280365,-0.0002102000027662143,4.310771703720093
2018-07-09 16:10:50.713518,0.08030984435870911,0.08030984435870911,,,0.227,3.258,,,124.92622621905838,-1.4108927325642309,-0.14100000262260437,0.35499998927116394,-9.522000312805176,-0.0023380001075565815,4.999999873689376e-05,0.00024199999461416155,0.20800000429153442,-0.12269999831914902,0.16869999468326569,49.29100036621094,-0.21199999749660492,-2.0409998893737793,0.0005068000027677044,-0.00022360000366461463,4.519755125045776
2018-07-09 16:10:50.904502,0.07666008273669964,0.07666008273669964,,,0.138,3.251,,,119.24841543317385,1.4785684354070536,-0.1889999955892563,0.3529999852180481,-9.666000366210938,-0.0005119999987073243,0.0005419999943114817,0.0017519999528303742,0.21449999511241913,-0.12070000171661377,0.17339999973773956,49.31100082397461,-0.2070000022649765,-2.049999952316284,0.0008965999935753643,2.4600000324426218e-05,4.71073842048645
2018-07-09 16:10:51.112494,0.06866220576021001,0.06866220576021001,,,0.055,3.231,,,106.8073579508047,2.9763788492261614,-0.07500000298023224,0.335999995470047,-9.723999977111816,-0.0005789999850094318,0.00020799999765586108,0.0002680000034160912,0.21439999341964722,-0.12200000137090683,0.17339999973773956,49.33300018310547,-0.1979999989271164,-2.056999921798706,0.0007813999895006418,0.00018720000152825378,4.918730974197388
2018-07-09 16:10:51.321479,0.05583368646206295,0.05583368646206295,,,-0.023,3.225,,,86.85188761413309,4.796791828230732,-0.007000000216066837,0.3490000069141388,-9.595000267028809,-0.0005579999997280538,0.0009689999860711396,0.001184999942779541,0.20730000734329224,-0.12600000202655792,0.1679999977350235,49.334999084472656,-0.19200000166893005,-2.055999994277954,0.0007279999786987901,0.0004137999982049223,5.127715587615967
2018-07-09 16:10:51.513442,0.036093163863536344,0.036093163863536344,,,-0.101,3.223,,,56.14438519530102,7.997097317737393,0.10700000077486038,0.3310000002384186,-9.515999794006348,0.0006179999909363687,-0.00016399999731220305,-7.200000254670158e-05,0.20730000734329224,-0.12540000677108765,0.1678999960422516,49.358001708984375,-0.1850000023841858,-2.0439999103546143,0.0006749999782186932,0.0003209999958926346,5.319679498672485
2018-07-09 16:10:51.720452,0.015849827764501785,0.015849827764501785,,,-0.158,3.229,,,24.65454891109206,7.606623798353206,0.02500000037252903,0.36000001430511475,-9.65999984741211,0.001344999996945262,-0.0009960000170394778,0.0008650000090710819,0.2079000025987625,-0.1266999989748001,0.16509999334812164,49.37799835205078,-0.18299999833106995,-2.0329999923706055,0.0007995999811100773,0.0001117999927373603,5.526688575744629
2018-07-09 16:10:51.929427,-0.0025122232299377824,-0.0025122232299377824,,,-0.189,3.239,,,-3.9087880512697204,6.833732256876052,-0.10199999809265137,0.3580000102519989,-9.736000061035156,0.0010849999962374568,-0.0008689999813213944,0.002131999935954809,0.20730000734329224,-0.1234000027179718,0.1678999960422516,49.400001525878906,-0.18000000715255737,-2.0239999294281006,0.0008755999777349643,-0.00017040000238921493,5.735663414001465
2018-07-09 16:10:52.136423,-0.018547109027967343,-0.018547109027967343,,,-0.198,3.243,,,-28.85223952528644,5.996751874806192,0.05299999937415123,0.33799999952316284,-9.699000358581543,0.0011970000341534615,-0.0005259999888949096,0.0014390000142157078,0.20800000429153442,-0.1234000027179718,0.16869999468326569,49.4119987487793,-0.1850000023841858,-2.0190000534057617,0.0011097999798948877,-0.0003171999996993691,5.942659616470337
2018-07-09 16:10:52.328412,-0.0338232681259734,-0.0338232681259734,,,-0.2,3.243,,,-52.615015751757866,6.189298758915019,0.007000000216066837,0.3440000116825104,-9.694000244140625,0.0002690000110305846,-0.0006709999870508909,0.00020199999562464654,0.20730000734329224,-0.12399999797344208,0.16869999468326569,49.426998138427734,-0.1850000023841858,-2.0160000324249268,0.0009131999904639088,-0.0006451999943237752,6.134649038314819
2018-07-09 16:10:52.536408,-0.04640655452387535,-0.04640655452387535,,,-0.193,3.26,,,-72.18894294614351,4.706405455155758,-0.10899999737739563,0.3240000009536743,-9.604999542236328,0.0004199999966658652,-0.001028000027872622,-0.0006830000202171504,0.20659999549388885,-0.12399999797344208,0.1671999990940094,49.422000885009766,-0.19300000369548798,-2.006999969482422,0.000790999986929819,-0.000818000000435859,6.342644691467285
2018-07-09 16:10:52.745399,-0.05625783098155077,-0.05625783098155077,,,-0.18,3.258,,,-87.51299340683573,3.6844065382477784,-0.41100001335144043,0.36500000953674316,-9.614999771118164,0.0004140000091865659,0.0004330000083427876,-0.00011100000119768083,0.21379999816417694,-0.12269999831914902,0.1712000072002411,49.38999938964844,-0.18799999356269836,-1.9980000257492065,0.0005957999848760665,-0.0005321999953594059,6.551635503768921
2018-07-09 16:10:52.936384,-0.04940695253187337,-0.04940695253187337,,,-0.092,3.298,,,-76.8549086605597,-2.7750820079244285,0.12700000405311584,0.3610000014305115,-9.670000076293945,-0.00015199999324977398,-0.00014200000441633165,-0.0035500000230968,0.20659999549388885,-0.12540000677108765,0.1657000035047531,49.36899948120117,-0.18799999356269836,-1.99399995803833,-0.0005406000069342554,-0.00038679999997839334,6.742621421813965
2018-07-09 16:10:53.145370,-0.03717892123265458,-0.03717892123265458,,,0.0,3.294,,,-57.83222367309018,-4.572772905121687,0.28999999165534973,0.34200000762939453,-9.567999839782715,0.0001250000059371814,0.0015829999465495348,-0.0048409998416900635,0.21449999511241913,-0.11999999731779099,0.1712000072002411,49.3129997253418,-0.17599999904632568,-1.9989999532699585,-0.0017965999781154097,3.4999987110495565e-05,6.951606512069702
2018-07-09 16:10:53.353354,-0.019050051853990817,-0.019050051853990817,,,0.094,3.327,,,-29.63036876419881,-6.779571394150352,0.31200000643730164,0.32100000977516174,-9.61299991607666,0.00019099999917671084,0.0006539999740198255,-0.006407000124454498,0.21449999511241913,-0.12070000171661377,0.17409999668598175,49.244998931884766,-0.16899999976158142,-2.00600004196167,-0.0031184000021312387,0.00029999997932463887,7.159591197967529
2018-07-09 16:10:53.545319,0.005621248679986096,0.005621248679986096,,,0.19,3.274,,,8.748478203857804,-9.995478682753145,-0.03200000151991844,0.34299999475479126,-9.718000411987305,-0.0007469999836757779,-0.00011999999696854502,-0.006550999823957682,0.21439999341964722,-0.12210000306367874,0.1712000072002411,49.15800094604492,-0.16699999570846558,-2.013000011444092,-0.004291999962879345,0.00048159998550545424,7.351555824279785
2018-07-09 16:10:53.752335,0.03159706461229347,0.03159706461229347,,,0.258,3.303,,,49.15719915755534,-9.713228950569219,-0.04600000008940697,0.328000009059906,-9.689000129699707,-0.0011869999580085278,0.0010920000495389104,-0.009092999622225761,0.21439999341964722,-0.12139999866485596,0.1704999953508377,49.05099868774414,-0.1599999964237213,-2.0160000324249268,-0.006088399887084961,0.0006133999937446788,7.558571815490723
2018-07-09 16:10:53.960314,0.060797868041126836,0.060797868041126836,,,0.323,3.294,,,94.58217651495215,-10.921766310256112,0.012000000104308128,0.33500000834465027,-9.633000373840332,0.0007200000109151006,0.0009410000056959689,-0.010515999980270863,0.2151000052690506,-0.11999999731779099,0.17270000278949738,48.930999755859375,-0.16099999845027924,-2.0179998874664307,-0.007481599878519774,0.0008299999957671389,7.7665510177612305
2018-07-09 16:10:54.169296,0.09919322589588311,0.09919322589588311,,,0.417,3.29,,,154.31035240581687,-14.358575941007524,-0.052000001072883606,0.35499998927116394,-9.593000411987305,-0.0006309999735094607,-0.0016720000421628356,-0.014422000385820866,0.2085999995470047,-0.12070000171661377,0.17020000517368317,48.79399871826172,-0.1599999964237213,-2.0239999294281006,-0.009397799987345934,0.0001789999980246648,7.9755332469940186
2018-07-09 16:10:54.362290,0.1264418814458579,0.1264418814458579,,,0.435,3.287,,,196.69898658698116,-11.038673500189127,0.003000000026077032,0.3400000035762787,-9.597000122070312,-0.0003910000086762011,-0.0015360000543296337,-0.015066999942064285,0.20800000429153442,-0.12070000171661377,0.16869999468326569,48.64799880981445,-0.16599999368190765,-2.0280001163482666,-0.01112979995086789,-0.000259000007645227,8.168527126312256
2018-07-09 16:10:54.569270,0.14420600799903227,0.14420600799903227,,,0.403,3.292,,,224.33399716640085,-6.64279202531794,0.02199999988079071,0.35600000619888306,-9.630999565124512,0.0010720000136643648,0.0001829999964684248,-0.01583399996161461,0.20990000665187836,-0.11999999731779099,0.17020000517368317,48.486000061035156,-0.17100000381469727,-2.0239999294281006,-0.012986399978399277,-0.00019840000895783306,8.375507116317749
2018-07-09 16:10:54.762244,0.15872779667638,0.15872779667638,,,0.363,3.282,,,246.9249419967696,-5.851985784072727,0.09700000286102295,0.34299999475479126,-9.609000205993652,0.0003150000120513141,-0.0007270000060088933,-0.016293000429868698,0.20800000429153442,-0.12129999697208405,0.17010000348091125,48.30799865722656,-0.17599999904632568,-2.013000011444092,-0.014426400139927863,-0.0005622000200673938,8.568480730056763
2018-07-09 16:10:54.969258,0.16651378240343068,0.16651378240343068,,,0.304,3.303,,,259.03785625523625,-2.924698604854999,-0.17800000309944153,0.33000001311302185,-9.739999771118164,0.0009089999948628247,-0.00120599998626858,-0.017271000891923904,0.20730000734329224,-0.12470000237226486,0.1671999990940094,48.125999450683594,-0.17900000512599945,-2.002000093460083,-0.015777400322258474,-0.0009916000184603036,8.775494575500488
2018-07-09 16:10:55.178238,0.17077789370494018,0.17077789370494018,,,0.258,3.315,,,265.67224865763205,-1.578724737498428,-0.02199999988079071,0.328000009059906,-9.625,0.0011729999678209424,-7.699999696342275e-05,-0.02099199965596199,0.2092999964952469,-0.11729999631643295,0.17090000212192535,47.91899871826172,-0.18299999833106995,-1.9900000095367432,-0.017091400176286697,-0.000672600009420421,8.984474658966064
2018-07-09 16:10:55.385233,0.17064509615675663,0.17064509615675663,,,0.213,3.308,,,265.46726518369144,0.0503907474075424,0.1459999978542328,0.32499998807907104,-9.562000274658203,0.0007070000283420086,0.0005859999801032245,-0.02302199974656105,0.2092999964952469,-0.11670000106096268,0.17239999771118164,47.70399856567383,-0.18000000715255737,-1.9789999723434448,-0.01868240013718605,-0.00024820000253384934,9.1914701461792
2018-07-09 16:10:55.593218,0.1687329137883015,0.1687329137883015,,,0.177,3.319,,,262.4944377327593,0.7152180945314432,-0.05299999937415123,0.3319999873638153,-9.619000434875488,-2.700000004551839e-05,0.0006960000027902424,-0.02426300011575222,0.21250000596046448,-0.11999999731779099,0.1680999994277954,47.45000076293945,-0.17900000512599945,-1.975000023841858,-0.02036820016801357,-0.0001456000012694858,9.399454832077026
2018-07-09 16:10:55.786181,0.16793393721068578,0.16793393721068578,,,0.163,3.333,,,261.2534026098961,0.3232513311772926,-0.22599999606609344,0.3230000138282776,-9.680999755859375,-0.0009369999752379954,0.0021410000044852495,-0.025395000353455544,0.20800000429153442,-0.11800000071525574,0.1671999990940094,47.237998962402344,-0.17399999499320984,-1.975000023841858,-0.022188600152730942,0.0004280000008293428,9.592418432235718
2018-07-09 16:10:55.993190,0.16421796817213682,0.16421796817213682,,,0.143,3.317,,,255.47475425486456,1.3883331431929753,0.06700000166893005,0.3580000102519989,-9.607999801635742,0.0001900000061141327,0.003037000074982643,-0.026081999763846397,0.21449999511241913,-0.11330000311136246,0.17260000109672546,46.94900131225586,-0.16599999368190765,-1.9789999723434448,-0.023950799927115442,0.0012766000130795875,9.799426794052124
2018-07-09 16:10:56.185169,0.16450598306557615,0.16450598306557615,,,0.151,3.323,,,255.92425252881065,-0.11751824387133696,0.006000000052154064,0.33399999141693115,-9.607000350952148,-0.0012049999786540866,0.0007539999787695706,-0.028362000361084938,0.20669999718666077,-0.11999999731779099,0.1670999974012375,46.715999603271484,-0.164000004529953,-1.9850000143051147,-0.02542480006814003,0.001442800008226186,9.991405725479126
2018-07-09 16:10:56.393159,0.16767816044734007,0.16767816044734007,,,0.173,3.309,,,260.8601512622453,-1.1881013499586666,-0.004999999888241291,0.33000001311302185,-9.628000259399414,-0.000539999979082495,0.0026149998884648085,-0.02996399998664856,0.21580000221729279,-0.11400000005960464,0.17409999668598175,46.400001525878906,-0.15600000321865082,-1.9950000047683716,-0.02681320011615753,0.0018485999898985028,10.19939637184143
2018-07-09 16:10:56.601154,0.17386720977914777,0.17386720977914777,,,0.205,3.292,,,270.48933670522115,-2.3162922005558637,-0.023000000044703484,0.32499998807907104,-9.60099983215332,0.0002589999930933118,0.0007730000070296228,-0.033020999282598495,0.2151000052690506,-0.11400000005960464,0.17479999363422394,46.095001220703125,-0.15199999511241913,-2.002000093460083,-0.028564799949526785,0.001863999990746379,10.407390594482422
2018-07-09 16:10:56.793147,0.18385386429284017,0.18385386429284017,,,0.249,3.296,,,286.0261439728211,-4.047411177062551,0.0689999982714653,0.3199999928474426,-9.638999938964844,-0.001095999963581562,0.0009879999561235309,-0.035259999334812164,0.2125999927520752,-0.11129999905824661,0.1679999977350235,45.76900100708008,-0.14800000190734863,-2.009000062942505,-0.03053779974579811,0.0016333999810740352,10.599384069442749
2018-07-09 16:10:57.002133,0.19618104351698085,0.19618104351698085,,,0.291,3.298,,,305.2037658464247,-4.610858172335002,-0.13500000536441803,0.32899999618530273,-9.666999816894531,0.0003389999910723418,0.0005360000068321824,-0.0358939990401268,0.211899995803833,-0.11060000211000443,0.17020000517368317,45.4370002746582,-0.15000000596046448,-2.0169999599456787,-0.03250019960105419,0.001133199967443943,10.808370351791382
2018-07-09 16:10:57.210121,0.21071605560726175,0.21071605560726175,,,0.332,3.272,,,327.81554928084626,-5.43667527274094,-0.07699999958276749,0.3440000116825104,-9.694000244140625,-9.999999747378752e-06,0.0007060000207275152,-0.03690600022673607,0.211899995803833,-0.11259999871253967,0.17020000517368317,45.09400177001953,-0.15399999916553497,-2.0230000019073486,-0.03420899957418442,0.001123599975835532,11.016358375549316
2018-07-09 16:10:57.418080,0.22372363463924608,0.22372363463924608,,,0.354,3.278,,,348.0512336691322,-4.842148962291581,-0.6060000061988831,0.3449999988079071,-9.888999938964844,0.00016999999934341758,0.002867999952286482,-0.03807700052857399,0.2087000012397766,-0.11060000211000443,0.17149999737739563,44.696998596191406,-0.16899999976158142,-2.0239999294281006,-0.03583159968256951,0.0011741999885998666,11.2243173122406
2018-07-09 16:10:57.611066,0.23629491961126575,0.23629491961126575,,,0.367,3.276,,,367.60789093275594,-5.093601539234619,-0.004000000189989805,0.34299999475479126,-9.61299991607666,-0.000686999992467463,-0.0009120000177063048,-0.03940499946475029,0.21580000221729279,-0.10729999840259552,0.17479999363422394,44.38600158691406,-0.18199999630451202,-2.0209999084472656,-0.03710839971899986,0.0008371999836526811,11.41730260848999
2018-07-09 16:10:57.818089,0.24598313067495087,0.24598313067495087,,,0.363,3.286,,,382.6792128879225,-3.6414696027707008,-0.0820000022649765,0.35899999737739563,-9.680999755859375,-0.000598000013269484,0.0014909999445080757,-0.03893100097775459,0.2087000012397766,-0.10859999805688858,0.17440000176429749,43.9900016784668,-0.20499999821186066,-2.0199999809265137,-0.03784260004758835,0.0009377999813295901,11.624326229095459
2018-07-09 16:10:58.026053,0.2541435481065449,0.2541435481065449,,,0.354,3.282,,,395.37384810288836,-3.0523734104532005,-0.07999999821186066,0.328000009059906,-9.678000450134277,-0.0005460000247694552,-0.00014800000644754618,-0.039000000804662704,0.2087000012397766,-0.10520000010728836,0.17219999432563782,43.63199996948242,-0.22599999606609344,-2.0230000019073486,-0.03846380040049553,0.0008009999786736443,11.832290410995483
2018-07-09 16:10:58.218032,0.2576290466064015,0.2576290466064015,,,0.328,3.274,,,400.7960198457886,-1.4127524834479426,0.050999999046325684,0.33799999952316284,-9.62399959564209,-0.0010470000561326742,0.00011600000289035961,-0.03826500102877617,0.20669999718666077,-0.10930000245571136,0.17069999873638153,43.290000915527344,-0.24799999594688416,-2.0290000438690186,-0.03873560056090355,0.0006829999751062132,12.024268627166748
2018-07-09 16:10:58.426033,0.2576101289998326,0.2576101289998326,,,0.294,3.26,,,400.7668587851117,0.006873540483266212,-0.05700000002980232,0.34200000762939453,-9.616000175476074,-0.00046800001291558146,0.0004569999873638153,-0.03940900042653084,0.21070000529289246,-0.10320000350475311,0.17669999599456787,42.880001068115234,-0.25999999046325684,-2.0380001068115234,-0.03900200054049492,0.00020079998212167992,12.232270240783691
2018-07-09 16:10:58.634031,0.255673170877546,0.255673170877546,,,0.263,3.255,,,397.7535959774144,0.723749341846734,-0.05900000035762787,0.3499999940395355,-9.645999908447266,-0.0009510000236332417,0.001025000005029142,-0.03835799917578697,0.21070000529289246,-0.09650000184774399,0.17139999568462372,42.44499969482422,-0.2720000147819519,-2.0429999828338623,-0.03879260048270226,0.0005881999866687692,12.44026780128479
2018-07-09 16:10:58.825995,0.252411178918065,0.252411178918065,,,0.237,3.243,,,392.67902133318114,1.3207917724741378,-0.05400000140070915,0.3479999899864197,-9.670999526977539,-0.001943000010214746,0.00203999993391335,-0.03716899827122688,0.2087000012397766,-0.09989999979734421,0.1736000031232834,42.01499938964844,-0.2669999897480011,-2.0510001182556152,-0.03844019994139671,0.0006979999845498242,12.632232189178467
2018-07-09 16:10:59.034015,0.24846470508036905,0.24846470508036905,,,0.219,3.247,,,386.539686071811,1.4745096636219497,-0.05299999937415123,0.34299999475479126,-9.619999885559082,-0.001446999958716333,0.0028389999642968178,-0.037195999175310135,0.20679999887943268,-0.1039000004529953,0.17059999704360962,41.5880012512207,-0.24699999392032623,-2.0510001182556152,-0.0380793996155262,0.001295399978698697,12.840251922607422
2018-07-09 16:10:59.242996,0.24463183677516254,0.24463183677516254,,,0.209,3.239,,,380.57686456428377,1.424538789863897,-0.07800000160932541,0.335999995470047,-9.61299991607666,-0.0010819999733939767,0.0031580000650137663,-0.03542900085449219,0.21389999985694885,-0.09989999979734421,0.17239999771118164,41.11600112915039,-0.23000000417232513,-2.055000066757202,-0.037512199580669404,0.0019037999911233783,13.049232959747314
2018-07-09 16:10:59.449986,0.23923617833022853,0.23923617833022853,,,0.195,3.245,,,372.18278556990924,2.0155765779032624,0.0560000017285347,0.3319999873638153,-9.571000099182129,-0.001088000019080937,0.0018710000440478325,-0.035349998623132706,0.21389999985694885,-0.09849999845027924,0.1753000020980835,40.70000076293945,-0.20900000631809235,-2.058000087738037,-0.03670039921998978,0.0021866000024601817,13.25622296333313
