kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 11:54:49.894172,0.288,-4.374,0.288,-4.374,,,,,10.794190480927204,-0.0015330000314861536,0.04899999871850014,0.25600001215934753,-9.722999572753906,0.0014430000446736813,0.0015330000314861536,0.0015529999509453773,-0.20499999821186066,0.06019999831914902,0.29269999265670776,-155.46299743652344,-0.23399999737739563,-1.6009999513626099,0.0014430000446736813,0.0015330000314861536,1.731919765472412
2018-07-09 11:54:50.103163,0.295,-4.372,0.295,-4.372,,,,,21.685744256091457,0.00016700000560376793,-0.035999998450279236,0.24300000071525574,-9.638999938964844,-0.0011950000189244747,-0.00016700000560376793,0.00012199999764561653,-0.20499999821186066,0.05590000003576279,0.28929999470710754,-155.45399475097656,-0.2370000034570694,-1.6039999723434448,-0.0011950000189244747,-0.00016700000560376793,1.9409105777740479
2018-07-09 11:54:50.294148,0.299,-4.398,0.299,-4.398,,,,,27.907138841847104,-0.0017529999604448676,-0.09700000286102295,0.28299999237060547,-9.619999885559082,-0.00035200000274926424,0.0017529999604448676,-0.0001500000071246177,-0.20499999821186066,0.05700000002980232,0.288100004196167,-155.4429931640625,-0.22200000286102295,-1.6089999675750732,-0.00035200000274926424,0.0017529999604448676,2.1318960189819336
2018-07-09 11:54:50.503140,0.289,-4.378,0.289,-4.378,,,,,12.350568877436382,0.00227600010111928,-0.03799999877810478,0.25200000405311584,-9.593999862670898,0.000623999978415668,-0.00227600010111928,0.0011970000341534615,-0.21220000088214874,0.066600002348423,0.2888000011444092,-155.44000244140625,-0.2280000001192093,-1.6100000143051147,0.000623999978415668,-0.00227600010111928,2.340888023376465
2018-07-09 11:54:50.711128,0.265,-4.377,0.265,-4.377,,,,,-24.981899637212404,-0.00043899999582208693,-0.035999998450279236,0.2630000114440918,-9.583999633789062,-0.0003330000035930425,0.00043899999582208693,0.0028069999534636736,-0.21320000290870667,0.066600002348423,0.289900004863739,-155.44900512695312,-0.22699999809265137,-1.6069999933242798,-0.0003330000035930425,0.00043899999582208693,2.548875570297241
2018-07-09 11:54:50.903111,0.265,-4.397,0.265,-4.397,,,,,-24.98229163721778,0.0016949999844655395,-0.026000000536441803,0.26499998569488525,-9.58899974822998,5.900000178371556e-05,-0.0016949999844655395,0.0012250000145286322,-0.21320000290870667,0.066600002348423,0.28760001063346863,-155.4429931640625,-0.23600000143051147,-1.6030000448226929,5.900000178371556e-05,-0.0016949999844655395,2.740859031677246
2018-07-09 11:54:51.111104,0.248,-4.4,0.248,-4.4,,,,,-51.42612237674011,-0.0012550000101327896,0.0430000014603138,0.2549999952316284,-9.567000389099121,-0.0006200000061653554,0.0012550000101327896,0.0022249999456107616,-0.21729999780654907,0.06239999830722809,0.2921000123023987,-155.4429931640625,-0.24799999594688416,-1.6009999513626099,-0.0006200000061653554,0.0012550000101327896,2.9488513469696045
2018-07-09 11:54:51.319065,0.264,-4.369,0.264,-4.369,,,,,-26.538276033648216,0.002587999915704131,0.026000000536441803,0.26600000262260437,-9.527999877929688,0.0004839999892283231,-0.002587999915704131,0.001415999955497682,-0.21119999885559082,0.06870000064373016,0.28529998660087585,-155.44500732421875,-0.2529999911785126,-1.6019999980926514,0.0004839999892283231,-0.002587999915704131,3.1568126678466797
2018-07-09 11:54:51.511073,0.272,-4.406,0.272,-4.406,,,,,-14.094005862123039,-0.001693999976851046,-0.1589999943971634,0.24699999392032623,-9.677000045776367,0.0006890000076964498,0.001693999976851046,0.0008870000019669533,-0.21119999885559082,0.06870000064373016,0.28999999165534973,-155.43600463867188,-0.26600000262260437,-1.6059999465942383,0.0006890000076964498,0.001693999976851046,3.348820924758911
2018-07-09 11:54:51.719066,0.285,-4.392,0.285,-4.392,,,,,6.128224291664717,0.0005440000095404685,-0.02800000086426735,0.2750000059604645,-9.668000221252441,0.0007309999782592058,-0.0005440000095404685,0.0021540001034736633,-0.21220000088214874,0.06549999862909317,0.28999999165534973,-155.41700744628906,-0.2549999952316284,-1.6059999465942383,0.0007309999782592058,-0.0005440000095404685,3.5568137168884277
2018-07-09 11:54:51.927025,0.285,-4.402,0.285,-4.402,,,,,6.128563291655789,-0.0010430000256747007,-0.11400000005960464,0.2619999945163727,-9.633000373840332,0.000391999987186864,0.0010430000256747007,0.0018939999863505363,-0.21220000088214874,0.06870000064373016,0.289900004863739,-155.39999389648438,-0.2639999985694885,-1.6039999723434448,0.000391999987186864,0.0010430000256747007,3.76477313041687
2018-07-09 11:54:52.119042,0.289,-4.398,0.289,-4.398,,,,,12.351620877414172,7.000000096013537e-06,-0.07800000160932541,0.2709999978542328,-9.630999565124512,-0.00042799999937415123,-7.000000096013537e-06,-0.00038400001358240843,-0.21320000290870667,0.06560000032186508,0.29339998960494995,-155.38299560546875,-0.24500000476837158,-1.5989999771118164,-0.00042799999937415123,-7.000000096013537e-06,3.95678973197937
2018-07-09 11:54:52.328063,0.289,-4.398,0.289,-4.398,,,,,12.350681877423705,0.00014099999680183828,-0.023000000044703484,0.257999986410141,-9.583000183105469,0.0005109999910928309,-0.00014099999680183828,-0.0006980000180192292,-0.21220000088214874,0.06549999862909317,0.28760001063346863,-155.3730010986328,-0.25200000405311584,-1.5989999771118164,0.0005109999910928309,-0.00014099999680183828,4.165810585021973
2018-07-09 11:54:52.535989,0.305,-4.396,0.305,-4.396,,,,,37.24104122052961,-0.0018080000299960375,-0.13300000131130219,0.2770000100135803,-9.619999885559082,-0.0008980000275187194,0.0018080000299960375,-0.0007399999885819852,-0.20190000534057617,0.062300000339746475,0.2881999909877777,-155.3730010986328,-0.2290000021457672,-1.6019999980926514,-0.0008980000275187194,0.0018080000299960375,4.373737335205078
2018-07-09 11:54:52.743003,0.292,-4.38,0.292,-4.38,,,,,17.017373066735182,0.0011020000092685223,0.06400000303983688,0.24300000071525574,-9.579000473022461,0.0004980000085197389,-0.0011020000092685223,0.000910000002477318,-0.2061000019311905,0.05909999832510948,0.2833000123500824,-155.36900329589844,-0.23499999940395355,-1.6039999723434448,0.0004980000085197389,-0.0011020000092685223,4.580751180648804
2018-07-09 11:54:52.934993,0.286,-4.406,0.286,-4.406,,,,,7.684627688087841,-0.0027149999514222145,-0.25,0.3149999976158142,-9.63700008392334,-0.00011300000187475234,0.0027149999514222145,0.0008069999748840928,-0.2029999941587448,0.05700000002980232,0.29280000925064087,-155.38400268554688,-0.2199999988079071,-1.6019999980926514,-0.00011300000187475234,0.0027149999514222145,4.772740364074707
2018-07-09 11:54:53.142979,0.276,-4.402,0.276,-4.402,,,,,-7.871228276343031,0.001496999990195036,-0.05000000074505806,0.2709999978542328,-9.588000297546387,0.00014899999951012433,-0.001496999990195036,0.0004039999912492931,-0.20399999618530273,0.05700000002980232,0.29280000925064087,-155.40699768066406,-0.23199999332427979,-1.597000002861023,0.00014899999951012433,-0.001496999990195036,4.980726718902588
2018-07-09 11:54:53.350939,0.269,-4.393,0.269,-4.393,,,,,-18.760020051443544,-0.0007110000005923212,-0.014999999664723873,0.2980000078678131,-9.616999626159668,2.499999936844688e-05,0.0007110000005923212,0.0003819999983534217,-0.20200000703334808,0.06019999831914902,0.28940001130104065,-155.4219970703125,-0.23199999332427979,-1.5920000076293945,2.499999936844688e-05,0.0007110000005923212,5.188687086105347
2018-07-09 11:54:53.542953,0.274,-4.393,0.274,-4.393,,,,,-10.982616069239972,0.0013989999424666166,-0.05299999937415123,0.2709999978542328,-9.63700008392334,0.0004180000105407089,-0.0013989999424666166,-0.0005409999866969883,-0.2029999941587448,0.062300000339746475,0.28459998965263367,-155.43899536132812,-0.2409999966621399,-1.593000054359436,0.0004180000105407089,-0.0013989999424666166,5.3807008266448975
2018-07-09 11:54:53.766925,0.263,-4.405,0.263,-4.405,,,,,-28.093584430100822,-0.001981999957934022,-0.1340000033378601,0.2939999997615814,-9.70199966430664,0.00023299999884329736,0.001981999957934022,-0.0006000000284984708,-0.21320000290870667,0.06549999862909317,0.28760001063346863,-155.44900512695312,-0.25099998712539673,-1.5959999561309814,0.00023299999884329736,0.001981999957934022,5.604672431945801
2018-07-09 11:54:53.975930,0.28,-4.388,0.28,-4.388,,,,,-1.6482066905677306,0.0034729999024420977,-0.164000004529953,0.2709999978542328,-9.531999588012695,-0.0006350000039674342,-0.0034729999024420977,0.00038300000596791506,-0.2142000049352646,0.06769999861717224,0.29100000858306885,-155.4600067138672,-0.25600001215934753,-1.6009999513626099,-0.0006350000039674342,-0.0034729999024420977,5.8136773109436035
2018-07-09 11:54:54.166906,0.291,-4.416,0.291,-4.416,,,,,15.462138670307628,0.0002579999854788184,0.020999999716877937,0.28200000524520874,-9.534000396728516,0.00017299999308306724,-0.0002579999854788184,0.00024300000222865492,-0.2142000049352646,0.0697999969124794,0.2874999940395355,-155.45899963378906,-0.2639999985694885,-1.6030000448226929,0.00017299999308306724,-0.0002579999854788184,6.0046539306640625
2018-07-09 11:54:54.374903,0.299,-4.398,0.299,-4.398,,,,,27.90536484184317,0.0016400000313296914,-0.028999999165534973,0.26499998569488525,-9.644000053405762,0.0014220000011846423,-0.0016400000313296914,-0.0016210000030696392,-0.21119999885559082,0.066600002348423,0.2922999858856201,-155.46499633789062,-0.2540000081062317,-1.6009999513626099,0.0014220000011846423,-0.0016400000313296914,6.212651252746582
2018-07-09 11:54:54.583859,0.305,-4.416,0.305,-4.416,,,,,37.23923422050723,-0.0024369999300688505,-0.03400000184774399,0.2709999978542328,-9.647000312805176,0.0009089999948628247,0.0024369999300688505,-0.0020020001102238894,-0.20399999618530273,0.060100000351667404,0.2858000099658966,-155.4770050048828,-0.25600001215934753,-1.600000023841858,0.0009089999948628247,0.0024369999300688505,6.42160701751709
2018-07-09 11:54:54.774879,0.315,-4.416,0.315,-4.416,,,,,52.79591118493234,-0.00033599999733269215,0.14399999380111694,0.2759999930858612,-9.593999862670898,-0.0001740000006975606,0.00033599999733269215,-0.0013089999556541443,-0.21119999885559082,0.066600002348423,0.2865000069141388,-155.5019989013672,-0.23800000548362732,-1.6009999513626099,-0.0001740000006975606,0.00033599999733269215,6.612626791000366
2018-07-09 11:54:54.983864,0.289,-4.418,0.289,-4.418,,,,,12.351572877427026,-0.0004600000102072954,-0.14100000262260437,0.2800000011920929,-9.543999671936035,-0.0003800000122282654,0.0004600000102072954,-0.0021800000686198473,-0.20499999821186066,0.05909999832510948,0.2939000129699707,-155.52499389648438,-0.24300000071525574,-1.6069999933242798,-0.0003800000122282654,0.0004600000102072954,6.8216118812561035
2018-07-09 11:54:55.190827,0.305,-4.426,0.305,-4.426,,,,,37.2404772205133,-0.0008679999737069011,-0.16300000250339508,0.27799999713897705,-9.496999740600586,-0.00033400001120753586,0.0008679999737069011,-0.002351999981328845,-0.20399999618530273,0.057999998331069946,0.28929999470710754,-155.53799438476562,-0.22300000488758087,-1.6109999418258667,-0.00033400001120753586,0.0008679999737069011,7.02857518196106
2018-07-09 11:54:55.382837,0.29,-4.432,0.29,-4.432,,,,,13.906949273858997,0.0014850000152364373,-0.41600000858306885,0.28600001335144043,-9.598999977111816,-0.00019700000120792538,-0.0014850000152364373,-0.00036899998667649925,-0.20509999990463257,0.05909999832510948,0.2892000079154968,-155.54800415039062,-0.2329999953508377,-1.6089999675750732,-0.00019700000120792538,-0.0014850000152364373,7.220584392547607
2018-07-09 11:54:55.591827,0.3,-4.406,0.3,-4.406,,,,,29.461635238286753,-0.0026650000363588333,0.035999998450279236,0.28999999165534973,-9.555999755859375,0.0007110000005923212,0.0026650000363588333,-0.0019280000124126673,-0.2071000039577484,0.057999998331069946,0.28679999709129333,-155.55099487304688,-0.21899999678134918,-1.6019999980926514,0.0007110000005923212,0.0026650000363588333,7.429574728012085
2018-07-09 11:54:55.799811,0.279,-4.384,0.279,-4.384,,,,,-3.2037110869993772,0.0017320000333711505,0.04800000041723251,0.2809999883174896,-9.710000038146973,-0.0006900000153109431,-0.0017320000333711505,-0.0033259999472647905,-0.20509999990463257,0.057999998331069946,0.2833999991416931,-155.56399536132812,-0.23199999332427979,-1.5980000495910645,-0.0006900000153109431,-0.0017320000333711505,7.637558937072754
2018-07-09 11:54:56.007792,0.276,-4.392,0.276,-4.392,,,,,-7.87033127635223,-0.0007830000249668956,-0.020999999716877937,0.2800000011920929,-9.626999855041504,-0.0007479999912902713,0.0007830000249668956,-0.0021800000686198473,-0.21220000088214874,0.06549999862909317,0.29109999537467957,-155.59800720214844,-0.2280000001192093,-1.5950000286102295,-0.0007479999912902713,0.0007830000249668956,7.845539808273315
2018-07-09 11:54:56.200785,0.286,-4.406,0.286,-4.406,,,,,7.685150688097548,0.0034660000819712877,0.003000000026077032,0.257999986410141,-9.633000373840332,-0.0006360000115819275,-0.0034660000819712877,-0.0032969999592751265,-0.20810000598430634,0.05810000002384186,0.2913999855518341,-155.61599731445312,-0.23899999260902405,-1.5950000286102295,-0.0006360000115819275,-0.0034660000819712877,8.038533210754395
2018-07-09 11:54:56.423777,0.285,-4.412,0.285,-4.412,,,,,6.129576291656756,0.001433999976143241,-0.04800000041723251,0.27399998903274536,-9.5649995803833,-0.0006210000137798488,-0.001433999976143241,-0.0020089999306946993,-0.21330000460147858,0.062300000339746475,0.29109999537467957,-155.63900756835938,-0.24699999392032623,-1.597000002861023,-0.0006210000137798488,-0.001433999976143241,8.26152515411377
2018-07-09 11:54:56.631767,0.284,-4.408,0.284,-4.408,,,,,4.57302189520441,0.0023799999617040157,-0.05900000035762787,0.28700000047683716,-9.654999732971191,0.00037399999564513564,-0.0023799999617040157,-0.0014720000326633453,-0.20509999990463257,0.05909999832510948,0.28690001368522644,-155.66900634765625,-0.2540000081062317,-1.593999981880188,0.00037399999564513564,-0.0023799999617040157,8.469514846801758
2018-07-09 11:54:56.822754,0.281,-4.412,0.281,-4.412,,,,,-0.09318729412565081,-0.0011309999972581863,0.05700000002980232,0.25600001215934753,-9.586000442504883,-9.500000305706635e-05,0.0011309999972581863,-0.001319000031799078,-0.21119999885559082,0.06549999862909317,0.28299999237060547,-155.69200134277344,-0.25600001215934753,-1.5920000076293945,-9.500000305706635e-05,0.0011309999972581863,8.66050124168396
2018-07-09 11:54:57.031741,0.302,-4.404,0.302,-4.404,,,,,32.57438903116592,0.001715000020340085,0.0,0.2919999957084656,-9.638999938964844,-0.0009239999926649034,-0.001715000020340085,-0.0025259999092668295,-0.2071000039577484,0.05909999832510948,0.2915000021457672,-155.7169952392578,-0.25,-1.593000054359436,-0.0009239999926649034,-0.001715000020340085,8.86948847770691
2018-07-09 11:54:57.239723,0.295,-4.412,0.295,-4.412,,,,,21.68583225606304,-0.004472999833524227,-0.10000000149011612,0.2630000114440918,-9.697999954223633,-0.0012829999905079603,0.004472999833524227,-0.0007239999831654131,-0.20509999990463257,0.05480000004172325,0.28929999470710754,-155.74400329589844,-0.2460000067949295,-1.6009999513626099,-0.0012829999905079603,0.004472999833524227,9.077471256256104
2018-07-09 11:54:57.431713,0.326,-4.414,0.326,-4.414,,,,,69.90771354578449,6.0999998822808266e-05,-0.003000000026077032,0.2919999957084656,-9.65999984741211,-0.0008229999803006649,-6.0999998822808266e-05,-0.00229199999012053,-0.2071000039577484,0.06019999831914902,0.2856000065803528,-155.7740020751953,-0.2329999953508377,-1.6069999933242798,-0.0008229999803006649,-6.0999998822808266e-05,9.269460916519165
2018-07-09 11:54:57.640701,0.309,-4.442,0.309,-4.442,,,,,43.46429280628091,-0.0028039999306201935,-0.7480000257492065,0.30300000309944153,-9.725000381469727,-0.0019120000069960952,0.0028039999306201935,-0.00725199980661273,-0.2061000019311905,0.06019999831914902,0.2915000021457672,-155.79299926757812,-0.2329999953508377,-1.6100000143051147,-0.0019120000069960952,0.0028039999306201935,9.478448629379272
2018-07-09 11:54:57.847673,0.3,-4.406,0.3,-4.406,,,,,29.462342238287356,-0.00046999999904073775,-0.02500000037252903,0.2549999952316284,-9.61400032043457,3.999999989900971e-06,0.00046999999904073775,-0.0018909999635070562,-0.2061000019311905,0.057999998331069946,0.28450000286102295,-155.82000732421875,-0.2160000056028366,-1.6100000143051147,3.999999989900971e-06,0.00046999999904073775,9.685421228408813
2018-07-09 11:54:58.055663,0.285,-4.422,0.285,-4.422,,,,,6.127977291646582,-0.0009410000056959689,-0.12099999934434891,0.2809999883174896,-9.557000160217285,0.000977999996393919,0.0009410000056959689,-0.0018159999744966626,-0.21330000460147858,0.06549999862909317,0.2863999903202057,-155.85800170898438,-0.22599999606609344,-1.6059999465942383,0.000977999996393919,0.0009410000056959689,9.893410444259644
2018-07-09 11:54:58.248662,0.292,-4.41,0.292,-4.41,,,,,17.01784906674353,-0.0002010000025620684,-0.11800000071525574,0.27300000190734863,-9.633000373840332,2.2000000171829015e-05,0.0002010000025620684,-0.002247000113129616,-0.20919999480247498,0.05380000174045563,0.2937999963760376,-155.88099670410156,-0.21899999678134918,-1.6019999980926514,2.2000000171829015e-05,0.0002010000025620684,10.086409330368042
2018-07-09 11:54:58.455650,0.289,-4.418,0.289,-4.418,,,,,12.35031787738779,0.0002460000105202198,-0.004999999888241291,0.26899999380111694,-9.604999542236328,0.0008750000270083547,-0.0002460000105202198,-0.002211000071838498,-0.2101999968290329,0.06549999862909317,0.2865999937057495,-155.906005859375,-0.23600000143051147,-1.6019999980926514,0.0008750000270083547,-0.0002460000105202198,10.293397426605225
2018-07-09 11:54:58.664625,0.285,-4.412,0.285,-4.412,,,,,6.130372291606088,-0.0017790000420063734,-0.30300000309944153,0.28299999237060547,-9.586000442504883,-0.0014169999631121755,0.0017790000420063734,-0.0026539999525994062,-0.21119999885559082,0.06440000236034393,0.2842000126838684,-155.9250030517578,-0.23499999940395355,-1.6030000448226929,-0.0014169999631121755,0.0017790000420063734,10.50237250328064
2018-07-09 11:54:58.855629,0.282,-4.42,0.282,-4.42,,,,,1.4614041023023647,0.002859999891370535,-0.11299999803304672,0.27900001406669617,-9.62600040435791,0.0008730000117793679,-0.002859999891370535,-0.0023580000270158052,-0.21220000088214874,0.0697999969124794,0.29109999537467957,-155.93099975585938,-0.2540000081062317,-1.6009999513626099,0.0008730000117793679,-0.002859999891370535,10.693376302719116
2018-07-09 11:54:59.063617,0.281,-4.416,0.281,-4.416,,,,,-0.09459229409197652,-0.000893999997060746,-0.2280000001192093,0.2840000092983246,-9.640999794006348,0.0013099999632686377,0.000893999997060746,-0.0026459998916834593,-0.21529999375343323,0.06549999862909317,0.29100000858306885,-155.93499755859375,-0.2549999952316284,-1.597000002861023,0.0013099999632686377,0.000893999997060746,10.90136432647705
2018-07-09 11:54:59.271599,0.285,-4.412,0.285,-4.412,,,,,6.12844129162904,0.0011320000048726797,-0.06700000166893005,0.2619999945163727,-9.623000144958496,0.000514000013936311,-0.0011320000048726797,-0.002088000066578388,-0.2143000066280365,0.07190000265836716,0.28859999775886536,-155.94200134277344,-0.2630000114440918,-1.593999981880188,0.000514000013936311,-0.0011320000048726797,11.109346866607666
2018-07-09 11:54:59.463588,0.289,-4.418,0.289,-4.418,,,,,12.349981877390457,-0.002621999941766262,-0.04100000113248825,0.2619999945163727,-9.597000122070312,0.0012110000243410468,0.002621999941766262,-0.001601999974809587,-0.2143000066280365,0.06449999660253525,0.289900004863739,-155.9459991455078,-0.2619999945163727,-1.593000054359436,0.0012110000243410468,0.002621999941766262,11.301335334777832
2018-07-09 11:54:59.687578,0.309,-4.422,0.309,-4.422,,,,,43.46300080628008,-0.00043700000969693065,0.08100000023841858,0.2529999911785126,-9.616999626159668,-0.0006200000061653554,0.00043700000969693065,-0.0020379999186843634,-0.2061000019311905,0.057999998331069946,0.2833999991416931,-155.96200561523438,-0.2590000033378601,-1.600000023841858,-0.0006200000061653554,0.00043700000969693065,11.525326251983643
2018-07-09 11:54:59.896534,0.312,-4.424,0.312,-4.424,,,,,48.12828199562353,-0.0012240000069141388,-0.10599999874830246,0.30799999833106995,-9.675999641418457,0.0007769999792799354,0.0012240000069141388,-0.0016070000128820539,-0.2071000039577484,0.057999998331069946,0.2833000123500824,-155.9669952392578,-0.2529999911785126,-1.6059999465942383,0.0007769999792799354,0.0012240000069141388,11.734281301498413
2018-07-09 11:55:00.088539,0.312,-4.424,0.312,-4.424,,,,,48.128916995598395,-0.00033999999868683517,-0.16899999976158142,0.26600000262260437,-9.668999671936035,0.00014200000441633165,0.00033999999868683517,-0.0019330000504851341,-0.20919999480247498,0.05700000002980232,0.29249998927116394,-155.98500061035156,-0.2409999966621399,-1.6089999675750732,0.00014200000441633165,0.00033999999868683517,11.926286935806274
2018-07-09 11:55:00.295527,0.29,-4.402,0.29,-4.402,,,,,13.906754273857784,-0.0028810000512748957,-0.1889999955892563,0.289000004529953,-9.607999801635742,-1.9999999949504854e-06,0.0028810000512748957,-0.0020129999611526728,-0.21119999885559082,0.0560000017285347,0.29600000381469727,-156.00599670410156,-0.23999999463558197,-1.6080000400543213,-1.9999999949504854e-06,0.0028810000512748957,12.133275032043457
2018-07-09 11:55:00.503513,0.306,-4.42,0.306,-4.42,,,,,38.79454961689672,-0.00046499999007210135,0.07100000232458115,0.2540000081062317,-9.562999725341797,0.0011530000483617187,0.00046499999007210135,-0.0017869999865069985,-0.21119999885559082,0.062300000339746475,0.28540000319480896,-156.00999450683594,-0.22699999809265137,-1.6089999675750732,0.0011530000483617187,0.00046499999007210135,12.341261148452759
2018-07-09 11:55:00.712513,0.288,-4.394,0.288,-4.394,,,,,10.79520448096489,0.001970000099390745,0.3449999988079071,0.26499998569488525,-9.694999694824219,0.0004290000069886446,-0.001970000099390745,-0.001231999951414764,-0.21230000257492065,0.062300000339746475,0.28529998660087585,-156.01499938964844,-0.23800000548362732,-1.6080000400543213,0.0004290000069886446,-0.001970000099390745,12.550260305404663
2018-07-09 11:55:00.903504,0.285,-4.422,0.285,-4.422,,,,,6.128490291652904,0.00043799998820759356,-0.04800000041723251,0.2770000100135803,-9.61400032043457,0.00046499999007210135,-0.00043799998820759356,-0.0023789999540895224,-0.21330000460147858,0.06440000236034393,0.28529998660087585,-156.02699279785156,-0.23499999940395355,-1.6100000143051147,0.00046499999007210135,-0.00043799998820759356,12.741251707077026
2018-07-09 11:55:01.111476,0.291,-4.426,0.291,-4.426,,,,,15.462743670301439,0.0021039999555796385,-0.007000000216066837,0.28600001335144043,-9.626999855041504,-0.00043200000072829425,-0.0021039999555796385,-0.0007190000033006072,-0.21119999885559082,0.06340000033378601,0.28769999742507935,-156.04100036621094,-0.2549999952316284,-1.6130000352859497,-0.00043200000072829425,-0.0021039999555796385,12.94922399520874
2018-07-09 11:55:01.319480,0.282,-4.42,0.282,-4.42,,,,,1.4620531023110717,-0.0007070000283420086,0.0989999994635582,0.28700000047683716,-9.54800033569336,0.00022400000307243317,0.0007070000283420086,-0.002526999916881323,-0.21330000460147858,0.06440000236034393,0.2863999903202057,-156.0590057373047,-0.2549999952316284,-1.6080000400543213,0.00022400000307243317,0.0007070000283420086,13.157227993011475
2018-07-09 11:55:01.511467,0.27,-4.428,0.27,-4.428,,,,,-17.20475865498691,0.0009800000116229057,0.006000000052154064,0.2639999985694885,-9.609000205993652,0.0003229999856557697,-0.0009800000116229057,-0.0019259999971836805,-0.21529999375343323,0.06340000033378601,0.29100000858306885,-156.0800018310547,-0.2709999978542328,-1.6019999980926514,0.0003229999856557697,-0.0009800000116229057,13.349214553833008
2018-07-09 11:55:01.720454,0.276,-4.422,0.276,-4.422,,,,,-7.8709472763424895,-0.0018769999733194709,-0.12200000137090683,0.2639999985694885,-9.654999732971191,-0.0001320000010309741,0.0018769999733194709,-0.0023799999617040157,-0.21119999885559082,0.062300000339746475,0.2842000126838684,-156.0989990234375,-0.27000001072883606,-1.593999981880188,-0.0001320000010309741,0.0018769999733194709,13.558202028274536
