kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 13:46:24.000234,-0.454,0.407,,,-0.454,0.407,,,-70.62449459842001,-6.369661776138092,-0.13199999928474426,0.31299999356269836,-9.638999938964844,0.0020979999098926783,0.012405999936163425,0.00419900007545948,0.20579999685287476,-0.09799999743700027,0.14910000562667847,12.531999588012695,-0.14900000393390656,-1.7029999494552612,0.0020979999098926783,0.012405999936163425,6.13366174697876
2018-07-09 13:46:24.207200,-0.401,0.373,,,-0.401,0.373,,,-62.37722579734174,12.719450253390487,-0.11400000005960464,0.36800000071525574,-9.682000160217285,-0.0007060000207275152,-0.004997000098228455,0.0017979999538511038,0.20640000700950623,-0.09799999743700027,0.14920000731945038,12.57800006866455,-0.1420000046491623,-1.6929999589920044,-0.0007060000207275152,-0.004997000098228455,6.3406288623809814
2018-07-09 13:46:24.400206,-0.414,0.396,,,-0.414,0.396,,,-64.39810701271301,-9.323813842689855,-0.25200000405311584,0.30399999022483826,-9.67199993133545,-0.0020520000252872705,0.006089999806135893,0.001408000010997057,0.20900000631809235,-0.09539999812841415,0.15139999985694885,12.593999862670898,-0.1420000046491623,-1.7120000123977661,-0.0020520000252872705,0.006089999806135893,6.5336339473724365
2018-07-09 13:46:24.608186,-0.406,0.337,,,-0.406,0.337,,,-63.148961495408855,22.067089105662784,-0.05900000035762787,0.29100000858306885,-9.675999641418457,-0.006750000175088644,-0.0036720000207424164,-0.0033650000113993883,0.20839999616146088,-0.09399999678134918,0.15209999680519104,12.576000213623047,-0.11400000005960464,-1.7690000534057617,-0.006750000175088644,-0.0036720000207424164,6.741613864898682
2018-07-09 13:46:24.817146,-0.472,0.32,,,-0.472,0.32,,,-73.41499151201383,6.356245776194724,-0.24199999868869781,0.3269999921321869,-9.718000411987305,-0.007412000093609095,0.0010100000072270632,-0.00558000011369586,0.21220000088214874,-0.09539999812841415,0.14579999446868896,12.517000198364258,-0.17499999701976776,-1.86899995803833,-0.007412000093609095,0.0010100000072270632,6.950573921203613
2018-07-09 13:46:25.024161,-0.477,0.255,,,-0.477,0.255,,,-74.19371421019802,24.31384012089661,-0.07800000160932541,0.3269999921321869,-9.621999740600586,-0.0064690001308918,-0.006825000047683716,-0.011889000423252583,0.2134000062942505,-0.09669999778270721,0.1501999944448471,12.402000427246094,-0.1589999943971634,-1.9609999656677246,-0.0064690001308918,-0.006825000047683716,7.157588958740234
2018-07-09 13:46:25.217138,-0.534,0.298,,,-0.534,0.298,,,-83.06478076996434,-17.419341034892767,-0.3580000102519989,0.32499998807907104,-9.812999725341797,-0.0020910000894218683,-0.0007730000070296228,-0.01694200001657009,0.2134000062942505,-0.09610000252723694,0.14880000054836273,12.253999710083008,-0.24899999797344208,-2.0199999809265137,-0.0020910000894218683,-0.0007730000070296228,7.3505659103393555
2018-07-09 13:46:25.424141,-0.46,0.254,,,-0.46,0.254,,,-71.55775923644366,16.45764318910572,0.1899999976158142,0.3479999899864197,-9.713000297546387,0.00202700006775558,-0.003625999903306365,-0.01885399967432022,0.21220000088214874,-0.09470000118017197,0.15449999272823334,12.098999977111816,-0.2150000035762787,-2.0190000534057617,0.00202700006775558,-0.003625999903306365,7.55756950378418
2018-07-09 13:46:25.632128,-0.395,0.35,,,-0.395,0.35,,,-61.44789915950166,-35.72983300785539,-0.1509999930858612,0.2770000100135803,-9.58899974822998,0.0033030000049620867,0.0018850000342354178,-0.02143000066280365,0.21539999544620514,-0.09139999747276306,0.1509999930858612,11.89900016784668,-0.30799999833106995,-1.9889999628067017,0.0033030000049620867,0.0018850000342354178,7.765556812286377
2018-07-09 13:46:25.825089,-0.26,0.353,,,-0.26,0.353,,,-40.444983307512636,-1.2234518541904043,-0.25099998712539673,0.296999990940094,-9.732000350952148,0.00043899999582208693,0.0017320000333711505,-0.017906999215483665,0.21410000324249268,-0.09269999712705612,0.15309999883174896,11.730999946594238,-0.2280000001192093,-1.965000033378601,0.00043899999582208693,0.0017320000333711505,7.95851731300354
2018-07-09 13:46:26.032105,-0.225,0.359,,,-0.225,0.359,,,-34.99845241998083,-2.247544760656073,-0.039000000804662704,0.3330000042915344,-9.595000267028809,-0.0016339999856427312,0.003809999907389283,-0.017240000888705254,0.21220000088214874,-0.09740000218153,0.1501999944448471,11.576000213623047,-0.2639999985694885,-1.9739999771118164,-0.0016339999856427312,0.003809999907389283,8.165533781051636
2018-07-09 13:46:26.240075,-0.136,0.324,,,-0.136,0.324,,,-21.155283791630907,13.02117251757429,-0.10700000077486038,0.3140000104904175,-9.704000473022461,-0.0003239999932702631,0.0046270000748336315,-0.013039999641478062,0.20839999616146088,-0.09210000187158585,0.15060000121593475,11.383999824523926,-0.17499999701976776,-1.9889999628067017,-0.0003239999932702631,0.0046270000748336315,8.373503684997559
2018-07-09 13:46:26.432081,-0.066,0.317,,,-0.066,0.317,,,-10.27119801637547,2.8368809956380523,-0.06199999898672104,0.3370000123977661,-9.626999855041504,0.004505999851971865,-0.0010519999777898192,-0.01179600041359663,0.21469999849796295,-0.09539999812841415,0.14740000665187836,11.248000144958496,-0.18000000715255737,-1.9780000448226929,0.004505999851971865,-0.0010519999777898192,8.565509557723999
2018-07-09 13:46:26.640066,0.037,0.281,,,0.037,0.281,,,5.751881766929187,13.455205836036917,-0.18299999833106995,0.3319999873638153,-9.696999549865723,0.0036879999097436666,0.007141000125557184,-0.013756999745965004,0.20520000159740448,-0.09669999778270721,0.147599995136261,11.072999954223633,-0.12600000202655792,-1.930999994277954,0.0036879999097436666,0.007141000125557184,8.773494720458984
2018-07-09 13:46:26.848037,0.12,0.328,,,0.12,0.328,,,18.664637757347858,-17.57095458774115,-0.06599999964237213,0.30399999022483826,-9.657999992370605,0.0020749999675899744,-0.005007999949157238,-0.014702999964356422,0.2076999992132187,-0.09669999778270721,0.14630000293254852,10.913000106811523,-0.15600000321865082,-1.8960000276565552,0.0020749999675899744,-0.005007999949157238,8.981465101242065
2018-07-09 13:46:27.040043,0.147,0.36,,,0.147,0.36,,,22.866328127701394,-12.964344694423776,-0.11599999666213989,0.32600000500679016,-9.630000114440918,0.00039500001003034413,0.0005549999768845737,-0.014175999909639359,0.20579999685287476,-0.09730000048875809,0.1469999998807907,10.741999626159668,-0.17299999296665192,-1.8849999904632568,0.00039500001003034413,0.0005549999768845737,9.173470973968506
2018-07-09 13:46:27.248031,0.202,0.382,,,0.202,0.382,,,31.42093280809963,-8.22178359462953,-0.008999999612569809,0.31299999356269836,-9.670999526977539,0.0013670000480487943,-0.005224999971687794,-0.015128999948501587,0.2076999992132187,-0.09669999778270721,0.14560000598430634,10.572999954223633,-0.19200000166893005,-1.878999948501587,0.0013670000480487943,-0.005224999971687794,9.381459712982178
2018-07-09 13:46:27.456015,0.212,0.423,,,0.212,0.423,,,32.97831120459813,-15.332166531782816,0.02800000086426735,0.3059999942779541,-9.670000076293945,-0.00045200000749900937,-2.099999983329326e-05,-0.017235999926924706,0.20640000700950623,-0.0966000035405159,0.14920000731945038,10.38599967956543,-0.2199999988079071,-1.8799999952316284,-0.00045200000749900937,-2.099999983329326e-05,9.589443683624268
2018-07-09 13:46:27.665004,0.238,0.441,,,0.238,0.441,,,37.02171863535188,-6.729515566184038,-0.26499998569488525,0.32899999618530273,-9.767999649047852,0.0005949999904260039,-0.001680999994277954,-0.017481999471783638,0.21279999613761902,-0.08879999816417694,0.15440000593662262,10.152000427246094,-0.2409999966621399,-1.8830000162124634,0.0005949999904260039,-0.001680999994277954,9.798432111740112
2018-07-09 13:46:27.856965,0.268,0.481,,,0.268,0.481,,,41.68699582460664,-16.203752994393763,0.004000000189989805,0.3009999990463257,-9.586000442504883,0.001996000064536929,-0.0009640000062063336,-0.018408000469207764,0.20839999616146088,-0.09269999712705612,0.1469999998807907,9.963000297546387,-0.28200000524520874,-1.8700000047683716,0.001996000064536929,-0.0009640000062063336,9.990393161773682
2018-07-09 13:46:28.064981,0.346,0.471,,,0.346,0.471,,,53.82108611692589,3.7201519223253188,-0.05900000035762787,0.3179999887943268,-9.746000289916992,0.001269000000320375,0.0015899999998509884,-0.020966999232769012,0.2134999930858612,-0.09009999781847,0.14579999446868896,9.704000473022461,-0.25999999046325684,-1.8550000190734863,0.001269000000320375,0.0015899999998509884,10.19840955734253
2018-07-09 13:46:28.272938,0.38,0.479,,,0.38,0.479,,,59.11461206476751,-3.0041856578703268,-0.04899999871850014,0.3070000112056732,-9.501999855041504,-0.0033549999352544546,-0.0018609999679028988,-0.021266000345349312,0.21410000324249268,-0.09009999781847,0.15309999883174896,9.46500015258789,-0.2770000100135803,-1.8769999742507935,-0.0033549999352544546,-0.0018609999679028988,10.40636658668518
2018-07-09 13:46:28.463937,0.394,0.453,,,0.394,0.453,,,61.29412521968938,10.525219724963973,0.18400000035762787,0.3199999928474426,-9.572999954223633,-0.0050849998369812965,0.007794000208377838,-0.020906999707221985,0.21410000324249268,-0.08940000087022781,0.15160000324249268,9.220000267028809,-0.23800000548362732,-1.9259999990463257,-0.0050849998369812965,0.007794000208377838,10.597365140914917
2018-07-09 13:46:28.688943,0.436,0.363,,,0.436,0.363,,,67.82608968491392,31.251921912002835,-0.2680000066757202,0.3370000123977661,-9.711999893188477,-0.003700000001117587,0.00012099999730708078,-0.02254899963736534,0.20579999685287476,-0.09200000017881393,0.14980000257492065,8.942999839782715,-0.2029999941587448,-1.9819999933242798,-0.003700000001117587,0.00012099999730708078,10.822371006011963
2018-07-09 13:46:28.896912,0.465,0.318,,,0.465,0.318,,,72.33495393463443,16.822585705517504,-0.45100000500679016,0.40400001406669617,-9.845000267028809,-0.0014420000370591879,0.005425000097602606,-0.019387999549508095,0.20579999685287476,-0.093299999833107,0.15049999952316284,8.687999725341797,-0.17000000178813934,-2.013000011444092,-0.0014420000370591879,0.005425000097602606,11.030340671539307
2018-07-09 13:46:29.088919,0.554,0.244,,,0.554,0.244,,,86.1764065629855,29.979714439596087,-0.10100000351667404,0.34299999475479126,-9.513999938964844,0.0015839999541640282,-0.0009879999561235309,-0.022738000378012657,0.20579999685287476,-0.09470000118017197,0.1462000012397766,8.423999786376953,-0.13899999856948853,-2.010999917984009,0.0015839999541640282,-0.0009879999561235309,11.222347259521484
2018-07-09 13:46:29.296904,0.582,0.283,,,0.582,0.283,,,90.53284587297934,-14.586393226670845,-0.2150000035762787,0.3400000035762787,-9.765999794006348,0.0007110000005923212,0.002133999951183796,-0.022898999974131584,0.20520000159740448,-0.09269999712705612,0.147599995136261,8.152999877929688,-0.16099999845027924,-1.9989999532699585,0.0007110000005923212,0.002133999951183796,11.430331945419312
2018-07-09 13:46:29.505876,0.649,0.272,,,0.649,0.272,,,100.95584282914605,4.117813728185264,0.06800000369548798,0.33000001311302185,-9.553999900817871,-3.7999998312443495e-05,-0.00430000014603138,-0.024972999468445778,0.20649999380111694,-0.09139999747276306,0.14980000257492065,7.868000030517578,-0.14000000059604645,-1.996000051498413,-3.7999998312443495e-05,-0.00430000014603138,11.639304637908936
2018-07-09 13:46:29.712878,0.643,0.308,,,0.643,0.308,,,100.02256619127841,-13.461057996622497,0.6919999718666077,0.33500000834465027,-9.704000473022461,-9.699999645818025e-05,-0.001366000040434301,-0.025851000100374222,0.20970000326633453,-0.08209999650716782,0.15489999949932098,7.544000148773193,-0.22300000488758087,-2.0,-9.699999645818025e-05,-0.001366000040434301,11.846306800842285
2018-07-09 13:46:29.904839,0.698,0.309,,,0.698,0.309,,,108.5749478716444,-0.403819421781473,-0.5130000114440918,0.328000009059906,-9.72599983215332,0.0030980000738054514,-0.001297999988310039,-0.02540300041437149,0.2046000063419342,-0.08799999952316284,0.14970000088214874,7.290999889373779,-0.2150000035762787,-1.9800000190734863,0.0030980000738054514,-0.001297999988310039,12.038267374038696
2018-07-09 13:46:30.112856,0.728,0.398,,,0.728,0.398,,,113.24072306108229,-33.27831646601899,-0.13099999725818634,0.32899999618530273,-9.654999732971191,0.004000999964773655,-0.003711000084877014,-0.02345299907028675,0.21279999613761902,-0.08609999716281891,0.1500999927520752,6.98199987411499,-0.29499998688697815,-1.9320000410079956,0.004000999964773655,-0.003711000084877014,12.246284008026123
2018-07-09 13:46:30.321809,0.787,0.425,,,0.787,0.425,,,122.42028850003113,-10.054981913810058,0.04800000041723251,0.31299999356269836,-9.70199966430664,0.0022360000293701887,0.006508000195026398,-0.023864999413490295,0.21220000088214874,-0.0828000009059906,0.15070000290870667,6.708000183105469,-0.2709999978542328,-1.8969999551773071,0.0022360000293701887,0.006508000195026398,12.45523715019226
2018-07-09 13:46:30.513803,0.831,0.437,,,0.831,0.437,,,129.2679578444184,-4.881406617571495,0.05000000074505806,0.33000001311302185,-9.631999969482422,-0.0009720000089146197,-0.005485000088810921,-0.023142000660300255,0.210999995470047,-0.08209999650716782,0.15569999814033508,6.441999912261963,-0.30300000309944153,-1.8910000324249268,-0.0009720000089146197,-0.005485000088810921,12.647231101989746
2018-07-09 13:46:30.720811,0.851,0.428,,,0.851,0.428,,,132.37937563731094,3.341375661903713,-0.07699999958276749,0.24799999594688416,-9.607000350952148,-0.0012710000155493617,0.00810800027102232,-0.023313000798225403,0.21040000021457672,-0.07750000059604645,0.15559999644756317,6.177999973297119,-0.2680000066757202,-1.9140000343322754,-0.0012710000155493617,0.00810800027102232,12.854239463806152
2018-07-09 13:46:30.928804,0.888,0.362,,,0.888,0.362,,,138.13582340419973,24.684573783811498,0.06800000369548798,0.28200000524520874,-9.744000434875488,-0.0021490000654011965,-0.003548000007867813,-0.023555999621748924,0.21160000562667847,-0.0828000009059906,0.1543000042438507,5.910999774932861,-0.25,-1.937999963760376,-0.0021490000654011965,-0.003548000007867813,13.062232255935669
2018-07-09 13:46:31.120790,0.909,0.346,,,0.909,0.346,,,141.39887313671784,6.477937995921309,-0.19200000166893005,0.3529999852180481,-9.678000450134277,0.001475999946705997,0.0039809998124837875,-0.023283999413251877,0.21220000088214874,-0.08219999819993973,0.15070000290870667,5.644000053405762,-0.23199999332427979,-1.940999984741211,0.001475999946705997,0.0039809998124837875,13.254218339920044
2018-07-09 13:46:31.328775,0.983,0.311,,,0.983,0.311,,,152.91136367033647,13.08886376414933,-0.11599999666213989,0.31299999356269836,-9.661999702453613,0.0001250000059371814,-0.00044100001105107367,-0.023692000657320023,0.21220000088214874,-0.08150000125169754,0.148499995470047,5.375999927520752,-0.18000000715255737,-1.9279999732971191,0.0001250000059371814,-0.00044100001105107367,13.46220326423645
2018-07-09 13:46:31.536761,1.003,0.321,,,1.003,0.321,,,156.02296646322614,-3.745241074563384,-0.061000000685453415,0.3070000112056732,-9.668999671936035,-0.0003589999978430569,0.005696000065654516,-0.022249000146985054,0.20970000326633453,-0.0794999971985817,0.1527000069618225,5.110000133514404,-0.1979999989271164,-1.9279999732971191,-0.0003589999978430569,0.005696000065654516,13.670188903808594
2018-07-09 13:46:31.728751,1.051,0.255,,,1.051,0.255,,,163.49252956612256,26.737008653098297,-0.01600000075995922,0.31200000643730164,-9.663999557495117,-0.0032369999680668116,0.0008740000193938613,-0.021170999854803085,0.2102999985218048,-0.0794999971985817,0.1527000069618225,4.8480000495910645,-0.13600000739097595,-1.9550000429153442,-0.0032369999680668116,0.0008740000193938613,13.86217975616455
2018-07-09 13:46:31.936742,1.013,0.225,,,1.013,0.225,,,157.5816608597336,11.220312943636802,-0.12300000339746475,0.3319999873638153,-9.732000350952148,-0.0034940000623464584,-0.00165200000628829,-0.021668000146746635,0.20970000326633453,-0.0794999971985817,0.15559999644756317,4.593999862670898,-0.164000004529953,-2.0,-0.0034940000623464584,-0.00165200000628829,14.070170640945435
