kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 16:37:16.788424,0.9508560000000001,0.9508560000000001,,,0.498,2.425,,,1029.2434956520565,13.343709574392326,-0.017999999225139618,0.33899998664855957,-9.697999954223633,-0.007397000212222338,-0.009242000058293343,0.03424900025129318,0.18050000071525574,-0.13840000331401825,0.21289999783039093,75.21600341796875,-0.1459999978542328,-2.0480000972747803,0.03281879983842373,-0.0006388000212609768,9.43745493888855
2018-07-09 16:37:16.994379,0.7046272,0.7046272,,,-0.684,2.241,,,266.9002146229923,92.5200921732269,-0.11400000005960464,0.3630000054836273,-9.656999588012695,-0.0009590000263415277,0.007284000050276518,0.03266499936580658,0.17430000007152557,-0.13840000331401825,0.2093999981880188,75.57099914550781,-0.17100000381469727,-2.114000082015991,0.03351759985089302,0.002135199960321188,9.643409967422485
2018-07-09 16:37:17.186372,0.44075264000000003,0.44075264000000003,,,-1.508,2.109,,,-130.59213276388846,107.46232582631188,-0.07699999958276749,0.3840000033378601,-9.618000030517578,0.002581000095233321,-0.004017999861389399,0.035385001450777054,0.18050000071525574,-0.13840000331401825,0.2134999930858612,75.83499908447266,-0.11400000005960464,-2.117000102996826,0.03438400030136109,-0.0005872000008821487,9.835402965545654
2018-07-09 16:37:17.393386,0.226423168,0.226423168,,,-1.951,2.069,,,-216.77071660313996,80.14919388655608,0.019999999552965164,0.34700000286102295,-9.675000190734863,0.0040699997916817665,-0.0017950000474229455,0.03217199817299843,0.17319999635219574,-0.14190000295639038,0.2093999981880188,76.16699981689453,-0.1850000023841858,-2.0810000896453857,0.033796200156211854,0.00046199995558708905,10.0424165725708
2018-07-09 16:37:17.603369,0.03813180160000007,0.03813180160000007,,,-2.132,2.094,,,-373.96862253025733,69.73877464030792,-0.08799999952316284,0.3319999873638153,-9.725000381469727,0.0004149999876972288,-0.0007559999939985573,0.03262300044298172,0.17149999737739563,-0.14300000667572021,0.20550000667572021,76.44400024414062,-0.13600000739097595,-2.052999973297119,0.033418799936771396,-0.0017053999821655453,10.252400159835815
2018-07-09 16:37:17.809336,-0.15341303808,-0.15341303808,,,-2.177,2.094,,,-610.8924312695876,71.97983219630699,-0.050999999046325684,0.31299999356269836,-9.630000114440918,-0.003515999997034669,-0.0020630001090466976,0.030835000798106194,0.17319999635219574,-0.14419999718666077,0.20810000598430634,76.78600311279297,-0.19599999487400055,-2.065000057220459,0.032736000046133994,-0.0002695999923162162,10.458366870880127
2018-07-09 16:37:18.002322,-0.285421085696,-0.285421085696,,,-1.979,2.077,,,-655.5813347692122,53.76038268685474,0.007000000216066837,0.3630000054836273,-9.657999992370605,-0.0029990000184625387,0.0044929999858140945,0.028567999601364136,0.1738000065088272,-0.14190000295639038,0.2125999927520752,77.11799621582031,-0.13300000131130219,-2.0999999046325684,0.031916600093245505,-0.0008278000052087009,10.651353120803833
2018-07-09 16:37:18.210337,-0.3656558308351999,-0.3656558308351999,,,-1.654,2.104,,,-606.6553709283697,30.00520078146625,-0.14000000059604645,0.3720000088214874,-9.734999656677246,0.000826000003144145,-0.004643999971449375,0.02761000022292137,0.17430000007152557,-0.14300000667572021,0.2093999981880188,77.43599700927734,-0.1599999964237213,-2.124000072479248,0.03036159984767437,-0.0009530000272206963,10.859368324279785
2018-07-09 16:37:18.419324,-0.42327163060224005,-0.42327163060224005,,,-1.35,2.174,,,-621.8877041906978,21.339883919516783,-0.04899999871850014,0.3540000021457672,-9.633999824523926,0.005671999882906675,0.004081000108271837,0.025093000382184982,0.17820000648498535,-0.1437000036239624,0.2102999985218048,77.7750015258789,-0.13600000739097595,-2.0859999656677246,0.02894580028951168,0.00022220000391826034,11.068354606628418
2018-07-09 16:37:18.609326,-0.45135231704268797,-0.45135231704268797,,,-1.029,2.284,,,-595.5825206700733,11.497004476405932,-0.03400000184774399,0.3610000014305115,-9.645000457763672,0.005295999813824892,-0.0068430001847445965,0.02520200051367283,0.1754000037908554,-0.1454000025987625,0.2094999998807907,78.03099822998047,-0.1550000011920929,-2.0230000019073486,0.027461600303649903,-0.0009952000342309474,11.258357048034668
2018-07-09 16:37:18.817302,-0.4569401728352256,-0.4569401728352256,,,-0.759,2.404,,,-545.6619869074449,2.089295451315958,-0.04800000041723251,0.30799999833106995,-9.64799976348877,0.0028619999065995216,0.004478999879211187,0.024279000237584114,0.17990000545978546,-0.1454000025987625,0.21170000731945038,78.3479995727539,-0.18299999833106995,-1.9630000591278076,0.026150400191545485,0.0003131999634206295,11.46633267402649
2018-07-09 16:37:19.025287,-0.41964399026307075,-0.41964399026307075,,,-0.401,2.467,,,-406.32881228246407,-13.878862513107572,0.004999999888241291,0.3100000023841858,-9.612000465393066,-0.0024979999288916588,-0.004559999797493219,0.023353999480605125,0.17990000545978546,-0.14659999310970306,0.21289999783039093,78.61799621582031,-0.17100000381469727,-1.9700000286102295,0.025107600167393683,-0.0014973999932408333,11.674318075180054
2018-07-09 16:37:19.217247,-0.3950416221486449,-0.3950416221486449,,,-0.224,2.435,,,-401.10587632332806,-9.966577894389884,-0.08500000089406967,0.36500000953674316,-9.718999862670898,-0.004999999888241291,0.0013689999468624592,0.022482000291347504,0.18160000443458557,-0.1454000025987625,0.21170000731945038,78.88500213623047,-0.20100000500679016,-2.0230000019073486,0.02408200018107891,-0.0002948000095784664,11.866278171539307
2018-07-09 16:37:19.427262,-0.3505956204579258,-0.3505956204579258,,,-0.03,2.42,,,-309.80664140999875,-16.53938276770159,0.03500000014901161,0.367000013589859,-9.666000366210938,-0.0015849999617785215,-0.0025969999842345715,0.022115999832749367,0.1809999942779541,-0.14419999718666077,0.21490000188350677,79.14600372314453,-0.164000004529953,-2.059999942779541,0.02348660007119179,-0.0016304000280797481,12.076292753219604
2018-07-09 16:37:19.634250,-0.3168442811409734,-0.3168442811409734,,,0.038,2.431,,,-293.5792393350646,-12.681752853107806,0.0989999994635582,0.34299999475479126,-9.696999549865723,0.004734999965876341,-0.0035039999056607485,0.022559000179171562,0.179299995303154,-0.14830000698566437,0.210999995470047,79.41300201416016,-0.22200000286102295,-2.052999973297119,0.022958000004291535,-0.0009625999722629785,12.283281087875366
2018-07-09 16:37:19.825231,-0.27162510280212293,-0.27162510280212293,,,0.124,2.47,,,-207.00444558211248,-18.317518991381778,-0.22200000286102295,0.3179999887943268,-9.645999908447266,0.003073000116273761,0.0011609999928623438,0.022393999621272087,0.18050000071525574,-0.14720000326633453,0.20919999480247498,79.6760025024414,-0.1940000057220459,-2.0169999599456787,0.02258099988102913,-0.0016261999495327472,12.47426152229309
2018-07-09 16:37:20.033227,-0.24002132530993342,-0.24002132530993342,,,0.134,2.516,,,-209.13774947572054,-11.816641445668235,-0.07699999958276749,0.3179999887943268,-9.652000427246094,-0.00023400000645779073,-0.005096999928355217,0.022593000903725624,0.17880000174045563,-0.14659999310970306,0.210999995470047,79.93900299072266,-0.23800000548362732,-1.9989999532699585,0.02242880016565323,-0.0017335999757051468,12.682257413864136
2018-07-09 16:37:20.244212,-0.2128172659421911,-0.2128172659421911,,,0.115,2.507,,,-187.85768970605997,-10.074739369193484,-0.017999999225139618,0.3269999921321869,-9.61400032043457,-0.00368200009688735,0.006645999848842621,0.02419699914753437,0.17260000109672546,-0.149399995803833,0.20749999582767487,80.24099731445312,-0.20000000298023224,-2.0199999809265137,0.022771799936890602,-0.0006781999953091144,12.893242597579956
2018-07-09 16:37:20.433200,-0.1878615950390442,-0.1878615950390442,,,0.102,2.445,,,-157.89162564697375,-10.215975566407884,-0.12200000137090683,0.34200000762939453,-9.680999755859375,-0.003599999938160181,-0.005925999954342842,0.023962000384926796,0.179299995303154,-0.14949999749660492,0.20720000565052032,80.48799896240234,-0.20999999344348907,-2.058000087738037,0.02314100004732609,-0.0013439999893307686,13.08223032951355
2018-07-09 16:37:20.641189,-0.1790650578186583,-0.1790650578186583,,,0.017,2.423,,,-189.1979272086275,-3.2893336899380747,0.028999999165534973,0.36399999260902405,-9.666999816894531,-0.0006440000142902136,0.003604999976232648,0.02541700005531311,0.17319999635219574,-0.15119999647140503,0.2069000005722046,80.82499694824219,-0.2029999941587448,-2.0799999237060547,0.023712600022554396,7.77999870479107e-05,13.290220260620117
2018-07-09 16:37:20.849164,-0.1691530488219654,-0.1691530488219654,,,-0.026,2.423,,,-175.13068205843837,-3.705384740103476,-0.03400000184774399,0.3440000116825104,-9.619000434875488,0.0019000000320374966,-0.005549000110477209,0.028155000880360603,0.17309999465942383,-0.15230000019073486,0.20630000531673431,81.14099884033203,-0.19599999487400055,-2.061000108718872,0.0248648002743721,-0.0012642000336199998,13.498194694519043
2018-07-09 16:37:21.058164,-0.17577939352437183,-0.17577939352437183,,,-0.13,2.468,,,-219.9715106418936,2.478060761461912,-0.04899999871850014,0.32899999618530273,-9.616000175476074,0.0034229999873787165,0.001686000032350421,0.02889999933540821,0.1737000048160553,-0.14890000224113464,0.20759999752044678,81.4729995727539,-0.2290000021457672,-2.0230000019073486,0.02612619996070862,9.23999585211277e-05,13.707195281982422
