kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 16:01:45.665879,0.0,0.0,,,0.0,0.0,,,1.1377751738260276,-5.926726001679956,-0.02500000037252903,0.33000001311302185,-9.635000228881836,-0.005537999793887138,0.009238000027835369,-0.0016080000204965472,0.2037999927997589,-0.11540000140666962,0.16990000009536743,35.53900146484375,-0.25600001215934753,-1.9869999885559082,-1.1377751738260276,5.926726001679956,1.6869115829467773
2018-07-09 16:01:45.855876,0.0,0.0,,,0.0,0.0,,,1.5685939523203378,7.893750347269368,-0.04399999976158142,0.3449999988079071,-9.604999542236328,-0.007728999946266413,-0.012001000344753265,-0.0022640000097453594,0.20319999754428864,-0.11670000106096268,0.16979999840259552,35.53900146484375,-0.28999999165534973,-2.058000087738037,-1.5685939523203378,-7.893750347269368,1.876908540725708
2018-07-09 16:01:46.063871,0.0,0.0,,,0.0,0.0,,,0.9403727523797505,-6.91788223575494,-0.04899999871850014,0.367000013589859,-9.656999588012695,-0.004248000215739012,0.010711000300943851,-0.0012779999524354935,0.20260000228881836,-0.11469999700784683,0.1704999953508377,35.534000396728516,-0.27900001406669617,-2.119999885559082,-0.9403727523797505,6.91788223575494,2.0849032402038574
2018-07-09 16:01:46.271850,0.0,0.0,,,0.0,0.0,,,0.4879654345707186,5.4278172365903234,-0.041999999433755875,0.3490000069141388,-9.597000122070312,-0.001551999943330884,-0.008173000067472458,-0.0006120000034570694,0.1981000006198883,-0.11670000106096268,0.16820000112056732,35.53200149536133,-0.25699999928474426,-2.1510000228881836,-0.4879654345707186,-5.4278172365903234,2.2928824424743652
2018-07-09 16:01:46.463844,0.0,0.0,,,0.0,0.0,,,0.5715798236710311,-5.169811319334714,-0.05000000074505806,0.3700000047683716,-9.675000190734863,-0.00010900000052060932,0.007877999916672707,-0.0007699999841861427,0.20190000534057617,-0.11869999766349792,0.1655000001192093,35.525001525878906,-0.27300000190734863,-2.1480000019073486,-0.5715798236710311,5.169811319334714,2.4848761558532715
2018-07-09 16:01:46.687831,0.0,0.0,,,0.0,0.0,,,0.8337934606379636,3.1841011622261925,-0.0430000014603138,0.34200000762939453,-9.621999740600586,0.00042799999937415123,-0.004821999929845333,-0.0011840000515803695,0.20059999823570251,-0.11339999735355377,0.17110000550746918,35.51499938964844,-0.1940000057220459,-2.125,-0.8337934606379636,-3.1841011622261925,2.7088632583618164
2018-07-09 16:01:46.895790,0.0,0.0,,,0.0,0.0,,,0.8562152792847062,-5.046089461567237,-0.0430000014603138,0.34299999475479126,-9.625,0.0017430000007152557,0.007588000036776066,-0.0012369999894872308,0.2012999951839447,-0.11670000106096268,0.16609999537467957,35.50899887084961,-0.22300000488758087,-2.1080000400543213,-0.8562152792847062,5.046089461567237,2.916822910308838
2018-07-09 16:01:47.103805,0.0,0.0,,,0.0,0.0,,,0.5576666610307879,0.27829854283892264,-0.041999999433755875,0.33899998664855957,-9.677000045776367,0.0004619999963324517,-0.0004670000053010881,-0.0007830000249668956,0.20190000534057617,-0.11869999766349792,0.164000004529953,35.50199890136719,-0.1469999998807907,-2.0920000076293945,-0.5576666610307879,-0.27829854283892264,3.124837636947632
2018-07-09 16:01:47.295767,0.0,0.0,,,0.0,0.0,,,1.383610501008573,0.402720152911653,-0.04399999976158142,0.36000001430511475,-9.701000213623047,0.0027310000732541084,-0.0007910000276751816,-0.0020379999186843634,0.2012999951839447,-0.11469999700784683,0.16680000722408295,35.505001068115234,-0.210999995470047,-2.066999912261963,-1.383610501008573,-0.402720152911653,3.3167991638183594
2018-07-09 16:01:47.504763,0.0,0.0,,,0.0,0.0,,,0.9162248134705824,-1.0894449474366288,-0.028999999165534973,0.33500000834465027,-9.642999649047852,0.006653000134974718,0.0016329999780282378,-0.0013040000339969993,0.20190000534057617,-0.11540000140666962,0.16760000586509705,35.499000549316406,-0.16099999845027924,-2.0139999389648438,-0.9162248134705824,1.0894449474366288,3.5257956981658936
2018-07-09 16:01:47.712750,0.0,0.0,,,0.0,0.0,,,1.3988592421799355,4.421296316024268,-0.03500000014901161,0.3449999988079071,-9.668000221252441,0.0031610000878572464,-0.00687299994751811,-0.00203699991106987,0.2037999927997589,-0.11339999735355377,0.16910000145435333,35.500999450683594,-0.22699999809265137,-1.9639999866485596,-1.3988592421799355,-4.421296316024268,3.7337827682495117
2018-07-09 16:01:47.903751,0.0,0.0,,,0.0,0.0,,,1.6023688059327845,-0.3470507396416841,-0.02800000086426735,0.3269999921321869,-9.656999588012695,0.002025000052526593,0.0006419999990612268,-0.0023330000694841146,0.20190000534057617,-0.1160999983549118,0.16910000145435333,35.47999954223633,-0.27000001072883606,-1.9450000524520874,-1.6023688059327845,0.3470507396416841,3.924783706665039
2018-07-09 16:01:48.111743,0.0,0.0,,,0.0,0.0,,,3.4873907515342304,1.6184600921749475,-0.03700000047683716,0.33500000834465027,-9.637999534606934,-0.0004070000140927732,-0.0023709998931735754,-0.005177000071853399,0.2037999927997589,-0.11540000140666962,0.16840000450611115,35.43199920654297,-0.2540000081062317,-1.9459999799728394,-3.4873907515342304,-1.6184600921749475,4.1327760219573975
2018-07-09 16:01:48.320724,0.0,0.0,,,0.0,0.0,,,5.114209037845582,0.8939948388211103,-0.02199999988079071,0.3319999873638153,-9.618000030517578,-0.002007999923080206,-0.0012400000123307109,-0.007600000128149986,0.19869999587535858,-0.11270000040531158,0.1688999980688095,35.362998962402344,-0.2809999883174896,-1.968999981880188,-5.114209037845582,-0.8939948388211103,4.341756820678711
2018-07-09 16:01:48.512718,0.0,0.0,,,0.0,0.0,,,7.138968988611604,-1.2929166712998004,-0.05700000002980232,0.3479999899864197,-9.630999565124512,-0.0028460000175982714,0.0021410000044852495,-0.01057399995625019,0.20059999823570251,-0.11869999766349792,0.16249999403953552,35.275001525878906,-0.2549999952316284,-1.9859999418258667,-7.138968988611604,1.2929166712998004,4.533750534057617
2018-07-09 16:01:48.720705,0.0,0.0,,,0.0,0.0,,,9.82758642927259,-1.6384806210476044,-0.020999999716877937,0.3400000035762787,-9.63599967956543,-0.0034390001092106104,0.0025100000202655792,-0.014519999735057354,0.2012999951839447,-0.11079999804496765,0.1703999936580658,35.11600112915039,-0.257999986410141,-2.0239999294281006,-9.82758642927259,1.6384806210476044,4.741737127304077
2018-07-09 16:01:48.930678,0.0,0.0,,,0.0,0.0,,,13.73393125964227,-4.9203696537280965,0.003000000026077032,0.3449999988079071,-9.654999732971191,-0.0027119999285787344,0.007476000115275383,-0.020256999880075455,0.20069999992847443,-0.1088000014424324,0.1695999950170517,34.92599868774414,-0.1809999942779541,-2.052999973297119,-13.73393125964227,4.9203696537280965,4.95171046257019
2018-07-09 16:01:49.138660,0.0,0.0,,,0.0,0.0,,,16.865856727298958,0.8344801501506552,-0.01600000075995922,0.3529999852180481,-9.645000457763672,-0.0022640000097453594,-0.0014609999489039183,-0.02476399950683117,0.20069999992847443,-0.11140000075101852,0.1696999967098236,34.691001892089844,-0.18400000035762787,-2.0820000171661377,-16.865856727298958,-0.8344801501506552,5.159693002700806
2018-07-09 16:01:49.329636,0.0,0.0,,,0.0,0.0,,,20.008532357017177,-5.794256404463089,-0.0729999989271164,0.3529999852180481,-9.630000114440918,-0.000299000006634742,0.008639000356197357,-0.02925099991261959,0.19869999587535858,-0.11339999735355377,0.17030000686645508,34.39699935913086,-0.13600000739097595,-2.1019999980926514,-20.008532357017177,5.794256404463089,5.350668907165527
2018-07-09 16:01:49.537640,0.0,0.0,,,0.0,0.0,,,23.68591685915864,0.3646749218978777,0.04899999871850014,0.34299999475479126,-9.640999794006348,0.00046999999904073775,-0.0008549999911338091,-0.034526001662015915,0.19750000536441803,-0.11140000075101852,0.1680999994277954,34.058998107910156,-0.10199999809265137,-2.11299991607666,-23.68591685915864,-0.3646749218978777,5.558672904968262
2018-07-09 16:01:49.744628,0.0,0.0,,,0.0,0.0,,,22.913255047586535,-3.954362023126266,0.008999999612569809,0.3319999873638153,-9.687999725341797,0.0020200000144541264,0.005781999789178371,-0.032999999821186066,0.20000000298023224,-0.10809999704360962,0.17030000686645508,33.69900131225586,-0.10199999809265137,-2.1089999675750732,-22.913255047586535,3.954362023126266,5.765660524368286
2018-07-09 16:01:49.937604,0.0,0.0,,,0.0,0.0,,,26.137237282636647,2.5065723891397176,-0.1379999965429306,0.36500000953674316,-9.67199993133545,-0.0002010000025620684,-0.004029000177979469,-0.037687998265028,0.20319999754428864,-0.10750000178813934,0.17260000109672546,33.3120002746582,-0.0989999994635582,-2.0950000286102295,-26.137237282636647,-2.5065723891397176,5.958636283874512
2018-07-09 16:01:50.160618,0.0,0.0,,,0.0,0.0,,,24.47716626296191,0.5269218919158848,-0.01899999938905239,0.3479999899864197,-9.694999694824219,0.0006469999789260328,-0.0009689999860711396,-0.03493399918079376,0.20000000298023224,-0.10750000178813934,0.16519999504089355,32.875999450683594,-0.17599999904632568,-2.0880000591278076,-24.47716626296191,-0.5269218919158848,6.181650400161743
2018-07-09 16:01:50.370611,0.0,0.0,,,0.0,0.0,,,24.751731901695553,6.441023375889759,-0.14000000059604645,0.3569999933242798,-9.517999649047852,-0.00107999995816499,-0.009809000417590141,-0.035252999514341354,0.1981000006198883,-0.1054999977350235,0.17020000517368317,32.457000732421875,-0.21400000154972076,-2.0969998836517334,-24.751731901695553,-6.441023375889759,6.391643524169922
2018-07-09 16:01:50.560562,0.0,0.0,,,0.0,0.0,,,24.49678312535773,0.6989199496225607,0.06400000303983688,0.34299999475479126,-9.590999603271484,-0.0013539999490603805,-0.0009069999796338379,-0.03485200181603432,0.20190000534057617,-0.1088000014424324,0.16529999673366547,32.141998291015625,-0.29899999499320984,-2.114000082015991,-24.49678312535773,-0.6989199496225607,6.581594467163086
2018-07-09 16:01:50.784577,0.0,0.0,,,0.0,0.0,,,25.71557259677936,1.7229881445334478,0.06800000369548798,0.375,-9.555000305175781,0.0011350000277161598,-0.0023499999660998583,-0.03667600080370903,0.20260000228881836,-0.10220000147819519,0.17180000245571136,31.739999771118164,-0.29499998688697815,-2.117000102996826,-25.71557259677936,-1.7229881445334478,6.805609703063965
2018-07-09 16:01:50.995567,0.0,0.0,,,0.0,0.0,,,25.833974552759212,-1.0925461969327113,-0.003000000026077032,0.36000001430511475,-9.640000343322754,0.0012860000133514404,0.001908999984152615,-0.03687399998307228,0.19939999282360077,-0.10279999673366547,0.16439999639987946,31.349000930786133,-0.3580000102519989,-2.1010000705718994,-25.833974552759212,1.0925461969327113,7.016599178314209
2018-07-09 16:01:51.184556,0.0,0.0,,,0.0,0.0,,,26.284938970886593,-2.434708775603808,-0.04899999871850014,0.35199999809265137,-9.675000190734863,0.0008640000014565885,0.0039029999170452356,-0.03752699866890907,0.2013999968767166,-0.09950000047683716,0.1754000037908554,31.03499984741211,-0.3059999942779541,-2.0799999237060547,-26.284938970886593,2.434708775603808,7.205588340759277
2018-07-09 16:01:51.392539,0.0,0.0,,,0.0,0.0,,,26.836903147543204,-2.4342620434636797,-0.23199999332427979,0.31700000166893005,-9.774999618530273,7.999999797903001e-05,0.003662999952211976,-0.03832799941301346,0.20200000703334808,-0.09889999777078629,0.17249999940395355,30.65399932861328,-0.30799999833106995,-2.058000087738037,-26.836903147543204,2.4342620434636797,7.413572072982788
2018-07-09 16:01:51.600523,0.0,0.0,,,0.0,0.0,,,30.883071642452187,-9.289261527264804,-0.03500000014901161,0.335999995470047,-9.543000221252441,0.0006779999821446836,0.014023999683558941,-0.044429998844861984,0.20200000703334808,-0.10350000113248825,0.16529999673366547,30.20800018310547,-0.20200000703334808,-2.0480000972747803,-30.883071642452187,9.289261527264804,7.621555328369141
2018-07-09 16:01:51.792505,0.0,0.0,,,0.0,0.0,,,32.2896444811347,-3.6925892403275733,-0.11599999666213989,0.36500000953674316,-9.807000160217285,-0.00014699999883305281,0.00521400012075901,-0.04643699899315834,0.2046000063419342,-0.0982000008225441,0.17110000550746918,29.847999572753906,-0.15800000727176666,-2.0460000038146973,-32.2896444811347,3.6925892403275733,7.81353759765625
2018-07-09 16:01:52.002493,0.0,0.0,,,0.0,0.0,,,34.26320763419418,-8.387450988478616,-0.1679999977350235,0.3569999933242798,-9.684000015258789,0.0010560000082477927,0.0123070003464818,-0.04927600175142288,0.20389999449253082,-0.10090000182390213,0.16750000417232513,29.357999801635742,-0.07500000298023224,-2.0380001068115234,-34.26320763419418,8.387450988478616,8.023525476455688
2018-07-09 16:01:52.208485,0.0,0.0,,,0.0,0.0,,,33.17532376494424,1.6496131696698761,0.054999999701976776,0.3100000023841858,-9.595000267028809,0.00015700000221841037,-0.0031270000617951155,-0.04741400107741356,0.19750000536441803,-0.10080000013113022,0.17010000348091125,28.88800048828125,-0.05999999865889549,-2.0329999923706055,-33.17532376494424,-1.6496131696698761,8.229517221450806
2018-07-09 16:01:52.417482,-1.0,-1.0,,,-5.0,0.305,,,-1519.3411867710468,372.4538172485106,-0.257999986410141,0.3240000009536743,-9.701000213623047,-0.0010010000551119447,0.001791000016964972,-0.05189000070095062,0.20010000467300415,-0.09619999676942825,0.1679999977350235,28.312000274658203,-0.07800000160932541,-2.0369999408721924,-36.218209671907566,1.501547539173223,8.438514709472656
2018-07-09 16:01:52.609441,-1.2,-1.2,,,-5.0,0.412,,,-1830.5107112648548,86.00272998230524,-0.24500000476837158,0.3330000042915344,-9.5649995803833,-0.0028349999338388443,-0.007865999825298786,-0.05167200043797493,0.20010000467300415,-0.09619999676942825,0.16439999639987946,27.72599983215332,-0.11100000143051147,-2.059999942779541,-36.160564466690126,-4.979044392012108,8.630473136901855
2018-07-09 16:01:52.817455,-1.1806,-1.1806,,,-3.703,0.685,,,-1799.1672218505678,-6.35668463469611,0.0020000000949949026,0.34299999475479126,-9.659000396728516,-0.0029460000805556774,-0.0014220000011846423,-0.053355999290943146,0.20270000398159027,-0.09430000185966492,0.16660000383853912,27.131999969482422,-0.20000000298023224,-2.0980000495910645,-37.32620158998401,-0.8980494421849043,8.83848786354065
2018-07-09 16:01:53.026409,-1.04152,-1.04152,,,-1.827,0.942,,,-1582.7200868676473,-47.621994092701755,0.061000000685453415,0.3440000116825104,-9.60200023651123,-0.0014230000087991357,-0.006496000103652477,-0.0534369982779026,0.20589999854564667,-0.09160000085830688,0.17180000245571136,26.45599937438965,-0.23899999260902405,-2.130000114440918,-37.42613571561866,-4.38676414882422,9.047441244125366
2018-07-09 16:01:53.216413,-0.9512240000000001,-0.9512240000000001,,,-0.334,1.133,,,-1443.5795597505924,-34.27268397586017,0.012000000104308128,0.3630000054836273,-9.659000396728516,-0.0006539999740198255,-0.003272000001743436,-0.05132099986076355,0.20649999380111694,-0.09359999746084213,0.16609999537467957,25.94099998474121,-0.3230000138282776,-2.138000011444092,-36.10587157146032,-2.308616444142682,9.23744535446167
2018-07-09 16:01:53.425402,-0.6596688,-0.6596688,,,1.075,1.282,,,-991.1786807477837,-108.42670872000406,0.02500000037252903,0.32899999618530273,-9.602999687194824,-0.00012700000661425292,-0.0005840000230818987,-0.049609001725912094,0.20399999618530273,-0.08829999715089798,0.16949999332427979,25.288000106811523,-0.35600000619888306,-2.128000020980835,-34.97531963246417,-0.6017974709357065,9.446434497833252
2018-07-09 16:01:53.635389,-0.30460256,-0.30460256,,,2.31,1.349,,,-438.51655644084934,-133.78867098701795,-0.13300000131130219,0.35600000619888306,-9.675000190734863,-7.100000220816582e-05,0.003693999955430627,-0.05015600100159645,0.20340000092983246,-0.08630000054836273,0.17170000076293945,24.7189998626709,-0.36899998784065247,-2.115000009536743,-35.31081794772943,2.290417199042923,9.656421184539795
2018-07-09 16:01:53.825392,0.05619692799999996,0.05619692799999996,,,3.238,1.408,,,121.4253013670882,-152.26219542061304,0.0020000000949949026,0.3370000123977661,-9.6899995803833,-0.00011100000119768083,0.007025999948382378,-0.04822700098156929,0.2084999978542328,-0.08569999784231186,0.1696999967098236,24.159000396728516,-0.30799999833106995,-2.115000009536743,-34.00764196546011,4.536704387163776,9.846424341201782
2018-07-09 16:01:54.034380,0.3929403135999999,0.3929403135999999,,,3.824,1.423,,,644.3134259309132,-131.62056317946337,-0.061000000685453415,0.3529999852180481,-9.75,0.0007309999782592058,0.008551999926567078,-0.04689199849963188,0.2084999978542328,-0.0843999981880188,0.16899999976158142,23.618000030517578,-0.23800000548362732,-2.109999895095825,-33.071428869192104,5.693567577575735,10.055412292480469
2018-07-09 16:01:54.243362,0.69977317632,0.69977317632,,,4.014,1.45,,,1117.6673217840196,-118.27499340084685,-0.028999999165534973,0.3619999885559082,-9.652999877929688,0.0017659999430179596,0.00674099987372756,-0.040963999927043915,0.20720000565052032,-0.08110000193119049,0.17249999940395355,23.106000900268555,-0.17000000178813934,-2.0910000801086426,-29.128581980711537,4.640028141480137,10.264394760131836
2018-07-09 16:01:54.434359,0.905261571584,0.905261571584,,,3.682,1.511,,,1437.8236677070086,-88.19707267227406,-0.164000004529953,0.35499998927116394,-9.581000328063965,0.001765000051818788,0.005733000114560127,-0.04188700020313263,0.20659999549388885,-0.0803999975323677,0.1746000051498413,22.617000579833984,-0.11699999868869781,-2.062000036239624,-29.635523790801226,4.062152855243294,10.45539140701294
2018-07-09 16:01:54.641344,1.0186343979008001,1.0186343979008001,,,3.039,1.537,,,1613.939350875555,-45.349983010428936,0.010999999940395355,0.3490000069141388,-9.652000427246094,0.00026500000967644155,0.004009000025689602,-0.04166200011968613,0.20469999313354492,-0.07970000058412552,0.17309999465942383,22.145999908447266,-0.07199999690055847,-2.0439999103546143,-29.393041680954504,2.9536063881192236,10.662376403808594
2018-07-09 16:01:54.850333,1.04672189188096,1.04672189188096,,,2.217,1.49,,,1655.3675688944666,-10.714953636341802,0.00800000037997961,0.33899998664855957,-9.555999755859375,-0.002271000063046813,-3.7999998312443495e-05,-0.038329001516103745,0.20080000162124634,-0.08500000089406967,0.1671999990940094,21.638999938964844,-0.07999999821186066,-2.0460000038146973,-27.129494516493263,0.2619306401885868,10.871365308761597
2018-07-09 16:01:55.059316,0.9878782075371519,0.9878782075371519,,,1.269,1.435,,,1563.8107579275425,21.93380558678808,-0.03700000047683716,0.335999995470047,-9.60099983215332,-0.0016110000433400273,-0.0005009999731555581,-0.03844499960541725,0.20270000398159027,-0.08100000023841858,0.1678999960422516,21.197999954223633,-0.0949999988079071,-2.059999942779541,-27.107529651902905,-0.14049135964812226,11.08034896850586
2018-07-09 16:01:55.249305,0.8594992137805825,0.8594992137805825,,,0.339,1.326,,,1363.4964040954317,55.3818277503138,-0.0729999989271164,0.3610000014305115,-9.616999626159668,-0.00047599998652003706,-0.004031000193208456,-0.03755500167608261,0.20149999856948853,-0.07970000058412552,0.16930000483989716,20.773000717163086,-0.17000000178813934,-2.072999954223633,-26.494325863715225,-2.5411399925267815,11.2703378200531
2018-07-09 16:01:55.457293,0.6789467422198989,0.6789467422198989,,,-0.518,1.208,,,1081.3089996563485,69.42725839775909,0.023000000044703484,0.3709999918937683,-9.616999626159668,0.001028000027872622,-0.0033889999613165855,-0.03560899943113327,0.19830000400543213,-0.07900000363588333,0.16990000009536743,20.357999801635742,-0.2290000021457672,-2.066999912261963,-25.1670151118525,-2.2315147066939685,11.478325843811035
2018-07-09 16:01:55.666278,0.4588092110837188,0.4588092110837188,,,-1.279,1.114,,,738.5275342524887,85.9495808863043,-0.029999999329447746,0.3880000114440918,-9.486000061035156,0.003003000048920512,-0.005987000185996294,-0.035190001130104065,0.1964000016450882,-0.07639999687671661,0.16899999976158142,19.952999114990234,-0.30399999022483826,-2.052999973297119,-24.82255477663117,-4.022035868894723,11.687310695648193
2018-07-09 16:01:55.857268,0.25122667492427037,0.25122667492427037,,,-1.729,1.036,,,414.8000070386442,86.37082030943547,-0.07400000095367432,0.3050000071525574,-9.656000137329102,0.0003009999927598983,-0.002552000107243657,-0.033994998782873154,0.19769999384880066,-0.07509999722242355,0.16979999840259552,19.559999465942383,-0.35899999737739563,-2.0480000972747803,-24.00199222307591,-1.834918375346088,11.878300666809082
2018-07-09 16:01:56.065255,0.06849636840169411,0.06849636840169411,,,-1.906,0.973,,,129.1617842762802,69.06860137165933,-0.1459999978542328,0.35199999809265137,-9.644000053405762,-0.0020699999295175076,-0.0008420000085607171,-0.03195500001311302,0.19699999690055847,-0.07769999653100967,0.16979999840259552,19.180999755859375,-0.3840000033378601,-2.066999912261963,-22.611614786806662,-0.735701269143478,12.08628797531128
2018-07-09 16:01:56.273215,-0.07990420067408355,-0.07990420067408355,,,-1.857,0.955,,,-101.78636660555708,53.734339107201606,0.17499999701976776,0.4009999930858612,-9.612000465393066,-0.0045090001076459885,0.002905000001192093,-0.03189700096845627,0.20149999856948853,-0.07180000096559525,0.1736000031232834,18.764999389648438,-0.37400001287460327,-2.1010000705718994,-22.50936356827702,1.7609770662479918,12.294247388839722
2018-07-09 16:01:56.466205,-0.19127438925288004,-0.19127438925288004,,,-1.655,0.984,,,-275.37583510893825,41.66987393135341,0.06800000369548798,0.36500000953674316,-9.618000030517578,-0.0017049999441951513,0.005365000106394291,-0.03143399953842163,0.1988999992609024,-0.07569999992847443,0.16990000009536743,18.450000762939453,-0.33000001311302185,-2.119999885559082,-22.162838392266487,3.4482417863469075,12.487237215042114
2018-07-09 16:01:56.689215,-0.23409110932019983,-0.23409110932019983,,,-1.219,1.063,,,-342.1758058130281,8.136771213642076,-0.10599999874830246,0.33899998664855957,-9.718000411987305,0.00026599998818710446,0.010166999883949757,-0.03120099939405918,0.20280000567436218,-0.06650000065565109,0.17499999701976776,18.058000564575195,-0.2630000114440918,-2.119999885559082,-21.966818913763582,6.731133200006772,12.710247993469238
2018-07-09 16:01:56.898205,-0.23415466616909386,-0.23415466616909386,,,-0.734,1.193,,,-343.3138541549773,-6.198523531763143,-0.0020000000949949026,0.32199999690055847,-9.628000259399414,0.00227600010111928,0.009170000441372395,-0.029666999354958534,0.19509999454021454,-0.07370000332593918,0.1703999936580658,17.67799949645996,-0.1860000044107437,-2.0969998836517334,-20.927637025319775,6.222290983621007,12.919237852096558
2018-07-09 16:01:57.108192,-0.19748487308325147,-0.19748487308325147,,,-0.248,1.288,,,-287.42994258728606,-17.208010132215342,-0.15399999916553497,0.3400000035762787,-9.682999610900879,0.0014430000446736813,0.005042999982833862,-0.027943000197410583,0.19709999859333038,-0.07109999656677246,0.1696999967098236,17.35300064086914,-0.13500000536441803,-2.0829999446868896,-19.769507392710032,3.6273913953155223,13.129224061965942
2018-07-09 16:01:57.297180,-0.12020100756508505,-0.12020100756508505,,,0.256,1.365,,,-167.60424360010734,-35.24627810474943,-0.14900000393390656,0.34299999475479126,-9.697999954223633,-0.00041099998634308577,0.00496899988502264,-0.02741199918091297,0.19709999859333038,-0.0697999969124794,0.17190000414848328,17.042999267578125,-0.10300000011920929,-2.0869998931884766,-19.37556317967134,3.6033054722257125,13.318212270736694
2018-07-09 16:01:57.506167,-0.03658633122752604,-0.03658633122752604,,,0.603,1.397,,,-38.6621226466301,-31.125838380439866,0.1679999977350235,0.328000009059906,-9.602999687194824,-0.0020890000741928816,-0.00072900002123788,-0.02576800063252449,0.20110000669956207,-0.06830000132322311,0.1746000051498413,16.7450008392334,-0.10999999940395355,-2.0999999046325684,-18.25008867572231,-0.14231841097612685,13.527199983596802
2018-07-09 16:01:57.714155,0.05091462439100871,0.05091462439100871,,,0.843,1.391,,,95.09978089552499,-30.909423291228524,-0.29899999499320984,0.3479999899864197,-9.690999984741211,-0.0005169999785721302,-0.0030819999519735575,-0.02228200063109398,0.2004999965429306,-0.0689999982714653,0.1746000051498413,16.458999633789062,-0.14000000059604645,-2.1080000400543213,-15.899058507727755,-1.8120659954438214,13.735188007354736
2018-07-09 16:01:57.907114,0.13152848250302923,0.13152848250302923,,,0.961,1.415,,,221.82837583786505,-28.55189099373346,0.14499999582767487,0.3580000102519989,-9.616999626159668,0.0008730000117793679,-0.00636200001463294,-0.024435000494122505,0.2004999965429306,-0.06769999861717224,0.17090000212192535,16.184999465942383,-0.20200000703334808,-2.0950000286102295,-17.228008980395263,-4.105984584817518,13.928147077560425
