kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 12:21:59.749858,0.02,-3.827,,,0.02,-3.827,,,31.111107928861106,14.51202754998997,-0.11500000208616257,0.2980000078678131,-9.72700023651123,7.999999797903001e-05,0.0007459999760612845,-0.001386999967508018,-0.2062000036239624,0.07289999723434448,0.28519999980926514,-154.38900756835938,-0.29600000381469727,-1.6160000562667847,7.999999797903001e-05,0.0007459999760612845,1.6699244976043701
2018-07-09 12:21:59.957843,0.02,-3.833,,,0.02,-3.833,,,31.111157928859843,2.255123475185888,0.024000000208616257,0.2770000100135803,-9.604000091552734,2.9999999242136255e-05,-0.000295000005280599,-0.001218999968841672,-0.2134999930858612,0.07199999690055847,0.30140000581741333,-154.41400146484375,-0.3019999861717224,-1.6269999742507935,2.9999999242136255e-05,-0.000295000005280599,1.8779094219207764
2018-07-09 12:22:00.165831,0.024,-3.851,,,0.024,-3.851,,,37.332812514619825,6.731079191687145,-0.028999999165534973,0.2669999897480011,-9.70300006866455,0.0006130000110715628,-0.0006849999772384763,-0.0016410000389441848,-0.21250000596046448,0.06870000064373016,0.29440000653266907,-154.44400024414062,-0.29600000381469727,-1.6369999647140503,0.0006130000110715628,-0.0006849999772384763,2.085897922515869
2018-07-09 12:22:00.358796,0.015,-3.836,,,0.015,-3.836,,,23.33517394660036,-6.075683086160042,0.10999999940395355,0.25999999046325684,-9.552000045776367,-0.001782999956049025,-0.0019160000374540687,-0.0010509999701753259,-0.20829999446868896,0.06650000065565109,0.2946000099182129,-154.48300170898438,-0.2939999997615814,-1.6390000581741333,-0.001782999956049025,-0.0019160000374540687,2.278862476348877
2018-07-09 12:22:00.565799,0.024,-3.848,,,0.024,-3.848,,,37.331673514678066,4.486527945359469,-0.09099999815225601,0.25099998712539673,-9.57699966430664,0.0017519999528303742,0.0009210000280290842,-0.00279600010253489,-0.2062000036239624,0.07190000265836716,0.29589998722076416,-154.50999450683594,-0.2840000092983246,-1.6319999694824219,0.0017519999528303742,0.0009210000280290842,2.485865354537964
2018-07-09 12:22:00.775772,0.019,-3.815,,,0.019,-3.815,,,29.554011532443518,-12.281075212831412,-0.36399999260902405,0.27399998903274536,-9.626999855041504,0.0016169999726116657,0.0009379999828524888,-0.005268000066280365,-0.20720000565052032,0.06870000064373016,0.2946999967098236,-154.531005859375,-0.2750000059604645,-1.6150000095367432,0.0016169999726116657,0.0009379999828524888,2.6958389282226562
2018-07-09 12:22:00.965781,0.011,-3.812,,,0.011,-3.812,,,17.109393360858746,-1.2222948092103616,-0.16899999976158142,0.2759999930858612,-9.491000175476074,0.0017600000137463212,0.00042699999175965786,0.00045900000259280205,-0.2062000036239624,0.06870000064373016,0.2946999967098236,-154.56100463867188,-0.26899999380111694,-1.5989999771118164,0.0017600000137463212,0.00042699999175965786,2.885847806930542
2018-07-09 12:22:01.173774,0.007,-3.791,,,0.007,-3.791,,,10.887349775050748,-7.852058660579786,-0.004999999888241291,0.24500000476837158,-9.510000228881836,0.0015660000499337912,-0.001003999961540103,-0.002675000112503767,-0.2134999930858612,0.07090000063180923,0.29789999127388,-154.593994140625,-0.2619999945163727,-1.5889999866485596,0.0015660000499337912,-0.001003999961540103,3.0938405990600586
2018-07-09 12:22:01.381756,0.007,-3.791,,,0.007,-3.791,,,10.888575775101994,-0.0015510000521317124,-0.020999999716877937,0.2619999945163727,-9.583000183105469,0.00033999999868683517,0.0015510000521317124,-0.0022120000794529915,-0.21240000426769257,0.07620000094175339,0.2930999994277954,-154.63900756835938,-0.26499998569488525,-1.5829999446868896,0.00033999999868683517,0.0015510000521317124,3.3018229007720947
2018-07-09 12:22:01.573750,0.011,-3.794,,,0.011,-3.794,,,17.11117136087313,1.2163091543275224,-0.04500000178813934,0.25999999046325684,-9.538999557495117,-1.8000000636675395e-05,-0.0009749999735504389,-0.0031840000301599503,-0.21140000224113464,0.06759999692440033,0.2957000136375427,-154.677001953125,-0.26600000262260437,-1.5820000171661377,-1.8000000636675395e-05,-0.0009749999735504389,3.493816375732422
2018-07-09 12:22:01.782741,0.003,-3.785,,,0.003,-3.785,,,4.666505189335779,-3.3484284326944525,-0.1459999978542328,0.29499998688697815,-9.583000183105469,0.00017299999308306724,-0.0007190000033006072,-0.0017989999614655972,-0.21140000224113464,0.0729999989271164,0.28610000014305115,-154.73199462890625,-0.27900001406669617,-1.5809999704360962,0.00017299999308306724,-0.0007190000033006072,3.702807903289795
2018-07-09 12:22:01.990721,0.007,-3.803,,,0.007,-3.803,,,10.88912177509766,6.732183365502318,-0.08699999749660492,0.2809999883174896,-9.595999717712402,-0.00020599999697878957,-0.0003000000142492354,-0.002001000102609396,-0.2134999930858612,0.07410000264644623,0.29190000891685486,-154.7790069580078,-0.28299999237060547,-1.5820000171661377,-0.00020599999697878957,-0.0003000000142492354,3.91078782081604
2018-07-09 12:22:02.181713,0.011,-3.794,,,0.011,-3.794,,,17.11223136081543,-3.6452490187146993,-0.061000000685453415,0.2669999897480011,-9.66100025177002,-0.0010779999429360032,-0.0008440000237897038,-0.004391999915242195,-0.2134000062942505,0.08160000294446945,0.29179999232292175,-154.83099365234375,-0.2939999997615814,-1.5889999866485596,-0.0010779999429360032,-0.0008440000237897038,4.101779222488403
2018-07-09 12:22:02.389700,0.02,-3.809,,,0.02,-3.809,,,31.112093928831104,5.610535203267123,-0.0020000000949949026,0.2720000147819519,-9.62600040435791,-0.0009059999720193446,-0.0011340000201016665,-0.0031270000617951155,-0.21449999511241913,0.07519999891519547,0.2906999886035919,-154.86700439453125,-0.2930000126361847,-1.6039999723434448,-0.0009059999720193446,-0.0011340000201016665,4.30976676940918
2018-07-09 12:22:02.597659,0.028,-3.824,,,0.028,-3.824,,,43.55711910042997,5.611413471843643,0.023000000044703484,0.27399998903274536,-9.496000289916992,-0.0014560000272467732,-0.0020830000285059214,-0.0005639999872073531,-0.21549999713897705,0.0763000026345253,0.29420000314712524,-154.89999389648438,-0.29600000381469727,-1.6200000047683716,-0.0014560000272467732,-0.0020830000285059214,4.517725229263306
2018-07-09 12:22:02.805662,0.037,-3.854,,,0.037,-3.854,,,57.555951668402535,11.216041943711684,0.15800000727176666,0.3400000035762787,-9.526000022888184,-0.00025400001322850585,0.002618999918922782,-0.0028180000372231007,-0.20520000159740448,0.06650000065565109,0.28769999742507935,-154.9320068359375,-0.28700000047683716,-1.6349999904632568,-0.00025400001322850585,0.002618999918922782,4.725728988647461
2018-07-09 12:22:02.997639,0.041,-3.866,,,0.041,-3.866,,,63.77630625421356,4.861141172535224,0.22200000286102295,0.2809999883174896,-9.482999801635742,0.0016289999475702643,0.0002859999949578196,-0.002274000085890293,-0.21240000426769257,0.07509999722242355,0.28610000014305115,-154.97500610351562,-0.2840000092983246,-1.6369999647140503,0.0016289999475702643,0.0002859999949578196,4.917705774307251
2018-07-09 12:22:03.205653,0.024,-3.818,,,0.024,-3.818,,,37.334443514582624,-17.952733509822043,0.14800000190734863,0.2630000114440918,-9.508000373840332,-0.0010179999517276883,0.002876000013202429,-0.0008379999781027436,-0.2102999985218048,0.07190000265836716,0.3003999888896942,-155.02000427246094,-0.27300000190734863,-1.6349999904632568,-0.0010179999517276883,0.002876000013202429,5.12571907043457
2018-07-09 12:22:03.414634,0.033,-3.827,,,0.033,-3.827,,,51.333277082621024,3.3667882392707504,-0.24400000274181366,0.24899999797344208,-9.550000190734863,0.0001829999964684248,-0.0016220000106841326,-0.0054779998026788235,-0.2092999964952469,0.06870000064373016,0.29580000042915344,-155.05299377441406,-0.26499998569488525,-1.628999948501587,0.0001829999964684248,-0.0016220000106841326,5.334701061248779
2018-07-09 12:22:03.605627,0.019,-3.839,,,0.019,-3.839,,,29.555610532415493,4.861396385262195,-0.04100000113248825,0.29499998688697815,-9.604999542236328,1.8000000636675395e-05,0.0007009999826550484,-0.0034759999252855778,-0.2092999964952469,0.06650000065565109,0.29580000042915344,-155.08599853515625,-0.26100000739097595,-1.6239999532699585,1.8000000636675395e-05,0.0007009999826550484,5.525693416595459
2018-07-09 12:22:03.814615,0.028,-3.836,,,0.028,-3.836,,,43.5542301004342,-1.1224010943623117,0.02800000086426735,0.2809999883174896,-9.79699993133545,0.0014329999685287476,0.000534999999217689,-0.005264999810606241,-0.20829999446868896,0.06440000236034393,0.29350000619888306,-155.13400268554688,-0.2590000033378601,-1.6150000095367432,0.0014329999685287476,0.000534999999217689,5.734681606292725
2018-07-09 12:22:04.021598,0.019,-3.833,,,0.019,-3.833,,,29.55504953243112,-1.121808079580068,-0.04699999839067459,0.27300000190734863,-9.640000343322754,0.0005789999850094318,7.699999696342275e-05,-0.0032919999212026596,-0.20730000734329224,0.06650000065565109,0.2922999858856201,-155.17599487304688,-0.2630000114440918,-1.6050000190734863,0.0005789999850094318,7.699999696342275e-05,5.941664218902588
2018-07-09 12:22:04.214574,-0.001,-3.794,,,-0.001,-3.794,,,-1.5572573964502632,-15.801386128128502,-0.07999999821186066,0.25699999928474426,-9.802000045776367,0.0016980000073090196,-0.00044999999227002263,-0.002681999932974577,-0.2062000036239624,0.06759999692440033,0.2924000024795532,-155.2010040283203,-0.26600000262260437,-1.590000033378601,0.0016980000073090196,-0.00044999999227002263,6.13464093208313
2018-07-09 12:22:04.423562,-0.001,-3.806,,,-0.001,-3.806,,,-1.557596396354024,4.467271222390572,-0.13199999928474426,0.25699999928474426,-9.609000205993652,0.00203699991106987,-0.001832999987527728,-0.00356599991209805,-0.21040000021457672,0.06870000064373016,0.29809999465942383,-155.23500061035156,-0.27799999713897705,-1.5770000219345093,0.00203699991106987,-0.001832999987527728,6.343628406524658
2018-07-09 12:22:04.630550,0.002,-3.782,,,0.002,-3.782,,,3.1111277928862267,-9.02038168100349,0.023000000044703484,0.2849999964237213,-9.635000228881836,-9.000000318337698e-06,0.0010470000561326742,-0.003654999891296029,-0.21660000085830688,0.07410000264644623,0.2953000068664551,-155.2790069580078,-0.28299999237060547,-1.5709999799728394,-9.000000318337698e-06,0.0010470000561326742,6.550616979598999
2018-07-09 12:22:04.838552,0.016,-3.797,,,0.016,-3.797,,,24.889562343090724,5.611094041747075,0.035999998450279236,0.29100000858306885,-9.685999870300293,-0.0006120000034570694,-0.001769999973475933,-0.0036440000403672457,-0.21140000224113464,0.07729999721050262,0.2896000146865845,-155.3179931640625,-0.2930000126361847,-1.5789999961853027,-0.0006120000034570694,-0.001769999973475933,6.758618116378784
2018-07-09 12:22:05.029511,0.033,-3.815,,,0.033,-3.815,,,51.33440808261828,7.291625703115072,0.061000000685453415,0.26100000739097595,-9.670000076293945,-0.0009480000007897615,0.000506000011228025,-0.0039160000160336494,-0.21559999883174896,0.07410000264644623,0.29179999232292175,-155.35499572753906,-0.29100000858306885,-1.593000054359436,-0.0009480000007897615,0.000506000011228025,6.949578046798706
2018-07-09 12:22:05.254527,0.041,-3.824,,,0.041,-3.824,,,63.77880425414245,3.1246772912034686,-0.19200000166893005,0.27799999713897705,-9.574000358581543,-0.0008689999813213944,0.000526999996509403,-0.0045529999770224094,-0.21250000596046448,0.06759999692440033,0.2955999970436096,-155.41099548339844,-0.2930000126361847,-1.6089999675750732,-0.0008689999813213944,0.000526999996509403,7.174593448638916
2018-07-09 12:22:05.447510,0.033,-3.791,,,0.033,-3.791,,,51.33613808252001,-13.368934122398043,0.0949999988079071,0.22699999809265137,-9.527000427246094,-0.0026779999025166035,2.5999999706982635e-05,-0.005324000027030706,-0.2176000028848648,0.07519999891519547,0.2953000068664551,-155.4550018310547,-0.2849999964237213,-1.61899995803833,-0.0026779999025166035,2.5999999706982635e-05,7.367576599121094
2018-07-09 12:22:05.654502,0.037,-3.818,,,0.037,-3.818,,,57.557513668363804,10.09697684927092,0.06700000166893005,0.26499998569488525,-9.583999633789062,-0.0018159999744966626,-0.00018200000340584666,-0.004631999880075455,-0.20730000734329224,0.06870000064373016,0.2922999858856201,-155.49200439453125,-0.2800000011920929,-1.6269999742507935,-0.0018159999744966626,-0.00018200000340584666,7.574568271636963
2018-07-09 12:22:05.864460,0.037,-3.806,,,0.037,-3.806,,,57.5570606684069,-4.467862597069433,0.061000000685453415,0.27900001406669617,-9.833999633789062,-0.0013630000175908208,0.002403999911621213,-0.006281000096350908,-0.2093999981880188,0.06539999693632126,0.289900004863739,-155.5469970703125,-0.27000001072883606,-1.6319999694824219,-0.0013630000175908208,0.002403999911621213,7.784526586532593
2018-07-09 12:22:06.072468,0.046,-3.857,,,0.046,-3.857,,,71.5544432363397,19.07110801789989,-0.2619999945163727,0.2879999876022339,-9.512999534606934,0.0012890000361949205,0.0005499999970197678,-0.001970000099390745,-0.2062000036239624,0.06859999895095825,0.28999999165534973,-155.58999633789062,-0.26499998569488525,-1.6399999856948853,0.0012890000361949205,0.0005499999970197678,7.99253511428833
2018-07-09 12:22:06.262462,0.033,-3.821,,,0.033,-3.821,,,51.333453082617396,-14.662870772255122,0.2529999911785126,0.28200000524520874,-9.604999542236328,7.000000096013537e-06,0.0002739999908953905,-0.002621999941766262,-0.20730000734329224,0.06650000065565109,0.28519999980926514,-155.6219940185547,-0.26100000739097595,-1.6419999599456787,7.000000096013537e-06,0.0002739999908953905,8.182528495788574
2018-07-09 12:22:06.470452,0.042,-3.818,,,0.042,-3.818,,,65.33389865059533,-1.1231143803236001,-0.12800000607967377,0.27900001406669617,-9.579000473022461,-0.0004039999912492931,0.0012469999492168427,-0.005158999934792519,-0.21040000021457672,0.062199998646974564,0.296999990940094,-155.66799926757812,-0.2619999945163727,-1.6349999904632568,-0.0004039999912492931,0.0012469999492168427,8.390518426895142
2018-07-09 12:22:06.694438,0.011,-3.83,,,0.011,-3.83,,,17.107949360922873,4.149601106284205,0.5220000147819519,0.257999986410141,-9.545000076293945,0.003203999949619174,-0.0011859999503940344,-0.003108999924734235,-0.2134999930858612,0.07410000264644623,0.29429998993873596,-155.71600341796875,-0.26499998569488525,-1.6200000047683716,0.003203999949619174,-0.0011859999503940344,8.61450457572937
2018-07-09 12:22:06.886427,-0.001,-3.806,,,-0.001,-3.806,,,-1.5567073964532434,-9.77408423037979,-0.23499999940395355,0.28999999165534973,-9.612000465393066,0.0011480000102892518,0.00036199999158270657,-0.0044450000859797,-0.21559999883174896,0.07410000264644623,0.28949999809265137,-155.75999450683594,-0.26899999380111694,-1.6019999980926514,0.0011480000102892518,0.00036199999158270657,8.806493520736694
2018-07-09 12:22:07.094410,0.002,-3.815,,,0.002,-3.815,,,3.11073879287368,3.35027276813331,0.013000000268220901,0.27300000190734863,-9.586999893188477,0.0003800000122282654,-0.0007699999841861427,-0.004705000203102827,-0.2176000028848648,0.0763000026345253,0.2953000068664551,-155.80599975585938,-0.2770000100135803,-1.590999960899353,0.0003800000122282654,-0.0007699999841861427,9.014476299285889
2018-07-09 12:22:07.303398,0.016,-3.8,,,0.016,-3.8,,,24.88929834308866,-5.608143969193284,-0.07999999821186066,0.25699999928474426,-9.645999908447266,-0.0003480000013951212,-0.0005499999970197678,-0.0045889997854828835,-0.21870000660419464,0.0697999969124794,0.29170000553131104,-155.85499572753906,-0.27900001406669617,-1.5859999656677246,-0.0003480000013951212,-0.0005499999970197678,9.223464727401733
2018-07-09 12:22:07.494389,0.016,-3.782,,,0.016,-3.782,,,24.889295343094922,-7.293061323465186,0.05900000035762787,0.26499998569488525,-9.616000175476074,-0.00034500000765547156,3.300000025774352e-05,-0.0027050001081079245,-0.2207999974489212,0.06870000064373016,0.2904999852180481,-155.91000366210938,-0.2879999876022339,-1.5850000381469727,-0.00034500000765547156,3.300000025774352e-05,9.414455652236938
2018-07-09 12:22:07.702374,0.033,-3.803,,,0.033,-3.803,,,51.33368308261295,7.853181660537956,-0.03099999949336052,0.2680000066757202,-9.586999893188477,-0.0002229999954579398,-0.00011899999663000926,-0.0023070001043379307,-0.21870000660419464,0.06870000064373016,0.29409998655319214,-155.95199584960938,-0.28600001335144043,-1.5859999656677246,-0.0002229999954579398,-0.00011899999663000926,9.622441053390503
2018-07-09 12:22:07.910361,0.037,-3.806,,,0.037,-3.806,,,57.55628766839987,1.121836094363852,0.1120000034570694,0.2590000033378601,-9.60200023651123,-0.000590000010561198,2.9999999242136255e-05,-0.003218000056222081,-0.20829999446868896,0.06650000065565109,0.28870001435279846,-156.02000427246094,-0.28600001335144043,-1.5889999866485596,-0.000590000010561198,2.9999999242136255e-05,9.830427885055542
2018-07-09 12:22:08.118352,0.024,-3.771,,,0.024,-3.771,,,37.33514551457289,-13.087745767596655,0.003000000026077032,0.2460000067949295,-9.498000144958496,-0.00171999994199723,-0.000691999972332269,-0.003478999948129058,-0.20829999446868896,0.06539999693632126,0.2863999903202057,-156.0540008544922,-0.27799999713897705,-1.597000002861023,-0.00171999994199723,-0.000691999972332269,10.038418054580688
2018-07-09 12:22:08.311312,0.037,-3.776,,,0.037,-3.776,,,57.55592966839509,2.023488624367218,0.1940000057220459,0.28200000524520874,-9.656999588012695,-0.00023200000578071922,0.0021009999327361584,-0.0066999997943639755,-0.21140000224113464,0.06549999862909317,0.2969000041484833,-156.093994140625,-0.27399998903274536,-1.6100000143051147,-0.00023200000578071922,0.0021009999327361584,10.23137879371643
2018-07-09 12:22:08.535325,0.059,-3.809,,,0.059,-3.809,,,91.77923139016406,11.457847401092586,0.017000000923871994,0.2549999952316284,-9.815999984741211,-0.001227000029757619,0.001234999974258244,-0.0031590000726282597,-0.21870000660419464,0.07199999690055847,0.30000001192092896,-156.15199279785156,-0.2630000114440918,-1.6299999952316284,-0.001227000029757619,0.001234999974258244,10.45539140701294
2018-07-09 12:22:08.743312,0.072,-3.845,,,0.072,-3.845,,,112.00153054389521,13.397195510368533,-0.10499999672174454,0.25600001215934753,-9.607000350952148,-0.0012540000025182962,-0.0008350000134669244,-0.0030900000128895044,-0.2176000028848648,0.0729999989271164,0.2928999960422516,-156.1929931640625,-0.2630000114440918,-1.6419999599456787,-0.0012540000025182962,-0.0008350000134669244,10.663378953933716
2018-07-09 12:22:08.934302,0.037,-3.842,,,0.037,-3.842,,,57.55761366842676,-1.2241730132952995,-0.03999999910593033,0.2329999953508377,-9.668000221252441,-0.0019160000374540687,0.0022929999977350235,-0.003389999968931079,-0.2207999974489212,0.07410000264644623,0.2939000129699707,-156.23899841308594,-0.25699999928474426,-1.6440000534057617,-0.0019160000374540687,0.0022929999977350235,10.854368209838867
2018-07-09 12:22:09.143288,0.006,-3.815,,,0.006,-3.815,,,9.3331543786621,-10.095821849250985,0.1770000010728836,0.27399998903274536,-9.631999969482422,0.00020199999562464654,-0.0009730000165291131,-0.005133999977260828,-0.2207999974489212,0.07090000063180923,0.295199990272522,-156.2729949951172,-0.2639999985694885,-1.6390000581741333,0.00020199999562464654,-0.0009730000165291131,11.0633544921875
2018-07-09 12:22:09.351271,0.015,-3.83,,,0.015,-3.83,,,23.33224294663402,5.581029246454996,-0.16699999570846558,0.3449999988079071,-9.73900032043457,0.0011480000102892518,0.0007939999923110008,-0.006606000009924173,-0.2207999974489212,0.0697999969124794,0.2904999852180481,-156.3260040283203,-0.26600000262260437,-1.6299999952316284,0.0011480000102892518,0.0007939999923110008,11.271337270736694
2018-07-09 12:22:09.542264,0.019,-3.833,,,0.019,-3.833,,,29.55502053244313,1.223069962258664,-0.2240000069141388,0.2939999997615814,-9.595000267028809,0.0006079999729990959,-0.001193000003695488,-0.007015999872237444,-0.22179999947547913,0.07090000063180923,0.2939000129699707,-156.37899780273438,-0.27300000190734863,-1.621999979019165,0.0006079999729990959,-0.001193000003695488,11.462330102920532
2018-07-09 12:22:09.751235,0.02,-3.845,,,0.02,-3.845,,,31.10996792888263,4.48837852149223,-0.11299999803304672,0.2619999945163727,-9.640000343322754,0.0012199999764561653,-0.0009089999948628247,-0.004614999983459711,-0.21870000660419464,0.0697999969124794,0.298799991607666,-156.4290008544922,-0.2800000011920929,-1.6119999885559082,0.0012199999764561653,-0.0009089999948628247,11.67130160331726
2018-07-09 12:22:09.958232,0.007,-3.812,,,0.007,-3.812,,,10.888736775105567,-12.339578599843724,0.006000000052154064,0.2759999930858612,-9.60200023651123,0.00017899999511428177,-0.0009059999720193446,-0.0024220000486820936,-0.20829999446868896,0.06859999895095825,0.28630000352859497,-156.4709930419922,-0.28299999237060547,-1.6009999513626099,0.00017899999511428177,-0.0009059999720193446,11.878298997879028
2018-07-09 12:22:10.151227,-0.001,-3.782,,,-0.001,-3.782,,,-1.5580793965393647,-12.152669209866163,0.1469999998807907,0.2540000081062317,-9.61299991607666,0.002520000096410513,-0.000944000028539449,-0.0031840000301599503,-0.21969999372959137,0.07410000264644623,0.29750001430511475,-156.4949951171875,-0.2879999876022339,-1.590999960899353,0.002520000096410513,-0.000944000028539449,12.071293592453003
2018-07-09 12:22:10.360211,0.02,-3.809,,,0.02,-3.809,,,31.11020292880939,10.048399687235355,-0.03799999877810478,0.27900001406669617,-9.690999984741211,0.0009850000496953726,-0.0010720000136643648,-0.004002999980002642,-0.2093999981880188,0.06650000065565109,0.29339998960494995,-156.5279998779297,-0.2800000011920929,-1.5789999961853027,0.0009850000496953726,-0.0010720000136643648,12.280277252197266
2018-07-09 12:22:10.568194,0.033,-3.797,,,0.033,-3.797,,,51.33466408258853,-4.51044895033813,0.009999999776482582,0.2800000011920929,-9.618000030517578,-0.0012039999710395932,0.0007919999770820141,-0.002355000004172325,-0.2093999981880188,0.0632999986410141,0.289900004863739,-156.55799865722656,-0.2809999883174896,-1.5789999961853027,-0.0012039999710395932,0.0007919999770820141,12.488260507583618
2018-07-09 12:22:10.759175,0.046,-3.797,,,0.046,-3.797,,,71.55602123636459,0.00040600000647827983,-0.07100000232458115,0.2809999883174896,-9.76200008392334,-0.00028899998869746923,-0.00040600000647827983,-0.0036359999794512987,-0.2093999981880188,0.06759999692440033,0.28870001435279846,-156.5970001220703,-0.2720000147819519,-1.5870000123977661,-0.00028899998869746923,-0.00040600000647827983,12.679241180419922
2018-07-09 12:22:10.969149,0.037,-3.801,,,0.037,-3.801,,,57.55682266834088,1.4886357095764156,0.3799999952316284,0.2409999966621399,-9.626999855041504,-0.0011249999515712261,-0.00015799999528098851,-0.004991999827325344,-0.21040000021457672,0.06759999692440033,0.2921999990940094,-156.63600158691406,-0.27000001072883606,-1.6019999980926514,-0.0011249999515712261,-0.00015799999528098851,12.889215230941772
2018-07-09 12:22:11.177154,0.05,-3.824,,,0.05,-3.824,,,77.77899782217558,8.59967967130626,0.25,0.2549999952316284,-9.484999656677246,-0.001028000027872622,0.0012740000383928418,-0.003120000008493662,-0.21150000393390656,0.06440000236034393,0.2874000072479248,-156.66799926757812,-0.25999999046325684,-1.6160000562667847,-0.001028000027872622,0.0012740000383928418,13.097220420837402
2018-07-09 12:22:11.384144,0.046,-3.839,,,0.046,-3.839,,,71.556837236408,5.609755482532236,0.39500001072883606,0.25699999928474426,-9.519000053405762,-0.0011050000321120024,-0.0003800000122282654,-0.0030159999150782824,-0.21770000457763672,0.0697999969124794,0.2976999878883362,-156.71200561523438,-0.257999986410141,-1.6269999742507935,-0.0011050000321120024,-0.0003800000122282654,13.304210901260376
2018-07-09 12:22:11.575140,0.028,-3.83,,,0.028,-3.83,,,43.5568101004054,-3.665546463321879,0.29100000858306885,0.2540000081062317,-9.704000473022461,-0.0011470000026747584,-8.900000102585182e-05,-0.0019829999655485153,-0.21140000224113464,0.06650000065565109,0.29330000281333923,-156.72500610351562,-0.25699999928474426,-1.6330000162124634,-0.0011470000026747584,-8.900000102585182e-05,13.495206356048584
2018-07-09 12:22:11.783130,0.02,-3.845,,,0.02,-3.845,,,31.110583928858336,5.611210041815449,0.1550000011920929,0.2879999876022339,-9.526000022888184,0.0006040000007487833,-0.0018860000418499112,-0.00380899989977479,-0.21979999542236328,0.066600002348423,0.29649999737739563,-156.76699829101562,-0.2669999897480011,-1.6349999904632568,0.0006040000007487833,-0.0018860000418499112,13.703196048736572
