kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 16:03:58.411759,0.0,0.0,,,0.0,0.0,,,3.7910143933340934,1.3728092929841105,-0.039000000804662704,0.33799999952316284,-9.656000137329102,0.0033450000919401646,-0.0021780000533908606,-0.005491999909281731,0.20389999449253082,-0.12950000166893005,0.16930000483989716,44.2140007019043,-0.19900000095367432,-2.0309998989105225,-3.7910143933340934,-1.3728092929841105,2.482875347137451
2018-07-09 16:03:58.621734,0.0,0.0,,,0.0,0.0,,,5.318442640223699,1.9704295149946938,-0.04899999871850014,0.34700000286102295,-9.62600040435791,0.0031210000161081553,-0.0030070000793784857,-0.0077749998308718204,0.20909999310970306,-0.12890000641345978,0.1754000037908554,44.15800094604492,-0.2370000034570694,-1.9910000562667847,-5.318442640223699,-1.9704295149946938,2.692850112915039
2018-07-09 16:03:58.811734,0.0,0.0,,,0.0,0.0,,,4.599888854155615,1.5920305319082113,-0.03200000151991844,0.3449999988079071,-9.631999969482422,-0.0008280000183731318,-0.002329000039026141,-0.006630000192672014,0.20319999754428864,-0.13019999861717224,0.16930000483989716,44.106998443603516,-0.2619999945163727,-1.9730000495910645,-4.599888854155615,-1.5920305319082113,2.8828506469726562
2018-07-09 16:03:59.035724,0.0,0.0,,,0.0,0.0,,,4.016399609140491,1.0442702196951028,-0.04100000113248825,0.32199999690055847,-9.675000190734863,-0.0024870000779628754,-0.0014530000044032931,-0.005690000019967556,0.21040000021457672,-0.12759999930858612,0.17399999499320984,44.04800033569336,-0.2840000092983246,-1.9859999418258667,-4.016399609140491,-1.0442702196951028,3.106840133666992
2018-07-09 16:03:59.243712,0.0,0.0,,,0.0,0.0,,,4.8064077149448305,-0.15264807673075728,-0.03400000184774399,0.3569999933242798,-9.630000114440918,-0.004954999778419733,0.00038899999344721437,-0.006874000187963247,0.20200000703334808,-0.13019999861717224,0.16920000314712524,43.98699951171875,-0.28700000047683716,-2.0329999923706055,-4.8064077149448305,0.15264807673075728,3.3148281574249268
2018-07-09 16:03:59.435694,0.0,0.0,,,0.0,0.0,,,4.005481947185595,-1.3848839257087138,-0.08100000023841858,0.3499999940395355,-9.62399959564209,-0.0022750000935047865,0.002220999915152788,-0.005630000028759241,0.20970000326633453,-0.12759999930858612,0.1754000037908554,43.9370002746582,-0.2759999930858612,-2.069000005722046,-4.005481947185595,1.3848839257087138,3.5068109035491943
2018-07-09 16:03:59.644673,0.0,0.0,,,0.0,0.0,,,4.648624911375174,-2.237261918015415,-0.0689999982714653,0.3700000047683716,-9.661999702453613,0.0006419999990612268,0.0034280000254511833,-0.006647000089287758,0.20319999754428864,-0.1316000074148178,0.1670999974012375,43.875999450683594,-0.2549999952316284,-2.0869998931884766,-4.648624911375174,2.237261918015415,3.715789794921875
2018-07-09 16:03:59.852660,0.0,0.0,,,0.0,0.0,,,4.9705347419575485,-1.4155614092524107,-0.029999999329447746,0.328000009059906,-9.64900016784668,0.001095999963581562,0.0020759999752044678,-0.007137000095099211,0.2045000046491623,-0.13089999556541443,0.1664000004529953,43.83000183105469,-0.23000000417232513,-2.0810000896453857,-4.9705347419575485,1.4155614092524107,3.923776865005493
2018-07-09 16:04:00.044632,0.0,0.0,,,0.0,0.0,,,5.071156012420372,-3.1991709159332897,-0.05299999937415123,0.3479999899864197,-9.654999732971191,5.900000178371556e-05,0.004730999935418367,-0.0072650001384317875,0.20389999449253082,-0.13289999961853027,0.16859999299049377,43.78300094604492,-0.20399999618530273,-2.0759999752044678,-5.071156012420372,3.1991709159332897,4.115748882293701
2018-07-09 16:04:00.252636,0.0,0.0,,,0.0,0.0,,,5.734823878774202,-1.7723203425545022,-0.014000000432133675,0.32600000500679016,-9.619000434875488,-0.0017259999876841903,0.0024820000398904085,-0.008268999867141247,0.20389999449253082,-0.12890000641345978,0.17149999737739563,43.729000091552734,-0.17299999296665192,-2.0889999866485596,-5.734823878774202,1.7723203425545022,4.3237526416778564
2018-07-09 16:04:00.460634,0.0,0.0,,,0.0,0.0,,,5.514915133727725,-1.4673838963472237,0.009999999776482582,0.3409999907016754,-9.640999794006348,-0.0030269999988377094,0.0020129999611526728,-0.007888000458478928,0.20319999754428864,-0.13089999556541443,0.16859999299049377,43.68600082397461,-0.15600000321865082,-2.115000009536743,-5.514915133727725,1.4673838963472237,4.531750202178955
2018-07-09 16:04:00.652601,0.0,0.0,,,0.0,0.0,,,5.875143164179502,-1.1629388143286876,0.009999999776482582,0.36399999260902405,-9.62600040435791,-0.000534999999217689,0.0015739999944344163,-0.008414999581873417,0.20389999449253082,-0.13089999556541443,0.17010000348091125,43.64500045776367,-0.14800000190734863,-2.122999906539917,-5.875143164179502,1.1629388143286876,4.723717212677002
2018-07-09 16:04:00.860615,0.0,0.0,,,0.0,0.0,,,5.464993099205013,0.7094173688869437,0.01899999938905239,0.3659999966621399,-9.652000427246094,0.0035439999774098396,-0.001269000000320375,-0.0077680000104010105,0.20260000228881836,-0.1274999976158142,0.16920000314712524,43.590999603271484,-0.16899999976158142,-2.0989999771118164,-5.464993099205013,-0.7094173688869437,4.931731224060059
2018-07-09 16:04:01.069574,0.0,0.0,,,0.0,0.0,,,5.856158548801107,0.7814551349131815,-0.008999999612569809,0.3580000102519989,-9.654000282287598,0.004234000109136105,-0.0012740000383928418,-0.00835500005632639,0.21040000021457672,-0.12620000541210175,0.17399999499320984,43.53099822998047,-0.1940000057220459,-2.052000045776367,-5.856158548801107,-0.7814551349131815,5.140690326690674
2018-07-09 16:04:01.276593,0.0,0.0,,,0.0,0.0,,,6.6089064549853305,2.089689219391499,-0.03099999949336052,0.3230000138282776,-9.678999900817871,0.001547000021673739,-0.003200999926775694,-0.009499999694526196,0.21040000021457672,-0.1281999945640564,0.17470000684261322,43.481998443603516,-0.23499999940395355,-2.0169999599456787,-6.6089064549853305,-2.089689219391499,5.34770941734314
2018-07-09 16:04:01.468550,0.0,0.0,,,0.0,0.0,,,5.989201083467712,0.16071321823607593,-0.02800000086426735,0.32499998807907104,-9.640000343322754,-4.400000034365803e-05,-0.0001720000000204891,-0.008527999743819237,0.20909999310970306,-0.12690000236034393,0.17319999635219574,43.42300033569336,-0.2540000081062317,-2.009999990463257,-5.989201083467712,-0.16071321823607593,5.539666652679443
2018-07-09 16:04:01.676565,0.0,0.0,,,0.0,0.0,,,6.179585832582338,0.9206654529819026,-0.18799999356269836,0.3409999907016754,-9.668999671936035,-0.002489000093191862,-0.0012989999959245324,-0.008816000074148178,0.21040000021457672,-0.1242000013589859,0.1754000037908554,43.367000579833984,-0.2750000059604645,-2.0239999294281006,-6.179585832582338,-0.9206654529819026,5.747681140899658
2018-07-09 16:04:01.884552,0.0,0.0,,,0.0,0.0,,,6.060282997762675,-0.4866581150025168,-0.11999999731779099,0.34200000762939453,-9.605999946594238,-0.0002099999983329326,0.0008449999731965363,-0.008616000413894653,0.20839999616146088,-0.12890000641345978,0.17020000517368317,43.3120002746582,-0.2720000147819519,-2.0380001068115234,-6.060282997762675,0.4866581150025168,5.9556684494018555
2018-07-09 16:04:02.076512,0.0,0.0,,,0.0,0.0,,,6.627259833791451,-0.09730647922930555,-0.16699999570846558,0.3499999940395355,-9.642999649047852,0.001339999958872795,0.00021499999274965376,-0.009475000202655792,0.21040000021457672,-0.1281999945640564,0.17110000550746918,43.25299835205078,-0.2709999978542328,-2.0329999923706055,-6.627259833791451,0.09730647922930555,6.14762806892395
2018-07-09 16:04:02.285525,0.0,0.0,,,0.0,0.0,,,4.886429174324767,-2.429162950208405,0.0820000022649765,0.3529999852180481,-9.645999908447266,0.0001289999927394092,0.0037070000544190407,-0.006823999807238579,0.20970000326633453,-0.12549999356269836,0.17319999635219574,43.1870002746582,-0.2540000081062317,-2.0169999599456787,-4.886429174324767,2.429162950208405,6.3566412925720215
2018-07-09 16:04:02.493497,0.0,0.0,,,0.0,0.0,,,5.153820245835575,-1.4671045689922955,-0.06499999761581421,0.3409999907016754,-9.645999908447266,-0.0014280000468716025,0.002174000022932887,-0.007261000107973814,0.21040000021457672,-0.12690000236034393,0.17550000548362732,43.124000549316406,-0.22699999809265137,-2.01200008392334,-5.153820245835575,1.4671045689922955,6.5646138191223145
2018-07-09 16:04:02.685476,0.0,0.0,,,0.0,0.0,,,7.101089274904732,-2.2251802131310434,-0.009999999776482582,0.3240000009536743,-9.657999992370605,-0.003131000092253089,0.0032679999712854624,-0.010254000313580036,0.210999995470047,-0.1242000013589859,0.1768999993801117,43.060001373291016,-0.20000000298023224,-2.0350000858306885,-7.101089274904732,2.2251802131310434,6.756592273712158
2018-07-09 16:04:02.892480,0.0,0.0,,,0.0,0.0,,,6.525671024756113,-1.2168920474540983,-0.09700000286102295,0.3580000102519989,-9.593000411987305,-0.002750999992713332,0.0016899999463930726,-0.009348999708890915,0.20980000495910645,-0.1242000013589859,0.1761000007390976,42.98699951171875,-0.16599999368190765,-2.0789999961853027,-6.525671024756113,1.2168920474540983,6.963596820831299
2018-07-09 16:04:03.100472,0.0,0.0,,,0.0,0.0,,,6.019988550859835,-1.3263694579582403,-0.04399999976158142,0.35199999809265137,-9.602999687194824,-0.004435999784618616,0.0018309999722987413,-0.008581000380218029,0.20329999923706055,-0.12549999356269836,0.16850000619888306,42.91600036621094,-0.15800000727176666,-2.121999979019165,-6.019988550859835,1.3263694579582403,7.171588182449341
2018-07-09 16:04:03.292465,0.0,0.0,,,0.0,0.0,,,5.417045337861288,0.6989528868571041,-0.04699999839067459,0.35100001096725464,-9.663000106811523,0.0007479999912902713,-0.0012209999840706587,-0.007631999906152487,0.20909999310970306,-0.12620000541210175,0.17100000381469727,42.85900115966797,-0.15299999713897705,-2.13100004196167,-5.417045337861288,-0.6989528868571041,7.363581657409668
2018-07-09 16:04:03.501453,0.0,0.0,,,0.0,0.0,,,5.521094143864461,1.084521112712468,-0.1379999965429306,0.335999995470047,-9.626999855041504,0.0023380001075565815,-0.001749000046402216,-0.0077840001322329044,0.20589999854564667,-0.12280000001192093,0.17669999599456787,42.78499984741211,-0.18199999630451202,-2.111999988555908,-5.521094143864461,-1.084521112712468,7.572568893432617
2018-07-09 16:04:03.708423,0.0,0.0,,,0.0,0.0,,,4.997086315011731,0.1420688558608853,-0.12800000607967377,0.3240000009536743,-9.647000312805176,-0.0001250000059371814,-0.00022600000374950469,-0.007029000204056501,0.20589999854564667,-0.12349999696016312,0.17299999296665192,42.7140007019043,-0.1979999989271164,-2.0889999866485596,-4.997086315011731,-0.1420688558608853,7.779539585113525
2018-07-09 16:04:03.900412,0.0,0.0,,,0.0,0.0,,,5.964534461724573,2.5105746165947487,0.013000000268220901,0.335999995470047,-9.642000198364258,0.00018699999782256782,-0.003800000064074993,-0.008542999625205994,0.20389999449253082,-0.12280000001192093,0.17219999432563782,42.65700149536133,-0.2329999953508377,-2.0840001106262207,-5.964534461724573,-2.5105746165947487,7.971528053283691
2018-07-09 16:04:04.109416,0.0,0.0,,,0.0,0.0,,,5.735615777813912,0.07425920418208037,-0.0689999982714653,0.33799999952316284,-9.604000091552734,-0.0008520000264979899,9.000000318337698e-06,-0.008194999769330025,0.20389999449253082,-0.1242000013589859,0.17579999566078186,42.58700180053711,-0.25,-2.0880000591278076,-5.735615777813912,-0.07425920418208037,8.180532455444336
2018-07-09 16:04:04.317371,0.0,0.0,,,0.0,0.0,,,6.076257219121816,1.4527309073151036,-0.02199999988079071,0.34599998593330383,-9.571999549865723,0.00036899998667649925,-0.0021120000164955854,-0.008704000152647495,0.21040000021457672,-0.12549999356269836,0.17470000684261322,42.507999420166016,-0.2680000066757202,-2.0840001106262207,-6.076257219121816,-1.4527309073151036,8.388487100601196
2018-07-09 16:04:04.525373,0.0,0.0,,,0.0,0.0,,,5.4748844657479605,-0.9448105651646619,0.009999999776482582,0.3440000116825104,-9.663000106811523,0.003961999900639057,0.0015460000140592456,-0.007772000040858984,0.210999995470047,-0.1242000013589859,0.17329999804496765,42.45199966430664,-0.2639999985694885,-2.056999921798706,-5.4748844657479605,0.9448105651646619,8.596488952636719
2018-07-09 16:04:04.717353,0.0,0.0,,,0.0,0.0,,,5.103249651224366,0.00922074483669919,-0.10100000351667404,0.3330000042915344,-9.645000457763672,0.002839999971911311,6.199999916134402e-05,-0.007193000055849552,0.2084999978542328,-0.11879999935626984,0.1745000034570694,42.4010009765625,-0.2590000033378601,-2.0230000019073486,-5.103249651224366,-0.00922074483669919,8.788469076156616
2018-07-09 16:04:04.924354,0.0,0.0,,,0.0,0.0,,,5.536867455127161,-1.3159855288034017,0.0020000000949949026,0.3370000123977661,-9.645000457763672,0.002022000029683113,0.0020129999611526728,-0.00787699967622757,0.21170000731945038,-0.12219999730587006,0.1768999993801117,42.33599853515625,-0.2409999966621399,-1.9850000143051147,-5.536867455127161,1.3159855288034017,8.99547028541565
2018-07-09 16:04:05.135339,0.0,0.0,,,0.0,0.0,,,6.39594510001506,-2.203640880255813,0.013000000268220901,0.33000001311302185,-9.642000198364258,-0.0017719999887049198,0.003329999977722764,-0.009190999902784824,0.20720000565052032,-0.12349999696016312,0.16869999468326569,42.29100036621094,-0.210999995470047,-1.9800000190734863,-6.39594510001506,2.203640880255813,9.206454992294312
2018-07-09 16:04:05.324325,0.0,0.0,,,0.0,0.0,,,5.205271135314144,-2.3717080116444733,0.02800000086426735,0.3370000123977661,-9.585000038146973,-0.0017059999518096447,0.0034910000395029783,-0.007368999999016523,0.2084999978542328,-0.12349999696016312,0.17020000517368317,42.24599838256836,-0.18799999356269836,-2.009999990463257,-5.205271135314144,2.3717080116444733,9.395441770553589
2018-07-09 16:04:05.533329,0.0,0.0,,,0.0,0.0,,,4.519142504883366,-1.4544569234548332,-0.10000000149011612,0.3790000081062317,-9.605999946594238,-0.0024790000170469284,0.0020600000862032175,-0.0063310000114142895,0.2084999978542328,-0.1242000013589859,0.1746000051498413,42.19900131225586,-0.1550000011920929,-2.0450000762939453,-4.519142504883366,1.4544569234548332,9.604445219039917
2018-07-09 16:04:05.740309,0.0,0.0,,,0.0,0.0,,,4.542092719720143,-0.39599585068628673,-0.05999999865889549,0.3529999852180481,-9.618000030517578,-0.0015069999499246478,0.0004130000015720725,-0.006380999926477671,0.20970000326633453,-0.1242000013589859,0.17249999940395355,42.16400146484375,-0.1599999964237213,-2.065000057220459,-4.542092719720143,0.39599585068628673,9.81142544746399
2018-07-09 16:04:05.933289,0.0,0.0,,,0.0,0.0,,,4.810554165260851,1.2407623464853217,-0.15700000524520874,0.3479999899864197,-9.652999877929688,-0.0002589999930933118,-0.0020520000252872705,-0.006816000211983919,0.21040000021457672,-0.12349999696016312,0.1761000007390976,42.12900161743164,-0.1599999964237213,-2.065999984741211,-4.810554165260851,-1.2407623464853217,10.00440526008606
2018-07-09 16:04:06.141277,0.0,0.0,,,0.0,0.0,,,4.434047864104452,1.7167256293496203,-0.06300000101327896,0.3330000042915344,-9.63700008392334,0.00026199998683296144,-0.0026829999405890703,-0.006283999886363745,0.21040000021457672,-0.12489999830722809,0.17399999499320984,42.09600067138672,-0.19599999487400055,-2.066999912261963,-4.434047864104452,-1.7167256293496203,10.212393283843994
2018-07-09 16:04:06.349272,0.0,0.0,,,0.0,0.0,,,4.61464363318221,0.45465513472633107,-0.039000000804662704,0.33799999952316284,-9.633999824523926,-0.0022479998879134655,-0.000653000024612993,-0.006577999796718359,0.2046000063419342,-0.12280000001192093,0.17000000178813934,42.06800079345703,-0.210999995470047,-2.0840001106262207,-4.61464363318221,-0.45465513472633107,10.42038869857788
2018-07-09 16:04:06.557249,0.0,0.0,,,0.0,0.0,,,4.390960666571095,1.0214978125693115,-0.03500000014901161,0.3400000035762787,-9.677000045776367,-0.001973999897018075,-0.0014690000098198652,-0.006233000196516514,0.20520000159740448,-0.12150000035762787,0.17069999873638153,42.053001403808594,-0.2460000067949295,-2.109999895095825,-4.390960666571095,-1.0214978125693115,10.628365278244019
2018-07-09 16:04:06.749228,0.0,0.0,,,0.0,0.0,,,3.4924019167873297,0.07004013561394566,0.014000000432133675,0.3569999933242798,-9.67199993133545,6.299999949987978e-05,1.2999999853491317e-05,-0.004867000039666891,0.20720000565052032,-0.1200999990105629,0.17589999735355377,42.040000915527344,-0.25200000405311584,-2.125999927520752,-3.4924019167873297,-0.07004013561394566,10.820343971252441
2018-07-09 16:04:06.957241,0.0,0.0,,,0.0,0.0,,,4.177840955121253,0.5138486193625406,-0.01899999938905239,0.3630000054836273,-9.670999526977539,0.002824000082910061,-0.0006990000256337225,-0.0059449998661875725,0.20720000565052032,-0.11949999630451202,0.17669999599456787,42.02000045776367,-0.26899999380111694,-2.111999988555908,-4.177840955121253,-0.5138486193625406,11.02835726737976
2018-07-09 16:04:07.167197,0.0,0.0,,,0.0,0.0,,,3.419567619352834,-1.8469009829590477,-0.009999999776482582,0.33500000834465027,-9.616000175476074,0.0038980001118034124,0.0028619999065995216,-0.004796000197529793,0.2071000039577484,-0.1242000013589859,0.1665000021457672,42.00199890136719,-0.2630000114440918,-2.065000057220459,-3.419567619352834,1.8469009829590477,11.238313674926758
2018-07-09 16:04:07.357222,0.0,0.0,,,0.0,0.0,,,3.3847029502008894,-0.17552474017176925,-0.10700000077486038,0.328000009059906,-9.657999992370605,0.003425000002607703,0.00025499999173916876,-0.004774000030010939,0.20589999854564667,-0.12080000340938568,0.17440000176429749,41.986000061035156,-0.25099998712539673,-2.0230000019073486,-3.3847029502008894,0.17552474017176925,11.428338050842285
2018-07-09 16:04:07.565204,0.0,0.0,,,0.0,0.0,,,4.228735845687028,-3.2857142706727744,-0.03999999910593033,0.3179999887943268,-9.654000282287598,0.0016629999736323953,0.00496200006455183,-0.00608500000089407,0.20589999854564667,-0.11879999935626984,0.17219999432563782,41.95800018310547,-0.23600000143051147,-1.996000051498413,-4.228735845687028,3.2857142706727744,11.636320114135742
2018-07-09 16:04:07.774189,0.0,0.0,,,0.0,0.0,,,3.457445953652428,-1.8126378442483044,-0.06499999761581421,0.3490000069141388,-9.602999687194824,-0.0013650000328198075,0.0026320000179111958,-0.004889000207185745,0.20970000326633453,-0.12349999696016312,0.17239999771118164,41.939998626708984,-0.1940000057220459,-1.996999979019165,-3.457445953652428,1.8126378442483044,11.845305442810059
2018-07-09 16:04:07.984178,0.0,0.0,,,0.0,0.0,,,3.1387309341383336,-2.097675375936215,-0.029999999329447746,0.36800000071525574,-9.618000030517578,-0.00092299998505041,0.003008000086992979,-0.004422000143676996,0.2110999971628189,-0.12150000035762787,0.17180000245571136,41.92499923706055,-0.1809999942779541,-2.007999897003174,-3.1387309341383336,2.097675375936215,12.055294513702393
2018-07-09 16:04:08.189160,0.0,0.0,,,0.0,0.0,,,3.5008064359133044,0.523613882203479,-0.052000001072883606,0.3440000116825104,-9.604999542236328,0.0009430000209249556,-0.0009869999485090375,-0.004980000201612711,0.21040000021457672,-0.12219999730587006,0.17319999635219574,41.89500045776367,-0.15800000727176666,-2.01200008392334,-3.5008064359133044,-0.523613882203479,12.260276794433594
2018-07-09 16:04:08.397154,0.0,0.0,,,0.0,0.0,,,3.409278506076523,0.10517230649584057,-0.014999999664723873,0.33399999141693115,-9.645999908447266,-0.00016799999866634607,-0.0003279999946244061,-0.00483699981123209,0.2046000063419342,-0.12080000340938568,0.17069999873638153,41.86899948120117,-0.17299999296665192,-2.007999897003174,-3.409278506076523,-0.10517230649584057,12.468270063400269
2018-07-09 16:04:08.605138,0.0,0.0,,,0.0,0.0,,,2.7147801726204976,1.3423490920978212,0.01600000075995922,0.3370000123977661,-9.687999725341797,-0.0019320000428706408,-0.0021200000774115324,-0.0038010000716894865,0.2084999978542328,-0.11879999935626984,0.1745000034570694,41.81700134277344,-0.1770000010728836,-2.009000062942505,-2.7147801726204976,-1.3423490920978212,12.676254749298096
2018-07-09 16:04:08.797128,0.0,0.0,,,0.0,0.0,,,3.5453371260284863,1.556347382558968,-0.08799999952316284,0.3499999940395355,-9.678000450134277,-0.0032850001007318497,-0.002363000065088272,-0.0050849998369812965,0.20909999310970306,-0.11680000275373459,0.17229999601840973,41.768001556396484,-0.20600000023841858,-2.0339999198913574,-3.5453371260284863,-1.556347382558968,12.868244647979736
2018-07-09 16:04:09.006083,0.0,0.0,,,0.0,0.0,,,2.853696816349123,0.8411824993755737,-0.04899999871850014,0.3569999933242798,-9.637999534606934,-0.0028230000752955675,-0.001180000021122396,-0.004019999876618385,0.2078000009059906,-0.12150000035762787,0.1745000034570694,41.72200012207031,-0.2199999988079071,-2.0759999752044678,-2.853696816349123,-0.8411824993755737,13.077199459075928
2018-07-09 16:04:09.214103,0.0,0.0,,,0.0,0.0,,,1.8046727001770055,1.2800073233502565,0.15299999713897705,0.3569999933242798,-9.630999565124512,-0.0031530000269412994,-0.0018449999624863267,-0.0024389999452978373,0.2084999978542328,-0.11550000309944153,0.17299999296665192,41.67900085449219,-0.24199999868869781,-2.111999988555908,-1.8046727001770055,-1.2800073233502565,13.285219669342041
2018-07-09 16:04:09.405089,0.0,0.0,,,0.0,0.0,,,2.108757166016294,-0.2816389770595872,-0.07999999821186066,0.3700000047683716,-9.678000450134277,-0.0006880000000819564,0.0005600000149570405,-0.0029440000653266907,0.20720000565052032,-0.11810000240802765,0.17520000040531158,41.63999938964844,-0.25200000405311584,-2.121999979019165,-2.108757166016294,0.2816389770595872,13.476205587387085
2018-07-09 16:04:09.614081,0.0,0.0,,,0.0,0.0,,,2.429186904085971,0.4945642762153887,-0.05000000074505806,0.34200000762939453,-9.659000396728516,0.003192000091075897,-0.0006689999718219042,-0.0034469999372959137,0.2053000032901764,-0.11810000240802765,0.1736000031232834,41.60100173950195,-0.25600001215934753,-2.1040000915527344,-2.429186904085971,-0.4945642762153887,13.685197830200195
2018-07-09 16:04:09.822066,0.0,0.0,,,0.0,0.0,,,2.0407729026880137,-1.7368024810722331,-0.014000000432133675,0.35100001096725464,-9.701000213623047,0.001917000045068562,0.0027000000700354576,-0.0028840000741183758,0.21040000021457672,-0.12349999696016312,0.17170000076293945,41.564998626708984,-0.24799999594688416,-2.069999933242798,-2.0407729026880137,1.7368024810722331,13.893182516098022
2018-07-09 16:04:10.014028,0.0,0.0,,,0.0,0.0,,,2.0395733438271497,-1.3197014355965866,-0.03799999877810478,0.3370000123977661,-9.654999732971191,0.0007120000082068145,0.0019970000721514225,-0.002901999978348613,0.20980000495910645,-0.1160999983549118,0.17599999904632568,41.53799819946289,-0.2280000001192093,-2.0480000972747803,-2.0395733438271497,1.3197014355965866,14.085144281387329
