kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 11:37:40.557205,0.024,-1.236,0.024,-1.236,,,,,3.7151920711264474,-0.0028250000905245543,0.02800000086426735,0.26100000739097595,-9.633999824523926,0.00029600001289509237,0.0028250000905245543,-0.0018469999777153134,-0.20489999651908875,0.06729999929666519,0.27720001339912415,-153.3419952392578,-0.2590000033378601,-1.6030000448226929,0.00029600001289509237,0.0028250000905245543,2.085904836654663
2018-07-09 11:37:40.765193,0.044,-1.215,0.044,-1.215,,,,,34.82685800000183,-0.0007409999961964786,-0.07800000160932541,0.2809999883174896,-9.704000473022461,-0.00018200000340584666,0.0007409999961964786,-0.0016400000313296914,-0.1987999975681305,0.06300000101327896,0.2775000035762787,-153.36700439453125,-0.24699999392032623,-1.5980000495910645,-0.00018200000340584666,0.0007409999961964786,2.2938921451568604
2018-07-09 11:37:40.973174,0.08,-1.233,0.08,-1.233,,,,,90.8263562719498,-0.003719999920576811,0.050999999046325684,0.25600001215934753,-9.588000297546387,0.0004579999949783087,0.003719999920576811,-0.004273999948054552,-0.20190000534057617,0.0608999989926815,0.29019999504089355,-153.38299560546875,-0.20900000631809235,-1.5920000076293945,0.0004579999949783087,0.003719999920576811,2.5018739700317383
2018-07-09 11:37:41.165168,0.071,-1.205,0.071,-1.205,,,,,76.82453170407027,-0.0007399999885819852,-0.10100000351667404,0.2720000147819519,-9.640999794006348,0.0022479998879134655,0.0007399999885819852,-0.001411000033840537,-0.1987999975681305,0.0640999972820282,0.2809999883174896,-153.3979949951172,-0.19599999487400055,-1.590999960899353,0.0022479998879134655,0.0007399999885819852,2.6938674449920654
2018-07-09 11:37:41.374146,0.044,-1.215,0.044,-1.215,,,,,34.826029000019496,-0.0008379999781027436,-0.007000000216066837,0.2809999883174896,-9.58899974822998,0.0006469999789260328,0.0008379999781027436,-0.0006430000066757202,-0.20489999651908875,0.061000000685453415,0.2888999879360199,-153.4250030517578,-0.17599999904632568,-1.5859999656677246,0.0006469999789260328,0.0008379999781027436,2.902845859527588
2018-07-09 11:37:41.581143,0.026,-1.217,0.026,-1.217,,,,,6.826119864013182,0.0017330000409856439,-0.09600000083446503,0.2680000066757202,-9.638999938964844,0.0004870000120718032,-0.0017330000409856439,-0.0033080000430345535,-0.20489999651908875,0.06199999898672104,0.29350000619888306,-153.43099975585938,-0.17800000309944153,-1.5820000171661377,0.0004870000120718032,-0.0017330000409856439,3.109842538833618
2018-07-09 11:37:41.789115,0.017,-1.21,0.017,-1.21,,,,,-6.073345744830818,0.0004980000085197389,0.01600000075995922,0.26499998569488525,-9.62600040435791,-5.999999848427251e-05,-0.0004980000085197389,-0.0015689999563619494,-0.20389999449253082,0.06520000100135803,0.28999999165534973,-153.4429931640625,-0.1860000044107437,-1.5789999961853027,-5.999999848427251e-05,-0.0004980000085197389,3.317814826965332
2018-07-09 11:37:41.982091,0.015,-1.205,0.015,-1.205,,,,,-8.287776478568556,0.003671000013127923,-0.11900000274181366,0.24199999868869781,-9.557000160217285,-0.0008030000026337802,-0.003671000013127923,-0.0026910000015050173,-0.20600000023841858,0.05990000069141388,0.2865000069141388,-153.45399475097656,-0.20200000703334808,-1.5850000381469727,-0.0008030000026337802,-0.003671000013127923,3.5107903480529785
2018-07-09 11:37:42.205105,0.0,-1.223,0.0,-1.223,,,,,-31.62094942524093,0.001303000026382506,0.014999999664723873,0.2680000066757202,-9.604000091552734,-0.0010209999745711684,-0.001303000026382506,-0.00019799999427050352,-0.20489999651908875,0.06520000100135803,0.2784000039100647,-153.4770050048828,-0.23499999940395355,-1.593999981880188,-0.0010209999745711684,-0.001303000026382506,3.73380446434021
2018-07-09 11:37:42.414093,0.003,-1.231,0.003,-1.231,,,,,-26.758987713595403,0.0029279999434947968,-0.03500000014901161,0.26100000739097595,-9.656999588012695,-0.0021830000914633274,-0.0029279999434947968,-0.0018850000342354178,-0.20280000567436218,0.0746999979019165,0.2806999981403351,-153.48300170898438,-0.25099998712539673,-1.6050000190734863,-0.0021830000914633274,-0.0029279999434947968,3.9427928924560547
2018-07-09 11:37:42.606052,-0.013,-1.245,-0.013,-1.245,,,,,-52.42581659606442,0.00041599999531172216,-0.01600000075995922,0.2639999985694885,-9.682999610900879,-0.0007949999999254942,-0.00041599999531172216,-0.0019160000374540687,-0.20389999449253082,0.06830000132322311,0.2806999981403351,-153.49000549316406,-0.27399998903274536,-1.6139999628067017,-0.0007949999999254942,-0.00041599999531172216,4.134751796722412
2018-07-09 11:37:42.813065,0.026,-1.242,0.026,-1.242,,,,,8.240659865212105,0.00017499999376013875,0.00800000037997961,0.2750000059604645,-9.505000114440918,-0.000455000001238659,-0.00017499999376013875,-0.0007469999836757779,-0.2029000073671341,0.05979999899864197,0.27619999647140503,-153.51699829101562,-0.2669999897480011,-1.6160000562667847,-0.000455000001238659,-0.00017499999376013875,4.341764450073242
2018-07-09 11:37:43.022028,0.041,-1.247,0.041,-1.247,,,,,31.572865811826333,-0.0015490000369027257,-0.06800000369548798,0.25999999046325684,-9.508999824523926,0.0007300000288523734,0.0015490000369027257,-0.003203999949619174,-0.2070000022649765,0.061000000685453415,0.2888000011444092,-153.54400634765625,-0.26600000262260437,-1.6160000562667847,0.0007300000288523734,0.0015490000369027257,4.550727367401123
2018-07-09 11:37:43.214032,0.073,-1.238,0.073,-1.238,,,,,81.35217649802708,-0.0006079999729990959,0.0430000014603138,0.27799999713897705,-9.623000144958496,-0.0006799999973736703,0.0006079999729990959,-0.0012929999502375722,-0.20080000162124634,0.06509999930858612,0.28200000524520874,-153.5679931640625,-0.24300000071525574,-1.6150000095367432,-0.0006799999973736703,0.0006079999729990959,4.74273157119751
2018-07-09 11:37:43.422029,0.077,-1.24,0.077,-1.24,,,,,87.57398208379819,-0.0007779999868944287,-0.02500000037252903,0.25600001215934753,-9.699000358581543,-0.0002479999966453761,0.0007779999868944287,-0.00241800001822412,-0.20489999651908875,0.061000000685453415,0.2922999858856201,-153.59800720214844,-0.2280000001192093,-1.6139999628067017,-0.0002479999966453761,0.0007779999868944287,4.950728178024292
2018-07-09 11:37:43.630009,0.053,-1.228,0.053,-1.228,,,,,50.23979656917193,-0.0017790000420063734,0.21400000154972076,0.296999990940094,-9.598999977111816,0.0005119999987073243,0.0017790000420063734,-0.0011249999515712261,-0.2070000022649765,0.05779999867081642,0.2888000011444092,-153.6230010986328,-0.1979999989271164,-1.6119999885559082,0.0005119999987073243,0.0017790000420063734,5.158708572387695
2018-07-09 11:37:43.822003,0.044,-1.225,0.044,-1.225,,,,,36.239674001155535,0.0007939999923110008,0.1599999964237213,0.27900001406669617,-9.664999961853027,0.0006000000284984708,-0.0007939999923110008,-0.0015140000032261014,-0.20190000534057617,0.058800000697374344,0.289000004529953,-153.6320037841797,-0.1889999955892563,-1.6039999723434448,0.0006000000284984708,-0.0007939999923110008,5.35070276260376
2018-07-09 11:37:44.029992,0.032,-1.213,0.032,-1.213,,,,,17.57267324385901,-0.0018919999711215496,-0.2240000069141388,0.27799999713897705,-9.76200008392334,0.0008880000095814466,0.0018919999711215496,-0.004296000115573406,-0.20090000331401825,0.06199999898672104,0.2856000065803528,-153.63699340820312,-0.17399999499320984,-1.593000054359436,0.0008880000095814466,0.0018919999711215496,5.558691740036011
2018-07-09 11:37:44.237973,0.018,-1.2,0.018,-1.2,,,,,-3.0463416201027096,0.0015579999890178442,0.007000000216066837,0.25,-9.65999984741211,0.0010740000288933516,-0.0015579999890178442,-0.001756999990902841,-0.19990000128746033,0.056699998676776886,0.28679999709129333,-153.6479949951172,-0.18299999833106995,-1.5850000381469727,0.0010740000288933516,-0.0015579999890178442,5.766672372817993
2018-07-09 11:37:44.445969,0.015,-1.211,0.015,-1.211,,,,,-6.7425450857825435,0.0008190000080503523,-0.01899999938905239,0.25600001215934753,-9.5600004196167,0.0012080000014975667,-0.0008190000080503523,-0.0013010000111535192,-0.2070000022649765,0.06310000270605087,0.28290000557899475,-153.67100524902344,-0.19900000095367432,-1.5829999446868896,0.0012080000014975667,-0.0008190000080503523,5.974668741226196
2018-07-09 11:37:44.637929,0.006,-1.222,0.006,-1.222,,,,,-20.382282185060316,0.0027719999197870493,-0.03400000184774399,0.25999999046325684,-9.590999603271484,-0.0007110000005923212,-0.0027719999197870493,-0.00092299998505041,-0.20600000023841858,0.056699998676776886,0.28999999165534973,-153.68499755859375,-0.21799999475479126,-1.5850000381469727,-0.0007110000005923212,-0.0027719999197870493,6.166628122329712
2018-07-09 11:37:44.845943,-0.007,-1.233,-0.007,-1.233,,,,,-41.057367634170035,0.0004659999976865947,-0.10899999737739563,0.27399998903274536,-9.611000061035156,-0.0008500000112690032,-0.0004659999976865947,-0.0006319999811239541,-0.20190000534057617,0.0640999972820282,0.2808000147342682,-153.6929931640625,-0.24899999797344208,-1.5920000076293945,-0.0008500000112690032,-0.0004659999976865947,6.374642610549927
2018-07-09 11:37:45.052911,-0.008,-1.229,-0.008,-1.229,,,,,-43.13134652217708,0.0009130000253207982,-0.032999999821186066,0.2669999897480011,-9.63700008392334,-7.899999764049426e-05,-0.0009130000253207982,-0.000514000013936311,-0.20389999449253082,0.06520000100135803,0.2806999981403351,-153.68600463867188,-0.26100000739097595,-1.5950000286102295,-7.899999764049426e-05,-0.0009130000253207982,6.581610202789307
2018-07-09 11:37:45.245903,-0.007,-1.223,-0.007,-1.223,,,,,-41.99362612757832,-0.0001429999974789098,0.009999999776482582,0.27000001072883606,-9.57699966430664,-0.00035600000410340726,0.0001429999974789098,-0.0020260000601410866,-0.20499999821186066,0.0640999972820282,0.2806999981403351,-153.69000244140625,-0.27300000190734863,-1.5989999771118164,-0.00035600000410340726,0.0001429999974789098,6.7746031284332275
2018-07-09 11:37:45.453891,0.029,-1.26,0.029,-1.26,,,,,14.007760144353975,0.0007190000033006072,-0.041999999433755875,0.24400000274181366,-9.592000007629395,-0.0016039999900385737,-0.0007190000033006072,-0.002314999932423234,-0.20499999821186066,0.0640999972820282,0.2784000039100647,-153.71499633789062,-0.26499998569488525,-1.6050000190734863,-0.0016039999900385737,-0.0007190000033006072,6.982590198516846
2018-07-09 11:37:45.662861,0.042,-1.251,0.042,-1.251,,,,,34.22795029812059,-0.0015790000325068831,-0.11500000208616257,0.24500000476837158,-9.62399959564209,0.0004780000017490238,0.0015790000325068831,-0.0006120000034570694,-0.20489999651908875,0.07259999960660934,0.2793999910354614,-153.7259979248047,-0.2619999945163727,-1.6130000352859497,0.0004780000017490238,0.0015790000325068831,7.1915602684021
2018-07-09 11:37:45.853879,0.076,-1.249,0.076,-1.249,,,,,87.11873677721897,-0.002339000115171075,-0.17000000178813934,0.26499998569488525,-9.621999740600586,-0.0012890000361949205,0.002339000115171075,0.00040099999750964344,-0.2070000022649765,0.0640999972820282,0.28290000557899475,-153.73399353027344,-0.23399999737739563,-1.6230000257492065,-0.0012890000361949205,0.002339000115171075,7.382578611373901
2018-07-09 11:37:46.061868,0.068,-1.261,0.068,-1.261,,,,,74.67322360562953,-0.00046099998871795833,-0.27799999713897705,0.25200000405311584,-9.734000205993652,-0.00025099999038502574,0.00046099998871795833,-0.0007050000131130219,-0.20389999449253082,0.06300000101327896,0.28189998865127563,-153.73899841308594,-0.21899999678134918,-1.6260000467300415,-0.00025099999038502574,0.00046099998871795833,7.590567350387573
2018-07-09 11:37:46.269848,0.056,-1.249,0.056,-1.249,,,,,56.006532848336086,-0.0028830000665038824,-0.49300000071525574,0.2709999978542328,-9.62600040435791,-0.0002730000123847276,0.0028830000665038824,-0.002002999885007739,-0.2070000022649765,0.05779999867081642,0.28999999165534973,-153.73800659179688,-0.1899999976158142,-1.6230000257492065,-0.0002730000123847276,0.0028830000665038824,7.798547267913818
2018-07-09 11:37:46.461844,0.029,-1.256,0.029,-1.256,,,,,14.006497144370238,-0.00012199999764561653,0.06400000303983688,0.25600001215934753,-9.437999725341797,-0.00034100000630132854,0.00012199999764561653,-0.0010580000234767795,-0.20389999449253082,0.06729999929666519,0.28189998865127563,-153.73899841308594,-0.1860000044107437,-1.6169999837875366,-0.00034100000630132854,0.00012199999764561653,7.990543365478516
2018-07-09 11:37:46.669828,0.021,-1.243,0.021,-1.243,,,,,1.559535972785357,-0.00184599997010082,-0.09099999815225601,0.28299999237060547,-9.67199993133545,0.002145000034943223,0.00184599997010082,0.0005890000029467046,-0.20499999821186066,0.058800000697374344,0.29350000619888306,-153.72300720214844,-0.17900000512599945,-1.6069999933242798,0.002145000034943223,0.00184599997010082,8.198527574539185
2018-07-09 11:37:46.878804,0.012,-1.239,0.012,-1.239,,,,,-11.66271539645386,0.002188999904319644,-0.04500000178813934,0.2770000100135803,-9.668000221252441,0.000846999988425523,-0.002188999904319644,0.00013000000035390258,-0.20600000023841858,0.061000000685453415,0.2888000011444092,-153.71200561523438,-0.19200000166893005,-1.600000023841858,0.000846999988425523,-0.002188999904319644,8.407503604888916
2018-07-09 11:37:47.085791,-0.01,-1.23,-0.01,-1.23,,,,,-46.5326060840938,0.002552000107243657,-0.006000000052154064,0.26499998569488525,-9.57800006866455,0.0013569999719038606,-0.002552000107243657,-0.0004299999854993075,-0.2029000073671341,0.06199999898672104,0.2865999937057495,-153.7050018310547,-0.20800000429153442,-1.593999981880188,0.0013569999719038606,-0.002552000107243657,8.614490747451782
2018-07-09 11:37:47.278766,-0.012,-1.224,-0.012,-1.224,,,,,-50.3594987045075,0.0037010000087320805,-0.029999999329447746,0.24699999392032623,-9.670000076293945,0.00037299998803064227,-0.0037010000087320805,7.999999979801942e-06,-0.19979999959468842,0.06729999929666519,0.2831999957561493,-153.697998046875,-0.2280000001192093,-1.5880000591278076,0.00037299998803064227,-0.0037010000087320805,8.807465553283691
2018-07-09 11:37:47.485763,-0.028,-1.251,-0.028,-1.251,,,,,-77.06005707526435,8.600000001024455e-05,-0.019999999552965164,0.25699999928474426,-9.595999717712402,0.00017600000137463212,-8.600000001024455e-05,-0.0016700000269338489,-0.20090000331401825,0.056699998676776886,0.2809999883174896,-153.69500732421875,-0.25099998712539673,-1.5859999656677246,0.00017600000137463212,-8.600000001024455e-05,9.014462947845459
2018-07-09 11:37:47.693768,-0.004,-1.229,-0.004,-1.229,,,,,-39.98541385029,0.0023089998867362738,0.22100000083446503,0.2630000114440918,-9.663999557495117,0.0001289999927394092,-0.0023089998867362738,-0.0006179999909363687,-0.20489999651908875,0.06729999929666519,0.2865000069141388,-153.7030029296875,-0.2639999985694885,-1.5880000591278076,0.0001289999927394092,-0.0023089998867362738,9.22246766090393
2018-07-09 11:37:47.885756,0.02,-1.256,0.02,-1.256,,,,,-2.651284335653599,-0.0007800000021234155,-0.06400000303983688,0.2800000011920929,-9.63700008392334,-0.0005750000127591193,0.0007800000021234155,-0.0003429999924264848,-0.2029000073671341,0.056699998676776886,0.2912999987602234,-153.69400024414062,-0.27399998903274536,-1.593000054359436,-0.0005750000127591193,0.0007800000021234155,9.41445517539978
2018-07-09 11:37:48.095716,0.039,-1.241,0.039,-1.241,,,,,26.905843196709746,-0.00046400001156143844,-0.04399999976158142,0.2669999897480011,-9.614999771118164,-0.002073999959975481,0.00046400001156143844,-0.0003110000106971711,-0.2029000073671341,0.07039999961853027,0.28299999237060547,-153.68800354003906,-0.25999999046325684,-1.6069999933242798,-0.002073999959975481,0.00046400001156143844,9.624415397644043
2018-07-09 11:37:48.302699,0.044,-1.25,0.044,-1.25,,,,,34.682563178989184,-0.0019920000340789557,0.03099999949336052,0.27799999713897705,-9.604999542236328,-0.0009970000246539712,0.0019920000340789557,-5.199999941396527e-05,-0.20389999449253082,0.06620000302791595,0.2842000126838684,-153.6820068359375,-0.2540000081062317,-1.6200000047683716,-0.0009970000246539712,0.0019920000340789557,9.831398963928223
2018-07-09 11:37:48.495719,0.074,-1.26,0.074,-1.26,,,,,81.3490110722375,-0.0010710000060498714,-0.08799999952316284,0.26100000739097595,-9.625,-0.0006629999843426049,0.0010710000060498714,0.0006070000235922635,-0.20489999651908875,0.07039999961853027,0.28060001134872437,-153.67300415039062,-0.2240000069141388,-1.6260000467300415,-0.0006629999843426049,0.0010710000060498714,10.024418354034424
2018-07-09 11:37:48.702691,0.056,-1.256,0.056,-1.256,,,,,53.3487759362809,0.0005339999916031957,-0.02500000037252903,0.2809999883174896,-9.63700008392334,-0.0004970000009052455,-0.0005339999916031957,-0.0009539999882690609,-0.2070000022649765,0.06310000270605087,0.2818000018596649,-153.67300415039062,-0.21299999952316284,-1.6299999952316284,-0.0004970000009052455,-0.0005339999916031957,10.231390953063965
2018-07-09 11:37:48.910662,0.041,-1.236,0.041,-1.236,,,,,30.01444898963986,-0.002374999923631549,-0.05000000074505806,0.2750000059604645,-9.51099967956543,0.00043899999582208693,0.002374999923631549,0.0012329999590292573,-0.20589999854564667,0.06939999759197235,0.28519999980926514,-153.67300415039062,-0.19200000166893005,-1.6260000467300415,0.00043899999582208693,0.002374999923631549,10.439362049102783
2018-07-09 11:37:49.102677,0.035,-1.269,0.035,-1.269,,,,,20.682462610965718,0.001680999994277954,-0.0949999988079071,0.27900001406669617,-9.454999923706055,-0.0009309999877586961,-0.001680999994277954,-0.0012329999590292573,-0.2070000022649765,0.06520000100135803,0.28870001435279846,-153.6540069580078,-0.1940000057220459,-1.6230000257492065,-0.0009309999877586961,-0.001680999994277954,10.63137698173523
2018-07-09 11:37:49.311654,0.009,-1.242,0.009,-1.242,,,,,-19.178586669256973,0.001117000007070601,0.13300000131130219,0.2639999985694885,-9.562000274658203,0.0007309999782592058,-0.001117000007070601,-0.0006569999968633056,-0.20499999821186066,0.06509999930858612,0.2784000039100647,-153.6439971923828,-0.19499999284744263,-1.6180000305175781,0.0007309999782592058,-0.001117000007070601,10.840353727340698
2018-07-09 11:37:49.534623,-0.01,-1.24,-0.01,-1.24,,,,,-49.4276433418788,0.0034119999036192894,-0.04699999839067459,0.27399998903274536,-9.586000442504883,0.0004239999980200082,-0.0034119999036192894,0.0007740000146441162,-0.20600000023841858,0.0640999972820282,0.29109999537467957,-153.6280059814453,-0.2199999988079071,-1.6109999418258667,0.0004239999980200082,-0.0034119999036192894,11.063322305679321
2018-07-09 11:37:49.743635,-0.021,-1.243,-0.021,-1.243,,,,,-67.90400834730582,0.0005009999731555581,-0.13699999451637268,0.2919999957084656,-9.66100025177002,8.70000003487803e-05,-0.0005009999731555581,0.0003769999893847853,-0.2029000073671341,0.05990000069141388,0.2912999987602234,-153.61199951171875,-0.2370000034570694,-1.5989999771118164,8.70000003487803e-05,-0.0005009999731555581,11.272334337234497
2018-07-09 11:37:49.935602,-0.03,-1.222,-0.03,-1.222,,,,,-83.68799053211606,0.0036800000816583633,0.057999998331069946,0.2939999997615814,-9.562999725341797,0.001673000049777329,-0.0036800000816583633,-0.0011889999732375145,-0.2029000073671341,0.05990000069141388,0.2867000102996826,-153.60699462890625,-0.2590000033378601,-1.5889999866485596,0.001673000049777329,-0.0036800000816583633,11.464302062988281
2018-07-09 11:37:50.141623,-0.005,-1.239,-0.005,-1.239,,,,,-45.12058404082677,0.0015190000412985682,0.2930000126361847,0.23100000619888306,-9.527999877929688,-0.0002800000074785203,-0.0015190000412985682,0.0001900000061141327,-0.2029000073671341,0.06199999898672104,0.2865999937057495,-153.60000610351562,-0.27900001406669617,-1.5800000429153442,-0.0002800000074785203,-0.0015190000412985682,11.670322179794312
2018-07-09 11:37:50.350599,0.024,-1.247,0.024,-1.247,,,,,-0.008873543961408062,0.001547000021673739,0.052000001072883606,0.24199999868869781,-9.78600025177002,-0.0007680000271648169,-0.001547000021673739,0.0018579999450594187,-0.20489999651908875,0.06620000302791595,0.28299999237060547,-153.58099365234375,-0.2849999964237213,-1.5820000171661377,-0.0007680000271648169,-0.001547000021673739,11.879298448562622
2018-07-09 11:37:50.543594,0.024,-1.242,0.024,-1.242,,,,,-0.007568544036211891,-0.00044100001105107367,-0.09799999743700027,0.2809999883174896,-9.63700008392334,-0.0020729999523609877,0.00044100001105107367,0.001129999989643693,-0.20389999449253082,0.06300000101327896,0.2831000089645386,-153.5850067138672,-0.2840000092983246,-1.590000033378601,-0.0020729999523609877,0.00044100001105107367,12.072293281555176
2018-07-09 11:37:50.751565,0.037,-1.239,0.037,-1.239,,,,,20.21248660976474,-0.0007600000244565308,-0.05900000035762787,0.25999999046325684,-9.626999855041504,0.00014400000509340316,0.0007600000244565308,0.0003110000106971711,-0.20600000023841858,0.06620000302791595,0.2840999960899353,-153.58799743652344,-0.26899999380111694,-1.6009999513626099,0.00014400000509340316,0.0007600000244565308,12.280264854431152
2018-07-09 11:37:50.958563,0.052,-1.244,0.052,-1.244,,,,,43.54674655640493,-0.0024679999332875013,-0.004000000189989805,0.2750000059604645,-9.597000122070312,-0.0007249999907799065,0.0024679999332875013,0.0006469999789260328,-0.20600000023841858,0.0640999972820282,0.28760001063346863,-153.5919952392578,-0.25699999928474426,-1.6089999675750732,-0.0007249999907799065,0.0024679999332875013,12.487262964248657
2018-07-09 11:37:51.167523,0.078,-1.242,0.078,-1.242,,,,,83.99054186393012,-0.000653000024612993,0.041999999433755875,0.27799999713897705,-9.670999526977539,2.4000000848900527e-05,0.000653000024612993,0.0009710000013001263,-0.20389999449253082,0.06729999929666519,0.2842000126838684,-153.58999633789062,-0.2290000021457672,-1.6139999628067017,2.4000000848900527e-05,0.000653000024612993,12.69622254371643
2018-07-09 11:37:51.374527,0.051,-1.255,0.051,-1.255,,,,,41.99069915997139,-0.0019109999993816018,0.024000000208616257,0.2709999978542328,-9.494000434875488,-0.00023700000019744039,0.0019109999993816018,0.0009500000160187483,-0.1988999992609024,0.05979999899864197,0.27869999408721924,-153.58599853515625,-0.21400000154972076,-1.621000051498413,-0.00023700000019744039,0.0019109999993816018,12.903226137161255
2018-07-09 11:37:51.582513,0.033,-1.244,0.033,-1.244,,,,,13.990414023997852,0.0010310000507161021,0.03200000151991844,0.24199999868869781,-9.564000129699707,-2.099999983329326e-05,-0.0010310000507161021,0.0008609999786131084,-0.2029000073671341,0.05770000070333481,0.289000004529953,-153.58200073242188,-0.19900000095367432,-1.625,-2.099999983329326e-05,-0.0010310000507161021,13.111212730407715
2018-07-09 11:37:51.774510,0.012,-1.26,0.012,-1.26,,,,,-17.9607345837523,0.0024109999649226665,-0.03400000184774399,0.2759999930858612,-9.585000038146973,0.0011390000581741333,-0.0024109999649226665,0.0014090000186115503,-0.20190000534057617,0.0608999989926815,0.289000004529953,-153.5800018310547,-0.20900000631809235,-1.6260000467300415,0.0011390000581741333,-0.0024109999649226665,13.303209781646729
2018-07-09 11:37:51.983506,0.004,-1.26,0.004,-1.26,,,,,-30.146652762305827,0.0007609999738633633,-0.020999999716877937,0.24899999797344208,-9.583000183105469,0.001411000033840537,-0.0007609999738633633,0.0014230000087991357,-0.20190000534057617,0.058800000697374344,0.2867000102996826,-153.5679931640625,-0.2150000035762787,-1.621000051498413,0.001411000033840537,-0.0007609999738633633,13.512205362319946
