kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 16:18:17.626153,0.0,0.0,,,0.0,0.0,,,0.02666419968008995,-0.004172599967569112,-0.009999999776482582,0.3619999885559082,-9.62399959564209,-0.00241199997253716,-0.0058479998260736465,-0.0396139994263649,0.20090000331401825,-0.11900000274181366,0.19439999759197235,70.60900115966797,0.052000001072883606,-2.188999891281128,-0.02666419968008995,0.004172599967569112,5.715670585632324
2018-07-09 16:18:17.835143,0.0,0.0,,,0.0,0.0,,,0.03251499943435192,-0.000695599988102913,-0.04699999839067459,0.3779999911785126,-9.625,-0.0015780000248923898,-0.007280000019818544,-0.0439319983124733,0.19699999690055847,-0.12710000574588776,0.18770000338554382,70.12799835205078,-0.10000000149011612,-2.197999954223633,-0.03251499943435192,0.000695599988102913,5.924660682678223
2018-07-09 16:18:18.043121,0.0,0.0,,,0.0,0.0,,,0.03830579966306687,0.0019197999499738216,-0.027000000700354576,0.36800000071525574,-9.609000205993652,-0.00012799999967683107,-0.004408999811857939,-0.04885200038552284,0.1988999992609024,-0.12380000203847885,0.18559999763965607,69.60099792480469,-0.15199999511241913,-2.187000036239624,-0.03830579966306687,-0.0019197999499738216,6.132638216018677
2018-07-09 16:18:18.234112,0.0,0.0,,,0.0,0.0,,,0.04326440021395683,0.0055703998543322085,-0.035999998450279236,0.367000013589859,-9.668000221252441,0.0022789998911321163,-0.012373999692499638,-0.052073001861572266,0.19699999690055847,-0.11840000003576279,0.19059999287128448,69.02300262451172,-0.2879999876022339,-2.171999931335449,-0.04326440021395683,-0.0055703998543322085,6.323629140853882
2018-07-09 16:18:18.443104,0.0,0.0,,,0.0,0.0,,,0.0478972002863884,0.005867799872066826,-0.04399999976158142,0.3720000088214874,-9.611000061035156,0.003645000047981739,0.0005719999899156392,-0.05501500144600868,0.1964000016450882,-0.11900000274181366,0.18979999423027039,68.40899658203125,-0.32100000977516174,-2.1389999389648438,-0.0478972002863884,-0.005867799872066826,6.532620906829834
2018-07-09 16:18:18.651094,0.0,0.0,,,0.0,0.0,,,0.05090320035815239,0.005870599893387407,-0.0430000014603138,0.35899999737739563,-9.663999557495117,0.00317799998447299,-0.005861999932676554,-0.05464399978518486,0.19769999384880066,-0.1177000030875206,0.1876000016927719,67.77300262451172,-0.3779999911785126,-2.0980000495910645,-0.05090320035815239,-0.005870599893387407,6.740611553192139
2018-07-09 16:18:18.843052,0.0,0.0,,,0.0,0.0,,,0.053501001000404357,0.00275179980089888,-0.04399999976158142,0.3449999988079071,-9.657999992370605,0.0036329999566078186,0.008314000442624092,-0.05692100152373314,0.19699999690055847,-0.11699999868869781,0.1876000016927719,67.12300109863281,-0.36500000953674316,-2.0490000247955322,-0.053501001000404357,-0.00275179980089888,6.932569742202759
2018-07-09 16:18:19.051066,0.0,0.0,,,0.0,0.0,,,0.05513680055737495,0.0017271998338401317,-0.03999999910593033,0.3409999907016754,-9.625,0.001762000028975308,0.0007140000234358013,-0.057030998170375824,0.19900000095367432,-0.1137000024318695,0.1890999972820282,66.46700286865234,-0.3149999976158142,-2.0160000324249268,-0.05513680055737495,-0.0017271998338401317,7.140583753585815
2018-07-09 16:18:19.264020,0.0,0.0,,,0.0,0.0,,,0.056203000247478485,-0.0033874000422656537,-0.012000000104308128,0.3540000021457672,-9.677000045776367,0.001753999968059361,0.01319899968802929,-0.05740400031208992,0.20550000667572021,-0.10769999772310257,0.19380000233650208,65.7249984741211,-0.24899999797344208,-1.9910000562667847,-0.056203000247478485,0.0033874000422656537,7.353537321090698
2018-07-09 16:18:19.451045,0.0,0.0,,,0.0,0.0,,,0.05653180032968521,-0.0043980000889860095,-0.0560000017285347,0.34200000762939453,-9.642999649047852,0.0017099999822676182,0.005625000223517418,-0.05665900185704231,0.1996999979019165,-0.10830000042915344,0.19280000030994415,65.1449966430664,-0.164000004529953,-1.9850000143051147,-0.05653180032968521,0.0043980000889860095,7.540562629699707
2018-07-09 16:18:19.659028,0.0,0.0,,,0.0,0.0,,,0.05728940069675446,-0.007493000046815723,-0.041999999433755875,0.3490000069141388,-9.633000373840332,-0.0008570000063627958,0.009612999856472015,-0.05843200162053108,0.20360000431537628,-0.10429999977350235,0.19580000638961792,64.39900207519531,-0.12399999797344208,-1.9910000562667847,-0.05728940069675446,0.007493000046815723,7.748545169830322
2018-07-09 16:18:19.867021,0.0,0.0,,,0.0,0.0,,,0.05785960033535957,-0.006629799993243068,-0.032999999821186066,0.3330000042915344,-9.61299991607666,-0.003289999905973673,0.0039980001747608185,-0.05977199971675873,0.2062000036239624,-0.10300000011920929,0.19370000064373016,63.72700119018555,-0.0560000017285347,-2.0169999599456787,-0.05785960033535957,0.006629799993243068,7.956538677215576
2018-07-09 16:18:20.058973,0.0,0.0,,,0.0,0.0,,,0.0583512008190155,-0.007147999992594123,-0.024000000208616257,0.3610000014305115,-9.63599967956543,-0.004925999790430069,0.0033050000201910734,-0.05948900058865547,0.2062000036239624,-0.10429999977350235,0.19380000233650208,63.04600143432617,-0.08100000023841858,-2.059000015258789,-0.0583512008190155,0.007147999992594123,8.14849066734314
2018-07-09 16:18:20.266975,0.0,0.0,,,0.0,0.0,,,0.05927000045776367,-0.004721600050106645,-0.029999999329447746,0.3490000069141388,-9.678000450134277,-0.004029999952763319,0.001066999975591898,-0.061997998505830765,0.20430000126361847,-0.10159999877214432,0.19509999454021454,62.34199905395508,-0.05999999865889549,-2.1010000705718994,-0.05927000045776367,0.004721600050106645,8.356492042541504
2018-07-09 16:18:20.475978,0.0,0.0,,,0.0,0.0,,,0.060869600623846054,-0.0033137999940663575,-0.04899999871850014,0.3799999952316284,-9.635000228881836,-0.004044000059366226,-0.0014140000566840172,-0.06465700268745422,0.20430000126361847,-0.0982000008225441,0.1965000033378601,61.61399841308594,-0.1420000046491623,-2.1470000743865967,-0.060869600623846054,0.0033137999940663575,8.565495252609253
2018-07-09 16:18:20.682964,0.0,0.0,,,0.0,0.0,,,0.06263979971408844,-0.001347600022563711,-0.05900000035762787,0.38600000739097595,-9.604000091552734,-0.0033319999929517508,-0.00021800000104121864,-0.06728299707174301,0.2003999948501587,-0.0982000008225441,0.18970000743865967,60.7599983215332,-0.16099999845027924,-2.187999963760376,-0.06263979971408844,0.001347600022563711,8.772480964660645
2018-07-09 16:18:20.875928,0.0,0.0,,,0.0,0.0,,,0.06450859904289245,0.0006958000303711742,-0.02199999988079071,0.35499998927116394,-9.630000114440918,-0.0016769999638199806,-0.006219000089913607,-0.06911599636077881,0.2029999941587448,-0.09489999711513519,0.19789999723434448,60.082000732421875,-0.24500000476837158,-2.2049999237060547,-0.06450859904289245,-0.0006958000303711742,8.965445280075073
2018-07-09 16:18:21.082931,0.0,0.0,,,0.0,0.0,,,0.06626059934496879,0.0009068000537808985,-0.02199999988079071,0.3610000014305115,-9.630000114440918,0.0005119999987073243,0.0022499999031424522,-0.06824900209903717,0.2003999948501587,-0.09889999777078629,0.1889999955892563,59.202999114990234,-0.2770000100135803,-2.1989998817443848,-0.06626059934496879,-0.0009068000537808985,9.172447919845581
2018-07-09 16:18:21.292929,0.0,0.0,,,0.0,0.0,,,0.06769879907369614,0.0022526000102516264,-0.035999998450279236,0.3889999985694885,-9.628000259399414,0.0009539999882690609,-0.005661999806761742,-0.06918899714946747,0.20229999721050262,-0.09619999676942825,0.19130000472068787,58.42100143432617,-0.3319999873638153,-2.174999952316284,-0.06769879907369614,-0.0022526000102516264,9.382446527481079
2018-07-09 16:18:21.482915,0.0,0.0,,,0.0,0.0,,,0.06831619888544083,0.0007030000386293977,-0.017999999225139618,0.34299999475479126,-9.642000198364258,0.003254000097513199,0.006333999801427126,-0.06774400174617767,0.20110000669956207,-0.09290000051259995,0.19259999692440033,57.63999938964844,-0.32600000500679016,-2.13100004196167,-0.06831619888544083,-0.0007030000386293977,9.572432279586792
2018-07-09 16:18:21.706903,0.0,0.0,,,0.0,0.0,,,0.06833719909191131,0.0008152000373229384,-0.039000000804662704,0.34200000762939453,-9.675000190734863,0.004162999801337719,-0.0007789999945089221,-0.06738799810409546,0.2071000039577484,-0.08910000324249268,0.1987999975681305,56.768001556396484,-0.3089999854564667,-2.0759999752044678,-0.06833719909191131,-0.0008152000373229384,9.796420812606812
2018-07-09 16:18:21.915891,0.0,0.0,,,0.0,0.0,,,0.06801420003175736,-0.0026746000396087764,-0.02800000086426735,0.35499998927116394,-9.664999961853027,0.004645999986678362,0.011230000294744968,-0.067501001060009,0.2078000009059906,-0.08569999784231186,0.1979999989271164,55.994998931884766,-0.2630000114440918,-2.0269999504089355,-0.06801420003175736,0.0026746000396087764,10.00540828704834
2018-07-09 16:18:22.107847,0.0,0.0,,,0.0,0.0,,,0.06748379915952682,-0.0026110000675544144,-0.04500000178813934,0.35600000619888306,-9.630999565124512,0.0032240001019090414,0.0019320000428706408,-0.06559699773788452,0.20720000565052032,-0.08100000023841858,0.20020000636577606,55.23400115966797,-0.21400000154972076,-1.9900000095367432,-0.06748379915952682,0.0026110000675544144,10.197364091873169
2018-07-09 16:18:22.314867,0.0,0.0,,,0.0,0.0,,,0.06650599986314773,-0.005759400106035173,-0.02500000037252903,0.3659999966621399,-9.668000221252441,0.0018159999744966626,0.010080000385642052,-0.06430000066757202,0.2078000009059906,-0.07970000058412552,0.20090000331401825,54.483001708984375,-0.1809999942779541,-1.9670000076293945,-0.06650599986314773,0.005759400106035173,10.404383897781372
2018-07-09 16:18:22.523854,-1.0,-1.0,,,-5.0,4.023,,,-2333.2732054653534,373.95100365796327,-0.04600000008940697,0.34200000762939453,-9.64900016784668,-0.0006099999882280827,0.0014860000228509307,-0.06465999782085419,0.20659999549388885,-0.07689999788999557,0.20229999721050262,53.73899841308594,-0.1289999932050705,-1.9639999866485596,-0.06588919907808304,0.004789800150319934,10.613371849060059
2018-07-09 16:18:22.731836,-1.161,-1.161,,,-4.805,4.267,,,-2708.941852305727,60.199153283906135,-0.04100000113248825,0.32899999618530273,-9.597000122070312,-0.0017930000321939588,0.007708000019192696,-0.06212500110268593,0.20069999992847443,-0.08299999684095383,0.19619999825954437,52.92300033569336,-0.1379999965429306,-1.9809999465942383,-0.06483659967780113,0.0064872001530602574,10.821353435516357
2018-07-09 16:18:22.923802,-0.9492,-0.9492,,,-2.585,4.908,,,-2214.7416070566587,-85.8102765118411,-0.17499999701976776,0.34700000286102295,-9.680999755859375,-0.003154000034555793,0.0007040000054985285,-0.06262599676847458,0.2046000063419342,-0.0763000026345253,0.19930000603199005,52.30099868774414,-0.1080000028014183,-2.005000114440918,-0.06386159881949424,0.00438200009521097,11.013319730758667
2018-07-09 16:18:23.130803,-0.67224,-0.67224,,,-0.251,5.0,,,-1568.5025663976896,-103.5735064316916,-0.004999999888241291,0.37700000405311584,-9.70300006866455,-0.001630999962799251,-0.005834999959915876,-0.05282200127840042,0.20919999480247498,-0.07559999823570251,0.19499999284744263,51.63600158691406,-0.1940000057220459,-2.0320000648498535,-0.06130659952759743,0.002828600094653666,11.220320701599121
2018-07-09 16:18:23.339797,-0.432888,-0.432888,,,1.618,5.0,,,-1010.0165796117406,-89.50498225551179,-0.10300000011920929,0.3449999988079071,-9.61299991607666,-0.00481700012460351,-0.005253000184893608,-0.047338999807834625,0.20329999923706055,-0.07490000128746033,0.19619999825954437,50.994998931884766,-0.25600001215934753,-2.072999954223633,-0.057914399355649945,-0.00023800001945346595,11.429314136505127
2018-07-09 16:18:23.531766,-0.03626560000000003,-0.03626560000000003,,,3.034,5.0,,,-84.56721407150367,-160.6788793889096,-0.027000000700354576,0.35499998927116394,-9.67300033569336,-0.006023999769240618,-0.015104000456631184,-0.038729000836610794,0.2046000063419342,-0.07490000128746033,0.19179999828338623,50.527000427246094,-0.4390000104904175,-2.140000104904175,-0.05272819995880127,-0.0035560001153498886,11.621283292770386
2018-07-09 16:18:23.739779,0.33768128,0.33768128,,,3.779,5.0,,,787.9713369601453,-139.83387692147704,0.07400000095367432,0.38100001215934753,-9.593999862670898,-0.006173999980092049,-0.002337000099942088,-0.030508000403642654,0.2046000063419342,-0.07760000228881836,0.19189999997615814,50.13800048828125,-0.49399998784065247,-2.2130000591278076,-0.04640479981899261,-0.005565000139176846,11.829296588897705
2018-07-09 16:18:23.947767,0.636457536,0.636457536,,,3.986,5.0,,,1485.1101612430896,-111.71970708933938,-0.25099998712539673,0.40799999237060547,-9.560999870300293,-0.0052720000967383385,-0.00824899971485138,-0.025154000148177147,0.20589999854564667,-0.07500000298023224,0.19189999997615814,49.82600021362305,-0.621999979019165,-2.2750000953674316,-0.03891040049493313,-0.007355600083246827,12.03728461265564
2018-07-09 16:18:24.139724,0.7813970431999999,0.7813970431999999,,,3.402,5.0,,,1823.2968595541308,-58.714980494007655,0.09200000017881393,0.37299999594688416,-9.59000015258789,0.0005300000193528831,0.01205000001937151,-0.02122100070118904,0.20520000159740448,-0.07699999958276749,0.19189999997615814,49.5620002746582,-0.5669999718666077,-2.2890000343322754,-0.032590200379490855,-0.00377860008738935,12.229241609573364
2018-07-09 16:18:24.348710,0.80225405184,0.80225405184,,,2.292,5.0,,,1871.9568898116606,-7.7972562150814575,-0.13699999451637268,0.35499998927116394,-9.70199966430664,0.0034439999144524336,0.0019249999895691872,-0.015122000128030777,0.20389999449253082,-0.0763000026345253,0.19030000269412994,49.349998474121094,-0.5410000085830688,-2.2709999084472656,-0.026146800443530082,-0.002343000052496791,12.43822717666626
2018-07-09 16:18:24.555729,0.706357982208,0.706357982208,,,0.974,5.0,,,1648.1927963145356,35.855356682601816,-0.08900000154972076,0.35499998927116394,-9.626999855041504,0.002193999942392111,0.02058199979364872,-0.008503000251948833,0.20270000398159027,-0.07490000128746033,0.19249999523162842,49.20899963378906,-0.3970000147819519,-2.2339999675750732,-0.02010160032659769,0.00479419999755919,12.645246505737305
2018-07-09 16:18:24.763713,0.5222933226496,0.5222933226496,,,-0.315,5.0,,,1218.7014086207419,68.49676491227851,-0.06499999761581421,0.37599998712539673,-9.654999732971191,0.00041199999395757914,0.003022999968379736,9.999999747378752e-05,0.2053000032901764,-0.06679999828338623,0.20059999823570251,49.15399932861328,-0.28200000524520874,-2.2149999141693115,-0.013980000246374403,0.0058662000112235544,12.853230476379395
2018-07-09 16:18:24.955697,0.28586047997952,0.28586047997952,,,-1.383,4.874,,,667.0165061558831,96.2766293384219,-0.05999999865889549,0.3959999978542328,-9.635000228881836,-0.0003319999959785491,0.013385999947786331,0.009383000433444977,0.20010000467300415,-0.07360000163316727,0.19599999487400055,49.19499969482422,-0.19200000166893005,-2.2139999866485596,-0.007072600130049978,0.010193199943751096,13.045214176177979
2018-07-09 16:18:25.163678,0.039153167335424045,0.039153167335424045,,,-2.121,4.764,,,91.35706222367047,92.250374695663,-0.0949999988079071,0.3869999945163727,-9.666000366210938,-0.0010300000431016088,-0.0031739999540150166,0.01691100001335144,0.2046000063419342,-0.07090000063180923,0.19480000436306,49.35599899291992,-0.14399999380111694,-2.2190001010894775,0.0005538000128581189,0.0071483999490737915,13.253195762634277
2018-07-09 16:18:25.355652,-0.20546700956549122,-0.20546700956549122,,,-2.581,4.628,,,-479.4323340828493,99.09311291136333,-0.1420000046491623,0.3779999911785126,-9.657999992370605,0.0006360000115819275,0.0013259999686852098,0.022748999297618866,0.20069999992847443,-0.07419999688863754,0.19760000705718994,49.55799865722656,-0.17499999701976776,-2.2079999446868896,0.008127999897988047,0.007028599944896996,13.445169448852539
2018-07-09 16:18:25.563668,-0.42003200792018947,-0.42003200792018947,,,-2.742,4.628,,,-980.0920058904522,79.85272991547525,-0.14900000393390656,0.37299999594688416,-9.61299991607666,0.0024610001128166914,-0.008635000325739384,0.02536099962890148,0.2046000063419342,-0.07020000368356705,0.19990000128746033,49.89099884033203,-0.20200000703334808,-2.1740000247955322,0.01490079987415811,0.0011851999210193754,13.653185367584229
