kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-09 16:07:22.618229,0.0,0.0,,,0.0,0.0,,,0.01497379969805479,-0.0012826000223867596,-0.023000000044703484,0.33799999952316284,-9.628999710083008,-0.001307999948039651,-0.000299000006634742,-0.020069999620318413,0.20909999310970306,-0.11940000206232071,0.17749999463558197,42.35900115966797,-0.20000000298023224,-2.0179998874664307,-0.01497379969805479,0.0012826000223867596,5.146685600280762
2018-07-09 16:07:22.810218,0.0,0.0,,,0.0,0.0,,,0.017187399603426457,-0.000853600021218881,-0.03200000151991844,0.34700000286102295,-9.633999824523926,-0.0012580000329762697,-6.500000017695129e-05,-0.020239999517798424,0.20200000703334808,-0.11869999766349792,0.1704999953508377,42.18899917602539,-0.20399999618530273,-2.0309998989105225,-0.017187399603426457,0.000853600021218881,5.338674068450928
2018-07-09 16:07:23.018236,0.0,0.0,,,0.0,0.0,,,0.019159599766135217,-0.00024740001535974445,-0.04600000008940697,0.3529999852180481,-9.644000053405762,-0.0014199999859556556,-0.0011439999798312783,-0.024080000817775726,0.20980000495910645,-0.1160999983549118,0.17749999463558197,41.94499969482422,-0.23000000417232513,-2.053999900817871,-0.019159599766135217,0.00024740001535974445,5.546692132949829
2018-07-09 16:07:23.226216,0.0,0.0,,,0.0,0.0,,,0.021619599685072897,-0.0003119999950286001,-0.04800000041723251,0.36500000953674316,-9.642000198364258,-0.0021879998967051506,0.0019759999122470617,-0.026412999257445335,0.20980000495910645,-0.11540000140666962,0.17820000648498535,41.69900131225586,-0.23499999940395355,-2.0739998817443848,-0.021619599685072897,0.0003119999950286001,5.754672288894653
2018-07-09 16:07:23.418197,0.0,0.0,,,0.0,0.0,,,0.024012799933552743,0.0003224000160116702,-0.0020000000949949026,0.3409999907016754,-9.63700008392334,0.0007890000124461949,-0.0020800000056624413,-0.029261000454425812,0.2084999978542328,-0.11400000005960464,0.181099995970726,41.42599868774414,-0.24199999868869781,-2.0759999752044678,-0.024012799933552743,-0.0003224000160116702,5.946653127670288
2018-07-09 16:07:23.626197,0.0,0.0,,,0.0,0.0,,,0.02605080008506775,-4.619998508132994e-05,-0.04899999871850014,0.3440000116825104,-9.656000137329102,0.002718999981880188,0.0015439999988302588,-0.030260000377893448,0.20980000495910645,-0.11339999735355377,0.1753000020980835,41.130001068115234,-0.25200000405311584,-2.056999921798706,-0.02605080008506775,4.619998508132994e-05,6.154653072357178
2018-07-09 16:07:23.834180,0.0,0.0,,,0.0,0.0,,,0.028537800535559654,6.980001926422119e-05,-0.026000000536441803,0.3529999852180481,-9.642000198364258,0.002302000066265464,-0.000645000021904707,-0.03267500177025795,0.20659999549388885,-0.1120000034570694,0.17800000309944153,40.8120002746582,-0.24199999868869781,-2.0360000133514404,-0.028537800535559654,-6.980001926422119e-05,6.3626368045806885
2018-07-09 16:07:24.043158,0.0,0.0,,,0.0,0.0,,,0.03056900016963482,-0.0006667999783530832,-0.03200000151991844,0.32899999618530273,-9.633999824523926,0.0009120000177063048,0.0025390000082552433,-0.03423599898815155,0.2053000032901764,-0.11469999700784683,0.1736000031232834,40.43600082397461,-0.2409999966621399,-2.0250000953674316,-0.03056900016963482,0.0006667999783530832,6.571614742279053
2018-07-09 16:07:24.234155,0.0,0.0,,,0.0,0.0,,,0.03284620046615601,-0.0005568000022321939,-0.0430000014603138,0.34200000762939453,-9.604000091552734,-0.0010359999723732471,0.0014260000316426158,-0.03779900074005127,0.20919999480247498,-0.10999999940395355,0.17739999294281006,40.132999420166016,-0.21899999678134918,-2.0260000228881836,-0.03284620046615601,0.0005568000022321939,6.762611150741577
2018-07-09 16:07:24.443133,0.0,0.0,,,0.0,0.0,,,0.03471280038356781,-0.0015382000245153904,-0.03500000014901161,0.3479999899864197,-9.654000282287598,-0.001322000054642558,0.002827000105753541,-0.03859400004148483,0.2046000063419342,-0.1120000034570694,0.1712999939918518,39.7140007019043,-0.20499999821186066,-2.0429999828338623,-0.03471280038356781,0.0015382000245153904,6.971589803695679
2018-07-09 16:07:24.650137,0.0,0.0,,,0.0,0.0,,,0.036285600066184996,-0.0014824000187218188,-0.017000000923871994,0.3569999933242798,-9.663000106811523,0.0014390000142157078,0.0012649999698624015,-0.038123998790979385,0.20200000703334808,-0.11469999700784683,0.1720000058412552,39.34199905395508,-0.18199999630451202,-2.0460000038146973,-0.036285600066184996,0.0014824000187218188,7.178593158721924
2018-07-09 16:07:24.842123,0.0,0.0,,,0.0,0.0,,,0.03765139952301979,-0.0019064000342041254,-0.03500000014901161,0.33500000834465027,-9.638999938964844,0.00022499999613501132,0.0014750000555068254,-0.039503999054431915,0.20399999618530273,-0.11140000075101852,0.17270000278949738,38.96699905395508,-0.19599999487400055,-2.0399999618530273,-0.03765139952301979,0.0019064000342041254,7.370579719543457
2018-07-09 16:07:25.050094,0.0,0.0,,,0.0,0.0,,,0.03899019956588745,-0.0016140000429004432,-0.023000000044703484,0.30799999833106995,-9.675000190734863,-0.0006179999909363687,0.0010770000517368317,-0.04092999920248985,0.2046000063419342,-0.11140000075101852,0.1728000044822693,38.584999084472656,-0.20000000298023224,-2.0309998989105225,-0.03899019956588745,0.0016140000429004432,7.578550577163696
2018-07-09 16:07:25.260082,0.0,0.0,,,0.0,0.0,,,0.03948579952120781,-0.0009592000395059585,-0.04500000178813934,0.3449999988079071,-9.682000160217285,-0.0007169999880716205,-0.0018479999853298068,-0.04027700051665306,0.2046000063419342,-0.11270000040531158,0.1712999939918518,38.21500015258789,-0.2280000001192093,-2.0380001068115234,-0.03948579952120781,0.0009592000395059585,7.788538932800293
2018-07-09 16:07:25.451080,0.0,0.0,,,0.0,0.0,,,0.03979779928922653,-0.0006640000268816948,-0.04500000178813934,0.3370000123977661,-9.640999794006348,-0.0022150001022964716,0.0013510000426322222,-0.040153998881578445,0.20659999549388885,-0.10999999940395355,0.1720999926328659,37.79899978637695,-0.23999999463558197,-2.059999942779541,-0.03979779928922653,0.0006640000268816948,7.979536771774292
2018-07-09 16:07:25.658059,0.0,0.0,,,0.0,0.0,,,0.040261199325323106,-0.0003562000347301364,-0.06499999761581421,0.36800000071525574,-9.633999824523926,-0.0027920000720769167,-0.0002739999908953905,-0.04044099897146225,0.20399999618530273,-0.1080000028014183,0.1720000058412552,37.34199905395508,-0.2709999978542328,-2.0789999961853027,-0.040261199325323106,0.0003562000347301364,8.186515092849731
2018-07-09 16:07:25.866057,0.0,0.0,,,0.0,0.0,,,0.04042999967932701,-0.00037260001990944145,-0.02500000037252903,0.35199999809265137,-9.666000366210938,-0.0017079999670386314,0.0015569999814033508,-0.04034800082445145,0.20980000495910645,-0.10270000249147415,0.17659999430179596,36.83300018310547,-0.26899999380111694,-2.0929999351501465,-0.04042999967932701,0.00037260001990944145,8.394513130187988
2018-07-09 16:07:26.075034,0.0,0.0,,,0.0,0.0,,,0.04005119949579239,-0.00016540000942768529,-0.04699999839067459,0.3490000069141388,-9.628000259399414,-0.0014459999511018395,4.099999932805076e-05,-0.03903599828481674,0.21050000190734863,-0.10140000283718109,0.17509999871253967,36.38399887084961,-0.2840000092983246,-2.0940001010894775,-0.04005119949579239,0.00016540000942768529,8.603490591049194
2018-07-09 16:07:26.267008,0.0,0.0,,,0.0,0.0,,,0.03989419937133789,-0.0010974000048008747,-0.04899999871850014,0.3449999988079071,-9.633000373840332,0.0014120000414550304,0.0028119999915361404,-0.03949199989438057,0.21050000190734863,-0.10140000283718109,0.17659999430179596,35.93899917602539,-0.2750000059604645,-2.0829999446868896,-0.03989419937133789,0.0010974000048008747,8.795464754104614
2018-07-09 16:07:26.475024,0.0,0.0,,,0.0,0.0,,,0.03956859931349754,-0.0007010000015725381,-0.0430000014603138,0.3499999940395355,-9.663999557495117,0.001259000040590763,-0.0006309999735094607,-0.03852599859237671,0.21050000190734863,-0.10199999809265137,0.17730000615119934,35.49800109863281,-0.26899999380111694,-2.068000078201294,-0.03956859931349754,0.0007010000015725381,9.003480434417725
2018-07-09 16:07:26.682010,0.0,0.0,,,0.0,0.0,,,0.039224999397993086,-0.0017734000182827003,-0.04699999839067459,0.35100001096725464,-9.661999702453613,0.0008909999742172658,0.00508800009265542,-0.03872299939393997,0.21050000190734863,-0.10000000149011612,0.17880000174045563,35.05500030517578,-0.24799999594688416,-2.055000066757202,-0.039224999397993086,0.0017734000182827003,9.210466146469116
2018-07-09 16:07:26.874995,0.0,0.0,,,0.0,0.0,,,0.038903999328613284,-0.0016852000218932517,-0.05400000140070915,0.32199999690055847,-9.64799976348877,0.0017610000213608146,0.0011159999994561076,-0.038743000477552414,0.20990000665187836,-0.09600000083446503,0.1793999969959259,34.60900115966797,-0.2280000001192093,-2.0369999408721924,-0.038903999328613284,0.0016852000218932517,9.403451919555664
2018-07-09 16:07:27.082985,-1.0,-1.0,,,-5.0,1.48,,,-1555.5204000430151,373.952831787663,-0.032999999821186066,0.34700000286102295,-9.605999946594238,0.001108999946154654,0.004279999993741512,-0.03949800133705139,0.2085999995470047,-0.09529999643564224,0.18299999833106995,34.154998779296875,-0.210999995470047,-2.0199999809265137,-0.03899639993906021,0.002533000020775944,9.611441612243652
2018-07-09 16:07:27.292977,-1.2,-1.2,,,-5.0,1.605,,,-1866.632371331375,74.07626778655552,-0.16500000655651093,0.3580000102519989,-9.694999694824219,0.0012100000167265534,0.0014720000326633453,-0.03903200104832649,0.20469999313354492,-0.1006999984383583,0.17479999363422394,33.63399887084961,-0.1850000023841858,-2.0,-0.0389044001698494,0.002265000029001385,9.821433067321777
2018-07-09 16:07:27.482962,-1.2100000000000002,-1.2100000000000002,,,-3.85,1.961,,,-1882.1872980955675,4.090449855098946,-0.1720000058412552,0.3409999907016754,-9.696000099182129,0.0014700000174343586,0.005011000204831362,-0.04186199977993965,0.21310000121593475,-0.09470000118017197,0.17520000040531158,33.222999572753906,-0.18199999630451202,-1.9859999418258667,-0.03957160040736198,0.0033934000646695496,10.011418581008911
2018-07-09 16:07:27.690950,-1.0936,-1.0936,,,-2.058,2.273,,,-1701.1198747496712,-43.530988958569125,0.013000000268220901,0.328000009059906,-9.633000373840332,0.0010610000463202596,0.0007939999923110008,-0.04027099907398224,0.20600000023841858,-0.093299999833107,0.17479999363422394,32.69599914550781,-0.15700000524520874,-1.9730000495910645,-0.039881200343370435,0.0025346000446006657,10.219406366348267
2018-07-09 16:07:27.898920,-0.98772,-0.98772,,,-0.435,2.538,,,-1536.4170484541387,-39.59677676293334,-0.06400000303983688,0.3400000035762787,-9.633000373840332,-0.001142999972216785,-0.0007779999868944287,-0.039730001240968704,0.20659999549388885,-0.09600000083446503,0.17339999973773956,32.23099899291992,-0.19099999964237213,-1.9730000495910645,-0.0400786004960537,0.002155800047330558,10.427376747131348
2018-07-09 16:07:28.106925,-0.690064,-0.690064,,,1.041,2.67,,,-1073.394950346726,-111.31158845762116,-0.2160000056028366,0.328000009059906,-9.66100025177002,-0.0011950000189244747,0.0005150000215508044,-0.04205000028014183,0.20730000734329224,-0.09399999678134918,0.1720000058412552,31.768999099731445,-0.19699999690055847,-1.9919999837875366,-0.040589000284671786,0.0014028000528924166,10.63538146018982
2018-07-09 16:07:28.298886,-0.3242768000000001,-0.3242768000000001,,,2.36,2.724,,,-504.39123268852836,-148.184466875851,0.07500000298023224,0.3370000123977661,-9.696000099182129,-0.003647000063210726,-0.0032430000137537718,-0.03903999924659729,0.20730000734329224,-0.09669999778270721,0.17270000278949738,31.31399917602539,-0.24400000274181366,-2.0260000228881836,-0.04059059992432594,0.00045980004360899327,10.827342748641968
2018-07-09 16:07:28.506900,0.03086783999999998,0.03086783999999998,,,3.25,2.715,,,48.057109160229665,-132.81032628556363,-0.017999999225139618,0.37299999594688416,-9.621999740600586,-0.0028069999534636736,0.0009469999931752682,-0.0406620018184185,0.2079000025987625,-0.09399999678134918,0.1704999953508377,30.861000061035156,-0.25,-2.062000036239624,-0.040350600332021716,-0.0003529999987222254,11.035356044769287
2018-07-09 16:07:28.698862,0.35936140799999994,0.35936140799999994,,,3.768,2.684,,,559.0478847335801,-133.07671229261345,-0.09399999678134918,0.367000013589859,-9.66100025177002,-0.0033179998863488436,-0.002911000046879053,-0.037866998463869095,0.20730000734329224,-0.09200000017881393,0.1712000072002411,30.415000915527344,-0.27399998903274536,-2.0910000801086426,-0.039869800209999084,-0.0010940000065602362,11.227318286895752
2018-07-09 16:07:28.906875,0.6721776896,0.6721776896,,,3.985,2.673,,,1045.651800136717,-116.97965199236872,-0.057999998331069946,0.3619999885559082,-9.598999977111816,0.0002809999859891832,0.005648000165820122,-0.037776000797748566,0.2092999964952469,-0.0892999991774559,0.17350000143051147,29.974000930786133,-0.2680000066757202,-2.0989999771118164,-0.03947900012135506,0.00019120002398267388,11.43533182144165
2018-07-09 16:07:29.114857,0.8846260275199999,0.8846260275199999,,,3.685,2.686,,,1376.1267204467715,-79.44614303531795,0.09700000286102295,0.37599998712539673,-9.642000198364258,-0.00037399999564513564,-0.00024900000425986946,-0.03660999983549118,0.21250000596046448,-0.08799999952316284,0.1729000061750412,29.483999252319336,-0.25600001215934753,-2.0959999561309814,-0.038391000032424925,3.840001882053912e-05,11.643313646316528
2018-07-09 16:07:29.323852,0.993006593024,0.993006593024,,,3.018,2.674,,,1544.7185155086893,-40.53142202819419,0.02800000086426735,0.35100001096725464,-9.590999603271484,-0.00036199999158270657,0.005741000175476074,-0.03598000109195709,0.21379999816417694,-0.08669999986886978,0.1737000048160553,29.055999755859375,-0.23100000619888306,-2.0880000591278076,-0.037779000401496884,0.0018352000566665082,11.852308750152588
2018-07-09 16:07:29.514833,1.0284343436288002,1.0284343436288002,,,2.233,2.667,,,1599.8275970562024,-14.354357430921729,-0.04500000178813934,0.35100001096725464,-9.61299991607666,0.0008590000215917826,0.0013849999522790313,-0.03621799871325493,0.20600000023841858,-0.08860000222921371,0.17329999804496765,28.684999465942383,-0.19499999284744263,-2.0829999446868896,-0.03689019978046417,0.001922800048487261,12.043289422988892
2018-07-09 16:07:29.722825,0.97344893075456,0.97344893075456,,,1.289,2.609,,,1514.294032392897,20.5586179882306,-0.11800000071525574,0.35899999737739563,-9.645999908447266,0.0008299999753944576,0.004600000102072954,-0.03542200103402138,0.21250000596046448,-0.08330000191926956,0.17569999396800995,28.222000122070312,-0.1860000044107437,-2.071000099182129,-0.03640120029449463,0.0034250000782776622,12.251281499862671
2018-07-09 16:07:29.933810,0.841303178985472,0.841303178985472,,,0.327,2.581,,,1308.7328019284892,48.937546751032194,-0.03700000047683716,0.35499998927116394,-9.64799976348877,0.001973999897018075,-0.0004090000002179295,-0.034453000873327255,0.20999999344348907,-0.08259999752044678,0.179299995303154,27.816999435424805,-0.14900000393390656,-2.0510001182556152,-0.035736600309610365,0.0022136000450700523,12.462266445159912
2018-07-09 16:07:30.122801,0.6700386092785664,0.6700386092785664,,,-0.486,2.51,,,1042.3198248429048,69.75342646850655,0.041999999433755875,0.33899998664855957,-9.581999778747559,0.0024759999942034483,-0.0008099999977275729,-0.032777998596429825,0.21130000054836273,-0.08129999786615372,0.1800999939441681,27.429000854492188,-0.1770000010728836,-2.0250000953674316,-0.034970200061798094,0.0021014000463765114,12.651257514953613
2018-07-09 16:07:30.330781,0.4752450125294797,0.4752450125294797,,,-1.137,2.443,,,739.3060370528867,72.8434345305904,-0.03500000014901161,0.3199999928474426,-9.67300033569336,0.0011909999884665012,-0.0013859999598935246,-0.03209000080823898,0.2087000012397766,-0.07859999686479568,0.18060000240802765,27.052000045776367,-0.1679999977350235,-2.0,-0.03419220000505448,0.0006760000193025917,12.859237670898438
2018-07-09 16:07:30.540760,0.26820714630961573,0.26820714630961573,,,-1.619,2.378,,,417.24514363529045,77.04389605287884,-0.026000000536441803,0.31299999356269836,-9.62600040435791,-0.0016169999726116657,-0.003019999945536256,-0.03024199977517128,0.20800000429153442,-0.08129999786615372,0.17479999363422394,26.697999954223633,-0.2240000069141388,-1.9889999628067017,-0.03299700021743775,-0.00020499996026046574,13.069216251373291
2018-07-09 16:07:30.730761,0.0815587894206268,0.0815587894206268,,,-1.847,2.329,,,126.90125664591268,76.02126759656547,-0.004999999888241291,0.33899998664855957,-9.642000198364258,-0.002822000067681074,-0.00039900001138448715,-0.029014000669121742,0.2092999964952469,-0.07999999821186066,0.17560000717639923,26.360000610351562,-0.23499999940395355,-1.9980000257492065,-0.03171540014445782,-0.001204799982951954,13.259217739105225
2018-07-09 16:07:30.955717,-0.07119008849234225,-0.07119008849234225,,,-1.851,2.287,,,-110.71004348806818,53.04283242207883,-0.019999999552965164,0.3490000069141388,-9.657999992370605,-0.0030869999900460243,-0.0024689999409019947,-0.027713999152183533,0.20419999957084656,-0.07519999891519547,0.17890000343322754,26.003000259399414,-0.2879999876022339,-2.0360000133514404,-0.030367599800229073,-0.001616799971088767,13.484173774719238
2018-07-09 16:07:31.164734,-0.18763582804652398,-0.18763582804652398,,,-1.692,2.273,,,-291.8495994271943,43.333024580793996,-0.0860000029206276,0.3529999852180481,-9.666999816894531,-0.003111999947577715,0.0029849999118596315,-0.026319999247789383,0.20479999482631683,-0.07460000365972519,0.181099995970726,25.695999145507812,-0.2919999957084656,-2.072000026702881,-0.029075999930500983,-0.0008577999891713261,13.693190813064575
