kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-29 14:55:57.138114,-0.04299999999999993,0.09700000000000003,,,-2.675562161881877,3.0177852290993323,-0.10100000351667404,-0.17499999701976776,-9.444999694824219,0.00021699999342672527,6.500000017695129e-05,-0.00035700001171790063,1.6069326400756836
2018-06-29 14:55:57.185111,-0.040999999999999925,0.08100000000000002,,,-2.5511174101664404,2.520006222237586,-0.3440000116825104,-0.3019999861717224,-9.807999610900879,0.0006799999973736703,0.00203699991106987,0.0006590000120922923,1.6539294719696045
2018-06-29 14:55:57.236103,-0.027000000000000024,0.04200000000000004,,,-1.6800041481583923,1.3066698930120828,0.11599999666213989,-0.37400001287460327,-9.508999824523926,0.0003009999927598983,0.0053969998843967915,-0.0007329999934881926,1.7049212455749512
2018-06-29 14:55:57.286108,-0.025000000000000022,0.03700000000000003,,,-1.5555593964429555,1.1511139533677872,-0.26899999380111694,0.04600000008940697,-9.741000175476074,-0.0010740000288933516,0.002472999971359968,6.800000119255856e-05,1.7549262046813965
2018-06-29 14:55:57.338069,-0.020000000000000018,0.027000000000000024,,,-1.2444475171543645,0.8400020740791961,-0.11299999803304672,-0.17000000178813934,-9.373000144958496,-0.00029600001289509237,-0.001303000026382506,-0.0025919999461621046,1.8068881034851074
2018-06-29 14:55:57.392071,-0.013000000000000012,-0.01699999999999996,,,-0.808890886150337,-0.5288901947906032,0.05700000002980232,-0.18199999630451202,-9.652000427246094,-0.00010699999984353781,-0.0015620000194758177,-0.0011749999830499291,1.8608894348144531
2018-06-29 14:55:57.439098,0.0030000000000000027,-0.034999999999999976,,,0.18666712757315468,-1.0888915775100674,0.24699999392032623,-0.09000000357627869,-9.694000244140625,-0.0007660000119358301,-0.0019549999851733446,-0.0003659999929368496,1.9079163074493408
2018-06-29 14:55:57.491086,0.010000000000000009,-0.068,,,0.6222237585771823,-2.115560779162418,0.30399999022483826,0.10000000149011612,-9.795999526977539,3.300000025774352e-05,-0.0028699999675154686,-0.0010770000517368317,1.9599049091339111
2018-06-29 14:55:57.542089,0.014000000000000012,-0.07800000000000001,,,0.8711132620080552,-2.426672658451009,0.38199999928474426,-0.08799999952316284,-9.315999984741211,0.00010199999815085903,-4.8999998398358e-05,7.500000356230885e-05,2.0109081268310547
2018-06-29 14:55:57.593081,0.026000000000000023,-0.11399999999999999,,,1.617781772300674,-3.5466754238899356,0.22100000083446503,0.2849999964237213,-9.831999778747559,-0.00025400001322850585,0.00023499999952036887,0.0005230000242590904,2.061899423599243
2018-06-29 14:55:57.648050,-0.007000000000000006,-0.11099999999999999,,,-0.4355566310040276,-3.453341860103358,0.2800000011920929,-0.020999999716877937,-9.654000282287598,1.8000000636675395e-05,0.0006580000044777989,-0.0006200000061653554,2.1168689727783203
2018-06-29 14:55:57.695076,0.04500000000000004,-0.17899999999999994,,,2.8000069135973202,-5.568902639265775,0.11400000005960464,0.03700000047683716,-9.652000427246094,-0.00036800000816583633,0.0007099999929778278,-0.002239000052213669,2.1638944149017334
2018-06-29 14:55:57.746062,0.038000000000000034,-0.16400000000000003,,,2.3644502825932925,-5.1022348203328916,0.27799999713897705,-0.164000004529953,-9.477999687194824,0.00010599999950500205,-0.002495999913662672,-0.0005389999714680016,2.2148807048797607
2018-06-29 14:55:57.801074,0.038000000000000034,-0.16400000000000003,,,2.3644502825932925,-5.1022348203328916,0.2540000081062317,0.15600000321865082,-9.696000099182129,0.0008989999769255519,-0.0026779999025166035,0.0014270000392571092,2.2698922157287598
2018-06-29 14:55:57.850065,0.051000000000000045,-0.20499999999999996,,,3.1733411687436295,-6.377793525416111,-0.5090000033378601,-0.17599999904632568,-9.72700023651123,0.0013549999566748738,0.002489000093191862,0.0006939999875612557,2.3188834190368652
2018-06-29 14:55:57.900061,0.04800000000000004,-0.21199999999999997,,,2.986674041170475,-6.595571840918125,-0.09799999743700027,-0.06700000166893005,-9.743000030517578,0.0006189999985508621,0.0016589999431744218,0.0005239999736659229,2.368879795074463
2018-06-29 14:55:57.951063,0.050000000000000044,-0.18099999999999994,,,3.111118792885911,-5.631125015123493,0.23899999260902405,0.014999999664723873,-9.812999725341797,0.00043700000969693065,0.002715999959036708,0.00010399999882793054,2.4198813438415527
2018-06-29 14:55:58.003076,0.052000000000000046,-0.23199999999999998,,,3.235563544601348,-7.217795599495307,0.3050000071525574,-0.028999999165534973,-9.505000114440918,-0.0,0.0019030000548809767,9.7999996796716e-05,2.4718942642211914
2018-06-29 14:55:58.053054,0.051000000000000045,-0.19599999999999995,,,3.1733411687436295,-6.09779283405638,0.2590000033378601,-0.029999999329447746,-9.569000244140625,-7.200000254670158e-05,-0.0008789999992586672,-0.0009609999833628535,2.5218725204467773
2018-06-29 14:55:58.105049,0.05800000000000005,-0.20799999999999996,,,3.6088977997476572,-6.471127089202689,0.164000004529953,-0.012000000104308128,-9.668000221252441,0.00035099999513477087,0.0005039999959990382,8.199999865610152e-05,2.5738673210144043
2018-06-29 14:55:58.156044,0.05800000000000005,-0.22199999999999998,,,3.6088977997476572,-6.906683720206716,0.1809999942779541,-0.006000000052154064,-9.690999984741211,7.000000186963007e-05,0.0015310000162571669,-0.0005569999921135604,2.6248631477355957
2018-06-29 14:55:58.207034,0.05700000000000005,-0.20199999999999996,,,3.546675423889939,-6.284459961629533,0.25999999046325684,0.027000000700354576,-9.586999893188477,-0.001062000053934753,0.0004199999966658652,-0.0005070000188425183,2.6758522987365723
2018-06-29 14:55:58.257040,0.04800000000000004,-0.21199999999999997,,,2.986674041170475,-6.595571840918125,0.210999995470047,0.00800000037997961,-9.677000045776367,0.00011700000322889537,-0.0005360000068321824,-0.000846999988425523,2.7258591651916504
2018-06-29 14:55:58.309029,0.05700000000000005,-0.21199999999999997,,,3.546675423889939,-6.595571840918125,0.12099999934434891,-0.06499999761581421,-9.67300033569336,0.00041700000292621553,0.00028700000257231295,-6.299999949987978e-05,2.7778480052948
2018-06-29 14:55:58.360034,0.05300000000000005,-0.21099999999999997,,,3.297785920459066,-6.564460652989266,0.024000000208616257,-0.05299999937415123,-9.54800033569336,-0.00038400001358240843,3.199999991920777e-05,-0.0007730000070296228,2.8288521766662598
2018-06-29 14:55:58.412029,0.06000000000000005,-0.19699999999999995,,,3.7333425514630934,-6.128904021985238,0.18700000643730164,-0.12099999934434891,-9.616999626159668,-0.0008650000090710819,-0.0009449999779462814,0.00039999998989515007,2.8808481693267822
2018-06-29 14:55:58.463028,0.05700000000000005,-0.18099999999999994,,,3.546675423889939,-5.631125015123493,0.24300000071525574,-0.09300000220537186,-9.541999816894531,-7.699999696342275e-05,0.00014600000577047467,-0.0009219999774359167,2.9318463802337646
2018-06-29 14:55:58.514029,0.05700000000000005,-0.16400000000000003,,,3.546675423889939,-5.1022348203328916,0.08100000023841858,-0.11900000274181366,-9.555000305175781,-1.1000000085914508e-05,0.0019920000340789557,-0.0001939999929163605,2.9828476905822754
2018-06-29 14:55:58.565020,0.05300000000000005,-0.17299999999999993,,,3.297785920459066,-5.3822355116926195,0.07599999755620956,-0.0689999982714653,-9.642999649047852,-0.0003800000122282654,-0.0028389999642968178,-0.0005019999807700515,3.0338385105133057
2018-06-29 14:55:58.618020,0.05900000000000005,-0.136,,,3.6711201756053757,-4.231121558324836,-0.15299999713897705,-0.12999999523162842,-9.5600004196167,-0.0008340000058524311,0.00019999999494757503,-0.00019500000053085387,3.086838722229004
2018-06-29 14:55:58.667020,0.051000000000000045,-0.13,,,3.1733411687436295,-4.044454430751681,0.07900000363588333,-0.03999999910593033,-9.722999572753906,-0.0009139999747276306,-0.002933999989181757,0.0006730000022798777,3.1358389854431152
2018-06-29 14:55:58.718017,0.050000000000000044,-0.10199999999999998,,,3.111118792885911,-3.1733411687436264,0.35100001096725464,-0.11400000005960464,-9.607000350952148,-0.00024500000290572643,-0.0028840000741183758,-0.00035099999513477087,3.186836004257202
2018-06-29 14:55:58.769009,0.04700000000000004,-0.065,,,2.924451665312757,-2.0222272153758407,0.12399999797344208,-0.04699999839067459,-9.732000350952148,0.0014799999771639705,0.0013409999664872885,0.0009089999948628247,3.2378273010253906
2018-06-29 14:55:58.820011,0.038000000000000034,-0.06,,,2.3644502825932925,-1.8666712757315451,0.15800000727176666,-0.09600000083446503,-9.585000038146973,0.00015799999528098851,0.0008970000199042261,7.000000186963007e-05,3.288829803466797
2018-06-29 14:55:58.871008,0.04800000000000004,-0.05299999999999999,,,2.986674041170475,-1.6488929602295312,0.1459999978542328,-0.027000000700354576,-9.607999801635742,0.00020700000459328294,0.00026199998683296144,-0.0004490000137593597,3.3398261070251465
2018-06-29 14:55:58.925005,0.05700000000000005,0.016000000000000014,,,3.546675423889939,0.49777900686174587,0.11100000143051147,-0.032999999821186066,-9.605999946594238,0.0002640000020619482,0.0014979999978095293,0.0005610000225715339,3.3938231468200684
2018-06-29 14:55:58.972002,0.04300000000000004,-0.030999999999999972,,,2.675562161881884,-0.9644468257946308,-0.11299999803304672,-0.041999999433755875,-9.618000030517578,0.0006140000186860561,0.004561000037938356,0.0008239999879151583,3.4408204555511475
2018-06-29 14:55:59.023991,0.04600000000000004,0.009000000000000008,,,2.8622292894550383,0.28000069135973205,0.1550000011920929,-0.0560000017285347,-9.61299991607666,-0.0004529999860096723,-0.0022529999259859324,0.00011899999663000926,3.492810010910034
2018-06-29 14:55:59.075988,0.04500000000000004,0.03500000000000003,,,2.8000069135973202,1.088891577510069,0.20200000703334808,-0.08299999684095383,-9.644000053405762,0.0005760000203736126,0.0015719999792054296,-0.0006629999843426049,3.544806718826294
2018-06-29 14:55:59.130960,0.039000000000000035,0.059,,,2.426672658451011,1.8355600878026859,-0.03400000184774399,0.014000000432133675,-9.777000427246094,-0.0005370000144466758,0.0020149999763816595,0.00019500000053085387,3.599778890609741
2018-06-29 14:55:59.177989,0.050000000000000044,0.08800000000000002,,,3.111118792885911,2.7377845377396,0.08500000089406967,-0.03700000047683716,-9.569999694824219,-0.0009960000170394778,0.0008829999715089798,2.9000000722589903e-05,3.64680814743042
2018-06-29 14:55:59.229957,0.052000000000000046,0.118,,,3.235563544601348,3.6711201756053717,0.24400000274181366,-0.004000000189989805,-9.675000190734863,0.0008270000107586384,-0.0012240000069141388,-0.0002010000025620684,3.6987757682800293
2018-06-29 14:55:59.280983,0.05400000000000005,0.122,,,3.3600082963167845,3.7955649273208083,0.1850000023841858,-0.0729999989271164,-9.600000381469727,0.0007459999760612845,-0.0013360000448301435,-0.000653000024612993,3.7498016357421875
2018-06-29 14:55:59.331982,0.049000000000000044,0.125,,,3.0488964170281934,3.8888984911073856,0.12700000405311584,0.003000000026077032,-9.685999870300293,0.000737000023946166,-0.0010930000571534038,0.00042600001324899495,3.800800085067749
2018-06-29 14:55:59.387945,0.04200000000000004,0.128,,,2.6133397860241656,3.982232054893963,0.1080000028014183,-0.06599999964237213,-9.604000091552734,-0.0004889999981969595,0.000311999989207834,0.0007880000048317015,3.8567633628845215
2018-06-29 14:55:59.435966,0.05400000000000005,0.122,,,3.3600082963167845,3.7955649273208083,0.10199999809265137,-0.03700000047683716,-9.687000274658203,0.000522000016644597,0.0016210000030696392,0.00040600000647827983,3.90478515625
2018-06-29 14:55:59.486965,0.051000000000000045,0.127,,,3.1733411687436295,3.951120866965104,0.10700000077486038,-0.05299999937415123,-9.588000297546387,0.0002570000069681555,0.0012989999959245324,-0.0005290000117383897,3.9557836055755615
2018-06-29 14:55:59.538966,0.052000000000000046,0.136,,,3.235563544601348,4.231121558324836,0.18700000643730164,-0.10499999672174454,-9.57699966430664,-0.00076299998909235,-0.001129999989643693,-0.0005910000181756914,4.007785081863403
2018-06-29 14:55:59.588964,0.05300000000000005,0.137,,,3.297785920459066,4.262232746253695,0.17100000381469727,-0.07500000298023224,-9.708000183105469,0.00018000000272877514,-0.002498999936506152,2.300000051036477e-05,4.057782888412476
2018-06-29 14:55:59.642957,0.04700000000000004,0.14600000000000002,,,2.924451665312757,4.542233437613427,0.17599999904632568,-0.09200000017881393,-9.654000282287598,-0.00023099999816622585,0.0003020000003743917,-0.00022600000374950469,4.1117753982543945
2018-06-29 14:55:59.690960,0.051000000000000045,0.15100000000000002,,,3.1733411687436295,4.697789377257722,0.125,-0.03500000014901161,-9.649999618530273,0.00010800000018207356,-0.0002840000088326633,-0.0001849999971454963,4.159779071807861
2018-06-29 14:55:59.744957,0.04700000000000004,0.14600000000000002,,,2.924451665312757,4.542233437613427,0.10100000351667404,-0.05999999865889549,-9.586000442504883,-1.1000000085914508e-05,-0.00014099999680183828,-0.0016299999551847577,4.213776111602783
2018-06-29 14:55:59.792945,0.04700000000000004,0.14600000000000002,,,2.924451665312757,4.542233437613427,0.11100000143051147,-0.020999999716877937,-9.616999626159668,3.7999998312443495e-05,0.000307999987853691,-0.000391999987186864,4.261763572692871
2018-06-29 14:55:59.844942,0.05700000000000005,0.157,,,3.546675423889939,4.884456504830877,0.11800000071525574,-0.0949999988079071,-9.652999877929688,0.0007830000249668956,-0.0002849999873433262,-0.0005430000019259751,4.313760280609131
2018-06-29 14:55:59.898944,0.040000000000000036,0.14200000000000002,,,2.488895034308729,4.417788685897991,0.14000000059604645,-0.08699999749660492,-9.652999877929688,0.0009490000084042549,-9.200000204145908e-05,-0.00011300000187475234,4.367762804031372
2018-06-29 14:55:59.945941,0.05300000000000005,0.14600000000000002,,,3.297785920459066,4.542233437613427,0.164000004529953,-0.08100000023841858,-9.644000053405762,-0.0004970000009052455,0.00023700000019744039,0.00029799999902024865,4.414759159088135
2018-06-29 14:55:59.997934,0.04700000000000004,0.14600000000000002,,,2.924451665312757,4.542233437613427,0.13199999928474426,-0.05999999865889549,-9.621000289916992,-0.00024199999461416155,-0.0015660000499337912,-0.001306000049225986,4.466752529144287
2018-06-29 14:56:00.051929,0.051000000000000045,0.15100000000000002,,,3.1733411687436295,4.697789377257722,0.0860000029206276,-0.027000000700354576,-9.675000190734863,0.00028899998869746923,-0.0014590000500902534,-0.00011300000187475234,4.520748138427734
2018-06-29 14:56:00.099931,0.04700000000000004,0.14600000000000002,,,2.924451665312757,4.542233437613427,0.13199999928474426,-0.04800000041723251,-9.623000144958496,0.0008870000019669533,-0.00046400001156143844,-0.00027600000612437725,4.568749904632568
2018-06-29 14:56:00.150905,0.050000000000000044,0.14200000000000002,,,3.111118792885911,4.417788685897991,0.16500000655651093,-0.057999998331069946,-9.652999877929688,0.0005189999938011169,0.002182000083848834,0.00024500000290572643,4.619723320007324
2018-06-29 14:56:00.200920,0.04800000000000004,0.171,,,2.986674041170475,5.320013135834904,0.09700000286102295,-0.05999999865889549,-9.661999702453613,-0.0016289999475702643,0.00021499999274965376,-0.0009490000084042549,4.669738531112671
2018-06-29 14:56:00.252917,0.050000000000000044,0.14200000000000002,,,3.111118792885911,4.417788685897991,0.1469999998807907,-0.11400000005960464,-9.619999885559082,-0.0009350000182166696,-0.0019630000460892916,-0.0004189999890513718,4.72173547744751
2018-06-29 14:56:00.303903,0.050000000000000044,0.14200000000000002,,,3.111118792885911,4.417788685897991,0.1469999998807907,-0.09099999815225601,-9.449999809265137,-0.0008539999835193157,0.001955999992787838,-0.0011820000363513827,4.772721529006958
2018-06-29 14:56:00.353913,0.04600000000000004,0.118,,,2.8622292894550383,3.6711201756053717,0.4449999928474426,-0.039000000804662704,-9.541999816894531,6.900000153109431e-05,-0.00042100000428035855,-0.00035799999022856355,4.822731971740723
2018-06-29 14:56:00.407883,0.05600000000000005,0.08800000000000002,,,3.4844530480322207,2.7377845377396,0.21699999272823334,0.01600000075995922,-9.663999557495117,-0.0011599999852478504,-0.0005590000073425472,-0.00013099999341648072,4.87670111656189
2018-06-29 14:56:00.456906,0.05400000000000005,0.068,,,3.3600082963167845,2.115560779162418,-0.10300000011920929,-0.14800000190734863,-9.736000061035156,-0.0001900000061141327,0.0021929999347776175,-0.0003150000120513141,4.925724744796753
2018-06-29 14:56:00.507889,0.06600000000000006,-0.235,,,4.106676806609403,-7.311129163281885,-0.26100000739097595,0.041999999433755875,-9.906000137329102,-0.00021800000104121864,0.003003000048920512,-0.00012599999899975955,4.976708173751831
2018-06-29 14:56:00.559903,0.07000000000000006,-0.491,,,4.355566310040276,-15.275593273069811,0.17599999904632568,-0.09200000017881393,-9.458999633789062,0.0010789999505504966,0.004639999940991402,0.0006060000159777701,5.02872109413147
2018-06-29 14:56:00.610902,0.07500000000000007,-0.862,,,4.6666781893288665,-26.81784399467653,0.5989999771118164,0.08500000089406967,-9.520000457763672,1.700000029813964e-05,-0.0018649999983608723,0.0002209999947808683,5.079720973968506
2018-06-29 14:56:00.663894,0.07800000000000007,-0.953,,,4.853345316902022,-29.648962096202705,0.3540000021457672,-0.11800000071525574,-9.447999954223633,0.0005169999785721302,-0.0050860000774264336,-0.00043799998820759356,5.1327126026153564
2018-06-29 14:56:00.712896,0.06700000000000006,-0.934,,,4.168899182467121,-29.05784952555439,-0.050999999046325684,-0.11100000143051147,-9.756999969482422,0.0008829999715089798,-0.0040779998525977135,0.0003929999948013574,5.181714296340942
2018-06-29 14:56:00.762892,0.07900000000000007,-0.8570000000000001,,,4.9155676927597405,-26.66228805503224,-0.07100000232458115,-0.15600000321865082,-9.798999786376953,0.001269000000320375,0.0018530000234022737,0.001117000007070601,5.231710910797119
2018-06-29 14:56:00.813888,0.062000000000000055,-0.8689999999999999,,,3.85778730317853,-27.035622310178542,0.12999999523162842,0.1289999932050705,-9.79800033569336,0.0009360000258311629,0.0008999999845400453,2.2000000171829015e-05,5.28270697593689
2018-06-29 14:56:00.857887,,,,,,,0.3370000123977661,-0.035999998450279236,-9.519000053405762,-0.0006079999729990959,0.0005440000095404685,-0.00016399999731220305,5.326705694198608
2018-06-29 14:56:00.915878,0.05500000000000005,-0.814,,,3.422230672174502,-25.324506974091296,0.24799999594688416,0.09799999743700027,-9.63599967956543,0.00037799999699927866,-0.002836999949067831,4.5000000682193786e-05,5.3846962451934814
2018-06-29 14:56:00.965874,0.05900000000000005,-0.816,,,3.6711201756053757,-25.386729349949015,0.18000000715255737,0.009999999776482582,-9.605999946594238,0.00017899999511428177,-0.0008350000134669244,-0.0016070000128820539,5.434692859649658
2018-06-29 14:56:01.016871,0.05500000000000005,-0.814,,,3.422230672174502,-25.324506974091296,0.16099999845027924,-0.0010000000474974513,-9.678999900817871,0.0010779999429360032,-0.00380500010214746,-0.0007989999721758068,5.485689401626587
2018-06-29 14:56:01.067875,0.061000000000000054,-0.8290000000000001,,,3.795564927320812,-25.791174793024187,0.3619999885559082,-0.11500000208616257,-9.635000228881836,0.00022200000239536166,-0.001576000009663403,-0.0006929999799467623,5.536693811416626
2018-06-29 14:56:01.119865,0.05300000000000005,-0.852,,,3.297785920459066,-26.50673211538794,0.27399998903274536,0.052000001072883606,-9.699999809265137,-0.0008609999786131084,-0.0018319999799132347,-0.00016799999866634607,5.588683128356934
2018-06-29 14:56:01.174870,0.04500000000000004,-0.83,,,2.8000069135973202,-25.82228598095304,-0.11900000274181366,-0.1120000034570694,-9.704999923706055,0.0008190000080503523,-0.0021830000914633274,-7.400000322377309e-05,5.643688440322876
2018-06-29 14:56:01.222857,0.051000000000000045,-0.8290000000000001,,,3.1733411687436295,-25.791174793024187,0.25699999928474426,0.050999999046325684,-9.777000427246094,-0.000750000006519258,-2.499999936844688e-05,-0.0006569999968633056,5.691675901412964
2018-06-29 14:56:01.274854,0.05600000000000005,-0.8130000000000001,,,3.4844530480322207,-25.29339578616244,0.21400000154972076,-0.08500000089406967,-9.574000358581543,0.0006360000115819275,-0.00016599999798927456,-0.0015290000010281801,5.743672132492065
2018-06-29 14:56:01.325852,0.049000000000000044,-0.7859999999999999,,,3.0488964170281934,-24.45339371208324,0.16099999845027924,0.05700000002980232,-9.800000190734863,0.0012069999938830733,-0.00033599999733269215,-0.00023600000713486224,5.794670104980469
2018-06-29 14:56:01.376850,0.05600000000000005,-0.7599999999999999,,,3.4844530480322207,-23.644502825932904,-0.08399999886751175,0.04500000178813934,-9.76200008392334,0.0002610000083222985,-7.100000220816582e-05,0.0003809999907389283,5.845668792724609
2018-06-29 14:56:01.430846,0.05300000000000005,-0.7459999999999999,,,3.297785920459066,-23.208946194928874,0.00800000037997961,-0.014999999664723873,-9.664999961853027,0.00015799999528098851,0.0029039999935775995,-9.899999713525176e-05,5.899665117263794
2018-06-29 14:56:01.478841,0.04800000000000004,-0.737,,,2.986674041170475,-22.928945503569146,0.11100000143051147,0.04699999839067459,-9.677000045776367,-0.0002840000088326633,0.0009410000056959689,0.0006210000137798488,5.947659969329834
2018-06-29 14:56:01.530845,0.05300000000000005,-0.7300000000000001,,,3.297785920459066,-22.711167188067133,0.2770000100135803,-0.1469999998807907,-9.583999633789062,0.0004140000091865659,0.001057000015862286,8.099999831756577e-05,5.999663591384888
