kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,
2018-06-29 15:19:46.621580,,,,,,,0.1289999932050705,-0.04699999839067459,-9.644000053405762,7.79999973019585e-05,-0.0005890000029467046,-0.0009800000116229057,0.7809796333312988
2018-06-29 15:19:46.680575,0.579,0.953,0.579,0.953,36.02675562161882,29.648962096202705,0.11900000274181366,-0.05400000140070915,-9.63599967956543,-0.0007360000163316727,0.0004780000017490238,0.00018400000408291817,0.8399748802185059
2018-06-29 15:19:46.730579,0.574,0.9520000000000001,0.574,0.9520000000000001,35.71564374233023,29.61785090827385,0.13899999856948853,-0.08799999952316284,-9.649999618530273,7.899999764049426e-05,0.0008149999775923789,-0.0016599999507889152,0.8899784088134766
2018-06-29 15:19:46.782571,0.582,0.957,0.582,0.957,36.21342274919198,29.773406847918146,-0.14300000667572021,-0.03200000151991844,-9.744999885559082,0.00016399999731220305,0.00133500003721565,-4.999999873689376e-05,0.9419708251953125
2018-06-29 15:19:46.833546,0.573,0.987,0.573,0.987,35.65342136647251,30.70674248578392,-0.061000000685453415,-0.023000000044703484,-9.847999572753906,0.0005029999883845448,0.0019280000124126673,0.0005380000220611691,0.9929463863372803
2018-06-29 15:19:46.885561,0.562,0.904,0.562,0.904,34.968975232037614,28.124513887688614,-0.2290000021457672,-0.020999999716877937,-9.689000129699707,-0.0005339999916031957,0.0030040000565350056,8.199999865610152e-05,1.0449612140655518
2018-06-29 15:19:46.936565,0.533,0.902,0.533,0.902,33.16452633216379,28.062291511830896,0.19599999487400055,0.27000001072883606,-9.560999870300293,0.00022699999681208283,0.00662099989131093,0.0013670000480487943,1.0959653854370117
2018-06-29 15:19:46.986553,0.457,0.734,0.457,0.734,28.435625766977207,22.83561193978257,0.24799999594688416,0.04399999976158142,-9.35200023651123,8.399999933317304e-05,0.0009420000133104622,0.001803999999538064,1.1459534168243408
2018-06-29 15:19:47.037554,0.345,0.5660000000000001,0.345,0.5660000000000001,21.466719670912767,17.608932367734244,0.2980000078678131,0.1289999932050705,-9.814000129699707,-0.0004090000002179295,0.0005280000041238964,0.00025099999038502574,1.1969542503356934
2018-06-29 15:19:47.080539,,,,,,,0.24799999594688416,-0.10300000011920929,-9.692999839782715,-0.0004149999876972288,0.0028299998957663774,-7.699999696342275e-05,1.2399389743804932
2018-06-29 15:19:47.140525,0.29,0.47300000000000003,0.29,0.47300000000000003,18.044488998738267,14.71559189035035,0.17900000512599945,-0.03200000151991844,-9.699000358581543,0.0006649999995715916,-0.0011210000375285745,-0.0006939999875612557,1.2999253273010254
2018-06-29 15:19:47.190536,0.273,0.4,0.273,0.4,16.986708609157063,12.444475171543637,0.289000004529953,-0.15299999713897705,-9.467000007629395,-0.0003769999893847853,0.0001320000010309741,-0.0007580000092275441,1.3499362468719482
2018-06-29 15:19:47.241543,0.23,0.325,0.23,0.325,14.311146447275181,10.111136076879204,-0.061000000685453415,-0.14399999380111694,-9.826000213623047,0.0008500000112690032,0.0025629999581724405,-0.001538999960757792,1.4009425640106201
2018-06-29 15:19:47.294530,0.172,0.19,0.172,0.19,10.702248647527526,5.911125706483227,0.6970000267028809,0.1420000046491623,-9.45199966430664,0.0001230000052601099,-0.002839999971911311,0.00036199999158270657,1.4539294242858887
2018-06-29 15:19:47.335537,,,,,,,-0.10999999940395355,-0.035999998450279236,-9.652999877929688,0.0007249999907799065,-0.00406099995598197,0.0008549999911338091,1.4949371814727783
2018-06-29 15:19:47.394532,0.166,0.134,0.166,0.134,10.328914392381217,4.1688991824671175,0.296999990940094,-0.029999999329447746,-9.612000465393066,0.001322000054642558,0.0015869999770075083,-0.0005520000122487545,1.553931713104248
2018-06-29 15:19:47.446521,0.129,0.10100000000000003,0.129,0.10100000000000003,8.026686485645644,3.142229980814769,0.32600000500679016,0.04500000178813934,-9.524999618530273,-0.0009040000149980187,-0.0025919999461621046,9.000000318337698e-06,1.6059205532073975
2018-06-29 15:19:47.497516,0.114,0.09600000000000003,0.114,0.09600000000000003,7.093350847779871,2.9866740411704735,0.4580000042915344,-0.03099999949336052,-9.61299991607666,5.2999999752501026e-05,-0.004031000193208456,-0.00023299999884329736,1.6569154262542725
2018-06-29 15:19:47.548524,0.075,-0.01100000000000001,0.075,-0.01100000000000001,4.666678189328862,-0.3422230672174502,-0.12700000405311584,-0.10300000011920929,-9.371000289916992,0.0010000000474974513,-0.0010629999451339245,-0.00035799999022856355,1.7079236507415771
2018-06-29 15:19:47.589511,,,,,,,0.19499999284744263,-0.13099999725818634,-9.75100040435791,0.002322999993339181,0.004395000170916319,0.0012750000460073352,1.7489104270935059
2018-06-29 15:19:47.650508,0.066,-0.01200000000000001,0.066,-0.01200000000000001,4.1066768066094,-0.37333425514630936,0.13699999451637268,-0.16500000655651093,-9.666000366210938,-0.00036100001307204366,-0.0042130001820623875,-0.0013010000111535192,1.8099074363708496
2018-06-29 15:19:47.701504,0.05,-0.015000000000000013,0.05,-0.015000000000000013,3.111118792885909,-0.46666781893288667,0.03500000014901161,-0.16500000655651093,-9.567999839782715,-0.001383999944664538,-0.0051460000686347485,-0.001155999954789877,1.8609039783477783
2018-06-29 15:19:47.750502,0.031,-0.02999999999999997,0.031,-0.02999999999999997,1.9288936515892634,-0.9333356378657718,-0.414000004529953,-0.15299999713897705,-9.527000427246094,-0.0003969999961555004,0.003984999842941761,0.0004079999926034361,1.9099023342132568
2018-06-29 15:19:47.802499,0.033,-0.14100000000000001,0.033,-0.14100000000000001,2.0533384033047,-4.386677497969131,-0.12600000202655792,-0.1589999943971634,-9.628999710083008,0.0006220000213943422,2.9000000722589903e-05,-0.0011109999613836408,1.9618985652923584
2018-06-29 15:19:47.853494,0.002,-0.08999999999999997,0.002,-0.08999999999999997,0.12444475171543634,-2.8000069135973167,0.3610000014305115,0.01600000075995922,-9.680000305175781,-0.001322000054642558,0.004486999940127134,0.0003100000030826777,2.0128939151763916
2018-06-29 15:19:47.894491,,,,,,,0.27399998903274536,-0.08699999749660492,-9.454999923706055,3.000000106112566e-06,-0.0009110000100918114,0.00011899999663000926,2.0538909435272217
2018-06-29 15:19:47.955488,-0.01,-0.132,-0.01,-0.132,-0.6222237585771817,-4.1066768066094,-0.05400000140070915,-0.17399999499320984,-9.5,0.0007769999792799354,-0.0024339999072253704,-0.0014280000468716025,2.1148877143859863
2018-06-29 15:19:48.007483,-0.006,-0.18499999999999994,-0.006,-0.18499999999999994,-0.373334255146309,-5.75556976683893,0.04600000008940697,-0.257999986410141,-9.520000457763672,-0.0006590000120922923,-0.005078000016510487,-0.0017999999690800905,2.1668829917907715
2018-06-29 15:19:48.057479,-0.033,-0.14600000000000002,-0.033,-0.14600000000000002,-2.0533384033047,-4.542233437613427,-0.210999995470047,-0.5270000100135803,-9.430999755859375,0.000514000013936311,-0.009902999736368656,-0.0024339999072253704,2.216879367828369
2018-06-29 15:19:48.110480,-0.05,-0.16000000000000003,-0.05,-0.16000000000000003,-3.111118792885909,-4.9777900686174545,-1.059000015258789,-0.656000018119812,-9.527999877929688,0.0004839999892283231,-0.004523000214248896,-0.002188999904319644,2.2698795795440674
2018-06-29 15:19:48.152479,,,,,,,-1.1200000047683716,-0.5080000162124634,-9.413999557495117,0.00044800000614486635,0.0015219999477267265,-0.002056000055745244,2.3118789196014404
2018-06-29 15:19:48.211472,-0.05,-0.17899999999999994,-0.05,-0.17899999999999994,-3.111118792885909,-5.568902639265775,-1.0570000410079956,-0.4059999883174896,-9.616999626159668,-0.0008919999818317592,0.003456000005826354,0.0003100000030826777,2.3708722591400146
2018-06-29 15:19:48.261477,-0.056,-0.15100000000000002,-0.056,-0.15100000000000002,-3.484453048032218,-4.697789377257722,-0.42500001192092896,-0.4129999876022339,-9.579999923706055,-0.0002460000105202198,0.0018029999919235706,0.0013269999762997031,2.420877456665039
2018-06-29 15:19:48.314477,-0.06,-0.14900000000000002,-0.06,-0.14900000000000002,-3.7333425514630902,-4.6355670014000045,0.12300000339746475,-0.2750000059604645,-9.484999656677246,-0.0005070000188425183,0.0024870000779628754,0.0013310000067576766,2.473877191543579
2018-06-29 15:19:48.366502,-0.07,-0.16400000000000003,-0.07,-0.16400000000000003,-4.355566310040272,-5.1022348203328916,0.42800000309944153,0.15299999713897705,-9.64799976348877,-0.0003819999983534217,0.001382000045850873,0.0018769999733194709,2.525902032852173
2018-06-29 15:19:48.405468,,,,,,,0.609000027179718,-0.014999999664723873,-9.458000183105469,-0.0010110000148415565,0.00046400001156143844,0.001227000029757619,2.564868211746216
2018-06-29 15:19:48.465469,-0.07,-0.18199999999999994,-0.07,-0.18199999999999994,-4.355566310040272,-5.662236203052352,0.4000000059604645,0.21799999475479126,-9.958999633789062,1.4999999621068127e-05,0.0011699999449774623,0.0007340000011026859,2.624868631362915
2018-06-29 15:19:48.516493,-0.07,-0.16400000000000003,-0.07,-0.16400000000000003,-4.355566310040272,-5.1022348203328916,0.31299999356269836,0.1720000058412552,-9.70300006866455,-0.0009820000268518925,0.0016509999986737967,-0.00035099999513477087,2.6758930683135986
2018-06-29 15:19:48.567461,-0.077,-0.14600000000000002,-0.077,-0.14600000000000002,-4.791122941044299,-4.542233437613427,0.020999999716877937,-0.07999999821186066,-9.607000350952148,-0.0007980000227689743,0.0017089999746531248,0.00030899999546818435,2.726860523223877
2018-06-29 15:19:48.620446,-0.077,-0.19199999999999995,-0.077,-0.19199999999999995,-4.791122941044299,-5.973348082340943,0.382999986410141,-0.07699999958276749,-9.520000457763672,0.0005600000149570405,-7.000000186963007e-05,0.0005869999877177179,2.779846429824829
2018-06-29 15:19:48.670455,-0.081,-0.17100000000000004,-0.081,-0.17100000000000004,-5.040012444475172,-5.3200131358349045,0.48500001430511475,0.03099999949336052,-9.760000228881836,0.000610999995842576,-0.0010979999788105488,0.0003000000142492354,2.82985520362854
2018-06-29 15:19:48.712454,,,,,,,0.007000000216066837,-0.15800000727176666,-9.529999732971191,-0.0004689999914262444,-8.600000001024455e-05,-0.00026500000967644155,2.871853828430176
2018-06-29 15:19:48.772439,-0.073,-0.14600000000000002,-0.073,-0.14600000000000002,-4.542233437613426,-4.542233437613427,0.012000000104308128,0.06700000166893005,-9.795000076293945,-0.0009519999730400741,-3.999999989900971e-06,0.00028899998869746923,2.9318385124206543
2018-06-29 15:19:48.823435,-0.08,-0.14100000000000001,-0.08,-0.14100000000000001,-4.977790068617454,-4.386677497969131,0.15199999511241913,-0.10000000149011612,-9.604000091552734,1.8000000636675395e-05,0.00291600008495152,0.00022000000171829015,2.982835292816162
2018-06-29 15:19:48.875415,-0.08,-0.14500000000000002,-0.08,-0.14500000000000002,-4.977790068617454,-4.5111222496845675,0.0689999982714653,-0.004999999888241291,-9.730999946594238,-0.00014099999680183828,0.000311999989207834,0.0011149999918416142,3.0348148345947266
2018-06-29 15:19:48.926436,-0.08,-0.11299999999999999,-0.08,-0.11299999999999999,-4.977790068617454,-3.5155642359610764,0.2370000034570694,-0.006000000052154064,-9.692999839782715,-0.00101500004529953,0.002015999983996153,0.0008120000129565597,3.085836172103882
2018-06-29 15:19:48.967425,,,,,,,0.2680000066757202,0.06800000369548798,-9.79800033569336,-0.0013279999839141965,-0.000590000010561198,0.00076299998909235,3.1268246173858643
2018-06-29 15:19:49.028424,-0.073,-0.118,-0.073,-0.118,-4.542233437613426,-3.6711201756053717,0.5490000247955322,-0.06199999898672104,-9.329999923706055,-9.300000237999484e-05,-0.0035520000383257866,0.0014410000294446945,3.187823534011841
2018-06-29 15:19:49.080429,-0.081,-0.10199999999999998,-0.081,-0.10199999999999998,-5.040012444475172,-3.1733411687436264,0.28700000047683716,0.041999999433755875,-9.46399974822998,0.0006259999936446548,-0.002001000102609396,-0.0005719999899156392,3.2398288249969482
2018-06-29 15:19:49.130432,-0.076,-0.09399999999999997,-0.076,-0.09399999999999997,-4.7289005651865805,-2.9244516653127537,0.3449999988079071,-0.0729999989271164,-9.482000350952148,5.999999848427251e-05,-0.0015310000162571669,-0.00035099999513477087,3.2898316383361816
2018-06-29 15:19:49.183395,-0.081,-0.06,-0.081,-0.06,-5.040012444475172,-1.8666712757315451,0.44200000166893005,-0.0560000017285347,-9.614999771118164,0.00043799998820759356,-0.0034570000134408474,0.0011599999852478504,3.342794895172119
2018-06-29 15:19:49.224420,,,,,,,0.13300000131130219,-0.07199999690055847,-9.60200023651123,-0.0011709999525919557,-0.0024190000258386135,-0.0007009999826550484,3.383819818496704
2018-06-29 15:19:49.285407,-0.081,-0.046999999999999986,-0.081,-0.046999999999999986,-5.040012444475172,-1.4622258326563768,-0.09300000220537186,0.0860000029206276,-9.645999908447266,0.0002390000008745119,0.001753999968059361,0.0020630001090466976,3.444807291030884
2018-06-29 15:19:49.335403,-0.075,-0.01200000000000001,-0.075,-0.01200000000000001,-4.666678189328862,-0.37333425514630936,0.4410000145435333,-0.10199999809265137,-9.564000129699707,0.00027600000612437725,0.0003100000030826777,0.00046499999007210135,3.494802474975586
2018-06-29 15:19:49.386398,-0.083,-0.024999999999999967,-0.083,-0.024999999999999967,-5.164457196190608,-0.7777796982214762,0.20200000703334808,-0.03500000014901161,-9.767000198364258,-0.00041700000292621553,0.004424000158905983,0.0011480000102892518,3.5457983016967773
2018-06-29 15:19:49.439380,-0.07,-0.015000000000000013,-0.07,-0.015000000000000013,-4.355566310040272,-0.46666781893288667,0.3490000069141388,0.009999999776482582,-9.597000122070312,-0.0012240000069141388,-0.0009840000420808792,0.0012410000199452043,3.5987796783447266
2018-06-29 15:19:49.480404,,,,,,,0.4000000059604645,0.20800000429153442,-9.881999969482422,-0.00048600000445730984,0.0002579999854788184,-0.0009790000040084124,3.6398041248321533
2018-06-29 15:19:49.539391,-0.073,0.02200000000000002,-0.073,0.02200000000000002,-4.542233437613426,0.6844461344349004,0.4860000014305115,0.014000000432133675,-9.447999954223633,-2.9000000722589903e-05,-0.002254999941214919,0.0012250000145286322,3.698791265487671
2018-06-29 15:19:49.592386,-0.073,0.03300000000000003,-0.073,0.03300000000000003,-4.542233437613426,1.0266692016523506,-0.6439999938011169,-0.04100000113248825,-9.776000022888184,-0.00014600000577047467,0.004705999977886677,-0.00022000000171829015,3.751786231994629
2018-06-29 15:19:49.642384,-0.073,0.064,-0.073,0.064,-4.542233437613426,1.9911160274469815,-0.05000000074505806,-0.09300000220537186,-9.847999572753906,-0.0004309999931138009,0.0029899999499320984,-8.299999899463728e-05,3.801784038543701
2018-06-29 15:19:49.694380,-0.07,0.08200000000000002,-0.07,0.08200000000000002,-4.355566310040272,2.5511174101664458,0.24400000274181366,-0.03099999949336052,-9.833999633789062,0.00020799999765586108,0.002491000108420849,0.0011940000113099813,3.8537802696228027
2018-06-29 15:19:49.745377,-0.071,0.08500000000000002,-0.071,0.08500000000000002,-4.41778868589799,2.644450973953023,0.22599999606609344,-0.007000000216066837,-9.579000473022461,-1.2000000424450263e-05,-0.0007830000249668956,-0.0008640000014565885,3.9047772884368896
2018-06-29 15:19:49.786377,,,,,,,0.05000000074505806,0.007000000216066837,-9.71500015258789,0.00042600001324899495,-0.0005779999773949385,-0.001610000035725534,3.945777177810669
2018-06-29 15:19:49.847372,-0.068,0.09800000000000003,-0.068,0.09800000000000003,-4.231121558324836,3.048896417028191,0.1469999998807907,-0.07699999958276749,-9.49899959564209,0.00018000000272877514,-0.002363000065088272,0.0009190000128000975,4.006771802902222
2018-06-29 15:19:49.898367,-0.077,0.08300000000000002,-0.077,0.08300000000000002,-4.791122941044299,2.5822285980953046,0.16699999570846558,-0.012000000104308128,-9.8100004196167,4.8999998398358e-05,0.0012760000536218286,0.0008859999943524599,4.057766914367676
2018-06-29 15:19:49.950367,-0.077,0.09200000000000003,-0.077,0.09200000000000003,-4.791122941044299,2.862229289455037,0.14900000393390656,-0.08299999684095383,-9.677000045776367,-0.0012209999840706587,0.001973999897018075,-0.0007430000114254653,4.109766960144043
2018-06-29 15:19:50.000346,-0.077,0.08300000000000002,-0.077,0.08300000000000002,-4.791122941044299,2.5822285980953046,0.20999999344348907,-0.01600000075995922,-9.567999839782715,-7.599999662488699e-05,-0.0011660000309348106,-0.00101500004529953,4.159746408462524
2018-06-29 15:19:50.042359,,,,,,,0.19900000095367432,-0.09700000286102295,-9.548999786376953,3.899999865097925e-05,-0.0008099999977275729,0.0013150000013411045,4.201758861541748
2018-06-29 15:19:50.103360,-0.073,0.09200000000000003,-0.073,0.09200000000000003,-4.542233437613426,2.862229289455037,0.15299999713897705,-0.032999999821186066,-9.706999778747559,-0.001108999946154654,-0.0005230000242590904,-0.0001720000000204891,4.262759685516357
2018-06-29 15:19:50.153355,-0.077,0.08400000000000002,-0.077,0.08400000000000002,-4.791122941044299,2.613339786024164,0.11900000274181366,-0.09200000017881393,-9.619999885559082,-0.000999000039882958,-0.0006539999740198255,-0.0013920000055804849,4.31275486946106
2018-06-29 15:19:50.204352,-0.067,0.07400000000000001,-0.067,0.07400000000000001,-4.1688991824671175,2.3022279067355726,0.2529999911785126,-0.03999999910593033,-9.630000114440918,-0.00012099999730708078,-0.0021669999696314335,-0.0007179999956861138,4.363752365112305
2018-06-29 15:19:50.256359,-0.063,0.10100000000000003,-0.063,0.10100000000000003,-3.9200096790362444,3.142229980814769,0.20399999618530273,0.1120000034570694,-9.694000244140625,-0.0010649999603629112,0.0015239999629557133,-0.0005530000198632479,4.4157586097717285
2018-06-29 15:19:50.299345,,,,,,,0.2160000056028366,-0.027000000700354576,-9.555999755859375,9.000000136438757e-05,-0.0016690000193193555,7.200000254670158e-05,4.458745241165161
2018-06-29 15:19:50.357350,-0.06,0.07800000000000001,-0.06,0.07800000000000001,-3.7333425514630902,2.426672658451009,0.2800000011920929,0.0430000014603138,-9.692000389099121,0.0005080000264570117,-0.0017900000093504786,-0.000623999978415668,4.51675009727478
2018-06-29 15:19:50.409351,-0.06,0.09200000000000003,-0.06,0.09200000000000003,-3.7333425514630902,2.862229289455037,0.05700000002980232,-0.23100000619888306,-9.553999900817871,0.0004900000058114529,0.002535999985411763,-0.0011650000233203173,4.568750858306885
2018-06-29 15:19:50.462342,-0.036,0.08300000000000002,-0.036,0.08300000000000002,-2.240005530877854,2.5822285980953046,0.15700000524520874,-0.1550000011920929,-9.576000213623047,0.0007040000054985285,-0.0016049999976530671,-0.0017419999931007624,4.621742010116577
2018-06-29 15:19:50.513343,-0.034,0.10700000000000004,-0.034,0.10700000000000004,-2.115560779162418,3.3288971083879235,-0.21400000154972076,-0.14399999380111694,-9.592000007629395,-0.0009050000226125121,-0.000881000014487654,-0.001183000043965876,4.672742605209351
2018-06-29 15:19:50.564330,-0.039,0.07300000000000001,-0.039,0.07300000000000001,-2.4266726584510088,2.2711167188067134,-0.21199999749660492,-0.23499999940395355,-9.699999809265137,-0.0003110000106971711,-0.0007249999907799065,-0.00046300000394694507,4.723729848861694
2018-06-29 15:19:50.605336,,,,,,,-0.17900000512599945,-0.1589999943971634,-9.539999961853027,-0.00047500000800937414,-0.0030819999519735575,-0.0009960000170394778,4.764736175537109
2018-06-29 15:19:50.666332,-0.036,0.08200000000000002,-0.036,0.08200000000000002,-2.240005530877854,2.5511174101664458,0.4480000138282776,-0.04399999976158142,-9.607999801635742,-0.0001539999939268455,-0.0022539999336004257,9.000000136438757e-05,4.825732469558716
2018-06-29 15:19:50.717316,-0.03,0.11499999999999999,-0.03,0.11499999999999999,-1.8666712757315451,3.5777866118187944,0.2619999945163727,0.05900000035762787,-9.704000473022461,0.00023200000578071922,-0.000623999978415668,0.00030899999546818435,4.876716375350952
2018-06-29 15:19:50.769329,-0.02,0.08200000000000002,-0.02,0.08200000000000002,-1.2444475171543634,2.5511174101664458,0.03099999949336052,0.08399999886751175,-9.91100025177002,7.000000096013537e-06,0.00024300000222865492,-0.0012120000319555402,4.928728818893433
2018-06-29 15:19:50.819311,-0.007,0.09100000000000003,-0.007,0.09100000000000003,-0.43555663100402725,2.8311181015261773,-0.1809999942779541,-0.09799999743700027,-9.717000007629395,9.999999974752427e-07,-8.900000102585182e-05,-0.001230000052601099,4.978710889816284
2018-06-29 15:19:50.861320,,,,,,,0.19599999487400055,-0.20499999821186066,-9.569000244140625,-0.0009350000182166696,0.0028860000893473625,0.000783999974373728,5.0207200050354
2018-06-29 15:19:50.922316,-0.007,0.04999999999999999,-0.007,0.04999999999999999,-0.43555663100402725,1.555559396442954,0.014000000432133675,-0.07999999821186066,-9.532999992370605,-0.00046499999007210135,-0.00026500000967644155,-0.0008210000232793391,5.081716299057007
2018-06-29 15:19:50.973304,-0.007,0.063,-0.007,0.063,-0.43555663100402725,1.9600048395181222,-0.1509999930858612,-0.12099999934434891,-9.654999732971191,-0.000645000021904707,-0.004100000020116568,-0.0009169999975711107,5.132704019546509
2018-06-29 15:19:51.025311,-0.001,0.05499999999999999,-0.001,0.05499999999999999,-0.06222237585771817,1.7111153360872495,-0.07900000363588333,-0.2930000126361847,-9.434000015258789,-0.0003260000084992498,-0.0023880000226199627,-0.0012019999558106065,5.184710502624512
2018-06-29 15:19:51.074305,0.011,0.05499999999999999,0.011,0.05499999999999999,0.6844461344348999,1.7111153360872495,-0.14800000190734863,-0.12800000607967377,-9.694000244140625,-0.0001990000018849969,-0.005266999825835228,-0.0008110000053420663,5.233704566955566
2018-06-29 15:19:51.118305,,,,,,,-0.382999986410141,-0.20399999618530273,-9.616000175476074,-0.0001449999981559813,5.199999941396527e-05,-0.00021899999410379678,5.277704477310181
2018-06-29 15:19:51.177292,0.0,0.055999999999999994,0.0,0.055999999999999994,0.0,1.7422265240161088,-0.6370000243186951,-0.125,-9.63700008392334,-0.00029600001289509237,0.003490000031888485,0.0006270000012591481,5.3366920948028564
2018-06-29 15:19:51.228286,-0.001,0.02200000000000002,-0.001,0.02200000000000002,-0.06222237585771817,0.6844461344349004,-0.12999999523162842,-0.0949999988079071,-9.371999740600586,-6.399999983841553e-05,0.003573999973013997,0.0006830000202171504,5.387685537338257
2018-06-29 15:19:51.279295,0.002,0.026000000000000023,0.002,0.026000000000000023,0.12444475171543634,0.808890886150337,0.16899999976158142,0.023000000044703484,-9.640000343322754,-0.00027600000612437725,0.000846999988425523,-0.0007650000043213367,5.438695192337036
2018-06-29 15:19:51.329293,0.001,0.018000000000000016,0.001,0.018000000000000016,0.06222237585771817,0.5600013827194641,0.18400000035762787,-0.1770000010728836,-9.718999862670898,0.00088900001719594,-0.000737000023946166,-0.0009469999931752682,5.488692760467529
2018-06-29 15:19:51.381280,0.005,0.02200000000000002,0.005,0.02200000000000002,0.31111187928859085,0.6844461344349004,0.21299999952316284,-0.1080000028014183,-9.562999725341797,0.0006409999914467335,0.0015800000401213765,0.001158999977633357,5.540679693222046
2018-06-29 15:19:51.423274,,,,,,,0.12399999797344208,0.003000000026077032,-9.494999885559082,0.0007680000271648169,0.0007489999989047647,0.00029299999005161226,5.582674264907837
2018-06-29 15:19:51.483271,0.005,0.01200000000000001,0.005,0.01200000000000001,0.31111187928859085,0.37333425514630936,0.15199999511241913,-0.03500000014901161,-9.510000228881836,-0.0009830000344663858,-0.001964000053703785,-2.4000000848900527e-05,5.64267110824585
2018-06-29 15:19:51.534279,0.005,-0.0010000000000000009,0.005,-0.0010000000000000009,0.31111187928859085,-0.031111187928859117,0.11100000143051147,-0.04600000008940697,-9.684000015258789,-0.00011200000153621659,-0.0011709999525919557,4.999999873689376e-06,5.693679332733154
2018-06-29 15:19:51.585264,0.008,-0.006000000000000005,0.008,-0.006000000000000005,0.49777900686174537,-0.18666712757315468,-0.05999999865889549,-0.07100000232458115,-9.782999992370605,0.0005729999975301325,0.0012000000569969416,-0.0005890000029467046,5.744664192199707
2018-06-29 15:19:51.636264,-0.001,0.0,-0.001,0.0,-0.06222237585771817,0.0,0.20800000429153442,-0.0989999994635582,-9.642000198364258,-0.00017499999376013875,0.0011790000135079026,0.0015810000477358699,5.795663833618164
2018-06-29 15:19:51.677261,,,,,,,0.2630000114440918,-0.029999999329447746,-9.630000114440918,0.0013790000230073929,-0.001221999991685152,0.0009889999637380242,5.836660861968994
2018-06-29 15:19:51.738256,0.036,0.02200000000000002,0.036,0.02200000000000002,2.240005530877854,0.6844461344349004,0.23800000548362732,-0.08900000154972076,-9.574999809265137,-0.0005179999861866236,-0.002460000105202198,0.0002099999983329326,5.897656202316284
2018-06-29 15:19:51.789268,0.002,-0.015000000000000013,0.002,-0.015000000000000013,0.12444475171543634,-0.46666781893288667,-0.07100000232458115,-0.0860000029206276,-9.739999771118164,-0.0001610000035725534,0.00040499999886378646,-0.0008009999874047935,5.9486682415008545
