kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 14:53:57.916937,0.554658,0.056888,-10.238801735414114,-26.549556883452553,-0.2290000021457672,-0.19499999284744263,-9.571000099182129,-0.0006849999772384763,0.0017579999985173345,0.0007849999819882214,0.12399999797344208,-0.1298999935388565,0.22439999878406525,42.67100143432617,-1.1579999923706055,1.1649999618530273,-0.0006849999772384763,0.0017579999985173345,1.6686160564422607
2018-07-17 14:53:58.120721,0.583102,0.0604435,14.974760300428194,-29.563342604310236,-0.13600000739097595,-0.1860000044107437,-9.482999801635742,-0.0017059999518096447,-8.199999865610152e-05,0.0008779999916441739,0.1251000016927719,-0.13230000436306,0.22830000519752502,42.66999816894531,-1.1619999408721924,1.1579999923706055,-0.0017059999518096447,-8.199999865610152e-05,1.8723995685577393
2018-07-17 14:53:58.322015,0.575991,0.063999,-0.1811236503932917,-31.23819667889656,-0.19099999964237213,-0.2199999988079071,-9.696000099182129,-0.0002809999859891832,0.0002010000025620684,-0.0008219999726861715,0.1251000016927719,-0.12870000302791595,0.2295999974012375,42.66999816894531,-1.1579999923706055,1.1549999713897705,-0.0002809999859891832,0.0002010000025620684,2.0736937522888184
2018-07-17 14:53:58.524899,0.575991,0.0675545,1.9517424594892439,-32.88776527637092,-0.19499999284744263,-0.1770000010728836,-9.583999633789062,0.001462999964132905,-0.0006319999811239541,-0.0006009999779053032,0.12280000001192093,-0.13339999318122864,0.2282000035047531,42.6609992980957,-1.1579999923706055,1.156000018119812,0.001462999964132905,-0.0006319999811239541,2.2765777111053467
2018-07-17 14:53:58.727996,0.575991,0.063999,1.953704459469511,-28.504502949711654,-0.20900000631809235,-0.20900000631809235,-9.602999687194824,-0.0004990000161342323,-0.0011149999918416142,-0.00022899999748915434,0.1273999959230423,-0.12759999930858612,0.22579999268054962,42.65700149536133,-1.1579999923706055,1.1549999713897705,-0.0004990000161342323,-0.0011149999918416142,2.4796741008758545
2018-07-17 14:53:58.931441,0.575991,0.063999,1.9538384594421152,-29.864832743856343,-0.16899999976158142,-0.18000000715255737,-9.612000465393066,-0.0006329999887384474,-0.0014410000294446945,7.000000096013537e-06,0.12630000710487366,-0.12870000302791595,0.22699999809265137,42.64400100708008,-1.156999945640564,1.1540000438690186,-0.0006329999887384474,-0.0014410000294446945,2.683119535446167
2018-07-17 14:53:59.135645,0.575991,0.063999,1.9534394594598345,-29.866308743886723,-0.20999999344348907,-0.1889999955892563,-9.642000198364258,-0.00023400000645779073,3.5000000934815034e-05,0.0004910000134259462,0.12280000001192093,-0.12639999389648438,0.22300000488758087,42.63800048828125,-1.156000018119812,1.1490000486373901,-0.00023400000645779073,3.5000000934815034e-05,2.8873233795166016
2018-07-17 14:53:59.339042,0.575991,0.063999,1.9528944594426796,-29.866659743885496,-0.20900000631809235,-0.1889999955892563,-9.597999572753906,0.0003110000106971711,0.0003859999997075647,0.0004030000127386302,0.12630000710487366,-0.12520000338554382,0.22439999878406525,42.62699890136719,-1.1540000438690186,1.1510000228881836,0.0003110000106971711,0.0003859999997075647,3.0907204151153564
2018-07-17 14:53:59.541691,0.575991,0.063999,1.9525044594707217,-29.865374743908863,-0.17800000309944153,-0.20100000500679016,-9.588000297546387,0.0007009999826550484,-0.0008989999769255519,-0.0007409999961964786,0.1251000016927719,-0.12870000302791595,0.22439999878406525,42.612998962402344,-1.156999945640564,1.1519999504089355,0.0007009999826550484,-0.0008989999769255519,3.2933695316314697
2018-07-17 14:53:59.744089,0.575991,0.063999,1.9536214594486885,-29.86620374388392,-0.21799999475479126,-0.20000000298023224,-9.57699966430664,-0.00041599999531172216,-7.000000186963007e-05,0.0020409999415278435,0.12399999797344208,-0.12759999930858612,0.22179999947547913,42.60599899291992,-1.1510000228881836,1.1549999713897705,-0.00041599999531172216,-7.000000186963007e-05,3.4957680702209473
2018-07-17 14:53:59.947619,0.575991,0.056888,1.9528044594558671,-23.823562069180138,-0.17499999701976776,-0.2070000022649765,-9.579999923706055,0.00040099999750964344,-0.0002730000123847276,0.0005200000014156103,0.12620000541210175,-0.12870000302791595,0.22579999268054962,42.59199905395508,-1.156999945640564,1.159000039100647,0.00040099999750964344,-0.0002730000123847276,3.6992979049682617
2018-07-17 14:54:00.149938,0.575991,0.056888,1.952586459454826,-26.548766883432492,-0.1899999976158142,-0.20600000023841858,-9.630999565124512,0.0006189999985508621,0.0009679999784566462,-0.0004419999895617366,0.12620000541210175,-0.13230000436306,0.22450000047683716,42.577999114990234,-1.152999997138977,1.159999966621399,0.0006189999985508621,0.0009679999784566462,3.9016172885894775
2018-07-17 14:54:00.352989,0.575991,0.056888,1.95501845940503,-26.54722488344889,-0.19699999690055847,-0.19099999964237213,-9.607000350952148,-0.0018129999516531825,-0.0005740000051446259,0.0007910000276751816,0.12399999797344208,-0.12639999389648438,0.22169999778270721,42.57099914550781,-1.1510000228881836,1.156000018119812,-0.0018129999516531825,-0.0005740000051446259,4.10466742515564
2018-07-17 14:54:00.556385,0.575991,0.056888,1.95289145944894,-26.546681883446965,-0.19499999284744263,-0.17900000512599945,-9.607999801635742,0.00031400000443682075,-0.001117000007070601,-0.0004970000009052455,0.12399999797344208,-0.12870000302791595,0.225600004196167,42.558998107910156,-1.1480000019073486,1.1510000228881836,0.00031400000443682075,-0.001117000007070601,4.308063745498657
2018-07-17 14:54:00.760135,,,,,-0.2199999988079071,-0.18700000643730164,-9.61400032043457,-0.0004309999931138009,-0.0005530000198632479,-0.00046400001156143844,0.12399999797344208,-0.1298999935388565,0.2282000035047531,42.55799865722656,-1.1480000019073486,1.1469999551773071,-0.0004309999931138009,-0.0005530000198632479,4.511813640594482
2018-07-17 14:54:00.962073,,,,,-0.2029999941587448,-0.18700000643730164,-9.607999801635742,-0.0012080000014975667,-0.0016870000399649143,-0.00018899999849963933,0.1216999962925911,-0.12630000710487366,0.22679999470710754,42.553001403808594,-1.152999997138977,1.1480000019073486,-0.0012080000014975667,-0.0016870000399649143,4.713751792907715
2018-07-17 14:54:01.166412,0.575991,0.0604435,1.9533654594493348,-28.660974122527485,-0.19200000166893005,-0.19499999284744263,-9.595000267028809,-0.00015999999595806003,0.0004990000161342323,0.000686999992467463,0.1251000016927719,-0.12759999930858612,0.22179999947547913,42.542999267578125,-1.1480000019073486,1.1449999809265137,-0.00015999999595806003,0.0004990000161342323,4.9180908203125
2018-07-17 14:54:01.374540,0.575991,0.063999,1.9532254594528715,-31.197572172859108,-0.19699999690055847,-0.17800000309944153,-9.579999923706055,-1.9999999494757503e-05,0.0004400000034365803,0.0011350000277161598,0.1251000016927719,-0.1298999935388565,0.2257000058889389,42.542999267578125,-1.1490000486373901,1.1419999599456787,-1.9999999494757503e-05,0.0004400000034365803,5.126218318939209
2018-07-17 14:54:01.587960,0.572435,0.0675545,-1.3235036009229695,-32.82069128793591,-0.1509999930858612,-0.1940000057220459,-9.619000434875488,-0.0009529999806545675,0.0008510000188834965,-0.001398000051267445,0.12620000541210175,-0.13230000436306,0.22450000047683716,42.53300094604492,-1.1480000019073486,1.1410000324249268,-0.0009529999806545675,0.0008510000188834965,5.339638948440552
2018-07-17 14:54:01.790299,0.56888,0.063999,-3.6429022247073,-28.50365487799148,-0.1860000044107437,-0.18700000643730164,-9.597999572753906,-0.0011419999646022916,-0.0008880000095814466,0.0003110000106971711,0.1251000016927719,-0.1298999935388565,0.22699999809265137,42.52799987792969,-1.149999976158142,1.1380000114440918,-0.0011419999646022916,-0.0008880000095814466,5.541978120803833
2018-07-17 14:54:01.994887,0.56888,0.07111,-2.5816565164627145,-35.89727745530777,-0.17900000512599945,-0.17900000512599945,-9.607999801635742,-0.0003870000073220581,0.0005799999926239252,0.0005189999938011169,0.1273999959230423,-0.12870000302791595,0.22579999268054962,42.516998291015625,-1.1549999713897705,1.1399999856948853,-0.0003870000073220581,0.0005799999926239252,5.746565580368042
2018-07-17 14:54:02.198146,0.56888,0.063999,-2.582936516459483,-27.146107701376945,-0.20800000429153442,-0.20000000298023224,-9.61400032043457,0.0008929999894462526,0.00011800000356743112,-0.0003659999929368496,0.1251000016927719,-0.13109999895095825,0.22699999809265137,42.505001068115234,-1.1490000486373901,1.1440000534057617,0.0008929999894462526,0.00011800000356743112,5.949824333190918
2018-07-17 14:54:02.400732,0.56888,0.063999,-2.582641516483306,-29.865808743895716,-0.1809999942779541,-0.17900000512599945,-9.592000007629395,0.000598000013269484,-0.00046499999007210135,0.0009749999735504389,0.12280000001192093,-0.13339999318122864,0.22310000658035278,42.505001068115234,-1.152999997138977,1.1480000019073486,0.000598000013269484,-0.00046499999007210135,6.152410984039307
2018-07-17 14:54:02.604176,0.565325,0.056888,-5.910982523644563,-23.823072994300823,-0.18799999356269836,-0.19099999964237213,-9.642999649047852,-0.0008699999889358878,2.499999936844688e-05,0.00026699999580159783,0.12399999797344208,-0.12870000302791595,0.22439999878406525,42.49700164794922,-1.1480000019073486,1.1460000276565552,-0.0008699999889358878,2.499999936844688e-05,6.355854749679565
2018-07-17 14:54:02.807999,0.561769,0.0604435,-8.178818624051734,-29.566368677350738,-0.21199999749660492,-0.2029999941587448,-9.555000305175781,0.0005009999731555581,-0.0007650000043213367,0.000311999989207834,0.12399999797344208,-0.12520000338554382,0.225600004196167,42.49300003051758,-1.1540000438690186,1.1469999551773071,0.0005009999731555581,-0.0007650000043213367,6.559677600860596
2018-07-17 14:54:03.010772,,,,,-0.18700000643730164,-0.20399999618530273,-9.559000015258789,0.0005050000036135316,-0.0003150000120513141,0.001095999963581562,0.12620000541210175,-0.1298999935388565,0.22190000116825104,42.48400115966797,-1.1490000486373901,1.149999976158142,0.0005050000036135316,-0.0003150000120513141,6.762450456619263
2018-07-17 14:54:03.213931,,,,,-0.1940000057220459,-0.19099999964237213,-9.59000015258789,0.00022499999613501132,-0.00139999995008111,0.00010299999848939478,0.12280000001192093,-0.12639999389648438,0.22689999639987946,42.481998443603516,-1.1480000019073486,1.1519999504089355,0.00022499999613501132,-0.00139999995008111,6.965609550476074
2018-07-17 14:54:03.416049,0.565325,0.056888,-4.4944101301333665,-26.095395088675435,-0.18299999833106995,-0.19900000095367432,-9.567999839782715,-0.0007280000136233866,0.00164899998344481,-0.0001449999981559813,0.12389999628067017,-0.13230000436306,0.22310000658035278,42.48400115966797,-1.1490000486373901,1.1519999504089355,-0.0007280000136233866,0.00164899998344481,7.167727708816528
2018-07-17 14:54:03.619849,0.56888,0.056888,-1.5197694350434583,-26.54779588345393,-0.35499998927116394,-0.1979999989271164,-9.567999839782715,-0.001408000010997057,-3.000000106112566e-06,0.0004130000015720725,0.12280000001192093,-0.1274999976158142,0.2282000035047531,42.4900016784668,-1.1469999551773071,1.1480000019073486,-0.001408000010997057,-3.000000106112566e-06,7.371527433395386
2018-07-17 14:54:03.821833,0.56888,0.056888,-2.5806225164764665,-26.54952688345695,-0.27399998903274536,-0.1889999955892563,-9.48799991607666,-0.001420999993570149,0.001728000002913177,0.0002390000008745119,0.12620000541210175,-0.13230000436306,0.2296999990940094,42.5,-1.149999976158142,1.1440000534057617,-0.001420999993570149,0.001728000002913177,7.573511123657227
2018-07-17 14:54:04.025345,0.56888,0.063999,-2.5811585164832986,-32.59439980273214,-0.17499999701976776,-0.19900000095367432,-9.62399959564209,-0.0008849999867379665,0.0008989999769255519,0.0005600000149570405,0.12399999797344208,-0.13109999895095825,0.22699999809265137,42.51300048828125,-1.1449999809265137,1.1399999856948853,-0.0008849999867379665,0.0008989999769255519,7.777023553848267
2018-07-17 14:54:04.227598,0.56888,0.063999,-2.5818105164711933,-29.866392743882418,-0.15600000321865082,-0.18400000035762787,-9.61400032043457,-0.00023299999884329736,0.00011899999663000926,-0.00044800000614486635,0.12399999797344208,-0.13109999895095825,0.22310000658035278,42.525001525878906,-1.1519999504089355,1.1380000114440918,-0.00023299999884329736,0.00011899999663000926,7.979276657104492
2018-07-17 14:54:04.431627,0.56888,0.063999,-2.581904516473912,-29.86752874389592,-0.25200000405311584,-0.1850000023841858,-9.479000091552734,-0.00013899999612476677,0.0012550000101327896,0.0011660000309348106,0.12399999797344208,-0.13339999318122864,0.22830000519752502,42.5359992980957,-1.1490000486373901,1.1339999437332153,-0.00013899999612476677,0.0012550000101327896,8.183305501937866
2018-07-17 14:54:04.635604,0.56888,0.063999,-2.5814755164523713,-29.865393743878915,-0.22599999606609344,-0.19499999284744263,-9.593000411987305,-0.0005680000176653266,-0.0008800000068731606,0.0001320000010309741,0.12399999797344208,-0.12870000302791595,0.22439999878406525,42.54499816894531,-1.1549999713897705,1.1360000371932983,-0.0005680000176653266,-0.0008800000068731606,8.387282609939575
2018-07-17 14:54:04.836634,0.561769,0.063999,-9.25558055100123,-29.866960743878256,-0.15800000727176666,-0.20100000500679016,-9.574999809265137,-0.00014400000509340316,0.000686999992467463,0.0007680000271648169,0.12280000001192093,-0.13109999895095825,0.2282000035047531,42.55400085449219,-1.156000018119812,1.1369999647140503,-0.00014400000509340316,0.000686999992467463,8.58831262588501
2018-07-17 14:54:05.042015,0.56888,0.063999,-0.4714304425635252,-29.864939743856187,0.06199999898672104,-0.16599999368190765,-9.520000457763672,-0.0012039999710395932,-0.0013340000296011567,-0.0011210000375285745,0.1251000016927719,-0.13459999859333038,0.2295999974012375,42.566001892089844,-1.1540000438690186,1.1399999856948853,-0.0012039999710395932,-0.0013340000296011567,8.793694257736206
2018-07-17 14:54:05.244231,0.56888,0.063999,-2.583062516429379,-29.86693874388536,-0.1899999976158142,-0.19200000166893005,-9.699000358581543,0.0010189999593421817,0.0006649999995715916,0.0003319999959785491,0.1251000016927719,-0.13109999895095825,0.2295999974012375,42.57600021362305,-1.1549999713897705,1.1419999599456787,0.0010189999593421817,0.0006649999995715916,8.995909214019775
2018-07-17 14:54:05.448003,0.572435,0.056888,0.7404862287221022,-23.839562007488276,-0.1469999998807907,-0.18299999833106995,-9.553000450134277,0.0009289999725297093,0.00022899999748915434,0.0016039999900385737,0.12280000001192093,-0.1298999935388565,0.23080000281333923,42.59400177001953,-1.1510000228881836,1.1469999551773071,0.0009289999725297093,0.00022899999748915434,9.199681758880615
2018-07-17 14:54:05.665844,0.56888,0.056888,-3.5731338504612364,-26.549168883408512,-0.2070000022649765,-0.20000000298023224,-9.609999656677246,-0.0009899999713525176,0.0013699999544769526,0.00038499999209307134,0.12280000001192093,-0.13339999318122864,0.23340000212192535,42.60300064086914,-1.1540000438690186,1.152999997138977,-0.0009899999713525176,0.0013699999544769526,9.417522668838501
2018-07-17 14:54:05.869923,0.56888,0.056888,-2.581398516448132,-26.54769388345487,-0.20600000023841858,-0.20100000500679016,-9.638999938964844,-0.000645000021904707,-0.0001049999991664663,4.8000001697801054e-05,0.1251000016927719,-0.13220000267028809,0.2295999974012375,42.62200164794922,-1.1460000276565552,1.152999997138977,-0.000645000021904707,-0.0001049999991664663,9.621601581573486
2018-07-17 14:54:06.072169,0.572435,0.056888,0.7504980690938784,-26.545875883479695,-0.07900000363588333,-0.1889999955892563,-9.555000305175781,0.00012799999967683107,-0.0019229999743402004,-0.0009889999637380242,0.12280000001192093,-0.13109999895095825,0.22949999570846558,42.63399887084961,-1.149999976158142,1.152999997138977,0.00012799999967683107,-0.0019229999743402004,9.823847532272339
2018-07-17 14:54:06.274467,0.56888,0.056888,-3.642216615214463,-26.548390883479826,-0.29100000858306885,-0.18199999630451202,-9.649999618530273,-0.000534999999217689,0.0005920000257901847,0.00016500000492669642,0.1251000016927719,-0.1298999935388565,0.22699999809265137,42.6510009765625,-1.1480000019073486,1.1519999504089355,-0.000534999999217689,0.0005920000257901847,10.026146173477173
2018-07-17 14:54:06.477816,0.56888,0.056888,-2.5802035164292074,-26.54667488351008,-0.164000004529953,-0.21799999475479126,-9.585000038146973,-0.0018400000408291817,-0.0011239999439567327,0.0011020000092685223,0.12399999797344208,-0.13220000267028809,0.2295999974012375,42.66899871826172,-1.1490000486373901,1.1510000228881836,-0.0018400000408291817,-0.0011239999439567327,10.229494571685791
2018-07-17 14:54:06.680650,0.56888,0.056888,-2.583276516429066,-26.547846883455733,-0.24799999594688416,-0.19499999284744263,-9.640999794006348,0.0012329999590292573,4.8000001697801054e-05,0.0015960000455379486,0.12389999628067017,-0.13580000400543213,0.23090000450611115,42.67499923706055,-1.1519999504089355,1.1490000486373901,0.0012329999590292573,4.8000001697801054e-05,10.432328939437866
2018-07-17 14:54:06.885693,0.561769,0.056888,-9.22037020487249,-26.5470478834399,-0.29499998688697815,-0.19300000369548798,-9.5649995803833,-0.0013340000296011567,-0.0007510000141337514,0.000291000003926456,0.1216999962925911,-0.13220000267028809,0.23070000112056732,42.689998626708984,-1.1519999504089355,1.1460000276565552,-0.0013340000296011567,-0.0007510000141337514,10.637372016906738
2018-07-17 14:54:07.087812,0.56888,0.063999,-0.445304447694313,-32.603781909023816,-0.23999999463558197,-0.21799999475479126,-9.604999542236328,-0.001158999977633357,-0.0004149999876972288,0.0005569999921135604,0.12280000001192093,-0.13109999895095825,0.2282000035047531,42.70899963378906,-1.1540000438690186,1.1430000066757202,-0.001158999977633357,-0.0004149999876972288,10.839491128921509
2018-07-17 14:54:07.290218,0.561769,0.063999,-9.252689041447711,-29.86693474391311,-0.1589999943971634,-0.20600000023841858,-9.550000190734863,0.0007259999983943999,0.000661000027321279,-4.199999966658652e-05,0.1251000016927719,-0.13220000267028809,0.2321999967098236,42.72100067138672,-1.1510000228881836,1.1410000324249268,0.0007259999983943999,0.000661000027321279,11.041897058486938
2018-07-17 14:54:07.496318,0.572435,0.063999,2.8234237463945866,-29.86635774388512,-0.5180000066757202,-0.19300000369548798,-9.508000373840332,0.0014019999653100967,8.399999933317304e-05,0.001145999995060265,0.12399999797344208,-0.12870000302791595,0.225600004196167,42.72800064086914,-1.1519999504089355,1.1380000114440918,0.0014019999653100967,8.399999933317304e-05,11.247996807098389
2018-07-17 14:54:07.698503,0.56888,0.063999,-3.6454012618916263,-29.86787374384537,-0.25600001215934753,-0.1899999976158142,-9.711999893188477,-0.0013780000153928995,0.0015999999595806003,0.00011500000255182385,0.1251000016927719,-0.1298999935388565,0.22830000519752502,42.736000061035156,-1.1480000019073486,1.1380000114440918,-0.0013780000153928995,0.0015999999595806003,11.45018196105957
2018-07-17 14:54:07.902090,0.56888,0.063999,-2.5820995164708047,-29.86608474388729,-0.18000000715255737,-0.18199999630451202,-9.618000030517578,5.6000000768108293e-05,-0.00018899999849963933,0.0003370000049471855,0.12399999797344208,-0.1274999976158142,0.225600004196167,42.750999450683594,-1.1480000019073486,1.1440000534057617,5.6000000768108293e-05,-0.00018899999849963933,11.653768301010132
2018-07-17 14:54:08.118469,0.56888,0.056888,-2.582059516469996,-23.996826033469123,-0.2759999930858612,-0.1940000057220459,-9.57800006866455,1.5999999959603883e-05,-0.000666000007186085,0.0003420000139158219,0.12280000001192093,-0.13109999895095825,0.22689999639987946,42.76300048828125,-1.1460000276565552,1.1480000019073486,1.5999999959603883e-05,-0.000666000007186085,11.870147466659546
2018-07-17 14:54:08.323494,0.561769,0.056888,-9.225145200103654,-26.546668883464392,-0.14000000059604645,-0.1860000044107437,-9.595000267028809,0.000522000016644597,-0.001129999989643693,0.0014540000120177865,0.12399999797344208,-0.1298999935388565,0.22699999809265137,42.77000045776367,-1.1419999599456787,1.1480000019073486,0.000522000016644597,-0.001129999989643693,12.075172424316406
2018-07-17 14:54:08.525819,0.56888,0.056888,-0.45040565757924034,-26.548184883453743,-0.3959999978542328,-0.1979999989271164,-9.57800006866455,0.00025099999038502574,0.0003859999997075647,0.003306000027805567,0.1251000016927719,-0.13109999895095825,0.22830000519752502,42.77899932861328,-1.1440000534057617,1.1510000228881836,0.00025099999038502574,0.0003859999997075647,12.277498245239258
2018-07-17 14:54:08.728809,0.561769,0.056888,-9.240393902297367,-26.547494883467536,-0.26600000262260437,-0.20000000298023224,-9.605999946594238,4.999999873689376e-05,-0.00030399998649954796,0.00018899999849963933,0.12630000710487366,-0.13109999895095825,0.2321999967098236,42.792999267578125,-1.1410000324249268,1.1519999504089355,4.999999873689376e-05,-0.00030399998649954796,12.480488061904907
2018-07-17 14:54:08.932478,0.56888,0.056888,-0.4578791357465593,-26.546724883425142,-0.014999999664723873,-0.2070000022649765,-9.61299991607666,0.0010189999593421817,-0.0010740000288933516,0.00014400000509340316,0.12280000001192093,-0.13459999859333038,0.22949999570846558,42.801998138427734,-1.1449999809265137,1.1540000438690186,0.0010189999593421817,-0.0010740000288933516,12.6841561794281
2018-07-17 14:54:09.135319,0.56888,0.049777,-2.5818665164755994,-20.511653955059206,-0.1589999943971634,-0.164000004529953,-9.51099967956543,-0.00017699999443721026,0.0007810000097379088,-0.00036700000055134296,0.12399999797344208,-0.12759999930858612,0.22300000488758087,42.805999755859375,-1.1380000114440918,1.1549999713897705,-0.00017699999443721026,0.0007810000097379088,12.88699746131897
2018-07-17 14:54:09.337710,0.56888,0.049777,-2.5812365164951525,-23.22793902307,-0.1720000058412552,-0.1770000010728836,-9.571999549865723,-0.0008069999748840928,-0.0013849999522790313,-0.000295000005280599,0.12280000001192093,-0.13339999318122864,0.2282000035047531,42.81100082397461,-1.1399999856948853,1.1519999504089355,-0.0008069999748840928,-0.0013849999522790313,13.089388847351074
2018-07-17 14:54:09.540726,0.56888,0.056888,-2.5811585164832986,-29.274369246906275,-0.09600000083446503,-0.1899999976158142,-9.614999771118164,-0.0008849999867379665,0.00027600000612437725,9.999999747378752e-06,0.12620000541210175,-0.1298999935388565,0.22579999268054962,42.8120002746582,-1.1430000066757202,1.1480000019073486,-0.0008849999867379665,0.00027600000612437725,13.292404651641846
2018-07-17 14:54:09.754505,0.56888,0.063999,-2.583003516445785,-32.46341197696057,-0.032999999821186066,-0.164000004529953,-9.579000473022461,0.0009599999757483602,-3.199999991920777e-05,0.0013150000013411045,0.12399999797344208,-0.1298999935388565,0.22699999809265137,42.81399917602539,-1.1440000534057617,1.1469999551773071,0.0009599999757483602,-3.199999991920777e-05,13.506184101104736
2018-07-17 14:54:09.962643,,,,,-0.25099998712539673,-0.20200000703334808,-9.697999954223633,0.0001250000059371814,0.0005099999834783375,-5.6000000768108293e-05,0.12280000001192093,-0.13459999859333038,0.2257000058889389,42.81399917602539,-1.1440000534057617,1.1430000066757202,0.0001250000059371814,0.0005099999834783375,13.714321851730347
2018-07-17 14:54:10.166286,0.56888,0.063999,-2.5835165165103144,-29.865387743891436,-0.1860000044107437,-0.20499999821186066,-9.609000205993652,0.0014730000402778387,-0.0008859999943524599,3.999999989900971e-06,0.12280000001192093,-0.1298999935388565,0.22429999709129333,42.81700134277344,-1.1419999599456787,1.1440000534057617,0.0014730000402778387,-0.0008859999943524599,13.917964935302734
2018-07-17 14:54:10.368671,0.56888,0.063999,-2.5817815164832036,-29.86431574387777,-0.2329999953508377,-0.19599999487400055,-9.616999626159668,-0.00026199998683296144,-0.0019580000080168247,-4.70000013592653e-05,0.1216999962925911,-0.12520000338554382,0.22550000250339508,42.819000244140625,-1.1460000276565552,1.1440000534057617,-0.00026199998683296144,-0.0019580000080168247,14.120349407196045
2018-07-17 14:54:10.572696,0.56888,0.063999,-2.581501516475725,-29.867297743883203,-0.16500000655651093,-0.20200000703334808,-9.579000473022461,-0.0005419999943114817,0.0010239999974146485,-0.0007960000075399876,0.12280000001192093,-0.13339999318122864,0.22439999878406525,42.82400131225586,-1.1380000114440918,1.1449999809265137,-0.0005419999943114817,0.0010239999974146485,14.32437515258789
2018-07-17 14:54:10.777173,0.56888,0.063999,-2.582550516488879,-29.865655743894852,0.013000000268220901,-0.15399999916553497,-9.57699966430664,0.0005070000188425183,-0.0006179999909363687,0.0006189999985508621,0.12280000001192093,-0.13220000267028809,0.225600004196167,42.82600021362305,-1.1399999856948853,1.1469999551773071,0.0005070000188425183,-0.0006179999909363687,14.528851747512817
2018-07-17 14:54:10.979583,0.56888,0.063999,-2.581570516477256,-29.865404743904467,-0.22599999606609344,-0.1850000023841858,-9.64900016784668,-0.0004729999927803874,-0.0008689999813213944,0.0009410000056959689,0.1251000016927719,-0.1274999976158142,0.2295999974012375,42.82500076293945,-1.1360000371932983,1.1480000019073486,-0.0004729999927803874,-0.0008689999813213944,14.731261968612671
