kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 15:27:55.041930,0.47743256,0.47743256,16.523331388846756,-218.52412923610828,-0.27399998903274536,-0.1809999942779541,-9.565999984741211,0.0013210000470280647,-4.999999873689376e-05,-0.0006200000061653554,0.16699999570846558,-0.13449999690055847,0.1826000064611435,58.34000015258789,-1.1660000085830688,1.1449999809265137,-0.0006306000053882599,-0.000669399991602404,1.6428232192993164
2018-07-17 15:27:55.245115,0.40936607199999997,0.40936607199999997,-43.87036348473282,-164.98799786801197,-0.1599999964237213,-0.16500000655651093,-9.564000129699707,0.0006559999892488122,-0.0008149999775923789,0.0007379999733529985,0.16599999368190765,-0.13249999284744263,0.18140000104904175,58.334999084472656,-1.1710000038146973,1.1480000019073486,-0.0002838000073097646,-0.0006337999882816802,1.846008062362671
2018-07-17 15:27:55.448364,0.4357734864,0.4357734864,1.1892419656938373,-213.4882015447009,-0.07000000029802322,-0.19499999284744263,-9.593999862670898,0.0006099999882280827,0.0020699999295175076,0.0006220000213943422,0.164000004529953,-0.1354999989271164,0.18359999358654022,58.327999114990234,-1.1670000553131104,1.1519999504089355,-0.0003432000055909157,-0.00012880000213044696,2.049257516860962
2018-07-17 15:27:55.651366,0.44755158368,0.44755158368,4.302737804056842,-213.34600646860846,-0.19599999487400055,-0.18700000643730164,-9.607999801635742,-0.001066999975591898,-0.0002610000083222985,-0.00022400000307243317,0.16500000655651093,-0.13040000200271606,0.1835000067949295,58.32500076293945,-1.1699999570846558,1.152999997138977,-9.080000163521617e-05,-0.00022000000390107744,2.2522597312927246
2018-07-17 15:27:55.855634,0.44077894041599996,0.44077894041599996,-5.540568981281175,-203.1041618576394,-0.23499999940395355,-0.19099999964237213,-9.592000007629395,0.00045399999362416565,0.0011289999820291996,-0.0011239999439567327,0.16500000655651093,-0.1354999989271164,0.18250000476837158,58.319000244140625,-1.1710000038146973,1.152999997138977,-0.00012159999168943613,0.0004145999853790272,2.456526756286621
2018-07-17 15:27:56.058172,0.4334482164992,0.4334482164992,-10.386996850723456,-199.46408144423464,-0.1889999955892563,-0.19699999690055847,-9.604000091552734,-0.0016299999551847577,-1.9999999949504854e-06,0.00019700000120792538,0.16599999368190765,-0.13449999690055847,0.18140000104904175,58.31999969482422,-1.1740000247955322,1.1549999713897705,4.1800009785220024e-05,0.00042419998512741584,2.6590652465820312
2018-07-17 15:27:56.261370,0.43968684539903996,0.43968684539903996,-2.356178485274064,-207.5703198437012,-0.1889999955892563,-0.21699999272823334,-9.605999946594238,-0.00032900000223889947,-5.500000042957254e-05,0.00039400000241585076,0.16500000655651093,-0.131400004029274,0.18469999730587006,58.31999969482422,-1.1759999990463257,1.1519999504089355,-2.699998440220952e-05,0.0005761999805599771,2.8622634410858154
2018-07-17 15:27:56.464895,0.43975851719884795,0.43975851719884795,-4.146684529782299,-205.24858078341123,-0.21299999952316284,-0.20900000631809235,-9.618000030517578,0.000813000020571053,-0.0007430000114254653,-0.0013249999610707164,0.16590000689029694,-0.13860000669956207,0.18369999527931213,58.319000244140625,-1.1729999780654907,1.1510000228881836,-0.00041639998089522124,1.3599992371382541e-05,3.0657880306243896
2018-07-17 15:27:56.668593,0.43891090390261756,0.43891090390261756,-4.961887917580502,-204.50062425755246,-0.16300000250339508,-0.2029999941587448,-9.600000381469727,-0.000623999978415668,-0.001521000056527555,-0.0005460000247694552,0.16590000689029694,-0.1395999938249588,0.18709999322891235,58.32099914550781,-1.1799999475479126,1.1510000228881836,-0.0004807999852346256,-0.00023840001726966876,3.269486427307129
2018-07-17 15:27:56.871922,0.43853729659994106,0.43853729659994106,-5.058289926375711,-204.5081133047758,-0.20900000631809235,-0.1889999955892563,-9.602999687194824,-0.000838999985717237,-0.0010900000343099236,0.00039599998854100704,0.16599999368190765,-0.13349999487400055,0.18140000104904175,58.31999969482422,-1.1740000247955322,1.1490000486373901,-0.00017679999873507768,-0.0006822000205374934,3.4728150367736816
2018-07-17 15:27:57.075217,0.4395551126200893,0.4395551126200893,-3.993235146750663,-205.5164778629887,-0.18000000715255737,-0.19300000369548798,-9.62399959564209,-0.0005549999768845737,0.0005600000149570405,0.0003870000073220581,0.16300000250339508,-0.13650000095367432,0.1835000067949295,58.32099914550781,-1.1779999732971191,1.1490000486373901,-0.00013879999751225113,-0.0005698000175470952,3.6761107444763184
2018-07-17 15:27:57.276945,0.44023976606429926,0.44023976606429926,-3.655920989117359,-205.70837227876834,-0.15199999511241913,-0.20100000500679016,-9.60099983215332,0.0005210000090301037,-0.00019700000120792538,-0.00046099998871795833,0.16599999368190765,-0.1354999989271164,0.18369999527931213,58.321998596191406,-1.1740000247955322,1.1490000486373901,-0.000309799995739013,-0.0005982000177027658,3.877837896347046
2018-07-17 15:27:57.479620,0.4396250158373894,0.4396250158373894,-4.438052400602401,-204.9218716109433,-0.2150000035762787,-0.20000000298023224,-9.619999885559082,0.0006430000066757202,-0.0010639999527484179,0.0007029999978840351,0.16599999368190765,-0.1354999989271164,0.18479999899864197,58.32600021362305,-1.1749999523162842,1.1519999504089355,9.579999605193734e-05,-0.0006624000059673562,4.0805134773254395
2018-07-17 15:27:57.683486,0.44047883822434375,0.44047883822434375,-3.455344622777371,-205.882872099331,-0.25699999928474426,-0.1979999989271164,-9.586999893188477,5.6000000768108293e-05,0.0005249999812804163,0.00101200002245605,0.164000004529953,-0.13449999690055847,0.18129999935626984,58.32699966430664,-1.1729999780654907,1.152999997138977,0.00040740000549703835,-0.000253199998405762,4.284379482269287
2018-07-17 15:27:57.886519,0.44157834654922434,0.44157834654922434,-2.6798723152588986,-206.4908910973119,-0.15700000524520874,-0.1940000057220459,-9.631999969482422,0.0012989999959245324,-0.001990000018849969,0.00011899999663000926,0.164900004863739,-0.13860000669956207,0.18250000476837158,58.32699966430664,-1.1740000247955322,1.156999945640564,0.0003520000071148388,-0.00043319999531377107,4.487412452697754
2018-07-17 15:27:58.089656,0.4419829933350513,0.4419829933350513,-2.6296876299266914,-206.41335391523776,-0.23000000417232513,-0.19900000095367432,-9.607000350952148,0.001373999984934926,0.0011490000179037452,0.000526999996509403,0.16599999368190765,-0.131400004029274,0.18359999358654022,58.33100128173828,-1.1759999990463257,1.159999966621399,0.0003800000049523078,-0.00031539999472443017,4.690548896789551
2018-07-17 15:27:58.292069,0.4423316387892018,0.4423316387892018,-2.4229403490912778,-206.5559308838118,-0.19599999487400055,-0.18299999833106995,-9.574000358581543,0.0017849999712780118,-6.900000153109431e-05,-0.0009889999637380242,0.16500000655651093,-0.1354999989271164,0.18250000476837158,58.33399963378906,-1.1699999570846558,1.1629999876022339,0.00027440000994829463,-0.00028979999478906393,4.892962455749512
2018-07-17 15:27:58.496365,0.44429516337956426,0.44429516337956426,-0.6907885000375406,-208.0877086514408,-0.20600000023841858,-0.20499999821186066,-9.60099983215332,0.00018000000272877514,0.0008420000085607171,0.00024399999529123306,0.164000004529953,-0.13650000095367432,0.18359999358654022,58.33599853515625,-1.1740000247955322,1.1649999618530273,0.0001826000094297342,9.139999747276306e-05,5.097258567810059
2018-07-17 15:27:58.699467,0.4450584284106084,0.4450584284106084,-0.5608095979419796,-207.9860797515333,-0.22699999809265137,-0.19499999284744263,-9.61299991607666,0.00014800000644754618,0.0003459999861661345,-0.0002680000034160912,0.16500000655651093,-0.1354999989271164,0.18359999358654022,58.3390007019043,-1.1690000295639038,1.1660000085830688,-7.339999574469402e-05,5.5599998449906704e-05,5.300360202789307
2018-07-17 15:27:58.903280,0.4434170559786065,0.4434170559786065,-2.3236828911679157,-206.30218478907236,-0.20399999618530273,-0.18799999356269836,-9.61299991607666,-1.700000029813964e-05,-0.001803999999538064,0.0002880000101868063,0.16500000655651093,-0.1354999989271164,0.18140000104904175,58.34299850463867,-1.1729999780654907,1.1629999876022339,-3.959999303333461e-05,9.280000231228768e-05,5.5041728019714355
2018-07-17 15:27:59.121211,0.4446190573115961,0.4446190573115961,-0.7343624359323524,-207.9173523440106,-0.18400000035762787,-0.1979999989271164,-9.579000473022461,-0.0012860000133514404,-0.0016169999726116657,0.0006459999713115394,0.16689999401569366,-0.13449999690055847,0.18029999732971191,58.35100173950195,-1.1690000295639038,1.159999966621399,-1.579999807290733e-05,-0.0004603999957907945,5.722104787826538
2018-07-17 15:27:59.325765,0.445076541016075,0.445076541016075,-0.6405499514512047,-207.87681768445702,-0.2160000056028366,-0.1899999976158142,-9.597999572753906,-5.2999999752501026e-05,-0.0006220000213943422,0.0002099999983329326,0.16699999570846558,-0.13249999284744263,0.18029999732971191,58.356998443603516,-1.1729999780654907,1.156999945640564,0.00022399999434128404,-0.0005709999997634441,5.926658630371094
2018-07-17 15:27:59.527285,0.44381061654337717,0.44381061654337717,-1.9647094642956442,-206.6226750962501,-0.1889999955892563,-0.2029999941587448,-9.585000038146973,0.00023799999326001853,0.001420999993570149,-0.0004349999944679439,0.164000004529953,-0.1354999989271164,0.18240000307559967,58.36199951171875,-1.1710000038146973,1.149999976158142,8.819999638944864e-05,-0.0004552000027615577,6.128178119659424
2018-07-17 15:27:59.731637,0.442138854169931,0.442138854169931,-3.146889562653367,-205.69506977789734,-0.17499999701976776,-0.19499999284744263,-9.616000175476074,0.0008350000134669244,-0.0018560000462457538,0.0015119999879971147,0.16689999401569366,-0.1354999989271164,0.17919999361038208,58.36800003051758,-1.1740000247955322,1.1540000438690186,0.0004441999946720898,-0.0008956000092439353,6.332530498504639
2018-07-17 15:27:59.948323,0.44188321380819584,0.44188321380819584,-2.885372628958172,-206.12099407615128,0.09200000017881393,-0.19499999284744263,-9.553999900817871,0.00022200000239536166,0.0017869999865069985,0.0010629999451339245,0.16599999368190765,-0.13449999690055847,0.18140000104904175,58.37200164794922,-1.1740000247955322,1.156000018119812,0.0005991999816615135,-0.00017740001203492284,6.549216032028198
2018-07-17 15:28:00.153865,0.4413360451075158,0.4413360451075158,-3.3249027787239087,-205.7500900493067,-0.20499999821186066,-0.1860000044107437,-9.61400032043457,0.00030300000798888505,-0.0007489999989047647,0.002078999998047948,0.16689999401569366,-0.13650000095367432,0.18369999527931213,58.37799835205078,-1.1749999523162842,1.156999945640564,0.0008857999870087952,-3.8000172935426237e-06,6.754758834838867
2018-07-17 15:28:00.354995,0.440587945925804,0.440587945925804,-3.8661032789609613,-205.3191291223923,-0.24300000071525574,-0.19300000369548798,-9.628000259399414,0.0019600000232458115,0.00044299999717622995,0.0005670000100508332,0.16599999368190765,-0.13040000200271606,0.18129999935626984,58.38399887084961,-1.1740000247955322,1.1579999923706055,0.0009571999893523752,0.0002091999864205718,6.955888032913208
2018-07-17 15:28:00.558799,0.4385212118022893,0.4385212118022893,-5.57225711004124,-203.8568285859967,-0.18799999356269836,-0.18400000035762787,-9.593000411987305,3.000000106112566e-06,-0.0001140000022132881,-0.000577000027988106,0.16599999368190765,-0.13449999690055847,0.18140000104904175,58.38600158691406,-1.1699999570846558,1.1610000133514404,0.0009287999826483428,-9.780001273611561e-05,7.159692049026489
2018-07-17 15:28:00.762612,0.43850888332876103,0.43850888332876103,-4.969800980979335,-204.63342506226786,-0.2590000033378601,-0.1770000010728836,-9.586000442504883,-1.4999999621068127e-05,-0.0005890000029467046,9.300000237999484e-05,0.16599999368190765,-0.131400004029274,0.17910000681877136,58.39099884033203,-1.1729999780654907,1.1649999618530273,0.0006449999855249189,0.00015559999592369423,7.363505601882935
2018-07-17 15:28:00.980799,0.43854501723287403,0.43854501723287403,-4.932792981672138,-204.66755612755202,-0.13300000131130219,-0.1770000010728836,-9.590999603271484,0.0016949999844655395,0.00019799999427050352,-0.0001630000042496249,0.16300000250339508,-0.13349999487400055,0.18240000307559967,58.39400100708008,-1.1710000038146973,1.1710000038146973,0.000399799995648209,-0.0001622000025236048,7.5816919803619385
2018-07-17 15:28:01.183484,0.4379868116579456,0.4379868116579456,-5.466471578158101,-204.17905700282088,-0.12300000339746475,-0.20499999821186066,-9.536999702453613,0.0005029999883845448,-0.0005039999959990382,0.0010110000148415565,0.164000004529953,-0.13449999690055847,0.17790000140666962,58.39699935913086,-1.1729999780654907,1.1759999990463257,0.00018619999900693074,-0.0001132000019424595,7.784377813339233
2018-07-17 15:28:01.385896,0.43746658480437406,0.43746658480437406,-5.78596250506141,-203.9519088857432,-0.1340000033378601,-0.19599999487400055,-9.625,0.0014779999619349837,-0.0001500000071246177,0.0004720000142697245,0.16590000689029694,-0.1354999989271164,0.18029999732971191,58.402000427246094,-1.1690000295639038,1.1759999990463257,0.000167199999850709,-0.00023180000280262903,7.9867894649505615
2018-07-17 15:28:01.590709,0.437255659404791,0.437255659404791,-5.827809654777605,-203.97285187042078,-0.23199999332427979,-0.19300000369548798,-9.569999694824219,-0.0006290000164881349,0.00029399999766610563,0.0012839999981224537,0.16599999368190765,-0.13449999690055847,0.18140000104904175,58.40599822998047,-1.1729999780654907,1.1770000457763672,0.000539400005072821,-0.00015020000282675027,8.191601991653442
2018-07-17 15:28:01.793619,0.43700501461999697,0.43700501461999697,-6.000354518189718,-203.8401138578694,-0.22699999809265137,-0.17299999296665192,-9.647000312805176,-0.000986000057309866,0.0004729999927803874,0.0012049999786540866,0.1688999980688095,-0.13660000264644623,0.18039999902248383,58.40999984741211,-1.1710000038146973,1.1749999523162842,0.0007618000003276393,6.219999631866813e-05,8.394511938095093
2018-07-17 15:28:01.997445,0.43598601409742155,0.43598601409742155,-6.878948713927824,-203.07139224726342,-0.2460000067949295,-0.20499999821186066,-9.633000373840332,-0.000846999988425523,-0.001610000035725534,0.0013020000187680125,0.16500000655651093,-0.13349999487400055,0.18019999563694,58.41299819946289,-1.1720000505447388,1.1729999780654907,0.0010548000049311669,-0.00029940000968053937,8.598338603973389
2018-07-17 15:28:02.216315,0.43629685458531675,0.43629685458531675,-6.2912014088812,-203.71588721252724,-0.23000000417232513,-0.18299999833106995,-9.642999649047852,-0.001019999966956675,-0.0001630000042496249,0.0010460000485181808,0.16500000655651093,-0.13449999690055847,0.18250000476837158,58.41699981689453,-1.1699999570846558,1.1670000553131104,0.0010618000116664917,-0.00023120001133065672,8.817208290100098
2018-07-17 15:28:02.432431,0.4360629085415053,0.4360629085415053,-6.591561285362699,-203.41240527106106,-0.27000001072883606,-0.1889999955892563,-9.62399959564209,-0.0002530000056140125,-0.0013040000339969993,-0.0006549999816343188,0.16590000689029694,-0.13760000467300415,0.18140000104904175,58.417999267578125,-1.1679999828338623,1.1610000133514404,0.000836400012485683,-0.000462000016705133,9.033324003219604
2018-07-17 15:28:02.636551,0.43582435836884814,0.43582435836884814,-6.749687477959051,-203.29338175928197,-0.23199999332427979,-0.1899999976158142,-9.588000297546387,-0.0007859999896027148,-0.0006050000083632767,0.0018749999580904841,0.164000004529953,-0.131400004029274,0.17900000512599945,58.42100143432617,-1.1699999570846558,1.156000018119812,0.000954600004479289,-0.0006418000179110095,9.237443923950195
2018-07-17 15:28:02.840491,0.4355882271186184,0.4355882271186184,-6.899422916176715,-203.18407395205185,-0.00800000037997961,-0.20200000703334808,-9.567999839782715,-0.0005520000122487545,0.0007479999912902713,0.0001289999927394092,0.164000004529953,-0.13349999487400055,0.18469999730587006,58.42599868774414,-1.1679999828338623,1.152999997138977,0.0007394000072963536,-0.0005868000182090328,9.441384553909302
2018-07-17 15:28:03.042746,0.43621986972285776,0.43621986972285776,-6.236588420622378,-203.81211835208686,-0.07800000160932541,-0.1860000044107437,-9.677000045776367,0.0005890000029467046,0.0003020000003743917,-0.0003380000125616789,0.16689999401569366,-0.13449999690055847,0.18140000104904175,58.428001403808594,-1.1720000505447388,1.1540000438690186,0.0004114000010304153,-0.0002044000109890476,9.643638849258423
2018-07-17 15:28:03.245690,0.4369154727503659,0.4369154727503659,-5.775027497159583,-204.1599509035398,-0.14000000059604645,-0.1889999955892563,-9.487000465393066,0.0001829999964684248,0.0010100000072270632,0.0010789999505504966,0.164900004863739,-0.13760000467300415,0.18029999732971191,58.43299865722656,-1.1670000553131104,1.156000018119812,0.00041799998143687844,3.0199991306290032e-05,9.846583366394043
2018-07-17 15:28:03.448817,0.4370859855921381,0.4370859855921381,-5.822494788883607,-204.0398079677742,-0.10999999940395355,-0.18000000715255737,-9.675000190734863,0.0004030000127386302,-0.0002300000051036477,0.000699999975040555,0.164000004529953,-0.13760000467300415,0.18019999563694,58.439998626708984,-1.1699999570846558,1.159000039100647,0.0006889999727718532,0.00024499999708496036,10.049709796905518
2018-07-17 15:28:03.651270,0.43733831103679605,0.43733831103679605,-5.63700396304574,-204.1889769418189,0.03700000047683716,-0.1860000044107437,-9.62399959564209,0.0008019999950192869,0.0010939999483525753,0.0002610000083222985,0.16689999401569366,-0.13760000467300415,0.18150000274181366,58.446998596191406,-1.1699999570846558,1.1619999408721924,0.0003661999828182161,0.0005847999884281308,10.252163171768188
2018-07-17 15:28:03.855631,0.43839932782043156,0.43839932782043156,-4.72077855453016,-204.99096974446175,-0.02500000037252903,-0.1850000023841858,-9.736000061035156,0.0009190000128000975,-0.0011500000255182385,0.0006719999946653843,0.164000004529953,-0.13449999690055847,0.18129999935626984,58.45100021362305,-1.1729999780654907,1.1649999618530273,0.0004747999832034111,0.00020519998506642878,10.456523895263672
2018-07-17 15:28:04.058478,0.4395464194399463,0.4395464194399463,-3.9607281223472146,-205.5632800704204,-0.12700000405311584,-0.1889999955892563,-9.694999694824219,9.500000305706635e-05,3.400000059627928e-05,0.0018739999504759908,0.164000004529953,-0.13449999690055847,0.1858000010251999,58.45600128173828,-1.1720000505447388,1.1670000553131104,0.000917199975810945,0.0001515999851108063,10.659371614456177
2018-07-17 15:28:04.260892,0.4400726087778624,0.4400726087778624,-3.811891492520629,-205.56866586339018,-0.2750000059604645,-0.21699999272823334,-9.666000366210938,0.0013960000360384583,-0.001307999948039651,4.999999873689376e-06,0.16500000655651093,-0.13660000264644623,0.18029999732971191,58.4630012512207,-1.1729999780654907,1.1679999828338623,0.0007023999856755836,-0.0003120000059425365,10.861785411834717
2018-07-17 15:28:04.463660,0.44066993341500726,0.44066993341500726,-3.408741235112291,-205.87554151705623,-0.23399999737739563,-0.19699999690055847,-9.583999633789062,0.0005660000024363399,-0.0005019999807700515,-0.00035099999513477087,0.164000004529953,-0.13860000669956207,0.18019999563694,58.46699905395508,-1.1759999990463257,1.1699999570846558,0.0004921999916405184,-0.0003664000010758173,11.064553499221802
2018-07-17 15:28:04.667779,0.4399140578906495,0.4399140578906495,-4.295283833646691,-205.00516817573728,-0.28299999237060547,-0.18199999630451202,-9.631999969482422,0.0006440000142902136,0.0020039998926222324,0.0030960000585764647,0.164000004529953,-0.13660000264644623,0.17800000309944153,58.47200012207031,-1.1749999523162842,1.1699999570846558,0.0010592000016913516,-0.00018440001222188584,11.268672227859497
2018-07-17 15:28:04.871237,0.4402170039046931,0.4402170039046931,-3.7864958803029034,-205.5512295527145,-0.18700000643730164,-0.19099999964237213,-9.569000244140625,-0.0003640000068116933,-0.0002730000123847276,0.000387999985832721,0.16500000655651093,-0.13449999690055847,0.18019999563694,58.48099899291992,-1.1790000200271606,1.1670000553131104,0.001002399999924819,-9.000009595183655e-06,11.472130060195923
2018-07-17 15:28:05.073738,0.44035112079764244,0.44035112079764244,-3.7514901140869448,-205.54852967407396,-0.23999999463558197,-0.19099999964237213,-9.630999565124512,-0.000699999975040555,-0.001816999982111156,0.0013510000426322222,0.16500000655651093,-0.13449999690055847,0.1858000010251999,58.48500061035156,-1.1790000200271606,1.1619999408721924,0.0008978000183560653,-0.0003792000061366707,11.674630880355835
2018-07-17 15:28:05.277810,0.44040682320159846,0.44040682320159846,-3.7393198800476237,-205.54449453049628,-0.19099999964237213,-0.16500000655651093,-9.663000106811523,0.001285000005736947,-0.00184599997010082,8.70000003487803e-05,0.16689999401569366,-0.13860000669956207,0.1826000064611435,58.4900016784668,-1.1829999685287476,1.1610000133514404,0.0009142000184510834,-0.00048680001054890454,11.878703117370605
2018-07-17 15:28:05.481708,0.44035420115891666,0.44035420115891666,-3.805511385400368,-205.47853885886423,-0.20499999821186066,-0.19300000369548798,-9.574000358581543,-0.0007529999711550772,-0.00032699998700991273,0.00120900000911206,0.16500000655651093,-0.13449999690055847,0.18469999730587006,58.49700164794922,-1.1799999475479126,1.156999945640564,0.0012262000193004497,-0.00045180001179687677,12.082601547241211
2018-07-17 15:28:05.683409,0.4397312298125701,0.4397312298125701,-4.373605379251662,-204.96763328720283,-0.1120000034570694,-0.19300000369548798,-9.630000114440918,0.0021210000850260258,-0.0009350000182166696,0.0005460000247694552,0.1679999977350235,-0.13449999690055847,0.18709999322891235,58.50299835205078,-1.180999994277954,1.1579999923706055,0.0007162000125390478,-0.001039599993964657,12.284302711486816
2018-07-17 15:28:05.885959,0.4403450749941456,0.4403450749941456,-3.6117009324114493,-205.72900133102263,-0.1850000023841858,-0.20800000429153442,-9.616999626159668,-0.0008329999982379377,-0.0007960000075399876,0.0008970000199042261,0.16590000689029694,-0.1354999989271164,0.18029999732971191,58.50899887084961,-1.180999994277954,1.1579999923706055,0.0008180000193533487,-0.0011441999929957091,12.486851692199707
2018-07-17 15:28:06.089383,0.4403438658334462,0.4403438658334462,-3.796438169073339,-205.4931841841743,-0.2540000081062317,-0.19099999964237213,-9.487000465393066,-0.0014570000348612666,0.0005779999773949385,0.0018269999418407679,0.16599999368190765,-0.13449999690055847,0.1859000027179718,58.51499938964844,-1.1790000200271606,1.1579999923706055,0.0009131999991950579,-0.0006652000010944903,12.69027590751648
2018-07-17 15:28:06.292624,0.44033127435981567,0.44033127435981567,-3.808077769806459,-205.48347222704106,-0.22699999809265137,-0.16599999368190765,-9.647000312805176,-0.0014049999881535769,0.0007539999787695706,0.0011439999798312783,0.16500000655651093,-0.13349999487400055,0.18469999730587006,58.52199935913086,-1.1779999732971191,1.1619999408721924,0.0011245999950915575,-0.00014520001132041217,12.893517017364502
2018-07-17 15:28:06.495127,0.4403266889999955,0.4403266889999955,-3.8083917673028695,-205.4839464157668,-0.1599999964237213,-0.20100000500679016,-9.571000099182129,0.0022219999227672815,-0.002520000096410513,6.199999916134402e-05,0.16689999401569366,-0.13660000264644623,0.18150000274181366,58.52399826049805,-1.1790000200271606,1.1660000085830688,0.0008951999931014143,-0.0005838000332005322,13.096020698547363
2018-07-17 15:28:06.700487,0.4404457808374806,0.4404457808374806,-3.6959353481485997,-205.58674313887445,-0.11999999731779099,-0.19499999284744263,-9.657999992370605,0.00034100000630132854,0.0011739999754354358,0.0005499999970197678,0.16599999368190765,-0.13650000095367432,0.18369999527931213,58.5260009765625,-1.1829999685287476,1.1690000295639038,0.0008959999875514768,-0.00016200003447011113,13.301380395889282
2018-07-17 15:28:06.902856,0.44036190250768453,0.44036190250768453,-3.8095873506529836,-205.46978485800196,-0.24300000071525574,-0.19099999964237213,-9.553999900817871,-0.0005070000188425183,-0.0028520000632852316,-0.00019700000120792538,0.16590000689029694,-0.13860000669956207,0.18140000104904175,58.529998779296875,-1.1799999475479126,1.1729999780654907,0.0006771999833290465,-0.00057320004561916,13.50374984741211
2018-07-17 15:28:07.106692,0.4418917293409953,0.4418917293409953,-2.354158283327104,-206.7981981943848,-0.2070000022649765,-0.19200000166893005,-9.631999969482422,0.001905999961309135,-0.00036199999158270657,0.00039500001003034413,0.164000004529953,-0.13760000467300415,0.18469999730587006,58.53499984741211,-1.184000015258789,1.1729999780654907,0.0003907999969669618,-0.0007612000394146889,13.707584857940674
2018-07-17 15:28:07.323828,0.4436260203372312,0.4436260203372312,-1.2185142185155449,-207.64542448856866,-0.24699999392032623,-0.19099999964237213,-9.47599983215332,-0.0005370000144466758,0.0014459999511018395,0.000623999978415668,0.16689999401569366,-0.13660000264644623,0.18369999527931213,58.53799819946289,-1.1820000410079956,1.1699999570846558,0.0002867999966838397,-0.0006228000449482352,13.924721479415894
2018-07-17 15:28:07.528149,0.44428588660467827,0.44428588660467827,-1.0849572893120725,-207.58603789732084,-0.2240000069141388,-0.20600000023841858,-9.619999885559082,0.0004090000002179295,0.001196000026538968,0.001057000015862286,0.164000004529953,-0.13760000467300415,0.18129999935626984,58.540000915527344,-1.1820000410079956,1.1690000295639038,0.00048580000002402813,0.00012039997964166104,14.129042863845825
