kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 15:13:46.713510,0.042666,0.035555,22.97342536420884,-30.185089569514215,-0.453000009059906,-0.17800000309944153,-9.605999946594238,-0.0017960000550374389,0.003406000090762973,-0.002133999951183796,0.1273999959230423,-0.12870000302791595,0.23360000550746918,46.11600112915039,-1.093999981880188,1.1549999713897705,-0.0017960000550374389,0.003406000090762973,1.6405696868896484
2018-07-17 15:13:46.915911,0.021333,0.042666,7.231678717089236,-22.627785927333925,-0.23999999463558197,-0.23199999332427979,-9.817000389099121,-0.00031400000443682075,-0.0004729999927803874,-0.0006130000110715628,0.12860000133514404,-0.12399999797344208,0.2296999990940094,46.10499954223633,-1.0729999542236328,1.1469999551773071,-0.00031400000443682075,-0.0004729999927803874,1.842970848083496
2018-07-17 15:13:47.119720,0.014222,0.028444,7.887322550226136,-7.811187384508827,-0.0560000017285347,-0.2199999988079071,-9.741999626159668,0.0032840000931173563,-0.004015999846160412,-0.0009769999887794256,0.12860000133514404,-0.12520000338554382,0.23100000619888306,46.084999084472656,-1.1080000400543213,1.1670000553131104,0.0032840000931173563,-0.004015999846160412,2.0467796325683594
2018-07-17 15:13:47.321768,-0.007111,0.007111,-10.439079003460025,4.85979059344506,-0.05299999937415123,-0.17499999701976776,-9.506999969482422,0.00024500000290572643,-0.004127999767661095,-0.0002579999854788184,0.12849999964237213,-0.12409999966621399,0.2231999933719635,46.069000244140625,-1.1330000162124634,1.1829999685287476,0.00024500000290572643,-0.004127999767661095,2.2488279342651367
2018-07-17 15:13:47.525616,-0.021333,0.028444,-18.78469045088133,-21.417026125625227,-0.23600000143051147,-0.20399999618530273,-9.708000183105469,-0.005373999942094088,-0.006295999977737665,-0.0018439999548718333,0.13079999387264252,-0.12520000338554382,0.23240000009536743,46.051998138427734,-1.194000005722046,1.1629999876022339,-0.005373999942094088,-0.006295999977737665,2.4526755809783936
2018-07-17 15:13:47.729225,-0.035555,0.07111,-30.22565496798336,-49.521847427631684,-0.10899999737739563,-0.17900000512599945,-9.53600025177002,-0.004280999768525362,-0.001715000020340085,0.0005729999975301325,0.13079999387264252,-0.12759999930858612,0.23240000009536743,46.04100036621094,-1.2309999465942383,1.121000051498413,-0.004280999768525362,-0.001715000020340085,2.656285047531128
2018-07-17 15:13:47.932871,-0.035555,0.113776,-28.339987200340744,-69.42611349811195,-0.15600000321865082,-0.1809999942779541,-9.633999824523926,-0.0014260000316426158,-0.0042329998686909676,0.001062000053934753,0.12860000133514404,-0.12399999797344208,0.23229999840259552,46.04199981689453,-1.2519999742507935,1.0859999656677246,-0.0014260000316426158,-0.0042329998686909676,2.8599307537078857
2018-07-17 15:13:48.135083,,,,,-0.18199999630451202,-0.1899999976158142,-9.559000015258789,0.003971000202000141,0.0026970000471919775,0.0021180000621825457,0.13089999556541443,-0.12049999833106995,0.2298000007867813,46.03900146484375,-1.2649999856948853,1.090000033378601,0.003971000202000141,0.0026970000471919775,3.0621426105499268
2018-07-17 15:13:48.339474,,,,,-0.15800000727176666,-0.21199999749660492,-9.597000122070312,0.004718999844044447,0.0014609999489039183,7.999999797903001e-05,0.12970000505447388,-0.1216999962925911,0.22450000047683716,46.03099822998047,-1.2330000400543213,1.1339999437332153,0.004718999844044447,0.0014609999489039183,3.266533851623535
2018-07-17 15:13:48.542544,0.007111,0.035555,4.529173018306979,-6.619281065625126,-0.2680000066757202,-0.22300000488758087,-9.543000221252441,0.0016599999507889152,0.002116000046953559,0.002669000066816807,0.13199999928474426,-0.12049999833106995,0.2272000014781952,46.018001556396484,-1.2100000381469727,1.1679999828338623,0.0016599999507889152,0.002116000046953559,3.4696035385131836
2018-07-17 15:13:48.744802,0.014222,0.028444,7.893327280822053,-10.553169817522825,-0.296999990940094,-0.1899999976158142,-9.670000076293945,-0.0019809999503195286,0.006147999782115221,0.0006949999951757491,0.12970000505447388,-0.11699999868869781,0.22840000689029694,46.007999420166016,-1.1510000228881836,1.1699999570846558,-0.0019809999503195286,0.006147999782115221,3.6718618869781494
2018-07-17 15:13:48.948447,0.0248885,0.042666,15.750859448003228,-25.352328324834485,-0.1850000023841858,-0.1899999976158142,-9.484999656677246,-0.0014130000490695238,0.0018360000103712082,0.0010130000300705433,0.12970000505447388,-0.12409999966621399,0.2272000014781952,45.99599838256836,-1.1109999418258667,1.1510000228881836,-0.0014130000490695238,0.0018360000103712082,3.875506639480591
2018-07-17 15:13:49.150063,0.021333,0.049777,9.230314637431112,-25.977250286393218,-0.19499999284744263,-0.17399999499320984,-9.645999908447266,-0.0005409999866969883,0.00470300018787384,-0.0006479999865405262,0.12630000710487366,-0.1216999962925911,0.2257000058889389,45.986000061035156,-1.0709999799728394,1.1440000534057617,-0.0005409999866969883,0.00470300018787384,4.077122688293457
2018-07-17 15:13:49.353475,0.014222,0.021333,4.5850786396049035,0.9214190465860157,-0.13500000536441803,-0.19200000166893005,-9.550000190734863,0.0034149999264627695,-0.0005029999883845448,0.001433999976143241,0.12860000133514404,-0.12290000170469284,0.22450000047683716,45.986000061035156,-1.065999984741211,1.1690000295639038,0.0034149999264627695,-0.0005029999883845448,4.280534982681274
2018-07-17 15:13:49.555865,-0.007111,-0.014222,-13.736143791963583,20.2389826928173,-0.21199999749660492,-0.20900000631809235,-9.635000228881836,0.0021250001154839993,-0.0008520000264979899,0.0013719999697059393,0.12970000505447388,-0.12290000170469284,0.2296999990940094,45.981998443603516,-1.0889999866485596,1.2009999752044678,0.0021250001154839993,-0.0008520000264979899,4.482924222946167
2018-07-17 15:13:49.759534,-0.049777,-0.014222,-50.60300030280848,6.640955720633524,-0.2240000069141388,-0.22100000083446503,-9.555999755859375,-0.001724999980069697,-0.004005999770015478,0.0022249999456107616,0.12860000133514404,-0.12290000170469284,0.23100000619888306,45.99100112915039,-1.1089999675750732,1.2059999704360962,-0.001724999980069697,-0.004005999770015478,4.686593294143677
2018-07-17 15:13:49.962997,-0.085332,0.0177775,-76.84668169250668,-20.551147322673867,-0.20399999618530273,-0.19699999690055847,-9.614999771118164,-0.003854000009596348,-0.003971000202000141,0.0011630000080913305,0.12970000505447388,-0.12290000170469284,0.2296999990940094,45.99100112915039,-1.1679999828338623,1.1699999570846558,-0.003854000009596348,-0.003971000202000141,4.89005708694458
2018-07-17 15:13:50.166593,-0.0604435,0.07111,-46.97042116185453,-53.52470109765626,0.11900000274181366,-0.12200000137090683,-9.366000175476074,-0.003068000078201294,-0.004040000028908253,0.0025100000202655792,0.1273999959230423,-0.1274999976158142,0.23479999601840973,46.01300048828125,-1.1979999542236328,1.1230000257492065,-0.003068000078201294,-0.004040000028908253,5.0936524868011475
2018-07-17 15:13:50.385030,-0.042666,0.092443,-41.12156154487989,-50.75805509637954,0.008999999612569809,-0.20800000429153442,-9.513999938964844,-0.00031999999191612005,-0.002669000066816807,0.001395000028423965,0.12970000505447388,-0.12049999833106995,0.23100000619888306,46.0369987487793,-1.2489999532699585,1.1030000448226929,-0.00031999999191612005,-0.002669000066816807,5.312089681625366
2018-07-17 15:13:50.588768,,,,,-0.007000000216066837,-0.2409999966621399,-9.772000312805176,0.0037579999770969152,-0.0014019999653100967,0.001424000016413629,0.12860000133514404,-0.12520000338554382,0.23229999840259552,46.051998138427734,-1.2549999952316284,1.1200000047683716,0.0037579999770969152,-0.0014019999653100967,5.515827894210815
2018-07-17 15:13:50.792979,0.0,0.049777,-12.520087878855199,-15.092294943016256,-0.3610000014305115,-0.17100000381469727,-9.5600004196167,0.0019759999122470617,-0.0016009999671950936,0.0021510000806301832,0.12860000133514404,-0.12290000170469284,0.23229999840259552,46.082000732421875,-1.2519999742507935,1.1440000534057617,0.0019759999122470617,-0.0016009999671950936,5.720039129257202
2018-07-17 15:13:50.995489,-0.007111,0.049777,-25.999244235305696,-23.234615023030862,-0.14300000667572021,-0.19099999964237213,-9.71399974822998,-0.0019839999731630087,0.005291000008583069,0.004147000145167112,0.12630000710487366,-0.12759999930858612,0.22830000519752502,46.11600112915039,-1.2259999513626099,1.1460000276565552,-0.0019839999731630087,0.005291000008583069,5.922548532485962
2018-07-17 15:13:51.198002,0.0,0.063999,-17.20809569565816,-35.31157815312706,-0.2980000078678131,-0.18799999356269836,-9.50100040435791,-0.0029800001066178083,0.0026110000908374786,0.004780000075697899,0.1273999959230423,-0.1216999962925911,0.22439999878406525,46.159000396728516,-1.1679999828338623,1.1200000047683716,-0.0029800001066178083,0.0026110000908374786,6.12506103515625
2018-07-17 15:13:51.401331,0.007111,0.078221,-12.198512131461328,-41.96776118096437,-0.36800000071525574,-0.14900000393390656,-9.656000137329102,0.000295000005280599,0.0037150001153349876,0.0016479999758303165,0.1273999959230423,-0.1216999962925911,0.2257000058889389,46.19200134277344,-1.13100004196167,1.1080000400543213,0.000295000005280599,0.0037150001153349876,6.328390836715698
2018-07-17 15:13:51.604542,-0.007111,0.049777,-28.117069176694095,-12.350141834461812,-0.18299999833106995,-0.19300000369548798,-9.668000221252441,0.0029380000196397305,0.0012649999698624015,0.003957000095397234,0.12970000505447388,-0.12399999797344208,0.22849999368190765,46.222999572753906,-1.0809999704360962,1.1319999694824219,0.0029380000196397305,0.0012649999698624015,6.531601905822754
2018-07-17 15:13:51.806979,-0.014222,0.007111,-31.482905998355562,13.081194859958982,-0.4180000126361847,-0.1940000057220459,-9.560999870300293,0.004796000197529793,0.0007699999841861427,0.004176000133156776,0.1273999959230423,-0.12520000338554382,0.22450000047683716,46.250999450683594,-1.0809999704360962,1.1770000457763672,0.004796000197529793,0.0007699999841861427,6.734038829803467
2018-07-17 15:13:52.009736,-0.021333,-0.021333,-37.41893483465372,20.798813239623758,-0.3449999988079071,-0.19900000095367432,-9.371000289916992,0.0012199999764561653,0.002302000066265464,0.006591999903321266,0.1273999959230423,-0.12399999797344208,0.22830000519752502,46.284000396728516,-1.0709999799728394,1.2050000429153442,0.0012199999764561653,0.002302000066265464,6.936795473098755
2018-07-17 15:13:52.212727,-0.035555,-0.021333,-50.981616358101554,9.959009581352037,-0.40799999237060547,-0.1599999964237213,-9.515999794006348,-0.0027729999274015427,-0.003585000056773424,0.004240000154823065,0.1273999959230423,-0.12639999389648438,0.2296999990940094,46.33399963378906,-1.1050000190734863,1.1920000314712524,-0.0027729999274015427,-0.003585000056773424,7.139786958694458
2018-07-17 15:13:52.416147,-0.049777,0.021333,-63.344190040787105,-26.282583679486496,-0.08799999952316284,-0.21699999272823334,-9.75100040435791,-0.0035349999088793993,0.001108999946154654,0.004761999938637018,0.12630000710487366,-0.12639999389648438,0.2257000058889389,46.38600158691406,-1.1410000324249268,1.156000018119812,-0.0035349999088793993,0.001108999946154654,7.3432066440582275
2018-07-17 15:13:52.619833,-0.056888,0.0533325,-69.54100164812124,-37.09314757250061,0.15399999916553497,-0.1899999976158142,-9.67300033569336,-0.0014560000272467732,-0.006506999954581261,0.0006929999799467623,0.12630000710487366,-0.1216999962925911,0.23080000281333923,46.42499923706055,-1.1820000410079956,1.13100004196167,-0.0014560000272467732,-0.006506999954581261,7.546892166137695
2018-07-17 15:13:52.838631,,,,,0.10599999874830246,-0.20600000023841858,-9.368000030517578,0.002010999945923686,-0.0017819999484345317,0.003636999987065792,0.1273999959230423,-0.12759999930858612,0.22840000689029694,46.479000091552734,-1.2369999885559082,1.1380000114440918,0.002010999945923686,-0.0017819999484345317,7.765690565109253
2018-07-17 15:13:53.042452,-0.0177775,0.021333,-39.31757434950523,-4.060937351206348,-0.24699999392032623,-0.20499999821186066,-9.633000373840332,0.0005070000188425183,-0.001769999973475933,0.0037819999270141125,0.12630000710487366,-0.1216999962925911,0.2257000058889389,46.53200149536133,-1.25,1.1579999923706055,0.0005070000188425183,-0.001769999973475933,7.96951150894165
2018-07-17 15:13:53.245687,-0.014222,0.021333,-42.54676732316743,-9.955097581308253,-0.3440000116825104,-0.1809999942779541,-9.550000190734863,-0.0027600000612437725,-0.00032699998700991273,0.007751000113785267,0.12630000710487366,-0.12759999930858612,0.23090000450611115,46.57899856567383,-1.2649999856948853,1.159000039100647,-0.0027600000612437725,-0.00032699998700991273,8.172746419906616
2018-07-17 15:13:53.447703,-0.014222,0.049777,-44.55084671941119,-34.15974461724474,-0.006000000052154064,-0.18700000643730164,-9.675999641418457,-0.0010740000288933516,0.005419000051915646,0.005913999862968922,0.12630000710487366,-0.13109999895095825,0.2321999967098236,46.65399932861328,-1.2209999561309814,1.125,-0.0010740000288933516,0.005419000051915646,8.374762535095215
2018-07-17 15:13:53.650176,0.0,0.0817765,-31.221586040045107,-50.44752357083038,-0.18799999356269836,-0.23399999737739563,-9.657999992370605,-0.0021589999087154865,0.0032999999821186066,0.005876999814063311,0.12849999964237213,-0.1298999935388565,0.2272000014781952,46.720001220703125,-1.1929999589920044,1.0959999561309814,-0.0021589999087154865,0.0032999999821186066,8.57723593711853
2018-07-17 15:13:53.853856,0.0,0.078221,-35.48272876764252,-35.140872155002654,-0.09200000017881393,-0.19599999487400055,-9.701000213623047,0.001306000049225986,0.00506900018081069,0.005065999925136566,0.12630000710487366,-0.1193000003695488,0.22949999570846558,46.763999938964844,-1.1360000371932983,1.0989999771118164,0.001306000049225986,0.00506900018081069,8.780915975570679
2018-07-17 15:13:54.057228,0.007111,0.0319995,-28.358216788641773,2.7054559367471454,-0.3700000047683716,-0.17499999701976776,-9.593000411987305,0.002136999974027276,0.00014800000644754618,0.0033420000690966845,0.12849999964237213,-0.12759999930858612,0.22840000689029694,46.81999969482422,-1.1030000448226929,1.1349999904632568,0.002136999974027276,0.00014800000644754618,8.984287738800049
2018-07-17 15:13:54.260674,0.0,-0.007111,-37.13676205273714,18.285712565590895,-0.06300000101327896,-0.20499999821186066,-9.684000015258789,0.00558600015938282,0.004033000208437443,0.003074999898672104,0.1216999962925911,-0.13099999725818634,0.2345999926328659,46.8849983215332,-1.0839999914169312,1.1749999523162842,0.00558600015938282,0.004033000208437443,9.187733888626099
2018-07-17 15:13:54.462857,-0.021333,-0.014222,-56.39956570107903,9.357637264268913,-0.4320000112056732,-0.21299999952316284,-9.593999862670898,0.0011230000527575612,0.0009050000226125121,0.005286999978125095,0.12520000338554382,-0.1216999962925911,0.22949999570846558,46.96200180053711,-1.0729999542236328,1.1799999475479126,0.0011230000527575612,0.0009050000226125121,9.389916896820068
2018-07-17 15:13:54.667006,-0.035555,0.007111,-65.70388742763704,-11.483361490293737,-0.4830000102519989,-0.1940000057220459,-9.347999572753906,-0.0029529999010264874,-0.0017209999496117234,0.006448000203818083,0.1273999959230423,-0.12759999930858612,0.22840000689029694,47.02299880981445,-1.1030000448226929,1.156999945640564,-0.0029529999010264874,-0.0017209999496117234,9.594065427780151
2018-07-17 15:13:54.869978,-0.042666,0.028444,-70.94992887028856,-21.437359735386057,-0.3089999854564667,-0.2029999941587448,-9.461999893188477,-0.0006600000197067857,-0.002351999981328845,0.007236000150442123,0.1273999959230423,-0.13109999895095825,0.23229999840259552,47.082000732421875,-1.1239999532699585,1.1360000371932983,-0.0006600000197067857,-0.002351999981328845,9.797038078308105
2018-07-17 15:13:55.071812,-0.042666,0.021333,-71.6544774956626,-7.221781791080342,0.23899999260902405,-0.13300000131130219,-9.545000076293945,0.0008340000058524311,-0.0060629998333752155,0.005032999906688929,0.1251000016927719,-0.13230000436306,0.22699999809265137,47.15599822998047,-1.180999994277954,1.1430000066757202,0.0008340000058524311,-0.0060629998333752155,9.998871326446533
2018-07-17 15:13:55.275968,-0.035555,0.0,-67.37848480915913,8.128779936127865,0.3709999918937683,-0.23199999332427979,-9.616000175476074,0.0023070001043379307,-0.0008960000122897327,0.006785000208765268,0.1251000016927719,-0.12870000302791595,0.23350000381469727,47.222999572753906,-1.218999981880188,1.1729999780654907,0.0023070001043379307,-0.0008960000122897327,10.203027725219727
2018-07-17 15:13:55.479602,-0.035555,-0.021333,-71.84512814429165,18.14335819762221,-0.14900000393390656,-0.23399999737739563,-9.543999671936035,0.0012379999971017241,-0.0028460000175982714,0.006996000185608864,0.1251000016927719,-0.13109999895095825,0.23350000381469727,47.29399871826172,-1.2569999694824219,1.184999942779541,0.0012379999971017241,-0.0028460000175982714,10.40666151046753
2018-07-17 15:13:55.697905,-0.014222,0.0,-53.3090309260367,-7.617510475749352,-0.6549999713897705,-0.1899999976158142,-9.501999855041504,-0.001728000002913177,0.00253800000064075,0.005807999987155199,0.1273999959230423,-0.12759999930858612,0.22840000689029694,47.358001708984375,-1.2599999904632568,1.159999966621399,-0.001728000002913177,0.00253800000064075,10.624964475631714
2018-07-17 15:13:55.901037,-0.0106665,0.042666,-56.626212668722395,-36.24113148102093,-0.2329999953508377,-0.20399999618530273,-9.418999671936035,-0.0032480000518262386,0.0004780000017490238,0.006118999794125557,0.1216999962925911,-0.13109999895095825,0.22939999401569366,47.4370002746582,-1.2400000095367432,1.1239999532699585,-0.0032480000518262386,0.0004780000017490238,10.828097105026245
2018-07-17 15:13:56.103872,0.007111,0.056888,-40.581303667410275,-31.98383197726619,-0.25200000405311584,-0.19699999690055847,-9.48900032043457,-0.0007609999738633633,0.0023719999007880688,0.00534099992364645,0.1251000016927719,-0.1298999935388565,0.22439999878406525,47.513999938964844,-1.215000033378601,1.1069999933242798,-0.0007609999738633633,0.0023719999007880688,11.030931234359741
2018-07-17 15:13:56.306830,0.014222,0.0391105,-38.27340941073463,-11.415834227352832,-0.36500000953674316,-0.14100000262260437,-9.381999969482422,0.0020729999523609877,0.0045819999650120735,0.006972000002861023,0.12280000001192093,-0.1298999935388565,0.225600004196167,47.582000732421875,-1.1610000133514404,1.125,0.0020729999523609877,0.0045819999650120735,11.233889818191528
2018-07-17 15:13:56.509107,0.0177775,0.0,-35.89793751164288,14.964365409856098,-0.2199999988079071,-0.2370000034570694,-9.730999946594238,0.001626000041142106,0.0029009999707341194,0.0031030001118779182,0.12290000170469284,-0.1274999976158142,0.23199999332427979,47.65999984741211,-1.1349999904632568,1.1549999713897705,0.001626000041142106,0.0029009999707341194,11.436166524887085
2018-07-17 15:13:56.712173,0.007111,-0.014222,-46.474528299192194,12.077140362827874,-0.8339999914169312,-0.20100000500679016,-9.595999717712402,0.0009919999865815043,0.004240000154823065,0.008081999607384205,0.1216999962925911,-0.12870000302791595,0.22939999401569366,47.750999450683594,-1.0889999866485596,1.1660000085830688,0.0009919999865815043,0.004240000154823065,11.639232158660889
2018-07-17 15:13:56.915086,0.0,0.0,-49.946909793476,-5.450202677167,-0.25200000405311584,-0.16200000047683716,-9.571999549865723,-0.0023690001107752323,0.00023999999393709004,0.005516999866813421,0.12399999797344208,-0.1274999976158142,0.22949999570846558,47.832000732421875,-1.0870000123977661,1.1469999551773071,-0.0023690001107752323,0.00023999999393709004,11.842145681381226
2018-07-17 15:13:57.118170,-0.021333,0.028444,-69.22312478793809,-24.182418813997202,-0.24300000071525574,-0.20800000429153442,-9.656999588012695,-0.0004990000161342323,0.001572999986819923,0.0055610002018511295,0.12060000002384186,-0.13109999895095825,0.2281000018119812,47.90299987792969,-1.090000033378601,1.1239999532699585,-0.0004990000161342323,0.001572999986819923,12.045229196548462
2018-07-17 15:13:57.323463,-0.028444,0.028444,-71.38765154090378,-13.268842441637581,-0.08299999684095383,-0.1889999955892563,-9.626999855041504,0.00036700000055134296,-0.0050570000894367695,0.006548999808728695,0.12399999797344208,-0.1274999976158142,0.23080000281333923,47.99399948120117,-1.121999979019165,1.1239999532699585,0.00036700000055134296,-0.0050570000894367695,12.25052261352539
2018-07-17 15:13:57.526453,-0.0248885,0.0,-67.60244472913831,10.926439546523826,0.15600000321865082,-0.17599999904632568,-9.383999824523926,0.0024850000627338886,-0.005770999938249588,0.008516999892890453,0.12399999797344208,-0.12870000302791595,0.22949999570846558,48.06399917602539,-1.1710000038146973,1.1549999713897705,0.0024850000627338886,-0.005770999938249588,12.453512907028198
2018-07-17 15:13:57.728745,-0.035555,-0.035555,-81.01573199703263,30.232821103549885,0.25600001215934753,-0.20000000298023224,-9.473999977111816,0.0017890000017359853,-0.003558000084012747,0.0062409997917711735,0.12280000001192093,-0.13109999895095825,0.225600004196167,48.13600158691406,-1.2070000171661377,1.1820000410079956,0.0017890000017359853,-0.003558000084012747,12.65580439567566
2018-07-17 15:13:57.932050,-0.021333,-0.035555,-65.89717834823533,16.59475230210525,-0.03700000047683716,-0.17100000381469727,-9.562999725341797,-0.000295000005280599,-0.002377999946475029,0.005303999874740839,0.1216999962925911,-0.1274999976158142,0.22550000250339508,48.2130012512207,-1.25600004196167,1.1779999732971191,-0.000295000005280599,-0.002377999946475029,12.859109878540039
2018-07-17 15:13:58.134130,-0.0248885,-0.007111,-75.1403936053373,-7.576421384022731,-0.43799999356269836,-0.16699999570846558,-9.838000297546387,-0.0027260000351816416,0.0009469999931752682,0.007007000036537647,0.12280000001192093,-0.13339999318122864,0.22689999639987946,48.28799819946289,-1.2549999952316284,1.1490000486373901,-0.0027260000351816416,0.0009469999931752682,13.061189889907837
2018-07-17 15:13:58.338097,,,,,0.3199999928474426,-0.16699999570846558,-9.411999702453613,-0.001998000079765916,-0.0006339999963529408,-0.0008200000156648457,0.1216999962925911,-0.13339999318122864,0.22949999570846558,48.37300109863281,-1.2610000371932983,1.1260000467300415,-0.001998000079765916,-0.0006339999963529408,13.265156507492065
2018-07-17 15:13:58.544349,0.028444,0.014222,-32.146222923784215,-10.703377162093489,0.24199999868869781,-0.20100000500679016,-9.375,0.0006309999735094607,0.004375999793410301,-0.0008629999938420951,0.12280000001192093,-0.1298999935388565,0.22949999570846558,48.452999114990234,-1.2280000448226929,1.13100004196167,0.0006309999735094607,0.004375999793410301,13.471408605575562
2018-07-17 15:13:58.743469,0.028444,-0.014222,-40.06693623461206,17.635017373845308,-0.1080000028014183,-0.21899999678134918,-9.595000267028809,0.0003440000000409782,0.0016599999507889152,0.006661999970674515,0.12280000001192093,-0.13220000267028809,0.23340000212192535,48.54199981689453,-1.190999984741211,1.156000018119812,0.0003440000000409782,0.0016599999507889152,13.670528411865234
2018-07-17 15:13:58.947663,0.028444,-0.035555,-40.06823123463573,24.717634766116728,-0.1809999942779541,-0.17499999701976776,-9.545000076293945,0.001639000023715198,0.007211000192910433,0.008139999583363533,0.12280000001192093,-0.13230000436306,0.22429999709129333,48.64099884033203,-1.1460000276565552,1.1710000038146973,0.001639000023715198,0.007211000192910433,13.874722480773926
2018-07-17 15:13:59.150697,0.0177775,-0.028444,-48.878108642359884,10.545038241539864,-0.25999999046325684,-0.20900000631809235,-9.586999893188477,-0.002489000093191862,0.0028840000741183758,0.005179999861866236,0.12060000002384186,-0.12870000302791595,0.23190000653266907,48.71200180053711,-1.1019999980926514,1.1540000438690186,-0.002489000093191862,0.0028840000741183758,14.07775616645813
2018-07-17 15:13:59.353487,0.021333,0.007111,-42.360392113059845,-16.93730715967682,-0.08900000154972076,-0.15399999916553497,-9.503000259399414,-0.0010949999559670687,0.0022589999716728926,0.007416000124067068,0.12280000001192093,-0.13230000436306,0.22949999570846558,48.792999267578125,-1.090999960899353,1.121000051498413,-0.0010949999559670687,0.0022589999716728926,14.280546426773071
2018-07-17 15:13:59.556690,0.0,0.028444,-63.41409937477153,-21.457637745157378,-0.15299999713897705,-0.15000000596046448,-9.633000373840332,0.00107999995816499,-0.0004830000107176602,0.004891000222414732,0.11829999834299088,-0.1298999935388565,0.2305999994277954,48.88600158691406,-1.0789999961853027,1.1039999723434448,0.00107999995816499,-0.0004830000107176602,14.483750104904175
2018-07-17 15:13:59.760431,-0.007111,0.007111,-64.16243722957755,4.852679516517597,-0.01899999938905239,-0.16300000250339508,-9.612000465393066,0.002816000021994114,-0.0056870002299547195,0.004515999928116798,0.1216999962925911,-0.1298999935388565,0.22169999778270721,48.96500015258789,-1.1169999837875366,1.121000051498413,0.002816000021994114,-0.0056870002299547195,14.687490463256836
2018-07-17 15:13:59.963884,-0.014222,-0.021333,-69.63929357625906,20.82996483354013,-0.3330000042915344,-0.23100000619888306,-9.569000244140625,0.0019829999655485153,-0.0021120000164955854,0.006012000143527985,0.12280000001192093,-0.13809999823570251,0.23350000381469727,49.04199981689453,-1.1469999551773071,1.1510000228881836,0.0019829999655485153,-0.0021120000164955854,14.890944004058838
