kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 11:14:34.457341,0.1369168414976,0.1369168414976,-3.7062498593225732,-64.10612229540747,0.23600000143051147,0.27399998903274536,-9.336000442504883,-0.0006489999941550195,-0.0030529999639838934,0.0005959999980404973,-0.2401999980211258,0.0035000001080334187,0.33980000019073486,-174.40199279785156,1.1039999723434448,-1.6399999856948853,0.00037820000579813495,-0.0009497999795712531,2.413503408432007
2018-07-17 11:14:34.682492,0.13468300019712,0.13468300019712,-5.91607019982759,-62.057467506576046,0.23899999260902405,0.2750000059604645,-9.64799976348877,-2.9999999242136255e-05,0.0014039999805390835,1.8999999156221747e-05,-0.23589999973773956,-0.0010000000474974513,0.3400000035762787,-174.4010009765625,1.1039999723434448,-1.6460000276565552,0.0003156000064336695,-0.0004951999871991575,2.6386542320251465
2018-07-17 11:14:34.901230,0.138985348716544,0.138985348716544,-1.3929937290021832,-66.34574951884272,0.3499999940395355,0.2750000059604645,-9.54800033569336,-0.0023620000574737787,-0.0003009999927598983,-0.001765000051818788,-0.23909999430179596,0.0013000000035390258,0.3386000096797943,-174.4040069580078,1.1050000190734863,-1.6419999599456787,-5.020000389777124e-05,-0.0004443999903742224,2.8573923110961914
2018-07-17 11:14:35.126867,0.1421433463318528,0.1421433463318528,0.31073894450364764,-67.42173587443159,0.08699999749660492,0.27000001072883606,-9.586999893188477,0.0010270000202581286,9.100000170292333e-05,0.0003459999861661345,-0.23909999430179596,-0.0010000000474974513,0.3398999869823456,-174.4239959716797,1.1030000448226929,-1.6390000581741333,0.00017599998973309993,-0.0005697999891708605,3.08302903175354
2018-07-17 11:14:35.345602,0.14330810734862337,0.14330810734862337,0.5280324460784761,-67.29111293517765,0.17900000512599945,0.25699999928474426,-9.656999588012695,-0.0008640000014565885,0.00013099999341648072,-0.0006549999816343188,-0.24130000174045563,-0.002099999925121665,0.3409999907016754,-174.41700744628906,1.1009999513626099,-1.6390000581741333,-0.00029180001001805067,-0.0003455999962170608,3.3017642498016357
2018-07-17 11:14:35.564341,0.14458636051882806,0.14458636051882806,1.374721846377742,-67.9285523503439,0.1889999955892563,0.3109999895095825,-9.560999870300293,0.00016599999798927456,-0.00013299999409355223,0.0006760000251233578,-0.2370000034570694,-0.0010000000474974513,0.34119999408721924,-174.39700317382812,1.1019999980926514,-1.6419999599456787,-0.0002758000046014786,0.0002383999977610074,3.520503520965576
2018-07-17 11:14:35.788899,0.14607063258316963,0.14607063258316963,2.367793932039027,-68.68065961048313,0.20399999618530273,0.27399998903274536,-9.604999542236328,-0.0007670000195503235,0.0005520000122487545,0.0003499999875202775,-0.23909999430179596,-0.0010000000474974513,0.3398999869823456,-174.41600036621094,1.1009999513626099,-1.6399999856948853,-0.00020960000692866744,6.80000041029416e-05,3.7450616359710693
2018-07-17 11:14:35.999807,0.14649488935649477,0.14649488935649477,2.355731162924625,-68.51685007650691,0.20900000631809235,0.2750000059604645,-9.571999549865723,-1.2000000424450263e-05,-0.0005849999724887311,0.0006750000175088644,-0.2401999980211258,-0.002099999925121665,0.3411000072956085,-174.4239959716797,1.1009999513626099,-1.6410000324249268,0.0002784000069368631,1.1200008157175034e-05,3.9559695720672607
2018-07-17 11:14:36.244883,0.14587599796142317,0.14587599796142317,1.6741290647821334,-67.86069310092492,0.1850000023841858,0.28299999237060547,-9.590999603271484,-0.0006559999892488122,0.0005789999850094318,0.0017679999582469463,-0.2401999980211258,-0.002099999925121665,0.3434999883174896,-174.43299865722656,1.1050000190734863,-1.6339999437332153,0.0005628000013530255,0.00010880000481847674,4.201045989990234
2018-07-17 11:14:36.448010,0.14490037608398312,0.14490037608398312,0.9485308283232465,-67.27338556324149,0.1589999943971634,0.2750000059604645,-9.552000045776367,0.0008440000237897038,-0.0007259999983943999,0.0019839999731630087,-0.23800000548362732,-0.00430000014603138,0.3424000144004822,-174.42300415039062,1.1039999723434448,-1.628999948501587,0.001090599992312491,-6.259999354369938e-05,4.404171943664551
2018-07-17 11:14:36.666750,0.14248117919701414,0.14248117919701414,-0.9953829303636508,-65.63103251757934,0.1770000010728836,0.289000004529953,-9.600000381469727,-0.0009580000187270343,-0.0006830000202171504,0.0038769999518990517,-0.23909999430179596,0.00019999999494757503,0.3422999978065491,-174.375,1.1030000448226929,-1.628999948501587,0.0017307999776676297,-0.00017259999876841902,4.622912406921387
2018-07-17 11:14:36.893735,0.138288488519783,0.138288488519783,-4.120073373250469,-63.09789687634447,0.19200000166893005,0.28299999237060547,-9.581999778747559,4.8000001697801054e-05,0.000514000013936311,0.005260999780148268,-0.23909999430179596,0.00019999999494757503,0.3411000072956085,-174.32899475097656,1.093999981880188,-1.6339999437332153,0.0027129999361932278,-0.00018019999843090772,4.849897384643555
2018-07-17 11:14:37.121434,0.1321796083524407,0.1321796083524407,-8.52400376769818,-59.59721148669188,0.1679999977350235,0.28299999237060547,-9.583000183105469,-0.00013899999612476677,1.8999999156221747e-05,0.004784000106155872,-0.23909999430179596,-0.0008999999845400453,0.3447999954223633,-174.27499389648438,1.090999960899353,-1.6360000371932983,0.003534799953922629,-5.940000410191715e-05,5.077596187591553
2018-07-17 11:14:37.340173,0.1264619304306442,0.1264619304306442,-12.12910301858888,-56.982921924769265,-0.039000000804662704,0.24500000476837158,-9.718999862670898,-0.0007880000048317015,0.0018159999744966626,0.0036849998869001865,-0.2370000034570694,-0.002099999925121665,0.34119999408721924,-174.2209930419922,1.090999960899353,-1.6380000114440918,0.003918199939653278,0.000187999993795529,5.296335220336914
2018-07-17 11:14:37.558933,0.12277424129997638,0.12277424129997638,-13.919194910483148,-55.98286455596273,0.460999995470047,0.2939999997615814,-9.461999893188477,-0.000838999985717237,-0.005014999769628048,0.0075159999541938305,-0.23800000548362732,-0.0010000000474974513,0.3424000144004822,-174.16900634765625,1.0950000286102295,-1.6390000581741333,0.005024599935859441,-0.0006697999604512006,5.5150957107543945
2018-07-17 11:14:37.779867,0.11784005372056887,0.11784005372056887,-17.39835650074654,-53.254477340429816,0.4650000035762787,0.257999986410141,-9.586999893188477,-0.00037399999564513564,-0.0015719999792054296,0.005297000054270029,-0.23909999430179596,0.0013000000035390258,0.3411000072956085,-174.10699462890625,1.100000023841858,-1.6460000276565552,0.005308599956333637,-0.0008475999522488565,5.736029624938965
2018-07-17 11:14:38.000060,0.11573596676072602,0.11573596676072602,-17.966007118053692,-53.26602227533756,-0.1599999964237213,0.28999999165534973,-9.937999725341797,-0.0013460000045597553,0.00039599998854100704,0.008363000117242336,-0.23909999430179596,0.0035000001080334187,0.33980000019073486,-174.03799438476562,1.1069999933242798,-1.659999966621399,0.005929000023752451,-0.0008711999573279173,5.956223011016846
2018-07-17 11:14:38.218765,0.11970963179452829,0.11970963179452829,-13.749896238394934,-57.276752181615855,0.8479999899864197,0.26100000739097595,-9.663000106811523,-0.0025400000158697367,0.0002300000051036477,0.005431000143289566,-0.23909999430179596,0.00019999999494757503,0.3434999883174896,-173.968994140625,1.1080000400543213,-1.6859999895095825,0.00605840003117919,-0.0008289999561384321,6.174927711486816
2018-07-17 11:14:38.437503,0.11159317871515992,0.11159317871515992,-22.2798298647182,-49.190060155801994,0.1080000028014183,0.34599998593330383,-9.538000106811523,-0.002650999929755926,0.000977999996393919,0.005357999820262194,-0.23589999973773956,0.002400000113993883,0.34119999408721924,-173.9149932861328,1.1109999418258667,-1.7130000591278076,0.006393000017851591,-0.0009965999517589808,6.393665790557861
2018-07-17 11:14:38.656251,0.11233536619819665,0.11233536619819665,-19.349936029965164,-52.6866608240978,0.6899999976158142,0.3400000035762787,-9.368000030517578,-0.000742000003810972,-0.0027520000003278255,0.008999000303447247,-0.23909999430179596,0.004600000102072954,0.3386000096797943,-173.84300231933594,1.1069999933242798,-1.74399995803833,0.006689600087702275,-0.0005439999978989363,6.612413644790649
2018-07-17 11:14:38.885515,0.1143419019333615,0.1143419019333615,-17.74469030610724,-54.039723173870385,0.05400000140070915,0.25600001215934753,-9.538000106811523,-0.00011700000322889537,-0.002311999909579754,0.0033199999015778303,-0.23690000176429749,0.002400000113993883,0.3398999869823456,-173.76400756835938,1.1050000190734863,-1.7669999599456787,0.006294200057163834,-0.0006919999839738011,6.841677665710449
2018-07-17 11:14:39.104249,0.11194841572824928,0.11194841572824928,-20.466245312051726,-51.39051840249675,-0.38199999928474426,0.25200000405311584,-9.824999809265137,-0.0008709999965503812,-0.0021069999784231186,0.009766999632120132,-0.23690000176429749,0.0035000001080334187,0.33869999647140503,-173.6739959716797,1.097000002861023,-1.777999997138977,0.006574999960139394,-0.0011925999773666263,7.060411214828491
2018-07-17 11:14:39.323013,0.10890697251499346,0.10890697251499346,-22.58654994022792,-49.74063480244549,0.11999999731779099,0.26600000262260437,-9.77400016784668,0.0007440000190399587,-7.000000186963007e-05,0.009233999997377396,-0.24120000004768372,0.004600000102072954,0.33970001339912415,-173.57000732421875,1.0870000123977661,-1.7740000486373901,0.00733559993095696,-0.0012525999787612817,7.279175281524658
2018-07-17 11:14:39.541735,0.10836973127496016,0.10836973127496016,-22.235200277025914,-50.37937262203244,0.47600001096725464,0.30799999833106995,-9.61299991607666,0.0018899999558925629,-0.004112000111490488,0.008232000283896923,-0.23690000176429749,0.0013000000035390258,0.34119999408721924,-173.4409942626953,1.0750000476837158,-1.7580000162124634,0.007910400023683905,-0.0022706000003381633,7.497897624969482
2018-07-17 11:14:39.769547,0.1060874042903129,0.1060874042903129,-24.149891588699504,-48.72535113623074,-0.14000000059604645,0.27799999713897705,-9.482000350952148,-0.0015579999890178442,-0.006451999768614769,0.010397999547421932,-0.23479999601840973,0.004600000102072954,0.3425000011920929,-173.2989959716797,1.0670000314712524,-1.7430000305175781,0.008190199872478843,-0.003010599953995552,7.725709676742554
2018-07-17 11:14:39.998582,0.10294730476170315,0.10294730476170315,-26.377968563566206,-46.97243579112675,0.1080000028014183,0.25600001215934753,-9.72599983215332,0.0018159999744966626,-0.004385000094771385,0.010494000278413296,-0.23479999601840973,0.0035000001080334187,0.3425000011920929,-173.13800048828125,1.059000015258789,-1.7300000190734863,0.009624999947845936,-0.003425199991033878,7.954744577407837
2018-07-17 11:14:40.221729,0.09717588256839393,0.09717588256839393,-30.79667338342109,-43.333260391672795,-0.33799999952316284,0.2800000011920929,-9.996999740600586,-0.001677999971434474,-0.004137999843806028,0.011636000126600266,-0.23579999804496765,0.00570000009611249,0.34119999408721924,-172.95199584960938,1.059999942779541,-1.7239999771118164,0.009998800046741963,-0.00383139996411046,8.17789101600647
2018-07-17 11:14:40.440461,0.09135486457907403,0.09135486457907403,-34.55562189476688,-40.558572536703316,-0.11299999803304672,0.23000000417232513,-10.140999794006348,-0.0002479999966453761,-0.001290000043809414,0.015298999845981598,-0.23690000176429749,0.004600000102072954,0.3411000072956085,-172.75,1.062999963760376,-1.718999981880188,0.011211800016462803,-0.004075399972498417,8.396623134613037
2018-07-17 11:14:40.659220,0.0834842912398968,0.0834842912398968,-40.14539522426402,-36.15703095948887,0.6449999809265137,0.3100000023841858,-9.395999908447266,4.5000000682193786e-05,-0.002736999886110425,0.016047000885009766,-0.23479999601840973,0.00570000009611249,0.34119999408721924,-172.55499267578125,1.0670000314712524,-1.7139999866485596,0.01277480013668537,-0.0038003999274224044,8.61538290977478
2018-07-17 11:14:40.884404,0.09168932687779295,0.09168932687779295,-30.520835111615057,-45.62022307029515,0.09799999743700027,0.28200000524520874,-9.67199993133545,-0.0006079999729990959,0.001981999957934022,0.01927799917757511,-0.23479999601840973,0.007899999618530273,0.34360000491142273,-172.3209991455078,1.0759999752044678,-1.718000054359436,0.014550800062716007,-0.0021135999821126463,8.840566158294678
2018-07-17 11:14:41.103141,0.06827327305303155,0.06827327305303155,-54.16187876859033,-23.53311297342847,0.34299999475479126,0.3050000071525574,-9.380999565124512,0.0018710000440478325,-0.0038980001118034124,0.02154799923300743,-0.23260000348091125,0.007899999618530273,0.33889999985694885,-172.06900024414062,1.0809999704360962,-1.7289999723434448,0.016761599853634835,-0.0020161999855190516,9.059303522109985
2018-07-17 11:14:41.321888,0.06050715114995906,0.06050715114995906,-54.77724872405329,-25.473755684982034,0.20200000703334808,0.27000001072883606,-9.777999877929688,-0.001272000023163855,-0.0016339999856427312,0.02405500039458275,-0.23260000348091125,0.010200000368058681,0.3474000096321106,-171.7949981689453,1.0820000171661377,-1.7380000352859497,0.01924539990723133,-0.0015154000138863921,9.278050661087036
2018-07-17 11:14:41.540627,0.05384120846413607,0.05384120846413607,-58.72467565071574,-22.754360601463823,0.9990000128746033,0.2409999966621399,-9.798999786376953,-0.00033599999733269215,-0.0018100000452250242,0.022241000086069107,-0.23149999976158142,0.010099999606609344,0.3425000011920929,-171.51300048828125,1.0820000171661377,-1.7410000562667847,0.020633799955248833,-0.001619400014169514,9.49678897857666
2018-07-17 11:14:41.765478,0.04791259190898393,0.04791259190898393,-62.258743439990525,-20.30884982685086,0.04399999976158142,0.3449999988079071,-9.430000305175781,-0.0007890000124461949,0.007814999669790268,0.025025999173521996,-0.23149999976158142,0.006800000090152025,0.34380000829696655,-171.218994140625,1.0850000381469727,-1.7369999885559082,0.022429599612951278,0.0004909998970106244,9.721640348434448
2018-07-17 11:14:41.984219,0.0556893632970189,0.0556893632970189,-53.54338724248667,-28.75357525726861,0.652999997138977,0.29100000858306885,-9.470000267028809,-0.00040499999886378646,-0.0008789999992586672,0.024720000103116035,-0.23149999976158142,0.010099999606609344,0.34130001068115234,-170.95199584960938,1.0880000591278076,-1.7430000305175781,0.023517999798059464,-8.120009442791343e-05,9.940380811691284
2018-07-17 11:14:42.202960,0.03515126296401959,0.03515126296401959,-74.49620623403122,-9.102098038174201,0.8169999718666077,0.3269999921321869,-9.423999786376953,0.0006230000290088356,-0.0004299999854993075,0.027729999274015427,-0.2272000014781952,0.012299999594688416,0.3391000032424927,-170.64999389648438,1.0859999656677246,-1.7619999647140503,0.02475439980626106,0.0006123999308329075,10.159122943878174
2018-07-17 11:14:42.421711,0.0325620853268317,0.0325620853268317,-71.16900317317418,-14.275053970142807,-0.47099998593330383,0.24500000476837158,-9.864999771118164,-0.002902999985963106,-0.004523000214248896,0.02051600068807602,-0.2272000014781952,0.012299999594688416,0.34389999508857727,-170.33999633789062,1.0870000123977661,-1.7879999876022339,0.024046599864959717,3.4599885111674666e-05,10.377873659133911
2018-07-17 11:14:42.640446,0.03178106069937082,0.03178106069937082,-71.16759345326793,-14.553665794547026,0.10599999874830246,0.38600000739097595,-9.253000259399414,-0.0037819999270141125,-0.0012369999894872308,0.03219300135970116,-0.22830000519752502,0.013500000350177288,0.3427000045776367,-170.0189971923828,1.0809999704360962,-1.8070000410079956,0.026037000119686127,0.00014919989625923337,10.596608638763428
2018-07-17 11:14:42.866161,0.0325259544574482,0.0325259544574482,-70.27688709693935,-15.432586880613732,0.3269999921321869,0.4009999930858612,-9.236000061035156,-0.0019950000569224358,-0.007592999842017889,0.030983999371528625,-0.22499999403953552,0.013399999588727951,0.3391999900341034,-169.71200561523438,1.0789999961853027,-1.8329999446868896,0.027228600159287453,-0.002932400006102398,10.822323322296143
2018-07-17 11:14:43.084921,0.03290926358102371,0.03290926358102371,-70.12635266817138,-15.491824036451517,-0.5230000019073486,0.36800000071525574,-9.663000106811523,-0.0005740000051446259,0.002968000015243888,0.0247809998691082,-0.2240000069141388,0.01119999960064888,0.34529998898506165,-169.44900512695312,1.0829999446868896,-1.8600000143051147,0.027240800112485884,-0.002163000003201887,11.041083574295044
2018-07-17 11:14:43.303647,0.03340167281293488,0.03340167281293488,-69.78126682412727,-15.761096988045127,-0.6650000214576721,0.23999999463558197,-9.909000396728516,-0.0004579999949783087,0.0030360000673681498,0.023817000910639763,-0.2240000069141388,0.014600000344216824,0.3465000092983246,-169.1439971923828,1.090000033378601,-1.8869999647140503,0.02645820043981075,-0.0014697999926283956,11.259809494018555
2018-07-17 11:14:43.522394,0.03754079031015552,0.03754079031015552,-66.12988796749252,-18.98998300362435,1.0549999475479126,0.32100000977516174,-9.526000022888184,-0.0014390000142157078,-0.0015190000412985682,0.019940000027418137,-0.22499999403953552,0.015699999406933784,0.34279999136924744,-168.81700134277344,1.1009999513626099,-1.902999997138977,0.026343000307679176,-0.0008689999580383301,11.478556394577026
2018-07-17 11:14:43.752975,0.03478369429434356,0.03478369429434356,-69.75986712231767,-15.301694015061317,0.40400001406669617,0.3610000014305115,-9.269000053405762,-0.002314999932423234,-0.0005019999807700515,0.023020999506115913,-0.22290000319480896,0.013399999588727951,0.34290000796318054,-168.49600219726562,1.1100000143051147,-1.906000018119812,0.02450859993696213,-0.0007219999562948943,11.709136962890625
2018-07-17 11:14:43.971708,0.04559748419969153,0.04559748419969153,-59.1370845299803,-25.124746913274222,-0.5099999904632568,0.22100000083446503,-9.741999626159668,0.0021750000305473804,0.0004400000034365803,0.023624999448657036,-0.22290000319480896,0.017899999395012856,0.34290000796318054,-168.1840057373047,1.1100000143051147,-1.8919999599456787,0.02303679995238781,0.0008846000127959996,11.927870988845825
2018-07-17 11:14:44.190458,0.0501207283234251,0.0501207283234251,-57.996532105238515,-24.996387224245275,-0.25699999928474426,0.27300000190734863,-9.951000213623047,0.001918999943882227,-0.009832000359892845,0.02323400042951107,-0.22179999947547913,0.020099999383091927,0.34049999713897705,-167.87399291992188,1.1089999675750732,-1.8630000352859497,0.022727400064468384,-0.0016754000622313469,12.146620035171509
2018-07-17 11:14:44.409195,0.053960939425523144,0.053960939425523144,-55.73663169283923,-26.544029924971383,0.41999998688697815,0.3370000123977661,-9.803000450134277,-0.0007880000048317015,-0.004821999929845333,0.023086000233888626,-0.2206999957561493,0.022299999371170998,0.3368000090122223,-167.6060028076172,1.1100000143051147,-1.8359999656677246,0.022581199929118157,-0.0032470000616740434,12.365357637405396
2018-07-17 11:14:44.627937,0.057244969248596664,0.057244969248596664,-53.79707377246894,-27.87973854726968,0.9539999961853027,0.3490000069141388,-9.39900016784668,0.003628999926149845,0.002908000024035573,0.023444000631570816,-0.21960000693798065,0.01889999955892563,0.336899995803833,-167.31199645996094,1.1009999513626099,-1.8070000410079956,0.02328200004994869,-0.002361600048607215,12.584099292755127
2018-07-17 11:14:44.852620,0.05283381808916663,0.05283381808916663,-58.71241150813889,-23.126513168162138,0.8360000252723694,0.3199999928474426,-9.128999710083008,0.0029319999739527702,-0.0001610000035725534,0.02347400039434433,-0.2175000011920929,0.023399999365210533,0.34060001373291016,-167.02200317382812,1.0959999561309814,-1.784999966621399,0.023372600227594374,-0.0022934000531677156,12.80878233909607
2018-07-17 11:14:45.071357,0.0656664910173423,0.0656664910173423,-45.777682026051394,-35.20462190424743,0.04899999871850014,0.43799999356269836,-9.493000030517578,9.000000318337698e-06,-0.0009210000280290842,0.022210000082850456,-0.2175000011920929,0.020099999383091927,0.3418999910354614,-166.73899841308594,1.093000054359436,-1.7740000486373901,0.02308960035443306,-0.0025656000594608485,13.027519941329956
2018-07-17 11:14:45.290103,0.06728644355612574,0.06728644355612574,-47.85373603055155,-31.97674530194174,-0.4779999852180481,0.19300000369548798,-9.562000274658203,0.00012799999967683107,0.004519000183790922,0.021131999790668488,-0.21739999949932098,0.025599999353289604,0.3418000042438507,-166.4669952392578,1.0920000076293945,-1.7730000019073486,0.022669200226664542,0.0003046000492759049,13.246265411376953
2018-07-17 11:14:45.508851,0.06945514438224627,0.06945514438224627,-46.317735914759005,-33.184542118380186,0.4569999873638153,0.29100000858306885,-9.62600040435791,0.0011869999580085278,-0.0015620000194758177,0.01966799981892109,-0.21860000491142273,0.022299999371170998,0.3393999934196472,-166.22900390625,1.090999960899353,-1.784000039100647,0.021985600143671034,0.000956600031349808,13.4650137424469
2018-07-17 11:14:45.738756,0.07090437940897618,0.07090437940897618,-45.60880371153819,-33.5835668597192,0.4050000011920929,0.3540000021457672,-9.678999900817871,-0.004645000211894512,-0.001597000053152442,0.022339999675750732,-0.2175000011920929,0.023399999365210533,0.3393999934196472,-165.9720001220703,1.0980000495910645,-1.812000036239624,0.02176479995250702,5.560001591220498e-05,13.694918870925903
2018-07-17 11:14:45.957503,0.0740220916729381,0.0740220916729381,-43.14785598546741,-35.642056002204534,-0.08799999952316284,0.2460000067949295,-9.5,-0.0026320000179111958,0.0002469999890308827,0.01433700043708086,-0.2142000049352646,0.02449999935925007,0.34200000762939453,-165.7220001220703,1.1059999465942383,-1.843999981880188,0.019937399961054324,0.0001372000144328922,13.913665294647217
2018-07-17 11:14:46.176241,0.07519681180405727,0.07519681180405727,-42.92902052846979,-35.51063728410506,0.07100000232458115,0.32499998807907104,-9.300000190734863,-0.004910999909043312,0.003488000016659498,0.02012600004673004,-0.21639999747276306,0.025599999353289604,0.34060001373291016,-165.47799682617188,1.1169999837875366,-1.871999979019165,0.019520599953830244,0.0010190000233706088,14.132403373718262
2018-07-17 11:14:46.394989,0.07628248545364355,0.07628248545364355,-42.26065920110463,-35.98410276385871,0.06400000303983688,0.33799999952316284,-9.666999816894531,0.00012199999764561653,-0.00318100000731647,0.01801699958741665,-0.2142000049352646,0.023399999365210533,0.3456999957561493,-165.24099731445312,1.1180000305175781,-1.8880000114440918,0.018897599913179873,-0.0005210000148508698,14.35115098953247
2018-07-17 11:14:46.613732,0.077151553667923,0.077151553667923,-41.76509586289726,-36.31284219767311,-0.10700000077486038,0.27799999713897705,-9.506999969482422,-0.0019049999536946416,-0.0005249999812804163,0.01278700027614832,-0.21209999918937683,0.027799999341368675,0.34450000524520874,-165.04200744628906,1.11899995803833,-1.8899999856948853,0.01752140000462532,-0.00031360000721178947,14.569894552230835
2018-07-17 11:14:46.838119,0.07939378851971238,0.07939378851971238,-39.969218986345915,-37.82813752846497,0.009999999776482582,0.257999986410141,-9.875,0.003317000111564994,0.0021150000393390656,0.01909000054001808,-0.21310000121593475,0.02889999933540821,0.3407999873161316,-164.8249969482422,1.1169999837875366,-1.878999948501587,0.01687140017747879,0.000428800011286512,14.794281721115112
2018-07-17 11:14:47.056865,0.08146092788906724,0.08146092788906724,-38.68468237277836,-38.749792909378144,0.46700000762939453,0.3709999918937683,-9.321999549865723,0.0023870000150054693,-0.004044000059366226,0.019147999584674835,-0.210999995470047,0.025599999353289604,0.34209999442100525,-164.6179962158203,1.1069999933242798,-1.8630000352859497,0.017833600006997585,-0.00042939999839290975,15.01302719116211
2018-07-17 11:14:47.275605,0.08271375110606924,0.08271375110606924,-38.11099021244801,-39.04267131584888,0.6690000295639038,0.3370000123977661,-9.545999526977539,0.0032820000778883696,-0.007561999838799238,0.017489999532699585,-0.21209999918937683,0.02669999934732914,0.34209999442100525,-164.41799926757812,1.0980000495910645,-1.8350000381469727,0.017306399904191493,-0.0026393999694846572,15.231767416000366
2018-07-17 11:14:47.494346,0.08499280423655438,0.08499280423655438,-36.372109856783915,-40.47132114353237,-0.14100000262260437,0.30300000309944153,-9.930999755859375,0.0017579999985173345,-0.002239000052213669,0.014392999932169914,-0.210999995470047,0.023399999365210533,0.3409000039100647,-164.23500061035156,1.0859999656677246,-1.8070000410079956,0.016581599973142146,-0.002450999978464097,15.450507879257202
