kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 15:39:29.582440,0.10983835374999999,0.10983835374999999,2.8086127255935605,-54.184663324211385,-0.14399999380111694,-0.19900000095367432,-9.663000106811523,-0.00013699999544769526,-0.0005440000095404685,0.0033519999124109745,0.11309999972581863,-0.13689999282360077,0.22450000047683716,56.04999923706055,-1.1410000324249268,1.1130000352859497,0.0015645999927073717,-4.1799989412538706e-05,2.2135074138641357
2018-07-17 15:39:29.799024,0.10112737875,0.10112737875,-32.17016840178728,-44.0571881239355,-0.18700000643730164,-0.15299999713897705,-9.62399959564209,-0.0002789999998640269,0.00033000000985339284,0.004923999775201082,0.11320000141859055,-0.13330000638961792,0.22840000689029694,56.077999114990234,-1.1469999551773071,1.1139999628067017,0.002242999942973256,-0.0003041999967535958,2.430091619491577
2018-07-17 15:39:30.031079,0.08575338575000001,0.08575338575000001,-65.29190871848871,-34.85448669349947,-0.2409999966621399,-0.2280000001192093,-9.548999786376953,-0.0006939999875612557,0.0010600000387057662,0.00496299983933568,0.1120000034570694,-0.1428000032901764,0.22709999978542328,56.11899948120117,-1.1460000276565552,1.1169999837875366,0.0034867999143898486,0.00010140000667888672,2.6621463298797607
2018-07-17 15:39:30.263136,0.07683335415,0.07683335415,-73.45035729522435,-32.865761428362745,-0.6809999942779541,-0.1889999955892563,-9.548999786376953,0.00018600000475998968,-0.0017109999898821115,0.005956999957561493,0.1120000034570694,-0.1428000032901764,0.23360000550746918,56.17100143432617,-1.1640000343322754,1.11899995803833,0.004471799917519092,-0.00021019999112468213,2.8942039012908936
2018-07-17 15:39:30.479622,0.07755489448,0.07755489448,-61.492742426561975,-36.44979802896495,0.21299999952316284,-0.1940000057220459,-9.574000358581543,-0.0012280000373721123,-0.0022730000782757998,0.003959000110626221,0.11309999972581863,-0.13809999823570251,0.22450000047683716,56.2140007019043,-1.1699999570846558,1.1139999628067017,0.00463099991902709,-0.0006276000058278441,3.110690116882324
2018-07-17 15:39:30.700488,0.07820920262600001,0.07820920262600001,-60.45821287310862,-36.72807724934389,0.2150000035762787,-0.16699999570846558,-9.770999908447266,-0.0006440000142902136,-0.00026699999580159783,0.006641000043600798,0.11089999973773956,-0.14159999787807465,0.2361000031232834,56.268001556396484,-1.184999942779541,1.1039999723434448,0.005288799945265055,-0.00057220000308007,3.3315560817718506
2018-07-17 15:39:30.917073,0.07504776740119999,0.07504776740119999,-70.39226464556634,-33.889021412574316,-0.45899999141693115,-0.2280000001192093,-9.380000114440918,0.0005530000198632479,-0.00018200000340584666,0.0047160000540316105,0.11429999768733978,-0.13330000638961792,0.23100000619888306,56.32699966430664,-1.1790000200271606,1.1050000190734863,0.00524720000103116,-0.0006746000057319179,3.54814076423645
2018-07-17 15:39:31.149134,0.08001764373144,0.08001764373144,-52.60236448411921,-39.009936385790326,-0.6679999828338623,-0.2160000056028366,-9.685999870300293,2.9000000722589903e-05,-0.0008149999775923789,0.0020359999034553766,0.11079999804496765,-0.1428000032901764,0.23360000550746918,56.382999420166016,-1.1890000104904175,1.1180000305175781,0.0046618000138551,-0.001049600008991547,3.7802021503448486
2018-07-17 15:39:31.365717,0.080654501647728,0.080654501647728,-56.261769293633016,-37.866888508258896,-0.08500000089406967,-0.17399999499320984,-9.456999778747559,-0.0007009999826550484,0.00018400000408291817,0.006072999909520149,0.11079999804496765,-0.14159999787807465,0.2321999967098236,56.46099853515625,-1.1699999570846558,1.121999979019165,0.004685000004246831,-0.0006706000101985409,3.996784210205078
2018-07-17 15:39:31.582312,0.07848227885159201,0.07848227885159201,-63.324816159197084,-35.84463816168487,0.35100001096725464,-0.18199999630451202,-9.559000015258789,-0.001689000055193901,-0.0011990000493824482,0.00558099988847971,0.11089999973773956,-0.13809999823570251,0.23090000450611115,56.512001037597656,-1.1649999618530273,1.1150000095367432,0.005009399959817529,-0.0004558000044198707,4.213379621505737
2018-07-17 15:39:31.798895,0.085595638326392,0.085595638326392,-40.11329144564434,-42.49299980980992,0.22300000488758087,-0.17299999296665192,-9.571999549865723,-0.0005719999899156392,0.0003870000073220581,0.007346999831497669,0.11079999804496765,-0.1428000032901764,0.23100000619888306,56.59199905395508,-1.156999945640564,1.1039999723434448,0.005150599917396903,-0.0003250000037951395,4.429962873458862
2018-07-17 15:39:32.030958,0.08201641251143041,0.08201641251143041,-58.64380147567641,-37.0717813734517,-0.03200000151991844,-0.19599999487400055,-9.675999641418457,-0.00016799999866634607,-0.0006639999919570982,0.007325999904423952,0.1120000034570694,-0.1404000073671341,0.23229999840259552,56.678001403808594,-1.1490000486373901,1.093000054359436,0.005672599887475371,-0.00042140000150538983,4.6620261669158936
2018-07-17 15:39:32.247541,0.08526056626742848,0.08526056626742848,-45.25583626938487,-40.95301235907552,-0.4740000069141388,-0.1979999989271164,-9.565999984741211,0.0016280000563710928,-0.0004659999976865947,0.003092000028118491,0.11079999804496765,-0.1451999992132187,0.23100000619888306,56.724998474121094,-1.156999945640564,1.0959999561309814,0.005883799912407994,-0.00035160000552423296,4.87860894203186
2018-07-17 15:39:32.464124,0.08902617919136857,0.08902617919136857,-38.17497309371566,-42.89455800163754,-0.30799999833106995,-0.12200000137090683,-9.654000282287598,0.000737000023946166,0.0007609999738633633,0.003496000077575445,0.1120000034570694,-0.14159999787807465,0.22840000689029694,56.770999908447266,-1.187000036239624,1.1019999980926514,0.005368399946019053,-0.00023620001156814395,5.095191955566406
2018-07-17 15:39:32.696200,0.08402395925932389,0.08402395925932389,-56.78246476483608,-37.52744290590838,-0.017999999225139618,-0.16300000250339508,-9.411999702453613,-0.002966000000014901,-0.00033099998836405575,0.008557000197470188,0.11309999972581863,-0.1428000032901764,0.2298000007867813,56.85900115966797,-1.1820000410079956,1.0779999494552612,0.005963600007817149,-6.259999936446548e-05,5.327267646789551
2018-07-17 15:39:32.912540,0.07659862344591026,0.07659862344591026,-72.77834930711275,-33.0890931382975,0.3240000009536743,-0.1889999955892563,-9.590999603271484,-0.003249000059440732,0.0011729999678209424,0.009095000103116035,0.1120000034570694,-0.14640000462532043,0.2298000007867813,56.96799850463867,-1.1699999570846558,1.0399999618530273,0.006313200062140823,9.459999273531139e-05,5.543607711791992
2018-07-17 15:39:33.129134,0.06627076563280623,0.06627076563280623,-93.95351465725902,-27.218808530278864,-0.6460000276565552,-0.20399999618530273,-9.78600025177002,-0.0019779999274760485,0.005042000208050013,0.008123000152409077,0.11079999804496765,-0.14159999787807465,0.2321999967098236,57.13600158691406,-1.1369999647140503,1.0119999647140503,0.0064726001117378475,0.0012358000327367335,5.760201692581177
2018-07-17 15:39:33.345718,0.05180630550588179,0.05180630550588179,-123.78805193409076,-18.97156387687024,-0.050999999046325684,-0.17399999499320984,-9.598999977111816,0.0013510000426322222,0.0008430000161752105,0.013763000257313251,0.10970000177621841,-0.1451999992132187,0.2295999974012375,57.3129997253418,-1.1160000562667847,1.0140000581741333,0.0086068001575768,0.0014976000355090946,5.976785898208618
2018-07-17 15:39:33.577773,0.04294013076878444,0.04294013076878444,-131.6347276216118,-17.074763178708587,-0.32600000500679016,-0.13199999928474426,-9.690999984741211,0.004162000026553869,-0.0004769999941345304,0.013427999801933765,0.10849999636411667,-0.1451999992132187,0.22830000519752502,57.49700164794922,-1.1109999418258667,1.0460000038146973,0.010593200102448463,0.0012500000419095158,6.208840608596802
2018-07-17 15:39:33.794363,0.035434465070676546,0.035434465070676546,-143.66709768717857,-13.835301598918717,-0.14499999582767487,-0.11800000071525574,-9.748000144958496,0.0001289999927394092,-0.002882000058889389,0.014291999861598015,0.10849999636411667,-0.14159999787807465,0.22429999709129333,57.680999755859375,-1.1319999694824219,1.0750000476837158,0.01174020003527403,0.0007398000278044492,6.4254310131073
2018-07-17 15:39:34.015903,0.0264905333956298,0.0264905333956298,-160.5119070278526,-9.215156935153596,-0.12300000339746475,-0.1720000058412552,-9.64799976348877,-0.00045399999362416565,-0.002896999940276146,0.014316000044345856,0.10849999636411667,-0.1428000032901764,0.2257000058889389,57.869998931884766,-1.1510000228881836,1.0789999961853027,0.012784400023519993,-7.419995381496847e-05,6.646970987319946
2018-07-17 15:39:34.232260,0.03916785868524314,0.03916785868524314,-113.3662260268695,-22.813920185483834,-0.23499999940395355,-0.18400000035762787,-9.63700008392334,0.001319000031799078,0.00012799999967683107,0.014719000086188316,0.10620000213384628,-0.14630000293254852,0.22689999639987946,58.04199981689453,-1.1779999732971191,1.0859999656677246,0.01410360001027584,-0.0010569999954896047,6.863327264785767
2018-07-17 15:39:34.448843,0.013162397584066784,0.013162397584066784,-201.28569559652547,3.219003472530703,-0.1379999965429306,-0.16500000655651093,-9.642999649047852,0.0029440000653266907,0.0002899999963119626,0.015985000878572464,0.10740000009536743,-0.14399999380111694,0.22429999709129333,58.23699951171875,-1.2100000381469727,1.1180000305175781,0.014548000134527683,-0.0011675999994622543,7.07991099357605
2018-07-17 15:39:34.665427,0.016451150947123256,0.016451150947123256,-157.53764170393853,-8.856727663457956,-0.16599999368190765,-0.1889999955892563,-9.593000411987305,0.0036329999566078186,-0.002176000038161874,0.014712000265717506,0.10509999841451645,-0.14509999752044678,0.22550000250339508,58.40399932861328,-1.2309999465942383,1.1490000486373901,0.01480480022728443,-0.001507400008267723,7.296494722366333
2018-07-17 15:39:34.897488,0.021898788122412596,0.021898788122412596,-146.03246606837857,-12.0487909325777,-0.39399999380111694,-0.19099999964237213,-9.690999984741211,0.0007440000190399587,0.0023799999617040157,0.012714000418782234,0.10849999636411667,-0.15109999477863312,0.23229999840259552,58.606998443603516,-1.2350000143051147,1.159000039100647,0.014489200338721276,-0.00045500000414904206,7.5285561084747314
2018-07-17 15:39:35.114072,0.028091439067769154,0.028091439067769154,-134.1210828742459,-15.323234396769957,-0.0949999988079071,-0.22599999606609344,-9.559000015258789,-0.002606000052765012,0.00044999999227002263,0.013667999766767025,0.10740000009536743,-0.14869999885559082,0.22830000519752502,58.76599884033203,-1.2280000448226929,1.1419999599456787,0.01435960028320551,0.00021439998236019164,7.745139837265015
2018-07-17 15:39:35.330666,0.019900943930342946,0.019900943930342946,-161.14503922584456,-6.359503162788195,-0.42399999499320984,-0.10899999737739563,-9.776000022888184,-0.002088000066578388,-0.0002699999895412475,0.01474899984896183,0.1039000004529953,-0.14509999752044678,0.22550000250339508,58.957000732421875,-1.2020000219345093,1.1200000047683716,0.014365600235760213,0.00013479998451657594,7.961733818054199
2018-07-17 15:39:35.547044,0.03860146441352959,0.03860146441352959,-97.00226348678297,-24.783673371246653,-0.032999999821186066,-0.13600000739097595,-9.572999954223633,0.002635000040754676,0.00380899989977479,0.01592000015079975,0.1039000004529953,-0.14869999885559082,0.22679999470710754,59.165000915527344,-1.1549999713897705,1.1239999532699585,0.01435260009020567,0.0008385999652091413,8.178111553192139
2018-07-17 15:39:35.763627,0.038764927106810856,0.038764927106810856,-118.8649656288615,-18.150401554949276,0.10899999737739563,-0.21799999475479126,-9.58899974822998,0.0008820000221021473,0.0010920000495389104,0.014662000350654125,0.1039000004529953,-0.14749999344348907,0.22419999539852142,59.35900115966797,-1.1230000257492065,1.1440000534057617,0.014342600107192993,0.0014921999827492982,8.394694328308105
2018-07-17 15:39:35.980372,0.03360495490369052,0.03360495490369052,-134.02537167001634,-13.836153776769859,-0.2939999997615814,-0.21199999749660492,-9.520000457763672,-0.0009289999725297093,0.001180000021122396,0.018295999616384506,0.10509999841451645,-0.14869999885559082,0.22949999570846558,59.59600067138672,-1.0820000171661377,1.1469999551773071,0.015458999946713448,0.0012521999946329744,8.61143946647644
2018-07-17 15:39:36.196956,0.022618958070874783,0.022618958070874783,-159.92292567472137,-6.584658641858442,-0.0010000000474974513,-0.1379999965429306,-9.817000389099121,-0.003261999925598502,0.0026940000243484974,0.01797500066459179,0.10159999877214432,-0.14990000426769257,0.22669999301433563,59.849998474121094,-1.069000005722046,1.121999979019165,0.0163204001262784,0.0017010000010486692,8.828023433685303
2018-07-17 15:39:36.413300,0.01534046089898115,0.01534046089898115,-164.8515840388187,-4.5496097384448015,-0.014999999664723873,-0.1589999943971634,-9.543000221252441,-0.0008079999824985862,-0.0020540000405162573,0.021594999358057976,0.09939999878406525,-0.14980000257492065,0.23180000483989716,60.09400177001953,-1.065000057220459,1.1030000448226929,0.017689600028097628,0.0013441999908536673,9.044368267059326
2018-07-17 15:39:36.629896,0.0007328601960714636,0.0007328601960714636,-198.42974273120083,4.879811627844452,-0.08299999684095383,-0.1770000010728836,-9.52400016784668,0.0016509999986737967,-0.003900999901816249,0.021412000060081482,0.10050000250339508,-0.15219999849796295,0.22669999301433563,60.374000549316406,-1.1030000448226929,1.1130000352859497,0.018788000009953974,-0.0001977999694645405,9.260964155197144
2018-07-17 15:39:36.846479,-0.013984553186076418,-0.013984553186076418,-226.81919971088078,11.836828055360952,-0.1120000034570694,-0.17299999296665192,-9.609999656677246,0.0023789999540895224,-0.0033499998971819878,0.02261199988424778,0.10159999877214432,-0.1509999930858612,0.2305999994277954,60.66400146484375,-1.1440000534057617,1.1460000276565552,0.020377999916672707,-0.00108619995880872,9.477546453475952
2018-07-17 15:39:37.063062,-0.023502454804029807,-0.023502454804029807,-241.66495324033198,14.387653117932583,-0.024000000208616257,-0.19200000166893005,-9.581999778747559,0.0007459999760612845,-0.002836999949067831,0.022148000076413155,0.0982000008225441,-0.14980000257492065,0.22519999742507935,60.93199920654297,-1.1950000524520874,1.1619999408721924,0.021148400008678438,-0.0018895999528467655,9.694129943847656
2018-07-17 15:39:37.279782,-0.02846013737901072,-0.02846013737901072,-250.5074343526245,15.059256207213457,-0.0989999994635582,-0.18799999356269836,-9.515999794006348,-0.00037399999564513564,-0.0010560000082477927,0.021807000041007996,0.10159999877214432,-0.15219999849796295,0.22669999301433563,61.24599838256836,-1.2280000448226929,1.1480000019073486,0.021914799883961677,-0.0026395999593660235,9.910849571228027
2018-07-17 15:39:37.496372,-0.030109257034609094,-0.030109257034609094,-255.49483779007383,14.64566304877602,-0.2160000056028366,-0.18700000643730164,-9.67300033569336,-1.9999999494757503e-05,-0.0010339999571442604,0.023718999698758125,0.0982000008225441,-0.15459999442100525,0.2240000069141388,61.56800079345703,-1.2450000047683716,1.1230000257492065,0.022339599952101708,-0.002435599942691624,10.127439498901367
2018-07-17 15:39:37.728191,-0.026322280480745208,-0.026322280480745208,-248.50521950621126,11.01441220459922,-0.20000000298023224,-0.18400000035762787,-9.694000244140625,0.004116999916732311,0.001970000099390745,0.02391899935901165,0.0982000008225441,-0.15809999406337738,0.22789999842643738,61.891998291015625,-1.2359999418258667,1.1330000162124634,0.022840999811887742,-0.0012613999424502254,10.35925841331482
2018-07-17 15:39:37.944930,-0.015990025939678968,-0.015990025939678968,-225.92091644048128,3.7543117679649334,-0.16500000655651093,-0.19099999964237213,-9.593999862670898,0.004712999798357487,0.0023719999007880688,0.02347400039434433,0.09589999914169312,-0.15569999814033508,0.2303999960422516,62.21799850463867,-1.2109999656677246,1.1740000247955322,0.02301339991390705,-0.00011699998285621404,10.575997352600098
2018-07-17 15:39:38.161287,-0.0080876401668088,-0.0080876401668088,-216.82466736130021,0.9321851378547588,-0.04500000178813934,-0.1860000044107437,-9.54800033569336,0.0021540001034736633,0.004800000227987766,0.023545000702142715,0.09470000118017197,-0.1534000039100647,0.2264000028371811,62.5099983215332,-1.1799999475479126,1.1979999542236328,0.023292800039052965,0.0014104000525549053,10.792355298995972
2018-07-17 15:39:38.393116,0.0009645592756315879,0.0009645592756315879,-200.38814067238502,-3.4957113203235495,-0.28200000524520874,-0.20200000703334808,-9.739999771118164,-0.0020639998838305473,0.0018729999428614974,0.022569000720977783,0.09589999914169312,-0.16050000488758087,0.2304999977350235,62.87900161743164,-1.1349999904632568,1.180999994277954,0.02344520017504692,0.0019962000427767635,11.02418327331543
2018-07-17 15:39:38.609791,0.008601522537679724,0.008601522537679724,-186.52436697737792,-6.759231127812204,-0.2150000035762787,-0.19499999284744263,-9.595000267028809,-0.0026279999874532223,0.0023849999997764826,0.022924000397324562,0.09470000118017197,-0.15690000355243683,0.22519999742507935,63.16899871826172,-1.11899995803833,1.149999976158142,0.023286200314760207,0.002680000034160912,11.240858793258667
2018-07-17 15:39:38.826048,0.012741883141364707,0.012741883141364707,-180.99598194358242,-7.430097709359725,-0.04399999976158142,-0.17800000309944153,-9.541999816894531,-0.0008479999960400164,-0.00032500000088475645,0.021391000598669052,0.09239999949932098,-0.16279999911785126,0.2328999936580658,63.481998443603516,-1.1139999628067017,1.1349999904632568,0.02278060056269169,0.002221000014105812,11.457115888595581
2018-07-17 15:39:39.042764,0.011377264957573444,0.011377264957573444,-187.5664218260455,-4.82009186781987,-0.296999990940094,-0.16500000655651093,-9.647000312805176,0.001491999952122569,-0.0008549999911338091,0.022982999682426453,0.08900000154972076,-0.164000004529953,0.23019999265670776,63.79800033569336,-1.1380000114440918,1.1460000276565552,0.022682400420308113,0.0015756000357214361,11.673832178115845
2018-07-17 15:39:39.259490,0.006737045982449892,0.006737045982449892,-198.08210433378912,-1.4740242124966372,-0.20200000703334808,-0.18700000643730164,-9.555000305175781,-0.0004879999905824661,-0.001858999952673912,0.0231539998203516,0.08900000154972076,-0.16040000319480896,0.23010000586509705,64.08899688720703,-1.1549999713897705,1.1460000276565552,0.02260420024394989,0.00024379999958910049,11.890557765960693
2018-07-17 15:39:39.476079,-0.0006416566761864473,-0.0006416566761864473,-214.08210897594418,2.9355701542322303,-0.13699999451637268,-0.20999999344348907,-9.586999893188477,-0.002948000095784664,-0.0008759999764151871,0.024785999208688736,0.09130000323057175,-0.164000004529953,0.22380000352859497,64.43599700927734,-1.1859999895095825,1.1080000400543213,0.02304759994149208,-0.00030599998426623644,12.107146978378296
2018-07-17 15:39:39.692671,-0.009601292518959682,-0.009601292518959682,-233.3539168163294,7.706680466897504,-0.2750000059604645,-0.15600000321865082,-9.623000144958496,-0.004029000177979469,-0.0018469999777153134,0.02507299929857254,0.08789999783039093,-0.16040000319480896,0.23010000586509705,64.77799987792969,-1.1979999542236328,1.0520000457763672,0.023477399721741676,-0.0011523999797645955,12.32373833656311
2018-07-17 15:39:39.909258,-0.01478102765102456,-0.01478102765102456,-240.73417837681922,8.763570198281522,0.07400000095367432,-0.1720000058412552,-9.571000099182129,0.0004830000107176602,-0.0013970000436529517,0.02368300035595894,0.09009999781847,-0.16279999911785126,0.22499999403953552,65.09400177001953,-1.218999981880188,1.0290000438690186,0.023935799673199653,-0.0013667999883182347,12.540325403213501
2018-07-17 15:39:40.141316,-0.01930158617274416,-0.01930158617274416,-251.5143789329107,10.526578371518843,-0.1860000044107437,-0.19499999284744263,-9.72599983215332,0.002308000111952424,0.002082000020891428,0.02758299931883812,0.08669999986886978,-0.1615999937057495,0.22609999775886536,65.50199890136719,-1.2100000381469727,1.0429999828338623,0.02485579960048199,-0.0007793999859131873,12.772383451461792
2018-07-17 15:39:40.357678,-0.02024271260378297,-0.02024271260378297,-253.31273423476367,9.784438263800526,-0.13199999928474426,-0.17900000512599945,-9.534000396728516,0.0018220000201836228,0.0006900000153109431,0.026902999728918076,0.08320000022649765,-0.164000004529953,0.2273000031709671,65.83300018310547,-1.2059999704360962,1.069000005722046,0.02560559958219528,-0.0002695999923162162,12.988745927810669
2018-07-17 15:39:40.574265,-0.01847412378930227,-0.01847412378930227,-250.79211739951958,7.987299438602918,-0.19200000166893005,-0.1889999955892563,-9.505000114440918,-0.0005109999910928309,0.002104999963194132,0.02454500086605549,0.08550000190734863,-0.16519999504089355,0.22220000624656677,66.20500183105469,-1.180999994277954,1.0809999704360962,0.025557399913668632,0.0003265999956056476,13.205332279205322
2018-07-17 15:39:40.790863,-0.011715490043370793,-0.011715490043370793,-235.5889260026355,3.033867111182395,-0.3499999940395355,-0.16200000047683716,-9.569000244140625,-0.0003429999924264848,6.900000153109431e-05,0.024612000212073326,0.08320000022649765,-0.16509999334812164,0.22599999606609344,66.57099914550781,-1.1649999618530273,1.0729999542236328,0.02546520009636879,0.0007097999914549291,13.421931266784668
2018-07-17 15:39:41.007440,-0.007546882521840037,-0.007546882521840037,-233.02973836845672,2.023489732106886,-0.32899999618530273,-0.17299999296665192,-9.598999977111816,0.0009670000290498137,0.0021569998934865,0.026027999818325043,0.08320000022649765,-0.16869999468326569,0.22859999537467957,66.89900207519531,-1.149999976158142,1.0759999752044678,0.02593419998884201,0.0014205999788828195,13.638507604598999
2018-07-17 15:39:41.239498,-0.004484841791659214,-0.004484841791659214,-230.2856178019491,1.065963712705146,-0.07599999755620956,-0.17599999904632568,-9.581000328063965,0.003249000059440732,-0.0016479999758303165,0.02477400004863739,0.08089999854564667,-0.16990000009536743,0.22460000216960907,67.2699966430664,-1.1460000276565552,1.1100000143051147,0.025372400134801864,0.0006745999795384705,13.870565414428711
2018-07-17 15:39:41.456085,-0.002755467629234463,-0.002755467629234463,-229.204336645166,0.6641322300419386,-0.05700000002980232,-0.20000000298023224,-9.439000129699707,0.002469999948516488,0.0009360000258311629,0.025601999834179878,0.08089999854564667,-0.16869999468326569,0.22849999368190765,67.64399719238281,-1.1510000228881836,1.1510000228881836,0.025112200155854227,0.0007237999816425145,14.08715271949768
2018-07-17 15:39:41.672670,-0.0024561363972209014,-0.0024561363972209014,-230.87897025477753,1.0387128587871646,-0.4050000011920929,-0.16899999976158142,-9.737000465393066,-0.0017709999810904264,-0.0015379999531432986,0.026776999235153198,0.07859999686479568,-0.17339999973773956,0.22589999437332153,68.02100372314453,-1.159999966621399,1.1480000019073486,0.02555859982967377,-4.800001624971628e-06,14.303737878799438
2018-07-17 15:39:41.889385,-0.003448665667990923,-0.003448665667990923,-234.80942325076794,1.9656424763959,-0.33000001311302185,-0.1679999977350235,-9.73799991607666,-0.005363000091165304,-0.00013800000306218863,0.025134999305009842,0.07980000227689743,-0.16869999468326569,0.2272000014781952,68.3489990234375,-1.184000015258789,1.1030000448226929,0.02566319964826107,-4.6200002543628216e-05,14.520452737808228
2018-07-17 15:39:42.105974,-0.0026290222972211,-0.0026290222972211,-231.78557936702344,0.9336738765375788,-0.27900001406669617,-0.17599999904632568,-9.58899974822998,-0.002623999956995249,0.00010299999848939478,0.024126999080181122,0.07519999891519547,-0.16979999840259552,0.2257000058889389,68.67500305175781,-1.2000000476837158,1.0399999618530273,0.025282999500632286,-0.00045699998154304924,14.737041473388672
2018-07-17 15:39:42.322558,0.0005865416016665227,0.0005865416016665227,-223.28995664502017,-1.430390572082844,-0.11599999666213989,-0.15399999916553497,-9.612000465393066,-0.0001429999974789098,-0.0030040000565350056,0.022867999970912933,0.07750000059604645,-0.17100000381469727,0.22450000047683716,68.97000122070312,-1.2400000095367432,1.0169999599456787,0.024901799485087396,-0.000728199997683987,14.953625679016113
2018-07-17 15:39:42.539148,0.00694374344784672,0.00694374344784672,-207.25101540941816,-5.5220747070094225,-0.2240000069141388,-0.19599999487400055,-9.49899959564209,0.0026579999830573797,-0.0016410000389441848,0.02167000062763691,0.0763000026345253,-0.1770000010728836,0.22450000047683716,69.21800231933594,-1.2549999952316284,1.0410000085830688,0.0241153996437788,-0.0012436000106390566,15.170216083526611
2018-07-17 15:39:42.755836,0.013090319416860244,0.013090319416860244,-194.30317561414458,-8.314417379764466,-0.23399999737739563,-0.1889999955892563,-9.788999557495117,0.0032339999452233315,0.0013760000001639128,0.02034199982881546,0.07519999891519547,-0.17339999973773956,0.22699999809265137,69.48500061035156,-1.2649999856948853,1.0820000171661377,0.022828399762511255,-0.0006608000199776143,15.386903762817383
