kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 15:10:47.072696,-0.028444,-0.014222,-26.37881798069837,6.636822720856895,-0.17499999701976776,-0.1899999976158142,-9.619000434875488,-0.00020199999562464654,0.00012700000661425292,0.0008479999960400164,0.1251000016927719,-0.13230000436306,0.23090000450611115,45.71699905395508,-1.149999976158142,1.1490000486373901,-0.00020199999562464654,0.00012700000661425292,2.876248836517334
2018-07-17 15:10:47.276202,-0.035555,-0.014222,-33.27779653586089,6.637511720835487,-0.1550000011920929,-0.20000000298023224,-9.609999656677246,-0.0011099999537691474,-0.0005619999719783664,-0.0008789999992586672,0.1251000016927719,-0.12520000338554382,0.22830000519752502,45.70000076293945,-1.1480000019073486,1.1480000019073486,-0.0011099999537691474,-0.0005619999719783664,3.0797553062438965
2018-07-17 15:10:47.478626,-0.028444,-0.014222,-26.38095349943819,6.638761720807548,-0.0560000017285347,-0.18199999630451202,-9.550000190734863,-0.00019999999494757503,-0.0018119999440386891,-0.0008709999965503812,0.12399999797344208,-0.13230000436306,0.2295999974012375,45.691001892089844,-1.1490000486373901,1.149999976158142,-0.00019999999494757503,-0.0018119999440386891,3.2821786403656006
2018-07-17 15:10:47.682026,0.0,-0.0106665,-1.8669717203881135,3.6143537383467295,-0.2669999897480011,-0.19499999284744263,-9.670000076293945,0.00107999995816499,0.0004180000105407089,-0.0020600000862032175,0.1216999962925911,-0.13339999318122864,0.2320999950170517,45.689998626708984,-1.1469999551773071,1.1510000228881836,0.00107999995816499,0.0004180000105407089,3.485579490661621
2018-07-17 15:10:47.884622,0.014222,-0.014222,3.88530505884487,7.996048435593308,-0.210999995470047,-0.17000000178813934,-9.62600040435791,0.0004579999949783087,8.70000003487803e-05,0.001724999980069697,0.12399999797344208,-0.13230000436306,0.22699999809265137,45.694000244140625,-1.1449999809265137,1.1519999504089355,0.0004579999949783087,8.70000003487803e-05,3.6881749629974365
2018-07-17 15:10:48.087504,,,,,-0.19499999284744263,-0.16500000655651093,-9.737000465393066,9.200000204145908e-05,0.0002119999990100041,-0.0002300000051036477,0.12280000001192093,-0.13339999318122864,0.23340000212192535,45.69900131225586,-1.1430000066757202,1.1519999504089355,9.200000204145908e-05,0.0002119999990100041,3.891056776046753
2018-07-17 15:10:48.292444,0.0,-0.0106665,-11.54685415486518,4.299314049701283,-0.19900000095367432,-0.19599999487400055,-9.49899959564209,0.0006890000076964498,-0.0013360000448301435,0.0009079999872483313,0.1251000016927719,-0.13230000436306,0.23090000450611115,45.70000076293945,-1.1419999599456787,1.152999997138977,0.0006890000076964498,-0.0013360000448301435,4.095996856689453
2018-07-17 15:10:48.494564,-0.0035555,-0.014222,-12.995929376628784,8.004855910196572,-0.19699999690055847,-0.210999995470047,-9.618000030517578,0.0012390000047162175,-0.00016500000492669642,-0.001028000027872622,0.12280000001192093,-0.13459999859333038,0.22830000519752502,45.70500183105469,-1.1399999856948853,1.1549999713897705,0.0012390000047162175,-0.00016500000492669642,4.298116683959961
2018-07-17 15:10:48.696810,0.0035555,-0.014222,-5.02621250477803,6.636586720864312,-0.03700000047683716,-0.19200000166893005,-9.670999526977539,0.0010179999517276883,0.00036299999919719994,-0.0006040000007487833,0.12280000001192093,-0.12759999930858612,0.22689999639987946,45.7130012512207,-1.1380000114440918,1.1549999713897705,0.0010179999517276883,0.00036299999919719994,4.500363111495972
2018-07-17 15:10:48.900586,0.014222,-0.014222,3.7681611834298714,6.636789720867551,-0.29100000858306885,-0.22100000083446503,-9.699000358581543,-0.000770999991800636,0.00015999999595806003,-0.0007750000222586095,0.1251000016927719,-0.13109999895095825,0.23090000450611115,45.71699905395508,-1.1390000581741333,1.1549999713897705,-0.000770999991800636,0.00015999999595806003,4.704139709472656
2018-07-17 15:10:49.102880,0.0,-0.014222,-12.744478600681584,6.637079720863863,-0.1599999964237213,-0.22599999606609344,-9.494000434875488,0.0002410000015515834,-0.00013000000035390258,0.0007740000146441162,0.12280000001192093,-0.13109999895095825,0.22949999570846558,45.72100067138672,-1.1399999856948853,1.156000018119812,0.0002410000015515834,-0.00013000000035390258,4.906432867050171
2018-07-17 15:10:49.306901,0.0,-0.014222,-8.479885711497584,6.637064720866061,-0.2529999911785126,-0.1550000011920929,-9.74899959564209,0.0013960000360384583,-0.00011500000255182385,-0.0006910000229254365,0.1251000016927719,-0.13230000436306,0.2295999974012375,45.7239990234375,-1.1399999856948853,1.156999945640564,0.0013960000360384583,-0.00011500000255182385,5.1104536056518555
2018-07-17 15:10:49.511423,0.007111,-0.014222,-1.3542282412206186,6.636521720864135,-0.4090000092983246,-0.19699999690055847,-9.529999732971191,-0.0020000000949949026,0.00042799999937415123,0.002503999974578619,0.12280000001192093,-0.13699999451637268,0.22830000519752502,45.72800064086914,-1.1399999856948853,1.156999945640564,-0.0020000000949949026,0.00042799999937415123,5.314976453781128
2018-07-17 15:10:49.714355,0.007111,-0.014222,-2.9984712896965315,6.637735720853112,-0.26600000262260437,-0.1899999976158142,-9.501999855041504,0.0009399999980814755,-0.0007859999896027148,0.00035200000274926424,0.12399999797344208,-0.12880000472068787,0.22949999570846558,45.73099899291992,-1.1380000114440918,1.1579999923706055,0.0009399999980814755,-0.0007859999896027148,5.5179078578948975
2018-07-17 15:10:49.933386,0.007111,-0.014222,-2.4883625968937015,6.636878720861301,-0.1979999989271164,-0.18400000035762787,-9.616999626159668,-0.0015290000010281801,7.100000220816582e-05,0.0014070000033825636,0.1251000016927719,-0.1298999935388565,0.2321999967098236,45.72200012207031,-1.1380000114440918,1.1610000133514404,-0.0015290000010281801,7.100000220816582e-05,5.736938714981079
2018-07-17 15:10:50.136668,0.0,-0.014222,-9.147335034705156,6.637421720877779,-0.20900000631809235,-0.20000000298023224,-9.656999588012695,2.700000004551839e-05,-0.0004720000142697245,0.001025000005029142,0.12399999797344208,-0.1298999935388565,0.22699999809265137,45.71799850463867,-1.1369999647140503,1.1619999408721924,2.700000004551839e-05,-0.0004720000142697245,5.940221309661865
2018-07-17 15:10:50.339259,,,,,-0.20800000429153442,-0.18400000035762787,-9.57699966430664,-0.0007319999858736992,-0.000387999985832721,0.00038899999344721437,0.1216999962925911,-0.1298999935388565,0.22939999401569366,45.715999603271484,-1.1410000324249268,1.1619999408721924,-0.0007319999858736992,-0.000387999985832721,6.142812252044678
2018-07-17 15:10:50.541491,0.007111,-0.014222,-0.4840116306012005,6.6386247208121,0.017000000923871994,-0.19300000369548798,-9.583000183105469,-0.00013600000238511711,-0.0016749999485909939,-0.0015249999705702066,0.1251000016927719,-0.13230000436306,0.22579999268054962,45.70500183105469,-1.1390000581741333,1.1619999408721924,-0.00013600000238511711,-0.0016749999485909939,6.345044136047363
2018-07-17 15:10:50.744621,0.0,-0.014222,-8.20273651855865,6.63683272086028,-0.20200000703334808,-0.20100000500679016,-9.71500015258789,0.00023600000713486224,0.00011700000322889537,-0.0006880000000819564,0.12280000001192093,-0.13109999895095825,0.2282000035047531,45.70399856567383,-1.1390000581741333,1.1619999408721924,0.00023600000713486224,0.00011700000322889537,6.548173666000366
2018-07-17 15:10:50.948344,0.007111,-0.014222,1.0536738999670532,6.637602720888122,0.052000001072883606,-0.210999995470047,-9.484000205993652,-0.0014830000000074506,-0.000653000024612993,0.0005879999953322113,0.12630000710487366,-0.12530000507831573,0.22310000658035278,45.70199966430664,-1.1390000581741333,1.1619999408721924,-0.0014830000000074506,-0.000653000024612993,6.751896858215332
2018-07-17 15:10:51.149719,0.0,-0.014222,-7.741915249101173,6.637102720864373,-0.2150000035762787,-0.210999995470047,-9.602999687194824,0.0007409999961964786,-0.00015300000086426735,0.00023700000019744039,0.1216999962925911,-0.12639999389648438,0.2215999960899353,45.691001892089844,-1.1390000581741333,1.1619999408721924,0.0007409999961964786,-0.00015300000086426735,6.953271865844727
2018-07-17 15:10:51.353273,0.0,-0.014222,-5.611982776872065,6.636261720863427,-0.3580000102519989,-0.17399999499320984,-9.595000267028809,0.00017600000137463212,0.0006880000000819564,0.0012400000123307109,0.12280000001192093,-0.12880000472068787,0.22689999639987946,45.67499923706055,-1.1390000581741333,1.1629999876022339,0.00017600000137463212,0.0006880000000819564,7.15682578086853
2018-07-17 15:10:51.557170,0.0,-0.014222,-5.611792776870498,6.636433720892551,-0.19499999284744263,-0.1899999976158142,-9.609999656677246,-1.4000000192027073e-05,0.0005159999709576368,0.0015670000575482845,0.1251000016927719,-0.12639999389648438,0.22439999878406525,45.6609992980957,-1.1419999599456787,1.159999966621399,-1.4000000192027073e-05,0.0005159999709576368,7.360723257064819
2018-07-17 15:10:51.759443,0.0,-0.0177775,-5.611927776867997,9.660545849165878,-0.2160000056028366,-0.1899999976158142,-9.576000213623047,0.00012099999730708078,0.0020210000220686197,3.099999958067201e-05,0.12620000541210175,-0.13230000436306,0.22579999268054962,45.65299987792969,-1.1419999599456787,1.1610000133514404,0.00012099999730708078,0.0020210000220686197,7.562995910644531
2018-07-17 15:10:51.961940,0.0,-0.014222,-5.611809776870796,5.273296730063721,-0.24400000274181366,-0.1940000057220459,-9.541999816894531,3.000000106112566e-06,0.0009110000100918114,-0.00041199999395757914,0.12630000710487366,-0.12759999930858612,0.22450000047683716,45.643001556396484,-1.1419999599456787,1.159000039100647,3.000000106112566e-06,0.0009110000100918114,7.765493392944336
2018-07-17 15:10:52.165572,0.0,-0.014222,-5.612701776875365,6.635317720893095,-0.20399999618530273,-0.1850000023841858,-9.529000282287598,0.0008950000046752393,0.0016319999704137444,-0.0005639999872073531,0.12399999797344208,-0.12880000472068787,0.22689999639987946,45.630001068115234,-1.1399999856948853,1.159000039100647,0.0008950000046752393,0.0016319999704137444,7.969125032424927
2018-07-17 15:10:52.369898,0.0,-0.014222,-5.612649776886865,6.636702720874478,-0.210999995470047,-0.1979999989271164,-9.58899974822998,0.0008430000161752105,0.0002469999890308827,0.0012740000383928418,0.1251000016927719,-0.12639999389648438,0.2257000058889389,45.617000579833984,-1.1390000581741333,1.1579999923706055,0.0008430000161752105,0.0002469999890308827,8.173451662063599
2018-07-17 15:10:52.573412,0.0035555,-0.014222,-2.0462030021807207,6.6366367208666865,-0.24199999868869781,-0.18199999630451202,-9.593999862670898,-0.0005649999948218465,0.0003129999968223274,-0.0004820000031031668,0.12399999797344208,-0.12880000472068787,0.22439999878406525,45.60300064086914,-1.1399999856948853,1.1579999923706055,-0.0005649999948218465,0.0003129999968223274,8.376965522766113
2018-07-17 15:10:52.776215,0.007111,-0.014222,0.6959082428519285,6.636842720863665,-0.1809999942779541,-0.1889999955892563,-9.597999572753906,0.0006179999909363687,0.00010699999984353781,-0.000994000001810491,0.1251000016927719,-0.12639999389648438,0.22439999878406525,45.58599853515625,-1.1369999647140503,1.156999945640564,0.0006179999909363687,0.00010699999984353781,8.579768180847168
2018-07-17 15:10:52.978593,0.0,-0.0177775,-7.033603016148703,9.65866736110947,-0.18400000035762787,-0.1860000044107437,-9.531000137329102,0.0008079999824985862,0.0005179999861866236,-0.000387999985832721,0.12399999797344208,-0.13109999895095825,0.22830000519752502,45.58399963378906,-1.1380000114440918,1.1579999923706055,0.0008079999824985862,0.0005179999861866236,8.782146453857422
2018-07-17 15:10:53.183433,0.0,-0.014222,-4.906957808544259,5.283710536473921,-0.5040000081062317,-0.1850000023841858,-9.57800006866455,0.0004400000034365803,-0.00010099999781232327,0.001449999981559813,0.1216999962925911,-0.13230000436306,0.22300000488758087,45.577999114990234,-1.1380000114440918,1.156999945640564,0.0004400000034365803,-0.00010099999781232327,8.98698616027832
2018-07-17 15:10:53.400704,0.0035555,-0.014222,-1.3960180006137903,6.636012720888271,-0.1850000023841858,-0.19200000166893005,-9.638999938964844,-0.00046099998871795833,0.0009369999752379954,-0.0008590000215917826,0.1251000016927719,-0.13109999895095825,0.2257000058889389,45.57400131225586,-1.1390000581741333,1.156999945640564,-0.00046099998871795833,0.0009369999752379954,9.204256534576416
2018-07-17 15:10:53.604150,0.007111,-0.014222,1.4149575136687023,6.636503720872593,-0.17299999296665192,-0.20800000429153442,-9.505000114440918,-0.0006019999855197966,0.0004459999909158796,0.0001880000054370612,0.12280000001192093,-0.1298999935388565,0.23080000281333923,45.571998596191406,-1.1399999856948853,1.1579999923706055,-0.0006019999855197966,0.0004459999909158796,9.407702684402466
2018-07-17 15:10:53.807544,0.0035555,-0.014222,-2.739126321803996,6.637876720879017,-0.3499999940395355,-0.19499999284744263,-9.644000053405762,0.00029600001289509237,-0.0009270000155083835,0.000691999972332269,0.12399999797344208,-0.13109999895095825,0.22699999809265137,45.56800079345703,-1.1390000581741333,1.156999945640564,0.00029600001289509237,-0.0009270000155083835,9.611096620559692
2018-07-17 15:10:54.010721,0.0,-0.014222,-5.008277688690515,6.637480720890476,-0.16599999368190765,-0.18400000035762787,-9.583000183105469,0.00015700000221841037,-0.0005310000269673765,0.0004030000127386302,0.1251000016927719,-0.13230000436306,0.22699999809265137,45.56999969482422,-1.1410000324249268,1.156999945640564,0.00015700000221841037,-0.0005310000269673765,9.814274311065674
2018-07-17 15:10:54.214053,0.0,-0.014222,-3.94495157344498,6.6378287208627675,-0.18000000715255737,-0.18299999833106995,-9.633999824523926,0.000582000007852912,-0.0008789999992586672,-0.0004299999854993075,0.12620000541210175,-0.13349999487400055,0.22579999268054962,45.571998596191406,-1.1430000066757202,1.1540000438690186,0.000582000007852912,-0.0008789999992586672,10.017606258392334
2018-07-17 15:10:54.431980,0.0,-0.014222,-3.9442695734396533,6.636827720865863,-0.20000000298023224,-0.18400000035762787,-9.482000350952148,-9.999999747378752e-05,0.00012199999764561653,3.899999865097925e-05,0.12399999797344208,-0.1298999935388565,0.22949999570846558,45.57500076293945,-1.1440000534057617,1.1540000438690186,-9.999999747378752e-05,0.00012199999764561653,10.235532760620117
2018-07-17 15:10:54.635407,0.0,-0.014222,-3.945057573437209,6.635499720881949,-0.17100000381469727,-0.20800000429153442,-9.607000350952148,0.0006880000000819564,0.001449999981559813,-0.0006910000229254365,0.12399999797344208,-0.13109999895095825,0.22830000519752502,45.571998596191406,-1.1440000534057617,1.156000018119812,0.0006880000000819564,0.001449999981559813,10.438960313796997
2018-07-17 15:10:54.838759,,,,,-0.0989999994635582,-0.20600000023841858,-9.597999572753906,0.00048499999684281647,-0.0009009999921545386,0.0003600000054575503,0.12280000001192093,-0.13230000436306,0.22439999878406525,45.57099914550781,-1.1430000066757202,1.156999945640564,0.00048499999684281647,-0.0009009999921545386,10.642311811447144
2018-07-17 15:10:55.041319,0.0,-0.014222,-3.9454225734225314,6.634777720855805,-0.2840000092983246,-0.19300000369548798,-9.60099983215332,0.0010529999854043126,0.0021720000077039003,-0.0003020000003743917,0.1251000016927719,-0.13109999895095825,0.2321999967098236,45.573001861572266,-1.1419999599456787,1.159000039100647,0.0010529999854043126,0.0021720000077039003,10.844872236251831
2018-07-17 15:10:55.243868,0.0,-0.014222,-3.9447715734422513,6.637166720856936,-0.27000001072883606,-0.20399999618530273,-9.581999778747559,0.0004020000051241368,-0.00021699999342672527,0.00028700000257231295,0.1216999962925911,-0.12870000302791595,0.23070000112056732,45.57699966430664,-1.1430000066757202,1.1610000133514404,0.0004020000051241368,-0.00021699999342672527,11.047421216964722
2018-07-17 15:10:55.447962,0.0035555,-0.0177775,-0.38276474614320616,9.651726089934227,-0.16899999976158142,-0.20200000703334808,-9.51200008392334,-0.0002099999983329326,-0.0008219999726861715,-0.0005660000024363399,0.12399999797344208,-0.1298999935388565,0.2320999950170517,45.57899856567383,-1.1430000066757202,1.159000039100647,-0.0002099999983329326,-0.0008219999726861715,11.25151515007019
2018-07-17 15:10:55.651422,0.0,-0.0177775,-4.7670779568803665,8.295487151104346,-0.2529999911785126,-0.21400000154972076,-9.635000228881836,-0.0006350000039674342,0.000699999975040555,0.0008079999824985862,0.12280000001192093,-0.13819999992847443,0.22830000519752502,45.57699966430664,-1.1430000066757202,1.159000039100647,-0.0006350000039674342,0.000699999975040555,11.454974889755249
2018-07-17 15:10:55.854267,0.007111,-0.0177775,3.4271870914951768,8.295126151033067,-0.22599999606609344,-0.19699999690055847,-9.583000183105469,-0.001069999998435378,0.0010610000463202596,0.00038400001358240843,0.1251000016927719,-0.13580000400543213,0.23100000619888306,45.58399963378906,-1.1419999599456787,1.156000018119812,-0.001069999998435378,0.0010610000463202596,11.657820224761963
2018-07-17 15:10:56.056614,0.007111,-0.014222,1.7701258334150358,5.273192232827474,-0.2460000067949295,-0.20499999821186066,-9.625,-7.400000322377309e-05,-0.0002809999859891832,-0.0005450000171549618,0.12399999797344208,-0.12880000472068787,0.2282000035047531,45.584999084472656,-1.1440000534057617,1.156000018119812,-7.400000322377309e-05,-0.0002809999859891832,11.860167503356934
2018-07-17 15:10:56.259803,0.0,-0.014222,-4.899249963775229,6.637727720850403,-0.1940000057220459,-0.20000000298023224,-9.571000099182129,0.00013499999477062374,-0.0007779999868944287,-0.0003429999924264848,0.12280000001192093,-0.1298999935388565,0.22949999570846558,45.59000015258789,-1.1469999551773071,1.152999997138977,0.00013499999477062374,-0.0007779999868944287,12.063356637954712
2018-07-17 15:10:56.462659,0.007111,-0.0177775,4.3668286164227705,9.658831390234424,-0.11500000208616257,-0.20200000703334808,-9.595999717712402,-3.600000127335079e-05,-0.00033599999733269215,0.0006939999875612557,0.12280000001192093,-0.13230000436306,0.23080000281333923,45.59000015258789,-1.1469999551773071,1.1510000228881836,-3.600000127335079e-05,-0.00033599999733269215,12.266212224960327
2018-07-17 15:10:56.667829,0.0,-0.0177775,-4.398030808231706,8.295809151082388,-0.24699999392032623,-0.1850000023841858,-9.571000099182129,0.001509999972768128,0.00037799999699927866,-0.0009710000013001263,0.12399999797344208,-0.13230000436306,0.22830000519752502,45.59400177001953,-1.1510000228881836,1.1510000228881836,0.001509999972768128,0.00037799999699927866,12.471381902694702
2018-07-17 15:10:56.870173,0.0,-0.014222,-2.2926722125382226,5.272442731518027,-0.19699999690055847,-0.164000004529953,-9.614999771118164,-0.0009850000496953726,0.0008629999938420951,0.0001289999927394092,0.12280000001192093,-0.13109999895095825,0.225600004196167,45.60200119018555,-1.1519999504089355,1.1480000019073486,-0.0009850000496953726,0.0008629999938420951,12.673726320266724
2018-07-17 15:10:57.071925,0.0,-0.014222,-2.294195212609979,6.636576720875478,-0.12099999934434891,-0.18700000643730164,-9.625,0.0005380000220611691,0.00037299998803064227,-0.000155999994603917,0.1251000016927719,-0.12639999389648438,0.2295999974012375,45.60200119018555,-1.149999976158142,1.149999976158142,0.0005380000220611691,0.00037299998803064227,12.875478029251099
2018-07-17 15:10:57.275278,0.007111,-0.014222,4.839700288360076,6.6360787208669585,-0.257999986410141,-0.19200000166893005,-9.487000465393066,0.0005189999938011169,0.0008709999965503812,0.001227000029757619,0.12399999797344208,-0.13349999487400055,0.23090000450611115,45.608001708984375,-1.152999997138977,1.1510000228881836,0.0005189999938011169,0.0008709999965503812,13.07883095741272
2018-07-17 15:10:57.478477,0.007111,-0.014222,3.1858996842488345,6.636370720878499,-0.24199999868869781,-0.20999999344348907,-9.616999626159668,-0.0006769999745301902,0.0005789999850094318,0.0002680000034160912,0.12399999797344208,-0.13109999895095825,0.22699999809265137,45.62099838256836,-1.1549999713897705,1.149999976158142,-0.0006769999745301902,0.0005789999850094318,13.282029867172241
2018-07-17 15:10:57.681084,0.0,-0.014222,-3.480049095995472,6.63698872086216,-0.20100000500679016,-0.21199999749660492,-9.57800006866455,0.0007280000136233866,-3.899999865097925e-05,0.0004149999876972288,0.12399999797344208,-0.13230000436306,0.22830000519752502,45.62699890136719,-1.1540000438690186,1.1510000228881836,0.0007280000136233866,-3.899999865097925e-05,13.484637260437012
2018-07-17 15:10:57.885870,,,,,-0.1550000011920929,-0.17399999499320984,-9.595000267028809,0.0008099999977275729,-0.000986000057309866,-0.0006099999882280827,0.12399999797344208,-0.13230000436306,0.23090000450611115,45.625,-1.1540000438690186,1.1519999504089355,0.0008099999977275729,-0.000986000057309866,13.689423561096191
2018-07-17 15:10:58.103901,0.0106665,-0.014222,8.455676583524946,6.637410720852227,-0.210999995470047,-0.2070000022649765,-9.62399959564209,0.001019999966956675,-0.00046099998871795833,0.00025400001322850585,0.12280000001192093,-0.13349999487400055,0.22689999639987946,45.6349983215332,-1.156999945640564,1.152999997138977,0.001019999966956675,-0.00046099998871795833,13.907453536987305
2018-07-17 15:10:58.306066,0.007111,-0.014222,4.068526754939468,6.636884720863332,-0.14300000667572021,-0.20600000023841858,-9.63700008392334,-0.0010550000006332994,6.500000017695129e-05,-0.0006120000034570694,0.1216999962925911,-0.13109999895095825,0.22939999401569366,45.641998291015625,-1.1549999713897705,1.152999997138977,-0.0010550000006332994,6.500000017695129e-05,14.109619379043579
2018-07-17 15:10:58.510614,0.007111,-0.0177775,5.600590496392641,9.656335969417663,-0.2070000022649765,-0.20399999618530273,-9.593999862670898,-0.0006709999870508909,0.000582000007852912,-0.0007999999797903001,0.1251000016927719,-0.13109999895095825,0.23090000450611115,45.643001556396484,-1.152999997138977,1.1549999713897705,-0.0006709999870508909,0.000582000007852912,14.314167499542236
2018-07-17 15:10:58.712529,0.007111,-0.014222,6.072117371468506,5.274921147172469,-0.210999995470047,-0.16500000655651093,-9.569000244140625,-0.0003549999964889139,0.0005949999904260039,-0.0009469999931752682,0.12620000541210175,-0.13580000400543213,0.22709999978542328,45.63999938964844,-1.1540000438690186,1.1549999713897705,-0.0003549999964889139,0.0005949999904260039,14.51608157157898
2018-07-17 15:10:58.915015,0.007111,-0.014222,6.542927796199527,6.636989720862498,-0.15600000321865082,-0.18700000643730164,-9.555000305175781,-0.0002479999966453761,-3.9999998989515007e-05,-0.00021800000104121864,0.1251000016927719,-0.13109999895095825,0.2257000058889389,45.641998291015625,-1.1510000228881836,1.1490000486373901,-0.0002479999966453761,-3.9999998989515007e-05,14.718568086624146
