kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 14:25:10.950329,0.02098073889517,0.02098073889517,-17.14431734108505,-27.56574170466757,-0.13500000536441803,-0.17399999499320984,-9.534000396728516,0.000770999991800636,-0.0004450000124052167,0.0009079999872483313,0.10339999943971634,-0.15080000460147858,0.2222999930381775,44.698001861572266,-1.1829999685287476,1.1410000324249268,0.0012004000222077594,5.9399986639618874e-05,1.6416833400726318
2018-07-17 14:25:11.167110,0.03530585908196572,0.03530585908196572,-17.85706147505623,-21.62378211385056,-0.20200000703334808,-0.17399999499320984,-9.652000427246094,0.00019500000053085387,0.00020300000323913991,0.0005520000122487545,0.10559999942779541,-0.15320000052452087,0.2223999947309494,44.70000076293945,-1.1779999732971191,1.1440000534057617,0.0013370000233408064,-0.00021200001356191933,1.8584644794464111
2018-07-17 14:25:11.371782,0.0637736510073644,0.0637736510073644,4.721868809003479,-40.57960100149377,-0.041999999433755875,-0.19200000166893005,-9.54800033569336,0.0013760000001639128,-0.00033099998836405575,-0.00011800000356743112,0.10450000315904617,-0.15199999511241913,0.21850000321865082,44.698001861572266,-1.180999994277954,1.1480000019073486,0.001535200011858251,0.00014479999663308263,2.0631356239318848
2018-07-17 14:25:11.575288,0.09158471751082879,0.09158471751082879,22.31154370271795,-53.36920683305385,-0.20800000429153442,-0.19099999964237213,-9.633000373840332,-0.00039999998989515007,0.0021860001143068075,0.0005000000237487257,0.10559999942779541,-0.14730000495910645,0.21719999611377716,44.698001861572266,-1.1790000200271606,1.149999976158142,0.0015444000178831629,0.0005028000217862427,2.2666425704956055
2018-07-17 14:25:11.778260,0.052911241623832234,0.052911241623832234,-22.230915174072138,-9.836242332546622,-0.18000000715255737,-0.18700000643730164,-9.680999755859375,-0.00022499999613501132,0.00015700000221841037,0.000371000001905486,0.10450000315904617,-0.148499995470047,0.2222999930381775,44.69200134277344,-1.1829999685287476,1.1510000228881836,0.00044260000431677325,0.00035400002379901705,2.469613790512085
2018-07-17 14:25:11.985964,0.1197102540723582,0.1197102540723582,51.470845949044566,-80.87883880091654,-0.17100000381469727,-0.1979999989271164,-9.54800033569336,0.00027600000612437725,-5.0999999075429514e-05,-0.0014270000392571092,0.10220000147819519,-0.15080000460147858,0.22100000083446503,44.689998626708984,-1.184000015258789,1.1540000438690186,-2.440000098431483e-05,0.00043280002646497453,2.677318572998047
2018-07-17 14:25:12.197019,0.1346273741154545,0.1346273741154545,45.7326993646315,-68.28603261043412,-0.07199999690055847,-0.20399999618530273,-9.579999923706055,-0.00028700000257231295,-0.0009110000100918114,0.00014000000373926014,0.10450000315904617,-0.15080000460147858,0.22360000014305115,44.6879997253418,-1.187999963760376,1.1549999713897705,-0.0001068000026862137,0.00021000002379878424,2.888373613357544
2018-07-17 14:25:12.401095,0.14939531726073377,0.14939531726073377,55.293512633845786,-75.36009340207404,-0.09300000220537186,-0.1899999976158142,-9.607999801635742,0.0016400000313296914,0.0003420000139158219,-0.00014899999951012433,0.10679999738931656,-0.14959999918937683,0.2224999964237213,44.685001373291016,-1.194000005722046,1.1540000438690186,-0.00011300000187475234,0.0003446000242547598,3.09244966506958
2018-07-17 14:25:12.604630,0.15389424530106527,0.15389424530106527,55.10767124348535,-73.542196200924,-0.0689999982714653,-0.17599999904632568,-9.640999794006348,-0.0007789999945089221,-0.0008079999824985862,0.0007910000276751816,0.10570000112056732,-0.1460999995470047,0.21719999611377716,44.680999755859375,-1.190999984741211,1.1490000486373901,-5.4800001089461146e-05,-0.00025419999510631894,3.2959837913513184
2018-07-17 14:25:12.808736,0.15992302128566374,0.15992302128566374,59.39372212611758,-76.9208150822273,0.007000000216066837,-0.1860000044107437,-9.843000411987305,-0.0021170000545680523,-0.0012659999774768949,0.0005849999724887311,0.10450000315904617,-0.1543000042438507,0.22110000252723694,44.67300033569336,-1.1979999542236328,1.1480000019073486,-1.2000006972812115e-05,-0.0005387999910453801,3.5000898838043213
2018-07-17 14:25:13.012858,0.15373195650911028,0.15373195650911028,51.810055308485374,-69.3714181644314,-0.5350000262260437,-0.17100000381469727,-9.586000442504883,-0.0004619999963324517,-0.0010209999745711684,0.00011500000255182385,0.10559999942779541,-0.15080000460147858,0.21979999542236328,44.66999816894531,-1.1959999799728394,1.1480000019073486,0.0002964000013889745,-0.0007327999861445278,3.7042126655578613
2018-07-17 14:25:13.214679,0.14339874605695688,0.14339874605695688,43.96197360103826,-62.93654535502032,-0.3199999928474426,-0.19499999284744263,-9.666000366210938,-0.0006649999995715916,-0.0011050000321120024,-0.00035600000410340726,0.10790000110864639,-0.14970000088214874,0.21610000729560852,44.65700149536133,-1.1970000267028809,1.1490000486373901,0.00019719999982044102,-0.000771599990548566,3.9060330390930176
2018-07-17 14:25:13.416318,0.13069684905221884,0.13069684905221884,35.1729851427283,-56.127304744295046,-0.3009999990463257,-0.17000000178813934,-9.557999610900879,0.0022299999836832285,7.699999696342275e-05,0.0014329999685287476,0.10559999942779541,-0.15320000052452087,0.22370000183582306,44.65800094604492,-1.1950000524520874,1.149999976158142,0.0005135999934282153,-0.0008245999939390458,4.107671737670898
2018-07-17 14:25:13.621435,0.11749876754972029,0.11749876754972029,26.617639232268907,-49.79144873925881,-0.5509999990463257,-0.20000000298023224,-9.579999923706055,0.0009899999713525176,0.000522000016644597,-0.00010699999984353781,0.10450000315904617,-0.15080000460147858,0.22110000252723694,44.6619987487793,-1.194000005722046,1.1490000486373901,0.0003339999879244715,-0.0005585999941104091,4.312788963317871
2018-07-17 14:25:13.824169,0.10115662710733367,0.10115662710733367,15.236483833900735,-40.936674092204456,-0.26499998569488525,-0.18000000715255737,-9.593000411987305,0.0015660000499337912,-0.00039400000241585076,0.0014309999532997608,0.10450000315904617,-0.15080000460147858,0.21850000321865082,44.65800094604492,-1.1950000524520874,1.149999976158142,0.0005031999840866775,-0.00038419999909820033,4.515523195266724
2018-07-17 14:25:14.029701,0.12318774744155742,0.12318774744155742,40.66524354884125,-65.80451200878808,-0.04100000113248825,-0.22599999606609344,-9.772000312805176,-0.00011800000356743112,-0.00040099999750964344,-0.0013689999468624592,0.10790000110864639,-0.1460999995470047,0.2160000056028366,44.64500045776367,-1.1929999589920044,1.1510000228881836,0.00020639999420382082,-0.0002602000036858954,4.721055030822754
2018-07-17 14:25:14.234531,0.07242797374679015,0.07242797374679015,-13.192683919221103,-14.572303172917596,-0.39100000262260437,-0.19099999964237213,-9.498000144958496,-0.0005639999872073531,-0.0003100000030826777,-0.001614999957382679,0.10450000315904617,-0.15080000460147858,0.2159000039100647,44.63199996948242,-1.1959999799728394,1.1540000438690186,-4.539999645203352e-05,-0.00010119999788003043,4.925885200500488
2018-07-17 14:25:14.434000,0.06033941232261222,0.06033941232261222,-9.581666125107368,-23.44485348212684,-0.16599999368190765,-0.18199999630451202,-9.652999877929688,-0.0016690000193193555,-9.100000170292333e-05,0.0014830000000074506,0.10559999942779541,-0.15080000460147858,0.2160000056028366,44.624000549316406,-1.1920000314712524,1.156999945640564,-3.539999015629291e-05,-0.00013479999761329965,5.125353813171387
2018-07-17 14:25:14.636943,0.04986628224221833,0.04986628224221833,-15.716237058325122,-19.256397639009847,-0.15299999713897705,-0.2029999941587448,-9.541000366210938,-0.00152299995534122,-0.00014200000441633165,0.0017010000301524997,0.10559999942779541,-0.15080000460147858,0.21850000321865082,44.612998962402344,-1.1979999542236328,1.1579999923706055,0.00032620001584291456,-0.0002676000018254854,5.3282976150512695
2018-07-17 14:25:14.855353,0.038500251307411026,0.038500251307411026,-22.998471002392723,-13.90937787339282,-0.15700000524520874,-0.1889999955892563,-9.614999771118164,-0.000590000010561198,-0.00045200000749900937,0.0003969999961555004,0.10450000315904617,-0.15080000460147858,0.21979999542236328,44.604000091552734,-1.1970000267028809,1.156999945640564,0.0001194000244140625,-0.0002792000028421171,5.546706914901733
2018-07-17 14:25:15.058553,0.021563399310211402,0.021563399310211402,-35.69241166358535,-3.580246943122108,-0.23600000143051147,-0.17499999701976776,-9.565999984741211,0.0004990000161342323,-3.7000001611886546e-05,-0.0002859999949578196,0.10570000112056732,-0.1460999995470047,0.22110000252723694,44.5890007019043,-1.1959999799728394,1.152999997138977,0.0003360000147949904,-0.00020640000366256572,5.749906778335571
2018-07-17 14:25:15.262253,0.011255814025964326,0.011255814025964326,-39.53132921580139,-1.3166928491035685,-0.3070000112056732,-0.18199999630451202,-9.590999603271484,0.0006200000061653554,-0.0007430000114254653,0.00037299998803064227,0.10339999943971634,-0.148499995470047,0.21969999372959137,44.58399963378906,-1.1990000009536743,1.1490000486373901,0.0007336000038776546,-0.00029300000533112326,5.9536073207855225
2018-07-17 14:25:15.466793,0.0014552755100127796,0.0014552755100127796,-45.52346814883704,3.0503223204462886,-0.18400000035762787,-0.1889999955892563,-9.5600004196167,-0.0017500000540167093,0.0006859999848529696,0.00017699999443721026,0.10679999738931656,-0.15080000460147858,0.22759999334812164,44.5880012512207,-1.1959999799728394,1.1469999551773071,0.0004724000027636066,-0.00013760000801994466,6.158147811889648
2018-07-17 14:25:15.667384,-0.00809407032672729,-0.00809407032672729,-52.12186296579463,7.477723204088857,0.1120000034570694,-0.16200000047683716,-9.45300006866455,0.0013670000480487943,0.00031800000579096377,0.0009200000204145908,0.10559999942779541,-0.15080000460147858,0.21469999849796295,44.59199905395508,-1.1970000267028809,1.1440000534057617,0.00031620000081602486,-4.560000597848557e-05,6.358738422393799
2018-07-17 14:25:15.871526,0.006545104629865304,0.006545104629865304,-35.11264695132131,-8.630451759869008,-0.2150000035762787,-0.18799999356269836,-9.694000244140625,0.0003129999968223274,-0.0016530000139027834,-0.0006009999779053032,0.10679999738931656,-0.14970000088214874,0.21860000491142273,44.5880012512207,-1.1929999589920044,1.1399999856948853,0.00011660000600386411,-0.00028580000725924036,6.562880039215088
2018-07-17 14:25:16.075238,-0.0006390684432496192,-0.0006390684432496192,-46.22109378420422,3.035013561670459,-0.367000013589859,-0.1770000010728836,-9.579999923706055,-0.0012730000307783484,-0.0013099999632686377,0.00010900000052060932,0.10559999942779541,-0.15320000052452087,0.2198999971151352,44.59000015258789,-1.1950000524520874,1.1360000371932983,0.0001956000050995499,-0.0005403999995905906,6.766592264175415
2018-07-17 14:25:16.277732,-0.00018318965752470626,-0.00018318965752470626,-43.67073838072362,-0.09083019621561936,-0.20200000703334808,-0.24199999868869781,-9.654000282287598,0.0032049999572336674,0.001521000056527555,0.0015290000010281801,0.10339999943971634,-0.14959999918937683,0.22360000014305115,44.597999572753906,-1.190999984741211,1.1369999647140503,0.00042680000769905745,-8.759998599998653e-05,6.969086408615112
2018-07-17 14:25:16.479736,-0.0005928059494090777,-0.0005928059494090777,-44.23138099520968,0.4346240343976156,0.007000000216066837,-0.2240000069141388,-9.61400032043457,0.000295000005280599,-0.00215000007301569,-0.00046499999007210135,0.10559999942779541,-0.14959999918937683,0.2223999947309494,44.59400177001953,-1.1929999589920044,1.1390000581741333,0.00029840001079719516,-0.0006547999975737185,7.171090364456177
2018-07-17 14:25:16.682995,0.0378934020339642,0.0378934020339642,-8.123321342874606,-32.34823267717558,-0.041999999433755875,-0.16699999570846558,-9.73799991607666,-0.00014800000644754618,-0.0011159999994561076,-0.0016459999606013298,0.10450000315904617,-0.148499995470047,0.21719999611377716,44.5880012512207,-1.190999984741211,1.1430000066757202,-0.00021479998540598899,-0.0009415999986231327,7.374349594116211
2018-07-17 14:25:16.885737,0.04719892747259406,0.04719892747259406,-10.835050626726593,-25.60590461820908,-0.125,-0.18799999356269836,-9.479999542236328,0.00030499999411404133,0.0005660000024363399,-0.0005029999883845448,0.10450000315904617,-0.15199999511241913,0.21979999542236328,44.59199905395508,-1.190999984741211,1.1449999809265137,-0.0001951999875018373,-0.0004977999953553081,7.577091217041016
2018-07-17 14:25:17.090622,0.058071746534490376,0.058071746534490376,-3.4765068564610444,-31.224156899395677,-0.29100000858306885,-0.19499999284744263,-9.619000434875488,-0.0009749999735504389,0.0006399999838322401,0.000770999991800636,0.10220000147819519,-0.14959999918937683,0.2248000055551529,44.5989990234375,-1.1950000524520874,1.1480000019073486,-6.279998924583197e-05,-0.0001078000059351325,7.7819764614105225
2018-07-17 14:25:17.292259,0.07058802579668101,0.07058802579668101,5.041455457899926,-37.75052418523928,-0.28299999237060547,-0.20200000703334808,-9.6899995803833,0.0007060000207275152,0.0010130000300705433,-0.0016159999649971724,0.10109999775886536,-0.14959999918937683,0.22089999914169312,44.60499954223633,-1.1959999799728394,1.1490000486373901,-0.0006917999824509024,-0.00020940001122653483,7.983612775802612
2018-07-17 14:25:17.495413,0.08400279963299091,0.08400279963299091,13.868406190071946,-44.35928521799358,-0.1899999976158142,-0.20600000023841858,-9.491000175476074,-0.0003330000035930425,0.0008019999950192869,2.700000004551839e-05,0.10450000315904617,-0.15080000460147858,0.22360000014305115,44.619998931884766,-1.1990000009536743,1.1510000228881836,-0.0005933999844273785,0.0003810000023804605,8.186766862869263
2018-07-17 14:25:17.699959,0.09038200930254062,0.09038200930254062,15.806184412168435,-44.60482290831583,-0.10199999809265137,-0.16599999368190765,-9.590999603271484,0.00023999999393709004,-0.0014600000577047467,-0.0002209999947808683,0.10679999738931656,-0.15080000460147858,0.2198999971151352,44.625,-1.1990000009536743,1.152999997138977,-0.0003083999912632862,0.0003121999907307327,8.391312837600708
2018-07-17 14:25:17.917464,0.09763051092553347,0.09763051092553347,20.557053774101288,-48.15160279986896,-0.1979999989271164,-0.19599999487400055,-9.543000221252441,0.00031900001340545714,-0.00046400001156143844,0.000813000020571053,0.10450000315904617,-0.148499995470047,0.21719999611377716,44.630001068115234,-1.1990000009536743,1.1490000486373901,-4.5199989472166635e-05,0.00010619998793117701,8.608818054199219
2018-07-17 14:25:18.120223,0.1054519651842221,0.1054519651842221,25.864572248721448,-52.21057500681342,-0.19300000369548798,-0.19200000166893005,-9.585000038146973,-0.0006810000049881637,0.00021499999274965376,0.0002300000051036477,0.10679999738931656,-0.1460999995470047,0.21719999611377716,44.630001068115234,-1.1970000267028809,1.1460000276565552,-0.0001533999868115643,2.119998971465975e-05,8.811576843261719
2018-07-17 14:25:18.324673,0.1109651953135857,0.1109651953135857,28.67258977089666,-53.87592114788727,-0.16899999976158142,-0.1899999976158142,-9.58899974822998,0.001756999990902841,-0.0002390000008745119,0.0011409999569877982,0.10679999738931656,-0.14970000088214874,0.2160000056028366,44.632999420166016,-1.194000005722046,1.1399999856948853,0.0003979999975854298,-0.00022920001647435128,9.016026973724365
2018-07-17 14:25:18.532778,0.10110742018147048,0.10110742018147048,17.865991642246975,-43.48133381540842,-0.1979999989271164,-0.20499999821186066,-9.619999885559082,-0.00047599998652003706,0.0010479999473318458,-0.0002969999914057553,0.10220000147819519,-0.14959999918937683,0.21969999372959137,44.630001068115234,-1.190999984741211,1.1390000581741333,0.0003331999992951751,-0.0001800000260118395,9.224132061004639
2018-07-17 14:25:18.745608,0.11442170785409711,0.11442170785409711,33.02740137169244,-58.24596340174045,-0.21799999475479126,-0.1860000044107437,-9.574999809265137,0.0006009999779053032,-0.0006200000061653554,-4.400000034365803e-05,0.10679999738931656,-0.148499995470047,0.21860000491142273,44.6349983215332,-1.187999963760376,1.1399999856948853,0.00036859999818261713,-1.2000015703961254e-05,9.436962127685547
2018-07-17 14:25:18.947246,0.1120125213729652,0.1120125213729652,26.986421293464772,-51.34673783690448,-0.22200000286102295,-0.21699999272823334,-9.61299991607666,0.0002859999949578196,0.0004090000002179295,0.00013600000238511711,0.10679999738931656,-0.15320000052452087,0.22509999573230743,44.641998291015625,-1.190999984741211,1.1380000114440918,0.00023319999454542994,0.00016259998665191233,9.63860011100769
2018-07-17 14:25:19.151439,0.10476165107407291,0.10476165107407291,20.92275554676399,-46.11789395003802,-0.28299999237060547,-0.22499999403953552,-9.508000373840332,0.0012009999481961131,-0.0003589999978430569,0.0008549999911338091,0.10679999738931656,-0.14970000088214874,0.21860000491142273,44.64699935913086,-1.1859999895095825,1.1399999856948853,0.0003581999917514622,4.77999885333702e-05,9.842793464660645
2018-07-17 14:25:19.355257,0.09794174884689519,0.09794174884689519,16.703384712104068,-43.10168222694886,0.012000000104308128,-0.20499999821186066,-9.604999542236328,0.0002410000015515834,-0.0013800000306218863,-5.199999941396527e-05,0.10559999942779541,-0.14959999918937683,0.21979999542236328,44.652000427246094,-1.1890000104904175,1.1390000581741333,0.00011960000047110953,-0.00018040001741610469,10.046610832214355
2018-07-17 14:25:19.559147,0.0914927129370068,0.0914927129370068,12.697211615803033,-40.22884971854432,-0.14100000262260437,-0.16699999570846558,-9.545999526977539,-0.00015900000289548188,-6.70000008540228e-05,-0.0006440000142902136,0.10679999738931656,-0.15320000052452087,0.21729999780654907,44.6510009765625,-1.184999942779541,1.1410000324249268,5.0199995894217866e-05,-0.00040340000705327836,10.25050163269043
2018-07-17 14:25:19.777135,0.10155215855773503,0.10155215855773503,23.836866219376326,-50.98011797969387,-0.02800000086426735,-0.19499999284744263,-9.595999717712402,0.0023980000987648964,0.00017299999308306724,0.001307999948039651,0.10559999942779541,-0.14730000495910645,0.21080000698566437,44.64799880981445,-1.187999963760376,1.1469999551773071,0.00032059998557087965,-0.00024480000720359383,10.468489170074463
2018-07-17 14:25:19.985093,0.07355709404702572,0.07355709404702572,-4.973530871726381,-23.869646466778875,-0.16500000655651093,-0.18799999356269836,-9.47599983215332,0.0010140000376850367,0.0009899999713525176,-0.001398000051267445,0.10559999942779541,-0.14730000495910645,0.21459999680519104,44.645999908447266,-1.1890000104904175,1.1490000486373901,1.3799974840367214e-05,-0.00012860001297667622,10.676447629928589
2018-07-17 14:25:20.198772,0.06583012638450252,0.06583012638450252,-3.9327805498893555,-27.9157638934868,-0.17399999499320984,-0.19300000369548798,-9.666999816894531,0.0002280000044265762,0.0008679999737069011,-0.001382000045850873,0.10559999942779541,-0.148499995470047,0.21719999611377716,44.638999938964844,-1.1890000104904175,1.1549999713897705,-0.0004336000325565692,0.00011679998133331537,10.89012598991394
2018-07-17 14:25:20.402093,0.05931372364874525,0.05931372364874525,-7.839570899391275,-25.194664395622894,-0.20600000023841858,-0.17499999701976776,-9.54699993133545,0.000742000003810972,0.0009410000056959689,-0.00045200000749900937,0.10339999943971634,-0.14730000495910645,0.21709999442100525,44.62799835205078,-1.1920000314712524,1.156000018119812,-0.000513600034173578,0.0005809999885968864,11.0934476852417
2018-07-17 14:25:20.605219,0.05151788485936255,0.05151788485936255,-13.217476150641414,-21.03619913201223,-0.17299999296665192,-0.19300000369548798,-9.548999786376953,-0.0004250000056345016,-0.000990999978967011,-7.500000356230885e-05,0.10559999942779541,-0.15080000460147858,0.21850000321865082,44.62200164794922,-1.1890000104904175,1.1540000438690186,-0.0003998000320279971,0.00039619999297428875,11.296573162078857
2018-07-17 14:25:20.808887,0.04017489010046989,0.04017489010046989,-21.4738173476547,-14.43235235926757,-0.1340000033378601,-0.20600000023841858,-9.619000434875488,-0.00033599999733269215,0.00040600000647827983,0.0004920000210404396,0.10339999943971634,-0.14970000088214874,0.21330000460147858,44.619998931884766,-1.190000057220459,1.1540000438690186,-0.0005630000174278394,0.0004427999956533313,11.500241041183472
2018-07-17 14:25:21.010534,0.031930331973869776,0.031930331973869776,-25.844071624962115,-11.723157403714342,-0.20900000631809235,-0.19599999487400055,-9.585000038146973,0.0010310000507161021,-0.00017899999511428177,-0.0009869999485090375,0.10570000112056732,-0.14730000495910645,0.21850000321865082,44.61199951171875,-1.1859999895095825,1.1510000228881836,-0.0004807999968761578,0.00020900000235997141,11.70188856124878
2018-07-17 14:25:21.212936,0.025252319113073386,0.025252319113073386,-29.6203959867139,-9.225819405732942,-0.22599999606609344,-0.19200000166893005,-9.642000198364258,-0.00020300000323913991,-0.0007340000011026859,0.0003910000086762011,0.10679999738931656,-0.15080000460147858,0.22120000422000885,44.612998962402344,-1.187000036239624,1.1510000228881836,-0.000126199985970743,-0.000111399992601946,11.904290437698364
2018-07-17 14:25:21.417287,0.01761344248199174,0.01761344248199174,-33.5969433133292,-5.305352576173483,-0.23899999260902405,-0.210999995470047,-9.61299991607666,-0.0006600000197067857,0.0002099999983329326,0.001858999952673912,0.10559999942779541,-0.1543000042438507,0.22370000183582306,44.612998962402344,-1.1820000410079956,1.1469999551773071,0.0003360000060638413,-0.00025759999407455326,12.108641386032104
2018-07-17 14:25:21.622792,0.011635539862057466,0.011635539862057466,-36.13265330168053,-3.156161949405536,-0.29499998688697815,-0.18799999356269836,-9.621000289916992,-0.00015100000018719584,-0.0008270000107586384,-5.0999999075429514e-05,0.10220000147819519,-0.15199999511241913,0.21969999372959137,44.624000549316406,-1.1820000410079956,1.1449999809265137,0.00034080000696121713,-0.00022480000043287874,12.314146518707275
2018-07-17 14:25:21.824107,0.013093416855103674,0.013093416855103674,-32.12666697055492,-6.670442990496537,-0.3190000057220459,-0.1860000044107437,-9.552000045776367,0.00044800000614486635,-4.199999966658652e-05,-0.0011309999972581863,0.10559999942779541,-0.1460999995470047,0.21459999680519104,44.6349983215332,-1.1829999685287476,1.1430000066757202,1.620000330149196e-05,-0.000314400001661852,12.515461683273315
2018-07-17 14:25:22.027470,0.016898679578056568,0.016898679578056568,-27.87942337387656,-9.342023737754296,-0.6520000100135803,-0.21899999678134918,-9.538000106811523,0.001129999989643693,-0.00023099999816622585,0.0005119999987073243,0.10790000110864639,-0.15199999511241913,0.21870000660419464,44.632999420166016,-1.1790000200271606,1.1449999809265137,0.0003159999927447643,-0.0003248000022722408,12.718824625015259
2018-07-17 14:25:22.230854,0.02327374418410905,0.02327374418410905,-23.04851891250562,-13.297403259292821,-0.13500000536441803,-0.2240000069141388,-9.673999786376953,0.0008849999867379665,-0.0029180001001805067,0.00032900000223889947,0.10679999738931656,-0.15080000460147858,0.22120000422000885,44.63199996948242,-1.184000015258789,1.1449999809265137,0.000303599991457304,-0.000761600022087805,12.922207832336426
2018-07-17 14:25:22.433845,0.027794908902929554,0.027794908902929554,-20.71134379002721,-14.70606139329307,-0.01899999938905239,-0.17499999701976776,-9.567999839782715,0.0003650000144261867,-0.0012469999492168427,-0.00012599999899975955,0.10339999943971634,-0.15199999511241913,0.2184000015258789,44.63800048828125,-1.1829999685287476,1.1469999551773071,-9.339999887743033e-05,-0.00105300001159776,13.125199317932129
2018-07-17 14:25:22.635847,0.03611555313146493,0.03611555313146493,-14.258201173721673,-20.05902144587646,-0.012000000104308128,-0.2070000022649765,-9.748000144958496,0.0003150000120513141,0.00022899999748915434,2.2000000171829015e-05,0.10220000147819519,-0.14959999918937683,0.22089999914169312,44.6510009765625,-1.187999963760376,1.1490000486373901,-7.879999902797863e-05,-0.0008418000099482015,13.327200889587402
2018-07-17 14:25:22.840063,0.04360189917065348,0.04360189917065348,-9.761886833119188,-23.196238047899996,-0.19099999964237213,-0.20499999821186066,-9.468000411987305,-0.0009130000253207982,0.0005750000127591193,-3.7999998312443495e-05,0.10559999942779541,-0.1543000042438507,0.22499999403953552,44.66400146484375,-1.1859999895095825,1.149999976158142,0.00013980000076116995,-0.0007184000074630603,13.531416893005371
2018-07-17 14:25:23.058662,0.050287113159464346,0.050287113159464346,-5.869304431246098,-25.839666731045895,-0.46799999475479126,-0.20000000298023224,-9.586000442504883,0.00032500000088475645,-0.0026110000908374786,0.00016599999798927456,0.10559999942779541,-0.15320000052452087,0.21860000491142273,44.66899871826172,-1.187999963760376,1.1519999504089355,7.060000061756e-05,-0.0011944000259973108,13.7500159740448
2018-07-17 14:25:23.261121,0.05661436173578334,0.05661436173578334,-1.7880282065878566,-28.85206990642371,-0.029999999329447746,-0.20399999618530273,-9.574999809265137,9.999999747378752e-05,-3.999999989900971e-06,0.0013689999468624592,0.10450000315904617,-0.15199999511241913,0.21850000321865082,44.676998138427734,-1.190000057220459,1.1540000438690186,0.00027859998954227194,-0.0006116000059591898,13.952475309371948
2018-07-17 14:25:23.464060,0.06295732222600767,0.06295732222600767,2.259008649227242,-31.814810065967798,-0.1379999965429306,-0.1889999955892563,-9.600000381469727,2.9000000722589903e-05,0.00026699999580159783,0.001025000005029142,0.10450000315904617,-0.15080000460147858,0.21719999611377716,44.68299865722656,-1.1890000104904175,1.1549999713897705,0.0005087999903480523,-0.00030880001695550164,14.155414581298828
