kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 14:37:11.810073,-0.007367197876852735,-0.007367197876852735,-7.943092853618022,1.2602393751805532,-0.18700000643730164,-0.18299999833106995,-9.62600040435791,0.0017750000115484,0.0001289999927394092,-0.0006419999990612268,0.11020000278949738,-0.14740000665187836,0.226500004529953,46.0890007019043,-1.1460000276565552,1.1440000534057617,-0.0014010000275447964,0.0002376000047661364,4.093104839324951
2018-07-17 14:37:12.011305,-0.0004799273294712844,-0.0004799273294712844,-3.2043114881403176,-2.438281932227218,-0.1889999955892563,-0.1899999976158142,-9.609000205993652,0.0012880000285804272,-0.0009740000241436064,-0.0008849999867379665,0.11020000278949738,-0.14970000088214874,0.22779999673366547,46.084999084472656,-1.1410000324249268,1.1540000438690186,-0.0013050000183284284,0.0002467999933287501,4.294336557388306
2018-07-17 14:37:12.214984,0.006286684887936861,0.006286684887936861,1.4623477666098572,-5.507777952438253,-0.20999999344348907,-0.19900000095367432,-9.562000274658203,0.001344999996945262,0.00047900000936351717,-0.0018779999809339643,0.11020000278949738,-0.1462000012397766,0.22390000522136688,46.071998596191406,-1.1339999437332153,1.1710000038146973,-0.001219199993647635,0.00017919999663718045,4.498015880584717
2018-07-17 14:37:12.418541,0.015558777728687112,0.015558777728687112,9.168808902813852,-10.808828938888238,-0.1899999976158142,-0.2029999941587448,-9.583999633789062,0.0013070000568404794,-0.0005799999926239252,-0.0008539999835193157,0.10909999907016754,-0.14270000159740448,0.23149999976158142,46.05699920654297,-1.1399999856948853,1.1779999732971191,-0.0011325999861583115,-5.579999997280538e-05,4.701572895050049
2018-07-17 14:37:12.621180,0.022710467482059994,0.022710467482059994,13.103683187222531,-13.34291248996817,-0.2770000100135803,-0.18199999630451202,-9.593999862670898,-0.0014120000414550304,-0.0005249999812804163,-0.00202700006775558,0.11140000075101852,-0.14740000665187836,0.22519999742507935,46.03900146484375,-1.1519999504089355,1.1749999523162842,-0.0012572000036016107,-0.0002941999991890043,4.904211044311523
2018-07-17 14:37:12.826043,0.03157040055384254,0.03157040055384254,19.239192800876666,-18.098522972952345,-0.21199999749660492,-0.19300000369548798,-9.571000099182129,-0.0023690001107752323,-0.0016060000052675605,-0.001661999966017902,0.10790000110864639,-0.1485999971628189,0.22380000352859497,46.02399826049805,-1.1720000505447388,1.1619999408721924,-0.0014611999969929457,-0.0006411999987903982,5.109074354171753
2018-07-17 14:37:13.028082,0.039402666130505304,0.039402666130505304,23.963325453276195,-21.40546753866513,-0.13699999451637268,-0.18400000035762787,-9.579000473022461,-0.001541999983601272,-0.0020210000220686197,-0.0021200000774115324,0.11249999701976776,-0.1485999971628189,0.22269999980926514,46.007999420166016,-1.1890000104904175,1.1460000276565552,-0.0017082000151276589,-0.0008505999983754009,5.311113357543945
2018-07-17 14:37:13.230159,0.04744806237901899,0.04744806237901899,29.14602557049332,-25.225734785183906,-0.2529999911785126,-0.1940000057220459,-9.609999656677246,-9.899999713525176e-05,-0.0013909999979659915,-0.001597000053152442,0.1136000007390976,-0.14390000700950623,0.22269999980926514,45.97700119018555,-1.2009999752044678,1.1380000114440918,-0.0016520000295713543,-0.0012245999998413027,5.513190984725952
2018-07-17 14:37:13.433215,0.055248119309085374,0.055248119309085374,34.050854979702585,-28.775911492285292,-0.2680000066757202,-0.19499999284744263,-9.520000457763672,-0.000893999997060746,-0.0010470000561326742,-0.001509999972768128,0.11140000075101852,-0.14390000700950623,0.22390000522136688,45.94200134277344,-1.2100000381469727,1.1369999647140503,-0.0017832000274211168,-0.0013180000125430525,5.716246604919434
2018-07-17 14:37:13.635983,0.05748904967449044,0.05748904967449044,33.814293936686724,-27.686767023755802,-0.14300000667572021,-0.22300000488758087,-9.74899959564209,-0.0002749999985098839,0.0015930000226944685,-0.0009449999779462814,0.11020000278949738,-0.14390000700950623,0.22259999811649323,45.91699981689453,-1.2079999446868896,1.1339999437332153,-0.001566800009459257,-0.0008944000117480754,5.919015169143677
2018-07-17 14:37:13.839290,0.059828379498620035,0.059828379498620035,35.33417247663636,-28.815138364541124,-0.5270000100135803,-0.17900000512599945,-9.310999870300293,-0.00039400000241585076,0.0037620000075548887,-0.002303000073879957,0.11020000278949738,-0.14740000665187836,0.22390000522136688,45.89099884033203,-1.2020000219345093,1.1239999532699585,-0.0016950000310316682,0.00017919999081641435,6.122321605682373
2018-07-17 14:37:14.042449,0.06106912217224297,0.06106912217224297,35.79727899427197,-28.974167496500872,-0.7799999713897705,-0.19200000166893005,-9.654999732971191,-0.0024900001008063555,0.00381499994546175,-0.003548000007867813,0.11140000075101852,-0.14499999582767487,0.22910000383853912,45.87900161743164,-1.187999963760376,1.1160000562667847,-0.0019806000171229245,0.0013463999843224884,6.325480699539185
2018-07-17 14:37:14.249024,0.058408667663609706,0.058408667663609706,32.94702320693842,-26.254462981616687,-0.7009999752044678,-0.21400000154972076,-9.76200008392334,0.0027809999883174896,0.0004830000107176602,-0.0005029999883845448,0.11249999701976776,-0.14509999752044678,0.22269999980926514,45.858001708984375,-1.1710000038146973,1.121000051498413,-0.001761800004169345,0.0017211999860592187,6.532056093215942
2018-07-17 14:37:14.449749,0.05919880475224079,0.05919880475224079,34.47385215944017,-27.934740876627508,-0.11699999868869781,-0.24300000071525574,-9.66100025177002,0.002515000058338046,-0.0005859999801032245,-0.0013180000241845846,0.11020000278949738,-0.14390000700950623,0.22130000591278076,45.83100128173828,-1.1519999504089355,1.1339999437332153,-0.0017234000144526363,0.0018134000012651086,6.732780694961548
2018-07-17 14:37:14.654532,0.056234194817342695,0.056234194817342695,31.46573525318054,-25.11853546862957,-0.18400000035762787,-0.1940000057220459,-9.515999794006348,0.0037509999237954617,0.0015620000194758177,-0.0017689999658614397,0.10909999907016754,-0.13920000195503235,0.22370000183582306,45.79399871826172,-1.1399999856948853,1.1519999504089355,-0.0018882000120356679,0.0018072000006213785,6.937563896179199
2018-07-17 14:37:14.854581,0.05267095788108724,0.05267095788108724,28.991872450835285,-23.196943361582054,-0.210999995470047,-0.18400000035762787,-9.548999786376953,-0.002466999925673008,-0.0004030000127386302,-0.0016370000084862113,0.11140000075101852,-0.14270000159740448,0.2303999960422516,45.770999908447266,-1.1419999599456787,1.159999966621399,-0.0017549999989569186,0.0009741999965626746,7.137613296508789
2018-07-17 14:37:15.057863,0.04672472502285609,0.04672472502285609,24.508426811098882,-19.534960400041985,-0.43799999356269836,-0.20999999344348907,-9.470999717712402,-0.001917000045068562,-0.0006779999821446836,-0.004300999920815229,0.11140000075101852,-0.1462000012397766,0.22779999673366547,45.74700164794922,-1.1469999551773071,1.1629999876022339,-0.0019055999815464019,7.560001104138792e-05,7.340894937515259
2018-07-17 14:37:15.260034,0.041543536494705366,0.041543536494705366,21.42190055710092,-17.39643922303779,-0.03700000047683716,-0.15199999511241913,-9.395999908447266,-0.0005239999736659229,-0.0012750000460073352,0.0007779999868944287,0.11140000075101852,-0.14499999582767487,0.22779999673366547,45.7130012512207,-1.159999966621399,1.159999966621399,-0.0016493999864906073,-0.0002760000003036112,7.543065547943115
2018-07-17 14:37:15.464885,0.03587918284319828,0.03587918284319828,17.6835442193549,-14.590662969936991,-0.03400000184774399,-0.18299999833106995,-9.718000411987305,-0.001976999919861555,-0.0021649999544024467,-0.004722000099718571,0.11249999701976776,-0.14390000700950623,0.22660000622272491,45.676998138427734,-1.1759999990463257,1.1610000133514404,-0.0023302000015974047,-0.0005917999951634556,7.74791693687439
2018-07-17 14:37:15.668602,0.02967488044836939,0.02967488044836939,13.552027128596128,-11.47033910534744,-0.2460000067949295,-0.19099999964237213,-9.541000366210938,0.00011500000255182385,-0.003978000022470951,-0.0021470000501722097,0.11020000278949738,-0.14149999618530273,0.2224999964237213,45.643001556396484,-1.1929999589920044,1.1640000343322754,-0.0024058000184595586,-0.0016998000035528093,7.95163369178772
2018-07-17 14:37:15.872050,0.02507566496182582,0.02507566496182582,11.102763670600694,-9.943416682856352,-0.03799999877810478,-0.1679999977350235,-9.630999565124512,0.00011700000322889537,-0.0017089999746531248,-0.005129000172019005,0.11020000278949738,-0.1379999965429306,0.21860000491142273,45.608001708984375,-1.2059999704360962,1.1619999408721924,-0.003104200051166117,-0.001960999995935708,8.15508222579956
2018-07-17 14:37:16.074146,0.02216805294961977,0.02216805294961977,9.746631815046094,-9.226603089653258,-0.14800000190734863,-0.1889999955892563,-9.48799991607666,7.500000356230885e-05,0.0010189999593421817,-0.0007459999760612845,0.11140000075101852,-0.14270000159740448,0.2199999988079071,45.56700134277344,-1.2109999656677246,1.1510000228881836,-0.002393200062215328,-0.0016216000076383352,8.357177257537842
2018-07-17 14:37:16.278160,0.02255955624060265,0.02255955624060265,10.984895282199052,-10.676185137762628,-0.04100000113248825,-0.23999999463558197,-9.937000274658203,-0.0012159999459981918,0.0004910000134259462,-0.0026209999341517687,0.10909999907016754,-0.14499999582767487,0.22380000352859497,45.53499984741211,-1.2059999704360962,1.1369999647140503,-0.0030730000464245675,-0.001268399995751679,8.56119155883789
2018-07-17 14:37:16.479871,0.024162230920083523,0.024162230920083523,12.37003844787992,-11.891163986530337,-0.04699999839067459,-0.14000000059604645,-9.656000137329102,0.0001449999981559813,0.0007319999858736992,-0.0003910000086762011,0.1136000007390976,-0.14509999752044678,0.22660000622272491,45.507999420166016,-1.1920000314712524,1.125,-0.0022068000282160936,-0.0006890000076964498,8.762902736663818
2018-07-17 14:37:16.681985,0.027326301014426353,0.027326301014426353,14.85474904873213,-13.966657738847365,-0.12700000405311584,-0.17299999296665192,-9.47700023651123,-0.0006699999794363976,0.0009960000170394778,-0.003882999997586012,0.11140000075101852,-0.14499999582767487,0.226500004529953,45.47999954223633,-1.180999994277954,1.1230000257492065,-0.0025540000176988544,0.000305800000205636,8.96501636505127
2018-07-17 14:37:16.885171,0.03204302822494646,0.03204302822494646,18.327903271208328,-16.764962251592436,-0.08500000089406967,-0.19300000369548798,-9.734000205993652,-0.00021800000104121864,0.0017460000235587358,-0.003515999997034669,0.11140000075101852,-0.1462000012397766,0.22519999742507935,45.44300079345703,-1.1660000085830688,1.1330000162124634,-0.002231399982701987,0.0009967999998480082,9.168202877044678
2018-07-17 14:37:17.090057,0.037573523280011796,0.037573523280011796,22.09207666625961,-19.648861182710046,-0.328000009059906,-0.19599999487400055,-9.701000213623047,0.0013150000013411045,0.0012199999764561653,-0.003911999985575676,0.11249999701976776,-0.14740000665187836,0.22269999980926514,45.40700149536133,-1.152999997138977,1.1380000114440918,-0.0028645999846048653,0.0010370000032708048,9.373088836669922
2018-07-17 14:37:17.293782,0.04413181668789363,0.04413181668789363,26.570031002958995,-23.087424757142866,-0.04899999871850014,-0.2590000033378601,-9.746999740600586,-0.00031900001340545714,-0.00022899999748915434,-0.003836000105366111,0.11249999701976776,-0.14509999752044678,0.2240000069141388,45.36600112915039,-1.1469999551773071,1.1380000114440918,-0.0031076000188477336,0.0008930000010877847,9.576813459396362
2018-07-17 14:37:17.497682,0.03526866730181956,0.03526866730181956,16.3235944224268,-13.061358210939666,-0.2930000126361847,-0.1809999942779541,-9.67199993133545,0.0005639999872073531,-0.0030529999639838934,0.000387999985832721,0.11249999701976776,-0.14390000700950623,0.22529999911785126,45.32099914550781,-1.1480000019073486,1.1360000371932983,-0.0029518000199459495,0.00013600001111626625,9.780713319778442
2018-07-17 14:37:17.699626,0.03725425887366786,0.03725425887366786,20.834735507535495,-18.147152332435784,-0.07500000298023224,-0.20900000631809235,-9.592000007629395,0.0013299999991431832,-0.0011340000201016665,-0.005268999841064215,0.11249999701976776,-0.13920000195503235,0.2199999988079071,45.263999938964844,-1.159000039100647,1.1430000066757202,-0.00322899998864159,-0.0002899999963119626,9.98265790939331
2018-07-17 14:37:17.902287,0.05502305322867858,0.05502305322867858,36.871346124240254,-32.46922592832323,-0.5580000281333923,-0.17499999701976776,-9.708000183105469,0.0017590000061318278,-0.0024319998919963837,-0.003657999914139509,0.11140000075101852,-0.14149999618530273,0.22259999811649323,45.20399856567383,-1.1749999523162842,1.156000018119812,-0.003257399972062558,-0.0011255999794229864,10.185318231582642
2018-07-17 14:37:18.105397,0.057090759218411925,0.057090759218411925,33.50936063163253,-27.432144383102017,0.07999999821186066,-0.1899999976158142,-9.418000221252441,0.0002880000101868063,-0.004098999779671431,-0.003986999858170748,0.11140000075101852,-0.14030000567436218,0.22519999742507935,45.15599822998047,-1.1929999589920044,1.1679999828338623,-0.0032723999465815723,-0.0021893999306485056,10.388428449630737
2018-07-17 14:37:18.308898,0.05826034772451558,0.05826034772451558,33.987483375733525,-27.6339561156815,-0.7269999980926514,-0.20100000500679016,-9.626999855041504,-0.0003600000054575503,-0.0030139998998492956,-0.004170999862253666,0.11020000278949738,-0.14270000159740448,0.2264000028371811,45.11199951171875,-1.2039999961853027,1.1690000295639038,-0.0033393998979590832,-0.002746399911120534,10.59192943572998
2018-07-17 14:37:18.512291,0.06214768380905479,0.06214768380905479,37.274105286410865,-30.48312834149894,-0.5799999833106995,-0.13099999725818634,-9.48799991607666,0.0011690000537782907,0.0007949999999254942,-0.002607000060379505,0.11590000241994858,-0.14390000700950623,0.22669999301433563,45.06999969482422,-1.2109999656677246,1.1640000343322754,-0.003938399907201529,-0.0019767999183386564,10.795322895050049
2018-07-17 14:37:18.715228,0.06641516879613218,0.06641516879613218,40.11725338200358,-32.630785375235774,-0.5329999923706055,-0.23000000417232513,-9.656999588012695,-0.001686000032350421,0.0029380000196397305,-0.00659599993377924,0.1136000007390976,-0.14149999618530273,0.22010000050067902,45.00899887084961,-1.2100000381469727,1.156999945640564,-0.004203799925744533,-0.001162399910390377,10.998260259628296
2018-07-17 14:37:18.932060,0.0672713919096229,0.0672713919096229,39.6247997616833,-31.699529395151277,-0.18400000035762787,-0.18000000715255737,-9.524999618530273,-0.0009260000078938901,0.0008089999901130795,-0.003739000065252185,0.11249999701976776,-0.14270000159740448,0.22269999980926514,44.95000076293945,-1.2039999961853027,1.1540000438690186,-0.004219999955967069,-0.0005141999339684844,11.215091705322266
2018-07-17 14:37:19.136177,0.06930751844786509,0.06930751844786509,41.28813252872985,-33.117361430615865,0.035999998450279236,-0.21400000154972076,-9.664999961853027,-0.000307999987853691,-7.999999979801942e-06,-0.007058999966830015,0.11249999701976776,-0.14149999618530273,0.23170000314712524,44.89500045776367,-1.190000057220459,1.1540000438690186,-0.004834399977698922,0.00030400002196984133,11.41920804977417
2018-07-17 14:37:19.340736,0.07293915259253499,0.07293915259253499,44.08309885605132,-35.42680041841724,-0.1899999976158142,-0.20499999821186066,-9.72599983215332,-0.0012410000199452043,0.0006799999973736703,-0.0037559999618679285,0.1137000024318695,-0.14149999618530273,0.22529999911785126,44.854000091552734,-1.1749999523162842,1.156000018119812,-0.004751399997621775,0.0010428000014144345,11.623767852783203
2018-07-17 14:37:19.541736,0.07367524634923103,0.07367524634923103,43.692278185695635,-34.667316078844514,0.054999999701976776,-0.12999999523162842,-9.576000213623047,-0.0014730000402778387,0.0021609999239444733,-0.003924999851733446,0.11140000075101852,-0.13680000603199005,0.22380000352859497,44.80400085449219,-1.1660000085830688,1.1510000228881836,-0.005014999955892563,0.0013159999862182303,11.824767827987671
2018-07-17 14:37:19.745990,0.0751272618598508,0.0751272618598508,44.82839877520684,-35.614686438010565,-0.3659999966621399,-0.18199999630451202,-9.531999588012695,0.0005910000181756914,0.0010049999691545963,-0.0032939999364316463,0.11710000038146973,-0.14270000159740448,0.22419999539852142,44.744998931884766,-1.156999945640564,1.1419999599456787,-0.004354599956423044,0.0009293999761212035,12.029021978378296
2018-07-17 14:37:19.949968,0.07276229481237048,0.07276229481237048,42.18422289629965,-33.05451072337334,0.039000000804662704,-0.18700000643730164,-9.684000015258789,0.0005939999828115106,-0.0006409999914467335,-0.0037990000564604998,0.1137000024318695,-0.14149999618530273,0.22789999842643738,44.69900131225586,-1.159000039100647,1.1360000371932983,-0.004366599954664707,0.0006393999798092409,12.232999801635742
2018-07-17 14:37:20.151743,0.07454499112279747,0.07454499112279747,44.56172852437938,-35.47707770374957,-0.2669999897480011,-0.16099999845027924,-9.51200008392334,-0.00026599998818710446,-0.00018200000340584666,-0.006120999809354544,0.1137000024318695,-0.13920000195503235,0.226500004529953,44.64400100708008,-1.1649999618530273,1.1410000324249268,-0.004178999923169613,0.000604599979124032,12.434775114059448
2018-07-17 14:37:20.356086,0.07415505882884996,0.07415505882884996,43.66022030974775,-34.45740903436842,-0.3499999940395355,-0.22300000488758087,-9.58899974822998,0.0015490000369027257,-0.0029380000196397305,-0.0038759999442845583,0.1137000024318695,-0.14149999618530273,0.22269999980926514,44.57699966430664,-1.1779999732971191,1.1490000486373901,-0.004202999919652939,-0.0001190000242786482,12.63911747932434
2018-07-17 14:37:20.560197,0.07282882132477374,0.07282882132477374,42.53675078203811,-33.48131877989092,-0.18400000035762787,-0.21199999749660492,-9.83899974822998,0.0009609999833628535,-0.0013180000241845846,-0.00609199982136488,0.11249999701976776,-0.14030000567436218,0.226500004529953,44.50199890136719,-1.190999984741211,1.1579999923706055,-0.0046363999135792255,-0.0008148000139044598,12.843228340148926
2018-07-17 14:37:20.762073,0.07165803321775832,0.07165803321775832,41.83172592564914,-32.98749265325255,-0.07100000232458115,-0.22200000286102295,-9.642000198364258,-0.0001429999974789098,-0.000375000003259629,-0.005698000080883503,0.11479999870061874,-0.14149999618530273,0.22529999911785126,44.441001892089844,-1.2009999752044678,1.1610000133514404,-0.0051171999424695965,-0.0010908000083873048,13.045104742050171
2018-07-17 14:37:20.963221,0.07143718089883591,0.07143718089883591,41.97714046022547,-33.25150856734424,-0.2460000067949295,-0.18799999356269836,-9.649999618530273,-0.001306000049225986,0.00042100000428035855,-0.004360999912023544,0.11479999870061874,-0.13680000603199005,0.22010000050067902,44.375,-1.2100000381469727,1.1610000133514404,-0.005229599913582206,-0.0008784000092418864,13.246252536773682
2018-07-17 14:37:21.171658,0.0722378188540436,0.0722378188540436,42.78807023782235,-34.0098295196555,-0.07699999958276749,-0.20600000023841858,-9.538000106811523,-0.0008750000270083547,0.0013269999762997031,-0.005700999870896339,0.11590000241994858,-0.14270000159740448,0.22669999301433563,44.29800033569336,-1.2089999914169312,1.1619999408721924,-0.005145599925890565,-0.0005766000133007765,13.454689979553223
2018-07-17 14:37:21.371443,0.07398767085908231,0.07398767085908231,44.20048991475501,-35.209597227265306,-0.3659999966621399,-0.23800000548362732,-9.567999839782715,0.0013940000208094716,0.00041099998634308577,-0.0035719999577850103,0.11710000038146973,-0.14390000700950623,0.22419999539852142,44.23099899291992,-1.2029999494552612,1.1690000295639038,-0.005084799928590655,9.319998789578677e-05,13.654474973678589
2018-07-17 14:37:21.572861,0.07635274076594403,0.07635274076594403,45.88931082718649,-36.54328578148364,-0.14000000059604645,-0.18199999630451202,-9.71399974822998,-0.0006849999772384763,0.0014140000566840172,-0.006785000208765268,0.1136000007390976,-0.14390000700950623,0.22529999911785126,44.15999984741211,-1.1920000314712524,1.1729999780654907,-0.005223400006070733,0.0006396000040695071,13.855892896652222
2018-07-17 14:37:21.775189,0.08013608227558118,0.08013608227558118,48.72251385083173,-38.847585246910164,-0.054999999701976776,-0.14100000262260437,-9.604999542236328,0.000893999997060746,0.00015799999528098851,-0.006374000106006861,0.11590000241994858,-0.1404000073671341,0.22280000150203705,44.084999084472656,-1.180999994277954,1.1720000505447388,-0.005358600011095405,0.0007462000037776306,14.058220386505127
