kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 15:22:22.087350,0.007111,-0.028444,10.508587742100373,10.545998114963144,-0.11400000005960464,-0.21799999475479126,-9.625,-0.0003100000030826777,3.999999989900971e-06,0.0006670000148005784,0.12890000641345978,-0.1678999960422516,0.2662999927997589,52.016998291015625,-1.1610000133514404,1.1410000324249268,-0.0003100000030826777,3.999999989900971e-06,2.097275733947754
2018-07-17 15:22:22.291292,0.007111,-0.021333,8.852289571845272,7.240664199841839,0.03500000014901161,-0.1809999942779541,-9.633000373840332,0.0013970000436529517,-0.0004769999941345304,0.0004020000051241368,0.13130000233650208,-0.16920000314712524,0.2678000032901764,52.00299835205078,-1.159999966621399,1.1410000324249268,0.0013970000436529517,-0.0004769999941345304,2.301218032836914
2018-07-17 15:22:22.494677,0.0,-0.021333,2.1972405931565544,9.953733581341256,-0.43700000643730164,-0.19099999964237213,-9.498000144958496,0.0005840000230818987,0.001690999954007566,0.001512999995611608,0.13249999284744263,-0.1704999953508377,0.26510000228881836,51.99399948120117,-1.156999945640564,1.1419999599456787,0.0005840000230818987,0.001690999954007566,2.5046029090881348
2018-07-17 15:22:22.697186,-0.0106665,-0.021333,-6.3755029000164125,9.956367581316188,-0.3799999952316284,-0.2070000022649765,-9.635000228881836,-0.0008069999748840928,-0.0009430000209249556,-0.001429000054486096,0.13130000233650208,-0.1655000001192093,0.2623000144958496,51.97800064086914,-1.156000018119812,1.1369999647140503,-0.0008069999748840928,-0.0009430000209249556,2.707111358642578
2018-07-17 15:22:22.900195,-0.0035555,-0.021333,3.2293323211447817,9.955541581298492,-0.10400000214576721,-0.1979999989271164,-9.593000411987305,-6.800000119255856e-05,-0.00011700000322889537,0.0011099999537691474,0.13249999284744263,-0.1679999977350235,0.2678999900817871,51.96099853515625,-1.156999945640564,1.1360000371932983,-6.800000119255856e-05,-0.00011700000322889537,2.910120725631714
2018-07-17 15:22:23.104042,0.0,-0.021333,4.43603677316327,9.955169581303524,-0.30300000309944153,-0.19499999284744263,-9.614999771118164,0.001307999948039651,0.00025499999173916876,-0.0003440000000409782,0.13130000233650208,-0.1655000001192093,0.25949999690055847,51.946998596191406,-1.1610000133514404,1.1399999856948853,0.001307999948039651,0.00025499999173916876,3.1139676570892334
2018-07-17 15:22:23.306867,-0.007111,-0.021333,-3.759763405289143,9.954921581306879,-0.19699999690055847,-0.20200000703334808,-9.588000297546387,0.001398000051267445,0.0005029999883845448,-0.0010019999463111162,0.13130000233650208,-0.1655000001192093,0.2635999917984009,51.930999755859375,-1.1660000085830688,1.1490000486373901,0.001398000051267445,0.0005029999883845448,3.3167927265167236
2018-07-17 15:22:23.510058,0.0,-0.0319995,5.02767120454072,19.020694290160826,-0.20999999344348907,-0.17599999904632568,-9.600000381469727,0.0008449999731965363,0.0004140000091865659,-0.001196000026538968,0.12890000641345978,-0.16670000553131104,0.26350000500679016,51.91600036621094,-1.1679999828338623,1.159999966621399,0.0008449999731965363,0.0004140000091865659,3.5199837684631348
2018-07-17 15:22:23.712923,0.0,-0.042666,2.9038280670516774,24.00180950089571,-0.15800000727176666,-0.20600000023841858,-9.616000175476074,-0.001057000015862286,0.0003420000139158219,-3.5000000934815034e-05,0.12890000641345978,-0.1678999960422516,0.2662999927997589,51.89799880981445,-1.1690000295639038,1.1649999618530273,-0.001057000015862286,0.0003420000139158219,3.722848892211914
2018-07-17 15:22:23.915901,0.007111,-0.049777,10.02994840487219,25.946955809556176,-0.18400000035762787,-0.19300000369548798,-9.67199993133545,0.0003260000084992498,-0.0004130000015720725,0.00056900002527982,0.13009999692440033,-0.16670000553131104,0.26499998569488525,51.88199996948242,-1.1690000295639038,1.1660000085830688,0.0003260000084992498,-0.0004130000015720725,3.9258267879486084
2018-07-17 15:22:24.120452,0.0,-0.042666,1.261082600805318,17.19968845151891,-0.3440000116825104,-0.1860000044107437,-9.543999671936035,-0.0004419999895617366,-0.00031900001340545714,0.0001449999981559813,0.13130000233650208,-0.16920000314712524,0.263700008392334,51.85900115966797,-1.1670000553131104,1.1619999408721924,-0.0004419999895617366,-0.00031900001340545714,4.130377292633057
2018-07-17 15:22:24.323044,-0.007111,-0.035555,-3.753231682537826,13.872244288577635,-0.28299999237060547,-0.19599999487400055,-9.585000038146973,-0.0011020000092685223,-0.0010890000266954303,-0.0006220000213943422,0.13369999825954437,-0.16670000553131104,0.2637999951839447,51.84299850463867,-1.1629999876022339,1.1579999923706055,-0.0011020000092685223,-0.0010890000266954303,4.332969903945923
2018-07-17 15:22:24.526435,-0.0035555,-0.035555,1.4635418515750633,16.592916302153085,-0.2290000021457672,-0.19599999487400055,-9.586000442504883,-0.00076299998909235,-0.0005419999943114817,-0.0004619999963324517,0.12890000641345978,-0.1679999977350235,0.26489999890327454,51.82400131225586,-1.159000039100647,1.156999945640564,-0.00076299998909235,-0.0005419999943114817,4.536360502243042
2018-07-17 15:22:24.729567,0.0,-0.042666,3.730487914077006,22.63327793433182,-0.2709999978542328,-0.1899999976158142,-9.602999687194824,-0.0006409999914467335,0.0009850000496953726,-0.00028700000257231295,0.13249999284744263,-0.16670000553131104,0.26100000739097595,51.80500030517578,-1.156999945640564,1.156000018119812,-0.0006409999914467335,0.0009850000496953726,4.739492654800415
2018-07-17 15:22:24.932235,0.0,-0.0391105,2.669339543112986,16.88844003109337,-0.13600000739097595,-0.210999995470047,-9.645000457763672,-0.0016240000259131193,0.0005929999751970172,-0.00025599999935366213,0.12890000641345978,-0.16670000553131104,0.26489999890327454,51.79800033569336,-1.1549999713897705,1.152999997138977,-0.0016240000259131193,0.0005929999751970172,4.9421608448028564
2018-07-17 15:22:25.135280,0.0,-0.028444,2.667754543085724,9.188181768660712,-0.3659999966621399,-0.20200000703334808,-9.60200023651123,-3.899999865097925e-05,0.002088000066578388,-5.900000178371556e-05,0.13130000233650208,-0.16300000250339508,0.2635999917984009,51.7869987487793,-1.1549999713897705,1.1430000066757202,-3.899999865097925e-05,0.002088000066578388,5.14520525932312
2018-07-17 15:22:25.338647,0.0,-0.021333,2.667514543084511,7.228278689075976,-0.2150000035762787,-0.18000000715255737,-9.656999588012695,0.0002010000025620684,-0.00038899999344721437,-0.00031599999056197703,0.13130000233650208,-0.16670000553131104,0.266400009393692,51.77799987792969,-1.1519999504089355,1.1339999437332153,0.0002010000025620684,-0.00038899999344721437,5.348572254180908
2018-07-17 15:22:25.541656,0.0,-0.014222,2.6677285430869264,3.9113345988505257,-0.17100000381469727,-0.20200000703334808,-9.61400032043457,-1.2999999853491317e-05,0.0013889999827370048,-0.0003060000017285347,0.13009999692440033,-0.16419999301433563,0.26080000400543213,51.76900100708008,-1.156000018119812,1.1349999904632568,-1.2999999853491317e-05,0.0013889999827370048,5.551581144332886
2018-07-17 15:22:25.760255,-0.007111,-0.014222,-4.34988634238344,6.637434720860352,-0.12600000202655792,-0.19900000095367432,-9.684000015258789,0.0011630000080913305,-0.00048499999684281647,-0.00025400001322850585,0.13009999692440033,-0.1679999977350235,0.266400009393692,51.75199890136719,-1.159000039100647,1.1440000534057617,0.0011630000080913305,-0.00048499999684281647,5.770180702209473
2018-07-17 15:22:25.962773,-0.007111,-0.0248885,-2.845015944770543,15.712137138734112,-0.12800000607967377,-0.18199999630451202,-9.555999755859375,-0.0007340000011026859,-0.0006140000186860561,0.00017100000695791095,0.13009999692440033,-0.16419999301433563,0.26489999890327454,51.742000579833984,-1.1619999408721924,1.1540000438690186,-0.0007340000011026859,-0.0006140000186860561,5.972699165344238
2018-07-17 15:22:26.166524,-0.007111,-0.028444,-3.3212713012426454,14.628405176643406,-0.1720000058412552,-0.20100000500679016,-9.633000373840332,0.0011579999700188637,-0.0003060000017285347,-0.0007929999846965075,0.12890000641345978,-0.16290000081062317,0.26350000500679016,51.72700119018555,-1.1640000343322754,1.1579999923706055,0.0011579999700188637,-0.0003060000017285347,6.176449537277222
2018-07-17 15:22:26.385191,0.0,-0.028444,3.1812112416313454,13.27338944174354,-0.17399999499320984,-0.17800000309944153,-9.54699993133545,0.001724999980069697,0.0005099999834783375,1.5999999959603883e-05,0.13130000233650208,-0.16670000553131104,0.266400009393692,51.71699905395508,-1.1660000085830688,1.1579999923706055,0.001724999980069697,0.0005099999834783375,6.395116567611694
2018-07-17 15:22:26.588745,0.0,-0.028444,1.2147576746537707,13.272770441744989,-0.18799999356269836,-0.1720000058412552,-9.593000411987305,0.00037799999699927866,0.0011289999820291996,-0.0007539999787695706,0.13009999692440033,-0.16300000250339508,0.26080000400543213,51.70899963378906,-1.1670000553131104,1.1579999923706055,0.00037799999699927866,0.0011289999820291996,6.598670959472656
2018-07-17 15:22:26.791929,0.0,-0.035555,1.2146386746498647,19.30417980922401,-0.14300000667572021,-0.1889999955892563,-9.611000061035156,0.0004970000009052455,0.001281999982893467,-0.0006539999740198255,0.13130000233650208,-0.16040000319480896,0.2676999866962433,51.70000076293945,-1.1649999618530273,1.1649999618530273,0.0004970000009052455,0.001281999982893467,6.801854133605957
2018-07-17 15:22:26.995214,0.0,-0.042666,1.2142016746401678,22.63759823783426,-0.1860000044107437,-0.20200000703334808,-9.54800033569336,0.0009340000106021762,0.0005869999877177179,-0.0009640000062063336,0.13009999692440033,-0.16419999301433563,0.2621999979019165,51.6870002746582,-1.1649999618530273,1.1710000038146973,0.0009340000106021762,0.0005869999877177179,7.005140066146851
2018-07-17 15:22:27.198126,,,,,-0.1860000044107437,-0.1809999942779541,-9.604000091552734,0.00020399999630171806,6.299999949987978e-05,0.0004180000105407089,0.13130000233650208,-0.16419999301433563,0.2635999917984009,51.678001403808594,-1.1619999408721924,1.1699999570846558,0.00020399999630171806,6.299999949987978e-05,7.2080512046813965
2018-07-17 15:22:27.400201,,,,,-0.19499999284744263,-0.20499999821186066,-9.569000244140625,0.00023200000578071922,0.000737000023946166,-0.0002800000074785203,0.12890000641345978,-0.16670000553131104,0.26350000500679016,51.66999816894531,-1.1619999408721924,1.1610000133514404,0.00023200000578071922,0.000737000023946166,7.410126686096191
2018-07-17 15:22:27.603411,0.0,-0.028444,1.2154586746364258,11.454379689378198,-0.21299999952316284,-0.1889999955892563,-9.595000267028809,-0.0003229999856557697,0.00040600000647827983,-3.300000025774352e-05,0.13130000233650208,-0.16040000319480896,0.26489999890327454,51.6619987487793,-1.1579999923706055,1.1519999504089355,-0.0003229999856557697,0.00040600000647827983,7.61333703994751
2018-07-17 15:22:27.805812,0.0,-0.021333,1.2149786746485516,7.235393437715169,-0.2329999953508377,-0.20800000429153442,-9.5649995803833,0.00015700000221841037,-0.0016540000215172768,-0.0002570000069681555,0.13009999692440033,-0.16539999842643738,0.2676999866962433,51.65299987792969,-1.156999945640564,1.1469999551773071,0.00015700000221841037,-0.0016540000215172768,7.815737724304199
2018-07-17 15:22:28.009240,-0.007111,-0.021333,-5.914123229119573,9.956198581309907,0.008999999612569809,-0.19599999487400055,-9.694999694824219,-0.0007469999836757779,-0.0007740000146441162,-0.0019470000406727195,0.12890000641345978,-0.16419999301433563,0.2662999927997589,51.64799880981445,-1.1640000343322754,1.1460000276565552,-0.0007469999836757779,-0.0007740000146441162,8.019165277481079
2018-07-17 15:22:28.212505,-0.007111,-0.021333,-4.2628824841122155,9.955124581281014,-0.1770000010728836,-0.19499999284744263,-9.571999549865723,-0.0008490000036545098,0.0003000000142492354,-0.0027920000720769167,0.12639999389648438,-0.16920000314712524,0.2662000060081482,51.64699935913086,-1.1649999618530273,1.1460000276565552,-0.0008490000036545098,0.0003000000142492354,8.22243046760559
2018-07-17 15:22:28.417302,-0.007111,-0.021333,-4.737111534163996,9.955548581293586,-0.22100000083446503,-0.21799999475479126,-9.597999572753906,-0.001474000047892332,-0.00012399999832268804,0.00015999999595806003,0.12890000641345978,-0.16670000553131104,0.26350000500679016,51.645999908447266,-1.1710000038146973,1.1430000066757202,-0.001474000047892332,-0.00012399999832268804,8.42722749710083
2018-07-17 15:22:28.620489,0.0,-0.014222,1.9154386963845371,3.922322676476995,-0.20499999821186066,-0.20200000703334808,-9.557000160217285,-0.0010760000441223383,-0.00037200000951997936,0.000582000007852912,0.13009999692440033,-0.16300000250339508,0.26080000400543213,51.63600158691406,-1.1699999570846558,1.1390000581741333,-0.0010760000441223383,-0.00037200000951997936,8.630415201187134
2018-07-17 15:22:28.838374,-0.007111,-0.0177775,-7.229246288543255,9.565700955871238,-0.10100000351667404,-0.16899999976158142,-9.645999908447266,0.0021009999327361584,0.001816999982111156,-0.0003640000068116933,0.13249999284744263,-0.16300000250339508,0.26089999079704285,51.62799835205078,-1.1699999570846558,1.1399999856948853,0.0021009999327361584,0.001816999982111156,8.848299264907837
2018-07-17 15:22:29.041829,-0.007111,-0.021333,-5.718110494380681,11.312772660264992,-0.15700000524520874,-0.1979999989271164,-9.574000358581543,0.0008459999808110297,-0.00037900000461377203,-0.0008120000129565597,0.13009999692440033,-0.16419999301433563,0.2621999979019165,51.61899948120117,-1.1699999570846558,1.1480000019073486,0.0008459999808110297,-0.00037900000461377203,9.051754236221313
2018-07-17 15:22:29.244152,0.0,-0.035555,0.9470169006816531,22.055097299964004,-0.17000000178813934,-0.19200000166893005,-9.60200023651123,0.0018019999843090773,0.0009549999958835542,-0.0002280000044265762,0.13009999692440033,-0.16670000553131104,0.2635999917984009,51.61199951171875,-1.1679999828338623,1.159000039100647,0.0018019999843090773,0.0009549999958835542,9.254077911376953
2018-07-17 15:22:29.448123,0.0,-0.042666,-1.1810405185029222,22.628965365294746,-0.15800000727176666,-0.1889999955892563,-9.605999946594238,-0.0009749999735504389,0.00013099999341648072,0.0006040000007487833,0.13009999692440033,-0.16419999301433563,0.2621999979019165,51.61000061035156,-1.1649999618530273,1.1670000553131104,-0.0009749999735504389,0.00013099999341648072,9.458048105239868
2018-07-17 15:22:29.650246,0.0,-0.0462215,-1.181746518465442,22.93253987466377,-0.1979999989271164,-0.19099999964237213,-9.607000350952148,-0.0002690000110305846,-0.0009430000209249556,0.00046499999007210135,0.13130000233650208,-0.16670000553131104,0.2623000144958496,51.60200119018555,-1.1629999876022339,1.1649999618530273,-0.0002690000110305846,-0.0009430000209249556,9.66017198562622
2018-07-17 15:22:29.854673,0.0,-0.042666,-1.1811295184821202,18.54802912245075,-0.19099999964237213,-0.1899999976158142,-9.571000099182129,-0.0008859999943524599,0.0004910000134259462,0.000686999992467463,0.13009999692440033,-0.16670000553131104,0.2635999917984009,51.597999572753906,-1.1640000343322754,1.1579999923706055,-0.0008859999943524599,0.0004910000134259462,9.864598274230957
2018-07-17 15:22:30.057911,0.0,-0.042666,-1.1812415184618286,19.91165016257793,-0.19099999964237213,-0.1889999955892563,-9.614999771118164,-0.0007740000146441162,-0.0008009999874047935,2.099999983329326e-05,0.13009999692440033,-0.1678999960422516,0.2705000042915344,51.59199905395508,-1.1579999923706055,1.1510000228881836,-0.0007740000146441162,-0.0008009999874047935,10.06783676147461
2018-07-17 15:22:30.275539,0.0,-0.035555,-1.1828665184953562,14.04739893278861,-0.1940000057220459,-0.20200000703334808,-9.616999626159668,0.0008510000188834965,-0.0014570000348612666,0.0004980000085197389,0.12880000472068787,-0.1704999953508377,0.2676999866962433,51.584999084472656,-1.1640000343322754,1.1510000228881836,0.0008510000188834965,-0.0014570000348612666,10.285464525222778
2018-07-17 15:22:30.478828,0.0,-0.0391105,-1.181960518476043,19.610720889910763,-0.19599999487400055,-0.21400000154972076,-9.605999946594238,-5.500000042957254e-05,0.0002469999890308827,-0.0006350000039674342,0.13130000233650208,-0.16670000553131104,0.2635999917984009,51.582000732421875,-1.156999945640564,1.152999997138977,-5.500000042957254e-05,0.0002469999890308827,10.488754034042358
2018-07-17 15:22:30.682031,0.0,-0.035555,-1.1809605184758394,15.233364097580537,-0.21299999952316284,-0.1899999976158142,-9.602999687194824,-0.0010550000006332994,0.00013499999477062374,-0.00014699999883305281,0.13009999692440033,-0.16419999301433563,0.2621999979019165,51.57899856567383,-1.1610000133514404,1.1519999504089355,-0.0010550000006332994,0.00013499999477062374,10.691956281661987
2018-07-17 15:22:30.885399,-0.007111,-0.0248885,-8.31073957333615,7.533014806249356,-0.17900000512599945,-0.20000000298023224,-9.581999778747559,-0.0009159999899566174,0.0005319999763742089,-0.00010199999815085903,0.13130000233650208,-0.16050000488758087,0.2581000030040741,51.56999969482422,-1.1640000343322754,1.1440000534057617,-0.0009159999899566174,0.0005319999763742089,10.895324945449829
2018-07-17 15:22:31.089263,-0.007111,-0.014222,-6.661018535483056,2.559140317893354,-0.17499999701976776,-0.18799999356269836,-9.565999984741211,-0.0010509999701753259,-9.999999974752427e-07,-0.0005370000144466758,0.13130000233650208,-0.1655000001192093,0.26499998569488525,51.5629997253418,-1.1640000343322754,1.1390000581741333,-0.0010509999701753259,-9.999999974752427e-07,11.099188804626465
2018-07-17 15:22:31.291864,-0.014222,-0.014222,-14.265524656696105,6.637283720874716,-0.15700000524520874,-0.1899999976158142,-9.588000297546387,0.0010079999919980764,-0.00033400001120753586,-0.000526999996509403,0.13249999284744263,-0.1679999977350235,0.26649999618530273,51.555999755859375,-1.1660000085830688,1.1390000581741333,0.0010079999919980764,-0.00033400001120753586,11.301789999008179
2018-07-17 15:22:31.494296,-0.014222,-0.014222,-13.081777253783653,6.637875720871403,-0.16300000250339508,-0.18700000643730164,-9.640000343322754,0.0006960000027902424,-0.0009260000078938901,0.0002899999963119626,0.12890000641345978,-0.1679999977350235,0.2621999979019165,51.54800033569336,-1.1640000343322754,1.1460000276565552,0.0006960000027902424,-0.0009260000078938901,11.504221677780151
2018-07-17 15:22:31.698091,-0.014222,-0.021333,-14.026565287586417,12.674874831386656,-0.1599999964237213,-0.19300000369548798,-9.609999656677246,0.00042699999175965786,-0.0005339999916031957,0.00031800000579096377,0.12890000641345978,-0.16920000314712524,0.2703999876976013,51.54800033569336,-1.1690000295639038,1.156999945640564,0.00042699999175965786,-0.0005339999916031957,11.708016633987427
2018-07-17 15:22:31.900787,-0.014222,-0.0319995,-14.970548880401774,19.021622374339774,-0.07199999690055847,-0.21199999749660492,-9.57699966430664,0.001673000049777329,-7.699999696342275e-05,0.0007210000185295939,0.13249999284744263,-0.16920000314712524,0.26919999718666077,51.551998138427734,-1.159000039100647,1.1649999618530273,0.001673000049777329,-7.699999696342275e-05,11.910712957382202
2018-07-17 15:22:32.103680,-0.007111,-0.028444,-8.782549534166412,11.914365739811004,-0.19900000095367432,-0.17399999499320984,-9.593000411987305,-0.0013490000274032354,-0.0007120000082068145,-0.0004070000140927732,0.12890000641345978,-0.16920000314712524,0.2676999866962433,51.558998107910156,-1.156000018119812,1.1610000133514404,-0.0013490000274032354,-0.0007120000082068145,12.113605737686157
2018-07-17 15:22:32.306163,0.0,-0.021333,-4.238894922010149,7.2236037463272895,-0.21699999272823334,-0.18199999630451202,-9.586000442504883,-0.0006399999838322401,-0.00035600000410340726,0.00022200000239536166,0.13490000367164612,-0.1704999953508377,0.2680000066757202,51.564998626708984,-1.152999997138977,1.156999945640564,-0.0006399999838322401,-0.00035600000410340726,12.316088914871216
2018-07-17 15:22:32.509399,0.0,-0.028444,-6.371355853247753,15.99258934805046,-0.21400000154972076,-0.1850000023841858,-9.60099983215332,0.0007229999755509198,0.0007140000234358013,0.00021100000594742596,0.12759999930858612,-0.16920000314712524,0.26759999990463257,51.573001861572266,-1.152999997138977,1.159000039100647,0.0007229999755509198,0.0007140000234358013,12.519325017929077
2018-07-17 15:22:32.713482,0.0035555,-0.035555,-2.8070627778986403,19.313980563782536,-0.23000000417232513,-0.1940000057220459,-9.592000007629395,0.0010710000060498714,-0.0014530000044032931,-0.00017499999376013875,0.12890000641345978,-0.16670000553131104,0.2703999876976013,51.58100128173828,-1.1649999618530273,1.1670000553131104,0.0010710000060498714,-0.0014530000044032931,12.723407506942749
2018-07-17 15:22:32.916379,0.021333,-0.049777,12.774388684886503,28.66841871021071,-0.3089999854564667,-0.21699999272823334,-9.628000259399414,0.000838999985717237,0.0008609999786131084,0.0016469999682158232,0.13130000233650208,-0.17170000076293945,0.26649999618530273,51.599998474121094,-1.1959999799728394,1.1740000247955322,0.000838999985717237,0.0008609999786131084,12.926305055618286
2018-07-17 15:22:33.119614,0.014222,-0.049777,1.7621211946405126,23.22490602290906,-0.23000000417232513,-0.21199999749660492,-9.569000244140625,-0.0024510000366717577,0.004418000113219023,0.003790999995544553,0.12880000472068787,-0.17170000076293945,0.2676999866962433,51.64699935913086,-1.1419999599456787,1.1690000295639038,-0.0024510000366717577,0.004418000113219023,13.129539728164673
2018-07-17 15:22:33.323619,-0.028444,-0.035555,-37.92986021168917,11.158975066861174,-0.20100000500679016,-0.18000000715255737,-9.586999893188477,-0.0017170000355690718,0.0024349999148398638,0.007788000162690878,0.13130000233650208,-0.17170000076293945,0.27059999108314514,51.737998962402344,-1.13100004196167,1.1510000228881836,-0.0017170000355690718,0.0024349999148398638,13.333544731140137
2018-07-17 15:22:33.526240,-0.092443,-0.028444,-91.32423817805365,10.536520527459842,-0.19099999964237213,-0.19200000166893005,-9.559000015258789,0.0012839999981224537,0.007366000209003687,0.009446999989449978,0.13009999692440033,-0.17170000076293945,0.2705000042915344,51.84700012207031,-1.062999963760376,1.1440000534057617,0.0012839999981224537,0.007366000209003687,13.536165475845337
2018-07-17 15:22:33.728955,-0.149331,-0.028444,-135.35888818559278,13.275630441752774,-0.07000000029802322,-0.15600000321865082,-9.598999977111816,0.0001500000071246177,-0.0017310000257566571,0.01130599994212389,0.12890000641345978,-0.1679999977350235,0.26489999890327454,51.959999084472656,-1.069000005722046,1.1480000019073486,0.0001500000071246177,-0.0017310000257566571,13.73888111114502
2018-07-17 15:22:33.931335,-0.14222,-0.0391105,-121.11727979674848,22.325171515722907,-0.07400000095367432,-0.15800000727176666,-9.734000205993652,0.0016949999844655395,0.005307000130414963,0.010944000445306301,0.12890000641345978,-0.16920000314712524,0.26489999890327454,52.0880012512207,-1.065000057220459,1.1540000438690186,0.0016949999844655395,0.005307000130414963,13.941260814666748
2018-07-17 15:22:34.135109,-0.120887,-0.042666,-111.26417185278657,21.278308684880496,-0.014999999664723873,-0.22200000286102295,-9.449999809265137,-0.0009130000253207982,-0.004550999961793423,0.011730999685823917,0.12890000641345978,-0.16670000553131104,0.2676999866962433,52.229000091552734,-1.0829999446868896,1.1480000019073486,-0.0009130000253207982,-0.004550999961793423,14.145034790039062
2018-07-17 15:22:34.339062,-0.124442,-0.0391105,-129.27210727628088,16.9010141151328,0.14000000059604645,-0.1850000023841858,-9.616000175476074,-0.00027600000612437725,-0.002830999903380871,0.013384999707341194,0.13009999692440033,-0.17170000076293945,0.266400009393692,52.375999450683594,-1.128999948501587,1.1330000162124634,-0.00027600000612437725,-0.002830999903380871,14.348987579345703
2018-07-17 15:22:34.542393,-0.156442,-0.028444,-168.5615323116882,9.181290959866661,-0.1940000057220459,-0.18700000643730164,-9.552000045776367,-6.199999916134402e-05,-0.002781999995931983,0.015256999991834164,0.12759999930858612,-0.16670000553131104,0.2621000111103058,52.54100036621094,-1.1369999647140503,1.1150000095367432,-6.199999916134402e-05,-0.002781999995931983,14.552319049835205
2018-07-17 15:22:34.744973,-0.177775,-0.0106665,-190.75986072151798,-1.8179000287764782,-0.2930000126361847,-0.1720000058412552,-9.626999855041504,-0.0006419999990612268,-0.00037200000951997936,0.015478000044822693,0.12880000472068787,-0.16920000314712524,0.2621999979019165,52.724998474121094,-1.1729999780654907,1.1019999980926514,-0.0006419999990612268,-0.00037200000951997936,14.75489854812622
