kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 10:48:51.359740,-0.79424,-0.79424,-16274.230828404974,370.6459901092496,0.16099999845027924,0.32899999618530273,-9.597999572753906,7.200000254670158e-05,-0.00025400001322850585,0.0001610000035725534,-0.2386000007390976,-0.000699999975040555,0.33959999680519104,-177.21200561523438,1.0679999589920044,-1.8960000276565552,-0.000551000001723878,0.00025840000598691403,1.774324655532837
2018-07-17 10:48:51.578482,-0.79424,-0.79424,-17363.42354544301,370.64607270924995,0.19499999284744263,0.32100000977516174,-9.598999977111816,-0.0006949999951757491,-0.0011439999798312783,-0.0011699999449774623,-0.2386000007390976,-0.0017999999690800905,0.3431999981403351,-177.21400451660156,1.065999984741211,-1.8960000276565552,-0.0007449999917298556,0.00017580000567249954,1.9930670261383057
2018-07-17 10:48:51.802519,-0.79424,-0.79424,-18478.97893993796,370.6463905092542,0.18700000643730164,0.289000004529953,-9.569000244140625,0.0008360000210814178,-0.0013340000296011567,0.0008169999928213656,-0.2386000007390976,-0.0017999999690800905,0.34200000762939453,-177.2100067138672,1.0640000104904175,-1.8960000276565552,-0.0004735999973490834,-0.00014199999859556555,2.2171037197113037
2018-07-17 10:48:52.021255,-0.79424,-0.79424,-19568.163872012767,370.6466001092509,0.17299999296665192,0.33399999141693115,-9.571999549865723,-0.00016599999798927456,-7.200000254670158e-05,7.999999797903001e-05,-0.24079999327659607,0.00039999998989515007,0.3370000123977661,-177.21099853515625,1.0609999895095825,-1.8960000276565552,-0.0001423999958205968,-0.0003515999953378923,2.435839891433716
2018-07-17 10:48:52.240003,-0.79424,-0.79424,-20657.35908218315,370.6467757092609,0.17000000178813934,0.3190000057220459,-9.562000274658203,-0.000981000019237399,0.00016799999866634607,-0.0009759999811649323,-0.2386000007390976,0.00039999998989515007,0.3456000089645386,-177.20899963378906,1.059999942779541,-1.8940000534057617,-0.0002175999863538891,-0.0005272000053082593,2.654587984085083
2018-07-17 10:48:52.458745,-0.79424,-0.79424,-21746.549303888816,370.6467723092583,0.17000000178813934,0.3269999921321869,-9.605999946594238,0.0004949999856762588,-0.00023700000019744039,-0.0014140000566840172,-0.23970000445842743,-0.0017999999690800905,0.3395000100135803,-177.20599365234375,1.059999942779541,-1.8949999809265137,-0.0005325999984052033,-0.0005238000027020462,2.8733303546905518
2018-07-17 10:48:52.671877,-0.79424,-0.79424,-22835.746007225353,370.6466811092624,0.18299999833106995,0.3149999976158142,-9.586999893188477,-0.00020900000527035445,-0.0006880000000819564,-1.5999999959603883e-05,-0.2386000007390976,0.001500000013038516,0.3407999873161316,-177.20799255371094,1.0579999685287476,-1.8949999809265137,-0.00030180000940163156,-0.0004326000067521818,3.0864622592926025
2018-07-17 10:48:52.905860,-0.79424,-0.79424,-23972.967941759594,370.6463379092568,0.18799999356269836,0.30000001192092896,-9.58899974822998,0.00018699999782256782,0.0003819999983534217,2.499999936844688e-05,-0.2386000007390976,-0.000699999975040555,0.3407999873161316,-177.20399475097656,1.0609999895095825,-1.8949999809265137,-0.0004602000080922153,-8.940000116126612e-05,3.3204450607299805
2018-07-17 10:48:53.124600,-0.79424,-0.79424,-25062.069223602233,370.6464545092526,0.17800000309944153,0.3269999921321869,-9.60099983215332,0.0003800000122282654,-0.0006549999816343188,-0.001006999984383583,-0.23970000445842743,0.001500000013038516,0.3407000005245209,-177.20700073242188,1.062000036239624,-1.8940000534057617,-0.0006776000045647379,-0.00020599999697878957,3.5391852855682373
2018-07-17 10:48:53.343344,-0.79424,-0.79424,-26151.261167874087,370.64653650925123,0.1940000057220459,0.32899999618530273,-9.600000381469727,0.0006689999718219042,-0.00024199999461416155,0.00012599999899975955,-0.23970000445842743,-0.002899999963119626,0.3407999873161316,-177.2050018310547,1.065000057220459,-1.8949999809265137,-0.00045720000853179956,-0.0002879999956348911,3.7579286098480225
2018-07-17 10:48:53.562086,-0.79424,-0.79424,-27240.423463191604,370.6465873092539,0.1899999976158142,0.32100000977516174,-9.586000442504883,-0.00011700000322889537,-0.0004910000134259462,-0.0001610000035725534,-0.23749999701976776,-0.0017999999690800905,0.3409000039100647,-177.20199584960938,1.059999942779541,-1.8910000324249268,-0.00020659999790950678,-0.0003387999982805923,3.976670980453491
2018-07-17 10:48:53.787312,-0.79424,-0.79424,-28361.928536949996,370.6463917092546,0.17299999296665192,0.296999990940094,-9.562000274658203,-0.0006680000224150717,0.0002899999963119626,-0.0006469999789260328,-0.23970000445842743,-0.0017999999690800905,0.34200000762939453,-177.1999969482422,1.062000036239624,-1.8940000534057617,-0.0003327999937027926,-0.00014319999900180846,4.20189642906189
2018-07-17 10:48:54.006059,-0.79424,-0.79424,-29451.122473954194,370.6466029092563,0.18000000715255737,0.328000009059906,-9.618000030517578,-0.0008549999911338091,-0.000674000009894371,-0.0007810000097379088,-0.23970000445842743,-0.000699999975040555,0.3407000005245209,-177.2030029296875,1.065000057220459,-1.8949999809265137,-0.0004939999955240637,-0.00035440000065136703,4.420644283294678
2018-07-17 10:48:54.224798,-0.79424,-0.79424,-30540.344076980386,370.64647230925993,0.1979999989271164,0.3199999928474426,-9.559000015258789,0.00046800001291558146,-1.9999999949504854e-06,-7.000000096013537e-06,-0.24079999327659607,-0.000699999975040555,0.34310001134872437,-177.20399475097656,1.0609999895095825,-1.8969999551773071,-0.0002939999986665498,-0.00022380000432349335,4.639382839202881
2018-07-17 10:48:54.443544,-0.79424,-0.79424,-31629.537301418404,370.6464077092613,0.1979999989271164,0.33000001311302185,-9.60099983215332,-0.001285000005736947,8.099999831756577e-05,0.0016929999692365527,-0.23970000445842743,-0.004000000189989805,0.34439998865127563,-177.2050018310547,1.062999963760376,-1.8980000019073486,1.9399995380808832e-05,-0.00015920000573714787,4.858128786087036
2018-07-17 10:48:54.662300,-0.79424,-0.79424,-32718.737435453473,370.6462629092589,0.1850000023841858,0.3310000002384186,-9.581000328063965,-0.0001289999927394092,0.00023299999884329736,0.0003389999910723418,-0.2386000007390976,0.00039999998989515007,0.34200000762939453,-177.20799255371094,1.0640000104904175,-1.8980000019073486,0.00011939999430978787,-1.4400003283299157e-05,5.076884746551514
2018-07-17 10:48:54.886532,-0.79424,-0.79424,-33835.325326919694,370.64630890925844,0.17499999701976776,0.3330000042915344,-9.569999694824219,-7.699999696342275e-05,5.999999848427251e-05,-0.000977999996393919,-0.23759999871253967,-0.002899999963119626,0.33970001339912415,-177.20399475097656,1.062000036239624,-1.8960000276565552,5.319999081621063e-05,-6.040000284883718e-05,5.301117181777954
2018-07-17 10:48:55.105260,-0.79424,-0.79424,-34924.52782968711,370.64616950925637,0.18000000715255737,0.31200000643730164,-9.583999633789062,0.000311999989207834,2.300000051036477e-05,-0.00030899999546818435,-0.24079999327659607,-0.000699999975040555,0.3395000100135803,-177.2010040283203,1.059999942779541,-1.8940000534057617,0.00014759999367015554,7.899999923210999e-05,5.519845247268677
2018-07-17 10:48:55.324004,-0.79424,-0.79424,-36013.6222091327,370.6460089092589,0.16899999976158142,0.3059999942779541,-9.57800006866455,2.5999999706982635e-05,0.0008009999874047935,9.000000318337698e-06,-0.2386000007390976,-0.004000000189989805,0.3433000147342682,-177.19900512695312,1.062000036239624,-1.8949999809265137,0.00015079999375302577,0.0002395999967120588,5.738588809967041
2018-07-17 10:48:55.549900,-0.79424,-0.79424,-37138.36217331489,370.6459751092562,0.16599999368190765,0.32199999690055847,-9.557999610900879,-0.00039400000241585076,0.0002500000118743628,0.000375000003259629,-0.23759999871253967,-0.004000000189989805,0.33970001339912415,-177.197998046875,1.062999963760376,-1.8960000276565552,-0.00011279999944235897,0.00027339999942341817,5.964484691619873
2018-07-17 10:48:55.774941,-0.79424,-0.79424,-38258.99362776931,370.646135509261,0.1720000058412552,0.3070000112056732,-9.574999809265137,0.0006220000213943422,-0.00056900002527982,0.00038300000596791506,-0.23970000445842743,-0.000699999975040555,0.3395000100135803,-177.19900512695312,1.062000036239624,-1.8949999809265137,-0.00010399999646324432,0.00011299999459879473,6.189525604248047
2018-07-17 10:48:55.993683,-0.79424,-0.79424,-39348.18802417351,370.64621910925877,0.19699999690055847,0.3269999921321869,-9.574000358581543,-0.0008730000117793679,-0.00035799999022856355,0.0005130000063218176,-0.24079999327659607,-0.002899999963119626,0.34439998865127563,-177.197998046875,1.062999963760376,-1.8949999809265137,0.000194200004079903,2.9399996856227516e-05,6.408267498016357
2018-07-17 10:48:56.212426,-0.79424,-0.79424,-40437.37507278066,370.6460767092571,0.1899999976158142,0.32600000500679016,-9.61400032043457,-7.400000322377309e-05,0.0007350000087171793,5.8000001445179805e-05,-0.24079999327659607,-0.002899999963119626,0.3418999910354614,-177.19200134277344,1.062000036239624,-1.8899999856948853,0.0002676000034625758,0.00017179999849759042,6.627010822296143
2018-07-17 10:48:56.431167,-0.79424,-0.79424,-41526.57403524956,370.6460035092469,0.1720000058412552,0.32600000500679016,-9.586000442504883,0.00014099999680183828,0.001167000038549304,0.0005869999877177179,-0.23649999499320984,-0.000699999975040555,0.34209999442100525,-177.18600463867188,1.0609999895095825,-1.8880000114440918,0.0003832000009424519,0.0002450000087264925,6.845752000808716
2018-07-17 10:48:56.649908,-0.79424,-0.79424,-42615.85479018446,370.64603970924895,0.15199999511241913,0.3070000112056732,-9.62399959564209,-0.00017299999308306724,6.900000153109431e-05,0.0003429999924264848,-0.2386000007390976,0.00039999998989515007,0.33959999680519104,-177.18600463867188,1.0609999895095825,-1.8890000581741333,0.00037679999877582304,0.0002088000066578388,7.064493417739868
2018-07-17 10:48:56.875066,-0.79424,-0.79424,-43736.88507547329,370.6461093092434,0.18299999833106995,0.3179999887943268,-9.61299991607666,0.0002300000051036477,-0.0009169999975711107,0.00014200000441633165,-0.23749999701976776,-0.000699999975040555,0.3433000147342682,-177.1840057373047,1.0609999895095825,-1.8869999647140503,0.00032859999846550635,0.00013920001219958067,7.2896506786346436
2018-07-17 10:48:57.093808,-0.79424,-0.79424,-44826.11590462888,370.64616490924766,0.18199999630451202,0.3149999976158142,-9.595999717712402,-0.0008570000063627958,-0.0006360000115819275,0.00015700000221841037,-0.23970000445842743,-0.0017999999690800905,0.3395000100135803,-177.17999267578125,1.062999963760376,-1.8919999599456787,0.0002573999976448249,8.360000792890787e-05,7.508393287658691
2018-07-17 10:48:57.312551,-0.79424,-0.79424,-45915.27444684787,370.6463587092507,0.16899999976158142,0.33399999141693115,-9.572999954223633,-0.0002530000056140125,-0.00023400000645779073,0.0003530000103637576,-0.23749999701976776,0.00039999998989515007,0.3384000062942505,-177.1820068359375,1.062000036239624,-1.8919999599456787,0.00031639999942854045,-0.00011019999510608613,7.727135419845581
2018-07-17 10:48:57.531287,-0.79424,-0.79424,-47004.46711768589,370.6463219092499,0.17499999701976776,0.3199999928474426,-9.574999809265137,-0.00034100000630132854,0.0013510000426322222,-0.0006140000186860561,-0.24079999327659607,-0.000699999975040555,0.3382999897003174,-177.18099975585938,1.0640000104904175,-1.8910000324249268,7.619999814778566e-05,-7.33999942895025e-05,7.945871591567993
2018-07-17 10:48:57.736302,-0.79424,-0.79424,-48048.257944970486,370.64628950925055,0.17299999296665192,0.30799999833106995,-9.57800006866455,0.00036100001307204366,0.00023099999816622585,-0.00015999999595806003,-0.23970000445842743,-0.000699999975040555,0.3431999981403351,-177.1840057373047,1.0609999895095825,-1.8899999856948853,-2.4399999529123306e-05,-4.09999949624762e-05,8.150887250900269
2018-07-17 10:48:57.939422,-0.79424,-0.79424,-49054.163911914555,370.64600110925477,0.18700000643730164,0.30799999833106995,-9.58899974822998,-0.00023799999326001853,0.0005249999812804163,-0.00042799999937415123,-0.24079999327659607,-0.000699999975040555,0.3382999897003174,-177.1840057373047,1.0609999895095825,-1.8910000324249268,-0.00013840000028721988,0.0002474000008078292,8.35400652885437
2018-07-17 10:48:58.141310,-0.79424,-0.79424,-50065.00737157575,370.6460279092493,0.18700000643730164,0.3190000057220459,-9.609999656677246,0.00021100000594742596,-0.0007699999841861427,-7.000000186963007e-05,-0.23970000445842743,-0.0017999999690800905,0.34200000762939453,-177.1840057373047,1.062000036239624,-1.8869999647140503,-0.00018380000110482798,0.00022060000628698617,8.555895328521729
2018-07-17 10:48:58.344165,-0.79424,-0.79424,-51076.38612918136,370.64625750925717,0.15399999916553497,0.3149999976158142,-9.595000267028809,-2.9000000722589903e-05,-0.001382000045850873,-0.0004440000047907233,-0.23970000445842743,-0.004000000189989805,0.34439998865127563,-177.18699645996094,1.062999963760376,-1.8890000581741333,-0.00034320000413572415,-9.00000159163028e-06,8.758749961853027
2018-07-17 10:48:58.577950,-0.79424,-0.79424,-52216.12650217038,370.64635550927,0.16500000655651093,0.2919999957084656,-9.583000183105469,0.0004710000066552311,0.0008609999786131084,0.00088900001719594,-0.23970000445842743,-0.000699999975040555,0.34439998865127563,-177.19400024414062,1.0609999895095825,-1.8899999856948853,-4.2599996959324926e-05,-0.00010700001439545304,8.992534875869751
2018-07-17 10:48:58.805241,-0.79424,-0.79424,-53347.87701780926,370.6465811092736,0.17900000512599945,0.3109999895095825,-9.59000015258789,-0.00023799999326001853,-0.0008970000199042261,0.00019799999427050352,-0.23759999871253967,-0.005200000014156103,0.3409000039100647,-177.19400024414062,1.062000036239624,-1.8869999647140503,2.9000001086387782e-05,-0.0003326000180095434,9.219826221466064
2018-07-17 10:48:59.023968,-0.79424,-0.79424,-54437.000106243024,370.64674770926746,0.17499999701976776,0.32499998807907104,-9.586000442504883,0.0009079999872483313,-0.000307999987853691,0.0006730000022798777,-0.23970000445842743,0.00039999998989515007,0.3407000005245209,-177.1929931640625,1.062000036239624,-1.8890000581741333,0.00024920000141719355,-0.0004992000118363649,9.438552856445312
2018-07-17 10:48:59.242732,-0.79424,-0.79424,-55526.18830801636,370.64687050925954,0.1599999964237213,0.3319999873638153,-9.58899974822998,-0.0002690000110305846,-0.001383999944664538,0.00012700000661425292,-0.2386000007390976,-0.0017999999690800905,0.34200000762939453,-177.19000244140625,1.062999963760376,-1.8869999647140503,0.00028860000311397015,-0.0006220000039320439,9.657317161560059
2018-07-17 10:48:59.461453,-0.79424,-0.79424,-56615.381012254395,370.64671430924597,0.1860000044107437,0.30000001192092896,-9.593000411987305,3.7999998312443495e-05,-0.0006009999779053032,-0.0014779999619349837,-0.2387000024318695,-0.006300000008195639,0.33959999680519104,-177.18800354003906,1.065000057220459,-1.8890000581741333,8.180001168511808e-05,-0.00046579999034293,9.876038312911987
2018-07-17 10:48:59.698221,-0.79424,-0.79424,-57794.34244729568,370.64674230923794,0.22300000488758087,0.3160000145435333,-9.604999542236328,-7.899999764049426e-05,0.0007210000185295939,-0.00027799999224953353,-0.23970000445842743,0.001500000013038516,0.34439998865127563,-177.19200134277344,1.0670000314712524,-1.8890000581741333,-0.00015159999020397663,-0.0004937999823596328,10.112805366516113
2018-07-17 10:48:59.916956,-0.79424,-0.79424,-58883.55903445719,370.6464985092326,0.17299999296665192,0.31700000166893005,-9.597999572753906,-1.1000000085914508e-05,0.0003220000071451068,-0.00013800000306218863,-0.23970000445842743,0.0026000000070780516,0.3395000100135803,-177.1909942626953,1.065999984741211,-1.8910000324249268,-0.00021879998967051507,-0.0002499999769497663,10.331541061401367
2018-07-17 10:49:00.135692,-0.79424,-0.79424,-59972.691154220345,370.64630350923204,0.19099999964237213,0.3330000042915344,-9.579999923706055,0.000577000027988106,0.0006670000148005784,-0.0005559999844990671,-0.241799995303154,0.001500000013038516,0.3393999934196472,-177.18800354003906,1.065000057220459,-1.8899999856948853,-0.000464599987026304,-5.499997641891241e-05,10.550276756286621
2018-07-17 10:49:00.354439,-0.79424,-0.79424,-61061.85677323637,370.6459509092422,0.17100000381469727,0.3310000002384186,-9.588000297546387,0.00018400000408291817,0.00037900000461377203,0.00019099999917671084,-0.23970000445842743,-0.0017999999690800905,0.34200000762939453,-177.18800354003906,1.065999984741211,-1.8919999599456787,-0.00045179998851381243,0.00029760001343674957,10.769024133682251
2018-07-17 10:49:00.573182,-0.79424,-0.79424,-62151.013407123,370.64597930924884,0.1860000044107437,0.3199999928474426,-9.583999633789062,0.0010389999952167273,-0.0007430000114254653,0.0011470000026747584,-0.23649999499320984,0.00039999998989515007,0.3384000062942505,-177.1840057373047,1.065999984741211,-1.8899999856948853,7.320000440813601e-05,0.0002692000067327172,10.98776650428772
2018-07-17 10:49:00.801603,-0.79424,-0.79424,-63288.39943818923,370.64606330925403,0.20900000631809235,0.3269999921321869,-9.529000282287598,0.0003459999861661345,0.0003009999927598983,0.0002680000034160912,-0.24079999327659607,-0.0017999999690800905,0.3395000100135803,-177.19200134277344,1.062999963760376,-1.8910000324249268,0.00018240000354126097,0.00018520000157877802,11.216187477111816
2018-07-17 10:49:01.020344,-0.79424,-0.79424,-64377.67771479177,370.64595730925015,0.16599999368190765,0.31700000166893005,-9.592000007629395,-0.0003100000030826777,0.0008520000264979899,-0.0006900000153109431,-0.23970000445842743,0.00039999998989515007,0.3407000005245209,-177.1929931640625,1.065999984741211,-1.8930000066757202,7.200000109151006e-05,0.00029120000544935465,11.434929132461548
2018-07-17 10:49:01.239088,-0.79424,-0.79424,-65466.826660481354,370.64600190925216,0.18700000643730164,0.3109999895095825,-9.611000061035156,-0.0005050000036135316,0.0004440000047907233,-0.0007570000016130507,-0.24079999327659607,-0.000699999975040555,0.3407000005245209,-177.19400024414062,1.065000057220459,-1.8910000324249268,3.1799997668713334e-05,0.00024660000344738363,11.65367341041565
2018-07-17 10:49:01.457833,-0.79424,-0.79424,-66556.0231072179,370.646080709253,0.17299999296665192,0.3140000104904175,-9.597999572753906,0.00017600000137463212,-1.4999999621068127e-05,6.199999916134402e-05,-0.24079999327659607,-0.000699999975040555,0.3407000005245209,-177.1909942626953,1.0679999589920044,-1.8919999599456787,5.999997665639967e-06,0.0001678000026004156,11.872417688369751
2018-07-17 10:49:01.682634,-0.79424,-0.79424,-67645.23474371471,370.646192709256,0.17599999904632568,0.32100000977516174,-9.567000389099121,-0.00025099999038502574,-0.001303000026382506,-0.0001990000018849969,-0.23970000445842743,-0.000699999975040555,0.33709999918937683,-177.1929931640625,1.0670000314712524,-1.8940000534057617,-0.0002632000032463111,5.57999996090075e-05,12.097219228744507
2018-07-17 10:49:01.901377,-0.79424,-0.79424,-68764.55180541464,370.6462551092546,0.20499999821186066,0.3100000023841858,-9.588000297546387,0.00011100000119768083,-1.1000000085914508e-05,-0.000686999992467463,-0.23970000445842743,0.003800000064074993,0.3418999910354614,-177.1929931640625,1.0720000267028809,-1.8940000534057617,-0.00045420000242302194,-6.599998960155062e-06,12.315961599349976
2018-07-17 10:49:02.120120,-0.79424,-0.79424,-69853.7756325732,370.64633030926257,0.1860000044107437,0.3100000023841858,-9.581000328063965,-0.0005409999866969883,0.00047599998652003706,-0.00044100001105107367,-0.24079999327659607,0.00039999998989515007,0.3395000100135803,-177.19000244140625,1.0700000524520874,-1.8930000066757202,-0.00040440000157104805,-8.180000695574563e-05,12.53470492362976
2018-07-17 10:49:02.337700,-0.79424,-0.79424,-70937.22157756351,370.6464403092634,0.19599999487400055,0.28999999165534973,-9.605999946594238,0.0006760000251233578,-0.00010599999950500205,-0.0002300000051036477,-0.2386000007390976,-0.005100000184029341,0.34689998626708984,-177.1909942626953,1.0679999589920044,-1.8940000534057617,-0.00029900000226916744,-0.00019180000781489072,12.752284526824951
2018-07-17 10:49:02.556441,-0.79424,-0.79424,-72026.37647688399,370.6465425092613,0.18799999356269836,0.32199999690055847,-9.616000175476074,0.0006189999985508621,-0.0005259999888949096,-4.999999873689376e-05,-0.23970000445842743,0.001500000013038516,0.3407000005245209,-177.19200134277344,1.065999984741211,-1.8919999599456787,-0.000321400001848815,-0.000294000005669659,12.971025943756104
2018-07-17 10:49:02.767121,-0.79424,-0.79424,-73098.27481610108,370.6463253092547,0.1899999976158142,0.3409999907016754,-9.579999923706055,0.00048499999684281647,-0.00021699999342672527,0.00012599999899975955,-0.24079999327659607,0.00039999998989515007,0.33820000290870667,-177.18699645996094,1.065000057220459,-1.8930000066757202,-0.0002564000016718637,-7.679999907850288e-05,13.181705713272095
2018-07-17 10:49:02.987192,-0.79424,-0.79424,-74171.20022905858,370.64611230925607,0.17499999701976776,0.32499998807907104,-9.574999809265137,0.0012959999730810523,0.001053999993018806,0.0005130000063218176,-0.2386000007390976,-0.000699999975040555,0.3384000062942505,-177.18899536132812,1.065000057220459,-1.8969999551773071,-1.640000191400759e-05,0.0001361999995424412,13.401776790618896
2018-07-17 10:49:03.205937,-0.79424,-0.79424,-75260.43133821417,370.6462963092543,0.18199999630451202,0.3019999861717224,-9.585000038146973,-0.00012099999730708078,-0.0004440000047907233,0.00060299999313429,-0.23970000445842743,-0.000699999975040555,0.3407000005245209,-177.18800354003906,1.062999963760376,-1.8930000066757202,0.00019239999892306514,-4.7799998719710855e-05,13.620522260665894
2018-07-17 10:49:03.424681,-0.79424,-0.79424,-76349.64215454481,370.6461605092549,0.2070000022649765,0.32199999690055847,-9.600000381469727,-0.00034699999378062785,0.0005729999975301325,0.0002589999930933118,-0.2386000007390976,-0.0017999999690800905,0.3407999873161316,-177.18699645996094,1.065000057220459,-1.8919999599456787,0.00029019999856245705,8.800000068731606e-05,13.839266061782837
2018-07-17 10:49:03.643418,-0.79424,-0.79424,-77438.83033731814,370.6461121092589,0.17399999499320984,0.32100000977516174,-9.588000297546387,0.00041700000292621553,-0.0002840000088326633,5.199999941396527e-05,-0.24289999902248383,-0.000699999975040555,0.34060001373291016,-177.18699645996094,1.062000036239624,-1.8910000324249268,0.00031059999819262887,0.00013639999669976533,14.058002948760986
2018-07-17 10:49:03.872155,-0.79424,-0.79424,-78545.42689906509,370.64594570925493,0.1899999976158142,0.3269999921321869,-9.598999977111816,0.0007609999738633633,0.0006150000263005495,-0.0009009999921545386,-0.23749999701976776,0.00039999998989515007,0.3407999873161316,-177.19000244140625,1.062999963760376,-1.8910000324249268,0.00010519999996176921,0.0003028000006452203,14.286739826202393
2018-07-17 10:49:04.090885,-0.79424,-0.79424,-79666.8763624133,370.6464441092549,0.164000004529953,0.3100000023841858,-9.57800006866455,0.0004689999914262444,-0.0014380000066012144,0.0008140000281855464,-0.23759999871253967,-0.000699999975040555,0.33959999680519104,-177.19500732421875,1.062000036239624,-1.8919999599456787,0.00016540000433451496,-0.0001955999992787838,14.505470037460327
2018-07-17 10:49:04.309628,-0.79424,-0.79424,-80756.07743281455,370.6464145092565,0.15600000321865082,0.3149999976158142,-9.604999542236328,-1.700000029813964e-05,-0.00029600001289509237,-0.00015100000018719584,-0.23970000445842743,0.001500000013038516,0.3431999981403351,-177.19500732421875,1.0579999685287476,-1.8910000324249268,1.4600005670217797e-05,-0.0001660000008996576,14.724212646484375
2018-07-17 10:49:04.528370,-0.79424,-0.79424,-81845.25745402467,370.6466171092567,0.1720000058412552,0.3240000009536743,-9.57800006866455,2.300000051036477e-05,-0.0004400000034365803,0.001104000024497509,-0.2418999969959259,-0.002899999963119626,0.3395000100135803,-177.1929931640625,1.059999942779541,-1.8899999856948853,0.00018360001195105724,-0.00036860000109300016,14.942954540252686
2018-07-17 10:49:04.748677,-0.79424,-0.79424,-82942.24312742795,370.6467121092583,0.19300000369548798,0.3089999854564667,-9.564000129699707,-0.00032900000223889947,-0.0007590000168420374,0.001069999998435378,-0.2386000007390976,-0.0017999999690800905,0.34200000762939453,-177.19500732421875,1.062999963760376,-1.8880000114440918,0.0003872000117553398,-0.000463600002694875,15.163261890411377
2018-07-17 10:49:04.968711,-0.79424,-0.79424,-84037.87300186069,370.64664450926745,0.18000000715255737,0.2939999997615814,-9.57800006866455,-0.0007590000168420374,0.0009529999806545675,-0.00015900000289548188,-0.23759999871253967,-0.0017999999690800905,0.34209999442100525,-177.19400024414062,1.0679999589920044,-1.8880000114440918,0.0005356000096071511,-0.00039600001182407143,15.38329529762268
2018-07-17 10:49:05.187454,-0.79424,-0.79424,-85127.06140043403,370.64647050926965,0.15700000524520874,0.3230000138282776,-9.550000190734863,0.0006089999806135893,-0.0005680000176653266,0.0019950000569224358,-0.2386000007390976,-0.0017999999690800905,0.33959999680519104,-177.1929931640625,1.0700000524520874,-1.8860000371932983,0.0007718000153545291,-0.00022200001403689386,15.602038621902466
