kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 15:38:05.173883,0.0592861386775851,0.0592861386775851,39.57446296145956,-28.797346831919956,-0.2370000034570694,-0.20200000703334808,-9.625,-0.00026500000967644155,7.100000220816582e-05,0.0009120000177063048,0.0982000008225441,-0.155799999833107,0.23309999704360962,57.832000732421875,-1.184999942779541,1.1440000534057617,0.000609400001121685,0.00020840000652242452,4.337736129760742
2018-07-17 15:38:05.390471,0.058096696724211125,0.058096696724211125,32.39128336383085,-26.685009406830712,-0.06300000101327896,-0.17900000512599945,-9.637999534606934,-0.0007469999836757779,0.00023299999884329736,-0.002707999898120761,0.09929999709129333,-0.15219999849796295,0.2304999977350235,57.82600021362305,-1.1790000200271606,1.1410000324249268,3.500002203509212e-05,0.0002878000057535246,4.554324626922607
2018-07-17 15:38:05.620622,0.05354603356950098,0.05354603356950098,20.870373274400784,-23.440531878358794,-0.06300000101327896,-0.1889999955892563,-9.638999938964844,0.0009590000263415277,-0.0012130000395700336,0.000375000003259629,0.09929999709129333,-0.15459999442100525,0.23190000653266907,57.83100128173828,-1.184999942779541,1.1490000486373901,0.00027840002439916134,0.00023499999952036887,4.784475564956665
2018-07-17 15:38:05.837212,0.04540919713887849,0.04540919713887849,2.349703872399414,-18.269444654168765,-0.23999999463558197,-0.18000000715255737,-9.57699966430664,-0.0007789999945089221,0.001677999971434474,0.00031999999191612005,0.10050000250339508,-0.1534000039100647,0.22930000722408295,57.840999603271484,-1.1790000200271606,1.1549999713897705,0.0001338000176474452,0.0004267999931471422,5.001064777374268
2018-07-17 15:38:06.053807,0.04326761322203514,0.04326761322203514,5.773726580154451,-19.422541466595863,-0.25200000405311584,-0.19900000095367432,-9.604000091552734,-0.001057000015862286,-0.0008140000281855464,-0.0005879999953322113,0.0982000008225441,-0.15459999442100525,0.22660000622272491,57.84299850463867,-1.1829999685287476,1.156000018119812,-0.0003377999761141837,-9.000019053928554e-06,5.217660665512085
2018-07-17 15:38:06.270384,0.03864170813092515,0.03864170813092515,-5.1092262293845945,-16.37555364707456,-0.17599999904632568,-0.16899999976158142,-9.557000160217285,9.000000136438757e-05,0.0005799999926239252,0.0010720000136643648,0.09700000286102295,-0.15459999442100525,0.23170000314712524,57.84600067138672,-1.1779999732971191,1.1490000486373901,-0.00030579997692257164,9.279997902922332e-05,5.434237003326416
2018-07-17 15:38:06.486971,0.033328510412267955,0.033328510412267955,-15.069756158935748,-13.645306536049157,-0.12600000202655792,-0.20900000631809235,-9.57699966430664,-0.001436999998986721,-0.0004090000002179295,0.000610999995842576,0.10159999877214432,-0.15700000524520874,0.22679999470710754,57.84600067138672,-1.180999994277954,1.1469999551773071,0.00035800000187009574,-3.560002078302204e-05,5.650824308395386
2018-07-17 15:38:06.703558,0.030707205780821346,0.030707205780821346,-16.392335987014512,-13.386663682332228,-0.2529999911785126,-0.18799999356269836,-9.675999641418457,0.0007580000092275441,-0.0005300000193528831,-0.0012039999710395932,0.09929999709129333,-0.155799999833107,0.22930000722408295,57.8489990234375,-1.1759999990463257,1.152999997138977,4.220000701025128e-05,0.00010099998326040804,5.8674116134643555
2018-07-17 15:38:06.920146,0.02776680750920991,0.02776680750920991,-21.817523034879578,-11.90155925524644,-0.17800000309944153,-0.1860000044107437,-9.597999572753906,4.8999998398358e-05,-0.0008060000254772604,0.00019999999494757503,0.0982000008225441,-0.1534000039100647,0.2304999977350235,57.85599899291992,-1.180999994277954,1.1610000133514404,1.820000761654228e-05,-0.0003958000161219388,6.083999395370483
2018-07-17 15:38:07.136736,0.024666646366644868,0.024666646366644868,-27.302419681802558,-10.407799414219536,-0.15299999713897705,-0.18700000643730164,-9.574999809265137,-0.0010519999777898192,0.00011300000187475234,0.0008699999889358878,0.09929999709129333,-0.15459999442100525,0.23190000653266907,57.86399841308594,-1.1820000410079956,1.1629999876022339,0.0003098000044701621,-0.00021040001010987907,6.300589084625244
2018-07-17 15:38:07.353321,0.021871634013788815,0.021871634013788815,-31.81725506226259,-9.190732028879339,-0.2280000001192093,-0.18299999833106995,-9.621999740600586,0.00056900002527982,-0.0015979999443516135,0.0008350000134669244,0.09929999709129333,-0.15219999849796295,0.22529999911785126,57.87099838256836,-1.187000036239624,1.156999945640564,0.000262400004430674,-0.0006459999975049868,6.517174243927002
2018-07-17 15:38:07.569908,0.019580258734092987,0.019580258734092987,-31.166521185292172,-8.315907597601019,-0.2930000126361847,-0.1889999955892563,-9.60200023651123,-0.0007469999836757779,-0.00024399999529123306,-0.0006670000148005784,0.0982000008225441,-0.14869999885559082,0.22390000522136688,57.85599899291992,-1.1829999685287476,1.1510000228881836,6.80000230204314e-06,-0.0006129999965196475,6.7337610721588135
2018-07-17 15:38:07.786498,0.02304366932474732,0.02304366932474732,-18.41923975842355,-11.991089902066975,-0.13300000131130219,-0.21299999952316284,-9.690999984741211,0.0006389999762177467,-0.0008370000286959112,0.0017460000235587358,0.0982000008225441,-0.15219999849796295,0.22660000622272491,57.85100173950195,-1.1829999685287476,1.149999976158142,0.0005968000012217089,-0.0006743999983882532,6.950350999832153
2018-07-17 15:38:08.003082,0.026365641687854796,0.026365641687854796,-12.857557714518672,-13.497061814671467,-0.39899998903274536,-0.1809999942779541,-9.60200023651123,0.0009130000253207982,0.00317199993878603,-0.001474000047892332,0.10050000250339508,-0.15459999442100525,0.2280000001192093,57.8489990234375,-1.184000015258789,1.1540000438690186,0.0002619999926537275,0.00012119999446440488,7.166935205459595
2018-07-17 15:38:08.219670,0.03026094075209678,0.03026094075209678,-5.461207756054558,-15.527421274194648,-0.32899999618530273,-0.23399999737739563,-9.54699993133545,-0.0016009999671950936,0.0010580000234767795,0.001069999998435378,0.09929999709129333,-0.15219999849796295,0.22920000553131104,57.86199951171875,-1.180999994277954,1.159000039100647,0.0003019999945536256,0.0003101999987848103,7.383523225784302
2018-07-17 15:38:08.436259,0.034072102099758375,0.034072102099758375,0.9380785976724485,-17.26007866553783,-0.11599999666213989,-0.17299999296665192,-9.694999694824219,-0.00021499999274965376,-0.0006189999985508621,-0.0010999999940395355,0.09929999709129333,-0.155799999833107,0.22930000722408295,57.86600112915039,-1.180999994277954,1.156000018119812,-8.50000069476664e-05,0.0005059999879449606,7.600111961364746
2018-07-17 15:38:08.652844,0.03697047077289145,0.03697047077289145,4.88502892729195,-18.299390010348255,-0.1720000058412552,-0.20900000631809235,-9.609000205993652,0.00021699999342672527,0.0013150000013411045,0.0005099999834783375,0.09929999709129333,-0.155799999833107,0.2305999994277954,57.88399887084961,-1.1790000200271606,1.149999976158142,0.00015039999270811678,0.0008177999872714282,7.816696882247925
2018-07-17 15:38:08.869432,0.03975583106252028,0.03975583106252028,9.515838006357477,-19.55175942289838,-0.17499999701976776,-0.18700000643730164,-9.61400032043457,-0.0008999999845400453,0.00033999999868683517,-0.0007319999858736992,0.0982000008225441,-0.15459999442100525,0.23309999704360962,57.89799880981445,-1.1799999475479126,1.1510000228881836,-0.00034520000917837024,0.0010531999927479775,8.033284664154053
2018-07-17 15:38:09.086018,0.03526483617181672,0.03526483617181672,-6.844025842016212,-14.837073847554947,-0.17900000512599945,-0.164000004529953,-9.604000091552734,0.0015069999499246478,-0.00046499999007210135,0.0005799999926239252,0.10159999877214432,-0.1534000039100647,0.22939999401569366,57.902000427246094,-1.1770000457763672,1.1540000438690186,6.559999892488121e-05,0.00032580000697635114,8.249871492385864
2018-07-17 15:38:09.302607,0.04343464802139736,0.04343464802139736,22.227521942449698,-23.203583348044795,-0.19200000166893005,-0.19900000095367432,-9.58899974822998,0.00031800000579096377,0.0003769999893847853,0.0004459999909158796,0.0982000008225441,-0.1534000039100647,0.22920000553131104,57.904998779296875,-1.1779999732971191,1.159000039100647,-5.9200002579018476e-05,0.00018960000015795232,8.466460466384888
2018-07-17 15:38:09.519193,0.04530715720572517,0.04530715720572517,17.983302279395673,-21.816015439695736,-0.18299999833106995,-0.18700000643730164,-9.59000015258789,-0.00015500000154133886,-0.0006009999779053032,-7.200000254670158e-05,0.09929999709129333,-0.1534000039100647,0.22920000553131104,57.90999984741211,-1.1740000247955322,1.159000039100647,0.0001463999957195483,0.00019320000428706406,8.683046340942383
2018-07-17 15:38:09.735781,0.04094061811536488,0.04094061811536488,3.096208607434281,-17.54118052542726,-0.20100000500679016,-0.1979999989271164,-9.621999740600586,0.0001449999981559813,0.0001449999981559813,-0.0005729999975301325,0.0982000008225441,-0.14990000426769257,0.22390000522136688,57.90599822998047,-1.1770000457763672,1.152999997138977,-7.02000004821457e-05,-4.0799996349960564e-05,8.899633884429932
2018-07-17 15:38:09.952368,0.04721145190286082,0.04721145190286082,26.46889100062842,-24.28398709957293,-0.1979999989271164,-0.20399999618530273,-9.576000213623047,-1.700000029813964e-05,0.0006459999713115394,8.099999831756577e-05,0.09929999709129333,-0.14869999885559082,0.22529999911785126,57.900001525878906,-1.1720000505447388,1.1490000486373901,9.23999963561073e-05,2.0399998174980282e-05,9.116221189498901
2018-07-17 15:38:10.168956,0.04960077504906965,0.04960077504906965,25.982313255001515,-24.00736422568993,-0.20399999618530273,-0.1899999976158142,-9.597999572753906,-0.00013000000035390258,0.0008229999803006649,0.0020630001090466976,0.09929999709129333,-0.15219999849796295,0.22660000622272491,57.89699935913086,-1.1759999990463257,1.156000018119812,0.0003890000196406618,0.00027799999224953353,9.332809209823608
2018-07-17 15:38:10.385542,0.04576500056825513,0.04576500056825513,12.01567867969032,-19.98278386624999,-0.1550000011920929,-0.1979999989271164,-9.625,0.0010499999625608325,-0.0009120000177063048,0.0014009999576956034,0.09929999709129333,-0.15219999849796295,0.22789999842643738,57.89099884033203,-1.1660000085830688,1.1640000343322754,0.0005800000129966065,2.0199990831315518e-05,9.549395561218262
2018-07-17 15:38:10.622591,0.046658969127110095,0.046658969127110095,19.059125688712864,-22.06899791229601,-0.1289999932050705,-0.19900000095367432,-9.583999633789062,-0.001062000053934753,0.00028199999360367656,0.0019180000526830554,0.09700000286102295,-0.1534000039100647,0.22779999673366547,57.90399932861328,-1.1640000343322754,1.1679999828338623,0.000978000024042558,0.00019679998513311148,9.786444187164307
2018-07-17 15:38:10.839179,0.039269439329459144,0.039269439329459144,-3.331971715470733,-15.684781310702565,-0.11599999666213989,-0.2029999941587448,-9.656000137329102,-0.0005709999823011458,0.0014280000468716025,0.0015660000499337912,0.0982000008225441,-0.15219999849796295,0.2304999977350235,57.93000030517578,-1.1549999713897705,1.156999945640564,0.0014058000335353427,0.0004533999948762357,10.003031969070435
2018-07-17 15:38:11.055766,0.03199223681477881,0.03199223681477881,-15.768112406726472,-12.310959545600415,-0.21899999678134918,-0.18400000035762787,-9.565999984741211,-0.00010099999781232327,0.0010489999549463391,0.002326000016182661,0.09700000286102295,-0.15459999442100525,0.22910000383853912,57.96900177001953,-1.156999945640564,1.1549999713897705,0.0018548000371083617,0.0005339999916031957,10.219618797302246
2018-07-17 15:38:11.272355,0.022781729167920636,0.022781729167920636,-33.87135684682817,-7.3241683962846045,-0.24199999868869781,-0.1860000044107437,-9.609999656677246,-0.0003169999981764704,-0.0007619999814778566,0.003154000034555793,0.0982000008225441,-0.15219999849796295,0.22660000622272491,58.013999938964844,-1.156000018119812,1.1579999923706055,0.002073000022210181,0.00021699999924749137,10.43620777130127
2018-07-17 15:38:11.488940,0.008229674887853738,0.008229674887853738,-63.473363808212866,1.3608818059464682,-0.15299999713897705,-0.17900000512599945,-9.605999946594238,-0.0006220000213943422,-0.00014000000373926014,0.004149999935179949,0.0982000008225441,-0.15219999849796295,0.22789999842643738,58.04999923706055,-1.159999966621399,1.159999966621399,0.00262280001770705,0.0003714000020409003,10.652793407440186
2018-07-17 15:38:11.705530,-0.009411583959997532,-0.009411583959997532,-99.51843263809182,10.756142548773218,-0.1850000023841858,-0.1889999955892563,-9.595000267028809,0.0004659999976865947,0.000311999989207834,0.004699999932199717,0.09589999914169312,-0.155799999833107,0.22910000383853912,58.090999603271484,-1.1619999408721924,1.1579999923706055,0.003179199993610382,0.0003774000011617318,10.869383573532104
2018-07-17 15:38:11.922116,-0.01630338861788887,-0.01630338861788887,-101.80938079824709,10.083011974011454,0.6299999952316284,-0.21899999678134918,-9.583000183105469,0.00030300000798888505,0.00010699999984353781,0.006587000098079443,0.10159999877214432,-0.1534000039100647,0.2215999960899353,58.154998779296875,-1.1679999828338623,1.1549999713897705,0.004183400003239512,0.00011319999175611884,11.085968971252441
2018-07-17 15:38:12.138702,-0.008896113704422406,-0.008896113704422406,-73.9460148687747,1.497930313374894,0.7749999761581421,-0.19300000369548798,-9.62600040435791,-0.00042100000428035855,-0.0011490000179037452,0.004796000197529793,0.0982000008225441,-0.15459999442100525,0.22920000553131104,58.21200180053711,-1.1649999618530273,1.152999997138977,0.004677400039508939,-0.000326400002813898,11.302554845809937
2018-07-17 15:38:12.355289,-0.008831782278891014,-0.008831782278891014,-84.29264753759989,4.0986131222779845,-0.4000000059604645,-0.2540000081062317,-9.734000205993652,-0.0020020001102238894,-0.00016199999663513154,-0.0014189999783411622,0.10050000250339508,-0.15219999849796295,0.2240999937057495,58.28300094604492,-1.1629999876022339,1.149999976158142,0.0037628000369295477,-0.000206400005845353,11.519142389297485
2018-07-17 15:38:12.571877,-0.007266373712239964,-0.007266373712239964,-81.27753578438636,2.8275441778006507,0.13199999928474426,-0.2370000034570694,-9.701000213623047,0.0016720000421628356,0.0008500000112690032,0.0072570000775158405,0.09359999746084213,-0.15459999442100525,0.22769999504089355,58.37799835205078,-1.159000039100647,1.1510000228881836,0.004384200065396726,-8.40000284370035e-06,11.735729694366455
2018-07-17 15:38:12.788464,0.00027366833731155,0.00027366833731155,-61.20704740155654,-2.829262230691352,-0.2759999930858612,-0.164000004529953,-9.527000427246094,-0.0011490000179037452,0.0008529999759048223,0.0078039998188614845,0.09700000286102295,-0.15459999442100525,0.226500004529953,58.45199966430664,-1.156000018119812,1.1510000228881836,0.00500500004272908,9.979999449569732e-05,11.952316761016846
2018-07-17 15:38:13.005052,0.002166879728351634,0.002166879728351634,-64.18864657271473,-1.691348684167771,-0.34599998593330383,-0.2290000021457672,-9.496999740600586,-0.00015799999528098851,0.0009609999833628535,0.008775999769568443,0.09929999709129333,-0.1534000039100647,0.22789999842643738,58.5629997253418,-1.1490000486373901,1.152999997138977,0.0054427999770268794,0.0002705999911995605,12.168905019760132
2018-07-17 15:38:13.252579,-0.0005982215850935585,-0.0005982215850935585,-74.30562127570083,1.184267898908981,-0.4410000145435333,-0.1889999955892563,-9.619999885559082,-0.0007229999755509198,-0.0012150000547990203,0.009132999926805496,0.09589999914169312,-0.155799999833107,0.226500004529953,58.6879997253418,-1.1449999809265137,1.152999997138977,0.006310199922882021,0.00025739998382050543,12.41643238067627
2018-07-17 15:38:13.453696,-0.002507009446334068,-0.002507009446334068,-77.41442469065615,1.8728702193246458,0.23399999737739563,-0.1850000023841858,-9.369999885559082,0.001231999951414764,0.0003229999856557697,0.014380999840795994,0.09700000286102295,-0.15809999406337738,0.22920000553131104,58.80400085449219,-1.1430000066757202,1.1540000438690186,0.009470199886709451,0.0003543999802786857,12.617548942565918
2018-07-17 15:38:13.670285,-0.005821736593152889,-0.005821736593152889,-85.89761403390814,3.9098067196050543,-0.25,-0.14800000190734863,-9.303999900817871,0.0012700000079348683,-0.00043399998685345054,0.011758999899029732,0.09700000286102295,-0.15459999442100525,0.22779999673366547,58.94300079345703,-1.1419999599456787,1.1610000133514404,0.01037059985101223,9.759998065419495e-05,12.834137916564941
2018-07-17 15:38:13.902342,-0.012729617579245778,-0.012729617579245778,-104.45657987501227,8.365319130119277,0.035999998450279236,-0.21699999272823334,-9.642000198364258,0.0017610000213608146,-5.400000009103678e-05,0.01357599999755621,0.09470000118017197,-0.15929999947547913,0.2329999953508377,59.095001220703125,-1.1449999809265137,1.1729999780654907,0.011524999886751175,-8.380001454497688e-05,13.066195249557495
2018-07-17 15:38:14.103458,-0.01784221704076526,-0.01784221704076526,-114.95162746361298,10.205911912317857,-0.5450000166893005,-0.19599999487400055,-9.746000289916992,0.00014099999680183828,0.00038300000596791506,0.013412999920547009,0.09700000286102295,-0.15809999406337738,0.23309999704360962,59.236000061035156,-1.1469999551773071,1.1759999990463257,0.012452399916946888,-0.00019940001002396456,13.267311334609985
2018-07-17 15:38:14.320046,-0.0220021161318996,-0.0220021161318996,-125.25622718239464,11.761386872614857,-0.4099999964237213,-0.15299999713897705,-9.550999641418457,0.00037200000951997936,0.0004769999941345304,0.013081000186502934,0.09470000118017197,-0.155799999833107,0.2264000028371811,59.404998779296875,-1.149999976158142,1.1720000505447388,0.013241999968886375,0.00013899999976274557,13.483898878097534
2018-07-17 15:38:14.536661,-0.02732333746901271,-0.02732333746901271,-141.2728690079059,14.657252946542137,-0.22200000286102295,-0.15000000596046448,-9.626999855041504,0.0009330000029876828,0.0004769999941345304,0.013729000464081764,0.09359999746084213,-0.15690000355243683,0.2224999964237213,59.560001373291016,-1.1510000228881836,1.1670000553131104,0.01311160009354353,0.00016980000145849772,13.700514078140259
2018-07-17 15:38:14.753221,-0.030201457644184672,-0.030201457644184672,-149.41462881908163,15.127427299697933,-0.17499999701976776,-0.210999995470047,-9.508000373840332,0.0005489999894052744,-0.00042100000428035855,0.014990000054240227,0.09589999914169312,-0.15700000524520874,0.22519999742507935,59.75199890136719,-1.1510000228881836,1.1619999408721924,0.013757800124585629,0.00017239999797311612,13.917073726654053
2018-07-17 15:38:14.969808,-0.03227362565717245,-0.03227362565717245,-158.52267328576036,15.802542707865022,0.028999999165534973,-0.19099999964237213,-9.531000137329102,-0.0009130000253207982,0.0037090000696480274,0.015897000208497047,0.09130000323057175,-0.15809999406337738,0.22759999334812164,59.9630012512207,-1.1449999809265137,1.1619999408721924,0.014222000166773796,0.0009250000119209289,14.133660554885864
2018-07-17 15:38:15.201866,-0.03373770738045388,-0.03373770738045388,-167.19298236361314,16.260964819665517,-0.06800000369548798,-0.19699999690055847,-9.501999855041504,-0.00018699999782256782,-0.00042799999937415123,0.01781800016760826,0.09239999949932098,-0.15929999947547913,0.2290000021457672,60.185001373291016,-1.1390000581741333,1.159000039100647,0.015103000216186047,0.0007628000108525157,14.365719079971313
2018-07-17 15:38:15.402983,-0.03608482563016475,-0.03608482563016475,-179.4689959275258,17.699598418038033,-0.13199999928474426,-0.2150000035762787,-9.621999740600586,0.0016339999856427312,0.0003490000090096146,0.018914999440312386,0.09239999949932098,-0.15929999947547913,0.22120000422000885,60.40599822998047,-1.128999948501587,1.159000039100647,0.016269800066947938,0.0007372000138275326,14.566835880279541
2018-07-17 15:38:15.619569,-0.03783712326239515,-0.03783712326239515,-189.32900434934177,18.285856904902335,-0.1509999930858612,-0.164000004529953,-9.611000061035156,8.399999933317304e-05,0.0006760000251233578,0.020364999771118164,0.09009999781847,-0.1615999937057495,0.2289000004529953,60.67300033569336,-1.1239999532699585,1.1610000133514404,0.017596999928355218,0.000777000020025298,14.783422470092773
2018-07-17 15:38:15.851627,-0.04007535638603724,-0.04007535638603724,-201.91467255226127,19.489991587880482,-0.289000004529953,-0.1679999977350235,-9.618000030517578,0.0010789999505504966,0.001221999991685152,0.02147899940609932,0.08780000358819962,-0.16279999911785126,0.23010000586509705,60.95899963378906,-1.1169999837875366,1.1629999876022339,0.018894799798727036,0.0011056000192184,15.015479803085327
2018-07-17 15:38:16.052746,-0.04376900253181021,-0.04376900253181021,-218.76137986097422,21.773447244902947,-0.16200000047683716,-0.17499999701976776,-9.569999694824219,0.00016999999934341758,-0.0003800000122282654,0.022987000644207,0.08900000154972076,-0.164000004529953,0.22759999334812164,61.23400115966797,-1.1180000305175781,1.1629999876022339,0.020312799885869027,0.0002878000028431416,15.216599225997925
