kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 15:51:29.339894,0.0993872109375,0.0993872109375,36.54203625264714,-46.443686352669104,-0.18199999630451202,-0.18299999833106995,-9.619000434875488,0.0004820000031031668,-0.0004199999966658652,0.0017590000061318278,0.1518000066280365,-0.17790000140666962,0.3424000144004822,57.91999816894531,-1.149999976158142,1.152999997138977,0.001923500036355108,-0.00043200000072829425,1.7646279335021973
2018-07-17 15:51:29.542167,0.07102660546875,0.07102660546875,-48.37692945997543,-22.24909934197875,-0.5080000162124634,-0.20399999618530273,-9.524999618530273,-0.0011220000451430678,0.0019049999536946416,0.0011739999754354358,0.1518000066280365,-0.17389999330043793,0.33500000834465027,57.93899917602539,-1.1480000019073486,1.1469999551773071,0.0014664999907836318,0.0007424999785143882,1.9669013023376465
2018-07-17 15:51:29.768624,0.039068802734375005,0.039068802734375005,-104.04605085336516,-7.111135476798318,-0.18700000643730164,-0.1889999955892563,-9.704999923706055,0.001832999987527728,-0.00229199999012053,0.0017979999538511038,0.14920000731945038,-0.17520000040531158,0.3407999873161316,57.95500183105469,-1.1469999551773071,1.1480000019073486,0.0014859999646432698,-0.00019350001821294427,2.1933577060699463
2018-07-17 15:51:29.985341,0.030200901367187505,0.030200901367187505,-93.06914353060147,-10.915933086534901,0.289000004529953,-0.1770000010728836,-9.461999893188477,0.0009689999860711396,-0.0027860000263899565,0.0017579999985173345,0.14920000731945038,-0.17649999260902405,0.3422999978065491,57.974998474121094,-1.1549999713897705,1.152999997138977,0.0017779999761842191,-0.0025390000082552433,2.4100754261016846
2018-07-17 15:51:30.217397,0.07198845068359375,0.07198845068359375,35.55624624532038,-47.62874523856867,-0.04899999871850014,-0.19900000095367432,-9.616000175476074,-0.0006580000044777989,-0.0010649999603629112,0.002222999930381775,0.14790000021457672,-0.17919999361038208,0.3467000126838684,57.99100112915039,-1.156999945640564,1.1540000438690186,0.0019904999644495547,-0.0019254999933764338,2.6421308517456055
2018-07-17 15:51:30.433983,0.09643772534179687,0.09643772534179687,60.23849679708912,-53.783993246064945,-0.09600000083446503,-0.20499999821186066,-9.645999908447266,-0.00013099999341648072,0.00036899998667649925,-0.0010890000266954303,0.15049999952316284,-0.17790000140666962,0.34389999508857727,58.012001037597656,-1.1640000343322754,1.1510000228881836,0.0005669999518431723,-0.000347999986843206,2.8587167263031006
2018-07-17 15:51:30.650573,0.09799586267089844,0.09799586267089844,35.7894332800796,-46.290910060987095,-0.22100000083446503,-0.22499999403953552,-9.545999526977539,-0.0011030000168830156,-0.0006539999740198255,0.002113000024110079,0.14790000021457672,-0.1777999997138977,0.34369999170303345,58.02799987792969,-1.1610000133514404,1.149999976158142,0.0005119999987073243,-0.0001424999936716631,3.0753073692321777
2018-07-17 15:51:30.882631,0.08810843133544921,0.08810843133544921,6.058498909716735,-37.81735451629864,-0.1550000011920929,-0.1889999955892563,-9.654000282287598,-0.0007190000033006072,8.299999899463728e-05,-0.0012550000101327896,0.14659999310970306,-0.1738000065088272,0.34360000491142273,58.03099822998047,-1.1670000553131104,1.1540000438690186,0.0004290000069886446,-0.0002854999875125941,3.3073651790618896
2018-07-17 15:51:31.099215,0.0724982156677246,0.0724982156677246,-28.425385333081152,-28.21424943700253,-0.12300000339746475,-0.19499999284744263,-9.527999877929688,-3.099999958067201e-05,0.0006189999985508621,0.0001849999971454963,0.14790000021457672,-0.16979999840259552,0.3407000005245209,58.0260009765625,-1.1579999923706055,1.1619999408721924,-0.0005350000064936467,0.0003509999987727497,3.5239486694335938
2018-07-17 15:51:31.331276,0.0611376078338623,0.0611376078338623,-41.97834347574408,-24.723956842419774,-0.210999995470047,-0.20600000023841858,-9.604999542236328,-0.0010949999559670687,0.000750000006519258,0.0019460000330582261,0.14920000731945038,-0.17520000040531158,0.33640000224113464,58.02199935913086,-1.1640000343322754,1.1629999876022339,0.0010655000151018612,0.00068450000253506,3.7560105323791504
2018-07-17 15:51:31.547869,0.05190180391693115,0.05190180391693115,-56.258682130527966,-20.89749991073564,-0.2160000056028366,-0.19099999964237213,-9.621000289916992,-0.0007600000244565308,0.0010590000310912728,0.00042100000428035855,0.14920000731945038,-0.1777999997138977,0.3467999994754791,58.01499938964844,-1.152999997138977,1.1579999923706055,0.0011835000186692923,0.0009045000188052654,3.972602605819702
2018-07-17 15:51:31.764448,0.05439490195846558,0.05439490195846558,-38.04750448997586,-26.280085183698183,0.02500000037252903,-0.1940000057220459,-9.58899974822998,-8.499999967170879e-05,-0.00016399999731220305,-0.0003530000103637576,0.14920000731945038,-0.1777999997138977,0.3481999933719635,58.027000427246094,-1.1540000438690186,1.152999997138977,3.399999695830047e-05,0.0004475000168895349,4.189181566238403
2018-07-17 15:51:31.981041,0.08408545097923278,0.08408545097923278,45.135600782603035,-49.87826910287047,-0.4480000138282776,-0.14300000667572021,-9.545000076293945,0.0001320000010309741,0.00152299995534122,0.003338000038638711,0.1518000066280365,-0.17649999260902405,0.3395000100135803,58.0260009765625,-1.1440000534057617,1.152999997138977,0.0014925000141374767,0.0006794999790145084,4.405775308609009
2018-07-17 15:51:32.197626,0.09537522548961638,0.09537522548961638,42.81617240850367,-48.56357318505893,-0.23199999332427979,-0.20000000298023224,-9.63599967956543,0.0003209999995306134,9.300000237999484e-05,-9.699999645818025e-05,0.14790000021457672,-0.1777999997138977,0.3467000126838684,58.016998291015625,-1.1460000276565552,1.152999997138977,0.0016205000210902654,0.0008079999788606074,4.622359752655029
2018-07-17 15:51:32.414209,0.1027976127448082,0.1027976127448082,51.01364074567626,-50.64468720015192,-0.1979999989271164,-0.1940000057220459,-9.631999969482422,-0.0009679999784566462,0.001395000028423965,-0.0002519999979995191,0.15049999952316284,-0.17919999361038208,0.34540000557899475,58.01599884033203,-1.1430000066757202,1.152999997138977,-0.00017449999722884968,0.0007440000154019799,4.8389434814453125
2018-07-17 15:51:32.630803,0.0976203063724041,0.0976203063724041,27.177202998938693,-43.70075895000249,0.24400000274181366,-0.1889999955892563,-9.60200023651123,-0.0005239999736659229,-0.002535999985411763,-0.0008019999950192869,0.14920000731945038,-0.17110000550746918,0.34220001101493835,58.007999420166016,-1.1510000228881836,1.1510000228881836,-0.000526999996509403,-0.0005704999784938991,5.055537462234497
2018-07-17 15:51:32.847521,0.07903190318620204,0.07903190318620204,-20.71851473522037,-30.194056516227068,-0.054999999701976776,-0.18799999356269836,-9.755999565124512,-0.0008430000161752105,0.0003530000103637576,-0.00014800000644754618,0.14790000021457672,-0.17649999260902405,0.3481999933719635,57.98500061035156,-1.149999976158142,1.1430000066757202,-0.00047500000073341653,-0.0010914999875240028,5.272254705429077
2018-07-17 15:51:33.064104,0.07862645159310103,0.07862645159310103,0.169249257766402,-36.54701045775293,-0.1860000044107437,-0.19099999964237213,-9.510000228881836,-0.0009369999752379954,9.999999974752427e-07,-0.0002680000034160912,0.14790000021457672,-0.1738000065088272,0.3452000021934509,57.96099853515625,-1.1519999504089355,1.1419999599456787,-0.0002080000049318187,0.00017700000518061643,5.48883843421936
2018-07-17 15:51:33.280698,0.08553472579655051,0.08553472579655051,20.673814309271666,-42.38580774675129,-0.1599999964237213,-0.16699999570846558,-9.673999786376953,-0.00012599999899975955,0.00016999999934341758,-0.0009790000040084124,0.15039999783039093,-0.17919999361038208,0.33649998903274536,57.944000244140625,-1.1510000228881836,1.1460000276565552,-0.0006235000037122518,8.549999967044641e-05,5.705432176589966
2018-07-17 15:51:33.497076,0.09254436289827525,0.09254436289827525,32.908464328551744,-45.71303263477676,-0.11699999868869781,-0.20100000500679016,-9.605999946594238,0.0014299999456852674,4.70000013592653e-05,-0.002136999974027276,0.14920000731945038,-0.17110000550746918,0.3452000021934509,57.91699981689453,-1.149999976158142,1.1540000438690186,-0.0015579999890178442,0.00010850000035134144,5.921809673309326
2018-07-17 15:51:33.729260,0.09254436289827525,0.09254436289827525,24.575244445044618,-43.18702648827953,-0.12200000137090683,-0.23000000417232513,-9.505000114440918,-0.0020280000753700733,-0.0009459999855607748,-0.0024969999212771654,0.14650000631809235,-0.18050000071525574,0.3467000126838684,57.902000427246094,-1.149999976158142,1.156999945640564,-0.0023169999476522207,-0.00044949999210075475,6.15399432182312
2018-07-17 15:51:33.945848,0.08182718144913763,0.08182718144913763,-6.546882490586402,-34.337094769986784,-0.3569999933242798,-0.1850000023841858,-9.583000183105469,0.0014280000468716025,0.00013600000238511711,-0.002104999963194132,0.15049999952316284,-0.1738000065088272,0.3422999978065491,57.888999938964844,-1.1440000534057617,1.156000018119812,-0.0023009999422356486,-0.00040499999158782884,6.37058162689209
2018-07-17 15:51:34.162431,0.08713509072456882,0.08713509072456882,21.5520234437777,-42.56538311761655,-0.35499998927116394,-0.20499999821186066,-9.633999824523926,-0.0004949999856762588,0.0008870000019669533,-0.000598000013269484,0.14920000731945038,-0.17919999361038208,0.349700003862381,57.867000579833984,-1.1460000276565552,1.1540000438690186,-0.001351499988231808,0.0005115000021760352,6.587164878845215
2018-07-17 15:51:34.379027,0.08713509072456882,0.08713509072456882,15.276247650842738,-40.66324324096226,-0.14399999380111694,-0.20200000703334808,-9.569000244140625,0.0009529999806545675,-0.0006859999848529696,-0.001964000053703785,0.14920000731945038,-0.17649999260902405,0.34529998898506165,57.845001220703125,-1.1399999856948853,1.156999945640564,-0.0012810000334866345,0.00010050000855699182,6.803760528564453
2018-07-17 15:51:34.611204,0.10401104536228441,0.10401104536228441,63.02188262992885,-54.216025832133376,-0.032999999821186066,-0.15600000321865082,-9.605999946594238,0.00026699999580159783,0.00038899999344721437,-0.004002999980002642,0.15039999783039093,-0.17919999361038208,0.3409000039100647,57.814998626708984,-1.1460000276565552,1.1610000133514404,-0.0029835000168532133,-0.00014849999570287764,7.035938024520874
2018-07-17 15:51:34.827794,0.10401104536228441,0.10401104536228441,44.2858461915465,-48.53931918412206,0.039000000804662704,-0.2240000069141388,-9.711999893188477,-0.001803999999538064,0.0010339999571442604,-0.0018309999722987413,0.1518000066280365,-0.17249999940395355,0.3393999934196472,57.777000427246094,-1.1440000534057617,1.159000039100647,-0.0029169999761506915,0.0007114999752957374,7.252528429031372
2018-07-17 15:51:35.044136,0.0786717726811422,0.0786717726811422,-29.402093923008703,-27.58270064260008,-0.17100000381469727,-0.21199999749660492,-9.539999961853027,8.099999831756577e-05,-0.0013150000013411045,-0.00203300011344254,0.15049999952316284,-0.17649999260902405,0.3467999994754791,57.74100112915039,-1.1510000228881836,1.152999997138977,-0.0019320000428706408,-0.00014050002209842205,7.468869924545288
2018-07-17 15:51:35.276200,0.0820018863405711,0.0820018863405711,10.144924909984368,-39.38565143948347,-0.25600001215934753,-0.1850000023841858,-9.63700008392334,-0.0008019999950192869,0.00023799999326001853,-0.002322999993339181,0.15049999952316284,-0.1777999997138977,0.3497999906539917,57.715999603271484,-1.149999976158142,1.1460000276565552,-0.0021780000533908606,-0.000538500004040543,7.700934171676636
2018-07-17 15:51:35.492784,0.10677744317028555,0.10677744317028555,78.26693846843756,-58.685697297747026,-0.13300000131130219,-0.1940000057220459,-9.666000366210938,-0.00011200000153621659,-0.000598000013269484,-0.003957999870181084,0.14790000021457672,-0.17649999260902405,0.34369999170303345,57.68299865722656,-1.1579999923706055,1.1449999809265137,-0.0031404999317601323,-0.00018000001000473276,7.917518615722656
2018-07-17 15:51:35.724842,0.09961022158514277,0.09961022158514277,28.79550761478132,-44.08248439409191,-0.012000000104308128,-0.17399999499320984,-9.437000274658203,-0.0007329999934881926,0.0002300000051036477,-0.004918999969959259,0.15049999952316284,-0.17249999940395355,0.34380000829696655,57.64699935913086,-1.156999945640564,1.1490000486373901,-0.004438499920070171,-0.00018400000408291817,8.149576425552368
2018-07-17 15:51:35.941429,0.08536011079257139,0.08536011079257139,-4.697430878525568,-34.70656413265082,0.05999999865889549,-0.19599999487400055,-9.765000343322754,-0.00012599999899975955,0.0015109999803826213,-0.0044999998062849045,0.15049999952316284,-0.16850000619888306,0.33489999175071716,57.595001220703125,-1.1629999876022339,1.1490000486373901,-0.004709499888122082,0.0008704999927431345,8.366163730621338
2018-07-17 15:51:36.158012,0.0960125553962857,0.0960125553962857,43.16179091407936,-48.63236755939937,-0.22100000083446503,-0.20600000023841858,-9.534000396728516,-0.0013920000055804849,0.0005879999953322113,-0.0030239999759942293,0.1518000066280365,-0.17110000550746918,0.3424000144004822,57.547000885009766,-1.1540000438690186,1.1490000486373901,-0.003761999891139567,0.0010494999878574163,8.582746505737305
2018-07-17 15:51:36.384585,0.10844977769814285,0.10844977769814285,66.58810032858356,-55.05622110256685,-0.00800000037997961,-0.17800000309944153,-9.628000259399414,0.00042699999175965786,0.00020199999562464654,-0.00559299997985363,0.1518000066280365,-0.17110000550746918,0.34529998898506165,57.4900016784668,-1.1519999504089355,1.1480000019073486,-0.00430849997792393,0.0003949999954784289,8.809319019317627
2018-07-17 15:51:36.601187,0.10044638884907142,0.10044638884907142,29.03367949506326,-44.10944056927357,0.004999999888241291,-0.1860000044107437,-9.67199993133545,0.0005680000176653266,-7.400000322377309e-05,-0.004191000014543533,0.1518000066280365,-0.17110000550746918,0.3393999934196472,57.448001861572266,-1.1449999809265137,1.149999976158142,-0.004891999997198582,6.399999620043673e-05,9.02592158317566
2018-07-17 15:51:36.817758,0.09644469442453571,0.09644469442453571,26.550228374029768,-43.57314011952915,-0.27000001072883606,-0.1809999942779541,-9.482999801635742,0.002208000048995018,-0.0014199999859556556,-0.004641999956220388,0.15309999883174896,-0.16979999840259552,0.3395000100135803,57.38399887084961,-1.1449999809265137,1.1549999713897705,-0.004416499985381961,-0.0007469999945897143,9.242491960525513
2018-07-17 15:51:37.034496,0.10155484721226785,0.10155484721226785,46.11685230494785,-49.225847292080545,-0.20499999821186066,-0.16599999368190765,-9.468999862670898,-0.0006910000229254365,0.0007229999755509198,-0.0038980001118034124,0.1518000066280365,-0.17249999940395355,0.3424000144004822,57.32400131225586,-1.1449999809265137,1.159000039100647,-0.0042700000340119,-0.0003485000052023679,9.459230422973633
2018-07-17 15:51:37.261060,0.10410992360613391,0.10410992360613391,47.351869097702604,-49.46266110632502,0.20200000703334808,-0.19699999690055847,-9.585000038146973,-0.002022000029683113,0.0008379999781027436,-0.0050039999186992645,0.1518000066280365,-0.1738000065088272,0.34389999508857727,57.270999908447266,-1.1399999856948853,1.156000018119812,-0.0044510000152513385,0.0007804999768268317,9.685794591903687
2018-07-17 15:51:37.477655,0.10410992360613391,0.10410992360613391,44.4579343259237,-48.585209478531795,-0.453000009059906,-0.15000000596046448,-9.739999771118164,-0.0006329999887384474,7.899999764049426e-05,-0.005084000062197447,0.14790000021457672,-0.17110000550746918,0.3481000065803528,57.2140007019043,-1.1449999809265137,1.152999997138977,-0.005043999990448356,0.00045849998787161894,9.90238904953003
2018-07-17 15:51:37.694239,0.09827646180306696,0.09827646180306696,27.548225551066295,-43.7701615058182,-0.36399999260902405,-0.21699999272823334,-9.645999908447266,-0.0015899999998509884,-0.004666999913752079,-0.0022499999031424522,0.15049999952316284,-0.17249999940395355,0.3422999978065491,57.14099884033203,-1.1419999599456787,1.1490000486373901,-0.0036669999826699495,-0.0022939999580557924,10.118973016738892
2018-07-17 15:51:37.926297,0.10247073090153347,0.10247073090153347,46.29807037039353,-49.2296626543763,0.0989999994635582,-0.20600000023841858,-9.562999725341797,1.5999999959603883e-05,0.0006929999799467623,-0.005047000013291836,0.1518000066280365,-0.16840000450611115,0.34529998898506165,57.07899856567383,-1.1480000019073486,1.1519999504089355,-0.003648499958217144,-0.0019869999669026583,10.351031064987183
2018-07-17 15:51:38.142884,0.10812336545076673,0.10812336545076673,58.04003857811235,-52.483556229191045,0.2329999953508377,-0.1850000023841858,-9.689000129699707,-0.0007820000173524022,0.0005670000100508332,-0.005369000136852264,0.15309999883174896,-0.17520000040531158,0.34540000557899475,57.02199935913086,-1.1460000276565552,1.1490000486373901,-0.00520800007507205,0.0006299999949987978,10.567618131637573
2018-07-17 15:51:38.374695,0.10206093272538336,0.10206093272538336,34.25222949659071,-45.603925153592975,-0.2809999883174896,-0.17900000512599945,-9.604999542236328,0.000295000005280599,0.0009730000165291131,-0.004927000030875206,0.15049999952316284,-0.17110000550746918,0.3407999873161316,56.95500183105469,-1.1480000019073486,1.1399999856948853,-0.005148000083863735,0.0007700000132899731,10.799428701400757
2018-07-17 15:51:38.591290,0.10080746636269168,0.10080746636269168,37.28833613852799,-46.59252242651426,0.24500000476837158,-0.19499999284744263,-9.576000213623047,-0.001588999992236495,0.0012910000514239073,-0.0036929999478161335,0.15309999883174896,-0.17110000550746918,0.34540000557899475,56.880001068115234,-1.1440000534057617,1.1380000114440918,-0.00430999998934567,0.0011320000339765102,11.016024351119995
2018-07-17 15:51:38.807627,0.10729173318134584,0.10729173318134584,57.62036053904742,-52.4013446840704,-0.09799999743700027,-0.20800000429153442,-9.694000244140625,0.00019200000679120421,3.099999958067201e-05,-0.007708000019192696,0.14920000731945038,-0.17649999260902405,0.34380000829696655,56.82500076293945,-1.1490000486373901,1.1369999647140503,-0.0057004999835044146,0.0006610000255022896,11.23236083984375
2018-07-17 15:51:39.024343,0.10697836659067292,0.10697836659067292,49.01995000414243,-49.811294761215905,-0.02500000037252903,-0.20200000703334808,-9.6899995803833,0.00035799999022856355,-0.00026000000070780516,-0.00419900007545948,0.15309999883174896,-0.1657000035047531,0.3467999994754791,56.76499938964844,-1.1410000324249268,1.1430000066757202,-0.005953500047326088,-0.00011450000056356657,11.449077129364014
2018-07-17 15:51:39.240931,0.10682168329533645,0.10682168329533645,48.93233370813894,-49.793981829042046,0.13699999451637268,-0.1860000044107437,-9.529999732971191,-4.999999873689376e-05,0.0007919999770820141,-0.005309999920427799,0.1518000066280365,-0.16979999840259552,0.3467999994754791,56.6879997253418,-1.1419999599456787,1.1480000019073486,-0.00475449999794364,0.00026599998818710446,11.66566514968872
2018-07-17 15:51:39.472985,0.10674334164766822,0.10674334164766822,48.897894138238904,-49.789273367040025,0.07000000029802322,-0.23399999737739563,-9.593000411987305,-0.00010099999781232327,0.002905000001192093,-0.005243000108748674,0.15440000593662262,-0.1738000065088272,0.34700000286102295,56.62699890136719,-1.1380000114440918,1.152999997138977,-0.005276500014588237,0.0018484999891370535,11.897718906402588
2018-07-17 15:51:39.689345,0.1067041708238341,0.1067041708238341,48.87172672738696,-49.78255596664038,-0.26600000262260437,-0.20200000703334808,-9.621999740600586,1.2000000424450263e-05,-0.0005000000237487257,-0.006473999936133623,0.15569999814033508,-0.16979999840259552,0.3440000116825104,56.551998138427734,-1.1449999809265137,1.149999976158142,-0.005858500022441149,0.0012024999887216836,12.114078760147095
2018-07-17 15:51:39.905928,0.10668458541191705,0.10668458541191705,48.86044503835625,-49.77944280746843,-0.503000020980835,-0.17599999904632568,-9.611000061035156,0.001129999989643693,0.0009590000263415277,-0.004025000147521496,0.15440000593662262,-0.17110000550746918,0.34540000557899475,56.47999954223633,-1.1430000066757202,1.1510000228881836,-0.0052495000418275595,0.00022950000129640102,12.330662250518799
2018-07-17 15:51:40.137986,0.11023029270595852,0.11023029270595852,58.89947492254984,-52.628712513425654,-0.5049999952316284,-0.18199999630451202,-9.625,0.0009399999980814755,-0.0021810000762343407,-0.0052280002273619175,0.15309999883174896,-0.17520000040531158,0.3499000072479248,56.404998779296875,-1.149999976158142,1.1540000438690186,-0.004626500187441707,-0.0006110000249464065,12.562719583511353
2018-07-17 15:51:40.354577,0.10489214635297926,0.10489214635297926,39.49113267763003,-47.03677528090457,-0.164000004529953,-0.18700000643730164,-9.46500015258789,0.0011129999766126275,0.001281999982893467,-0.005067000165581703,0.15309999883174896,-0.17110000550746918,0.34689998626708984,56.34000015258789,-1.149999976158142,1.156999945640564,-0.00514750019647181,-0.00044950004667043686,12.779310703277588
2018-07-17 15:51:40.571164,0.10577857317648963,0.10577857317648963,48.37824947008007,-49.68299821777576,-0.2540000081062317,-0.1860000044107437,-9.689000129699707,-0.0001900000061141327,-0.0003129999968223274,-0.0034099998883903027,0.15049999952316284,-0.1738000065088272,0.34380000829696655,56.2599983215332,-1.152999997138977,1.1540000438690186,-0.004238500026986003,0.0004844999930355698,12.995898008346558
2018-07-17 15:51:40.787753,0.10977728658824482,0.10977728658824482,58.937811615755045,-52.66554324211198,-0.26899999380111694,-0.1889999955892563,-9.505000114440918,0.00032900000223889947,0.00040600000647827983,-0.005849000066518784,0.15440000593662262,-0.17249999940395355,0.33959999680519104,56.20100021362305,-1.156000018119812,1.1469999551773071,-0.004629499977454543,4.650000482797623e-05,13.21248722076416
2018-07-17 15:51:41.004340,0.10822114329412241,0.10822114329412241,49.6810479883607,-49.94466648600298,-0.3449999988079071,-0.22599999606609344,-9.628999710083008,0.00029600001289509237,-8.70000003487803e-05,-0.005169999785721302,0.15440000593662262,-0.16850000619888306,0.3425000011920929,56.125999450683594,-1.152999997138977,1.1410000324249268,-0.005509499926120043,0.00015950000306474976,13.429074048995972
2018-07-17 15:51:41.220929,0.1092205716470612,0.1092205716470612,54.42177514590768,-51.32807398251158,0.4880000054836273,-0.20800000429153442,-9.590999603271484,0.0006370000191964209,0.0022670000325888395,-0.005381000228226185,0.15049999952316284,-0.17249999940395355,0.3467999994754791,56.04100036621094,-1.1519999504089355,1.1399999856948853,-0.0052755000069737434,0.0010900000161200296,13.645663261413574
2018-07-17 15:51:41.447994,0.10794278582353059,0.10794278582353059,49.592284768509124,-49.932629944113465,-0.28200000524520874,-0.20399999618530273,-9.574000358581543,0.0007830000249668956,-0.002684999955818057,-0.0047109997831285,0.15569999814033508,-0.17790000140666962,0.34709998965263367,55.965999603271484,-1.1430000066757202,1.1430000066757202,-0.005046000005677342,-0.00020899996161460876,13.87272834777832
2018-07-17 15:51:41.664577,0.1108593929117653,0.1108593929117653,59.50017696456508,-52.77676017332419,-0.20800000429153442,-0.18400000035762787,-9.543999671936035,-0.0007140000234358013,0.00203999993391335,-0.0056570000015199184,0.15569999814033508,-0.16850000619888306,0.3409999907016754,55.88999938964844,-1.1440000534057617,1.1449999809265137,-0.005183999892324209,-0.0003225000109523535,14.089310646057129
2018-07-17 15:51:41.896639,0.10520669645588265,0.10520669645588265,39.72106756912677,-47.09128730647469,0.10199999809265137,-0.1720000058412552,-9.543999671936035,-0.0009919999865815043,0.0009040000149980187,-0.004871000070124865,0.15440000593662262,-0.16979999840259552,0.3440000116825104,55.808998107910156,-1.1399999856948853,1.1440000534057617,-0.0052640000358223915,0.0014719999744556844,14.321372509002686
2018-07-17 15:51:42.113350,0.10949134822794132,0.10949134822794132,58.517103796632625,-52.5537847580807,-0.49799999594688416,-0.16099999845027924,-9.817999839782715,-0.0006350000039674342,3.899999865097925e-05,-0.0056859999895095825,0.1582999974489212,-0.16850000619888306,0.3427000045776367,55.74399948120117,-1.1440000534057617,1.1430000066757202,-0.0052785000298172235,0.000471500006824499,14.538083791732788
2018-07-17 15:51:42.330081,0.10807817411397067,0.10807817411397067,49.621163899678315,-49.93428246239977,-0.5260000228881836,-0.20399999618530273,-9.458999633789062,0.0003859999997075647,0.000371000001905486,-0.005551000125706196,0.15440000593662262,-0.16439999639987946,0.3409000039100647,55.66999816894531,-1.1390000581741333,1.1460000276565552,-0.005618500057607889,0.00020500000027823262,14.754814624786377
2018-07-17 15:51:42.546668,0.10737158705698532,0.10737158705698532,49.22212602020491,-49.85104267641294,0.019999999552965164,-0.22200000286102295,-9.72599983215332,0.000699999975040555,-0.0010029999539256096,-0.00635599996894598,0.1582999974489212,-0.1712000072002411,0.3456000089645386,55.59000015258789,-1.149999976158142,1.1510000228881836,-0.005953500047326088,-0.0003159999760100618,14.971402168273926
2018-07-17 15:51:42.778729,0.10737158705698532,0.10737158705698532,50.06513523386594,-50.10693734727785,0.20100000500679016,-0.20800000429153442,-9.524999618530273,0.0006210000137798488,0.0011490000179037452,-0.005231999792158604,0.1582999974489212,-0.16580000519752502,0.3425999879837036,55.52000045776367,-1.1469999551773071,1.156999945640564,-0.005793999880552292,7.300003198906779e-05,15.203462839126587
