kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 16:14:23.636300,0.062205890240000006,0.062205890240000006,397.1251747070222,-61.484908773012286,-0.0020000000949949026,-0.15299999713897705,-9.758000373840332,-0.001019999966956675,0.00012599999899975955,-0.003143999958410859,0.16859999299049377,-0.15369999408721924,0.35580000281333923,62.94200134277344,-1.1749999523162842,1.0269999504089355,-0.0005483999790158123,0.00033079999848268927,2.0183398723602295
2018-07-17 16:14:23.852897,0.004390388288000005,0.004390388288000005,-202.49132068066095,18.711728413092366,-0.34700000286102295,-0.164000004529953,-9.659000396728516,0.0001829999964684248,0.0025080000050365925,-0.0027699999045580626,0.16859999299049377,-0.14959999918937683,0.3617999851703644,62.90599822998047,-1.1469999551773071,1.034999966621399,-0.0015923999657388777,0.0009231999982148408,2.2349374294281006
2018-07-17 16:14:24.069600,0.014825649945600008,0.014825649945600008,54.75281502067295,-10.664640855337888,-0.035999998450279236,-0.1889999955892563,-9.564000129699707,0.002693000016734004,-0.0007750000222586095,-0.004548000171780586,0.1673000007867813,-0.15230000019073486,0.36320000886917114,62.87200164794922,-1.125,1.0700000524520874,-0.0026094000029843302,0.0006299999891780317,2.4516408443450928
2018-07-17 16:14:24.286329,0.05201460073472001,0.05201460073472001,194.14734891681388,-37.62088305980102,-0.4390000104904175,-0.18700000643730164,-9.670999526977539,0.004087999928742647,0.0034719998948276043,-0.002104999963194132,0.16859999299049377,-0.15230000019073486,0.36329999566078186,62.84600067138672,-1.100000023841858,1.11899995803833,-0.0030143999960273505,0.001294399966718629,2.6683692932128906
2018-07-17 16:14:24.502915,0.05015370584166401,0.05015370584166401,51.8331891329343,-22.73814102066627,-0.057999998331069946,-0.1809999942779541,-9.583999633789062,0.002713999943807721,0.0010529999854043126,-0.0021869998890906572,0.1712000072002411,-0.15369999408721924,0.36489999294281006,62.82500076293945,-1.0850000381469727,1.149999976158142,-0.0029507999774068595,0.0012767999724019319,2.8849549293518066
2018-07-17 16:14:24.719405,0.02712126896199681,0.02712126896199681,-51.1022265876325,-4.382730416082424,-0.3619999885559082,-0.19200000166893005,-9.539999961853027,4.8999998398358e-05,-0.0022120000794529915,-0.004575000144541264,0.16990000009536743,-0.15230000019073486,0.36340001225471497,62.797000885009766,-1.093000054359436,1.1679999828338623,-0.00323700001463294,0.0008091999567113817,3.101445198059082
2018-07-17 16:14:24.935998,0.03308964509679617,0.03308964509679617,59.99099051317771,-17.579931751208612,-0.039000000804662704,-0.20499999821186066,-9.550000190734863,0.001246000058017671,-0.0029360000044107437,-0.0011889999732375145,0.16990000009536743,-0.15230000019073486,0.36489999294281006,62.775001525878906,-1.1050000190734863,1.1799999475479126,-0.0029208000283688306,-0.0002796000451780856,3.318037986755371
2018-07-17 16:14:25.152735,0.0324758441270354,0.0324758441270354,35.682799539233834,-14.934239183970558,-0.3700000047683716,-0.20900000631809235,-9.527000427246094,0.001276999944821,-0.0014449999434873462,2.2000000171829015e-05,0.16990000009536743,-0.15639999508857727,0.3619000017642975,62.77299880981445,-1.1330000162124634,1.184999942779541,-0.0020067999939783476,-0.0004136000294238329,3.5347747802734375
2018-07-17 16:14:25.384547,0.017190492805498482,0.017190492805498482,-31.339371418168852,-2.881015996118798,0.14399999380111694,-0.1889999955892563,-9.4399995803833,-0.00021300000662449747,-0.0026289999950677156,0.0029090000316500664,0.16990000009536743,-0.14959999918937683,0.3617999851703644,62.770999908447266,-1.1430000066757202,1.1770000457763672,-0.001003999995009508,-0.0016338000074028968,3.766587734222412
2018-07-17 16:14:25.601134,0.007753450198265371,0.007753450198265371,-24.76539503897015,-0.23524768602315732,-0.07800000160932541,-0.21899999678134918,-9.569999694824219,-0.0029700000304728746,-0.000387999985832721,0.0025790000800043344,0.16990000009536743,-0.15369999408721924,0.35589998960494995,62.76599884033203,-1.1699999570846558,1.159000039100647,-5.080000119050965e-05,-0.0019220000016503037,3.9831745624542236
2018-07-17 16:14:25.817722,0.006724286445519083,0.006724286445519083,4.148256663146242,-2.766867373389902,-0.1809999942779541,-0.21799999475479126,-9.60099983215332,-0.002015999983996153,-0.0003969999961555004,0.00041099998634308577,0.16990000009536743,-0.14820000529289246,0.3587999939918518,62.762001037597656,-1.1729999780654907,1.13100004196167,0.0009464000249863602,-0.0015589999849908054,4.199761867523193
2018-07-17 16:14:26.034054,0.001451214715263667,0.001451214715263667,-17.222650474382228,1.215201642938142,-0.26600000262260437,-0.1860000044107437,-9.630000114440918,-0.000910000002477318,-0.00017299999308306724,0.0012489999644458294,0.1712000072002411,-0.15230000019073486,0.36039999127388,62.77199935913086,-1.1829999685287476,1.1069999933242798,0.001434000012523029,-0.0010063999827252701,4.4160943031311035
2018-07-17 16:14:26.250410,-0.006175911167090679,-0.006175911167090679,-34.62782173635297,5.62469643932401,-0.13600000739097595,-0.18199999630451202,-9.642999649047852,-0.0009270000155083835,0.0010590000310912728,0.0011309999972581863,0.16859999299049377,-0.15639999508857727,0.35589998960494995,62.79199981689453,-1.1629999876022339,1.0920000076293945,0.0016558000119403006,-0.0005055999878095463,4.632450342178345
2018-07-17 16:14:26.466750,-0.010849191961608513,-0.010849191961608513,-29.497575280451517,6.746629010465702,-0.2800000011920929,-0.16899999976158142,-9.57699966430664,-0.0005460000247694552,0.0010849999962374568,0.0005239999736659229,0.16990000009536743,-0.15230000019073486,0.3589000105857849,62.823001861572266,-1.1549999713897705,1.093999981880188,0.0011788000003434718,0.0002372000104514882,4.848790407180786
2018-07-17 16:14:26.683337,-0.01741412039358329,-0.01741412039358329,-43.83900037498673,10.477782304525945,-0.164000004529953,-0.20200000703334808,-9.635000228881836,0.002280999906361103,0.003056999994441867,0.004120999947190285,0.16859999299049377,-0.15369999408721924,0.3617999851703644,62.86399841308594,-1.1269999742507935,1.1050000190734863,0.0014871999737806618,0.0009262000065064057,5.065377712249756
2018-07-17 16:14:26.899700,-0.01939740176140376,-0.01939740176140376,-29.777906013265387,9.765496981053916,-0.22200000286102295,-0.22300000488758087,-9.652999877929688,0.0017170000355690718,0.001184999942779541,0.0008950000046752393,0.16859999299049377,-0.14820000529289246,0.3573000133037567,62.89400100708008,-1.11899995803833,1.1200000047683716,0.0015839999774470924,0.0012425999942934141,5.281739950180054
2018-07-17 16:14:27.116287,-0.01930052505673725,-0.01930052505673725,-22.171053016009456,8.970639450983803,0.03500000014901161,-0.1889999955892563,-9.572999954223633,0.002756000030785799,0.0011409999569877982,0.001373999984934926,0.16990000009536743,-0.1509999930858612,0.3589000105857849,62.91699981689453,-1.1100000143051147,1.1399999856948853,0.0016089999815449118,0.0015053999843075872,5.498327732086182
2018-07-17 16:14:27.332871,-0.021925447834666562,-0.021925447834666562,-35.00839440256664,11.17349545036543,-0.3930000066757202,-0.18700000643730164,-9.696000099182129,0.0020729999523609877,-0.001307999948039651,0.004970000125467777,0.16459999978542328,-0.15230000019073486,0.3646000027656555,62.95100021362305,-1.1150000095367432,1.1619999408721924,0.0023768000071868302,0.0010319999884814024,5.714910984039307
2018-07-17 16:14:27.549462,-0.025562899009278172,-0.025562899009278172,-42.888339337498486,13.23519865846162,-0.003000000026077032,-0.1860000044107437,-9.559000015258789,0.0002680000034160912,-0.001961000030860305,0.001101000001654029,0.1673000007867813,-0.1550000011920929,0.3603000044822693,62.992000579833984,-1.1230000257492065,1.1799999475479126,0.0024922000127844514,0.0004227999830618501,5.931502103805542
2018-07-17 16:14:27.765804,-0.027192654732417148,-0.027192654732417148,-37.586395412501,13.276569997491071,-0.12600000202655792,-0.18199999630451202,-9.699999809265137,0.0029980000108480453,-0.0026289999950677156,0.003490000031888485,0.1673000007867813,-0.14550000429153442,0.3571999967098236,63.04399871826172,-1.1399999856948853,1.194000005722046,0.0023660000297240913,-0.0007144000148400665,6.147844076156616
2018-07-17 16:14:27.982391,-0.028751705326619824,-0.028751705326619824,-39.14479367081923,13.97827103861247,-0.20000000298023224,-0.20900000631809235,-9.628000259399414,0.000615999975707382,0.00020500000391621143,0.0010870000114664435,0.16990000009536743,-0.14820000529289246,0.36329999566078186,63.084999084472656,-1.159000039100647,1.194000005722046,0.002404400031082332,-0.0009104000026127323,6.364431381225586
2018-07-17 16:14:28.199102,-0.03206414138059634,-0.03206414138059634,-49.30664737995334,16.154258571007077,-0.3449999988079071,-0.1899999976158142,-9.444000244140625,-0.0007960000075399876,-0.0014939999673515558,0.0053900000639259815,0.16990000009536743,-0.15230000019073486,0.36039999127388,63.11899948120117,-1.1660000085830688,1.1820000410079956,0.0032076000468805434,-0.0014373999874806032,6.5811426639556885
2018-07-17 16:14:28.415696,-0.031247480089782297,-0.031247480089782297,-33.53438712654897,14.290737568138196,-0.4020000100135803,-0.1940000057220459,-9.72700023651123,-0.002644000109285116,0.0010560000082477927,0.00447099981829524,0.1673000007867813,-0.15230000019073486,0.36469998955726624,63.180999755859375,-1.1749999523162842,1.1619999408721924,0.003107799985446036,-0.0009645999962231144,6.797736167907715
2018-07-17 16:14:28.632281,-0.03238439630588312,-0.03238439630588312,-41.877743283948924,15.522603382028569,-0.09600000083446503,-0.17399999499320984,-9.628999710083008,-0.0011769999982789159,-0.00029799999902024865,0.004044000059366226,0.16859999299049377,-0.14820000529289246,0.3617999851703644,63.236000061035156,-1.1649999618530273,1.1410000324249268,0.0036963999969884752,-0.0006319999898551032,7.014321565628052
2018-07-17 16:14:28.848875,-0.03200054462057632,-0.03200054462057632,-35.959477090852246,14.79530366113201,-0.36399999260902405,-0.21899999678134918,-9.536999702453613,-4.8999998398358e-05,0.0029120000544935465,0.004313999786973,0.1671999990940094,-0.15639999508857727,0.3587999939918518,63.284000396728516,-1.1549999713897705,1.1269999742507935,0.0038611999480053782,0.0004762000200571492,7.230915307998657
2018-07-17 16:14:29.065221,-0.034072512479367614,-0.034072512479367614,-47.204717884620024,16.644764941676705,0.09200000017881393,-0.19900000095367432,-9.515000343322754,-0.0008099999977275729,0.0010720000136643648,0.005084000062197447,0.16990000009536743,-0.15230000019073486,0.35589998960494995,63.349998474121094,-1.1330000162124634,1.1119999885559082,0.0046605999581515786,0.0006496000220067799,7.447260856628418
2018-07-17 16:14:29.281808,-0.03162978669912187,-0.03162978669912187,-28.134216855748356,13.881826884688099,0.15000000596046448,-0.2070000022649765,-9.510000228881836,0.0015719999792054296,0.0031300000846385956,0.005741000175476074,0.16590000689029694,-0.1550000011920929,0.36320000886917114,63.41699981689453,-1.1239999532699585,1.1059999465942383,0.004730799980461597,0.0015744000324048103,7.663847923278809
2018-07-17 16:14:29.513625,-0.03455064802098979,-0.03455064802098979,-50.11425591676462,17.102042097652966,-0.04600000008940697,-0.1899999976158142,-9.54699993133545,8.299999899463728e-05,0.001297999988310039,0.006684999912977219,0.16329999268054962,-0.1550000011920929,0.36010000109672546,63.486000061035156,-1.1059999465942383,1.1069999933242798,0.005173599999397993,0.0016228000284172594,7.895665407180786
2018-07-17 16:14:29.745456,-0.033063372955013895,-0.033063372955013895,-33.599891884549514,14.929593396039873,-0.5490000247955322,-0.20399999618530273,-9.571000099182129,0.001218999968841672,0.0021389999892562628,0.002911000046879053,0.16859999299049377,-0.15639999508857727,0.36489999294281006,63.54800033569336,-1.1109999418258667,1.1230000257492065,0.004946999996900558,0.0021102000260725617,8.127496719360352
2018-07-17 16:14:29.962040,-0.041596364030898635,-0.041596364030898635,-79.24796939730531,22.4815924780913,-0.421999990940094,-0.17499999701976776,-9.774999618530273,0.0026340000331401825,-0.0005230000242590904,0.006810000166296959,0.16329999268054962,-0.15230000019073486,0.36160001158714294,63.62099838256836,-1.1139999628067017,1.1449999809265137,0.00544620007276535,0.0014232000103220344,8.344080448150635
2018-07-17 16:14:30.178628,-0.04096783434120484,-0.04096783434120484,-45.54959907355752,18.89235575115143,-0.04699999839067459,-0.23199999332427979,-9.729999542236328,0.0021059999708086252,-0.0019229999743402004,0.0057219997979700565,0.16590000689029694,-0.15369999408721924,0.3601999878883362,63.696998596191406,-1.128999948501587,1.1670000553131104,0.0055738000199198725,0.0008242000127211213,8.560667991638184
2018-07-17 16:14:30.395215,-0.04425764386962143,-0.04425764386962143,-63.48057600261279,21.837499062073366,-0.38999998569488525,-0.2240000069141388,-9.531999588012695,0.001972000114619732,0.00015100000018719584,0.005059000104665756,0.16590000689029694,-0.15369999408721924,0.36469998955726624,63.76900100708008,-1.1390000581741333,1.1829999685287476,0.0054374000057578085,0.00022839999583084135,8.777255058288574
2018-07-17 16:14:30.615385,-0.046199043039347756,-0.046199043039347756,-60.76278656978282,22.2457059659443,0.07800000160932541,-0.20200000703334808,-9.677000045776367,-0.001025000005029142,-0.0011899999808520079,0.0068419999442994595,0.16459999978542328,-0.15639999508857727,0.36169999837875366,63.84700012207031,-1.156000018119812,1.190000057220459,0.005468800012022257,-0.000269199998001568,8.997425556182861
2018-07-17 16:14:30.834966,-0.048115077056214525,-0.048115077056214525,-62.92713356893991,23.133285687592547,-0.14900000393390656,-0.18799999356269836,-9.73799991607666,0.0008590000215917826,-0.000754999986384064,0.005278000142425299,0.16459999978542328,-0.15360000729560852,0.366100013256073,63.91600036621094,-1.156999945640564,1.190999984741211,0.005942200031131506,-0.0008479999931296333,9.217005729675293
2018-07-17 16:14:31.051557,-0.04728551966127771,-0.04728551966127771,-52.20006096398978,21.770588741977267,0.00800000037997961,-0.1809999942779541,-9.508000373840332,-0.0011680000461637974,-0.002148000057786703,0.005253999959677458,0.16599999368190765,-0.15360000729560852,0.3677000105381012,63.98500061035156,-1.159999966621399,1.187000036239624,0.005630999989807606,-0.001172999999835156,9.433597564697266
2018-07-17 16:14:31.268271,-0.048549056725292285,-0.048549056725292285,-61.19156341567265,23.11121285150709,-0.1550000011920929,-0.18199999630451202,-9.557999610900879,-0.0013249999610707164,0.0018759999657049775,0.005991999991238117,0.1673000007867813,-0.15230000019073486,0.3587999939918518,64.06900024414062,-1.1469999551773071,1.1740000247955322,0.005685000028461218,-0.00041320001182612034,9.650311470031738
2018-07-17 16:14:31.484859,-0.04798513929642645,-0.04798513929642645,-53.96368164729792,22.190726947230814,-0.367000013589859,-0.17499999701976776,-9.628000259399414,-0.0019079999765381217,0.00165200000628829,0.00635599996894598,0.16590000689029694,-0.16050000488758087,0.36480000615119934,64.14099884033203,-1.1360000371932983,1.152999997138977,0.005944400001317263,-0.00011300001060590147,9.866899013519287
2018-07-17 16:14:31.716172,-0.04834235854784219,-0.04834235854784219,-57.60910441070403,22.679916250276115,-0.4399999976158142,-0.18400000035762787,-9.414999961853027,-0.0028669999446719885,0.0007730000070296228,0.006213000044226646,0.16200000047683716,-0.15360000729560852,0.3675000071525574,64.23400115966797,-1.1169999837875366,1.128999948501587,0.0058186000213027,0.00027959998697042466,10.098212480545044
2018-07-17 16:14:31.932901,-0.048387814846167734,-0.048387814846167734,-56.6213211951707,22.596823852430564,-0.1899999976158142,-0.1979999989271164,-9.744999885559082,-0.001373999984934926,0.0002849999873433262,0.006068999879062176,0.16859999299049377,-0.15780000388622284,0.36039999127388,64.31500244140625,-1.1109999418258667,1.1109999418258667,0.005976799968630075,0.0004875999817159027,10.314940929412842
2018-07-17 16:14:32.149491,-0.04860827388314574,-0.04860827388314574,-57.507774180781176,22.762018464445273,-0.3499999940395355,-0.20000000298023224,-9.560999870300293,-0.00022499999613501132,0.000750000006519258,0.006850999779999256,0.16590000689029694,-0.15770000219345093,0.36469998955726624,64.38600158691406,-1.1039999723434448,1.1069999933242798,0.006296199932694435,0.001067199994577095,10.53153109550476
2018-07-17 16:14:32.381307,-0.04862011731471642,-0.04862011731471642,-56.7697170936775,22.69266992701096,-0.36500000953674316,-0.2150000035762787,-9.585000038146973,-0.0005649999948218465,0.0003220000071451068,0.005934000015258789,0.16329999268054962,-0.1550000011920929,0.3646000027656555,64.47899627685547,-1.1089999675750732,1.1130000352859497,0.006284599937498569,0.0007564000028651207,10.763347387313843
2018-07-17 16:14:32.597893,-0.05016931291837442,-0.05016931291837442,-64.08801040713998,23.966975918448416,-0.4169999957084656,-0.20999999344348907,-9.472000122070312,0.0006949999951757491,0.0002640000020619482,0.007393000181764364,0.16329999268054962,-0.15639999508857727,0.36160001158714294,64.55899810791016,-1.1150000095367432,1.121999979019165,0.006491999980062247,0.0004788000020198524,10.979933500289917
2018-07-17 16:14:32.814628,-0.05195690379248086,-0.05195690379248086,-67.03827485193446,24.888033333695006,-0.11400000005960464,-0.20399999618530273,-9.791999816894531,0.0013409999664872885,-0.0012359999818727374,0.007672000210732222,0.16590000689029694,-0.1590999960899353,0.3691999912261963,64.6510009765625,-1.1299999952316284,1.1349999904632568,0.006783800013363361,7.700000423938036e-05,11.19666838645935
2018-07-17 16:14:33.030969,-0.05267072158174348,-0.05267072158174348,-64.02237972015081,24.83605926363135,-0.46399998664855957,-0.17800000309944153,-9.795999526977539,0.0014769999543204904,0.0013780000153928995,0.006209000013768673,0.16590000689029694,-0.16050000488758087,0.36329999566078186,64.72699737548828,-1.1419999599456787,1.149999976158142,0.0068118000403046605,0.000295600009849295,11.413009643554688
2018-07-17 16:14:33.262525,-0.05206101112146304,-0.05206101112146304,-58.69644274991214,24.090167158589814,-0.43799999356269836,-0.1850000023841858,-9.706999778747559,0.0011449999874457717,0.0004220000118948519,0.005092000123113394,0.16329999268054962,-0.15639999508857727,0.366100013256073,64.81800079345703,-1.1519999504089355,1.1699999570846558,0.006460000108927488,0.0002300000109244138,11.64456558227539
2018-07-17 16:14:33.479112,-0.05274918988281237,-0.05274918988281237,-64.0187147176029,24.863384796559107,-0.3070000112056732,-0.20800000429153442,-9.394000053405762,0.0015170000260695815,-0.0003539999888744205,0.0063299997709691525,0.16329999268054962,-0.1550000011920929,0.36160001158714294,64.89299774169922,-1.156000018119812,1.184000015258789,0.006539200060069561,9.480001172050834e-05,11.861152648925781
2018-07-17 16:14:33.695700,-0.05184296527569995,-0.05184296527569995,-57.23570134909151,23.867407164051322,-0.4880000054836273,-0.19599999487400055,-9.479999542236328,0.0009609999833628535,0.002822000067681074,0.006657999940216541,0.16459999978542328,-0.16590000689029694,0.36480000615119934,64.9749984741211,-1.1480000019073486,1.187000036239624,0.006392200011759996,0.0006064000248443335,12.077739953994751
2018-07-17 16:14:33.927267,-0.050397977572343766,-0.050397977572343766,-53.940144147316836,23.0314899989514,0.09200000017881393,-0.1860000044107437,-9.678000450134277,-0.0016009999671950936,0.001943000010214746,0.006606999784708023,0.16329999268054962,-0.15770000219345093,0.366100013256073,65.0739974975586,-1.1399999856948853,1.1759999990463257,0.006179199926555157,0.0012422000232618301,12.309306859970093
2018-07-17 16:14:34.159075,-0.05065452877046382,-0.05065452877046382,-59.96398920333226,23.72379120560896,0.1889999955892563,-0.20600000023841858,-9.642999649047852,-0.00010900000052060932,0.0008060000254772604,0.005750999785959721,0.1606999933719635,-0.1550000011920929,0.35850000381469727,65.15799713134766,-1.121000051498413,1.1579999923706055,0.006087599880993366,0.0011278000252787023,12.541115283966064
2018-07-17 16:14:34.375794,-0.04895103230026397,-0.04895103230026397,-51.030392892432985,22.233787217784073,-0.0820000022649765,-0.1770000010728836,-9.626999855041504,-0.0013729999773204327,0.002392000053077936,0.006347999908030033,0.16459999978542328,-0.15780000388622284,0.3601999878883362,65.23899841308594,-1.1139999628067017,1.1440000534057617,0.006338799837976694,0.0015218000335153192,12.757834434509277
2018-07-17 16:14:34.592382,-0.048902500783754306,-0.048902500783754306,-56.884934409098605,22.802541376722246,-0.31700000166893005,-0.19900000095367432,-9.553000450134277,-0.0012639999622479081,-0.0018939999863505363,0.007426000200212002,0.16060000658035278,-0.16050000488758087,0.36000001430511475,65.3239974975586,-1.0980000495910645,1.1299999952316284,0.006557999923825264,0.001213800034020096,12.974422454833984
2018-07-17 16:14:34.808969,-0.048314407885365174,-0.048314407885365174,-54.261435503368816,22.335011603498586,-0.14000000059604645,-0.18799999356269836,-9.496999740600586,-0.00039400000241585076,-0.0003490000090096146,0.005710999947041273,0.16200000047683716,-0.16040000319480896,0.366100013256073,65.41100311279297,-1.1039999723434448,1.1150000095367432,0.00636859992519021,0.0005796000186819583,13.191009521484375
2018-07-17 16:14:35.025485,-0.04931989394796945,-0.04931989394796945,-61.15824521204095,23.37700630521709,-0.25699999928474426,-0.20000000298023224,-9.503000259399414,-0.001534000039100647,1.1000000085914508e-05,0.006289999932050705,0.16189999878406525,-0.16179999709129333,0.36160001158714294,65.49600219726562,-1.1069999933242798,1.1059999465942383,0.006305199954658747,0.00019320001665619203,13.407525062561035
2018-07-17 16:14:35.242079,-0.04887195872933823,-0.04887195872933823,-55.4261433932859,22.647305129712144,-0.0949999988079071,-0.18000000715255737,-9.829999923706055,-0.00018000000272877514,-0.0005929999751970172,0.005404999945312738,0.16189999878406525,-0.16189999878406525,0.35409998893737793,65.5770034790039,-1.121999979019165,1.100000023841858,0.00623599998652935,-8.659998347866349e-05,13.62411904335022
2018-07-17 16:14:35.458427,-0.050459352269285426,-0.050459352269285426,-64.62246462110659,24.12276198331134,-0.07100000232458115,-0.17599999904632568,-9.628999710083008,0.001961000030860305,0.0011919999960809946,0.006566999945789576,0.16329999268054962,-0.16179999709129333,0.36320000886917114,65.66200256347656,-1.13100004196167,1.1109999418258667,0.006279799994081259,-0.0003265999948780518,13.84046745300293
2018-07-17 16:14:35.690471,-0.05077072256639166,-0.05077072256639166,-60.28423811864815,23.79734312613876,-0.5849999785423279,-0.19300000369548798,-9.411999702453613,0.001475999946705997,0.0012580000329762697,0.00471000000834465,0.16060000658035278,-0.1632000058889389,0.358599990606308,65.75599670410156,-1.1410000324249268,1.13100004196167,0.005736599955707788,0.0003038000089873094,14.072511672973633
2018-07-17 16:14:35.907058,-0.049839785502596955,-0.049839785502596955,-54.824461498735026,22.9255949673017,-0.11900000274181366,-0.18000000715255737,-9.66100025177002,0.0026360000483691692,-0.0006050000083632767,0.005357000045478344,0.15929999947547913,-0.16040000319480896,0.3630000054836273,65.81400299072266,-1.1449999809265137,1.1510000228881836,0.005665799975395203,0.000252600009116577,14.289098501205444
2018-07-17 16:14:36.123407,-0.04852156381352246,-0.04852156381352246,-51.86386565862795,22.167913292910338,-0.05299999937415123,-0.18199999630451202,-9.75100040435791,0.0012359999818727374,0.0014819999923929572,0.0037479999009519815,0.15800000727176666,-0.16590000689029694,0.3630000054836273,65.90399932861328,-1.1419999599456787,1.1670000553131104,0.005157399969175458,0.0005468000075779855,14.505447387695312
2018-07-17 16:14:36.339998,-0.048451484830359305,-0.048451484830359305,-56.2821330850403,22.584757570893302,-0.04600000008940697,-0.22599999606609344,-9.697999954223633,0.000645000021904707,0.0016639999812468886,0.005572999827563763,0.1632000058889389,-0.16459999978542328,0.36169999837875366,65.9800033569336,-1.1330000162124634,1.1779999732971191,0.005190999945625663,0.0009981999988667666,14.722038269042969
2018-07-17 16:14:36.572131,-0.046627711342574076,-0.046627711342574076,-48.24038747009438,21.14247963256294,-0.2029999941587448,-0.20200000703334808,-9.74899959564209,0.0003819999983534217,0.00021600000036414713,0.005381000228226185,0.15800000727176666,-0.16590000689029694,0.36149999499320984,66.05599975585938,-1.121999979019165,1.184999942779541,0.004953800002112985,0.0008029999997233972,14.954171180725098
2018-07-17 16:14:36.788718,-0.04437690909781056,-0.04437690909781056,-43.71407357825261,19.90243211257347,-0.6159999966621399,-0.19699999690055847,-9.664999961853027,-0.0010509999701753259,-0.0006469999789260328,0.005429999902844429,0.15929999947547913,-0.16179999709129333,0.3644999861717224,66.13999938964844,-1.1130000352859497,1.187000036239624,0.00509779998101294,0.0004219999973429367,15.170758485794067
2018-07-17 16:14:37.005306,-0.043284333816853274,-0.043284333816853274,-46.579893905604095,19.806569032767968,-0.20999999344348907,-0.2290000021457672,-9.670999526977539,-0.00028700000257231295,-0.0002899999963119626,0.004348000045865774,0.16060000658035278,-0.16050000488758087,0.36000001430511475,66.1989974975586,-1.1039999723434448,1.1799999475479126,0.004895999981090427,0.0004849999997531995,15.387346744537354
