kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 16:12:16.331344,0.009270500615235594,0.009270500615235594,73.08846274690912,-10.553571161646254,-0.1469999998807907,-0.17800000309944153,-9.694999694824219,0.0008229999803006649,0.0005670000100508332,0.002116000046953559,0.16459999978542328,-0.1550000011920929,0.3571999967098236,63.13100051879883,-1.1490000486373901,1.1200000047683716,0.002918600058183074,-0.00025019994645845143,3.5167648792266846
2018-07-17 16:12:16.563405,0.014106831810794706,0.014106831810794706,33.16893515171705,-8.25455226009867,-0.23600000143051147,-0.1979999989271164,-9.616999626159668,-0.0013490000274032354,-0.0006910000229254365,-3.199999991920777e-05,0.16459999978542328,-0.15639999508857727,0.3587000072002411,63.143001556396484,-1.1460000276565552,1.1080000400543213,0.0019402000143600162,6.140002806205302e-05,3.748825788497925
2018-07-17 16:12:16.764053,-0.008274363324031956,-0.008274363324031956,-93.49323335317764,12.244901369404625,-0.40799999237060547,-0.1889999955892563,-9.644000053405762,-0.0015140000032261014,0.0008549999911338091,0.0017819999484345317,0.16459999978542328,-0.1590999960899353,0.36169999837875366,63.145999908447266,-1.1469999551773071,1.0989999771118164,0.0017747999889252241,0.0002788000274449587,3.949474573135376
2018-07-17 16:12:16.995868,-0.019926684326021064,-0.019926684326021064,-62.42964312178916,13.216769586907773,-0.2409999966621399,-0.20600000023841858,-9.503999710083008,-0.000577000027988106,-0.0005910000181756914,0.00040099999750964344,0.16590000689029694,-0.15770000219345093,0.36320000886917114,63.15399932861328,-1.156999945640564,1.0950000286102295,0.0012925999901199248,0.0004222000134177506,4.181289196014404
2018-07-17 16:12:17.212463,-0.012342343044804544,-0.012342343044804544,12.835875549554611,3.036220556986911,-0.41999998688697815,-0.16099999845027924,-9.503999710083008,0.0015190000412985682,-0.0005380000220611691,0.0008440000237897038,0.16329999268054962,-0.1590999960899353,0.36010000109672546,63.18899917602539,-1.1540000438690186,1.100000023841858,0.001022200003353646,-7.960001239553094e-05,4.3978846073150635
2018-07-17 16:12:17.429033,-0.012398311776812571,-0.012398311776812571,-14.666124295715898,5.806289266081367,-0.1379999965429306,-0.17299999296665192,-9.713000297546387,0.0013640000252053142,-0.0007529999711550772,0.00133500003721565,0.16329999268054962,-0.1590999960899353,0.36160001158714294,63.20000076293945,-1.1660000085830688,1.1119999885559082,0.0008660000014060643,-0.00034360000863671304,4.6144537925720215
2018-07-17 16:12:17.661218,-0.023388140494334027,-0.023388140494334027,-64.18111813994332,14.604333239045037,-0.14100000262260437,-0.19099999964237213,-9.687000274658203,0.0019440000178292394,-0.0014880000380799174,0.003186000045388937,0.1671999990940094,-0.15639999508857727,0.36329999566078186,63.224998474121094,-1.159000039100647,1.1330000162124634,0.0015096000104676932,-0.0005030000116676092,4.846639156341553
2018-07-17 16:12:17.878059,-0.01787769592839444,-0.01787769592839444,-1.127087050970291,6.370763029947224,0.032999999821186066,-0.19200000166893005,-9.720999717712402,-0.00021399999968707561,-0.001563000027090311,0.0012989999959245324,0.16459999978542328,-0.15639999508857727,0.36320000886917114,63.24100112915039,-1.1629999876022339,1.1490000486373901,0.0014130000199656934,-0.0009866000153124332,5.063479661941528
2018-07-17 16:12:18.094652,-0.016045698248869117,-0.016045698248869117,-12.162151378849483,6.833004231684705,-0.17399999499320984,-0.17399999499320984,-9.76099967956543,-0.0008249999955296516,-0.00047400000039488077,0.002454000059515238,0.1671999990940094,-0.15780000388622284,0.3617999851703644,63.26900100708008,-1.1469999551773071,1.149999976158142,0.0018236000323668122,-0.0009632000117562711,5.280073165893555
2018-07-17 16:12:18.326706,-0.01678636928968203,-0.01678636928968203,-22.07872585805006,8.084069443982441,-0.21299999952316284,-0.20900000631809235,-9.552000045776367,-0.0025939999613910913,-0.0011980000417679548,-0.0011690000537782907,0.16329999268054962,-0.16179999709129333,0.3662000000476837,63.28300094604492,-1.159999966621399,1.1390000581741333,0.0014210000168532132,-0.0010952000156976283,5.51212739944458
2018-07-17 16:12:18.543293,-0.0185244759903199,-0.0185244759903199,-27.840429179458862,9.268578583422155,-0.1889999955892563,-0.17599999904632568,-9.564000129699707,-0.0010590000310912728,-0.0005719999899156392,-0.0004729999927803874,0.16459999978542328,-0.15770000219345093,0.36469998955726624,63.28799819946289,-1.156000018119812,1.1330000162124634,0.001059400010854006,-0.0010590000194497407,5.728714227676392
2018-07-17 16:12:18.759884,-0.003891447891453098,-0.003891447891453098,47.88707325380141,-3.426117280370915,-0.18799999356269836,-0.1979999989271164,-9.524999618530273,-0.00026000000070780516,0.0006719999946653843,0.00024300000222865492,0.16459999978542328,-0.15770000219345093,0.3601999878883362,63.292999267578125,-1.1660000085830688,1.13100004196167,0.0004708000022219494,-0.0006270000129006803,5.945305585861206
2018-07-17 16:12:18.991942,-0.003938598284064829,-0.003938598284064829,-4.75390279077532,1.8538477422405235,-0.19099999964237213,-0.20200000703334808,-9.585000038146973,-0.00047500000800937414,0.0017750000115484,-0.00031800000579096377,0.16200000047683716,-0.16179999709129333,0.3646000027656555,63.30699920654297,-1.156000018119812,1.1239999532699585,0.00014740000187885016,4.059999482706189e-05,6.177363395690918
2018-07-17 16:12:19.208530,-0.004361578291103971,-0.004361578291103971,-6.603652862245654,2.186599857386646,-0.18700000643730164,-0.1850000023841858,-9.748000144958496,-0.00022400000307243317,0.001104000024497509,-1.2999999853491317e-05,0.16329999268054962,-0.16040000319480896,0.3675999939441681,63.32699966430664,-1.1549999713897705,1.1130000352859497,-0.00034600000999489565,0.00035619999980553987,6.393951177597046
2018-07-17 16:12:19.425113,-0.0032988200913883605,-0.0032988200913883605,-0.03247759048282413,1.1569907618586108,-0.16300000250339508,-0.19200000166893005,-9.659000396728516,8.399999933317304e-05,0.0011210000375285745,0.0019049999536946416,0.16459999978542328,-0.16050000488758087,0.3662000000476837,63.35499954223633,-1.1419999599456787,1.1139999628067017,0.0002687999914996908,0.0008200000156648457,6.610534429550171
2018-07-17 16:12:19.641707,-0.003098088911602052,-0.003098088911602052,-2.8974314833515575,1.37306094474883,-0.22100000083446503,-0.2150000035762787,-9.60099983215332,0.001044000033289194,0.00014800000644754618,0.0007830000249668956,0.16200000047683716,-0.16179999709129333,0.36910000443458557,63.38800048828125,-1.1419999599456787,1.1339999437332153,0.0005199999950491474,0.0009640000149374828,6.827128171920776
2018-07-17 16:12:19.873565,-0.007206017115631842,-0.007206017115631842,-22.247497433882504,4.745676401286244,-0.23800000548362732,-0.18400000035762787,-9.633999824523926,0.0023330000694841146,0.0013879999751225114,0.0015610000118613243,0.1671999990940094,-0.1590999960899353,0.36629998683929443,63.42100143432617,-1.1380000114440918,1.1619999408721924,0.0007835999969756813,0.0011072000110289083,7.058986663818359
2018-07-17 16:12:20.104779,-0.012126100881945245,-0.012126100881945245,-30.699009645383054,7.31332607257862,-0.10100000351667404,-0.21899999678134918,-9.58899974822998,0.0010270000202581286,-0.0008069999748840928,0.002257999964058399,0.16200000047683716,-0.15770000219345093,0.3630000054836273,63.45100021362305,-1.1449999809265137,1.1759999990463257,0.001298799990945554,0.0005908000137424096,7.290200233459473
2018-07-17 16:12:20.321365,-0.0122568054001135,-0.0122568054001135,-14.770451895145904,5.766464831874736,-0.17900000512599945,-0.1720000058412552,-9.71399974822998,0.0002099999983329326,-0.00020500000391621143,0.0006849999772384763,0.16459999978542328,-0.15639999508857727,0.3587000072002411,63.47200012207031,-1.1449999809265137,1.1759999990463257,0.0014383999863639475,0.00032900000805966554,7.50678563117981
2018-07-17 16:12:20.537951,-0.012626202461858527,-0.012626202461858527,-16.043578595926164,6.0235420728134645,-0.3059999942779541,-0.19900000095367432,-9.586999893188477,-0.00042299999040551484,-0.0013070000568404794,0.0024210000410676003,0.16590000689029694,-0.15639999508857727,0.36469998955726624,63.481998443603516,-1.156000018119812,1.1729999780654907,0.001541600003838539,-0.00015660001081414522,7.723372220993042
2018-07-17 16:12:20.754539,-0.017376225171909822,-0.017376225171909822,-37.57085206857028,9.838426253570939,-0.20999999344348907,-0.17900000512599945,-9.644000053405762,0.00028199999360367656,0.0017379999626427889,0.002644000109285116,0.16590000689029694,-0.1590999960899353,0.3603000044822693,63.48899841308594,-1.156000018119812,1.1710000038146973,0.0019138000207021832,0.00016139998042490332,7.939960479736328
2018-07-17 16:12:20.971127,-0.01727696678316542,-0.01727696678316542,-19.80426134718299,8.027509139592375,-0.13699999451637268,-0.1940000057220459,-9.630000114440918,-0.0007220000261440873,-0.0013470000121742487,0.004786999896168709,0.16329999268054962,-0.15770000219345093,0.36160001158714294,63.513999938964844,-1.1619999408721924,1.1710000038146973,0.0025589999975636603,-0.00038560001703444866,8.156547784805298
2018-07-17 16:12:21.187714,-0.017596039963409454,-0.017596039963409454,-21.67991455136389,8.326538388841852,-0.31299999356269836,-0.16699999570846558,-9.498000144958496,-0.0020669999066740274,0.0001880000054370612,0.0029060000088065863,0.16329999268054962,-0.15770000219345093,0.36309999227523804,63.555999755859375,-1.1619999408721924,1.159000039100647,0.0026886000065132975,-0.0001866000209702179,8.373135089874268
2018-07-17 16:12:21.404301,-0.020086086876068644,-0.020086086876068644,-32.3789035413152,10.267847899166986,-0.32499998807907104,-0.17900000512599945,-9.567999839782715,-0.0019150000298395753,9.899999713525176e-05,0.0030429998878389597,0.16200000047683716,-0.16040000319480896,0.3646000027656555,63.59299850463867,-1.1610000133514404,1.1390000581741333,0.003160199988633394,-0.00012580002075992524,8.589722633361816
2018-07-17 16:12:21.630389,-0.02086696375891067,-0.02086696375891067,-27.029277409917405,10.005545869836947,-0.18400000035762787,-0.20900000631809235,-9.656000137329102,-0.0011620000004768372,0.0014890000456944108,0.006810999941080809,0.16459999978542328,-0.16179999709129333,0.36320000886917114,63.63199996948242,-1.1540000438690186,1.1180000305175781,0.004038199968636036,0.0004333999997470528,8.815810203552246
2018-07-17 16:12:21.846981,-0.018956514345388545,-0.018956514345388545,-15.260128676066284,8.160802510695232,-0.2160000056028366,-0.19200000166893005,-9.663999557495117,-0.0007730000070296228,-0.0027459999546408653,0.005960999988019466,0.16459999978542328,-0.15230000019073486,0.358599990606308,63.6619987487793,-1.1490000486373901,1.1109999418258667,0.004701599944382906,-0.00046339998370967803,9.03240180015564
2018-07-17 16:12:22.063336,-0.022612120988755462,-0.022612120988755462,-39.55728480298716,11.869454207731975,-0.20100000500679016,-0.18700000643730164,-9.357999801635742,0.0015409999759867787,0.001424000016413629,0.0035470000002533197,0.16329999268054962,-0.15639999508857727,0.36010000109672546,63.68299865722656,-1.1449999809265137,1.1180000305175781,0.004453599965199828,9.08000220078975e-05,9.248756885528564
2018-07-17 16:12:22.295150,-0.025037537193824667,-0.025037537193824667,-37.37049165935109,12.4996847011877,-0.2630000114440918,-0.15800000727176666,-9.451000213623047,0.001547000021673739,2.700000004551839e-05,0.003914000000804663,0.16329999268054962,-0.1632000058889389,0.36320000886917114,63.731998443603516,-1.1380000114440918,1.1269999742507935,0.004655199963599444,5.8600020929588935e-05,9.480570793151855
2018-07-17 16:12:22.511736,-0.02531672725737587,-0.02531672725737587,-30.541807445051386,11.91395962326657,-0.1080000028014183,-0.1550000011920929,-9.713000297546387,0.0005210000090301037,0.0026630000211298466,0.006074000149965286,0.16200000047683716,-0.15770000219345093,0.3644999861717224,63.79899978637695,-1.1369999647140503,1.1269999742507935,0.005261400016024709,0.0005714000257285079,9.697157621383667
2018-07-17 16:12:22.728321,-0.028339979957068905,-0.028339979957068905,-43.949799845721714,14.313336300932091,-0.2709999978542328,-0.17499999701976776,-9.63700008392334,-0.00030300000798888505,-0.0004140000091865659,0.004021999891847372,0.16329999268054962,-0.1632000058889389,0.36169999837875366,63.858001708984375,-1.1330000162124634,1.1200000047683716,0.004703600006178021,0.00019080001475231257,9.913742303848267
2018-07-17 16:12:22.944914,-0.025326591349256224,-0.025326591349256224,-18.756094136631106,10.738781393132669,-0.34200000762939453,-0.16699999570846558,-9.76099967956543,-0.0009250000002793968,-0.0003150000120513141,0.006436999887228012,0.16459999978542328,-0.1590999960899353,0.36169999837875366,63.93899917602539,-1.1319999694824219,1.1180000305175781,0.004798799986019731,0.0006770000032702228,10.130335092544556
2018-07-17 16:12:23.161498,-0.04924816715150514,-0.04924816715150514,-143.16816075730094,31.552939039020306,-0.14300000667572021,-0.19099999964237213,-9.479000091552734,0.0017219999572262168,-0.0009970000246539712,0.008817999623715878,0.16200000047683716,-0.1590999960899353,0.3646000027656555,64.03800201416016,-1.13100004196167,1.1260000467300415,0.005852999910712242,0.00019279999505670276,10.346919536590576
2018-07-17 16:12:23.393691,-0.04697929314304124,-0.04697929314304124,-47.18338926996947,21.16048864655673,-0.1809999942779541,-0.1860000044107437,-9.64900016784668,-0.0022529999259859324,-0.0012199999764561653,0.00965300016105175,0.1606999933719635,-0.15360000729560852,0.3555000126361847,64.15499877929688,-1.1360000371932983,1.13100004196167,0.00700079994276166,-5.6600000243633984e-05,10.579111814498901
2018-07-17 16:12:23.610278,-0.052022806320174295,-0.052022806320174295,-78.77097626775434,26.08464681693709,-0.02800000086426735,-0.2540000081062317,-9.487000465393066,-0.0010430000256747007,0.0015820000553503633,0.008608999662101269,0.16189999878406525,-0.1632000058889389,0.36309999227523804,64.27300262451172,-1.1399999856948853,1.1260000467300415,0.007507799845188856,-0.00027279999339953066,10.795699119567871
2018-07-17 16:12:23.842009,-0.06458157159279539,-0.06458157159279539,-117.50977517497556,34.35345476634371,-0.703000009059906,-0.15800000727176666,-9.869999885559082,-7.599999662488699e-05,0.0019000000320374966,0.013414000160992146,0.16329999268054962,-0.16050000488758087,0.3587000072002411,64.4020004272461,-1.1480000019073486,1.1160000562667847,0.009386199899017811,0.00019000001484528183,11.027429819107056
2018-07-17 16:12:24.058584,-0.0738547676415032,-0.0738547676415032,-119.47464617107102,37.79571831689617,-0.039000000804662704,-0.17100000381469727,-9.663999557495117,-0.00048600000445730984,-0.0014120000414550304,0.009916000068187714,0.16060000658035278,-0.1632000058889389,0.36309999227523804,64.5459976196289,-1.1510000228881836,1.1019999980926514,0.010081999935209751,-2.9399991035461426e-05,11.244005680084229
2018-07-17 16:12:24.275168,-0.07522048773950282,-0.07522048773950282,-92.67262225212353,35.59361071955032,-0.16099999845027924,-0.20399999618530273,-9.32699966430664,0.0005029999883845448,-0.0017940000398084521,0.012209000065922737,0.16459999978542328,-0.16179999709129333,0.36320000886917114,64.68299865722656,-1.1579999923706055,1.100000023841858,0.010760200023651124,-0.00018879999406635762,11.460589170455933
2018-07-17 16:12:24.491751,-0.08300212665879514,-0.08300212665879514,-124.7915790528149,41.52919206627185,-0.11500000208616257,-0.2290000021457672,-9.656999588012695,0.0003490000090096146,-0.0019020000472664833,0.011207000352442265,0.15800000727176666,-0.16179999709129333,0.3628999888896942,64.84600067138672,-1.156999945640564,1.1080000400543213,0.011071000061929227,-0.0003252000082284212,11.677172660827637
2018-07-17 16:12:24.708338,-0.0920423907265193,-0.0920423907265193,-139.7844874392582,46.1928516012081,-0.1459999978542328,-0.20800000429153442,-9.475000381469727,0.00011100000119768083,-0.00015300000086426735,0.012536000460386276,0.16189999878406525,-0.1632000058889389,0.36010000109672546,65.01899719238281,-1.156000018119812,1.1139999628067017,0.011856400221586228,-0.0006722000194713474,11.893759489059448
2018-07-17 16:12:24.939911,-0.0954013545532641,-0.0954013545532641,-122.59610750281506,45.64923874973162,-0.28999999165534973,-0.16099999845027924,-9.704000473022461,0.0011279999744147062,0.0037980000488460064,0.015189000405371189,0.16060000658035278,-0.16449999809265137,0.36010000109672546,65.21199798583984,-1.1469999551773071,1.1109999418258667,0.012211400270462035,-0.00029260001610964537,12.125332117080688
2018-07-17 16:12:25.156492,-0.10184387193561628,-0.10184387193561628,-141.966940790531,49.84067356993343,-0.17599999904632568,-0.2160000056028366,-9.402000427246094,-0.00022200000239536166,0.0007040000054985285,0.015514000318944454,0.15929999947547913,-0.16590000689029694,0.36000001430511475,65.3949966430664,-1.1380000114440918,1.1069999933242798,0.013331000320613384,0.0001305999932810664,12.341913223266602
2018-07-17 16:12:25.373082,-0.10859074877483896,-0.10859074877483896,-150.98808726641445,53.10355500188332,-0.06599999964237213,-0.21899999678134918,-9.550000190734863,0.0014819999923929572,0.0010789999505504966,0.015776000916957855,0.15800000727176666,-0.16590000689029694,0.36000001430511475,65.5989990234375,-1.1339999437332153,1.1139999628067017,0.014044400490820407,0.0007051999913528561,12.5585036277771
2018-07-17 16:12:25.589669,-0.11370847319804774,-0.11370847319804774,-151.0532543962611,54.90111194573011,-0.375,-0.20200000703334808,-9.579000473022461,0.0015040000434964895,-0.0015040000434964895,0.015614000149071217,0.15800000727176666,-0.16590000689029694,0.36149999499320984,65.81999969482422,-1.1299999952316284,1.1269999742507935,0.014925800450146198,0.0007847999921068549,12.775090456008911
2018-07-17 16:12:25.806257,-0.1194638896923534,-0.1194638896923534,-160.05871868033125,57.815917480999666,-0.17599999904632568,-0.1979999989271164,-9.534000396728516,0.0015020000282675028,7.699999696342275e-05,0.0173179991543293,0.1527000069618225,-0.16859999299049377,0.36419999599456787,66.0270004272461,-1.1349999904632568,1.1380000114440918,0.015882200188934804,0.000830799991672393,12.991678476333618
2018-07-17 16:12:26.038081,-0.12783179672017128,-0.12783179672017128,-177.16785764000468,62.455777608262025,-0.4519999921321869,-0.20499999821186066,-9.722999572753906,-0.0015269999857991934,0.002684999955818057,0.01774200052022934,0.1565999984741211,-0.1671999990940094,0.35989999771118164,66.2979965209961,-1.1380000114440918,1.1410000324249268,0.016392800211906432,0.000608199973066803,13.223502397537231
2018-07-17 16:12:26.254675,-0.13800718167708229,-0.13800718167708229,-197.65080940827457,68.06554917358783,-0.27399998903274536,-0.1589999943971634,-9.625,-0.0005520000122487545,-0.00013099999341648072,0.019720999523997307,0.15530000627040863,-0.16449999809265137,0.3598000109195709,66.52999877929688,-1.1430000066757202,1.13100004196167,0.017234200052917002,0.00044119997328380124,13.440096378326416
2018-07-17 16:12:26.471259,-0.14389046825753093,-0.14389046825753093,-189.01827137920853,69.26174491818887,-0.16099999845027924,-0.17299999296665192,-9.557000160217285,-0.0005319999763742089,-0.0008980000275187194,0.020837999880313873,0.15399999916553497,-0.16990000009536743,0.3598000109195709,66.80699920654297,-1.1449999809265137,1.121000051498413,0.018246599845588206,4.5799977669958025e-05,13.656680583953857
2018-07-17 16:12:26.687852,-0.15063806726942758,-0.15063806726942758,-199.9955474723805,72.72085639292871,-0.11299999803304672,-0.1889999955892563,-9.630999565124512,0.0003969999961555004,-0.0007539999787695706,0.0221950002014637,0.1527000069618225,-0.17399999499320984,0.36579999327659607,67.09600067138672,-1.1480000019073486,1.1160000562667847,0.019562799856066702,0.00019579999061534182,13.873273134231567
2018-07-17 16:12:26.904434,-0.1604283027848424,-0.1604283027848424,-222.26366698503358,78.37396461528847,-0.12300000339746475,-0.16899999976158142,-9.597000122070312,0.0006220000213943422,0.0010629999451339245,0.022189000621438026,0.15399999916553497,-0.17270000278949738,0.361299991607666,67.36100006103516,-1.152999997138977,1.1180000305175781,0.02053700014948845,0.00039299998024944216,14.089854955673218
2018-07-17 16:12:27.121021,-0.16836980399777662,-0.16836980399777662,-225.03788203877892,81.43146862824068,-0.37700000405311584,-0.1899999976158142,-9.595000267028809,0.00041000000783242285,-0.000598000013269484,0.023060999810695648,0.1526000052690506,-0.17399999499320984,0.361299991607666,67.66899871826172,-1.1519999504089355,1.1160000562667847,0.02160080000758171,-0.00026360001356806606,14.306442260742188
2018-07-17 16:12:27.337373,-0.1730201284619155,-0.1730201284619155,-218.5588008147606,82.41106764710298,-0.06199999898672104,-0.1979999989271164,-9.543999671936035,0.0006730000022798777,5.8000001445179805e-05,0.02335299924015999,0.14869999885559082,-0.17270000278949738,0.3596000075340271,68.0,-1.1490000486373901,1.1100000143051147,0.022327199950814246,-0.00022580001459573395,14.522794485092163
2018-07-17 16:12:27.553967,-0.1859570605027924,-0.1859570605027924,-263.53817205139563,91.43647210516045,-0.07900000363588333,-0.20600000023841858,-9.442000389099121,0.001740999985486269,0.0008859999943524599,0.026500999927520752,0.14869999885559082,-0.1754000037908554,0.36410000920295715,68.31700134277344,-1.1440000534057617,1.1100000143051147,0.02345979996025562,0.0001309999897785019,14.73938775062561
2018-07-17 16:12:27.785771,-0.19444305914946539,-0.19444305914946539,-255.34867348603882,93.58710922859191,0.019999999552965164,-0.17800000309944153,-9.557999610900879,0.0003060000017285347,0.0012469999492168427,0.028178999200463295,0.14730000495910645,-0.17949999868869781,0.3625999987125397,68.72799682617188,-1.1380000114440918,1.1200000047683716,0.02465659976005554,0.0005311999753757846,14.971192121505737
2018-07-17 16:12:28.002357,-0.20266821042238997,-0.20266821042238997,-266.01005052562743,97.53176446623183,-0.2770000100135803,-0.16500000655651093,-9.654000282287598,0.001693999976851046,0.001765000051818788,0.029795000329613686,0.15000000596046448,-0.1754000037908554,0.3612000048160553,69.07599639892578,-1.13100004196167,1.13100004196167,0.026177799701690672,0.0006715999967127573,15.187777996063232
