kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 15:03:42.120605,0.025724753600000004,0.025724753600000004,15.916646119473585,-11.376628660444544,-0.06499999761581421,-0.22300000488758087,-9.600000381469727,-0.0006680000224150717,0.0003530000103637576,-0.0012260000221431255,0.12280000001192093,-0.12880000472068787,0.22300000488758087,45.89799880981445,-1.1399999856948853,1.1460000276565552,-0.0002616000041598454,0.0003450000018347055,1.8406386375427246
2018-07-17 15:03:42.328266,-0.001840895679999993,-0.001840895679999993,-9.384161227057113,11.225659060558524,-0.17299999296665192,-0.2029999941587448,-9.604000091552734,-0.0003650000144261867,0.001348000019788742,-0.000577000027988106,0.12280000001192093,-0.1298999935388565,0.2282000035047531,45.89500045776367,-1.1339999437332153,1.1480000019073486,-0.00046340000990312545,0.00031300001428462564,2.0482993125915527
2018-07-17 15:03:42.542314,0.021771606480000007,0.021771606480000007,20.424563765495208,-18.702273223349106,-0.10499999672174454,-0.17800000309944153,-9.600000381469727,-0.00015700000221841037,-0.0009790000040084124,-0.0016560000367462635,0.12399999797344208,-0.13109999895095825,0.22699999809265137,45.893001556396484,-1.1330000162124634,1.149999976158142,-0.0007242000167025254,0.00020700001623481513,2.262347459793091
2018-07-17 15:03:42.746226,-0.023795681519999994,-0.023795681519999994,-30.47699060982071,28.536047368950765,-0.2720000147819519,-0.1459999978542328,-9.588000297546387,3.9999998989515007e-05,-9.300000237999484e-05,0.00025599999935366213,0.12399999797344208,-0.1298999935388565,0.22699999809265137,45.891998291015625,-1.1330000162124634,1.1480000019073486,-0.0006444000173360109,-7.459998450940475e-05,2.4662587642669678
2018-07-17 15:03:42.948994,-0.03402744342399999,-0.03402744342399999,-28.722366495090448,19.811156680562316,-0.16200000047683716,-0.164000004529953,-9.583999633789062,-0.001006999984383583,0.0001539999939268455,-0.0023250000085681677,0.12280000001192093,-0.13109999895095825,0.22689999639987946,45.89400100708008,-1.1349999904632568,1.1469999551773071,-0.0011056000192184,0.0001566000035381876,2.669027090072632
2018-07-17 15:03:43.151825,-0.03886688282879999,-0.03886688282879999,-32.770456436100034,19.98500759062338,-0.1509999930858612,-0.21199999749660492,-9.388999938964844,0.0013089999556541443,-0.0014779999619349837,-0.00011899999663000926,0.12399999797344208,-0.12759999930858612,0.22050000727176666,45.88399887084961,-1.1390000581741333,1.1480000019073486,-0.0008842000141157768,-0.00020959999092156066,2.871858596801758
2018-07-17 15:03:43.355862,-0.043427680258559996,-0.043427680258559996,-38.48607171001093,22.0095380554642,-0.21799999475479126,-0.1860000044107437,-9.715999603271484,0.001234999974258244,-0.0009050000226125121,0.0009879999561235309,0.12280000001192093,-0.13349999487400055,0.22689999639987946,45.87099838256836,-1.1419999599456787,1.1480000019073486,-0.0005712000172934494,-0.0006601999994018115,3.075894832611084
2018-07-17 15:03:43.557316,-0.056467537606272,-0.056467537606272,-53.086601924625576,31.380555201901885,-0.2150000035762787,-0.17900000512599945,-9.656000137329102,0.0009529999806545675,-0.0007520000217482448,0.0009040000149980187,0.12049999833106995,-0.13699999451637268,0.22689999639987946,45.87900161743164,-1.1440000534057617,1.149999976158142,-5.920000694459304e-05,-0.000614800002949778,3.2773494720458984
2018-07-17 15:03:43.762489,-0.0601575088235264,-0.0601575088235264,-56.63731281559125,29.474725352154852,-0.4779999852180481,-0.21199999749660492,-9.569999694824219,-0.0002300000051036477,-0.0004189999890513718,-0.00026599998818710446,0.11940000206232071,-0.13230000436306,0.2281000018119812,45.891998291015625,-1.1419999599456787,1.1510000228881836,-0.00016360000445274635,-0.0006800000002840534,3.4825222492218018
2018-07-17 15:03:43.964853,-0.05116152190343167,-0.05116152190343167,-50.487288316734094,20.415481819195808,-0.3889999985694885,-0.16099999845027924,-9.454999923706055,-3.999999989900971e-06,-0.0017630000365898013,0.0010819999733939767,0.1251000016927719,-0.1298999935388565,0.22830000519752502,45.88999938964844,-1.1419999599456787,1.149999976158142,0.0005177999919396825,-0.0010634000063873827,3.6848859786987305
2018-07-17 15:03:44.167814,-0.04224284971835802,-0.04224284971835802,-47.66233199441243,16.314370715281388,-0.43799999356269836,-0.16200000047683716,-9.630999565124512,0.0007880000048317015,0.00010900000052060932,-0.0010219999821856618,0.12280000001192093,-0.13339999318122864,0.2320999950170517,45.893001556396484,-1.1399999856948853,1.1469999551773071,0.000337199994828552,-0.0007460000138962642,3.887847423553467
2018-07-17 15:03:44.370302,-0.029917183610317623,-0.029917183610317623,-40.720534147125484,9.211814816794659,-0.7540000081062317,-0.18799999356269836,-9.62399959564209,-0.00032699998700991273,2.9999999242136255e-05,0.0019049999536946416,0.12389999628067017,-0.13459999859333038,0.22699999809265137,45.9109992980957,-1.1390000581741333,1.1469999551773071,0.0005205999943427742,-0.0005590000095253344,4.090334892272949
2018-07-17 15:03:44.574302,-0.013940612811126737,-0.013940612811126737,-30.399573589286028,0.3995447097602086,-0.05299999937415123,-0.21400000154972076,-9.444000244140625,-0.0009720000089146197,0.0007750000222586095,-0.0006120000034570694,0.1251000016927719,-0.13109999895095825,0.2231999933719635,45.9109992980957,-1.1369999647140503,1.1469999551773071,0.00021739999065175652,-0.0002536000007239636,4.294335842132568
2018-07-17 15:03:44.777564,0.0038359663913531904,0.0038359663913531904,-18.280402165138305,-8.571137422717706,-0.050999999046325684,-0.22599999606609344,-9.548999786376953,-3.999999989900971e-06,-0.0014700000174343586,0.0019910000264644623,0.1216999962925911,-0.13109999895095825,0.22429999709129333,45.90700149536133,-1.1330000162124634,1.1480000019073486,0.0006687999935820699,-0.00046380000640056096,4.497597932815552
2018-07-17 15:03:44.981302,0.020524264050310163,0.020524264050310163,-7.949363919839791,-15.958983694681358,-0.23499999940395355,-0.15800000727176666,-9.71399974822998,0.0021559998858720064,0.0004330000083427876,0.0012600000482052565,0.12049999833106995,-0.13230000436306,0.22939999401569366,45.9109992980957,-1.1330000162124634,1.149999976158142,0.0007044000085443258,-2.4599997414043173e-05,4.701335191726685
2018-07-17 15:03:45.184295,0.0352108868040438,0.0352108868040438,0.8400877572938997,-22.072788356794486,-0.2329999953508377,-0.19499999284744263,-9.74899959564209,-0.0006360000115819275,-0.0007779999868944287,0.0006539999740198255,0.1216999962925911,-0.13339999318122864,0.2282000035047531,45.922000885009766,-1.13100004196167,1.1469999551773071,0.0010395999997854233,-0.00020199999489705077,4.904328346252441
2018-07-17 15:03:45.386305,0.050369900886916084,0.050369900886916084,10.649704767738191,-29.327900867188283,-0.28600001335144043,-0.18799999356269836,-9.64900016784668,-0.0009889999637380242,4.400000034365803e-05,-0.00019500000053085387,0.12049999833106995,-0.13809999823570251,0.2282000035047531,45.94300079345703,-1.13100004196167,1.1469999551773071,0.0006196000089403242,-0.00019919999467674643,5.106338024139404
2018-07-17 15:03:45.589219,0.06180980362652465,0.06180980362652465,16.817972056446862,-33.22109596121147,-0.2630000114440918,-0.18000000715255737,-9.621999740600586,-0.000522000016644597,0.00060299999313429,0.0016410000389441848,0.1216999962925911,-0.13230000436306,0.23199999332427979,45.95399856567383,-1.1319999694824219,1.1449999809265137,0.001070200017420575,-0.00023360000050161035,5.309252500534058
2018-07-17 15:03:45.792374,0.04197871384194868,0.04197871384194868,-5.1920917394716355,-11.963520086786957,-0.19900000095367432,-0.20900000631809235,-9.595000267028809,-0.0004149999876972288,-0.0017089999746531248,0.0013249999610707164,0.1251000016927719,-0.13230000436306,0.2295999974012375,45.9630012512207,-1.1369999647140503,1.1490000486373901,0.0009370000043418258,-0.00028139999194536357,5.5124077796936035
2018-07-17 15:03:45.995465,0.07627326103188665,0.07627326103188665,32.82470540676816,-48.66520005561837,-0.1720000058412552,-0.20399999618530273,-9.64799976348877,0.000387999985832721,0.0006799999973736703,-0.000826000003144145,0.1273999959230423,-0.13230000436306,0.21809999644756317,45.970001220703125,-1.1399999856948853,1.1519999504089355,0.0005197999940719456,-0.00023199999413918703,5.715498208999634
2018-07-17 15:03:46.198506,0.08377473587745521,0.08377473587745521,29.65764921211409,-41.97184426728993,-0.18199999630451202,-0.21199999749660492,-9.592000007629395,-6.600000051548705e-05,-0.0006339999963529408,0.0004459999909158796,0.12399999797344208,-0.13349999487400055,0.2295999974012375,45.9739990234375,-1.1390000581741333,1.1549999713897705,0.0004781999974511564,-0.00020319999603088946,5.91853928565979
2018-07-17 15:03:46.402302,0.09045570287556304,0.09045570287556304,33.66089198883281,-44.75907829583416,-0.19499999284744263,-0.1770000010728836,-9.63599967956543,0.0006600000197067857,0.00024900000425986946,-0.0008319999906234443,0.12280000001192093,-0.1298999935388565,0.219200000166893,45.972999572753906,-1.1449999809265137,1.1540000438690186,0.00035079999943263827,-0.00016219999524764718,6.122334957122803
2018-07-17 15:03:46.605084,0.09547368272537071,0.09547368272537071,36.37848025926838,-46.48129612926985,-0.382999986410141,-0.18299999833106995,-9.565999984741211,0.0006399999838322401,-8.800000068731606e-05,-3.7999998312443495e-05,0.12399999797344208,-0.12759999930858612,0.22310000658035278,45.96799850463867,-1.1440000534057617,1.156000018119812,1.4999991981312632e-05,-0.00030039999401196835,6.325117349624634
2018-07-17 15:03:46.807717,0.09692827650205513,0.09692827650205513,36.23831550292618,-45.79097814030539,-0.20900000631809235,-0.20000000298023224,-9.592000007629395,0.0007789999945089221,-0.0005990000208839774,0.00022499999613501132,0.12399999797344208,-0.13459999859333038,0.22830000519752502,45.96699905395508,-1.1430000066757202,1.1579999923706055,-0.0002050000010058284,-7.84000032581389e-05,6.527750730514526
2018-07-17 15:03:47.012321,0.09323727959608882,0.09323727959608882,32.351230015786435,-42.102543656533534,0.1420000046491623,-0.1979999989271164,-9.574000358581543,-0.0007600000244565308,-0.0016009999671950936,-0.001091000041924417,0.12399999797344208,-0.13459999859333038,0.23090000450611115,45.974998474121094,-1.1410000324249268,1.1579999923706055,-0.0002580000087618828,-0.0005345999961718917,6.732354402542114
2018-07-17 15:03:47.215230,0.08659658833981555,0.08659658833981555,27.22968251360415,-37.86732693594916,-0.1860000044107437,-0.17900000512599945,-9.571000099182129,-1.8999999156221747e-05,-0.0014130000490695238,0.0010550000006332994,0.1216999962925911,-0.13349999487400055,0.225600004196167,45.974998474121094,-1.1380000114440918,1.159000039100647,-0.00013620000681839882,-0.0006904000067152083,6.935263395309448
2018-07-17 15:03:47.417218,0.07871376543266603,0.07871376543266603,21.82010489402555,-33.6987634068661,0.13199999928474426,-0.18799999356269836,-9.531999588012695,0.0006409999914467335,-0.00025099999038502574,-0.000686999992467463,0.12280000001192093,-0.13109999895095825,0.22429999709129333,45.96799850463867,-1.1369999647140503,1.159000039100647,-0.00010720000718720258,-0.0007904000056441873,7.137251138687134
2018-07-17 15:03:47.621150,0.06967298197412511,0.06967298197412511,15.727001831294709,-29.05982504975903,0.028999999165534973,-0.19499999284744263,-9.845000267028809,-0.00030499999411404133,-0.0009250000002793968,-0.0015879999846220016,0.1216999962925911,-0.12759999930858612,0.22419999539852142,45.96200180053711,-1.1330000162124634,1.156000018119812,-0.0004172000044491142,-0.0009578000055626035,7.341183662414551
2018-07-17 15:03:47.823953,0.0599553230685391,0.0599553230685391,9.334097797230163,-24.274884972079516,-0.13600000739097595,-0.17399999499320984,-9.628999710083008,0.00031999999191612005,-0.00047500000800937414,0.0009539999882690609,0.12280000001192093,-0.13339999318122864,0.2282000035047531,45.96099853515625,-1.1339999437332153,1.1549999713897705,-0.0002714000060223043,-0.0009330000029876828,7.5439863204956055
2018-07-17 15:03:48.027893,0.04903233176302916,0.04903233176302916,1.997559283643407,-18.703282747236003,-0.20800000429153442,-0.1599999964237213,-9.58899974822998,0.0007179999956861138,-0.00010800000018207356,-0.0012100000167265534,0.1216999962925911,-0.13459999859333038,0.22689999639987946,45.97100067138672,-1.1339999437332153,1.156000018119812,-0.0002952000009827316,-0.0006344000095850788,7.747926235198975
2018-07-17 15:03:48.230221,0.04009728044767188,0.04009728044767188,-3.120616065603811,-15.278079009129915,-0.18299999833106995,-0.1860000044107437,-9.564000129699707,-0.001706999959424138,-0.001888000057078898,0.002885000081732869,0.12280000001192093,-0.13349999487400055,0.2257000058889389,45.97999954223633,-1.1410000324249268,1.1540000438690186,7.080001523718238e-05,-0.0007294000111869537,7.950254201889038
2018-07-17 15:03:48.432495,0.030951783450673048,0.030951783450673048,-9.018237094422336,-10.927663606578307,-0.18299999833106995,-0.1599999964237213,-9.654000282287598,0.000311999989207834,0.0001720000000204891,0.0012679999927058816,0.12399999797344208,-0.13109999895095825,0.22439999878406525,45.99100112915039,-1.1430000066757202,1.1549999713897705,0.0004618000122718513,-0.0006448000131058507,8.152528285980225
2018-07-17 15:03:48.636476,0.023207543745982634,0.023207543745982634,-13.529948378521116,-7.8624778936279425,-0.09099999815225601,-0.1889999955892563,-9.446999549865723,-0.000307999987853691,0.0007009999826550484,0.0004459999909158796,0.1216999962925911,-0.12870000302791595,0.23070000112056732,45.99300003051758,-1.1490000486373901,1.152999997138977,0.0008686000073794276,-0.0003196000165189616,8.356509447097778
2018-07-17 15:03:48.840101,0.017280187881471343,0.017280187881471343,-15.605227435342618,-5.805198197233136,-0.20600000023841858,-0.20499999821186066,-9.541000366210938,0.0008640000014565885,0.0006179999909363687,-0.0002739999908953905,0.1216999962925911,-0.1298999935388565,0.22939999401569366,46.000999450683594,-1.149999976158142,1.149999976158142,0.0006230000115465372,-0.00010100001672981307,8.560134887695312
2018-07-17 15:03:49.042185,0.027884198881449725,0.027884198881449725,-3.897735784882454,-17.09338365759777,-0.21400000154972076,-0.18199999630451202,-9.593000411987305,-0.0002300000051036477,-3.400000059627928e-05,0.0009459999855607748,0.12399999797344208,-0.1298999935388565,0.2257000058889389,46.00600051879883,-1.1490000486373901,1.1490000486373901,0.001054200012004003,-8.620001681265421e-05,8.762218475341797
2018-07-17 15:03:49.248265,0.00990934279191535,0.00990934279191535,-23.183371709473075,2.1755697243620222,-0.17599999904632568,-0.19499999284744263,-9.640999794006348,0.00037299998803064227,0.0013630000175908208,0.0013429999817162752,0.12049999833106995,-0.13109999895095825,0.22419999539852142,46.005001068115234,-1.1460000276565552,1.149999976158142,0.0007457999920006842,0.0005639999981212895,8.968298196792603
2018-07-17 15:03:49.449101,0.005700854660163809,0.005700854660163809,-21.46029024182308,-1.0311777321572952,-0.20100000500679016,-0.19699999690055847,-9.656000137329102,-9.7999996796716e-05,0.00016999999934341758,0.0013180000241845846,0.12280000001192093,-0.13109999895095825,0.2282000035047531,45.99100112915039,-1.1449999809265137,1.1519999504089355,0.0007557999982964247,0.0005635999979858753,9.169134616851807
2018-07-17 15:03:49.652583,0.0021995168430000447,0.0021995168430000447,-23.31526008854975,0.30685698806557854,-0.19200000166893005,-0.1860000044107437,-9.583999633789062,-4.5000000682193786e-05,-0.0005099999834783375,-0.001446999958716333,0.12280000001192093,-0.12759999930858612,0.225600004196167,45.97800064086914,-1.1460000276565552,1.156000018119812,0.00037720000836998223,0.00032140000475919803,9.372615814208984
2018-07-17 15:03:49.856420,-0.0008166173646942151,-0.0008166173646942151,-25.151842026231876,1.5330462558666387,-0.2070000022649765,-0.18700000643730164,-9.604000091552734,3.999999989900971e-06,0.0006060000159777701,0.00019700000120792538,0.12280000001192093,-0.13349999487400055,0.2282000035047531,45.97600173950195,-1.1410000324249268,1.1540000438690186,0.00047140000679064543,0.00031900000976747833,9.576453685760498
2018-07-17 15:03:50.060031,-0.0037123806139230026,-0.0037123806139230026,-27.210338750531204,2.8396669350655204,-0.1550000011920929,-0.16599999368190765,-9.553000450134277,0.0007009999826550484,-0.001246000058017671,0.0012209999840706587,0.12399999797344208,-0.13230000436306,0.23090000450611115,45.97999954223633,-1.1419999599456787,1.1519999504089355,0.0005264000064926222,7.659999828319996e-05,9.78006386756897
2018-07-17 15:03:50.261460,-3.6825295090672784e-05,-3.6825295090672784e-05,-22.89917651991063,-1.3998885342041318,-0.1379999965429306,-0.16200000047683716,-9.75,0.0005579999997280538,0.001044000033289194,-0.0006479999865405262,0.12389999628067017,-0.13819999992847443,0.2295999974012375,45.994998931884766,-1.1410000324249268,1.1519999504089355,0.00012820001284126193,1.280000142287463e-05,9.981493473052979
2018-07-17 15:03:50.464617,0.003793338713858431,0.003793338713858431,-20.166598392492965,-3.235664230935181,-0.15700000524520874,-0.1889999955892563,-9.503000259399414,-0.0007329999934881926,4.5000000682193786e-05,0.0006409999914467335,0.12399999797344208,-0.13230000436306,0.22830000519752502,46.0,-1.1410000324249268,1.152999997138977,-7.199993706308305e-06,-1.219999830937013e-05,10.18464994430542
2018-07-17 15:03:50.667797,0.008378703088030109,0.008378703088030109,-16.46048352343712,-5.6653177373071575,-0.08299999684095383,-0.2240000069141388,-9.586000442504883,0.0004820000031031668,0.0008900000248104334,0.0004710000066552311,0.12280000001192093,-0.13580000400543213,0.22050000727176666,46.00199890136719,-1.1430000066757202,1.152999997138977,0.0003763999993680045,0.0002678000033483841,10.387830257415771
2018-07-17 15:03:50.870386,0.013062167178574974,0.013062167178574974,-12.574165137048626,-7.89739674646118,-0.18199999630451202,-0.2160000056028366,-9.532999992370605,-0.0013119999784976244,-0.0003480000013951212,-0.0006830000202171504,0.12389999628067017,-0.13349999487400055,0.22439999878406525,45.99599838256836,-1.1449999809265137,1.152999997138977,0.00020039999508298935,7.69999998738058e-05,10.590419054031372
2018-07-17 15:03:51.074102,0.019261476737074568,0.019261476737074568,-6.89858963481866,-11.35037829638743,-0.11100000143051147,-0.21199999749660492,-9.505000114440918,-0.0002460000105202198,-0.0010110000148415565,-0.0005569999921135604,0.12280000001192093,-0.1298999935388565,0.22300000488758087,45.987998962402344,-1.1460000276565552,1.1490000486373901,-0.0001552000001538545,0.0001240000085090287,10.794135093688965
2018-07-17 15:03:51.277270,0.025965537143507616,0.025965537143507616,-2.468966317631371,-14.676628456759808,-0.0989999994635582,-0.1979999989271164,-9.574999809265137,-0.0017190000507980585,0.0005189999938011169,0.0011569999624043703,0.1216999962925911,-0.12880000472068787,0.22040000557899475,45.97800064086914,-1.1490000486373901,1.1469999551773071,0.0002057999896351248,1.900000061141327e-05,10.99730372428894
2018-07-17 15:03:51.479512,0.03182217682943746,0.03182217682943746,1.030507777776395,-17.10723428481638,0.008999999612569809,-0.20499999821186066,-9.72700023651123,-3.000000106112566e-06,0.0006629999843426049,-0.0007399999885819852,0.1216999962925911,-0.13230000436306,0.22300000488758087,45.970001220703125,-1.1490000486373901,1.1460000276565552,-7.040000637061893e-05,0.00014259999734349548,11.19954514503479
2018-07-17 15:03:51.685092,0.03508867157771892,0.03508867157771892,2.3197374833045976,-17.613446146457253,-0.20900000631809235,-0.20600000023841858,-9.619999885559082,0.0010999999940395355,0.00030300000798888505,0.00048600000445730984,0.12280000001192093,-0.13459999859333038,0.22699999809265137,45.97200012207031,-1.1460000276565552,1.1490000486373901,-6.74000068102032e-05,2.5199993979185818e-05,11.405125617980957
2018-07-17 15:03:51.886602,0.03878287245754771,0.03878287245754771,4.8218388967734604,-19.524505762695817,-0.2800000011920929,-0.1860000044107437,-9.619000434875488,5.6000000768108293e-05,-0.0009410000056959689,-0.0006319999811239541,0.1251000016927719,-0.13349999487400055,0.22579999268054962,45.96699905395508,-1.1430000066757202,1.1510000228881836,-5.7199998991563916e-05,-9.34000068809837e-05,11.606634855270386
2018-07-17 15:03:52.089304,0.043398251601642346,0.043398251601642346,8.034438282446056,-22.023636065291583,-0.1809999942779541,-0.1940000057220459,-9.583000183105469,-0.0005840000230818987,-0.0002749999985098839,0.00043700000969693065,0.1251000016927719,-0.13230000436306,0.22450000047683716,45.95800018310547,-1.1430000066757202,1.152999997138977,0.0001416000013705343,5.3799996385350825e-05,11.809337615966797
2018-07-17 15:03:52.291256,0.03727299311658661,0.03727299311658661,0.9113957490711747,-15.040863659694134,-0.19599999487400055,-0.20900000631809235,-9.576000213623047,0.0005319999763742089,-9.600000339560211e-05,-0.0007820000173524022,0.12389999628067017,-0.13349999487400055,0.22310000658035278,45.95899963378906,-1.1380000114440918,1.1519999504089355,-0.0002461999945808202,-6.920000305399299e-05,12.011289834976196
2018-07-17 15:03:52.496161,0.04726385775069912,0.04726385775069912,12.087754481730409,-25.86274157413703,-0.20200000703334808,-0.2070000022649765,-9.633999824523926,0.00025400001322850585,6.500000017695129e-05,-0.0003260000084992498,0.1216999962925911,-0.13230000436306,0.22040000557899475,45.95800018310547,-1.1380000114440918,1.1519999504089355,-0.00016339999856427312,-0.0001887999998871237,12.21619439125061
2018-07-17 15:03:52.699346,0.04969889498529516,0.04969889498529516,11.399048762718737,-24.12510949209886,-0.13600000739097595,-0.18199999630451202,-9.604000091552734,-0.00012199999764561653,0.0011569999624043703,-0.00011300000187475234,0.12280000001192093,-0.12880000472068787,0.22169999778270721,45.95800018310547,-1.1380000114440918,1.1519999504089355,-0.00028319999983068557,-1.800000900402665e-05,12.419379472732544
2018-07-17 15:03:52.902914,0.05259319949084466,0.05259319949084466,13.37857231759265,-25.64706960823552,-0.16899999976158142,-0.17800000309944153,-9.597999572753906,0.0016720000421628356,-0.001408000010997057,-0.0002500000118743628,0.12399999797344208,-0.12880000472068787,0.2257000058889389,45.95500183105469,-1.1380000114440918,1.1510000228881836,-0.0002068000059807673,-0.00011140001006424428,12.622947692871094
2018-07-17 15:03:53.107607,0.053009989068685114,0.053009989068685114,12.906890936083421,-24.89589084966551,-0.2070000022649765,-0.20800000429153442,-9.574999809265137,-0.0019310000352561474,-0.0010740000288933516,0.00041000000783242285,0.12049999833106995,-0.13109999895095825,0.22290000319480896,45.948001861572266,-1.1469999551773071,1.1510000228881836,-0.00021220000635366887,-0.0002712000161409378,12.827640771865845
2018-07-17 15:03:53.309270,0.05473518825910482,0.05473518825910482,14.404326584105743,-26.210196092249156,-0.21799999475479126,-0.1899999976158142,-9.61400032043457,-0.00046499999007210135,-0.001728000002913177,0.0007149999728426337,0.1216999962925911,-0.1298999935388565,0.22429999709129333,45.95199966430664,-1.1519999504089355,1.1490000486373901,8.719999168533832e-05,-0.0005976000160444528,13.029302835464478
2018-07-17 15:03:53.510376,0.056940554360785954,0.056940554360785954,15.953695742618715,-27.422231314288055,-0.2029999941587448,-0.17000000178813934,-9.557999610900879,0.0006099999882280827,-0.0007040000054985285,-0.0007259999983943999,0.12280000001192093,-0.13230000436306,0.2320999950170517,45.952999114990234,-1.1549999713897705,1.1469999551773071,7.199993706308305e-06,-0.0007514000171795487,13.230409145355225
2018-07-17 15:03:53.714144,0.05767778623588411,0.05767778623588411,15.980002353902947,-27.1959390970863,-0.2370000034570694,-0.21400000154972076,-9.644000053405762,0.0009340000106021762,-0.0012049999786540866,-0.0004710000066552311,0.12290000170469284,-0.12870000302791595,0.23330000042915344,45.96699905395508,-1.1510000228881836,1.1460000276565552,-6.440000724978745e-05,-0.0012238000053912401,13.434177160263062
2018-07-17 15:03:53.917710,0.057272503584892,0.057272503584892,15.381507830842699,-26.571835138429666,-0.36000001430511475,-0.20100000500679016,-9.586000442504883,-0.0013259999686852098,0.001800999976694584,-0.0002800000074785203,0.12280000001192093,-0.13230000436306,0.23340000212192535,45.97700119018555,-1.1519999504089355,1.1440000534057617,-7.040000637061893e-05,-0.000582000007852912,13.637743473052979
2018-07-17 15:03:54.122237,0.05385840648813337,0.05385840648813337,12.30744299977786,-23.830190416900034,-0.382999986410141,-0.21400000154972076,-9.564000129699707,-0.0011490000179037452,0.0021979999728500843,0.0007609999738633633,0.1251000016927719,-0.13580000400543213,0.23100000619888306,45.98899841308594,-1.1480000019073486,1.1440000534057617,-2.000131644308567e-07,7.239999249577522e-05,13.842270374298096
2018-07-17 15:03:54.325231,0.05083865013393909,0.05083865013393909,10.496311299831158,-22.56843106495912,-0.15800000727176666,-0.19300000369548798,-9.59000015258789,1.9999999494757503e-05,0.0002770000137388706,0.00022699999681208283,0.12280000001192093,-0.13339999318122864,0.22949999570846558,45.99800109863281,-1.1490000486373901,1.1419999599456787,-9.780000837054104e-05,0.00047339999582618475,14.04526400566101
