kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 14:59:46.308310,0.39445539641879035,0.39445539641879035,17.729170991348358,-185.91121845132457,-0.32600000500679016,-0.2029999941587448,-9.51099967956543,0.00023400000645779073,0.0006820000126026571,-0.0011569999624043703,0.1216999962925911,-0.12999999523162842,0.22169999778270721,46.28300094604492,-1.1410000324249268,1.156000018119812,-0.0014775999821722507,-1.6599993978161363e-05,8.169211864471436
2018-07-17 14:59:46.511713,0.39777441902977445,0.39777441902977445,19.409536986684024,-186.90000491909055,-0.3400000035762787,-0.18700000643730164,-9.545999526977539,0.0012000000569969416,-0.0007040000054985285,-0.0026549999602138996,0.1216999962925911,-0.13230000436306,0.2282000035047531,46.25899887084961,-1.1369999647140503,1.159999966621399,-0.0017865999834612012,-0.00017899999511428177,8.372615337371826
2018-07-17 14:59:46.714756,0.40005960060579504,0.40005960060579504,20.55713597859451,-187.56974366965335,-0.19499999284744263,-0.1940000057220459,-9.555999755859375,-0.0007670000195503235,-0.0008379999781027436,0.0010140000376850367,0.1216999962925911,-0.1298999935388565,0.22939999401569366,46.24100112915039,-1.1369999647140503,1.1610000133514404,-0.001239199982956052,-0.00032859999046195296,8.575658321380615
2018-07-17 14:59:46.917356,0.40030410785664605,0.40030410785664605,20.103736946639298,-186.902476627277,-0.1850000023841858,-0.1860000044107437,-9.76200008392334,0.00038400001358240843,-0.0003260000084992498,-0.0020910000894218683,0.12049999833106995,-0.13349999487400055,0.22679999470710754,46.22800064086914,-1.1330000162124634,1.156999945640564,-0.0012820000061765312,-0.0004383999912533909,8.778257846832275
2018-07-17 14:59:47.121951,0.4010063047822012,0.4010063047822012,20.68622448206828,-187.40286856434315,-0.2029999941587448,-0.20499999821186066,-9.64900016784668,-0.0003910000086762011,-0.0015869999770075083,-0.0007450000266544521,0.1216999962925911,-0.13349999487400055,0.22949999570846558,46.22600173950195,-1.1430000066757202,1.1519999504089355,-0.0011268000002019108,-0.0005545999913010747,8.982853889465332
2018-07-17 14:59:47.325142,0.39947208645488336,0.39947208645488336,19.039826451059334,-185.83137560476712,-0.19599999487400055,-0.20200000703334808,-9.741999626159668,-0.0017930000321939588,-0.00023700000019744039,-0.003131000092253089,0.12280000001192093,-0.13580000400543213,0.2257000058889389,46.215999603271484,-1.1440000534057617,1.1469999551773071,-0.0015216000261716544,-0.0007383999938610942,9.186044692993164
2018-07-17 14:59:47.528085,0.39696721993990514,0.39696721993990514,17.156896214708162,-184.29352191969352,-0.06400000303983688,-0.1850000023841858,-9.633000373840332,0.0004560000088531524,-0.00032900000223889947,2.099999983329326e-05,0.1216999962925911,-0.13230000436306,0.225600004196167,46.20199966430664,-1.159000039100647,1.1449999809265137,-0.000986400034162216,-0.0006633999932091683,9.38898777961731
2018-07-17 14:59:47.744519,0.39279334380672715,0.39279334380672715,14.076040254457126,-181.80993354011622,-0.23800000548362732,-0.17100000381469727,-9.598999977111816,-0.001436999998986721,-0.0010519999777898192,-0.003281000070273876,0.12060000002384186,-0.12880000472068787,0.22290000319480896,46.18299865722656,-1.1610000133514404,1.1449999809265137,-0.0018454000557539985,-0.0007061999931465834,9.60542106628418
2018-07-17 14:59:47.948440,0.3905799909967434,0.3905799909967434,13.16789297528606,-181.42265214885833,-0.03999999910593033,-0.17499999701976776,-9.581999778747559,0.00025599999935366213,-0.0031870000530034304,0.0006380000268109143,0.12280000001192093,-0.13109999895095825,0.22300000488758087,46.15700149536133,-1.1649999618530273,1.1440000534057617,-0.001299600032507442,-0.0012784000020474196,9.80934190750122
2018-07-17 14:59:48.152305,0.3870725282396518,0.3870725282396518,10.550706881503771,-179.2985359956894,-0.08799999952316284,-0.17000000178813934,-9.435999870300293,0.002351999981328845,0.0007319999858736992,-0.0020149999763816595,0.12280000001192093,-0.12999999523162842,0.22300000488758087,46.12799835205078,-1.1649999618530273,1.1419999599456787,-0.0015536000224528833,-0.000814600009471178,10.013206958770752
2018-07-17 14:59:48.355805,0.3845926165966055,0.3845926165966055,9.266006639914522,-178.5227037156407,-0.2199999988079071,-0.210999995470047,-9.494999885559082,-0.0004870000120718032,0.00021100000594742596,-0.0004569999873638153,0.12280000001192093,-0.13109999895095825,0.22429999709129333,46.10300064086914,-1.1579999923706055,1.1419999599456787,-0.0010188000014750287,-0.0007250000082422048,10.216706991195679
2018-07-17 14:59:48.558877,0.38353989592794563,0.38353989592794563,9.026310022194405,-178.58434502742136,-0.23399999737739563,-0.18299999833106995,-9.706999778747559,0.0007609999738633633,-0.0005699999746866524,-0.0019680000841617584,0.12280000001192093,-0.13349999487400055,0.22699999809265137,46.08599853515625,-1.1549999713897705,1.1469999551773071,-0.001416600018274039,-0.0007732000027317554,10.419779062271118
2018-07-17 14:59:48.761730,0.3831114063521893,0.3831114063521893,8.936432789178903,-178.62090078189857,-0.3009999990463257,-0.23199999332427979,-9.475000381469727,2.099999983329326e-05,0.0020409999415278435,-0.00029600001289509237,0.12399999797344208,-0.13109999895095825,0.22699999809265137,46.07600021362305,-1.1419999599456787,1.1519999504089355,-0.0008196000067982823,-0.00015460001886822284,10.622632503509521
2018-07-17 14:59:48.964863,0.3830398894232785,0.3830398894232785,8.99857685791663,-178.7257311600524,-0.21400000154972076,-0.19300000369548798,-9.741000175476074,0.0017800000496208668,0.0014349999837577343,-0.002747999969869852,0.12280000001192093,-0.13230000436306,0.2320999950170517,46.066001892089844,-1.1390000581741333,1.1549999713897705,-0.0014968000061344356,0.0007697999884840101,10.825765371322632
2018-07-17 14:59:49.168678,0.3836555616600038,0.3836555616600038,9.595312441154274,-179.27493230138415,-0.1979999989271164,-0.20800000429153442,-9.645000457763672,-6.299999949987978e-05,0.0009069999796338379,-0.001155999954789877,0.12399999797344208,-0.13349999487400055,0.2295999974012375,46.05500030517578,-1.1299999952316284,1.152999997138977,-0.001325000001816079,0.0008047999872360379,11.029579877853394
2018-07-17 14:59:49.372171,0.38346815067268347,0.38346815067268347,9.237276502967063,-178.88127018363483,-0.06199999898672104,-0.1979999989271164,-9.60200023651123,0.0018100000452250242,0.00020199999562464654,-0.0020979999098926783,0.12399999797344208,-0.13109999895095825,0.2295999974012375,46.04999923706055,-1.128999948501587,1.1510000228881836,-0.0016531999863218516,0.0008029999851714819,11.233072996139526
2018-07-17 14:59:49.590207,0.383453801621631,0.383453801621631,9.279898450342214,-178.9410256867034,0.05400000140070915,-0.17399999499320984,-9.503999710083008,-0.00034100000630132854,-0.0015810000477358699,-0.0008849999867379665,0.1216999962925911,-0.13230000436306,0.2282000035047531,46.03799819946289,-1.1330000162124634,1.1490000486373901,-0.0014365999668370932,0.0006007999705616385,11.451109647750854
2018-07-17 14:59:49.793696,0.3835222806755193,0.3835222806755193,9.348182140088205,-179.00375215883307,-0.11599999666213989,-0.17800000309944153,-9.604999542236328,-0.0005430000019259751,-0.0005510000046342611,-0.001319000031799078,0.12060000002384186,-0.1298999935388565,0.22679999470710754,46.03099822998047,-1.1390000581741333,1.1490000486373901,-0.0016411999706178904,8.239998132921755e-05,11.654598236083984
2018-07-17 14:59:49.995746,0.38361875892596753,0.38361875892596753,9.41752196245853,-179.05919782054693,-0.0860000029206276,-0.20999999344348907,-9.541999816894531,0.0008679999737069011,-0.0009800000116229057,0.0007430000114254653,0.1216999962925911,-0.13459999859333038,0.2282000035047531,46.02199935913086,-1.1480000019073486,1.1490000486373901,-0.0009429999743588268,-0.0004006000177469105,11.856648683547974
2018-07-17 14:59:50.198486,0.3836113983791603,0.3836113983791603,9.381928827649274,-179.01566038503012,-0.41499999165534973,-0.17499999701976776,-9.680000305175781,-0.0002800000074785203,-0.00014699999883305281,-0.002240000059828162,0.12280000001192093,-0.13230000436306,0.22949999570846558,46.01599884033203,-1.1510000228881836,1.1449999809265137,-0.0011597999953664839,-0.0006114000134402886,12.059388637542725
2018-07-17 14:59:50.402415,0.3822178479204556,0.3822178479204556,8.078891878847747,-177.8343808017348,-0.34599998593330383,-0.20800000429153442,-9.678000450134277,0.0005510000046342611,-0.0008839999791234732,-0.0006769999745301902,0.12399999797344208,-0.12880000472068787,0.22949999570846558,46.00699996948242,-1.159999966621399,1.1419999599456787,-0.0008756000082939863,-0.0008286000083899125,12.263316869735718
2018-07-17 14:59:50.604564,0.38197065718022055,0.38197065718022055,8.263682756414745,-178.15841480201397,-0.3089999854564667,-0.19499999284744263,-9.682999610900879,-0.0005990000208839774,4.3000000005122274e-05,-0.0007510000141337514,0.12280000001192093,-0.1298999935388565,0.2282000035047531,45.99300003051758,-1.1579999923706055,1.1440000534057617,-0.0008488000137731432,-0.0005037999988417141,12.465466260910034
2018-07-17 14:59:50.808626,0.3830825324811608,0.3830825324811608,9.378406580732495,-179.19751607848312,-0.19099999964237213,-0.20999999344348907,-9.638999938964844,0.0005869999877177179,0.0007110000005923212,-0.0013899999903514981,0.1216999962925911,-0.13349999487400055,0.22689999639987946,45.97800064086914,-1.159999966621399,1.1449999809265137,-0.0008630000054836273,-0.00025139999779639767,12.669528245925903
2018-07-17 14:59:51.010227,0.3829752871921995,0.3829752871921995,8.94670993595522,-178.68158588953816,-0.24500000476837158,-0.21299999952316284,-9.661999702453613,0.0003980000037699938,0.003028000006452203,-0.0028349999338388443,0.12399999797344208,-0.12880000472068787,0.22689999639987946,45.952999114990234,-1.1490000486373901,1.1480000019073486,-0.0015785999945364892,0.000550200005818624,12.871129751205444
2018-07-17 14:59:51.213500,0.3828480649548073,0.3828480649548073,8.859465361868208,-178.61493215280922,-0.12999999523162842,-0.2150000035762787,-9.67300033569336,-0.0003060000017285347,0.0010949999559670687,-0.0010890000266954303,0.1216999962925911,-0.13109999895095825,0.22300000488758087,45.93000030517578,-1.1449999809265137,1.1519999504089355,-0.0013483999879099428,0.0007985999967786483,13.074402809143066
2018-07-17 14:59:51.417473,0.38581850836167764,0.38581850836167764,11.678379640291652,-181.18626238287658,0.11900000274181366,-0.20000000298023224,-9.668000221252441,-0.0004569999873638153,0.00044999999227002263,-0.0018840000266209245,0.12389999628067017,-0.13230000436306,0.22179999947547913,45.90700149536133,-1.1419999599456787,1.156000018119812,-0.0015897999983280897,0.0010653999910573476,13.278375625610352
2018-07-17 14:59:51.621886,0.38587707859796905,0.38587707859796905,10.846654006388444,-180.09971540514974,-0.24500000476837158,-0.17399999499320984,-9.598999977111816,0.0006309999735094607,-0.0003220000071451068,0.000805000017862767,0.1251000016927719,-0.13230000436306,0.22579999268054962,45.88800048828125,-1.1339999437332153,1.156000018119812,-0.0012785999919287861,0.0009923999896273017,13.482788324356079
2018-07-17 14:59:51.825397,0.38714698782133067,0.38714698782133067,12.017336555864519,-181.15444413575938,-0.1850000023841858,-0.17800000309944153,-9.567000389099121,-0.0005329999839887023,-0.0009899999713525176,-0.001664999988861382,0.12399999797344208,-0.12759999930858612,0.22310000658035278,45.86600112915039,-1.1369999647140503,1.159000039100647,-0.0013335999916307627,0.0006521999952383339,13.686299085617065
2018-07-17 14:59:52.027305,0.3858479279471569,0.3858479279471569,10.419982127268696,-179.56225384229646,-0.07599999755620956,-0.1889999955892563,-9.574999809265137,0.0007730000070296228,-0.0009309999877586961,-0.0007900000200606883,0.12280000001192093,-0.13349999487400055,0.22949999570846558,45.84600067138672,-1.1360000371932983,1.1629999876022339,-0.0009246000088751316,-0.00013960000360384582,13.888207197189331
2018-07-17 14:59:52.231570,0.3861726256820336,0.3861726256820336,11.113851681909727,-180.33755270239396,-0.13500000536441803,-0.16200000047683716,-9.60200023651123,0.0006590000120922923,0.0011950000189244747,-0.002372999908402562,0.1216999962925911,-0.13230000436306,0.22429999709129333,45.83399963378906,-1.1460000276565552,1.1660000085830688,-0.001181399985216558,-0.00011959999101236462,14.092472314834595
