kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 15:17:50.244646,0.021333,-0.191997,-3.491841851734328,88.23613354937675,-0.2029999941587448,-0.20000000298023224,-9.652999877929688,-0.0024979999288916588,0.0012570000253617764,0.00381499994546175,0.09109999984502792,-0.20160000026226044,0.2662000060081482,65.12300109863281,-1.2039999961853027,1.0839999914169312,-0.0024979999288916588,0.0012570000253617764,1.649411916732788
2018-07-17 15:17:50.448329,,,,,-0.20000000298023224,-0.18299999833106995,-9.723999977111816,0.0026370000559836626,0.0005789999850094318,0.0007340000011026859,0.09229999780654907,-0.20160000026226044,0.25940001010894775,65.13500213623047,-1.1699999570846558,1.0809999704360962,0.0026370000559836626,0.0005789999850094318,1.853095293045044
2018-07-17 15:17:50.651298,0.0,-0.199108,-29.86376846237124,94.27882038346739,-0.27900001406669617,-0.19699999690055847,-9.572999954223633,0.0035409999545663595,-0.0016980000073090196,-3.199999991920777e-05,0.08869999647140503,-0.20280000567436218,0.2606000006198883,65.14600372314453,-1.2000000476837158,1.1009999513626099,0.0035409999545663595,-0.0016980000073090196,2.0560641288757324
2018-07-17 15:17:50.854098,0.0106665,-0.238218,-15.976725277820657,126.21036887826328,-0.3310000002384186,-0.1889999955892563,-9.586000442504883,0.0021410000044852495,0.001120000029914081,-0.0002469999890308827,0.08990000188350677,-0.20409999787807465,0.2565999925136566,65.1500015258789,-1.1859999895095825,1.1390000581741333,0.0021410000044852495,0.001120000029914081,2.258863925933838
2018-07-17 15:17:51.059519,0.0248885,-0.270218,-5.911396205946105,138.20087682067935,-0.23800000548362732,-0.2029999941587448,-9.592000007629395,0.0004939999780617654,-0.002753000007942319,0.00240899994969368,0.09109999984502792,-0.19660000503063202,0.25519999861717224,65.15299987792969,-1.1979999542236328,1.1670000553131104,0.0004939999780617654,-0.002753000007942319,2.464285135269165
2018-07-17 15:17:51.259926,0.028444,-0.28444,-6.7553146448692605,138.27812132720277,-0.18000000715255737,-0.20999999344348907,-9.496000289916992,-0.0008270000107586384,0.0012730000307783484,0.00030700000934302807,0.09109999984502792,-0.20029999315738678,0.2621000111103058,65.14900207519531,-1.2089999914169312,1.1740000247955322,-0.0008270000107586384,0.0012730000307783484,2.664691925048828
2018-07-17 15:17:51.464002,0.021333,-0.263107,-14.475076978139414,114.69379154792765,-0.16099999845027924,-0.19599999487400055,-9.654999732971191,-0.00033999999868683517,-0.0011769999982789159,0.00034699999378062785,0.09229999780654907,-0.2053000032901764,0.2621999979019165,65.1500015258789,-1.1950000524520874,1.159000039100647,-0.00033999999868683517,-0.0011769999982789159,2.8687679767608643
2018-07-17 15:17:51.681937,0.042666,-0.255996,7.174891718857837,116.92771588399582,-0.4699999988079071,-0.18700000643730164,-9.567000389099121,-0.0023980000987648964,-0.00044800000614486635,-0.0016589999431744218,0.09109999984502792,-0.2053000032901764,0.26350000500679016,65.14299774169922,-1.2230000495910645,1.1419999599456787,-0.0023980000987648964,-0.00044800000614486635,3.086702823638916
2018-07-17 15:17:51.885033,0.035555,-0.248885,-5.430553536167534,113.41654500642771,-0.2290000021457672,-0.19200000166893005,-9.690999984741211,-4.70000013592653e-05,0.00016500000492669642,-0.0005540000274777412,0.09229999780654907,-0.20280000567436218,0.26080000400543213,65.13700103759766,-1.1979999542236328,1.1410000324249268,-4.70000013592653e-05,0.00016500000492669642,3.289799690246582
2018-07-17 15:17:52.088840,0.049777,-0.255996,10.002781661534046,122.17966964291708,-0.3009999990463257,-0.1860000044107437,-9.621000289916992,-0.00010800000018207356,-0.0008270000107586384,-0.0008650000090710819,0.09109999984502792,-0.20280000567436218,0.26350000500679016,65.12699890136719,-1.2259999513626099,1.1430000066757202,-0.00010800000018207356,-0.0008270000107586384,3.4936065673828125
2018-07-17 15:17:52.306679,0.056888,-0.234663,12.285410348442811,101.89016234792078,-0.1120000034570694,-0.20900000631809235,-9.592000007629395,-0.0005579999997280538,0.00267699989490211,-0.0026320000179111958,0.08990000188350677,-0.2053000032901764,0.26350000500679016,65.11599731445312,-1.1970000267028809,1.128999948501587,-0.0005579999997280538,0.00267699989490211,3.7114453315734863
2018-07-17 15:17:52.509513,0.07111,-0.206219,23.638879148447817,85.31156533674306,-0.1889999955892563,-0.18700000643730164,-9.531000137329102,-0.0024870000779628754,-0.002506999997422099,-0.0019580000080168247,0.08990000188350677,-0.20160000026226044,0.2621000111103058,65.0999984741211,-1.2079999446868896,1.1019999980926514,-0.0024870000779628754,-0.002506999997422099,3.914278507232666
2018-07-17 15:17:52.712578,,,,,-0.18000000715255737,-0.1850000023841858,-9.60099983215332,-0.002139999996870756,0.001988000003620982,-0.0020779999904334545,0.09109999984502792,-0.19779999554157257,0.25929999351501465,65.08000183105469,-1.1920000314712524,1.0720000267028809,-0.002139999996870756,0.001988000003620982,4.117343902587891
2018-07-17 15:17:52.917647,0.099554,-0.163553,41.734501475946885,68.21567789767414,-0.17000000178813934,-0.18000000715255737,-9.597000122070312,0.000577000027988106,-0.00442600017413497,-0.0023900000378489494,0.08749999850988388,-0.19779999554157257,0.25780001282691956,65.05899810791016,-1.1829999685287476,1.065000057220459,0.000577000027988106,-0.00442600017413497,4.322412729263306
2018-07-17 15:17:53.135958,0.085332,-0.191997,24.48009072667394,99.76012470182921,-0.14800000190734863,-0.19699999690055847,-9.664999961853027,0.0018530000234022737,0.0015899999998509884,-0.0026140001136809587,0.08990000188350677,-0.20280000567436218,0.2621000111103058,65.03399658203125,-1.1979999542236328,1.0889999866485596,0.0018530000234022737,0.0015899999998509884,4.540723562240601
2018-07-17 15:17:53.340018,0.078221,-0.21333,21.79053048921203,107.7010470242677,-0.3779999911785126,-0.1889999955892563,-9.567999839782715,0.0016959999920800328,-0.0006600000197067857,-0.0012159999459981918,0.08749999850988388,-0.20399999618530273,0.2646999955177307,65.01000213623047,-1.1790000200271606,1.1150000095367432,0.0016959999920800328,-0.0006600000197067857,4.744783639907837
2018-07-17 15:17:53.558908,0.092443,-0.227552,36.89896242953325,111.21316226914432,-0.2849999964237213,-0.1809999942779541,-9.612000465393066,-0.0010689999908208847,4.8999998398358e-05,-0.002495999913662672,0.08990000188350677,-0.20280000567436218,0.26350000500679016,64.97899627685547,-1.2109999656677246,1.128999948501587,-0.0010689999908208847,4.8999998398358e-05,4.963674545288086
2018-07-17 15:17:53.760283,0.078221,-0.220441,19.607888968984238,100.11511180468788,0.1459999978542328,-0.1850000023841858,-9.614999771118164,-0.0008069999748840928,-0.0008149999775923789,-0.004871000070124865,0.09229999780654907,-0.20280000567436218,0.25940001010894775,64.94000244140625,-1.1920000314712524,1.1319999694824219,-0.0008069999748840928,-0.0008149999775923789,5.165049076080322
2018-07-17 15:17:53.963704,0.092443,-0.234663,37.22232995143347,114.9400596397222,-0.26899999380111694,-0.1860000044107437,-9.564000129699707,0.0010939999483525753,-0.004265000112354755,-0.003140999935567379,0.09109999984502792,-0.19779999554157257,0.25929999351501465,64.89600372314453,-1.2230000495910645,1.1369999647140503,0.0010939999483525753,-0.004265000112354755,5.368469715118408
2018-07-17 15:17:54.167174,0.085332,-0.255996,26.323797802437763,127.6326418608157,0.039000000804662704,-0.22599999606609344,-9.612000465393066,0.0020600000862032175,0.004738000221550465,-0.004925999790430069,0.08990000188350677,-0.1965000033378601,0.26339998841285706,64.85600280761719,-1.215000033378601,1.1579999923706055,0.0020600000862032175,0.004738000221550465,5.571939945220947
2018-07-17 15:17:54.369014,,,,,-0.05299999937415123,-0.18199999630451202,-9.597999572753906,0.002518000081181526,-0.005142000038176775,-0.006444000173360109,0.09109999984502792,-0.20409999787807465,0.2662999927997589,64.81199645996094,-1.2259999513626099,1.1799999475479126,0.002518000081181526,-0.005142000038176775,5.77377986907959
2018-07-17 15:17:54.572114,0.113776,-0.28444,50.8395912576036,138.18783697336872,-0.17399999499320984,-0.21299999952316284,-9.496999740600586,-0.0009660000214353204,0.002641000086441636,-0.0031129999551922083,0.09109999984502792,-0.20659999549388885,0.2635999917984009,64.76899719238281,-1.2280000448226929,1.184000015258789,-0.0009660000214353204,0.002641000086441636,5.976880073547363
2018-07-17 15:17:54.774920,0.11022,-0.248885,43.25361486728456,102.48356057565105,0.052000001072883606,-0.1889999955892563,-9.717000007629395,-0.0009710000013001263,-0.00015799999528098851,-0.006593999918550253,0.09359999746084213,-0.19660000503063202,0.2621999979019165,64.71499633789062,-1.2120000123977661,1.1629999876022339,-0.0009710000013001263,-0.00015799999528098851,6.179686546325684
2018-07-17 15:17:54.981245,0.113776,-0.220441,47.6375235423504,92.12541472472438,0.06800000369548798,-0.16899999976158142,-9.61299991607666,-0.0030759999062865973,0.0003100000030826777,-0.0036170000676065683,0.08990000188350677,-0.19660000503063202,0.2551000118255615,64.6510009765625,-1.222000002861023,1.128999948501587,-0.0030759999062865973,0.0003100000030826777,6.3860108852386475
2018-07-17 15:17:55.181029,0.11022,-0.191997,43.24267553395105,78.55212491957653,-0.3569999933242798,-0.15700000524520874,-9.559000015258789,-0.0012760000536218286,0.0008120000129565597,-0.004007000010460615,0.09229999780654907,-0.20160000026226044,0.26489999890327454,64.60199737548828,-1.1890000104904175,1.1109999418258667,-0.0012760000536218286,0.0008120000129565597,6.585794925689697
2018-07-17 15:17:55.385984,0.120887,-0.191997,54.288035323735315,89.59899023166365,-0.020999999716877937,-0.18700000643730164,-9.651000022888184,-3.999999989900971e-06,-0.00016900000628083944,-0.007418000139296055,0.09229999780654907,-0.20160000026226044,0.2567000091075897,64.54399871826172,-1.2079999446868896,1.1069999933242798,-3.999999989900971e-06,-0.00016900000628083944,6.790750741958618
2018-07-17 15:17:55.588610,0.113776,-0.191997,44.460030173714806,89.59767023162424,0.14000000059604645,-0.17800000309944153,-9.654000282287598,-0.0021379999816417694,0.001151000033132732,-0.005948999896645546,0.09350000321865082,-0.19779999554157257,0.2621999979019165,64.4749984741211,-1.184000015258789,1.1089999675750732,-0.0021379999816417694,0.001151000033132732,6.993376016616821
2018-07-17 15:17:55.792031,,,,,-0.23899999260902405,-0.2370000034570694,-9.593999862670898,-0.00019799999427050352,-0.0017610000213608146,-0.006037000101059675,0.09350000321865082,-0.2053000032901764,0.266400009393692,64.40599822998047,-1.190999984741211,1.1039999723434448,-0.00019799999427050352,-0.0017610000213608146,7.196796655654907
2018-07-17 15:17:55.995474,0.135109,-0.170664,63.37187287436379,75.5692766467489,-0.17900000512599945,-0.19099999964237213,-9.628000259399414,-0.002845000009983778,0.0012829999905079603,-0.0059449998661875725,0.09600000083446503,-0.20280000567436218,0.26649999618530273,64.3489990234375,-1.1970000267028809,1.0870000123977661,-0.002845000009983778,0.0012829999905079603,7.400240182876587
2018-07-17 15:17:56.213654,,,,,0.004000000189989805,-0.19699999690055847,-9.67300033569336,0.0007849999819882214,-0.003664999967440963,-0.00545400008559227,0.09109999984502792,-0.20280000567436218,0.257999986410141,64.2699966430664,-1.1920000314712524,1.0850000381469727,0.0007849999819882214,-0.003664999967440963,7.618420124053955
2018-07-17 15:17:56.417448,0.127998,-0.191997,54.62902935414583,93.54129492958526,-0.3970000147819519,-0.19499999284744263,-9.548999786376953,0.0031789999920874834,-0.0010979999788105488,-0.004662000108510256,0.09480000287294388,-0.19779999554157257,0.2623000144958496,64.1969985961914,-1.218999981880188,1.1080000400543213,0.0031789999920874834,-0.0010979999788105488,7.822214365005493
2018-07-17 15:17:56.619297,0.127998,-0.227552,55.65526003565287,119.8304414672181,-0.4269999861717224,-0.20600000023841858,-9.5649995803833,0.0017059999518096447,-0.0022929999977350235,-0.004298000130802393,0.09600000083446503,-0.20029999315738678,0.263700008392334,64.11900329589844,-1.2000000476837158,1.1430000066757202,0.0017059999518096447,-0.0022929999977350235,8.024063110351562
2018-07-17 15:17:56.822860,0.14222,-0.255996,68.9541779709757,130.30828629219434,-0.4009999930858612,-0.19300000369548798,-9.501999855041504,0.0011879999656230211,-0.0024170000106096268,-0.007162999827414751,0.09350000321865082,-0.19910000264644623,0.25949999690055847,64.0270004272461,-1.2350000143051147,1.1690000295639038,0.0011879999656230211,-0.0024170000106096268,8.227626323699951
2018-07-17 15:17:57.025806,,,,,-0.37299999594688416,-0.16899999976158142,-9.651000022888184,-0.00039500001003034413,0.0010479999473318458,-0.005690000019967556,0.09600000083446503,-0.20160000026226044,0.26510000228881836,63.94599914550781,-1.2100000381469727,1.1699999570846558,-0.00039500001003034413,0.0010479999473318458,8.430571794509888
2018-07-17 15:17:57.228985,0.14222,-0.241774,64.7300959874694,110.10166590261407,0.19300000369548798,-0.18799999356269836,-9.515000343322754,-0.0026320000179111958,-0.0035929998848587275,-0.008333000354468822,0.09480000287294388,-0.19660000503063202,0.25949999690055847,63.85900115966797,-1.2259999513626099,1.159000039100647,-0.0026320000179111958,-0.0035929998848587275,8.633751153945923
2018-07-17 15:17:57.431893,0.149331,-0.227552,71.38620265057224,100.74252643845158,0.20399999618530273,-0.1720000058412552,-9.732999801635742,-8.199999865610152e-05,0.0040339999832212925,-0.005078000016510487,0.09839999675750732,-0.20160000026226044,0.26249998807907104,63.76499938964844,-1.2120000123977661,1.1519999504089355,-8.199999865610152e-05,0.0040339999832212925,8.83665943145752
2018-07-17 15:17:57.634013,,,,,-0.6209999918937683,-0.20800000429153442,-9.720000267028809,-0.0006910000229254365,-0.0018840000266209245,-0.01193500030785799,0.09719999879598618,-0.20029999315738678,0.2651999890804291,63.678001403808594,-1.2009999752044678,1.152999997138977,-0.0006910000229254365,-0.0018840000266209245,9.03877878189087
2018-07-17 15:17:57.838093,0.156442,-0.234663,74.86184218435484,110.86675627115348,0.11400000005960464,-0.2290000021457672,-9.835000038146973,-0.0011549999471753836,0.003708000062033534,-0.012389999814331532,0.09470000118017197,-0.19910000264644623,0.2623000144958496,63.58300018310547,-1.2120000123977661,1.1579999923706055,-0.0011549999471753836,0.003708000062033534,9.242859125137329
2018-07-17 15:17:58.041446,0.156442,-0.21333,73.79971693927396,91.39242055472769,-0.414000004529953,-0.12800000607967377,-9.520999908447266,-0.0017549999756738544,-0.0009699999936856329,-0.0026539999525994062,0.09719999879598618,-0.19910000264644623,0.2624000012874603,63.499000549316406,-1.1859999895095825,1.1410000324249268,-0.0017549999756738544,-0.0009699999936856329,9.446212530136108
2018-07-17 15:17:58.245652,0.163553,-0.177775,80.45700323043758,69.38350310693394,0.09300000220537186,-0.19699999690055847,-9.602999687194824,-0.005255000200122595,-0.0019990000873804092,-0.012563000433146954,0.09470000118017197,-0.19779999554157257,0.25679999589920044,63.39400100708008,-1.2089999914169312,1.1089999675750732,-0.005255000200122595,-0.0019990000873804092,9.650417566299438
2018-07-17 15:17:58.447527,,,,,-0.35600000619888306,-0.13300000131130219,-9.359000205993652,-0.00203699991106987,0.0015480000292882323,-0.005501000210642815,0.09600000083446503,-0.20029999315738678,0.26649999618530273,63.29399871826172,-1.1820000410079956,1.0779999494552612,-0.00203699991106987,0.0015480000292882323,9.852292537689209
2018-07-17 15:17:58.651195,0.163553,-0.14222,78.33086991532412,59.55603459751005,-0.34700000286102295,-0.1459999978542328,-9.359000205993652,0.002340999897569418,-0.0027979998849332333,-0.006982999853789806,0.09839999675750732,-0.19789999723434448,0.26109999418258667,63.18899917602539,-1.2059999704360962,1.0759999752044678,0.002340999897569418,-0.0027979998849332333,10.05596137046814
2018-07-17 15:17:58.853216,0.159998,-0.156442,74.9976863531665,78.47725839549639,-0.13099999725818634,-0.15800000727176666,-9.404999732971191,0.0011709999525919557,0.0019990000873804092,-0.010313999839127064,0.09719999879598618,-0.19660000503063202,0.26100000739097595,63.08599853515625,-1.1990000009536743,1.093999981880188,0.0011709999525919557,0.0019990000873804092,10.257982730865479
2018-07-17 15:17:59.060996,0.167108,-0.177775,82.67679130644545,90.95942945269503,-0.10899999737739563,-0.1289999932050705,-9.46399974822998,0.0012100000167265534,-0.0061079999431967735,-0.005956999957561493,0.09600000083446503,-0.19660000503063202,0.25949999690055847,62.97700119018555,-1.2050000429153442,1.1180000305175781,0.0012100000167265534,-0.0061079999431967735,10.465761661529541
2018-07-17 15:17:59.260588,0.177775,-0.191997,90.64403606145886,95.13807726733415,-0.027000000700354576,-0.20600000023841858,-9.781999588012695,0.0011289999820291996,0.0014349999837577343,-0.013061000034213066,0.09839999675750732,-0.20029999315738678,0.26660001277923584,62.87099838256836,-1.222000002861023,1.128000020980835,0.0011289999820291996,0.0014349999837577343,10.665354251861572
2018-07-17 15:17:59.464369,0.170664,-0.184886,80.7506573986109,83.56582143208081,-0.19099999964237213,-0.19300000369548798,-9.51099967956543,0.0008490000036545098,0.0004820000031031668,-0.009604999795556068,0.10080000013113022,-0.19660000503063202,0.25839999318122864,62.75600051879883,-1.2039999961853027,1.1299999952316284,0.0008490000036545098,0.0004820000031031668,10.869134426116943
2018-07-17 15:17:59.666410,0.181331,-0.199108,92.8675907027839,98.3810338684394,-0.1809999942779541,-0.1889999955892563,-9.527000427246094,0.00019200000679120421,-0.0005230000242590904,-0.01359300035983324,0.10080000013113022,-0.19789999723434448,0.26260000467300415,62.64899826049805,-1.2280000448226929,1.1380000114440918,0.00019200000679120421,-0.0005230000242590904,11.071176290512085
2018-07-17 15:17:59.869501,,,,,0.11599999666213989,-0.20200000703334808,-9.637999534606934,0.002107999986037612,0.0016430000541731715,-0.009317000396549702,0.09960000216960907,-0.19280000030994415,0.2624000012874603,62.52899932861328,-1.2029999494552612,1.1619999408721924,0.002107999986037612,0.0016430000541731715,11.274267196655273
2018-07-17 15:18:00.072105,0.184886,-0.241774,92.46807643848292,121.00925051753057,-0.41200000047683716,-0.18299999833106995,-9.541000366210938,0.002400000113993883,-0.0027459999546408653,-0.009697999805212021,0.10080000013113022,-0.19290000200271606,0.26109999418258667,62.39799880981445,-1.2200000286102295,1.190000057220459,0.002400000113993883,-0.0027459999546408653,11.476871013641357
2018-07-17 15:18:00.275145,0.184886,-0.24533,91.94061884295027,115.84919760632586,0.15800000727176666,-0.1940000057220459,-9.565999984741211,-0.0016609999584034085,0.004567000083625317,-0.00990699976682663,0.10199999809265137,-0.2029000073671341,0.2653999924659729,62.27799987792969,-1.2009999752044678,1.1950000524520874,-0.0016609999584034085,0.004567000083625317,11.679911375045776
2018-07-17 15:18:00.481490,0.195552,-0.220441,101.88665425168017,93.47738750774079,-0.5210000276565552,-0.2070000022649765,-9.751999855041504,-0.003011999884620309,-0.00482999999076128,-0.009266999550163746,0.10080000013113022,-0.19040000438690186,0.2597000002861023,62.15800094604492,-1.2000000476837158,1.1759999990463257,-0.003011999884620309,-0.00482999999076128,11.886255741119385
2018-07-17 15:18:00.681747,0.191997,-0.191997,95.40628160466537,78.60976453836045,-0.38100001215934753,-0.20399999618530273,-9.659000396728516,-0.003700000001117587,-0.0035170000046491623,-0.010363000445067883,0.10209999978542328,-0.1890999972820282,0.26249998807907104,62.03799819946289,-1.2029999494552612,1.1430000066757202,-0.003700000001117587,-0.0035170000046491623,12.086512804031372
2018-07-17 15:18:00.885196,0.191997,-0.163553,96.4758178189586,65.4249137056557,-0.6039999723434448,-0.16200000047683716,-9.673999786376953,-0.0016110000433400273,-0.0007880000048317015,-0.009325999766588211,0.10199999809265137,-0.19539999961853027,0.26260000467300415,61.9109992980957,-1.184000015258789,1.121999979019165,-0.0016110000433400273,-0.0007880000048317015,12.289961576461792
2018-07-17 15:18:01.088030,0.199108,-0.163553,103.13250603556945,76.32570578990472,-0.7639999985694885,-0.1720000058412552,-9.604999542236328,-0.0002229999954579398,-0.000783999974373728,-0.010532000102102757,0.09960000216960907,-0.1941000074148178,0.26109999418258667,61.78900146484375,-1.2130000591278076,1.1200000047683716,-0.0002229999954579398,-0.000783999974373728,12.492796659469604
2018-07-17 15:18:01.291233,,,,,-0.3529999852180481,-0.17100000381469727,-9.53499984741211,-0.0011419999646022916,-0.0007949999999254942,-0.01145199965685606,0.10209999978542328,-0.19280000030994415,0.2694000005722046,61.65800094604492,-1.1959999799728394,1.121000051498413,-0.0011419999646022916,-0.0007949999999254942,12.695998907089233
2018-07-17 15:18:01.495417,0.184886,-0.149331,89.82152967601947,66.97164464988,-0.03200000151991844,-0.1979999989271164,-9.687000274658203,-0.002478000009432435,-0.0015010000206530094,-0.01005799975246191,0.10209999978542328,-0.1915999948978424,0.25839999318122864,61.5260009765625,-1.222000002861023,1.1119999885559082,-0.002478000009432435,-0.0015010000206530094,12.900182723999023
2018-07-17 15:18:01.698286,0.191997,-0.127998,98.59842508936832,51.569352678696994,-0.5299999713897705,-0.1809999942779541,-9.602999687194824,-0.002337000099942088,0.002113000024110079,-0.011881999671459198,0.10329999774694443,-0.19290000200271606,0.2653999924659729,61.38100051879883,-1.2109999656677246,1.093999981880188,-0.002337000099942088,0.002113000024110079,13.103052139282227
2018-07-17 15:18:01.900353,0.199108,-0.120887,103.13922694189829,53.68830854117263,-0.9359999895095825,-0.2029999941587448,-9.706000328063965,0.0005540000274777412,-0.005421999841928482,-0.012897999957203865,0.10689999908208847,-0.1941000074148178,0.2655999958515167,61.250999450683594,-1.2200000286102295,1.090000033378601,0.0005540000274777412,-0.005421999841928482,13.305119514465332
2018-07-17 15:18:02.103747,0.206219,-0.135109,107.66803939975804,68.49936552516563,-0.828000009059906,-0.1899999976158142,-9.64900016784668,0.001699000014923513,0.00046099998871795833,-0.011649999767541885,0.10570000112056732,-0.1890999972820282,0.2599000036716461,61.112998962402344,-1.2259999513626099,1.1080000400543213,0.001699000014923513,0.00046099998871795833,13.50851321220398
2018-07-17 15:18:02.306853,0.199108,-0.163553,98.87740954001126,87.24724199448502,-0.28200000524520874,-0.19099999964237213,-9.57800006866455,0.002560999942943454,-0.001883000019006431,-0.012927999719977379,0.10689999908208847,-0.19290000200271606,0.26420000195503235,60.98099899291992,-1.2070000171661377,1.1430000066757202,0.002560999942943454,-0.001883000019006431,13.711618661880493
2018-07-17 15:18:02.508991,0.220441,-0.199108,120.9853217195912,106.5339687096055,-0.23000000417232513,-0.1940000057220459,-9.54699993133545,0.0014349999837577343,-0.0022410000674426556,-0.01144499983638525,0.10570000112056732,-0.19290000200271606,0.2614000141620636,60.8380012512207,-1.2239999771118164,1.1729999780654907,0.0014349999837577343,-0.0022410000674426556,13.913756847381592
2018-07-17 15:18:02.713629,,,,,0.12300000339746475,-0.19099999964237213,-9.607999801635742,-0.0015709999715909362,-0.0003499999875202775,-0.012051000259816647,0.10570000112056732,-0.18539999425411224,0.257099986076355,60.698001861572266,-1.1929999589920044,1.1820000410079956,-0.0015709999715909362,-0.0003499999875202775,14.118395328521729
2018-07-17 15:18:02.932071,0.206219,-0.191997,103.50389672691071,88.29254689594457,-0.21199999749660492,-0.18000000715255737,-9.569000244140625,-0.0009079999872483313,-0.002518000081181526,-0.013116000220179558,0.10689999908208847,-0.18790000677108765,0.26409998536109924,60.5369987487793,-1.2100000381469727,1.1749999523162842,-0.0009079999872483313,-0.002518000081181526,14.336836576461792
2018-07-17 15:18:03.135837,0.206219,-0.184886,105.54588277076796,83.56221731370995,-0.6460000276565552,-0.20200000703334808,-9.58899974822998,-0.0011780000058934093,0.004228999838232994,-0.01070099975913763,0.10809999704360962,-0.1915999948978424,0.26420000195503235,60.38999938964844,-1.1859999895095825,1.1679999828338623,-0.0011780000058934093,0.004228999838232994,14.540603399276733
2018-07-17 15:18:03.338797,0.21333,-0.184886,112.20331013315055,86.28463337103982,-0.2709999978542328,-0.1889999955892563,-9.61299991607666,0.002174000022932887,-0.004286999814212322,-0.010599999688565731,0.10570000112056732,-0.1890999972820282,0.2599000036716461,60.244998931884766,-1.1990000009536743,1.1729999780654907,0.002174000022932887,-0.004286999814212322,14.743563413619995
2018-07-17 15:18:03.541096,0.216886,-0.191997,113.41497319200461,92.33079598872094,-0.26100000739097595,-0.21899999678134918,-9.668999671936035,-0.0002589999930933118,0.0030690000858157873,-0.012640999630093575,0.10689999908208847,-0.186599999666214,0.25999999046325684,60.09700012207031,-1.2050000429153442,1.1779999732971191,-0.0002589999930933118,0.0030690000858157873,14.945862054824829
2018-07-17 15:18:03.745062,0.21333,-0.170664,109.02402907258043,71.51154258793441,-0.1589999943971634,-0.20000000298023224,-9.593999862670898,-0.0016009999671950936,-0.0018149999668821692,-0.012315000407397747,0.10939999669790268,-0.186599999666214,0.262800008058548,59.952999114990234,-1.2029999494552612,1.1679999828338623,-0.0016009999671950936,-0.0018149999668821692,15.14982795715332
