kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 16:08:19.019954,0.049614411684325774,0.049614411684325774,3.8831212051448523,-23.211424176304494,-0.23100000619888306,-0.19599999487400055,-9.527999877929688,-0.0003129999968223274,-0.00025499999173916876,-0.0005600000149570405,0.14390000700950623,-0.17919999361038208,0.34360000491142273,61.805999755859375,-1.1660000085830688,1.121999979019165,-0.00031400000807479955,-0.00041200000850949436,11.657731533050537
2018-07-17 16:08:19.251745,0.055028955842162885,0.055028955842162885,18.99266140313376,-27.496351939364644,-0.13300000131130219,-0.16899999976158142,-9.656999588012695,0.0008030000026337802,-0.0009850000496953726,-4.400000034365803e-05,0.1451999992132187,-0.17919999361038208,0.34220001101493835,61.770999908447266,-1.1649999618530273,1.1150000095367432,-0.0003020000076503493,-0.0006200000207172707,11.889523029327393
2018-07-17 16:08:19.468232,0.052402977921081444,0.052402977921081444,5.37061625710499,-23.51185240499715,-0.1940000057220459,-0.19699999690055847,-9.557999610900879,0.00036299999919719994,0.0020000000949949026,-0.0011269999668002129,0.14390000700950623,-0.18060000240802765,0.3391000032424927,61.74599838256836,-1.1629999876022339,1.1150000095367432,-0.0005854999835719354,0.000507500022649765,12.10600996017456
2018-07-17 16:08:19.684821,0.04753448896054072,0.04753448896054072,-5.6538564172866606,-20.434942088876372,-0.24699999392032623,-0.20499999821186066,-9.569999694824219,0.0009749999735504389,-0.0011490000179037452,-7.000000096013537e-06,0.14259999990463257,-0.18060000240802765,0.3391000032424927,61.722999572753906,-1.1660000085830688,1.1180000305175781,-0.0005669999834481132,0.0004255000385455787,12.322599172592163
2018-07-17 16:08:19.901154,0.04510024448027036,0.04510024448027036,-6.957457406424863,-20.170336975615083,-0.25200000405311584,-0.17599999904632568,-9.673999786376953,0.0001829999964684248,-0.0014850000152364373,0.0002610000083222985,0.14390000700950623,-0.18060000240802765,0.34060001373291016,61.698001861572266,-1.1640000343322754,1.1200000047683716,0.0001270000041131425,-0.0013170000165700912,12.538931846618652
2018-07-17 16:08:20.117742,0.04743862224013518,0.04743862224013518,2.72753013796053,-22.978230782378283,-0.1860000044107437,-0.20600000023841858,-9.59000015258789,-0.0006569999968633056,-0.0014799999771639705,-0.00016900000628083944,0.1412999927997589,-0.18330000340938568,0.3391000032424927,61.66600036621094,-1.1679999828338623,1.121999979019165,4.600000102072954e-05,-0.001482499996200204,12.755519390106201
2018-07-17 16:08:20.333980,0.05394106112006759,0.05394106112006759,18.82814280377507,-27.505510820980923,-0.15600000321865082,-0.20399999618530273,-9.729000091552734,-0.0007190000033006072,0.0003809999907389283,-0.0006399999838322401,0.14390000700950623,-0.1860000044107437,0.3407000005245209,61.65599822998047,-1.1699999570846558,1.1260000467300415,-0.0004044999950565398,-0.0005494999932125211,12.971757888793945
2018-07-17 16:08:20.550574,0.048303530560033794,0.048303530560033794,-5.243736446321361,-20.517238674903634,-0.28200000524520874,-0.19099999964237213,-9.652000427246094,0.00047599998652003706,-0.0003859999997075647,0.00039500001003034413,0.1386999934911728,-0.1818999946117401,0.3418999910354614,61.638999938964844,-1.1710000038146973,1.1330000162124634,-0.000122499986900948,-2.5000044843181968e-06,13.18835163116455
2018-07-17 16:08:20.767159,0.0525957652800169,0.0525957652800169,13.889584684741036,-26.082888988596324,-0.1459999978542328,-0.18000000715255737,-9.564000129699707,0.0005680000176653266,0.001016999944113195,-0.0004189999890513718,0.14000000059604645,-0.17649999260902405,0.335999995470047,61.625999450683594,-1.1699999570846558,1.1410000324249268,-1.1999989510513842e-05,0.0003154999722028151,13.40493631362915
2018-07-17 16:08:20.999217,0.05829738264000845,0.05829738264000845,24.935635215802584,-29.12051758504302,-0.11800000071525574,-0.16899999976158142,-9.545000076293945,-0.0010499999625608325,-0.0012669999850913882,-0.0005329999839887023,0.14390000700950623,-0.17919999361038208,0.34060001373291016,61.60300064086914,-1.1690000295639038,1.1469999551773071,-0.00047599998652003706,-0.00012500002048909664,13.636994361877441
2018-07-17 16:08:21.215819,0.05048169132000423,0.05048169132000423,-4.080431799066133,-20.750767395213906,-0.15600000321865082,-0.17800000309944153,-9.642000198364258,-0.0006440000142902136,-0.00024900000425986946,-0.0007459999760612845,0.14259999990463257,-0.18320000171661377,0.35089999437332153,61.59299850463867,-1.1660000085830688,1.1440000534057617,-0.0006394999800249934,-0.0007579999946756288,13.853597164154053
2018-07-17 16:08:21.432388,0.043018345660002115,0.043018345660002115,-16.491947888532106,-17.394651461759853,-0.23000000417232513,-0.21400000154972076,-9.685999870300293,-0.0019539999775588512,-0.0007329999934881926,0.00014600000577047467,0.1412999927997589,-0.17919999361038208,0.34200000762939453,61.599998474121094,-1.1649999618530273,1.1380000114440918,-0.00029999998514540493,-0.000490999998874031,14.070165395736694
2018-07-17 16:08:21.648978,0.043018345660002115,0.043018345660002115,-7.647636619588078,-20.074520543252568,-0.1340000033378601,-0.18299999833106995,-9.621999740600586,-0.001006999984383583,-0.0007810000097379088,-0.0004769999941345304,0.14390000700950623,-0.1859000027179718,0.3450999855995178,61.60499954223633,-1.1640000343322754,1.1319999694824219,-0.00016549999418202788,-0.0007570000016130507,14.286756038665771
2018-07-17 16:08:21.865257,0.05350867283000106,0.05350867283000106,22.805003567211077,-28.735353886172852,-0.20000000298023224,-0.1770000010728836,-9.633000373840332,-0.0003370000049471855,0.0022299999836832285,-0.00019700000120792538,0.1451999992132187,-0.1818999946117401,0.34220001101493835,61.59400177001953,-1.1649999618530273,1.1299999952316284,-0.0003369999976712279,0.0007244999869726598,14.503035068511963
2018-07-17 16:08:22.097315,0.05697608641500053,0.05697608641500053,20.17902014552059,-27.75179092653825,-0.27900001406669617,-0.22300000488758087,-9.651000022888184,-0.0009740000241436064,-0.0007880000048317015,0.0005639999872073531,0.1412999927997589,-0.18860000371932983,0.34209999442100525,61.59000015258789,-1.1660000085830688,1.1299999952316284,0.00018349999299971387,0.0007209999894257635,14.735092878341675
2018-07-17 16:08:22.313902,0.04982104320750026,0.04982104320750026,-4.413911594688373,-20.68462998698823,-0.2800000011920929,-0.17599999904632568,-9.604000091552734,-0.0013970000436529517,-0.0026650000363588333,-0.0013640000252053142,0.14390000700950623,-0.17790000140666962,0.3465000092983246,61.60100173950195,-1.1679999828338623,1.125,-0.0004000000189989805,-0.0017265000205952674,14.951679944992065
2018-07-17 16:08:22.530249,0.04268802160375013,0.04268802160375013,-16.69667903559082,-17.349898053310568,-0.20499999821186066,-0.17100000381469727,-9.664999961853027,-0.0007459999760612845,0.0007159999804571271,-0.00013800000306218863,0.14390000700950623,-0.1859000027179718,0.3465999960899353,61.606998443603516,-1.1699999570846558,1.121000051498413,-0.0007510000141337514,-0.0009745000279508531,15.168027400970459
