kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,
2018-07-17 15:49:50.399248,0.096331828125,0.096331828125,248.82063633942042,-79.33184825415341,-0.18400000035762787,-0.20399999618530273,-9.463000297546387,-0.002706000115722418,-0.0001630000042496249,-0.0006079999729990959,0.06040000170469284,-0.24140000343322754,0.3109000027179718,82.83599853515625,-1.1920000314712524,1.1419999599456787,-0.0013889999827370048,-0.0018019999479292892,1.7488336563110352
2018-07-17 15:49:50.615962,0.0623879140625,0.0623879140625,38.41697112668594,-17.41509010304964,-0.11400000005960464,-0.1979999989271164,-9.637999534606934,-0.0032289999071508646,-0.00010599999950500205,-0.0008570000063627958,0.05790000036358833,-0.24130000174045563,0.3151000142097473,82.81300354003906,-1.2079999446868896,1.1119999885559082,-0.0007324999896809459,-0.00013450000187731348,1.9655475616455078
2018-07-17 15:49:50.832553,-0.022138542968749998,-0.022138542968749998,-171.5827932663862,40.2721917256473,0.17000000178813934,-0.2150000035762787,-9.432000160217285,-0.0020210000220686197,-0.00202700006775558,-0.0017709999810904264,0.05660000070929527,-0.23999999463558197,0.31940001249313354,82.79900360107422,-1.1929999589920044,1.0829999446868896,-0.0013139999937266111,-0.001066500033630291,2.1821389198303223
2018-07-17 15:49:51.064608,-0.028846771484375,-0.028846771484375,-97.9646282376986,15.740091163063745,0.04500000178813934,-0.21400000154972076,-9.489999771118164,-0.0013889999827370048,0.00113800005055964,-0.0021730000153183937,0.05920000001788139,-0.2361000031232834,0.31220000982284546,82.77200317382812,-1.2020000219345093,1.065000057220459,-0.00197199999820441,-0.00044450000859797,2.414194107055664
2018-07-17 15:49:51.291419,0.0637976142578125,0.0637976142578125,173.6386560113118,-61.543168094727484,-0.671999990940094,-0.1770000010728836,-9.621999740600586,-0.001193000003695488,0.0005460000247694552,-0.0011350000277161598,0.05920000001788139,-0.23479999601840973,0.3077999949455261,82.75399780273438,-1.187000036239624,1.059999942779541,-0.0016540000215172768,0.0008420000376645476,2.641005277633667
2018-07-17 15:49:51.508002,0.10300880712890625,0.10300880712890625,182.4518077136605,-62.08663955168685,-0.14300000667572021,-0.17100000381469727,-9.652999877929688,0.0005419999943114817,-0.001740999985486269,-0.003135999897494912,0.05790000036358833,-0.24130000174045563,0.3165000081062317,82.72599792480469,-1.2000000476837158,1.0579999685287476,-0.002135499962605536,-0.0005974999803584069,2.857588052749634
2018-07-17 15:49:51.724368,0.023060403564453127,0.023060403564453127,-95.8522130294508,17.915279371844985,-0.3799999952316284,-0.16099999845027924,-9.625,0.0012369999894872308,-0.0012679999927058816,-0.003604999976232648,0.05790000036358833,-0.23739999532699585,0.31209999322891235,82.69200134277344,-1.2000000476837158,1.0640000104904175,-0.00337049993686378,-0.0015044999890960753,3.07395339012146
2018-07-17 15:49:51.940945,-0.03824679821777344,-0.03824679821777344,-187.09982704992143,39.91653995968805,-0.3100000023841858,-0.1720000058412552,-9.593000411987305,0.0010349999647587538,-0.0014639999717473984,-0.0018980000168085098,0.05660000070929527,-0.23469999432563782,0.3091000020503998,82.66400146484375,-1.2109999656677246,1.0829999446868896,-0.002751499996520579,-0.00136599998222664,3.2905306816101074
2018-07-17 15:49:52.157528,0.021764850891113283,0.021764850891113283,60.15341494340639,-31.756400451380415,-0.2619999945163727,-0.18799999356269836,-9.54699993133545,0.0018469999777153134,-0.0002640000020619482,-0.0011080000549554825,0.060499999672174454,-0.23080000281333923,0.310699999332428,82.63899993896484,-1.2020000219345093,1.1069999933242798,-0.0015030000358819962,-0.0008639999869046733,3.5071139335632324
2018-07-17 15:49:52.374119,0.10332542544555665,0.10332542544555665,225.05679140539402,-77.30724114146689,-0.1469999998807907,-0.19300000369548798,-9.675999641418457,0.0019570000004023314,0.0015119999879971147,-0.0022899999748915434,0.05920000001788139,-0.23739999532699585,0.3151000142097473,82.61100006103516,-1.2059999704360962,1.1349999904632568,-0.001699000014923513,0.0006239999929675832,3.7237050533294678
2018-07-17 15:49:52.590707,0.055218212722778326,0.055218212722778326,-10.896412539853664,-8.412925258282922,-0.40700000524520874,-0.18799999356269836,-9.526000022888184,0.0007660000119358301,-0.0015109999803826213,-0.0048039997927844524,0.06040000170469284,-0.23739999532699585,0.30790001153945923,82.5790023803711,-1.1959999799728394,1.1469999551773071,-0.003546999883837998,5.00003807246685e-07,3.9402928352355957
2018-07-17 15:49:52.822760,0.013387106361389163,0.013387106361389163,-68.59352391498305,7.684136898204311,-0.3109999895095825,-0.17900000512599945,-9.729000091552734,0.00030399998649954796,-0.0006580000044777989,-0.0005440000095404685,0.05660000070929527,-0.23739999532699585,0.31349998712539673,82.54900360107422,-1.1950000524520874,1.1469999551773071,-0.0026739999011624604,-0.0010844999924302101,4.172346353530884
2018-07-17 15:49:53.039352,0.013804553180694581,0.013804553180694581,-18.661394499475666,-6.593990437541611,-0.27000001072883606,-0.2029999941587448,-9.427000045776367,-0.0007070000283420086,0.001044000033289194,-0.003295999951660633,0.05920000001788139,-0.23739999532699585,0.31369999051094055,82.51799774169922,-1.180999994277954,1.1390000581741333,-0.0019199999806005508,0.00019300001440569758,4.388937711715698
2018-07-17 15:49:53.256097,0.035346276590347295,0.035346276590347295,43.31718969734701,-24.20672953340425,-0.19099999964237213,-0.20900000631809235,-9.619000434875488,-0.0006580000044777989,-0.002015999983996153,-0.0019839999731630087,0.05920000001788139,-0.2387000024318695,0.31369999051094055,82.49099731445312,-1.190999984741211,1.13100004196167,-0.002639999962411821,-0.0004859999753534794,4.605683088302612
2018-07-17 15:49:53.488159,0.06033913829517365,0.06033913829517365,88.5297013816306,-36.55215740742492,-0.12099999934434891,-0.1860000044107437,-9.52400016784668,-0.0023380001075565815,7.79999973019585e-05,-0.0033950000070035458,0.05920000001788139,-0.23739999532699585,0.31220000982284546,82.4520034790039,-1.1920000314712524,1.1130000352859497,-0.0026894999900832772,-0.0009689999933470972,4.837744235992432
2018-07-17 15:49:53.704637,0.055058069147586826,0.055058069147586826,45.51608929025606,-23.80321138713301,-0.10899999737739563,-0.14300000667572021,-9.559000015258789,-0.0018629999831318855,-0.003834000090137124,-0.0012580000329762697,0.05790000036358833,-0.23739999532699585,0.31360000371932983,82.42400360107422,-1.2029999494552612,1.090999960899353,-0.0023265000199899077,-0.0018780000464175828,5.05422306060791
2018-07-17 15:49:53.936693,0.02575128457379341,0.02575128457379341,-32.96100690817938,-1.6113883343524587,-0.24699999392032623,-0.20100000500679016,-9.659000396728516,-0.0009089999948628247,0.0008350000134669244,-0.003074999898672104,0.05660000070929527,-0.24130000174045563,0.3149999976158142,82.39099884033203,-1.2079999446868896,1.0700000524520874,-0.002166499965824187,-0.0014995000383350998,5.286278486251831
2018-07-17 15:49:54.137814,0.027097642286896706,0.027097642286896706,5.307904222741549,-13.13527092561477,-0.1979999989271164,-0.18799999356269836,-9.644000053405762,-0.0009960000170394778,-0.002010999945923686,-0.005772999953478575,0.05530000105500221,-0.2387000024318695,0.31929999589920044,82.35900115966797,-1.218000054359436,1.062999963760376,-0.004423999926075339,-0.0005879999662283808,5.4873998165130615
2018-07-17 15:49:54.354397,0.04377057114344835,0.04377057114344835,52.10744829888045,-26.41228763588961,-0.22499999403953552,-0.17499999701976776,-9.579000473022461,0.0005660000024363399,-0.0008239999879151583,-0.003160000080242753,0.0617000013589859,-0.2387000024318695,0.31380000710487366,82.31700134277344,-1.2339999675750732,1.0740000009536743,-0.004466500016860664,-0.0014174999669194221,5.703982591629028
2018-07-17 15:49:54.570985,0.04677378557172418,0.04677378557172418,41.061255709135935,-22.902784921153703,-0.6309999823570251,-0.19099999964237213,-9.61400032043457,0.0012880000285804272,-0.0012100000167265534,-0.004263000097125769,0.06040000170469284,-0.2387000024318695,0.31369999051094055,82.26499938964844,-1.2339999675750732,1.0920000076293945,-0.003711500088684261,-0.0010170000023208559,5.9205710887908936
2018-07-17 15:49:54.787699,0.04649764278586209,0.04649764278586209,36.71023772648374,-21.5989782288872,-0.14900000393390656,-0.17900000512599945,-9.694999694824219,0.0012610000558197498,-6.800000119255856e-05,-0.007540999911725521,0.05790000036358833,-0.2361000031232834,0.31360000371932983,82.20500183105469,-1.24399995803833,1.1109999418258667,-0.005902000004425645,-0.000639000008959556,6.137284994125366
2018-07-17 15:49:55.019755,0.05169282139293105,0.05169282139293105,51.712970322358764,-25.865413781183356,-0.10300000011920929,-0.18299999833106995,-9.538000106811523,0.0024449999909847975,0.0016449999529868364,-0.0019509999547153711,0.05920000001788139,-0.23739999532699585,0.3165999948978424,82.13500213623047,-1.2309999465942383,1.1349999904632568,-0.004745999933220446,0.0007884999758971389,6.369340896606445
2018-07-17 15:49:55.236435,0.057845910696465525,0.057845910696465525,63.78179649855005,-29.190254493146504,-0.2549999952316284,-0.23399999737739563,-9.583999633789062,0.001572999986819923,0.002139999996870756,-0.0070870001800358295,0.0617000013589859,-0.2387000024318695,0.31380000710487366,82.07099914550781,-1.2309999465942383,1.152999997138977,-0.0045190000673756,0.0018924999749287963,6.586020469665527
2018-07-17 15:49:55.468491,0.05203370534823276,0.05203370534823276,40.06967626506222,-22.319258505432416,0.0949999988079071,-0.19300000369548798,-9.602999687194824,0.00072900002123788,0.0013879999751225114,-0.004918999969959259,0.06300000101327896,-0.23739999532699585,0.31529998779296875,81.9800033569336,-1.2100000381469727,1.1710000038146973,-0.006003000074997544,0.0017639999859966338,6.8180766105651855
2018-07-17 15:49:55.685081,0.05801635267411638,0.05801635267411638,63.89392306199455,-29.214748163534534,-0.23100000619888306,-0.15600000321865082,-9.67300033569336,-0.0002280000044265762,0.0022690000478178263,-0.005311000160872936,0.05920000001788139,-0.23469999432563782,0.322299987077713,81.91000366210938,-1.2120000123977661,1.1740000247955322,-0.005115000065416098,0.0018285000114701688,7.0346667766571045
2018-07-17 15:49:55.901680,0.057452176337058194,0.057452176337058194,55.19695857345423,-26.609274311667683,-0.0010000000474974513,-0.17000000178813934,-9.543000221252441,-0.0017310000257566571,0.00024900000425986946,-0.0052089998498559,0.060499999672174454,-0.23340000212192535,0.3165999948978424,81.8280029296875,-1.1990000009536743,1.1619999408721924,-0.005260000005364418,0.0012590000260388479,7.251266241073608
2018-07-17 15:49:56.118252,0.0607255881685291,0.0607255881685291,65.37379723173255,-29.513194344078528,-0.27799999713897705,-0.20499999821186066,-9.618000030517578,-0.0035959999077022076,-0.0022350000217556953,-0.007096000015735626,0.06300000101327896,-0.23739999532699585,0.31529998779296875,81.73699951171875,-1.2039999961853027,1.1339999437332153,-0.006152499932795763,-0.000993000008747913,7.467837333679199
2018-07-17 15:49:56.339959,0.06236229408426455,0.06236229408426455,66.2089250005759,-29.677073569260717,-0.36800000071525574,-0.17499999701976776,-9.548999786376953,-0.0019249999895691872,0.00047500000800937414,-0.00902900006622076,0.05920000001788139,-0.23340000212192535,0.3165000081062317,81.64900207519531,-1.2020000219345093,1.1039999723434448,-0.008062500040978193,-0.0008800000068731606,7.689545154571533
2018-07-17 15:49:56.572230,0.05962514704213227,0.05962514704213227,56.599596261264104,-26.914391436770714,-0.34700000286102295,-0.16699999570846558,-9.519000053405762,-0.0010710000060498714,-0.0005830000154674053,-0.006885000038892031,0.0617000013589859,-0.2387000024318695,0.3167000114917755,81.5469970703125,-1.215999960899353,1.0809999704360962,-0.007957000052556396,-5.400000372901559e-05,7.9218151569366455
2018-07-17 15:49:56.788817,0.06181207352106614,0.06181207352106614,65.96859236555566,-29.63476346425243,0.10599999874830246,-0.17599999904632568,-9.625,-0.00042600001324899495,0.0007510000141337514,-0.011040999554097652,0.06300000101327896,-0.24130000174045563,0.32109999656677246,81.4469985961914,-1.225000023841858,1.0670000314712524,-0.008962999796494842,8.399999933317304e-05,8.138402462005615
2018-07-17 15:49:57.005330,0.07001653676053307,0.07001653676053307,87.2004713390066,-35.62311144504279,-0.4399999976158142,-0.1899999976158142,-9.605999946594238,0.0005610000225715339,-0.002111000008881092,-0.007122000213712454,0.06300000101327896,-0.23080000281333923,0.3109000027179718,81.3550033569336,-1.2350000143051147,1.059999942779541,-0.009081499883905053,-0.0006799999973736703,8.354915618896484
2018-07-17 15:49:57.221921,0.07767426838026653,0.07767426838026653,99.65594900427823,-38.98101257590728,-0.41499999165534973,-0.1899999976158142,-9.609999656677246,0.0014309999532997608,-0.0028019999153912067,-0.008351000025868416,0.06430000066757202,-0.2387000024318695,0.32120001316070557,81.24700164794922,-1.2389999628067017,1.059000015258789,-0.007736500119790435,-0.0024564999621361494,8.57150673866272
2018-07-17 15:49:57.438510,0.07083663419013327,0.07083663419013327,70.75524898376943,-30.593437388952065,-0.8270000219345093,-0.17499999701976776,-9.685999870300293,0.0008820000221021473,-0.002466999925673008,-0.008902999572455883,0.06300000101327896,-0.2387000024318695,0.31529998779296875,81.12999725341797,-1.2339999675750732,1.0729999542236328,-0.00862699979916215,-0.0026344999205321074,8.788096189498901
2018-07-17 15:49:57.670571,0.07452881709506663,0.07452881709506663,89.28934163050941,-36.01064416719192,-0.19200000166893005,-0.1809999942779541,-9.663999557495117,0.0015030000358819962,-0.0010430000256747007,-0.007792000193148851,0.06560000032186508,-0.2361000031232834,0.31540000438690186,81.00800323486328,-1.2309999465942383,1.0989999771118164,-0.008347499882802367,-0.0017549999756738544,9.020157098770142
2018-07-17 15:49:57.902328,0.08348590854753332,0.08348590854753332,110.6260670080094,-41.990350404469176,-0.1720000058412552,-0.22200000286102295,-9.585000038146973,0.0009040000149980187,-0.002785000018775463,-0.010587000288069248,0.06430000066757202,-0.23080000281333923,0.31529998779296875,80.8740005493164,-1.2170000076293945,1.1299999952316284,-0.00918950024060905,-0.001914000022225082,9.25191330909729
2018-07-17 15:49:58.118914,0.08796445427376666,0.08796445427376666,113.61531783474162,-42.65483380753772,0.13099999725818634,-0.19699999690055847,-9.57800006866455,0.001560000004246831,0.0029200001154094934,-0.011452999897301197,0.06689999997615814,-0.22949999570846558,0.30959999561309814,80.73699951171875,-1.215000033378601,1.1519999504089355,-0.011020000092685223,6.750004831701517e-05,9.468499660491943
2018-07-17 15:49:58.335503,0.07953722713688333,0.07953722713688333,83.84919315550424,-34.092661562735714,-0.17000000178813934,-0.210999995470047,-9.581999778747559,0.00014200000441633165,-9.999999747378752e-06,-0.012914000079035759,0.06809999793767929,-0.23880000412464142,0.3156000077724457,80.60900115966797,-1.1959999799728394,1.159000039100647,-0.012183499988168478,0.0014550000578310573,9.685088872909546
2018-07-17 15:49:58.552090,0.08243461356844167,0.08243461356844167,102.24875326351389,-39.50959928653922,-0.1599999964237213,-0.1979999989271164,-9.519000053405762,-0.0003319999959785491,-0.000893999997060746,-0.009575000032782555,0.06689999997615814,-0.23479999601840973,0.31690001487731934,80.46199798583984,-1.2059999704360962,1.1549999713897705,-0.011244500055909157,-0.00045199999840406235,9.901676177978516
2018-07-17 15:49:58.768674,0.08743880678422083,0.08743880678422083,113.34639942306565,-42.60216435774891,-0.3790000081062317,-0.16599999368190765,-9.53600025177002,-0.0025760000571608543,0.0013689999468624592,-0.011433999985456467,0.06689999997615814,-0.22949999570846558,0.30959999561309814,80.30799865722656,-1.2029999494552612,1.1480000019073486,-0.01050450000911951,0.00023749997490085661,10.11825942993164
2018-07-17 15:49:58.985270,0.08638540339211043,0.08638540339211043,104.35840204886458,-39.93514340428702,-0.382999986410141,-0.18199999630451202,-9.609999656677246,-0.0019859999883919954,-0.0010900000343099236,-0.012156999669969082,0.06560000032186508,-0.23340000212192535,0.31540000438690186,80.16999816894531,-1.222000002861023,1.1339999437332153,-0.011795499827712774,0.00013949995627626777,10.334856033325195
2018-07-17 15:49:59.201848,0.08585870169605522,0.08585870169605522,104.07914515545701,-39.878554698323555,-0.5249999761581421,-0.20499999821186066,-9.675000190734863,-0.0030479999259114265,0.0014979999978095293,-0.015274000354111195,0.07199999690055847,-0.23479999601840973,0.3142000138759613,80.01200103759766,-1.2280000448226929,1.1119999885559082,-0.013715500012040138,0.00020399998174980283,10.55143404006958
2018-07-17 15:49:59.418437,0.08915085084802761,0.08915085084802761,114.26337909353171,-42.78572460136505,-0.1599999964237213,-0.19900000095367432,-9.659000396728516,-0.0027489999774843454,-0.002176000038161874,-0.011858999729156494,0.07069999724626541,-0.23479999601840973,0.3156000077724457,79.84600067138672,-1.2419999837875366,1.0829999446868896,-0.013566500041633844,-0.00033900002017617226,10.768023252487183
2018-07-17 15:49:59.635140,0.0925746754240138,0.0925746754240138,120.3014674703374,-44.42958449239353,-0.04600000008940697,-0.1770000010728836,-9.54699993133545,-0.002406999934464693,0.00034100000630132854,-0.013186000287532806,0.0681999996304512,-0.23080000281333923,0.3154999911785126,79.69300079345703,-1.2430000305175781,1.0609999895095825,-0.01252250000834465,-0.0009175000159302726,10.984725952148438
2018-07-17 15:49:59.851726,0.0960643377120069,0.0960643377120069,126.39046065460803,-46.085391441982516,-0.21699999272823334,-0.19699999690055847,-9.654000282287598,-0.0008440000237897038,-0.001921999966725707,-0.013830999843776226,0.07190000265836716,-0.23749999701976776,0.31279999017715454,79.51399993896484,-1.24399995803833,1.0499999523162842,-0.013508500065654516,-0.0007904999802121893,11.201311826705933
2018-07-17 15:50:00.068312,0.09780916885600345,0.09780916885600345,127.3072354974788,-46.26892632614004,-0.1459999978542328,-0.1550000011920929,-9.569000244140625,-6.399999983841553e-05,0.0007040000054985285,-0.01233999989926815,0.0771000012755394,-0.23479999601840973,0.3158999979496002,79.33200073242188,-1.2389999628067017,1.059000015258789,-0.013085499871522188,-0.0006089999806135893,11.417897462844849
2018-07-17 15:50:00.284901,0.10223708442800172,0.10223708442800172,138.07899282675734,-49.29410053112134,-0.18299999833106995,-0.1770000010728836,-9.593000411987305,0.00021499999274965376,0.00038400001358240843,-0.014592000283300877,0.07199999690055847,-0.2320999950170517,0.3215000033378601,79.16699981689453,-1.2259999513626099,1.0770000219345093,-0.013466000091284513,0.0005440000095404685,11.634486675262451
2018-07-17 15:50:00.501488,0.10622854221400085,0.10622854221400085,144.46983628785023,-51.01361206132079,-0.22200000286102295,-0.1550000011920929,-9.708000183105469,0.0008040000102482736,-3.400000059627928e-05,-0.014756999909877777,0.07450000196695328,-0.2321999967098236,0.3158000111579895,78.9739990234375,-1.218000054359436,1.0980000495910645,-0.014674500096589327,0.00017500000649306457,11.851073741912842
2018-07-17 15:50:00.718073,0.10644677110700043,0.10644677110700043,140.3514816637766,-49.753423911471714,-0.19499999284744263,-0.2199999988079071,-9.57800006866455,0.0006009999779053032,-0.0004189999890513718,-0.014396999962627888,0.07460000365972519,-0.22689999639987946,0.32010000944137573,78.78099822998047,-1.2000000476837158,1.11899995803833,-0.014576999936252832,-0.00022649999482382555,12.067659139633179
2018-07-17 15:50:00.950133,0.11011138555350022,0.11011138555350022,150.4545661737413,-52.615794119006786,-0.28999999165534973,-0.20800000429153442,-9.66100025177002,0.0017819999484345317,-0.0006600000197067857,-0.016095999628305435,0.07069999724626541,-0.22689999639987946,0.3154999911785126,78.58000183105469,-1.2009999752044678,1.1390000581741333,-0.015246499795466661,-0.0005395000043790787,12.299718856811523
2018-07-17 15:50:01.166717,0.1083881927767501,0.1083881927767501,141.393578623299,-49.96435931914992,0.013000000268220901,-0.19699999690055847,-9.572999954223633,0.000534999999217689,-0.0012379999971017241,-0.01506900042295456,0.07460000365972519,-0.2282000035047531,0.31859999895095825,78.37999725341797,-1.187999963760376,1.156000018119812,-0.015582500025629997,-0.0009490000084042549,12.516302585601807
2018-07-17 15:50:01.387953,0.10752659638837506,0.10752659638837506,140.9481071621145,-49.873490867700866,-0.17000000178813934,-0.20999999344348907,-9.567999839782715,0.0011480000102892518,-0.0016220000106841326,-0.01606599986553192,0.07590000331401825,-0.225600004196167,0.3158000111579895,78.16899871826172,-1.1929999589920044,1.1579999923706055,-0.01556750014424324,-0.0014300000038929284,12.73753833770752
2018-07-17 15:50:01.604540,0.10709579819418752,0.10709579819418752,140.70031356928524,-49.82363377035904,-0.2460000067949295,-0.18000000715255737,-9.59000015258789,-0.00120900000911206,0.0012600000482052565,-0.015459000132977962,0.0771000012755394,-0.22949999570846558,0.3158999979496002,77.9800033569336,-1.1890000104904175,1.1480000019073486,-0.015762499999254942,-0.00018099998123943806,12.95412564277649
2018-07-17 15:50:01.821124,0.11043589909709375,0.11043589909709375,150.89119666540523,-52.73091970425065,-0.30000001192092896,-0.1979999989271164,-9.656000137329102,-0.0016400000313296914,-0.0010860000038519502,-0.016496999189257622,0.07970000058412552,-0.2295999974012375,0.3160000145435333,77.76100158691406,-1.2100000381469727,1.1230000257492065,-0.015977999661117792,8.700002217665315e-05,13.17071008682251
2018-07-17 15:50:02.037715,0.11388394954854689,0.11388394954854689,156.98373310231545,-54.388521810247155,-0.012000000104308128,-0.21299999952316284,-9.529999732971191,-0.002463999902829528,-0.0017170000355690718,-0.016894999891519547,0.07970000058412552,-0.22429999709129333,0.3158999979496002,77.56300354003906,-1.2120000123977661,1.1009999513626099,-0.016695999540388584,-0.001401500019710511,13.387300491333008
2018-07-17 15:50:02.254302,0.11382997477427345,0.11382997477427345,152.72312411088697,-53.099116861620054,-0.20200000703334808,-0.18299999833106995,-9.630000114440918,-0.0014230000087991357,-0.002945000072941184,-0.01852799952030182,0.07840000092983246,-0.22429999709129333,0.3158999979496002,77.33399963378906,-1.215999960899353,1.0789999961853027,-0.017711499705910683,-0.002331000054255128,13.603887796401978
2018-07-17 15:50:02.486360,0.11380298738713673,0.11380298738713673,152.70925589145503,-53.099527887703466,-0.02199999988079071,-0.17100000381469727,-9.57800006866455,-0.0023509999737143517,0.00469199987128377,-0.017250999808311462,0.08100000023841858,-0.2295999974012375,0.3190000057220459,77.10600280761719,-1.2139999866485596,1.062000036239624,-0.01788949966430664,0.0008734998991712928,13.83594536781311
2018-07-17 15:50:02.687477,0.11734499369356836,0.11734499369356836,163.1048979376574,-56.05796329964463,-0.07400000095367432,-0.17299999296665192,-9.46399974822998,-0.0011729999678209424,-0.002722000004723668,-0.01761999912559986,0.08349999785423279,-0.225600004196167,0.3176000118255615,76.90299987792969,-1.2100000381469727,1.0520000457763672,-0.017435499466955662,0.0009849999332800508,14.037062168121338
2018-07-17 15:50:02.904063,0.12622699684678418,0.12622699684678418,184.62174503062803,-62.095986343528395,-0.31200000643730164,-0.1770000010728836,-9.644000053405762,0.00021300000662449747,0.003378999885171652,-0.017868999391794205,0.08349999785423279,-0.22429999709129333,0.320499986410141,76.66799926757812,-1.2020000219345093,1.0490000247955322,-0.017744499258697033,0.00032849994022399187,14.25364875793457
2018-07-17 15:50:03.120648,0.12355699842339209,0.12355699842339209,166.37963309691293,-56.7136779938867,-0.210999995470047,-0.1770000010728836,-9.621000289916992,0.0009069999796338379,-0.0003809999907389283,-0.019625000655651093,0.08219999819993973,-0.225600004196167,0.3174999952316284,76.4280014038086,-1.1859999895095825,1.062999963760376,-0.01874700002372265,0.0014989999472163618,14.47023320198059
2018-07-17 15:50:03.337235,0.12222199921169605,0.12222199921169605,165.60920020855633,-56.55127444144431,-0.20999999344348907,-0.2160000056028366,-9.67300033569336,0.001145999995060265,0.0010359999723732471,-0.018768999725580215,0.08739999681711197,-0.2257000058889389,0.313400000333786,76.21099853515625,-1.1820000410079956,1.0859999656677246,-0.019197000190615654,0.0003274999908171594,14.68682050704956
2018-07-17 15:50:03.553826,0.125109999605848,0.125109999605848,175.58370143690937,-59.41671053873882,-0.17000000178813934,-0.15000000596046448,-9.524999618530273,0.002386000007390976,-0.0019120000069960952,-0.018432000651955605,0.08479999750852585,-0.22429999709129333,0.3176000118255615,75.95999908447266,-1.1710000038146973,1.1160000562667847,-0.01860050018876791,-0.000438000017311424,14.903411626815796
2018-07-17 15:50:03.785884,0.13010949980292402,0.13010949980292402,186.31292496374056,-62.39652180646947,-0.29899999499320984,-0.21400000154972076,-9.70199966430664,0.0014220000011846423,0.0005719999899156392,-0.020215999335050583,0.08739999681711197,-0.22030000388622284,0.3192000091075897,75.71099853515625,-1.1779999732971191,1.1399999856948853,-0.019323999993503094,-0.000670000008540228,15.135469436645508
