time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:36:51.484304,0.0,0.0,0.0,0.0,0.0,0.0,552.0,43.2,0.0,0.0,-0.07900000363588333,-0.17900000512599945,-9.631999969482422,-0.008875000290572643,0.01020899973809719,0.003650000086054206,2.2931571006774902
2018-05-22 20:36:51.662258,0.0,0.0,0.0,0.0,0.0,0.0,553.0,43.1,0.0,0.0,-0.04800000041723251,-0.16699999570846558,-9.678000450134277,-0.007269000168889761,-0.009736999869346619,0.004133000038564205,2.47110915184021
2018-05-22 20:36:51.852390,0.0,0.0,0.0,0.0,0.0,0.0,554.0,43.1,0.0,0.0,-0.07599999755620956,-0.15800000727176666,-9.645000457763672,-0.005239999853074551,0.004900000058114529,0.002930999966338277,2.6612439155578613
2018-05-22 20:36:52.044163,0.0,0.0,0.0,0.0,0.0,0.0,555.0,43.1,0.0,0.0,-0.0560000017285347,-0.15000000596046448,-9.642999649047852,-0.005398999899625778,0.003955000080168247,0.003269999986514449,2.8530161380767822
2018-05-22 20:36:52.235141,0.0,0.0,0.0,0.0,0.0,0.0,556.0,43.2,0.0,0.0,-0.05900000035762787,-0.1860000044107437,-9.631999969482422,-0.005690999794751406,-0.005427999887615442,0.004563999827951193,3.043994188308716
2018-05-22 20:36:52.428748,0.0,0.0,0.0,0.0,0.0,0.0,557.0,43.2,0.0,0.0,-0.02800000086426735,-0.1889999955892563,-9.654999732971191,-0.008085999637842178,0.012179999612271786,0.003261999925598502,3.2376012802124023
2018-05-22 20:36:52.619834,0.0,0.0,0.0,0.0,0.0,0.0,557.0,43.2,0.0,0.0,-0.009999999776482582,-0.15700000524520874,-9.682000160217285,-0.006087999790906906,-0.010648000054061413,0.0028460000175982714,3.4286887645721436
2018-05-22 20:36:52.827893,0.0,0.0,0.0,0.0,0.0,0.0,558.0,43.1,0.0,0.0,-0.06199999898672104,-0.14399999380111694,-9.63700008392334,-4.8000001697801054e-05,0.007027999963611364,0.0008619999862276018,3.6367483139038086
2018-05-22 20:36:53.003741,0.0,0.0,0.0,0.0,0.0,0.0,558.0,43.1,0.0,0.0,-0.02199999988079071,-0.16699999570846558,-9.713000297546387,0.00736499996855855,0.001276999944821,0.0018129999516531825,3.8125948905944824
2018-05-22 20:36:53.179773,0.0,0.0,0.0,0.0,0.0,0.0,558.0,43.0,0.0,0.0,-0.03099999949336052,-0.16699999570846558,-9.649999618530273,0.01271899975836277,-0.00937699992209673,0.0009250000002793968,3.9886271953582764
2018-05-22 20:36:53.370625,0.0,0.0,0.0,0.0,0.0,0.0,558.0,43.0,0.0,0.0,-0.04100000113248825,-0.20000000298023224,-9.713000297546387,0.010761000216007233,0.00886400043964386,0.001196000026538968,4.179476499557495
2018-05-22 20:36:53.547350,0.0,0.0,0.0,0.0,0.0,0.0,557.0,43.0,0.0,0.0,-0.052000001072883606,-0.18700000643730164,-9.61299991607666,0.008423999883234501,-0.010137000121176243,0.0006649999995715916,4.356201887130737
2018-05-22 20:36:53.721948,0.0,0.0,0.0,0.0,0.0,0.0,557.0,43.0,0.0,0.0,-0.0560000017285347,-0.1720000058412552,-9.633999824523926,0.005212000105530024,-0.0014250000240281224,-0.000674000009894371,4.530801773071289
2018-05-22 20:36:53.899051,0.0,0.0,0.0,0.0,0.0,0.0,558.0,43.0,0.0,0.0,-0.050999999046325684,-0.18799999356269836,-9.642000198364258,0.001964000053703785,0.005024000070989132,-1.4000000192027073e-05,4.707908391952515
2018-05-22 20:36:54.090137,0.0,0.0,0.0,0.0,0.0,0.0,558.0,43.0,0.0,0.0,-0.04399999976158142,-0.16200000047683716,-9.680999755859375,0.002202000003308058,-0.010572999715805054,-0.0014199999859556556,4.8989903926849365
2018-05-22 20:36:54.282829,0.0,0.0,0.0,0.0,0.0,0.0,559.0,43.1,0.0,0.0,-0.03999999910593033,-0.2029999941587448,-9.678999900817871,0.0016949999844655395,0.009553000330924988,-0.0007670000195503235,5.091686487197876
2018-05-22 20:36:54.474385,0.0,0.0,0.0,0.0,0.0,0.0,560.0,43.1,0.0,0.0,-0.04800000041723251,-0.18400000035762787,-9.666000366210938,-0.0012260000221431255,-0.005456999875605106,-0.0013810000382363796,5.2832396030426025
2018-05-22 20:36:54.665859,0.0,0.0,0.0,0.0,0.0,0.0,561.0,43.1,0.0,0.0,-0.039000000804662704,-0.19900000095367432,-9.649999618530273,-0.007627000100910664,6.000000212225132e-06,-0.0015719999792054296,5.474716424942017
2018-05-22 20:36:54.860410,0.0,0.0,0.0,0.0,0.0,0.0,562.0,43.1,0.0,0.0,-0.03200000151991844,-0.18700000643730164,-9.642000198364258,-0.013178999535739422,0.008268999867141247,-0.00133500003721565,5.6692469120025635
2018-05-22 20:36:55.081872,0.0,0.0,0.0,0.0,0.0,0.0,563.0,43.0,0.0,0.0,-0.04500000178813934,-0.15299999713897705,-9.678999900817871,-0.012769999913871288,-0.006566999945789576,-0.0027020000852644444,5.89072585105896
2018-05-22 20:36:55.257819,0.0,0.0,0.0,0.0,0.0,0.0,563.0,43.0,0.0,0.0,-0.04600000008940697,-0.13199999928474426,-9.645000457763672,-0.00585799990221858,0.011427000164985657,-0.00216599996201694,6.066674709320068
2018-05-22 20:36:55.433080,0.0,0.0,0.0,0.0,0.0,0.0,563.0,43.0,0.0,0.0,-0.012000000104308128,-0.12800000607967377,-9.690999984741211,-0.0002770000137388706,-0.0053889998234808445,-0.0011020000092685223,6.241937875747681
2018-05-22 20:36:55.609366,0.0,0.0,0.0,0.0,0.0,0.0,562.0,43.1,0.0,0.0,-0.03500000014901161,-0.164000004529953,-9.656000137329102,0.004612999968230724,0.0004900000058114529,-0.001769999973475933,6.418220520019531
2018-05-22 20:36:55.784153,0.0,0.0,0.0,0.0,0.0,0.0,561.0,43.1,0.0,0.0,-0.035999998450279236,-0.2029999941587448,-9.684000015258789,0.006599999964237213,0.01003700029104948,-0.0012260000221431255,6.593008756637573
2018-05-22 20:36:55.961250,0.0,0.0,0.0,0.0,0.0,0.0,560.0,43.1,0.0,0.0,-0.03700000047683716,-0.16599999368190765,-9.652999877929688,0.0045289997942745686,-0.009662000462412834,-0.0016629999736323953,6.770103454589844
2018-05-22 20:36:56.137112,0.0,0.0,0.0,0.0,0.0,0.0,559.0,43.2,0.0,0.0,-0.029999999329447746,-0.16899999976158142,-9.678999900817871,0.004453999921679497,0.0037499999161809683,-0.0025859999004751444,6.945965051651001
2018-05-22 20:36:56.312575,0.0,0.0,0.0,0.0,0.0,0.0,558.0,43.2,0.0,0.0,-0.03999999910593033,-0.16099999845027924,-9.706000328063965,0.00748400017619133,0.001154000055976212,-0.0014449999434873462,7.121430397033691
2018-05-22 20:36:56.488567,0.0,0.0,0.0,0.0,0.0,0.0,557.0,43.2,0.0,0.0,-0.06499999761581421,-0.17100000381469727,-9.642000198364258,0.011309999972581863,-0.011247999966144562,-0.003488000016659498,7.297420978546143
2018-05-22 20:36:56.664019,0.0,0.0,0.0,0.0,0.0,0.0,557.0,43.2,0.0,0.0,-0.06199999898672104,-0.18199999630451202,-9.666999816894531,0.011885000392794609,0.007561999838799238,-0.0039980001747608185,7.472871541976929
2018-05-22 20:36:56.840424,0.0,0.0,0.0,0.0,0.0,0.0,556.0,43.2,0.0,0.0,-0.00800000037997961,-0.1940000057220459,-9.651000022888184,0.008797000162303448,-0.004825000185519457,-0.002119000069797039,7.649272680282593
2018-05-22 20:36:57.016428,0.0,0.0,0.0,0.0,0.0,0.0,556.0,43.2,0.0,0.0,-0.07400000095367432,-0.210999995470047,-9.663999557495117,0.0007539999787695706,-0.003907000180333853,-0.003594999900087714,7.825284481048584
2018-05-22 20:36:57.192609,0.0,0.0,0.0,0.0,0.0,0.0,557.0,43.2,0.0,0.0,-0.03999999910593033,-0.210999995470047,-9.652000427246094,-0.0043750000186264515,0.009479999542236328,-0.0034099998883903027,8.00146198272705
2018-05-22 20:36:57.367727,0.0,0.0,0.0,0.0,0.0,0.0,557.0,43.2,0.0,0.0,-0.028999999165534973,-0.1889999955892563,-9.598999977111816,-0.0110470000654459,-0.006914000026881695,-0.002696000039577484,8.176581382751465
2018-05-22 20:36:57.543624,0.0,0.0,0.0,0.0,0.0,0.0,557.0,43.2,0.0,0.0,-0.050999999046325684,-0.15399999916553497,-9.666999816894531,-0.010153000243008137,0.0056570000015199184,-0.00279300007969141,8.352477073669434
2018-05-22 20:36:57.719592,0.0,0.0,0.0,0.0,0.0,0.0,558.0,43.1,0.0,0.0,-0.03400000184774399,-0.1599999964237213,-9.678000450134277,-0.0070779998786747456,0.0025740000419318676,-0.004031999967992306,8.52844524383545
2018-05-22 20:36:57.896280,0.0,0.0,0.0,0.0,0.0,0.0,558.0,43.1,0.0,0.0,-0.04100000113248825,-0.16899999976158142,-9.666999816894531,-0.006128000095486641,-0.006810000166296959,-0.0032220000866800547,8.705134153366089
2018-05-22 20:36:58.071402,0.0,0.0,0.0,0.0,0.0,0.0,558.0,43.1,0.0,0.0,-0.014000000432133675,-0.1679999977350235,-9.678999900817871,-0.004627999849617481,0.009778999723494053,-0.003854000009596348,8.880253791809082
2018-05-22 20:36:58.247727,0.0,0.0,0.0,0.0,0.0,0.0,557.0,43.1,0.0,0.0,-0.027000000700354576,-0.17100000381469727,-9.626999855041504,-0.006653999909758568,-0.0035510000307112932,-0.003959000110626221,9.056580066680908
2018-05-22 20:36:58.422424,0.0,0.0,0.0,0.0,0.0,0.0,556.0,43.1,0.0,0.0,-0.03799999877810478,-0.16300000250339508,-9.668999671936035,-0.005491999909281731,-0.004025000147521496,-0.002294000005349517,9.231277704238892
2018-05-22 20:36:58.599222,0.0,0.0,0.0,0.0,0.0,0.0,555.0,43.1,0.0,0.0,-0.0430000014603138,-0.12800000607967377,-9.670000076293945,-0.0015559999737888575,0.009459000080823898,-0.0019809999503195286,9.408079147338867
2018-05-22 20:36:58.790214,0.0,0.0,0.0,0.0,0.0,0.0,554.0,43.1,0.0,0.0,-0.04500000178813934,-0.11800000071525574,-9.618000030517578,0.004953000228852034,-0.009696000255644321,-0.0030620000325143337,9.59906816482544
2018-05-22 20:36:58.966772,0.0,0.0,0.0,0.0,0.0,0.0,552.0,43.1,0.0,0.0,-0.04800000041723251,-0.16599999368190765,-9.656999588012695,0.011752000078558922,3.899999865097925e-05,-0.003949999809265137,9.775628089904785
2018-05-22 20:36:59.158456,0.0,0.0,0.0,0.0,0.0,0.0,551.0,43.1,0.0,0.0,-0.04500000178813934,-0.15299999713897705,-9.666999816894531,0.013906000182032585,0.0016509999986737967,-0.0017810000572353601,9.967311382293701
2018-05-22 20:36:59.334420,0.0,0.0,0.0,0.0,0.0,0.0,550.0,43.1,0.0,0.0,-0.050999999046325684,-0.2199999988079071,-9.659000396728516,0.009668000042438507,-0.010452999733388424,-0.0032319999299943447,10.143274068832397
2018-05-22 20:36:59.510079,0.0,0.0,0.0,0.0,0.0,0.0,549.0,43.1,0.0,0.0,-0.0430000014603138,-0.19099999964237213,-9.651000022888184,0.005268999841064215,0.008129999972879887,-0.003579000011086464,10.318931102752686
2018-05-22 20:36:59.685986,0.0,0.0,0.0,0.0,0.0,0.0,548.0,43.1,0.0,0.0,-0.01899999938905239,-0.1899999976158142,-9.67300033569336,0.0008019999950192869,-0.004987999796867371,-0.002933999989181757,10.494839668273926
2018-05-22 20:36:59.862143,0.0,0.0,0.0,0.0,0.0,0.0,548.0,43.1,0.0,0.0,-0.04800000041723251,-0.18400000035762787,-9.637999534606934,0.0005290000117383897,-0.0035830000415444374,-0.002455000067129731,10.67099380493164
2018-05-22 20:37:00.037536,0.0,0.0,0.0,0.0,0.0,0.0,548.0,43.1,0.0,0.0,-0.032999999821186066,-0.17399999499320984,-9.644000053405762,-0.0003260000084992498,0.009445000439882278,-0.003183000022545457,10.846387386322021
2018-05-22 20:37:00.214451,0.0,0.0,0.0,0.0,0.0,0.0,548.0,43.1,0.0,0.0,-0.03099999949336052,-0.164000004529953,-9.67199993133545,0.0001990000018849969,-0.006035999860614538,-0.0012450000504031777,11.023305177688599
2018-05-22 20:37:00.389297,0.0,0.0,0.0,0.0,0.0,0.0,549.0,43.1,0.0,0.0,-0.013000000268220901,-0.1850000023841858,-9.678000450134277,-0.004676999989897013,0.005882000084966421,-0.0016240000259131193,11.198145151138306
2018-05-22 20:37:00.565619,0.0,0.0,0.0,0.0,0.0,0.0,549.0,43.1,0.0,0.0,-0.01600000075995922,-0.17399999499320984,-9.637999534606934,-0.008617999963462353,0.004650999791920185,-0.001724999980069697,11.374476432800293
2018-05-22 20:37:00.740982,0.0,0.0,0.0,0.0,0.0,0.0,549.0,43.2,0.0,0.0,-0.05400000140070915,-0.18700000643730164,-9.61400032043457,-0.011979999952018261,-0.006118000019341707,-0.0015119999879971147,11.549835681915283
2018-05-22 20:37:00.917039,0.0,0.0,0.0,0.0,0.0,0.0,548.0,43.2,0.0,0.0,-0.03200000151991844,-0.12399999797344208,-9.623000144958496,-0.010552000254392624,0.011466999538242817,0.0014900000533089042,11.725895166397095
2018-05-22 20:37:01.094338,0.0,0.0,0.0,0.0,0.0,0.0,548.0,43.2,0.0,0.0,-0.05900000035762787,-0.11100000143051147,-9.67300033569336,-0.004739999771118164,-0.010966000147163868,0.003857000032439828,11.903193712234497
2018-05-22 20:37:01.287706,0.0,0.0,0.0,0.0,0.0,0.0,547.0,43.2,0.0,0.0,-0.07100000232458115,-0.1340000033378601,-9.663000106811523,0.002563999965786934,0.0010460000485181808,0.008346999995410442,12.09656023979187
2018-05-22 20:37:01.521388,0.0,0.0,0.0,0.0,0.0,0.0,546.0,43.3,0.0,0.0,-0.03200000151991844,-0.16500000655651093,-9.659000396728516,0.00469799991697073,-0.009233999997377396,0.013669000007212162,12.330230474472046
2018-05-22 20:37:01.735431,0.0,0.0,0.0,0.0,0.0,0.0,545.0,43.3,0.0,0.0,-0.050999999046325684,-0.17900000512599945,-9.661999702453613,0.003889000043272972,-0.004594000056385994,0.019247999414801598,12.544283866882324
2018-05-22 20:37:01.925922,0.0,0.0,0.0,0.0,0.0,0.0,545.0,43.3,0.0,0.0,-0.03999999910593033,-0.16699999570846558,-9.63599967956543,0.003212000010535121,0.002933999989181757,0.025515999644994736,12.734771013259888
2018-05-22 20:37:02.118343,0.0,0.0,0.0,0.0,0.0,0.0,545.0,43.2,0.0,0.0,-0.03099999949336052,-0.16300000250339508,-9.656999588012695,0.005882000084966421,-0.0035510000307112932,0.030652999877929688,12.927196979522705
2018-05-22 20:37:02.346817,0.0,0.0,0.0,0.0,0.0,0.0,547.0,43.2,0.0,0.0,-0.05900000035762787,-0.15199999511241913,-9.625,0.011698000133037567,0.0012890000361949205,0.03735100105404854,13.155652523040771
2018-05-22 20:37:02.553935,0.0,0.0,0.0,0.0,0.0,0.0,551.0,43.1,0.0,0.0,-0.0689999982714653,-0.21899999678134918,-9.668000221252441,0.01170399971306324,-0.0001230000052601099,0.04266300052404404,13.362788200378418
2018-05-22 20:37:02.740432,0.0,0.0,0.0,0.0,0.0,0.0,556.0,43.1,0.0,0.0,-0.04500000178813934,-0.22599999606609344,-9.689000129699707,0.004769999999552965,0.005537000019103289,0.04785799980163574,13.549285411834717
2018-05-22 20:37:02.933687,0.0,0.0,0.0,0.0,0.0,0.0,561.0,43.1,0.0,0.0,-0.04600000008940697,-0.21199999749660492,-9.645999908447266,-0.005140000022947788,0.0018749999580904841,0.051309000700712204,13.742543935775757
2018-05-22 20:37:03.154335,0.0,0.0,0.0,0.0,0.0,0.0,568.0,43.1,0.0,0.0,-0.023000000044703484,-0.1850000023841858,-9.666000366210938,-0.012356000021100044,0.007501000072807074,0.05411599949002266,13.963175058364868
2018-05-22 20:37:03.348581,1.6666666666666667,0.22166666666666668,0.0,0.0,0.0,0.0,576.0,43.1,460.82469182039256,61.273170354435166,-0.1120000034570694,-0.14800000190734863,-9.652999877929688,-0.009530000388622284,0.001829999964684248,0.053991999477148056,14.157433986663818
2018-05-22 20:37:03.523989,3.3333333333333335,0.43766666666666665,0.0,0.0,0.0,0.0,584.0,43.1,1132.696658716843,148.73453502702793,-0.24300000071525574,-0.07800000160932541,-9.699000358581543,-0.004290999844670296,0.004763999953866005,0.052792999893426895,14.332842588424683
2018-05-22 20:37:03.699931,3.3333333333333335,0.3713333333333333,0.0,0.0,0.0,0.0,592.0,43.0,1360.845370195143,156.57514719573734,-0.13899999856948853,-0.18199999630451202,-9.53499984741211,-0.0002229999954579398,-0.000446999998530373,0.053849998861551285,14.508787870407104
2018-05-22 20:37:03.898701,4.789333333333333,0.39633333333333337,5.0,0.684,5.0,0.429,599.0,43.0,2043.4058735091035,189.79432256034323,0.12999999523162842,-0.21199999749660492,-9.673999786376953,-0.0013040000339969993,-0.005504999775439501,0.050537001341581345,14.707540273666382
2018-05-22 20:37:04.116294,3.8866666666666667,0.21233333333333335,5.0,0.689,4.43,0.23,613.0,43.0,2121.5496062233897,166.0367974185864,-0.08500000089406967,-0.2029999941587448,-9.673999786376953,-0.006128000095486641,0.0009289999725297093,0.04862299934029579,14.925150394439697
2018-05-22 20:37:04.307070,2.798,-0.009,5.0,0.642,2.906,0.012,627.0,43.1,2047.7925738723777,111.49040455030999,0.14000000059604645,-0.15299999713897705,-9.428000450134277,-0.003212000010535121,-0.000977999996393919,0.048222001641988754,15.115923404693604
2018-05-22 20:37:04.483555,1.7963333333333333,-0.2796666666666667,5.0,0.554,2.013,-0.223,647.0,43.1,1906.010480221517,20.805669672447408,-0.03400000184774399,-0.1720000058412552,-9.694999694824219,0.0019680000841617584,-0.002194999950006604,0.04937199875712395,15.292412519454956
2018-05-22 20:37:04.675513,0.8706666666666667,-0.41133333333333333,5.0,0.432,1.022,-0.359,675.0,43.2,1739.776214464227,-39.4664309953534,-0.21199999749660492,-0.18000000715255737,-9.576000213623047,0.008814999833703041,-0.0004090000002179295,0.05508200079202652,15.484363794326782
2018-05-22 20:37:04.883015,-0.218,-0.43999999999999995,4.063,0.244,-0.103,-0.408,715.0,43.3,1480.8547589158604,-76.00686091932273,0.11800000071525574,-0.16099999845027924,-9.670000076293945,0.0076299998909235,0.0020639998838305473,0.05890199914574623,15.691872119903564
2018-05-22 20:37:05.074104,-1.051,-0.4136666666666667,3.153,0.074,-0.921,-0.375,749.0,43.4,1205.8347421441376,-97.90020652791941,-0.11299999803304672,-0.20900000631809235,-9.524999618530273,-0.0012779999524354935,-0.0018899999558925629,0.06391199678182602,15.88295841217041
2018-05-22 20:37:05.250504,-1.7616666666666667,-0.4673333333333334,2.168,-0.103,-1.72,-0.415,785.0,43.4,897.0315306982811,-144.1042494172174,0.3100000023841858,-0.17399999499320984,-9.678999900817871,-0.004282000008970499,0.006043999921530485,0.0669649988412857,16.059361457824707
2018-05-22 20:37:05.442257,-2.319,-0.5016666666666666,1.406,-0.215,-2.217,-0.44,809.0,43.5,602.4968588474799,-186.80544327439117,-0.2750000059604645,-0.12300000339746475,-9.651000022888184,-0.005898999981582165,0.0006520000169984996,0.06872399896383286,16.25111174583435
2018-05-22 20:37:05.618566,-2.7783333333333338,-0.5076666666666667,0.38,-0.33,-2.782,-0.447,833.0,43.6,290.7773994002615,-223.14040324826288,0.03400000184774399,-0.14100000262260437,-9.60200023651123,-0.0012509999796748161,0.0034179999493062496,0.07264699786901474,16.427419185638428
2018-05-22 20:37:05.810703,-3.1799999999999997,-0.3933333333333333,-0.347,-0.389,-3.113,-0.351,844.0,43.6,-24.750060494068236,-222.19840494605697,0.0010000000474974513,-0.15600000321865082,-9.687999725341797,0.0038560000248253345,0.004188999999314547,0.07194799929857254,16.61955499649048
2018-05-22 20:37:05.986500,-3.4623333333333335,-0.20933333333333334,-1.192,-0.433,-3.406,-0.162,851.0,43.6,-336.48304266849163,-187.81090086033768,-0.10400000214576721,-0.17599999904632568,-9.718000411987305,0.00459699984639883,-0.00026599998818710446,0.06953900307416916,16.795355319976807
2018-05-22 20:37:06.178105,-3.712666666666667,0.024000000000000004,-1.794,-0.449,-3.613,0.04,852.0,43.5,-651.5835260202336,-129.34163234702146,0.18700000643730164,-0.20100000500679016,-9.529999732971191,0.002469999948516488,0.005898999981582165,0.0686430037021637,16.986958026885986
2018-05-22 20:37:06.420988,-3.727,0.2846666666666667,-2.461,-0.419,-3.645,0.318,850.0,43.5,-909.8614854452399,-51.99546143314899,-0.06700000166893005,-0.19699999690055847,-9.600000381469727,0.0015589999966323376,-0.005398999899625778,0.06601399928331375,17.22983741760254
2018-05-22 20:37:06.609122,-3.7243333333333335,0.4523333333333333,-3.141,-0.296,-3.638,0.502,845.0,43.6,-1164.2086711774111,14.425758649422221,0.05400000140070915,-0.16899999976158142,-9.623000144958496,-0.0008919999818317592,0.00534099992364645,0.061539001762866974,17.417974948883057
2018-05-22 20:37:06.785219,-3.5340000000000003,0.5603333333333333,-3.463,-0.156,-3.458,0.602,841.0,43.6,-1355.73055329178,81.3604226930013,-0.17499999701976776,-0.1770000010728836,-9.704999923706055,0.0019759999122470617,-0.00926399976015091,0.059829000383615494,17.594072818756104
2018-05-22 20:37:06.977331,-3.327666666666667,0.6013333333333333,-3.649,-0.01,-3.319,0.653,837.0,43.6,-1533.2158791278448,132.50872959187967,0.04899999871850014,-0.15000000596046448,-10.097000122070312,0.0032279998995363712,0.00865899957716465,0.05766500160098076,17.786186695098877
2018-05-22 20:37:07.171867,-2.9636666666666667,0.6196666666666667,-3.76,0.185,-2.953,0.667,834.0,43.6,-1639.6810096660188,179.77516005713755,0.14900000393390656,-0.19200000166893005,-9.541999816894531,0.003530000103637576,-0.007745999842882156,0.05646799877285957,17.98070764541626
2018-05-22 20:37:07.377653,-2.5050000000000003,0.5373333333333333,-3.73,0.383,-2.511,0.596,832.0,43.6,-1715.8084728712167,199.4398183268669,-0.1770000010728836,-0.19599999487400055,-9.66100025177002,-0.0021069999784231186,0.004166000057011843,0.054448001086711884,18.1865017414093
2018-05-22 20:37:07.568674,-2.0716666666666668,0.4066666666666667,-3.587,0.515,-2.131,0.492,831.0,43.6,-1751.9099769684535,195.40371889159948,-0.10599999874830246,-0.17000000178813934,-9.656000137329102,-0.002781999995931983,0.005386999808251858,0.05182399973273277,18.377528190612793
2018-05-22 20:37:07.745271,-1.5316666666666665,0.2773333333333334,-3.341,0.61,-1.52,0.311,832.0,43.6,-1713.8247640859893,180.1509491399252,0.0820000022649765,-0.1889999955892563,-9.645999908447266,-0.005665999837219715,-0.01071999967098236,0.0520859993994236,18.554125547409058
2018-05-22 20:37:07.936322,-1.1326666666666665,0.07866666666666668,-3.075,0.64,-1.192,0.169,832.0,43.6,-1694.204377413111,137.16507145878228,-0.03500000014901161,-0.14100000262260437,-9.58899974822998,-0.0021279999054968357,0.015065000392496586,0.051975999027490616,18.745176553726196
2018-05-22 20:37:08.160720,-0.4666666666666666,-0.06466666666666666,-2.63,0.614,-0.535,-0.02,834.0,43.6,-1587.4764601030006,102.89996684735708,-0.054999999701976776,-0.20100000500679016,-9.692000389099121,0.0018980000168085098,-0.005185000132769346,0.04893900081515312,18.969573259353638
2018-05-22 20:37:08.336231,-0.005666666666666667,-0.169,-2.166,0.528,-0.015,-0.137,836.0,43.6,-1465.0875419165422,63.54286182697788,0.1940000057220459,-0.1889999955892563,-9.527000427246094,0.0003699999942909926,8.199999865610152e-05,0.04946000128984451,19.145084619522095
2018-05-22 20:37:08.512690,0.34833333333333333,-0.20533333333333328,-1.716,0.414,0.336,-0.172,837.0,43.5,-1347.528955109476,39.87186428844642,-0.21400000154972076,-0.1809999942779541,-9.723999977111816,0.0003870000073220581,0.011636000126600266,0.045239001512527466,19.321544408798218
2018-05-22 20:37:08.704201,0.82,-0.20033333333333334,-1.303,0.288,0.784,-0.173,838.0,43.5,-1176.568041847057,27.37777742094068,-0.12700000405311584,-0.18400000035762787,-9.741000175476074,0.0024510000366717577,-0.004935000091791153,0.043685998767614365,19.513055086135864
2018-05-22 20:37:08.880099,1.1043333333333332,-0.19366666666666665,-0.773,0.129,1.154,-0.153,838.0,43.6,-1025.6667316957635,15.887795452603893,-0.009999999776482582,-0.11599999666213989,-9.628999710083008,0.0020759999752044678,0.0077229999005794525,0.0378200002014637,19.688950300216675
2018-05-22 20:37:09.055127,1.4316666666666666,-0.19733333333333336,-0.295,0.01,1.505,-0.168,838.0,43.6,-840.5315092824575,1.4051102728553548,0.04899999871850014,-0.19200000166893005,-9.664999961853027,0.0016070000128820539,0.004176000133156776,0.03704499825835228,19.863981008529663
2018-05-22 20:37:09.247414,1.7276666666666667,-0.17166666666666666,0.161,-0.092,1.827,-0.14,837.0,43.6,-650.0798792872633,-4.084556232082895,-0.017000000923871994,-0.19200000166893005,-9.720999717712402,0.003541999962180853,-0.00047400000039488077,0.03270899876952171,20.056265592575073
