time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:31:46.678131,-0.31,0.02533333333333333,-0.939,0.023,-0.301,-0.037,829.0,43.8,-389.7767794557439,38.59219845418274,-0.16899999976158142,-0.17100000381469727,-9.571999549865723,-0.0012260000221431255,-0.0033499998971819878,0.010800999589264393,5.6815431118011475
2018-05-22 20:31:46.870372,-0.17333333333333334,0.020000000000000004,-0.803,-0.009,-0.188,-0.046,830.0,43.8,-368.51295297582874,38.66829830827873,0.010999999940395355,-0.1589999943971634,-9.649999618530273,0.0004189999890513718,-0.007129000034183264,0.01797799952328205,5.873782157897949
2018-05-22 20:31:47.061858,-0.11499999999999999,-0.03833333333333333,-0.645,-0.037,-0.122,-0.123,831.0,43.8,-362.16982906654,21.829820482037935,0.28200000524520874,-0.15600000321865082,-9.699000358581543,-0.0035170000046491623,-0.008305000141263008,0.024341000244021416,6.06526780128479
2018-05-22 20:31:47.253176,-0.09166666666666666,-0.12466666666666666,-0.49,-0.058,-0.109,-0.211,831.0,43.8,-362.76793981532916,-7.706438308471252,0.125,-0.12999999523162842,-9.765000343322754,-0.0008980000275187194,0.0029690000228583813,0.02723800018429756,6.256584167480469
2018-05-22 20:31:47.445187,-0.061,-0.162,-0.362,-0.077,-0.066,-0.23,832.0,43.8,-359.46451265983234,-27.89820723166556,0.10000000149011612,-0.18700000643730164,-9.536999702453613,-0.0005239999736659229,-0.0004579999949783087,0.030933000147342682,6.448577880859375
2018-05-22 20:31:47.637585,0.007,-0.13366666666666668,-0.242,-0.104,-0.004,-0.199,832.0,43.9,-342.50109263773834,-30.179036374288852,-0.13199999928474426,-0.15299999713897705,-9.70300006866455,0.003065000055357814,-0.0007660000119358301,0.0334010012447834,6.640995740890503
2018-05-22 20:31:47.828921,-0.0036666666666666666,-0.10400000000000002,-0.156,-0.131,-0.014,-0.169,832.0,43.9,-345.35177789835757,-30.071397969055887,-0.3580000102519989,-0.12800000607967377,-9.888999938964844,0.0012199999764561653,0.010951999574899673,0.03754200041294098,6.832326889038086
2018-05-22 20:31:48.020486,0.045000000000000005,-0.021666666666666667,-0.084,-0.159,0.045,-0.082,832.0,43.9,-330.4150725820813,-11.485588836754893,0.1459999978542328,-0.19099999964237213,-9.522000312805176,-0.0001630000042496249,-0.005235999822616577,0.04093100130558014,7.023895740509033
2018-05-22 20:31:48.213608,0.058,0.017666666666666667,-0.032,-0.176,0.041,-0.055,832.0,43.9,-323.30016789001456,-0.7570401884108762,0.01600000075995922,-0.1899999976158142,-9.680000305175781,-0.0005559999844990671,0.007814999669790268,0.04385700076818466,7.2170188426971436
2018-05-22 20:31:48.405423,0.066,0.026,0.0,-0.176,0.052,-0.045,832.0,43.9,-316.8338766635686,3.052174956740525,0.04399999976158142,-0.15399999916553497,-9.64799976348877,-0.0018029999919235706,0.0028550000861287117,0.046658001840114594,7.408819675445557
2018-05-22 20:31:48.597315,0.10200000000000002,0.028,0.023,-0.16,0.091,-0.047,832.0,43.9,-301.0671651204471,5.456554349215829,-0.12999999523162842,-0.13300000131130219,-9.656999588012695,0.00048099999548867345,0.0011970000341534615,0.04710499942302704,7.6007256507873535
2018-05-22 20:31:48.787370,0.071,0.013666666666666667,0.039,-0.137,0.052,-0.056,832.0,43.9,-303.76054643580875,2.899340425923635,0.012000000104308128,-0.1550000011920929,-9.673999786376953,0.003346000099554658,0.0051009999588131905,0.04857800155878067,7.7907795906066895
2018-05-22 20:31:48.964171,0.051333333333333335,0.04466666666666667,0.05,-0.11,0.031,-0.027,832.0,43.9,-305.4445326565115,14.147075309015465,-0.035999998450279236,-0.1599999964237213,-9.651000022888184,0.00431999983265996,0.0027209999971091747,0.04821300134062767,7.967578649520874
2018-05-22 20:31:49.155438,0.007666666666666666,0.07,0.057,-0.081,-0.01,0.002,832.0,43.9,-315.57897865921984,25.12501718383364,-0.16899999976158142,-0.17800000309944153,-9.781999588012695,0.0025470000691711903,0.0020719999447464943,0.05019199848175049,8.15884804725647
2018-05-22 20:31:49.332198,-0.04566666666666667,0.07166666666666667,0.057,-0.06,-0.059,0.004,832.0,43.9,-332.8061882360615,30.47096779876919,-0.020999999716877937,-0.2029999941587448,-9.602999687194824,0.00026000000070780516,-0.0031930000986903906,0.0515500009059906,8.335613250732422
2018-05-22 20:31:49.523705,-0.11066666666666668,0.04333333333333333,0.048,-0.038,-0.134,-0.041,831.0,43.9,-356.2133953571127,26.546559216870026,-0.07999999821186066,-0.15600000321865082,-9.652999877929688,-0.0010229999898001552,-0.0020779999904334545,0.05149099975824356,8.527078628540039
2018-05-22 20:31:49.716161,-0.18833333333333332,-0.03133333333333333,0.026,-0.021,-0.211,-0.109,832.0,43.9,-388.02470440029356,6.188465191452686,-0.04500000178813934,-0.1509999930858612,-9.597000122070312,-0.0020099999383091927,-0.000371000001905486,0.05311699956655502,8.719562292098999
2018-05-22 20:31:49.906364,-0.23633333333333337,-0.08766666666666667,-0.004,-0.015,-0.254,-0.163,832.0,43.9,-415.9139851937163,-13.55860621688004,0.023000000044703484,-0.17100000381469727,-9.630999565124512,-0.002124000107869506,-0.002785000018775463,0.053293999284505844,8.909773826599121
2018-05-22 20:31:50.099478,-0.29233333333333333,-0.12533333333333332,-0.053,-0.023,-0.32,-0.199,832.0,44.0,-449.475866358954,-31.25520527233423,-0.05400000140070915,-0.17499999701976776,-9.680000305175781,0.0009069999796338379,0.0013269999762997031,0.05533900111913681,9.102892398834229
2018-05-22 20:31:50.290833,-0.3336666666666666,-0.10033333333333333,-0.11,-0.047,-0.345,-0.172,833.0,44.0,-482.38133116865276,-32.03231096954735,-0.1550000011920929,-0.18000000715255737,-9.61400032043457,-0.00024500000290572643,0.0024510000366717577,0.05692100152373314,9.294241189956665
2018-05-22 20:31:50.482937,-0.3383333333333334,-0.05333333333333334,-0.168,-0.076,-0.362,-0.117,833.0,44.1,-506.6740064275511,-24.24978939425263,-0.017000000923871994,-0.1720000058412552,-9.75,-0.0005290000117383897,0.002730000065639615,0.0580889992415905,9.486350059509277
2018-05-22 20:31:50.675622,-0.33499999999999996,-0.010333333333333333,-0.231,-0.107,-0.35,-0.075,832.0,44.1,-528.7941664070062,-14.522669434831515,-0.07400000095367432,-0.17900000512599945,-9.666000366210938,-0.0024939998984336853,0.004561000037938356,0.05806099995970726,9.67903184890747
2018-05-22 20:31:50.866755,-0.304,-0.012000000000000002,-0.281,-0.128,-0.317,-0.084,832.0,44.0,-542.0502598840686,-15.749965639096047,-0.1770000010728836,-0.13300000131130219,-9.609999656677246,-0.00133200001437217,0.002882000058889389,0.05999799817800522,9.870169162750244
2018-05-22 20:31:51.057582,-0.26066666666666666,-0.016666666666666666,-0.323,-0.138,-0.275,-0.092,832.0,44.0,-549.3294753786345,-18.02853088495953,0.004000000189989805,-0.1720000058412552,-9.838000297546387,0.0001900000061141327,0.004869000054895878,0.059567999094724655,10.060992240905762
2018-05-22 20:31:51.249831,-0.2213333333333333,-0.0013333333333333298,-0.345,-0.138,-0.235,-0.073,832.0,44.0,-554.9057124499072,-14.389411734841374,0.14399999380111694,-0.17000000178813934,-9.402000427246094,0.003527000080794096,0.0032339999452233315,0.06333400309085846,10.253244876861572
2018-05-22 20:31:51.442603,-0.18966666666666665,0.06966666666666667,-0.35,-0.128,-0.203,0.01,832.0,43.9,-560.2217097867326,7.568248593705654,0.014000000432133675,-0.16599999368190765,-9.776000022888184,0.003504999913275242,0.0027179999742656946,0.06369300186634064,10.446012020111084
2018-05-22 20:31:51.633484,-0.18400000000000002,0.12633333333333333,-0.335,-0.111,-0.197,0.067,832.0,43.9,-571.4329152984657,30.038120217088327,0.010999999940395355,-0.17100000381469727,-9.800999641418457,0.005057999864220619,0.00171999994199723,0.06491599977016449,10.636897802352905
2018-05-22 20:31:51.824633,-0.17766666666666664,0.17500000000000002,-0.311,-0.087,-0.187,0.107,831.0,43.8,-582.0495934442534,53.87724634204438,0.0430000014603138,-0.18000000715255737,-9.685999870300293,-0.00029299999005161226,-0.0012260000221431255,0.06319999694824219,10.828043222427368
2018-05-22 20:31:52.017988,-0.20033333333333334,0.14666666666666667,-0.278,-0.051,-0.218,0.067,831.0,43.8,-601.2488350630207,57.055000928393085,-0.0020000000949949026,-0.17100000381469727,-9.763999938964844,-0.0003480000013951212,-0.00042100000428035855,0.06370899826288223,11.021396398544312
2018-05-22 20:31:52.209136,-0.205,0.072,-0.249,-0.015,-0.215,-0.002,831.0,43.8,-616.415945992159,43.80429222775014,0.2029999941587448,-0.14900000393390656,-9.71399974822998,-0.0005389999714680016,-0.0034370000939816236,0.06490200012922287,11.212546348571777
2018-05-22 20:31:52.400965,-0.21766666666666667,0.0026666666666666644,-0.223,0.018,-0.226,-0.074,831.0,43.9,-634.3949234383172,27.126807746429563,-0.210999995470047,-0.17399999499320984,-9.789999961853027,0.0012799999676644802,-0.0011390000581741333,0.06476400047540665,11.404375076293945
2018-05-22 20:31:52.593763,-0.22,-0.053,-0.207,0.036,-0.233,-0.122,831.0,43.9,-650.0193883914329,9.978244750468733,-0.06599999964237213,-0.17100000381469727,-9.644000053405762,0.0005709999823011458,-0.0011899999808520079,0.065249003469944,11.597173690795898
2018-05-22 20:31:52.801387,-0.19866666666666666,-0.07233333333333333,-0.201,0.031,-0.207,-0.147,831.0,43.9,-658.8285456447672,0.6889784803570116,-0.17499999701976776,-0.1770000010728836,-9.588000297546387,-1.700000029813964e-05,0.002383999992161989,0.06437399983406067,11.804797172546387
2018-05-22 20:31:52.993720,-0.17133333333333334,-0.071,-0.202,0.006,-0.178,-0.148,830.0,43.9,-663.9227396939817,-3.8471450300577246,-0.010999999940395355,-0.16200000047683716,-9.675999641418457,-0.0014850000152364373,0.002443999983370304,0.06554500013589859,11.997130870819092
2018-05-22 20:31:53.184485,-0.118,-0.075,-0.204,-0.026,-0.128,-0.151,830.0,43.9,-658.9456736641043,-9.959711527578587,-0.05900000035762787,-0.17399999499320984,-9.590999603271484,-0.002638000063598156,0.002245000097900629,0.06646700203418732,12.187895059585571
2018-05-22 20:31:53.377309,-0.07366666666666667,-0.08766666666666667,-0.203,-0.067,-0.086,-0.158,830.0,43.8,-653.2677357171353,-19.023106248633077,-0.11500000208616257,-0.17100000381469727,-9.65999984741211,-0.00056900002527982,0.005572999827563763,0.06783299893140793,12.38071870803833
2018-05-22 20:31:53.568735,-0.014333333333333332,-0.09199999999999998,-0.194,-0.102,-0.027,-0.173,830.0,43.8,-639.7899837896315,-26.375872837900978,-0.0689999982714653,-0.16200000047683716,-9.718000411987305,0.0003260000084992498,0.0028119999915361404,0.06641700118780136,12.572145462036133
2018-05-22 20:31:53.760571,0.033666666666666664,-0.08133333333333333,-0.174,-0.134,0.027,-0.148,830.0,43.8,-625.7753274265779,-29.340059809542385,-0.05299999937415123,-0.14399999380111694,-9.628999710083008,0.002742999931797385,0.0027749999426305294,0.06518100202083588,12.763981580734253
2018-05-22 20:31:53.951553,0.08066666666666666,-0.01966666666666667,-0.145,-0.156,0.071,-0.1,830.0,43.8,-608.8055769393185,-15.666744826936403,0.0689999982714653,-0.18199999630451202,-9.670000076293945,0.0032240001019090414,0.002345999935641885,0.06715799868106842,12.954952001571655
2018-05-22 20:31:54.144448,0.11166666666666665,0.04766666666666666,-0.103,-0.167,0.101,-0.027,830.0,43.9,-593.6534189558209,3.9089020575504083,0.10300000011920929,-0.1599999964237213,-9.626999855041504,0.002747999969869852,0.0009030000073835254,0.06463699787855148,13.147858381271362
2018-05-22 20:31:54.336307,0.12333333333333334,0.08833333333333333,-0.054,-0.161,0.106,0.01,830.0,43.9,-582.3720708005885,19.8528109100301,0.09799999743700027,-0.18299999833106995,-9.605999946594238,0.0005339999916031957,-0.000299000006634742,0.06654900312423706,13.339715242385864
2018-05-22 20:31:54.527585,0.11666666666666665,0.11033333333333334,-0.008,-0.142,0.1,0.026,830.0,43.9,-576.0119367907987,32.76871015795944,-0.1850000023841858,-0.15399999916553497,-9.557000160217285,0.00020300000323913991,0.0007469999836757779,0.06126999855041504,13.530995607376099
2018-05-22 20:31:54.719305,0.10000000000000002,0.09733333333333334,0.036,-0.108,0.085,0.017,830.0,43.9,-573.2325624297621,36.260702352477836,-0.00800000037997961,-0.16300000250339508,-9.687999725341797,-0.0009200000204145908,-0.0016700000269338489,0.064301997423172,13.72268795967102
2018-05-22 20:31:54.912884,0.09100000000000001,0.06766666666666667,0.072,-0.068,0.074,-0.008,830.0,43.9,-569.1801707509403,33.71954567342589,0.14900000393390656,-0.19099999964237213,-9.637999534606934,-0.00036700000055134296,-0.0017509999452158809,0.06145799905061722,13.916294574737549
2018-05-22 20:31:55.103281,0.083,0.03133333333333333,0.093,-0.035,0.065,-0.041,830.0,43.9,-565.4504877043628,27.001359379651028,0.003000000026077032,-0.20499999821186066,-9.72599983215332,4.099999932805076e-05,0.0008120000129565597,0.06010900065302849,14.106690883636475
2018-05-22 20:31:55.296331,0.09533333333333334,-0.008333333333333331,0.105,-0.009,0.079,-0.091,830.0,43.9,-555.94146534738,16.834597294938682,-0.10199999809265137,-0.14000000059604645,-9.711999893188477,-0.001411000033840537,-9.999999974752427e-07,0.058371998369693756,14.299740552902222
2018-05-22 20:31:55.487611,0.10100000000000002,-0.04033333333333333,0.106,0.001,0.09,-0.12,830.0,43.9,-547.6460473647664,6.26605365441147,-0.1599999964237213,-0.12700000405311584,-9.744000434875488,-0.0019130000146105886,0.0023980000987648964,0.05861299857497215,14.491018056869507
2018-05-22 20:31:55.698246,0.12333333333333334,-0.07433333333333333,0.103,-0.003,0.11,-0.149,830.0,43.9,-533.7582786063564,-7.114471058549054,-0.28999999165534973,-0.14000000059604645,-9.6899995803833,-0.0007520000217482448,0.001104000024497509,0.056244999170303345,14.701642990112305
2018-05-22 20:31:55.917242,0.166,-0.111,0.097,-0.029,0.159,-0.189,831.0,43.9,-514.1203485494358,-21.82442754266392,-0.01899999938905239,-0.17100000381469727,-9.593999862670898,-0.002440999960526824,0.003229999914765358,0.055883001536130905,14.920656204223633
2018-05-22 20:31:56.109559,0.19966666666666666,-0.12633333333333333,0.097,-0.062,0.185,-0.201,831.0,43.9,-492.2605511363946,-34.20335404020444,-0.05900000035762787,-0.16699999570846558,-9.651000022888184,-0.00044100001105107367,0.002824000082910061,0.05254499986767769,15.112961292266846
2018-05-22 20:31:56.300552,0.23666666666666666,-0.10999999999999999,0.104,-0.097,0.229,-0.182,831.0,43.9,-467.0427593133837,-37.75201756326808,0.05700000002980232,-0.17000000178813934,-9.657999992370605,0.001142999972216785,0.002348999958485365,0.05075100064277649,15.30396318435669
2018-05-22 20:31:56.519367,0.2843333333333333,-0.058666666666666666,0.12,-0.135,0.27,-0.129,830.0,43.8,-435.95433736720383,-29.242503279427734,-0.08399999886751175,-0.210999995470047,-9.545999526977539,0.0027920000720769167,-0.0006280000088736415,0.04894699901342392,15.52276349067688
2018-05-22 20:31:56.732878,0.30433333333333334,0.012000000000000002,0.151,-0.168,0.296,-0.061,830.0,43.8,-411.2455033665142,-14.716173196893868,-0.023000000044703484,-0.1720000058412552,-9.696000099182129,0.0011970000341534615,0.0025579999200999737,0.0486380010843277,15.736292123794556
2018-05-22 20:31:56.925202,0.3196666666666666,0.045000000000000005,0.181,-0.176,0.311,-0.03,829.0,43.8,-385.64483972601045,-3.6284940530555367,-0.028999999165534973,-0.20000000298023224,-9.666999816894531,0.0022730000782757998,-0.0009590000263415277,0.04596799984574318,15.92861270904541
2018-05-22 20:31:57.116359,0.324,0.08833333333333333,0.217,-0.168,0.301,0.013,829.0,43.8,-362.40954325092804,13.01190152757152,-0.04100000113248825,-0.1940000057220459,-9.680999755859375,0.0015940000303089619,-0.0006960000027902424,0.04401399940252304,16.119773149490356
2018-05-22 20:31:57.341714,0.27499999999999997,0.10466666666666669,0.248,-0.146,0.26,0.023,829.0,43.8,-355.4604672413202,24.13307085654845,0.14900000393390656,-0.17599999904632568,-9.539999961853027,0.0004299999854993075,-0.002959999954327941,0.04193900153040886,16.345112323760986
2018-05-22 20:31:57.547993,0.25866666666666666,0.11699999999999999,0.279,-0.102,0.239,0.043,829.0,43.9,-340.94061181556697,34.54513869876119,-0.2029999941587448,-0.18799999356269836,-9.784000396728516,0.002669000066816807,-0.00036100001307204366,0.040897998958826065,16.551401376724243
2018-05-22 20:31:57.739046,0.2233333333333333,0.10233333333333335,0.291,-0.06,0.209,0.025,829.0,43.9,-334.26557215635523,37.97317284481131,-0.23800000548362732,-0.14100000262260437,-9.770999908447266,0.0018070000223815441,0.007209000177681446,0.037436001002788544,16.742457389831543
2018-05-22 20:31:57.932455,0.2273333333333333,0.06333333333333334,0.289,-0.021,0.219,-0.007,829.0,43.9,-317.7382846648955,32.8754218343,-0.26600000262260437,-0.20600000023841858,-9.638999938964844,-0.00010199999815085903,-0.0016060000052675605,0.03768099844455719,16.935868740081787
2018-05-22 20:31:58.156762,0.20766666666666667,0.02566666666666667,0.279,0.005,0.193,-0.055,829.0,43.9,-308.31646058049677,25.457440444948638,-0.17900000512599945,-0.1469999998807907,-9.562000274658203,-0.0017810000572353601,0.006142999976873398,0.036191001534461975,17.160159826278687
2018-05-22 20:31:58.362883,0.22899999999999998,-0.03766666666666667,0.257,0.021,0.224,-0.124,829.0,43.8,-288.4799172233375,10.518294803704354,-0.04399999976158142,-0.18199999630451202,-9.67300033569336,-0.001041000010445714,1.1000000085914508e-05,0.0351019985973835,17.36629319190979
2018-05-22 20:31:58.555445,0.24566666666666667,-0.09433333333333334,0.237,0.015,0.23,-0.179,828.0,43.8,-267.62936944121043,-9.659331012685307,0.0820000022649765,-0.15800000727176666,-9.722999572753906,-0.0006000000284984708,0.0045529999770224094,0.033966001123189926,17.558855533599854
2018-05-22 20:31:58.747699,0.25566666666666665,-0.118,0.223,-0.005,0.25,-0.202,828.0,43.8,-247.6973836539898,-23.494620245802135,-0.023000000044703484,-0.18299999833106995,-9.560999870300293,0.001066999975591898,0.002087000058963895,0.03337299823760986,17.751109838485718
2018-05-22 20:31:58.971798,0.2873333333333334,-0.12466666666666666,0.215,-0.043,0.276,-0.205,828.0,43.8,-220.3107627115128,-33.6526755958147,-0.01600000075995922,-0.1679999977350235,-9.668000221252441,5.0999999075429514e-05,0.00253800000064075,0.027705000713467598,17.975191831588745
2018-05-22 20:31:59.178337,0.26933333333333337,-0.08333333333333333,0.216,-0.097,0.26,-0.16,828.0,43.8,-205.38767450520115,-31.293971379001814,-0.0949999988079071,-0.17100000381469727,-9.652000427246094,0.0019950000569224358,0.0011869999580085278,0.02738800086081028,18.181747436523438
2018-05-22 20:31:59.370339,0.27266666666666667,-0.032,0.224,-0.138,0.255,-0.095,828.0,43.8,-185.91750870081526,-21.045723981485985,-0.014999999664723873,-0.16300000250339508,-9.708999633789062,0.001601999974809587,-0.0020439999643713236,0.02672100067138672,18.373751163482666
2018-05-22 20:31:59.562976,0.237,0.001666666666666668,0.233,-0.163,0.214,-0.073,828.0,43.8,-178.38377303128604,-12.730515995726671,0.004000000189989805,-0.19099999964237213,-9.609000205993652,0.0003859999997075647,0.0007890000124461949,0.02690899930894375,18.56638789176941
2018-05-22 20:31:59.785826,0.21266666666666667,0.01233333333333333,0.242,-0.174,0.195,-0.068,828.0,43.8,-169.75310704439843,-9.288885467215263,-0.032999999821186066,-0.1860000044107437,-9.619999885559082,0.0013010000111535192,-0.00481100007891655,0.026957999914884567,18.789220333099365
2018-05-22 20:31:59.993018,0.15233333333333332,0.05499999999999999,0.244,-0.163,0.127,-0.014,828.0,43.8,-171.097439797599,2.797960587695977,-0.20000000298023224,-0.1589999943971634,-9.71500015258789,0.0010130000300705433,0.0018439999548718333,0.025609999895095825,18.996426582336426
