time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:31:44.391908,-1.282333333333333,0.12033333333333333,-0.486,-0.225,-1.253,0.153,846.0,43.5,115.57293352772199,-24.42190782559971,-0.0949999988079071,-0.15000000596046448,-9.654999732971191,0.00017299999308306724,0.0013010000111535192,-0.004141999874264002,3.395317316055298
2018-05-22 20:31:44.599919,-1.3333333333333333,0.17133333333333334,-0.751,-0.152,-1.312,0.205,847.0,43.5,12.863143171750167,-1.2424725228507043,-0.08500000089406967,-0.13300000131130219,-9.597000122070312,0.0006900000153109431,-0.0018139999592676759,-0.00507500022649765,3.6033260822296143
2018-05-22 20:31:44.807305,-1.352,0.19566666666666666,-0.968,-0.062,-1.337,0.236,847.0,43.5,-83.86114153553306,17.608854240389256,0.1809999942779541,-0.22100000083446503,-9.8100004196167,-0.0017000000225380063,0.001095999963581562,-0.00928299967199564,3.8107030391693115
2018-05-22 20:31:45.015104,-1.3256666666666668,0.19833333333333333,-1.151,0.042,-1.314,0.24,847.0,43.5,-168.68688130925455,31.782166304292435,0.0860000029206276,-0.13199999928474426,-9.61400032043457,-0.0008820000221021473,-0.0014260000316426158,-0.0005660000024363399,4.018515110015869
2018-05-22 20:31:45.223221,-1.2953333333333334,0.19133333333333336,-1.264,0.123,-1.289,0.231,847.0,43.5,-250.53492365133644,43.305812082740545,-0.3009999990463257,-0.16300000250339508,-9.781000137329102,0.0014400000218302011,0.0014669999945908785,-0.0004360000020824373,4.22663140296936
2018-05-22 20:31:45.431292,-1.214,0.155,-1.336,0.191,-1.209,0.192,846.0,43.5,-315.38439603263066,45.7728506661458,-0.2549999952316284,-0.14000000059604645,-9.446000099182129,0.0007800000021234155,0.00043399998685345054,-0.002939000027254224,4.434701681137085
2018-05-22 20:31:45.653632,-1.0943333333333334,0.125,-1.36,0.23,-1.097,0.162,845.0,43.5,-363.36433571349573,47.57369970350296,0.0689999982714653,-0.1679999977350235,-9.741999626159668,-0.0006510000093840063,-0.002862999914214015,-0.002428000094369054,4.657027959823608
2018-05-22 20:31:45.894478,-0.908,0.07066666666666667,-1.329,0.248,-0.906,0.106,844.0,43.5,-391.51366904137393,42.50082122372793,-0.5590000152587891,-0.17599999904632568,-9.744999885559082,-0.0015510000521317124,5.6000000768108293e-05,0.0016899999463930726,4.89788818359375
2018-05-22 20:31:46.102039,-0.7519999999999999,0.028999999999999998,-1.266,0.236,-0.762,0.061,844.0,43.5,-407.9642534466778,35.132670945276516,-0.14100000262260437,-0.18199999630451202,-9.77299976348877,0.0012890000361949205,0.0028200000524520874,0.0037330000195652246,5.105435609817505
2018-05-22 20:31:46.279547,-0.5633333333333334,0.028666666666666663,-1.173,0.21,-0.555,0.061,844.0,43.4,-396.66993627777316,37.006665844846985,-0.026000000536441803,-0.17499999701976776,-9.623000144958496,0.0025760000571608543,-0.00595899997279048,0.0025049999821931124,5.28295111656189
2018-05-22 20:31:46.486600,-0.463,0.0023333333333333353,-1.068,0.178,-0.457,0.037,844.0,43.4,-405.83399388429206,31.25370007229652,-0.019999999552965164,-0.19300000369548798,-9.60099983215332,0.001269000000320375,0.00571900000795722,0.006049999967217445,5.490009307861328
2018-05-22 20:31:46.678131,-0.31,0.02533333333333333,-0.932,0.132,-0.302,0.051,844.0,43.4,-389.7767794557439,38.59219845418274,-0.007000000216066837,-0.1599999964237213,-9.831999778747559,0.0003279999946244061,0.0016560000367462635,0.008995999582111835,5.6815431118011475
2018-05-22 20:31:46.870372,-0.17333333333333334,0.020000000000000004,-0.78,0.096,-0.164,0.049,845.0,43.4,-368.51295297582874,38.66829830827873,-0.0949999988079071,-0.17299999296665192,-9.640999794006348,0.0001049999991664663,-0.000805000017862767,0.01832599937915802,5.873782157897949
2018-05-22 20:31:47.061858,-0.11499999999999999,-0.03833333333333333,-0.641,0.071,-0.1,0.001,845.0,43.4,-362.16982906654,21.829820482037935,0.054999999701976776,-0.15800000727176666,-9.62600040435791,-0.0026390000712126493,-0.007960000075399876,0.02404000051319599,6.06526780128479
2018-05-22 20:31:47.253176,-0.09166666666666666,-0.12466666666666666,-0.483,0.051,-0.079,-0.081,845.0,43.4,-362.76793981532916,-7.706438308471252,0.06499999761581421,-0.1979999989271164,-9.51200008392334,-0.001386999967508018,-0.0019450000254437327,0.026480000466108322,6.256584167480469
2018-05-22 20:31:47.445187,-0.061,-0.162,-0.337,0.031,-0.054,-0.141,845.0,43.4,-359.46451265983234,-27.89820723166556,0.10899999737739563,-0.15700000524520874,-9.517000198364258,-0.0002579999854788184,0.002962999977171421,0.030000999569892883,6.448577880859375
2018-05-22 20:31:47.637585,0.007,-0.13366666666666668,-0.231,0.009,0.02,-0.108,844.0,43.4,-342.50109263773834,-30.179036374288852,-0.13300000131130219,-0.1850000023841858,-9.642000198364258,9.000000318337698e-06,-0.0020540000405162573,0.033573001623153687,6.640995740890503
2018-05-22 20:31:47.828921,-0.0036666666666666666,-0.10400000000000002,-0.131,-0.024,0.007,-0.084,844.0,43.4,-345.35177789835757,-30.071397969055887,0.2639999985694885,-0.17000000178813934,-9.527000427246094,0.0010509999701753259,0.004879999905824661,0.03684199973940849,6.832326889038086
2018-05-22 20:31:48.020486,0.045000000000000005,-0.021666666666666667,-0.063,-0.052,0.05,-0.001,843.0,43.5,-330.4150725820813,-11.485588836754893,-0.24699999392032623,-0.15000000596046448,-9.732000350952148,0.0008650000090710819,0.003234999952837825,0.041877999901771545,7.023895740509033
2018-05-22 20:31:48.213608,0.058,0.017666666666666667,-0.009,-0.073,0.078,0.047,843.0,43.5,-323.30016789001456,-0.7570401884108762,-0.03500000014901161,-0.18199999630451202,-9.633999824523926,-0.0008440000237897038,0.004927000030875206,0.04296199977397919,7.2170188426971436
2018-05-22 20:31:48.405423,0.066,0.026,0.025,-0.075,0.081,0.052,842.0,43.5,-316.8338766635686,3.052174956740525,-0.09000000357627869,-0.15600000321865082,-9.666000366210938,-0.002491000108420849,0.005185999907553196,0.04557500034570694,7.408819675445557
2018-05-22 20:31:48.597315,0.10200000000000002,0.028,0.047,-0.063,0.116,0.056,842.0,43.5,-301.0671651204471,5.456554349215829,0.004999999888241291,-0.16500000655651093,-9.621000289916992,0.0002749999985098839,-7.400000322377309e-05,0.04723700135946274,7.6007256507873535
2018-05-22 20:31:48.787370,0.071,0.013666666666666667,0.063,-0.038,0.091,0.042,842.0,43.5,-303.76054643580875,2.899340425923635,-0.05299999937415123,-0.16200000047683716,-9.6850004196167,0.002191999927163124,0.004734999965876341,0.047269999980926514,7.7907795906066895
2018-05-22 20:31:48.964171,0.051333333333333335,0.04466666666666667,0.074,-0.012,0.068,0.066,841.0,43.5,-305.4445326565115,14.147075309015465,-0.07400000095367432,-0.16300000250339508,-9.690999984741211,0.003955999854952097,0.0014329999685287476,0.04918299987912178,7.967578649520874
2018-05-22 20:31:49.155438,0.007666666666666666,0.07,0.082,0.013,0.027,0.1,841.0,43.5,-315.57897865921984,25.12501718383364,-0.12200000137090683,-0.17299999296665192,-9.708000183105469,0.0025289999321103096,0.00139999995008111,0.0491890013217926,8.15884804725647
2018-05-22 20:31:49.332198,-0.04566666666666667,0.07166666666666667,0.084,0.039,-0.029,0.1,841.0,43.5,-332.8061882360615,30.47096779876919,0.1289999932050705,-0.17100000381469727,-9.545999526977539,4.099999932805076e-05,-0.005071999970823526,0.051725998520851135,8.335613250732422
2018-05-22 20:31:49.523705,-0.11066666666666668,0.04333333333333333,0.079,0.057,-0.09,0.078,841.0,43.5,-356.2133953571127,26.546559216870026,-0.05999999865889549,-0.16099999845027924,-9.704000473022461,-1.8999999156221747e-05,-0.0006769999745301902,0.05321099981665611,8.527078628540039
2018-05-22 20:31:49.716161,-0.18833333333333332,-0.03133333333333333,0.062,0.075,-0.167,0.001,841.0,43.5,-388.02470440029356,6.188465191452686,0.07999999821186066,-0.18000000715255737,-9.586999893188477,-0.0031429999507963657,-0.00044100001105107367,0.05349700152873993,8.719562292098999
2018-05-22 20:31:49.906364,-0.23633333333333337,-0.08766666666666667,0.029,0.083,-0.223,-0.059,842.0,43.5,-415.9139851937163,-13.55860621688004,-0.07800000160932541,-0.14000000059604645,-9.718999862670898,-0.0020830000285059214,-0.0021929999347776175,0.05361500009894371,8.909773826599121
2018-05-22 20:31:50.099478,-0.29233333333333333,-0.12533333333333332,-0.013,0.078,-0.269,-0.093,843.0,43.6,-449.475866358954,-31.25520527233423,-0.05000000074505806,-0.17399999499320984,-9.60200023651123,0.0003229999856557697,0.001690999954007566,0.05528799816966057,9.102892398834229
2018-05-22 20:31:50.290833,-0.3336666666666666,-0.10033333333333333,-0.069,0.059,-0.314,-0.074,843.0,43.6,-482.38133116865276,-32.03231096954735,-0.03999999910593033,-0.17499999701976776,-9.614999771118164,0.001285000005736947,0.001858999952673912,0.05663200095295906,9.294241189956665
2018-05-22 20:31:50.482937,-0.3383333333333334,-0.05333333333333334,-0.126,0.034,-0.317,-0.03,844.0,43.7,-506.6740064275511,-24.24978939425263,-0.017000000923871994,-0.16500000655651093,-9.640999794006348,0.0009410000056959689,0.0003600000054575503,0.056807998567819595,9.486350059509277
2018-05-22 20:31:50.675622,-0.33499999999999996,-0.010333333333333333,-0.188,0.003,-0.318,0.026,844.0,43.6,-528.7941664070062,-14.522669434831515,-0.11699999868869781,-0.17900000512599945,-9.666000366210938,-0.002626999979838729,0.004517000168561935,0.06158300116658211,9.67903184890747
2018-05-22 20:31:50.866755,-0.304,-0.012000000000000002,-0.242,-0.021,-0.293,0.022,845.0,43.6,-542.0502598840686,-15.749965639096047,-0.013000000268220901,-0.18799999356269836,-9.65999984741211,-0.00278700003400445,0.005739999935030937,0.06149299815297127,9.870169162750244
2018-05-22 20:31:51.057582,-0.26066666666666666,-0.016666666666666666,-0.279,-0.032,-0.249,0.017,845.0,43.6,-549.3294753786345,-18.02853088495953,-0.26100000739097595,-0.11999999731779099,-9.611000061035156,0.0004870000120718032,0.00455900002270937,0.062320999801158905,10.060992240905762
2018-05-22 20:31:51.249831,-0.2213333333333333,-0.0013333333333333298,-0.306,-0.033,-0.206,0.032,845.0,43.5,-554.9057124499072,-14.389411734841374,0.029999999329447746,-0.18299999833106995,-9.725000381469727,0.0025659999810159206,0.002819000044837594,0.06062899902462959,10.253244876861572
2018-05-22 20:31:51.442603,-0.18966666666666665,0.06966666666666667,-0.311,-0.025,-0.178,0.093,844.0,43.4,-560.2217097867326,7.568248593705654,0.0989999994635582,-0.19499999284744263,-9.350000381469727,0.003484999993816018,0.001892999978736043,0.06307700276374817,10.446012020111084
2018-05-22 20:31:51.633484,-0.18400000000000002,0.12633333333333333,-0.3,-0.009,-0.167,0.157,844.0,43.4,-571.4329152984657,30.038120217088327,0.05299999937415123,-0.20000000298023224,-9.515999794006348,0.0032510000746697187,0.0014189999783411622,0.06316599994897842,10.636897802352905
2018-05-22 20:31:51.824633,-0.17766666666666664,0.17500000000000002,-0.275,0.016,-0.162,0.209,843.0,43.4,-582.0495934442534,53.87724634204438,-0.32600000500679016,-0.18700000643730164,-9.753999710083008,0.0011099999537691474,0.0014410000294446945,0.06268399953842163,10.828043222427368
2018-05-22 20:31:52.017988,-0.20033333333333334,0.14666666666666667,-0.248,0.048,-0.18,0.191,843.0,43.4,-601.2488350630207,57.055000928393085,-0.03400000184774399,-0.1599999964237213,-9.494999885559082,-0.00042100000428035855,-0.0016449999529868364,0.06661900132894516,11.021396398544312
2018-05-22 20:31:52.209136,-0.205,0.072,-0.218,0.087,-0.195,0.1,843.0,43.4,-616.415945992159,43.80429222775014,-0.014999999664723873,-0.1599999964237213,-9.664999961853027,0.0010270000202581286,-0.0023070001043379307,0.06561499834060669,11.212546348571777
2018-05-22 20:31:52.400965,-0.21766666666666667,0.0026666666666666644,-0.192,0.122,-0.199,0.037,842.0,43.4,-634.3949234383172,27.126807746429563,-0.01899999938905239,-0.1860000044107437,-9.675000190734863,6.199999916134402e-05,-0.0004020000051241368,0.06346900016069412,11.404375076293945
2018-05-22 20:31:52.593763,-0.22,-0.053,-0.178,0.14,-0.209,-0.015,842.0,43.4,-650.0193883914329,9.978244750468733,0.13699999451637268,-0.17100000381469727,-9.385000228881836,0.0005489999894052744,-0.0010969999711960554,0.0662740021944046,11.597173690795898
2018-05-22 20:31:52.801387,-0.19866666666666666,-0.07233333333333333,-0.171,0.14,-0.185,-0.036,842.0,43.5,-658.8285456447672,0.6889784803570116,-0.1459999978542328,-0.16200000047683716,-9.651000022888184,-0.000375000003259629,0.0027979998849332333,0.06530299782752991,11.804797172546387
2018-05-22 20:31:52.993720,-0.17133333333333334,-0.071,-0.171,0.122,-0.163,-0.037,842.0,43.5,-663.9227396939817,-3.8471450300577246,0.009999999776482582,-0.17499999701976776,-9.76200008392334,-0.0008449999731965363,0.0025579999200999737,0.0661659985780716,11.997130870819092
2018-05-22 20:31:53.184485,-0.118,-0.075,-0.174,0.085,-0.103,-0.046,842.0,43.5,-658.9456736641043,-9.959711527578587,-0.032999999821186066,-0.18199999630451202,-9.586000442504883,-0.0025430000387132168,0.0024840000551193953,0.06541900336742401,12.187895059585571
2018-05-22 20:31:53.377309,-0.07366666666666667,-0.08766666666666667,-0.173,0.049,-0.057,-0.058,842.0,43.4,-653.2677357171353,-19.023106248633077,-0.06300000101327896,-0.17800000309944153,-9.663000106811523,-0.001908999984152615,0.004389999900013208,0.0664839968085289,12.38071870803833
2018-05-22 20:31:53.568735,-0.014333333333333332,-0.09199999999999998,-0.165,0.011,-0.002,-0.059,842.0,43.4,-639.7899837896315,-26.375872837900978,0.017999999225139618,-0.15700000524520874,-9.690999984741211,0.0006840000278316438,0.0029319999739527702,0.0662359967827797,12.572145462036133
2018-05-22 20:31:53.760571,0.033666666666666664,-0.08133333333333333,-0.147,-0.019,0.044,-0.064,842.0,43.4,-625.7753274265779,-29.340059809542385,-0.06499999761581421,-0.164000004529953,-9.663000106811523,0.0013920000055804849,0.0038930000737309456,0.06561700254678726,12.763981580734253
2018-05-22 20:31:53.951553,0.08066666666666666,-0.01966666666666667,-0.116,-0.044,0.091,0.012,842.0,43.4,-608.8055769393185,-15.666744826936403,-0.0689999982714653,-0.16599999368190765,-9.668000221252441,0.003967000171542168,0.0009929999941959977,0.06520099937915802,12.954952001571655
2018-05-22 20:31:54.144448,0.11166666666666665,0.04766666666666666,-0.074,-0.059,0.126,0.072,841.0,43.4,-593.6534189558209,3.9089020575504083,-0.039000000804662704,-0.18000000715255737,-9.635000228881836,0.001551999943330884,0.0017849999712780118,0.06514699757099152,13.147858381271362
2018-05-22 20:31:54.336307,0.12333333333333334,0.08833333333333333,-0.029,-0.058,0.147,0.121,840.0,43.5,-582.3720708005885,19.8528109100301,-0.07699999958276749,-0.1860000044107437,-9.638999938964844,0.0022720000706613064,0.001357999979518354,0.06542500108480453,13.339715242385864
2018-05-22 20:31:54.527585,0.11666666666666665,0.11033333333333334,0.018,-0.039,0.133,0.15,840.0,43.5,-576.0119367907987,32.76871015795944,0.05900000035762787,-0.16500000655651093,-9.647000312805176,0.0006350000039674342,-0.0003929999948013574,0.06470800191164017,13.530995607376099
2018-05-22 20:31:54.719305,0.10000000000000002,0.09733333333333334,0.059,-0.01,0.117,0.125,839.0,43.5,-573.2325624297621,36.260702352477836,-0.09700000286102295,-0.17299999296665192,-9.734999656677246,0.0013670000480487943,-0.0027149999514222145,0.06357000023126602,13.72268795967102
2018-05-22 20:31:54.912884,0.09100000000000001,0.06766666666666667,0.099,0.029,0.11,0.097,839.0,43.5,-569.1801707509403,33.71954567342589,-0.1599999964237213,-0.14800000190734863,-9.744000434875488,-0.001171999960206449,-0.0008060000254772604,0.06295999884605408,13.916294574737549
2018-05-22 20:31:55.103281,0.083,0.03133333333333333,0.124,0.063,0.1,0.061,838.0,43.5,-565.4504877043628,27.001359379651028,-0.2720000147819519,-0.17599999904632568,-9.697999954223633,-0.00020799999765586108,0.0003009999927598983,0.060318998992443085,14.106690883636475
2018-05-22 20:31:55.296331,0.09533333333333334,-0.008333333333333331,0.138,0.092,0.113,0.023,838.0,43.5,-555.94146534738,16.834597294938682,-0.125,-0.1889999955892563,-9.802000045776367,-0.0009510000236332417,-0.0016329999780282378,0.06134900078177452,14.299740552902222
2018-05-22 20:31:55.487611,0.10100000000000002,-0.04033333333333333,0.141,0.105,0.115,-0.011,838.0,43.5,-547.6460473647664,6.26605365441147,0.004999999888241291,-0.16899999976158142,-9.621000289916992,-0.0014730000402778387,0.001142999972216785,0.061507999897003174,14.491018056869507
2018-05-22 20:31:55.698246,0.12333333333333334,-0.07433333333333333,0.137,0.103,0.138,-0.035,838.0,43.6,-533.7582786063564,-7.114471058549054,-0.014999999664723873,-0.19499999284744263,-9.60200023651123,-0.0024649999104440212,0.0023300000466406345,0.055723000317811966,14.701642990112305
2018-05-22 20:31:55.917242,0.166,-0.111,0.13,0.08,0.179,-0.084,839.0,43.6,-514.1203485494358,-21.82442754266392,0.05400000140070915,-0.18299999833106995,-9.937999725341797,-0.002303000073879957,0.0019460000330582261,0.05418999865651131,14.920656204223633
2018-05-22 20:31:56.109559,0.19966666666666666,-0.12633333333333333,0.128,0.048,0.214,-0.098,839.0,43.6,-492.2605511363946,-34.20335404020444,-0.11999999731779099,-0.16699999570846558,-9.746999740600586,-0.000674000009894371,0.0026630000211298466,0.05156400054693222,15.112961292266846
2018-05-22 20:31:56.300552,0.23666666666666666,-0.10999999999999999,0.131,0.014,0.245,-0.089,839.0,43.6,-467.0427593133837,-37.75201756326808,-0.11900000274181366,-0.15700000524520874,-9.512999534606934,0.0021470000501722097,0.004974000155925751,0.05209900066256523,15.30396318435669
2018-05-22 20:31:56.519367,0.2843333333333333,-0.058666666666666666,0.143,-0.022,0.304,-0.035,838.0,43.5,-435.95433736720383,-29.242503279427734,0.0020000000949949026,-0.15700000524520874,-9.555000305175781,0.002176000038161874,0.0013630000175908208,0.04818199947476387,15.52276349067688
2018-05-22 20:31:56.732878,0.30433333333333334,0.012000000000000002,0.174,-0.056,0.328,0.043,838.0,43.5,-411.2455033665142,-14.716173196893868,0.00800000037997961,-0.17900000512599945,-9.72599983215332,0.0032709999941289425,0.0027799999807029963,0.04772000014781952,15.736292123794556
2018-05-22 20:31:56.925202,0.3196666666666666,0.045000000000000005,0.204,-0.067,0.344,0.081,838.0,43.4,-385.64483972601045,-3.6284940530555367,-0.061000000685453415,-0.16599999368190765,-9.652000427246094,0.0015320000238716602,-0.0006510000093840063,0.04690000042319298,15.92861270904541
2018-05-22 20:31:57.116359,0.324,0.08833333333333333,0.241,-0.061,0.357,0.125,837.0,43.3,-362.40954325092804,13.01190152757152,-0.07100000232458115,-0.15700000524520874,-9.708999633789062,0.0015190000412985682,-0.0022990000434219837,0.04365700110793114,16.119773149490356
2018-05-22 20:31:57.341714,0.27499999999999997,0.10466666666666669,0.278,-0.038,0.3,0.136,837.0,43.3,-355.4604672413202,24.13307085654845,0.06800000369548798,-0.18299999833106995,-9.581999778747559,0.0016270000487565994,-0.001908999984152615,0.04236200079321861,16.345112323760986
2018-05-22 20:31:57.547993,0.25866666666666666,0.11699999999999999,0.31,0.002,0.292,0.146,837.0,43.3,-340.94061181556697,34.54513869876119,0.19300000369548798,-0.19200000166893005,-9.586000442504883,0.0003440000000409782,-0.005350000225007534,0.0417729988694191,16.551401376724243
2018-05-22 20:31:57.739046,0.2233333333333333,0.10233333333333335,0.328,0.044,0.249,0.135,837.0,43.3,-334.26557215635523,37.97317284481131,-0.09200000017881393,-0.20100000500679016,-9.694000244140625,0.0023240000009536743,0.0013180000241845846,0.04090699926018715,16.742457389831543
2018-05-22 20:31:57.932455,0.2273333333333333,0.06333333333333334,0.332,0.084,0.242,0.083,837.0,43.3,-317.7382846648955,32.8754218343,0.006000000052154064,-0.18299999833106995,-9.616000175476074,-0.0013259999686852098,-0.0008900000248104334,0.03793799877166748,16.935868740081787
2018-05-22 20:31:58.156762,0.20766666666666667,0.02566666666666667,0.326,0.112,0.233,0.061,837.0,43.4,-308.31646058049677,25.457440444948638,-0.164000004529953,-0.15800000727176666,-9.79800033569336,-0.0017689999658614397,0.003831000067293644,0.03488000109791756,17.160159826278687
2018-05-22 20:31:58.362883,0.22899999999999998,-0.03766666666666667,0.305,0.131,0.242,0.009,836.0,43.4,-288.4799172233375,10.518294803704354,-0.37700000405311584,-0.1940000057220459,-9.557000160217285,-0.0036589999217540026,0.0022819999139755964,0.03448500111699104,17.36629319190979
2018-05-22 20:31:58.555445,0.24566666666666667,-0.09433333333333334,0.283,0.127,0.267,-0.064,836.0,43.4,-267.62936944121043,-9.659331012685307,-0.06499999761581421,-0.15800000727176666,-9.708999633789062,-0.0011350000277161598,0.0031469999812543392,0.03365100175142288,17.558855533599854
2018-05-22 20:31:58.747699,0.25566666666666665,-0.118,0.265,0.108,0.266,-0.089,836.0,43.4,-247.6973836539898,-23.494620245802135,-0.02800000086426735,-0.1940000057220459,-9.555000305175781,-0.0004569999873638153,0.0033939999993890524,0.030949000269174576,17.751109838485718
2018-05-22 20:31:58.971798,0.2873333333333334,-0.12466666666666666,0.252,0.072,0.305,-0.098,836.0,43.4,-220.3107627115128,-33.6526755958147,-0.1379999965429306,-0.1550000011920929,-9.737000465393066,-0.0005789999850094318,0.0009769999887794256,0.029337000101804733,17.975191831588745
2018-05-22 20:31:59.178337,0.26933333333333337,-0.08333333333333333,0.247,0.019,0.288,-0.059,835.0,43.4,-205.38767450520115,-31.293971379001814,-0.023000000044703484,-0.19300000369548798,-9.609999656677246,0.0017010000301524997,0.0031270000617951155,0.02772499993443489,18.181747436523438
2018-05-22 20:31:59.370339,0.27266666666666667,-0.032,0.253,-0.022,0.299,-0.015,835.0,43.4,-185.91750870081526,-21.045723981485985,0.004999999888241291,-0.1860000044107437,-9.704000473022461,-1.2999999853491317e-05,-0.0041149999015033245,0.028994999825954437,18.373751163482666
2018-05-22 20:31:59.562976,0.237,0.001666666666666668,0.263,-0.05,0.267,0.037,835.0,43.4,-178.38377303128604,-12.730515995726671,-0.14300000667572021,-0.18199999630451202,-9.70300006866455,0.0008510000188834965,0.0013549999566748738,0.026474999263882637,18.56638789176941
2018-05-22 20:31:59.785826,0.21266666666666667,0.01233333333333333,0.274,-0.063,0.232,0.043,835.0,43.4,-169.75310704439843,-9.288885467215263,-0.032999999821186066,-0.1679999977350235,-9.652000427246094,0.001838000025600195,-0.006213000044226646,0.026318000629544258,18.789220333099365
2018-05-22 20:31:59.993018,0.15233333333333332,0.05499999999999999,0.28,-0.056,0.18,0.082,835.0,43.4,-171.097439797599,2.797960587695977,0.010999999940395355,-0.16200000047683716,-9.520000457763672,0.0009299999801442027,-0.00018000000272877514,0.02624399960041046,18.996426582336426
