time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:43:34.907935,0.02466666666666667,-0.06999999999999999,-0.857,-0.004,0.02,-0.022,843.0,45.9,-784.1101457662062,-6.1843513622468524,-0.18000000715255737,-0.17299999296665192,-9.765000343322754,-0.005921999923884869,0.003831000067293644,0.053683001548051834,5.768706321716309
2018-05-22 20:43:35.084553,0.19766666666666666,-0.09033333333333333,-0.669,-0.071,0.193,-0.043,844.0,45.9,-724.848404123712,-17.742774103796137,0.03500000014901161,-0.16099999845027924,-9.699999809265137,-0.005169999785721302,0.0060789999552071095,0.05300699919462204,5.945324659347534
2018-05-22 20:43:35.276438,0.36833333333333335,-0.11666666666666668,-0.505,-0.099,0.348,-0.07,844.0,45.8,-657.9891124583667,-32.1542117195252,-0.05000000074505806,-0.16500000655651093,-9.717000007629395,-0.002222999930381775,0.0016789999790489674,0.054722998291254044,6.137209415435791
2018-05-22 20:43:35.452807,0.5043333333333334,-0.10766666666666667,-0.29,-0.111,0.495,-0.063,844.0,45.8,-587.5160114634729,-37.14356582619451,-0.02800000086426735,-0.09300000220537186,-9.699000358581543,0.004222999792546034,0.0004419999895617366,0.05265599861741066,6.313575744628906
2018-05-22 20:43:35.675908,0.5630000000000001,-0.018,-0.051,-0.108,0.543,0.029,844.0,45.8,-536.7074575398608,-19.618541578752193,-0.11100000143051147,-0.1860000044107437,-9.63599967956543,0.00737199978902936,-0.0014149999478831887,0.05307300016283989,6.536675214767456
2018-05-22 20:43:35.852392,0.5716666666666667,0.09300000000000001,0.129,-0.094,0.551,0.135,844.0,45.8,-495.2884418431337,16.102049310098607,0.10999999940395355,-0.16500000655651093,-9.581999778747559,0.00595899997279048,-0.0023870000150054693,0.05467100068926811,6.713162422180176
2018-05-22 20:43:36.044193,0.5343333333333334,0.16233333333333333,0.286,-0.067,0.514,0.197,844.0,45.8,-467.8245292626676,44.12649867873716,-0.08299999684095383,-0.16300000250339508,-9.604999542236328,0.003191000083461404,-0.00139999995008111,0.05811600014567375,6.904963970184326
2018-05-22 20:43:36.219936,0.49766666666666665,0.17933333333333334,0.426,-0.022,0.476,0.22,843.0,45.8,-443.46392639915916,60.90004196684419,0.13099999725818634,-0.1720000058412552,-9.75100040435791,0.0009180000051856041,-0.006341999862343073,0.05875600129365921,7.080706834793091
2018-05-22 20:43:36.411781,0.431,0.11266666666666668,0.501,0.016,0.419,0.159,843.0,45.8,-430.1921297315758,52.386643112698806,-0.19900000095367432,-0.13899999856948853,-9.595000267028809,0.00047500000800937414,-0.003976000007241964,0.05752500146627426,7.272549867630005
2018-05-22 20:43:36.587678,0.361,0.018,0.552,0.072,0.354,0.053,842.0,45.8,-424.02487344603395,28.548020826351692,0.01600000075995922,-0.1720000058412552,-9.640999794006348,0.0023109999019652605,0.0022960000205785036,0.05749399960041046,7.448449373245239
2018-05-22 20:43:36.780505,0.31899999999999995,-0.019333333333333334,0.559,0.115,0.309,0.029,842.0,45.8,-412.42462974842636,18.126174270628354,-0.014000000432133675,-0.15000000596046448,-9.585000038146973,0.00228299992159009,-0.0014979999978095293,0.05991499871015549,7.641270160675049
2018-05-22 20:43:36.955845,0.238,-0.027,0.532,0.14,0.23,0.021,842.0,45.8,-417.573294399371,14.249268057487011,-0.02199999988079071,-0.15199999511241913,-9.616000175476074,0.0024470000062137842,0.005882999859750271,0.059358999133110046,7.816617250442505
2018-05-22 20:43:37.166418,0.2046666666666667,-0.023000000000000003,0.486,0.141,0.193,0.02,842.0,45.7,-410.9518659905001,13.56037366820215,-0.07699999958276749,-0.19499999284744263,-9.680000305175781,-0.000311999989207834,0.004652000032365322,0.060006000101566315,8.027191877365112
2018-05-22 20:43:37.354811,0.21,-0.037,0.418,0.125,0.207,0.009,842.0,45.7,-395.26026045993626,7.5629179262330535,-0.029999999329447746,-0.20000000298023224,-9.77299976348877,-0.005640000104904175,0.00443299999460578,0.062293000519275665,8.215581178665161
2018-05-22 20:43:37.532235,0.18366666666666667,-0.08566666666666667,0.351,0.104,0.184,-0.043,842.0,45.7,-389.64740609556316,-11.160701305863777,0.004999999888241291,-0.1809999942779541,-9.621000289916992,-0.006767999846488237,0.008028999902307987,0.06133799999952316,8.393009662628174
2018-05-22 20:43:37.723365,0.21633333333333335,-0.151,0.289,0.075,0.211,-0.098,842.0,45.7,-366.8789169953995,-37.41919269562566,0.08100000023841858,-0.13899999856948853,-9.687000274658203,-0.003951000049710274,0.0020069999154657125,0.061611998826265335,8.584134340286255
2018-05-22 20:43:37.898119,0.21166666666666667,-0.18500000000000003,0.234,0.038,0.21,-0.139,842.0,45.7,-353.6360674964986,-59.14837240819263,-0.2590000033378601,-0.14499999582767487,-9.748000144958496,9.000000318337698e-06,0.006810999941080809,0.06077900156378746,8.75888991355896
2018-05-22 20:43:38.090986,0.17500000000000002,-0.145,0.205,0.004,0.173,-0.1,842.0,45.7,-350.5253221256595,-59.39863101839793,-0.15299999713897705,-0.1379999965429306,-9.708000183105469,0.004567999858409166,0.004561000037938356,0.06301899999380112,8.95175814628601
2018-05-22 20:43:38.282477,0.12633333333333333,-0.034333333333333334,0.182,-0.036,0.131,0.012,842.0,45.7,-353.7420353510094,-34.771848407593794,0.06400000303983688,-0.19300000369548798,-9.663999557495117,0.0037990000564604998,-0.0010089999996125698,0.06369700282812119,9.143251657485962
2018-05-22 20:43:38.458623,0.023333333333333334,0.06266666666666666,0.17,-0.065,0.015,0.105,843.0,45.7,-379.42386964986974,-4.794993000986242,-0.004000000189989805,-0.17000000178813934,-9.598999977111816,0.0023719999007880688,-0.0006050000083632767,0.06425300240516663,9.319395065307617
2018-05-22 20:43:38.650243,-0.07533333333333332,0.118,0.157,-0.073,-0.074,0.159,843.0,45.7,-408.602270238444,16.75462651124983,-0.07599999755620956,-0.1720000058412552,-9.67199993133545,0.0014880000380799174,-0.005987999960780144,0.06657300144433975,9.511015176773071
2018-05-22 20:43:38.828438,-0.20099999999999998,0.11733333333333333,0.134,-0.058,-0.209,0.149,843.0,45.7,-455.6531183808681,24.608861579192318,-0.0020000000949949026,-0.20999999344348907,-9.630999565124512,0.0011889999732375145,-0.0063669998198747635,0.0671050027012825,9.689208745956421
2018-05-22 20:43:39.018335,-0.334,0.07933333333333333,0.098,-0.025,-0.338,0.113,844.0,45.8,-510.91159259238685,20.782283185584763,0.035999998450279236,-0.16500000655651093,-9.647000312805176,0.0014029999729245901,-0.0041069998405873775,0.06768599897623062,9.879105806350708
2018-05-22 20:43:39.212258,-0.43133333333333335,0.048999999999999995,0.041,0.016,-0.423,0.077,844.0,45.9,-564.0877528305355,16.76347234613167,0.14100000262260437,-0.1469999998807907,-9.657999992370605,0.0033829999156296253,-0.003831000067293644,0.06831300258636475,10.073017597198486
2018-05-22 20:43:39.451120,-0.5259999999999999,0.04699999999999999,-0.067,0.068,-0.517,0.076,844.0,46.0,-618.4765226634995,19.591935833075148,-0.17299999296665192,-0.16300000250339508,-9.685999870300293,0.0033130000811070204,0.0020069999154657125,0.06460099667310715,10.311890840530396
2018-05-22 20:43:39.625640,-0.5416666666666667,0.06266666666666666,-0.175,0.095,-0.542,0.095,844.0,46.0,-659.7311771611082,28.06149511380002,-0.04800000041723251,-0.16099999845027924,-9.513999938964844,0.0005810000002384186,0.002463999902829528,0.0656139999628067,10.486411094665527
2018-05-22 20:43:39.801947,-0.5096666666666666,0.04866666666666667,-0.265,0.108,-0.512,0.085,844.0,45.9,-686.15257140297,27.690958594579524,-0.07599999755620956,-0.17800000309944153,-9.579000473022461,-0.004005999770015478,0.004089000169187784,0.06543099880218506,10.662718057632446
2018-05-22 20:43:39.993259,-0.44933333333333336,-0.004333333333333332,-0.359,0.116,-0.458,0.031,843.0,45.9,-702.1980195639633,14.47078662521669,-0.05900000035762787,-0.20100000500679016,-9.630000114440918,-0.005634000059217215,0.008880999870598316,0.06650199741125107,10.854029893875122
2018-05-22 20:43:40.203990,-0.31466666666666665,-0.08600000000000001,-0.448,0.113,-0.326,-0.04,843.0,45.8,-693.8641016938093,-9.519653848156661,-0.0430000014603138,-0.14499999582767487,-9.713000297546387,-0.0032709999941289425,0.007240999955683947,0.06720899790525436,11.064759731292725
2018-05-22 20:43:40.393967,-0.205,-0.11366666666666668,-0.493,0.098,-0.209,-0.069,843.0,45.8,-681.0324950124324,-24.080863224706214,0.05900000035762787,-0.14100000262260437,-9.576000213623047,0.0031649998854845762,0.006316000130027533,0.06979600340127945,11.254739999771118
2018-05-22 20:43:40.568498,-0.09999999999999999,-0.09100000000000001,-0.495,0.071,-0.099,-0.053,843.0,45.7,-659.8965115671023,-24.268080174154125,0.007000000216066837,-0.15600000321865082,-9.755999565124512,0.0036959999706596136,0.006049000192433596,0.07082399725914001,11.429269552230835
2018-05-22 20:43:40.761979,-0.03566666666666667,-0.01833333333333333,-0.462,0.037,-0.039,0.021,842.0,45.6,-646.7386034163271,-7.9046522867256,-0.12800000607967377,-0.20200000703334808,-9.666999816894531,0.0018899999558925629,0.004170999862253666,0.06814800202846527,11.62274980545044
2018-05-22 20:43:40.936512,0.004333333333333334,0.033,-0.39,0.006,0.0,0.075,842.0,45.6,-635.7825172963356,8.036850643463207,-0.11699999868869781,-0.16599999368190765,-9.675000190734863,-0.002351999981328845,-3.7000001611886546e-05,0.06626299768686295,11.797282934188843
2018-05-22 20:43:41.128497,0.021,0.021666666666666667,-0.315,-0.009,0.02,0.062,842.0,45.6,-630.289367435686,6.762361536166061,-0.039000000804662704,-0.1420000046491623,-9.715999603271484,-0.003625999903306365,-0.005018000025302172,0.06799200177192688,11.98926830291748
2018-05-22 20:43:41.321829,-0.007666666666666666,-0.03366666666666667,-0.214,-0.014,-0.004,0.006,842.0,45.7,-637.7662781002091,-8.960162038923702,0.027000000700354576,-0.1599999964237213,-9.65999984741211,-0.0022589999716728926,-0.006556999869644642,0.06699299812316895,12.182600259780884
2018-05-22 20:43:41.496332,-0.051666666666666666,-0.062,-0.13,-0.01,-0.054,-0.024,843.0,45.7,-653.0225202553695,-20.751900171194077,-0.008999999612569809,-0.1809999942779541,-9.664999961853027,0.00020700000459328294,-0.0039049999322742224,0.06503599882125854,12.35710334777832
2018-05-22 20:43:41.687811,-0.08666666666666667,-0.057999999999999996,-0.062,-0.004,-0.09,-0.025,843.0,45.7,-667.475821152031,-23.748077176094828,-0.009999999776482582,-0.1679999977350235,-9.66100025177002,0.0024129999801516533,-0.006171999964863062,0.06327600032091141,12.548581838607788
2018-05-22 20:43:41.864190,-0.09599999999999999,0.004666666666666662,-0.014,0.001,-0.094,0.043,843.0,45.8,-676.5184665443776,-6.830263161226899,0.02199999988079071,-0.18700000643730164,-9.663999557495117,0.004807999823242426,-0.0017630000365898013,0.06368599832057953,12.724962949752808
2018-05-22 20:43:42.055460,-0.09433333333333332,0.07733333333333334,0.001,0.005,-0.099,0.116,843.0,45.8,-682.5688710960022,16.177581899982943,-0.004000000189989805,-0.18799999356269836,-9.668999671936035,0.0033179998863488436,0.0026779999025166035,0.061792999505996704,12.916231393814087
2018-05-22 20:43:42.247532,-0.006666666666666667,0.12499999999999999,0.0,0.014,-0.014,0.172,843.0,45.8,-661.6880640907575,36.33369231352755,0.023000000044703484,-0.17000000178813934,-9.635000228881836,0.0008030000026337802,0.0030720001086592674,0.061211999505758286,13.108287572860718
2018-05-22 20:43:42.487668,0.08800000000000001,0.13733333333333334,-0.016,0.037,0.079,0.176,843.0,45.8,-637.2867156351529,48.12751578476673,0.07000000029802322,-0.17599999904632568,-9.61400032043457,0.0018489999929443002,0.014259999617934227,0.06439399719238281,13.348437309265137
2018-05-22 20:43:42.679285,0.25633333333333336,0.09733333333333334,-0.025,0.066,0.244,0.151,843.0,45.8,-578.7326858351365,45.04428781335385,-0.07400000095367432,-0.21400000154972076,-9.649999618530273,0.004335999954491854,0.0036849998869001865,0.06241000071167946,13.540054321289062
2018-05-22 20:43:42.854447,0.34600000000000003,0.05966666666666667,-0.014,0.097,0.334,0.11,842.0,45.8,-531.1682408258004,39.09500942752532,-0.041999999433755875,-0.20999999344348907,-9.630999565124512,0.0056929998099803925,0.012032999657094479,0.0637110024690628,13.71521806716919
2018-05-22 20:43:43.047756,0.42566666666666664,0.059666666666666666,0.014,0.119,0.408,0.105,842.0,45.7,-482.73570793023873,43.17887136298689,-0.26600000262260437,-0.18799999356269836,-9.651000022888184,0.004236999899148941,0.0056940000504255295,0.06325100362300873,13.908528089523315
2018-05-22 20:43:43.269927,0.5046666666666667,0.056,0.085,0.138,0.487,0.093,841.0,45.7,-431.6594495295502,46.24399637420762,-0.01899999938905239,-0.18199999630451202,-9.579999923706055,0.003223000094294548,-2.2000000171829015e-05,0.05890199914574623,14.13069772720337
2018-05-22 20:43:43.463441,0.4463333333333333,0.041333333333333326,0.169,0.144,0.433,0.09,841.0,45.7,-415.2176366108799,45.526675662536924,-0.08799999952316284,-0.1850000023841858,-9.604999542236328,0.000493000028654933,0.00015300000086426735,0.06386999785900116,14.324211835861206
2018-05-22 20:43:43.637801,0.42266666666666675,-0.0023333333333333353,0.259,0.14,0.404,0.041,841.0,45.7,-392.6020028821789,33.719464316941256,-0.17499999701976776,-0.20900000631809235,-9.777999877929688,-0.0007960000075399876,-0.011060000397264957,0.063339002430439,14.498572826385498
2018-05-22 20:43:43.830039,0.25199999999999995,-0.050666666666666665,0.327,0.128,0.254,-0.008,841.0,45.8,-416.84983643495593,18.49979831088711,0.052000001072883606,-0.20000000298023224,-9.404999732971191,0.0028909998945891857,0.0030519999563694,0.06354200094938278,14.690807819366455
2018-05-22 20:43:44.005698,0.14933333333333332,-0.07433333333333333,0.387,0.108,0.145,-0.043,841.0,45.8,-433.8666899941864,7.133024598646157,-0.01600000075995922,-0.1889999955892563,-9.706999778747559,7.300000288523734e-05,-0.012943999841809273,0.06504300236701965,14.866468906402588
2018-05-22 20:43:44.182811,0.01333333333333333,-0.10433333333333333,0.404,0.087,0.02,-0.055,841.0,45.8,-468.8821889487706,-7.933911837663665,-0.1080000028014183,-0.20399999618530273,-9.673999786376953,-0.00014000000373926014,-0.011521999724209309,0.06457799673080444,15.043585538864136
2018-05-22 20:43:44.357663,-0.19366666666666665,-0.09633333333333334,0.388,0.06,-0.193,-0.069,842.0,45.8,-537.3784959365187,-12.392622025072544,-0.029999999329447746,-0.22599999606609344,-9.66100025177002,-0.00023700000019744039,0.010089999996125698,0.0630130022764206,15.218429565429688
2018-05-22 20:43:44.549911,-0.18466666666666667,-0.10633333333333334,0.33,0.031,-0.178,-0.073,842.0,45.8,-547.8395522404493,-22.090826105198687,0.12600000202655792,-0.2370000034570694,-9.626999855041504,-0.00039599998854100704,-0.00836899969726801,0.0609779991209507,15.410683631896973
2018-05-22 20:43:44.725306,-0.256,-0.10233333333333335,0.227,-0.003,-0.263,-0.057,843.0,45.9,-584.3489837675655,-28.030468397695156,0.15000000596046448,-0.25,-9.545000076293945,-0.0025510000996291637,0.01243599969893694,0.0615679994225502,15.586077213287354
2018-05-22 20:43:44.916614,-0.20333333333333337,-0.10366666666666667,0.132,-0.027,-0.218,-0.055,844.0,45.9,-585.4167616967754,-35.45125921536313,-0.08100000023841858,-0.19900000095367432,-9.770999908447266,-0.0008779999916441739,0.004927000030875206,0.061448998749256134,15.777389287948608
2018-05-22 20:43:45.093757,-0.066,-0.12066666666666666,0.009,-0.05,-0.065,-0.083,844.0,46.0,-553.6384431893999,-48.20349812802485,-0.07400000095367432,-0.2070000022649765,-9.71399974822998,-0.00016500000492669642,0.00953999999910593,0.06019600108265877,15.954527854919434
2018-05-22 20:43:45.284780,-0.004000000000000001,-0.09699999999999999,-0.085,-0.065,-0.01,-0.059,844.0,46.0,-538.8045561882363,-49.075613385506564,0.10499999672174454,-0.22499999403953552,-9.534000396728516,0.001016999944113195,0.018043000251054764,0.05908700078725815,16.145549058914185
2018-05-22 20:43:45.508763,0.22366666666666665,-0.06433333333333334,-0.156,-0.075,0.217,-0.017,844.0,46.0,-476.0775158803946,-46.67475888175814,-0.08299999684095383,-0.19200000166893005,-9.704999923706055,-0.0008769999840296805,-0.0009889999637380242,0.05897900089621544,16.369534969329834
2018-05-22 20:43:45.700316,0.23566666666666666,0.0026666666666666644,-0.163,-0.076,0.23,0.041,844.0,45.9,-457.02593448937864,-30.181382584177477,-0.03200000151991844,-0.19200000166893005,-9.6850004196167,0.0029279999434947968,0.014821999706327915,0.056853000074625015,16.561090230941772
2018-05-22 20:43:45.876922,0.338,0.035666666666666666,-0.118,-0.065,0.334,0.082,844.0,45.8,-406.7800244205148,-18.997660466075793,-0.09399999678134918,-0.21400000154972076,-9.522000312805176,-0.0015589999966323376,-0.007643999997526407,0.05757699906826019,16.737691402435303
2018-05-22 20:43:46.068052,0.287,0.063,-0.053,-0.049,0.284,0.11,843.0,45.8,-399.55883761500615,-8.028347641963057,-0.0430000014603138,-0.17499999701976776,-9.74899959564209,-0.0002500000118743628,-0.002179000061005354,0.058775000274181366,16.928823232650757
2018-05-22 20:43:46.294240,0.16466666666666666,0.08133333333333333,0.046,-0.019,0.155,0.132,843.0,45.7,-417.6954952114372,1.9421586980333956,-0.06800000369548798,-0.18700000643730164,-9.657999992370605,-0.0018629999831318855,-0.013609999790787697,0.05829999968409538,17.15499782562256
2018-05-22 20:43:46.483859,0.027333333333333334,0.09433333333333334,0.152,0.025,0.004,0.143,843.0,45.7,-444.75374882380856,11.13901846459324,-0.03400000184774399,-0.19599999487400055,-9.626999855041504,0.001563000027090311,-0.014023000374436378,0.05822800099849701,17.344634294509888
2018-05-22 20:43:46.675156,-0.17200000000000001,0.148,0.196,0.055,-0.169,0.182,842.0,45.7,-505.09273752970023,34.3470587619565,0.13199999928474426,-0.2199999988079071,-9.61299991607666,0.0007680000271648169,-0.004081000108271837,0.05881199985742569,17.535925149917603
2018-05-22 20:43:46.866926,-0.2323333333333333,0.16266666666666665,0.207,0.095,-0.235,0.19,842.0,45.7,-535.6808721684168,49.050483710194136,-0.1770000010728836,-0.1679999977350235,-9.708000183105469,0.00042100000428035855,-0.012047999538481236,0.056984998285770416,17.727699756622314
2018-05-22 20:43:47.091627,-0.3416666666666666,0.16466666666666666,0.17,0.126,-0.345,0.196,842.0,45.6,-585.5681954964077,60.80578158858029,-0.1420000046491623,-0.20399999618530273,-9.654000282287598,-0.0025190000887960196,0.006692000199109316,0.0573199987411499,17.95238709449768
2018-05-22 20:43:47.299097,-0.27233333333333337,0.04399999999999999,0.069,0.162,-0.275,0.078,842.0,45.6,-590.6935119523189,40.29693913819214,-0.08299999684095383,-0.2199999988079071,-9.697999954223633,-0.0029720000457018614,-0.0031449999660253525,0.05324599891901016,18.15987205505371
