time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:43:32.847351,-1.5023333333333333,0.37800000000000006,-1.398,-0.118,-1.502,0.397,843.0,43.6,-510.922123711697,77.31272816369767,-0.02800000086426735,-0.16300000250339508,-9.699999809265137,0.0013470000121742487,-0.001756999990902841,0.04095600172877312,3.708120107650757
2018-05-22 20:43:33.038578,-1.436,0.4243333333333334,-1.51,-0.03,-1.418,0.467,843.0,43.6,-593.1486953785791,117.57428692272597,0.19200000166893005,-0.1889999955892563,-9.529999732971191,0.003765000030398369,-0.004184999968856573,0.041159000247716904,3.8993492126464844
2018-05-22 20:43:33.214307,-1.4296666666666666,0.34400000000000003,-1.576,0.088,-1.42,0.386,842.0,43.6,-689.3159787596963,119.7411070913396,-0.19900000095367432,-0.20600000023841858,-9.697999954223633,0.002882000058889389,0.008218999952077866,0.041703999042510986,4.075077533721924
2018-05-22 20:43:33.438125,-1.2916666666666667,0.26966666666666667,-1.587,0.21,-1.288,0.316,842.0,43.7,-748.9807198937543,122.71451066983654,-0.13099999725818634,-0.18400000035762787,-9.567000389099121,0.003246000036597252,-0.010386999696493149,0.04546700045466423,4.298894643783569
2018-05-22 20:43:33.614822,-1.2590000000000001,0.11233333333333334,-1.555,0.308,-1.251,0.159,842.0,43.7,-826.5126025634775,88.79089288442076,0.06199999898672104,-0.2290000021457672,-9.564000129699707,0.0014230000087991357,-0.000522000016644597,0.04816199839115143,4.475592851638794
2018-05-22 20:43:33.806109,-1.136,-0.003999999999999999,-1.503,0.363,-1.141,0.042,842.0,43.8,-874.2746844538466,60.15090178981952,0.16099999845027924,-0.17399999499320984,-9.569000244140625,-0.0018779999809339643,-0.0030090000946074724,0.051621001213788986,4.666879415512085
2018-05-22 20:43:33.981811,-0.9973333333333333,-0.08566666666666667,-1.438,0.375,-1.0,-0.049,843.0,43.8,-905.6360190279025,32.55370199740379,0.12200000137090683,-0.18400000035762787,-9.394000053405762,-0.0043379999697208405,-0.0022780001163482666,0.047745998948812485,4.84258246421814
2018-05-22 20:43:34.174385,-0.8333333333333334,-0.15333333333333332,-1.357,0.346,-0.835,-0.122,843.0,43.8,-922.964874389394,5.675223902470226,0.07000000029802322,-0.1770000010728836,-9.696999549865723,-0.003754999954253435,0.003868000116199255,0.04934899881482124,5.035156726837158
2018-05-22 20:43:34.349447,-0.5996666666666667,-0.16566666666666666,-1.25,0.273,-0.592,-0.122,843.0,43.7,-901.6766551060466,-8.953565845048958,-0.11599999666213989,-0.1860000044107437,-9.48799991607666,-0.001756999990902841,0.0022529999259859324,0.05058300122618675,5.210221767425537
2018-05-22 20:43:34.540978,-0.4163333333333333,-0.146,-1.151,0.197,-0.426,-0.108,843.0,43.7,-885.5344564079041,-14.157476398062887,-0.04600000008940697,-0.164000004529953,-9.78499984741211,0.0004659999976865947,0.0060270000249147415,0.05144599825143814,5.4017486572265625
2018-05-22 20:43:34.716821,-0.18433333333333332,-0.09866666666666667,-1.011,0.091,-0.195,-0.07,843.0,43.7,-836.6956752408463,-8.373635396452187,-0.13199999928474426,-0.1850000023841858,-9.637999534606934,-0.0038670001085847616,0.008320000022649765,0.052949998527765274,5.577596426010132
2018-05-22 20:43:34.907935,0.02466666666666667,-0.06999999999999999,-0.863,0.002,0.02,-0.04,843.0,43.7,-784.1101457662062,-6.1843513622468524,-0.18000000715255737,-0.17299999296665192,-9.765000343322754,-0.005921999923884869,0.003831000067293644,0.053683001548051834,5.768706321716309
2018-05-22 20:43:35.084553,0.19766666666666666,-0.09033333333333333,-0.671,-0.065,0.216,-0.064,843.0,43.7,-724.848404123712,-17.742774103796137,0.03500000014901161,-0.16099999845027924,-9.699999809265137,-0.005169999785721302,0.0060789999552071095,0.05300699919462204,5.945324659347534
2018-05-22 20:43:35.276438,0.36833333333333335,-0.11666666666666668,-0.505,-0.098,0.374,-0.084,842.0,43.7,-657.9891124583667,-32.1542117195252,-0.05000000074505806,-0.16500000655651093,-9.717000007629395,-0.002222999930381775,0.0016789999790489674,0.054722998291254044,6.137209415435791
2018-05-22 20:43:35.452807,0.5043333333333334,-0.10766666666666667,-0.288,-0.116,0.528,-0.074,842.0,43.6,-587.5160114634729,-37.14356582619451,-0.02800000086426735,-0.09300000220537186,-9.699000358581543,0.004222999792546034,0.0004419999895617366,0.05265599861741066,6.313575744628906
2018-05-22 20:43:35.675908,0.5630000000000001,-0.018,-0.04,-0.124,0.599,0.009,840.0,43.6,-536.7074575398608,-19.618541578752193,-0.11100000143051147,-0.1860000044107437,-9.63599967956543,0.00737199978902936,-0.0014149999478831887,0.05307300016283989,6.536675214767456
2018-05-22 20:43:35.852392,0.5716666666666667,0.09300000000000001,0.14,-0.111,0.612,0.126,839.0,43.6,-495.2884418431337,16.102049310098607,0.10999999940395355,-0.16500000655651093,-9.581999778747559,0.00595899997279048,-0.0023870000150054693,0.05467100068926811,6.713162422180176
2018-05-22 20:43:36.044193,0.5343333333333334,0.16233333333333333,0.292,-0.089,0.578,0.2,838.0,43.7,-467.8245292626676,44.12649867873716,0.06499999761581421,-0.20499999821186066,-9.552000045776367,0.003212000010535121,-0.00043200000072829425,0.0559299997985363,6.904963970184326
2018-05-22 20:43:36.219936,0.49766666666666665,0.17933333333333334,0.459,-0.04,0.537,0.209,837.0,43.7,-443.46392639915916,60.90004196684419,0.14000000059604645,-0.14800000190734863,-9.61400032043457,0.00012099999730708078,-0.005499999970197678,0.058573998510837555,7.080706834793091
2018-05-22 20:43:36.411781,0.431,0.11266666666666668,0.544,0.006,0.471,0.155,836.0,43.7,-430.1921297315758,52.386643112698806,-0.0560000017285347,-0.1469999998807907,-9.677000045776367,0.001142999972216785,-0.0037040000315755606,0.057930998504161835,7.272549867630005
2018-05-22 20:43:36.587678,0.361,0.018,0.603,0.067,0.382,0.053,836.0,43.6,-424.02487344603395,28.548020826351692,0.07199999690055847,-0.164000004529953,-9.579000473022461,0.0029329999815672636,0.0022279999684542418,0.058524999767541885,7.448449373245239
2018-05-22 20:43:36.780505,0.31899999999999995,-0.019333333333333334,0.615,0.107,0.347,0.013,836.0,43.6,-412.42462974842636,18.126174270628354,-0.014000000432133675,-0.15000000596046448,-9.585000038146973,0.00228299992159009,-0.0014979999978095293,0.05991499871015549,7.641270160675049
2018-05-22 20:43:36.955845,0.238,-0.027,0.591,0.137,0.265,0.008,836.0,43.6,-417.573294399371,14.249268057487011,-0.02199999988079071,-0.15199999511241913,-9.616000175476074,0.0024470000062137842,0.005882999859750271,0.059358999133110046,7.816617250442505
2018-05-22 20:43:37.166418,0.2046666666666667,-0.023000000000000003,0.535,0.139,0.225,0.008,836.0,43.5,-410.9518659905001,13.56037366820215,-0.03999999910593033,-0.19900000095367432,-9.753000259399414,-0.0008420000085607171,0.004424000158905983,0.06185000017285347,8.027191877365112
2018-05-22 20:43:37.354811,0.21,-0.037,0.47,0.123,0.23,-0.006,836.0,43.5,-395.26026045993626,7.5629179262330535,-0.029999999329447746,-0.20000000298023224,-9.77299976348877,-0.005640000104904175,0.00443299999460578,0.062293000519275665,8.215581178665161
2018-05-22 20:43:37.532235,0.18366666666666667,-0.08566666666666667,0.391,0.094,0.199,-0.054,836.0,43.5,-389.64740609556316,-11.160701305863777,0.004999999888241291,-0.1809999942779541,-9.621000289916992,-0.006767999846488237,0.008028999902307987,0.06133799999952316,8.393009662628174
2018-05-22 20:43:37.723365,0.21633333333333335,-0.151,0.334,0.066,0.229,-0.113,836.0,43.5,-366.8789169953995,-37.41919269562566,0.08100000023841858,-0.13899999856948853,-9.687000274658203,-0.003951000049710274,0.0020069999154657125,0.061611998826265335,8.584134340286255
2018-05-22 20:43:37.898119,0.21166666666666667,-0.18500000000000003,0.265,0.022,0.227,-0.152,837.0,43.5,-353.6360674964986,-59.14837240819263,-0.2590000033378601,-0.14499999582767487,-9.748000144958496,9.000000318337698e-06,0.006810999941080809,0.06077900156378746,8.75888991355896
2018-05-22 20:43:38.090986,0.17500000000000002,-0.145,0.229,-0.012,0.188,-0.123,837.0,43.5,-350.5253221256595,-59.39863101839793,0.19200000166893005,-0.1589999943971634,-9.541999816894531,0.005501999985426664,0.0037249999586492777,0.06338600069284439,8.95175814628601
2018-05-22 20:43:38.282477,0.12633333333333333,-0.034333333333333334,0.203,-0.053,0.143,-0.01,837.0,43.6,-353.7420353510094,-34.771848407593794,0.06400000303983688,-0.19300000369548798,-9.663999557495117,0.0037990000564604998,-0.0010089999996125698,0.06369700282812119,9.143251657485962
2018-05-22 20:43:38.458623,0.023333333333333334,0.06266666666666666,0.188,-0.082,0.05,0.085,837.0,43.6,-379.42386964986974,-4.794993000986242,-0.004000000189989805,-0.17000000178813934,-9.598999977111816,0.0023719999007880688,-0.0006050000083632767,0.06425300240516663,9.319395065307617
2018-05-22 20:43:38.650243,-0.07533333333333332,0.118,0.174,-0.092,-0.05,0.141,837.0,43.6,-408.602270238444,16.75462651124983,-0.07599999755620956,-0.1720000058412552,-9.67199993133545,0.0014880000380799174,-0.005987999960780144,0.06657300144433975,9.511015176773071
2018-05-22 20:43:38.828438,-0.20099999999999998,0.11733333333333333,0.15,-0.078,-0.181,0.162,837.0,43.6,-455.6531183808681,24.608861579192318,-0.0020000000949949026,-0.20999999344348907,-9.630999565124512,0.0011889999732375145,-0.0063669998198747635,0.0671050027012825,9.689208745956421
2018-05-22 20:43:39.018335,-0.334,0.07933333333333333,0.118,-0.05,-0.299,0.124,837.0,43.6,-510.91159259238685,20.782283185584763,-0.06400000303983688,-0.15199999511241913,-9.699000358581543,0.0004079999926034361,-0.002461999887600541,0.06602399796247482,9.879105806350708
2018-05-22 20:43:39.212258,-0.43133333333333335,0.048999999999999995,0.058,-0.004,-0.412,0.091,838.0,43.7,-564.0877528305355,16.76347234613167,-0.12200000137090683,-0.13500000536441803,-9.690999984741211,0.004122000187635422,-0.004970999900251627,0.0646200031042099,10.073017597198486
2018-05-22 20:43:39.451120,-0.5259999999999999,0.04699999999999999,-0.045,0.05,-0.508,0.086,840.0,43.7,-618.4765226634995,19.591935833075148,-0.17299999296665192,-0.16300000250339508,-9.685999870300293,0.0033130000811070204,0.0020069999154657125,0.06460099667310715,10.311890840530396
2018-05-22 20:43:39.625640,-0.5416666666666667,0.06266666666666666,-0.143,0.085,-0.525,0.101,840.0,43.6,-659.7311771611082,28.06149511380002,-0.04800000041723251,-0.16099999845027924,-9.513999938964844,0.0005810000002384186,0.002463999902829528,0.0656139999628067,10.486411094665527
2018-05-22 20:43:39.801947,-0.5096666666666666,0.04866666666666667,-0.244,0.107,-0.488,0.08,841.0,43.6,-686.15257140297,27.690958594579524,-0.07599999755620956,-0.17800000309944153,-9.579000473022461,-0.004005999770015478,0.004089000169187784,0.06543099880218506,10.662718057632446
2018-05-22 20:43:39.993259,-0.44933333333333336,-0.004333333333333332,-0.335,0.116,-0.432,0.037,842.0,43.6,-702.1980195639633,14.47078662521669,0.012000000104308128,-0.164000004529953,-9.710000038146973,-0.004753999877721071,0.008294000290334225,0.06621599942445755,10.854029893875122
2018-05-22 20:43:40.203990,-0.31466666666666665,-0.08600000000000001,-0.426,0.115,-0.309,-0.049,842.0,43.5,-693.8641016938093,-9.519653848156661,-0.0430000014603138,-0.14499999582767487,-9.713000297546387,-0.0032709999941289425,0.007240999955683947,0.06720899790525436,11.064759731292725
2018-05-22 20:43:40.393967,-0.205,-0.11366666666666668,-0.469,0.101,-0.195,-0.079,842.0,43.5,-681.0324950124324,-24.080863224706214,-0.057999998331069946,-0.11599999666213989,-9.532999992370605,0.0011579999700188637,0.00814099982380867,0.0681919977068901,11.254739999771118
2018-05-22 20:43:40.568498,-0.09999999999999999,-0.09100000000000001,-0.475,0.074,-0.089,-0.066,842.0,43.5,-659.8965115671023,-24.268080174154125,0.07699999958276749,-0.1509999930858612,-9.684000015258789,0.002966000000014901,0.004344000015407801,0.0683479979634285,11.429269552230835
2018-05-22 20:43:40.761979,-0.03566666666666667,-0.01833333333333333,-0.447,0.046,-0.032,0.013,842.0,43.5,-646.7386034163271,-7.9046522867256,-0.07900000363588333,-0.19200000166893005,-9.644000053405762,0.0009519999730400741,0.0025599999353289604,0.06743399798870087,11.62274980545044
2018-05-22 20:43:40.936512,0.004333333333333334,0.033,-0.378,0.012,0.02,0.061,841.0,43.5,-635.7825172963356,8.036850643463207,-0.16099999845027924,-0.164000004529953,-9.626999855041504,-0.0023590000346302986,-0.0011490000179037452,0.06805600225925446,11.797282934188843
2018-05-22 20:43:41.128497,0.021,0.021666666666666667,-0.299,-0.008,0.038,0.057,840.0,43.6,-630.289367435686,6.762361536166061,-0.039000000804662704,-0.1420000046491623,-9.715999603271484,-0.003625999903306365,-0.005018000025302172,0.06799200177192688,11.98926830291748
2018-05-22 20:43:41.321829,-0.007666666666666666,-0.03366666666666667,-0.201,-0.015,0.007,0.003,839.0,43.6,-637.7662781002091,-8.960162038923702,0.027000000700354576,-0.1599999964237213,-9.65999984741211,-0.0022589999716728926,-0.006556999869644642,0.06699299812316895,12.182600259780884
2018-05-22 20:43:41.496332,-0.051666666666666666,-0.062,-0.114,-0.017,-0.034,-0.021,839.0,43.6,-653.0225202553695,-20.751900171194077,-0.05700000002980232,-0.13199999928474426,-9.600000381469727,0.0004900000058114529,-0.004792000167071819,0.06407000124454498,12.35710334777832
2018-05-22 20:43:41.687811,-0.08666666666666667,-0.057999999999999996,-0.045,-0.014,-0.071,-0.028,838.0,43.6,-667.475821152031,-23.748077176094828,-0.04600000008940697,-0.16099999845027924,-9.71399974822998,0.004782000090926886,-0.0046179997734725475,0.06331100314855576,12.548581838607788
2018-05-22 20:43:41.864190,-0.09599999999999999,0.004666666666666662,0.002,-0.008,-0.085,0.041,838.0,43.6,-676.5184665443776,-6.830263161226899,-0.1120000034570694,-0.17399999499320984,-9.6899995803833,0.004162999801337719,-0.0030610000248998404,0.06219400092959404,12.724962949752808
2018-05-22 20:43:42.055460,-0.09433333333333332,0.07733333333333334,0.018,-0.004,-0.082,0.107,838.0,43.6,-682.5688710960022,16.177581899982943,-0.004000000189989805,-0.18799999356269836,-9.668999671936035,0.0033179998863488436,0.0026779999025166035,0.061792999505996704,12.916231393814087
2018-05-22 20:43:42.247532,-0.006666666666666667,0.12499999999999999,0.017,0.004,0.006,0.149,839.0,43.6,-661.6880640907575,36.33369231352755,0.023000000044703484,-0.17000000178813934,-9.635000228881836,0.0008030000026337802,0.0030720001086592674,0.061211999505758286,13.108287572860718
2018-05-22 20:43:42.487668,0.08800000000000001,0.13733333333333334,0.001,0.025,0.104,0.171,839.0,43.5,-637.2867156351529,48.12751578476673,0.0010000000474974513,-0.2070000022649765,-9.5649995803833,0.0020669999066740274,0.01396000012755394,0.06432099640369415,13.348437309265137
2018-05-22 20:43:42.679285,0.25633333333333336,0.09733333333333334,-0.007,0.05,0.265,0.129,839.0,43.5,-578.7326858351365,45.04428781335385,-0.07400000095367432,-0.21400000154972076,-9.649999618530273,0.004335999954491854,0.0036849998869001865,0.06241000071167946,13.540054321289062
2018-05-22 20:43:42.854447,0.34600000000000003,0.05966666666666667,0.002,0.081,0.367,0.092,839.0,43.5,-531.1682408258004,39.09500942752532,-0.041999999433755875,-0.20999999344348907,-9.630999565124512,0.0056929998099803925,0.012032999657094479,0.0637110024690628,13.71521806716919
2018-05-22 20:43:43.047756,0.42566666666666664,0.059666666666666666,0.03,0.103,0.435,0.106,839.0,43.5,-482.73570793023873,43.17887136298689,-0.26600000262260437,-0.18799999356269836,-9.651000022888184,0.004236999899148941,0.0056940000504255295,0.06325100362300873,13.908528089523315
2018-05-22 20:43:43.269927,0.5046666666666667,0.056,0.098,0.123,0.547,0.101,839.0,43.5,-431.6594495295502,46.24399637420762,-0.22100000083446503,-0.14499999582767487,-9.531999588012695,0.00546099990606308,-0.0018159999744966626,0.06208299845457077,14.13069772720337
2018-05-22 20:43:43.463441,0.4463333333333333,0.041333333333333326,0.199,0.131,0.482,0.082,838.0,43.5,-415.2176366108799,45.526675662536924,-0.06199999898672104,-0.19599999487400055,-9.595000267028809,0.0009919999865815043,0.0026779999025166035,0.06156099960207939,14.324211835861206
2018-05-22 20:43:43.637801,0.42266666666666675,-0.0023333333333333353,0.289,0.13,0.466,0.047,837.0,43.4,-392.6020028821789,33.719464316941256,-0.15399999916553497,-0.18000000715255737,-9.652000427246094,-0.0015780000248923898,-0.013534000143408775,0.06523700058460236,14.498572826385498
2018-05-22 20:43:43.830039,0.25199999999999995,-0.050666666666666665,0.369,0.121,0.293,-0.015,837.0,43.4,-416.84983643495593,18.49979831088711,0.052000001072883606,-0.20000000298023224,-9.404999732971191,0.0028909998945891857,0.0030519999563694,0.06354200094938278,14.690807819366455
2018-05-22 20:43:44.005698,0.14933333333333332,-0.07433333333333333,0.427,0.106,0.161,-0.049,836.0,43.5,-433.8666899941864,7.133024598646157,-0.01600000075995922,-0.1889999955892563,-9.706999778747559,7.300000288523734e-05,-0.012943999841809273,0.06504300236701965,14.866468906402588
2018-05-22 20:43:44.182811,0.01333333333333333,-0.10433333333333333,0.45,0.082,0.04,-0.084,836.0,43.5,-468.8821889487706,-7.933911837663665,-0.1080000028014183,-0.20399999618530273,-9.673999786376953,-0.00014000000373926014,-0.011521999724209309,0.06457799673080444,15.043585538864136
2018-05-22 20:43:44.357663,-0.19366666666666665,-0.09633333333333334,0.431,0.052,-0.171,-0.052,836.0,43.6,-537.3784959365187,-12.392622025072544,-0.029999999329447746,-0.22599999606609344,-9.66100025177002,-0.00023700000019744039,0.010089999996125698,0.0630130022764206,15.218429565429688
2018-05-22 20:43:44.549911,-0.18466666666666667,-0.10633333333333334,0.372,0.019,-0.177,-0.066,836.0,43.7,-547.8395522404493,-22.090826105198687,0.12600000202655792,-0.2370000034570694,-9.626999855041504,-0.00039599998854100704,-0.00836899969726801,0.0609779991209507,15.410683631896973
2018-05-22 20:43:44.725306,-0.256,-0.10233333333333335,0.274,-0.012,-0.233,-0.079,837.0,43.7,-584.3489837675655,-28.030468397695156,0.15000000596046448,-0.25,-9.545000076293945,-0.0025510000996291637,0.01243599969893694,0.0615679994225502,15.586077213287354
2018-05-22 20:43:44.916614,-0.20333333333333337,-0.10366666666666667,0.157,-0.04,-0.202,-0.074,838.0,43.8,-585.4167616967754,-35.45125921536313,-0.004000000189989805,-0.1850000023841858,-9.689000129699707,-0.0030300000216811895,0.009584999643266201,0.060423001646995544,15.777389287948608
2018-05-22 20:43:45.093757,-0.066,-0.12066666666666666,0.031,-0.064,-0.056,-0.087,839.0,43.8,-553.6384431893999,-48.20349812802485,-0.2930000126361847,-0.19300000369548798,-9.482000350952148,4.5000000682193786e-05,0.007209000177681446,0.05926600098609924,15.954527854919434
2018-05-22 20:43:45.284780,-0.004000000000000001,-0.09699999999999999,-0.055,-0.076,-0.015,-0.059,840.0,43.8,-538.8045561882363,-49.075613385506564,-0.1289999932050705,-0.22200000286102295,-9.852999687194824,0.0010819999733939767,0.02277199923992157,0.055420998483896255,16.145549058914185
2018-05-22 20:43:45.508763,0.22366666666666665,-0.06433333333333334,-0.139,-0.083,0.236,-0.04,840.0,43.8,-476.0775158803946,-46.67475888175814,-0.08299999684095383,-0.19200000166893005,-9.704999923706055,-0.0008769999840296805,-0.0009889999637380242,0.05897900089621544,16.369534969329834
2018-05-22 20:43:45.700316,0.23566666666666666,0.0026666666666666644,-0.149,-0.082,0.248,0.037,839.0,43.7,-457.02593448937864,-30.181382584177477,-0.03200000151991844,-0.19200000166893005,-9.6850004196167,0.0029279999434947968,0.014821999706327915,0.056853000074625015,16.561090230941772
2018-05-22 20:43:45.876922,0.338,0.035666666666666666,-0.111,-0.076,0.359,0.072,839.0,43.7,-406.7800244205148,-18.997660466075793,-0.09399999678134918,-0.21400000154972076,-9.522000312805176,-0.0015589999966323376,-0.007643999997526407,0.05757699906826019,16.737691402435303
2018-05-22 20:43:46.068052,0.287,0.063,-0.039,-0.063,0.326,0.092,838.0,43.6,-399.55883761500615,-8.028347641963057,-0.13699999451637268,-0.2070000022649765,-9.645999908447266,-0.000526999996509403,-0.002891999902203679,0.05616699904203415,16.928823232650757
2018-05-22 20:43:46.294240,0.16466666666666666,0.08133333333333333,0.058,-0.034,0.191,0.111,837.0,43.5,-417.6954952114372,1.9421586980333956,-0.04500000178813934,-0.1899999976158142,-9.623000144958496,-0.0018469999777153134,-0.01169000007212162,0.057523999363183975,17.15499782562256
2018-05-22 20:43:46.483859,0.027333333333333334,0.09433333333333334,0.152,0.001,0.082,0.121,837.0,43.5,-444.75374882380856,11.13901846459324,-0.03400000184774399,-0.19599999487400055,-9.626999855041504,0.001563000027090311,-0.014023000374436378,0.05822800099849701,17.344634294509888
2018-05-22 20:43:46.675156,-0.17200000000000001,0.148,0.221,0.038,-0.146,0.179,837.0,43.5,-505.09273752970023,34.3470587619565,0.13199999928474426,-0.2199999988079071,-9.61299991607666,0.0007680000271648169,-0.004081000108271837,0.05881199985742569,17.535925149917603
2018-05-22 20:43:46.866926,-0.2323333333333333,0.16266666666666665,0.24,0.074,-0.208,0.207,837.0,43.5,-535.6808721684168,49.050483710194136,0.23100000619888306,-0.18799999356269836,-9.711999893188477,-0.0005789999850094318,-0.012984000146389008,0.058198001235723495,17.727699756622314
2018-05-22 20:43:47.091627,-0.3416666666666666,0.16466666666666666,0.208,0.106,-0.315,0.205,837.0,43.5,-585.5681954964077,60.80578158858029,0.035999998450279236,-0.21899999678134918,-9.57800006866455,-0.0008079999824985862,0.009606000036001205,0.0557980015873909,17.95238709449768
2018-05-22 20:43:47.299097,-0.27233333333333337,0.04399999999999999,0.107,0.142,-0.266,0.086,838.0,43.5,-590.6935119523189,40.29693913819214,-0.08299999684095383,-0.2199999988079071,-9.697999954223633,-0.0029720000457018614,-0.0031449999660253525,0.05324599891901016,18.15987205505371
