time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:36:51.294165,0.0,0.0,0.0,0.0,0.0,0.0,704.0,43.8,0.0,0.0,-0.07199999690055847,-0.1979999989271164,-9.666000366210938,-0.004743000026792288,-0.00911800004541874,0.003254000097513199,2.1030161380767822
2018-05-22 20:36:51.484304,0.0,0.0,0.0,0.0,0.0,0.0,705.0,43.8,0.0,0.0,-0.03099999949336052,-0.16599999368190765,-9.652000427246094,-0.008190000429749489,0.009358000010251999,0.003418999956920743,2.2931571006774902
2018-05-22 20:36:51.662258,0.0,0.0,0.0,0.0,0.0,0.0,706.0,43.7,0.0,0.0,-0.035999998450279236,-0.16200000047683716,-9.675000190734863,-0.008751999586820602,-0.010623999871313572,0.005450999829918146,2.47110915184021
2018-05-22 20:36:51.852390,0.0,0.0,0.0,0.0,0.0,0.0,707.0,43.7,0.0,0.0,-0.028999999165534973,-0.16300000250339508,-9.64799976348877,-0.005942999850958586,0.006796000059694052,0.004811999853700399,2.6612439155578613
2018-05-22 20:36:52.044163,0.0,0.0,0.0,0.0,0.0,0.0,708.0,43.7,0.0,0.0,-0.0560000017285347,-0.15000000596046448,-9.642999649047852,-0.005398999899625778,0.003955000080168247,0.003269999986514449,2.8530161380767822
2018-05-22 20:36:52.235141,0.0,0.0,0.0,0.0,0.0,0.0,709.0,43.7,0.0,0.0,-0.061000000685453415,-0.1770000010728836,-9.67300033569336,-0.007108999881893396,-0.004308999981731176,0.002365000080317259,3.043994188308716
2018-05-22 20:36:52.428748,0.0,0.0,0.0,0.0,0.0,0.0,710.0,43.7,0.0,0.0,-0.05000000074505806,-0.17100000381469727,-9.621000289916992,-0.0070050000213086605,0.01191100012511015,0.004222000017762184,3.2376012802124023
2018-05-22 20:36:52.619834,0.0,0.0,0.0,0.0,0.0,0.0,711.0,43.8,0.0,0.0,-0.05400000140070915,-0.12999999523162842,-9.64799976348877,-0.004488999955356121,-0.010470000095665455,0.0014680000022053719,3.4286887645721436
2018-05-22 20:36:52.827893,0.0,0.0,0.0,0.0,0.0,0.0,711.0,43.8,0.0,0.0,-0.061000000685453415,-0.164000004529953,-9.635000228881836,0.0016840000171214342,0.009596999734640121,0.0025480000767856836,3.6367483139038086
2018-05-22 20:36:53.003741,0.0,0.0,0.0,0.0,0.0,0.0,711.0,43.8,0.0,0.0,-0.026000000536441803,-0.1509999930858612,-9.677000045776367,0.008728999644517899,-0.0021269998978823423,0.001636000000871718,3.8125948905944824
2018-05-22 20:36:53.179773,0.0,0.0,0.0,0.0,0.0,0.0,711.0,43.8,0.0,0.0,-0.03400000184774399,-0.16599999368190765,-9.62399959564209,0.012713000178337097,-0.0067449999041855335,0.0016609999584034085,3.9886271953582764
2018-05-22 20:36:53.370625,0.0,0.0,0.0,0.0,0.0,0.0,710.0,43.8,0.0,0.0,-0.013000000268220901,-0.1850000023841858,-9.642999649047852,0.011362999677658081,0.007861999794840813,0.0019859999883919954,4.179476499557495
2018-05-22 20:36:53.547350,0.0,0.0,0.0,0.0,0.0,0.0,710.0,43.8,0.0,0.0,-0.017999999225139618,-0.17100000381469727,-9.668000221252441,0.006182000041007996,-0.01104000024497509,0.0003870000073220581,4.356201887130737
2018-05-22 20:36:53.721948,0.0,0.0,0.0,0.0,0.0,0.0,710.0,43.8,0.0,0.0,-0.057999998331069946,-0.18700000643730164,-9.649999618530273,0.0028250000905245543,0.002239000052213669,0.0017610000213608146,4.530801773071289
2018-05-22 20:36:53.899051,0.0,0.0,0.0,0.0,0.0,0.0,710.0,43.9,0.0,0.0,-0.0560000017285347,-0.18700000643730164,-9.670000076293945,0.0027069998905062675,0.0024840000551193953,-0.00010199999815085903,4.707908391952515
2018-05-22 20:36:54.090137,0.0,0.0,0.0,0.0,0.0,0.0,711.0,43.9,0.0,0.0,-0.032999999821186066,-0.17800000309944153,-9.64900016784668,0.0020699999295175076,-0.008875999599695206,0.000775999971665442,4.8989903926849365
2018-05-22 20:36:54.282829,0.0,0.0,0.0,0.0,0.0,0.0,712.0,43.9,0.0,0.0,-0.027000000700354576,-0.21400000154972076,-9.626999855041504,0.0015460000140592456,0.009735999628901482,-0.0007609999738633633,5.091686487197876
2018-05-22 20:36:54.474385,0.0,0.0,0.0,0.0,0.0,0.0,713.0,43.9,0.0,0.0,-0.017999999225139618,-0.20499999821186066,-9.6899995803833,-0.0037249999586492777,-0.007162000052630901,-0.0005510000046342611,5.2832396030426025
2018-05-22 20:36:54.665859,0.0,0.0,0.0,0.0,0.0,0.0,714.0,43.9,0.0,0.0,-0.052000001072883606,-0.1979999989271164,-9.64900016784668,-0.010239999741315842,0.003882999997586012,-0.0012540000025182962,5.474716424942017
2018-05-22 20:36:54.860410,0.0,0.0,0.0,0.0,0.0,0.0,715.0,43.9,0.0,0.0,-0.050999999046325684,-0.164000004529953,-9.633999824523926,-0.013001999817788601,0.0021699999924749136,-0.0012019999558106065,5.6692469120025635
2018-05-22 20:36:55.081872,0.0,0.0,0.0,0.0,0.0,0.0,716.0,43.9,0.0,0.0,-0.041999999433755875,-0.15600000321865082,-9.666999816894531,-0.010701999999582767,-0.003794000018388033,-0.0011060000397264957,5.89072585105896
2018-05-22 20:36:55.257819,0.0,0.0,0.0,0.0,0.0,0.0,717.0,43.9,0.0,0.0,-0.02199999988079071,-0.12600000202655792,-9.668000221252441,-0.0054779998026788235,0.011912000365555286,-0.0007949999999254942,6.066674709320068
2018-05-22 20:36:55.433080,0.0,0.0,0.0,0.0,0.0,0.0,716.0,44.0,0.0,0.0,-0.03700000047683716,-0.13899999856948853,-9.63599967956543,0.0009510000236332417,-0.008131000213325024,-0.0019259999971836805,6.241937875747681
2018-05-22 20:36:55.609366,0.0,0.0,0.0,0.0,0.0,0.0,716.0,44.0,0.0,0.0,-0.054999999701976776,-0.17299999296665192,-9.652999877929688,0.005156999919563532,0.0023849999997764826,-0.0013089999556541443,6.418220520019531
2018-05-22 20:36:55.784153,0.0,0.0,0.0,0.0,0.0,0.0,715.0,44.1,0.0,0.0,-0.041999999433755875,-0.18199999630451202,-9.645999908447266,0.006188000086694956,0.006785999983549118,-0.0025420000310987234,6.593008756637573
2018-05-22 20:36:55.961250,0.0,0.0,0.0,0.0,0.0,0.0,713.0,44.1,0.0,0.0,-0.07599999755620956,-0.17000000178813934,-9.675000190734863,0.0034920000471174717,-0.010986000299453735,-0.001996000064536929,6.770103454589844
2018-05-22 20:36:56.137112,0.0,0.0,0.0,0.0,0.0,0.0,712.0,44.1,0.0,0.0,-0.035999998450279236,-0.1899999976158142,-9.684000015258789,0.005177999846637249,0.005402000155299902,-0.0027970001101493835,6.945965051651001
2018-05-22 20:36:56.312575,0.0,0.0,0.0,0.0,0.0,0.0,711.0,44.0,0.0,0.0,-0.035999998450279236,-0.15399999916553497,-9.670999526977539,0.007606999948620796,-0.002073999959975481,-0.0018789999885484576,7.121430397033691
2018-05-22 20:36:56.488567,0.0,0.0,0.0,0.0,0.0,0.0,710.0,44.0,0.0,0.0,-0.05900000035762787,-0.1509999930858612,-9.666000366210938,0.011051000095903873,-0.008016999810934067,-0.0006290000164881349,7.297420978546143
2018-05-22 20:36:56.664019,0.0,0.0,0.0,0.0,0.0,0.0,709.0,43.9,0.0,0.0,-0.03999999910593033,-0.19599999487400055,-9.687999725341797,0.011308000423014164,0.009662000462412834,-0.0026370000559836626,7.472871541976929
2018-05-22 20:36:56.840424,0.0,0.0,0.0,0.0,0.0,0.0,709.0,43.9,0.0,0.0,-0.029999999329447746,-0.21299999952316284,-9.656999588012695,0.007528999820351601,-0.007007999811321497,-0.0026110000908374786,7.649272680282593
2018-05-22 20:36:57.016428,0.0,0.0,0.0,0.0,0.0,0.0,709.0,43.9,0.0,0.0,-0.039000000804662704,-0.24699999392032623,-9.623000144958496,0.0006079999729990959,-0.0018029999919235706,-0.0024800000246614218,7.825284481048584
2018-05-22 20:36:57.192609,0.0,0.0,0.0,0.0,0.0,0.0,709.0,43.8,0.0,0.0,-0.029999999329447746,-0.19200000166893005,-9.649999618530273,-0.007180000189691782,0.008441999554634094,-0.0028180000372231007,8.00146198272705
2018-05-22 20:36:57.367727,0.0,0.0,0.0,0.0,0.0,0.0,709.0,43.8,0.0,0.0,-0.03400000184774399,-0.18299999833106995,-9.652999877929688,-0.01167299970984459,-0.007997999899089336,-0.0013539999490603805,8.176581382751465
2018-05-22 20:36:57.543624,0.0,0.0,0.0,0.0,0.0,0.0,710.0,43.8,0.0,0.0,-0.050999999046325684,-0.15399999916553497,-9.666999816894531,-0.010153000243008137,0.0056570000015199184,-0.00279300007969141,8.352477073669434
2018-05-22 20:36:57.719592,0.0,0.0,0.0,0.0,0.0,0.0,710.0,43.8,0.0,0.0,-0.03400000184774399,-0.1599999964237213,-9.678000450134277,-0.0070779998786747456,0.0025740000419318676,-0.004031999967992306,8.52844524383545
2018-05-22 20:36:57.896280,0.0,0.0,0.0,0.0,0.0,0.0,710.0,43.8,0.0,0.0,-0.03999999910593033,-0.17900000512599945,-9.649999618530273,-0.004224999807775021,-0.005690000019967556,-0.002732000080868602,8.705134153366089
2018-05-22 20:36:58.071402,0.0,0.0,0.0,0.0,0.0,0.0,710.0,43.8,0.0,0.0,-0.014000000432133675,-0.1679999977350235,-9.678999900817871,-0.004679999779909849,0.010586000047624111,-0.002604000037536025,8.880253791809082
2018-05-22 20:36:58.247727,0.0,0.0,0.0,0.0,0.0,0.0,709.0,43.8,0.0,0.0,-0.035999998450279236,-0.16699999570846558,-9.668999671936035,-0.006583999842405319,-0.005890000145882368,-0.004035999998450279,9.056580066680908
2018-05-22 20:36:58.422424,0.0,0.0,0.0,0.0,0.0,0.0,708.0,43.8,0.0,0.0,-0.05000000074505806,-0.15199999511241913,-9.630000114440918,-0.006515999790281057,6.199999916134402e-05,-0.002870999975129962,9.231277704238892
2018-05-22 20:36:58.599222,0.0,0.0,0.0,0.0,0.0,0.0,707.0,43.9,0.0,0.0,-0.02800000086426735,-0.12200000137090683,-9.642999649047852,-0.0009130000253207982,0.0073540001176297665,-0.0022269999608397484,9.408079147338867
2018-05-22 20:36:58.790214,0.0,0.0,0.0,0.0,0.0,0.0,705.0,43.9,0.0,0.0,-0.052000001072883606,-0.13899999856948853,-9.651000022888184,0.005998999811708927,-0.010204999707639217,-0.003011000109836459,9.59906816482544
2018-05-22 20:36:58.966772,0.0,0.0,0.0,0.0,0.0,0.0,704.0,43.9,0.0,0.0,-0.050999999046325684,-0.15199999511241913,-9.682000160217285,0.01159099955111742,0.003920000046491623,-0.0033650000113993883,9.775628089904785
2018-05-22 20:36:59.158456,0.0,0.0,0.0,0.0,0.0,0.0,703.0,43.9,0.0,0.0,-0.039000000804662704,-0.1850000023841858,-9.656999588012695,0.013805000111460686,-0.001715000020340085,-0.00368899991735816,9.967311382293701
2018-05-22 20:36:59.334420,0.0,0.0,0.0,0.0,0.0,0.0,702.0,43.9,0.0,0.0,-0.039000000804662704,-0.1940000057220459,-9.682000160217285,0.010444999672472477,-0.007424000184983015,-0.0031930000986903906,10.143274068832397
2018-05-22 20:36:59.510079,0.0,0.0,0.0,0.0,0.0,0.0,701.0,43.9,0.0,0.0,-0.039000000804662704,-0.20399999618530273,-9.642999649047852,0.004507000092417002,0.00951400026679039,-0.002044999971985817,10.318931102752686
2018-05-22 20:36:59.685986,0.0,0.0,0.0,0.0,0.0,0.0,701.0,43.8,0.0,0.0,-0.03200000151991844,-0.17900000512599945,-9.63599967956543,0.0008650000090710819,-0.008871999569237232,-0.002503999974578619,10.494839668273926
2018-05-22 20:36:59.862143,0.0,0.0,0.0,0.0,0.0,0.0,700.0,43.8,0.0,0.0,-0.04699999839067459,-0.13600000739097595,-9.628999710083008,-0.0007300000288523734,-0.0003110000106971711,-0.0029899999499320984,10.67099380493164
2018-05-22 20:37:00.037536,0.0,0.0,0.0,0.0,0.0,0.0,700.0,43.8,0.0,0.0,-0.02800000086426735,-0.164000004529953,-9.663000106811523,-0.00022600000374950469,0.007269999943673611,-0.0029299999587237835,10.846387386322021
2018-05-22 20:37:00.214451,0.0,0.0,0.0,0.0,0.0,0.0,701.0,43.8,0.0,0.0,-0.02500000037252903,-0.1770000010728836,-9.645000457763672,-0.0017640000442042947,-0.0064860000275075436,-0.002971000038087368,11.023305177688599
2018-05-22 20:37:00.389297,0.0,0.0,0.0,0.0,0.0,0.0,701.0,43.8,0.0,0.0,-0.07599999755620956,-0.17900000512599945,-9.663999557495117,-0.005665999837219715,0.007615000009536743,-0.0021869998890906572,11.198145151138306
2018-05-22 20:37:00.565619,0.0,0.0,0.0,0.0,0.0,0.0,701.0,43.9,0.0,0.0,-0.03099999949336052,-0.1899999976158142,-9.560999870300293,-0.009712999686598778,0.0013680000556632876,-0.0003490000090096146,11.374476432800293
2018-05-22 20:37:00.740982,0.0,0.0,0.0,0.0,0.0,0.0,701.0,43.9,0.0,0.0,-0.05000000074505806,-0.16500000655651093,-9.682999610900879,-0.01329100038856268,-0.005836000200361013,0.000534999999217689,11.549835681915283
2018-05-22 20:37:00.917039,0.0,0.0,0.0,0.0,0.0,0.0,701.0,43.9,0.0,0.0,-0.008999999612569809,-0.16599999368190765,-9.675999641418457,-0.012249000370502472,0.011591999791562557,0.0013379999436438084,11.725895166397095
2018-05-22 20:37:01.094338,0.0,0.0,0.0,0.0,0.0,0.0,700.0,43.9,0.0,0.0,-0.05900000035762787,-0.11100000143051147,-9.67300033569336,-0.004739999771118164,-0.010966000147163868,0.003857000032439828,11.903193712234497
2018-05-22 20:37:01.287706,0.0,0.0,0.0,0.0,0.0,0.0,700.0,43.9,0.0,0.0,-0.11500000208616257,-0.1469999998807907,-9.637999534606934,0.0016240000259131193,0.0021180000621825457,0.008073999546468258,12.09656023979187
2018-05-22 20:37:01.521388,0.0,0.0,0.0,0.0,0.0,0.0,699.0,44.0,0.0,0.0,-0.03400000184774399,-0.17299999296665192,-9.621000289916992,0.005636999849230051,-0.011040999554097652,0.014812000095844269,12.330230474472046
2018-05-22 20:37:01.735431,0.0,0.0,0.0,0.0,0.0,0.0,698.0,43.9,0.0,0.0,-0.08100000023841858,-0.1770000010728836,-9.66100025177002,0.002672000089660287,-0.0011060000397264957,0.020447000861167908,12.544283866882324
2018-05-22 20:37:01.925922,0.0,0.0,0.0,0.0,0.0,0.0,698.0,43.8,0.0,0.0,-0.035999998450279236,-0.1720000058412552,-9.670999526977539,0.004029000177979469,0.0012359999818727374,0.026290999725461006,12.734771013259888
2018-05-22 20:37:02.118343,0.0,0.0,0.0,0.0,0.0,0.0,698.0,43.8,0.0,0.0,-0.03099999949336052,-0.16300000250339508,-9.656999588012695,0.005882000084966421,-0.0035510000307112932,0.030652999877929688,12.927196979522705
2018-05-22 20:37:02.346817,0.0,0.0,0.0,0.0,0.0,0.0,701.0,43.7,0.0,0.0,-0.03999999910593033,-0.1589999943971634,-9.657999992370605,0.012223999947309494,0.0009590000263415277,0.037643998861312866,13.155652523040771
2018-05-22 20:37:02.553935,0.0,0.0,0.0,0.0,0.0,0.0,705.0,43.7,0.0,0.0,-0.04500000178813934,-0.21400000154972076,-9.638999938964844,0.010828999802470207,0.001446999958716333,0.045173998922109604,13.362788200378418
2018-05-22 20:37:02.740432,0.0,0.0,0.0,0.0,0.0,0.0,710.0,43.7,0.0,0.0,-0.06599999964237213,-0.22100000083446503,-9.652999877929688,0.0040710000321269035,0.006341000087559223,0.04858899861574173,13.549285411834717
2018-05-22 20:37:02.933687,0.0,0.0,0.0,0.0,0.0,0.0,716.0,43.8,0.0,0.0,-0.04600000008940697,-0.20999999344348907,-9.668000221252441,-0.005880999844521284,0.00317799998447299,0.05152500048279762,13.742543935775757
2018-05-22 20:37:03.154335,0.0,0.0,0.0,0.0,0.0,0.0,723.0,43.8,0.0,0.0,-0.057999998331069946,-0.1679999977350235,-9.651000022888184,-0.011110000312328339,0.008914999663829803,0.0544390007853508,13.963175058364868
2018-05-22 20:37:03.348581,1.6666666666666667,0.22166666666666668,5.0,0.455,5.0,0.665,734.0,43.8,460.82469182039256,61.273170354435166,0.04600000008940697,-0.14300000667572021,-9.666000366210938,-0.008620000444352627,0.0009549999958835542,0.05380899831652641,14.157433986663818
2018-05-22 20:37:03.523989,3.3333333333333335,0.43766666666666665,5.0,0.548,5.0,0.602,741.0,43.8,1132.696658716843,148.73453502702793,-0.1509999930858612,-0.16599999368190765,-9.661999702453613,-0.0041069998405873775,0.0015810000477358699,0.053954001516103745,14.332842588424683
2018-05-22 20:37:03.699931,3.3333333333333335,0.3713333333333333,5.0,0.628,5.0,0.492,749.0,43.8,1360.845370195143,156.57514719573734,-0.13600000739097595,-0.1809999942779541,-9.821999549865723,-0.0009869999485090375,0.001041000010445714,0.0541130006313324,14.508787870407104
2018-05-22 20:37:03.898701,4.789333333333333,0.39633333333333337,5.0,0.676,4.631,0.298,758.0,43.9,2043.4058735091035,189.79432256034323,-0.14399999380111694,-0.17599999904632568,-9.930000305175781,-0.0013930000131949782,-0.0031010000966489315,0.05119699984788895,14.707540273666382
2018-05-22 20:37:04.116294,3.8866666666666667,0.21233333333333335,5.0,0.669,3.55,0.123,769.0,43.9,2121.5496062233897,166.0367974185864,0.21199999749660492,-0.1899999976158142,-9.489999771118164,-0.0036490000784397125,-0.0039090001955628395,0.04806400090456009,14.925150394439697
2018-05-22 20:37:04.307070,2.798,-0.009,5.0,0.607,2.656,-0.109,778.0,43.9,2047.7925738723777,111.49040455030999,-0.10700000077486038,-0.10499999672174454,-9.795000076293945,-0.001231999951414764,-5.400000009103678e-05,0.0469679981470108,15.115923404693604
2018-05-22 20:37:04.483555,1.7963333333333333,-0.2796666666666667,5.0,0.498,1.652,-0.377,789.0,43.8,1906.010480221517,20.805669672447408,0.08299999684095383,-0.15399999916553497,-9.706000328063965,0.00342399999499321,-0.0014019999653100967,0.050216998904943466,15.292412519454956
2018-05-22 20:37:04.675513,0.8706666666666667,-0.41133333333333333,4.467,0.36,0.753,-0.505,798.0,43.8,1739.776214464227,-39.4664309953534,0.014999999664723873,-0.17800000309944153,-9.684000015258789,0.009360999800264835,-0.003640000009909272,0.053335998207330704,15.484363794326782
2018-05-22 20:37:04.883015,-0.218,-0.43999999999999995,3.64,0.152,-0.329,-0.519,809.0,43.9,1480.8547589158604,-76.00686091932273,-0.2329999953508377,-0.19699999690055847,-9.777999877929688,0.006326999980956316,0.0029490001033991575,0.05993000045418739,15.691872119903564
2018-05-22 20:37:05.074104,-1.051,-0.4136666666666667,2.778,-0.047,-1.205,-0.475,817.0,43.9,1205.8347421441376,-97.90020652791941,-0.023000000044703484,-0.19499999284744263,-9.515000343322754,-0.0016530000139027834,-0.00041099998634308577,0.06226800009608269,15.88295841217041
2018-05-22 20:37:05.250504,-1.7616666666666667,-0.4673333333333334,2.034,-0.186,-1.817,-0.537,822.0,43.9,897.0315306982811,-144.1042494172174,-0.42399999499320984,-0.16099999845027924,-9.682000160217285,-0.004871999844908714,0.0076430002227425575,0.06856700032949448,16.059361457824707
2018-05-22 20:37:05.442257,-2.319,-0.5016666666666666,1.057,-0.352,-2.401,-0.574,826.0,43.9,602.4968588474799,-186.80544327439117,0.17399999499320984,-0.1940000057220459,-9.66100025177002,-0.0056409998796880245,0.0007220000261440873,0.06996899843215942,16.25111174583435
2018-05-22 20:37:05.618566,-2.7783333333333338,-0.5076666666666667,0.291,-0.458,-2.811,-0.584,828.0,43.9,290.7773994002615,-223.14040324826288,0.17499999701976776,-0.16200000047683716,-9.579000473022461,-0.0011390000581741333,0.002386000007390976,0.07140199840068817,16.427419185638428
2018-05-22 20:37:05.810703,-3.1799999999999997,-0.3933333333333333,-0.626,-0.543,-3.247,-0.464,828.0,43.9,-24.750060494068236,-222.19840494605697,-0.08500000089406967,-0.17599999904632568,-9.718000411987305,0.0032689999788999557,0.0016049999976530671,0.07052399963140488,16.61955499649048
2018-05-22 20:37:05.986500,-3.4623333333333335,-0.20933333333333334,-1.387,-0.59,-3.538,-0.26,825.0,43.9,-336.48304266849163,-187.81090086033768,0.09000000357627869,-0.17100000381469727,-9.680999755859375,0.00459099980071187,0.001534000039100647,0.06833700090646744,16.795355319976807
2018-05-22 20:37:06.178105,-3.712666666666667,0.024000000000000004,-2.14,-0.595,-3.773,-0.002,821.0,43.9,-651.5835260202336,-129.34163234702146,0.08299999684095383,-0.17000000178813934,-9.583000183105469,0.003916999790817499,0.004370000213384628,0.0671909973025322,16.986958026885986
2018-05-22 20:37:06.420988,-3.727,0.2846666666666667,-2.727,-0.548,-3.773,0.227,817.0,43.9,-909.8614854452399,-51.99546143314899,-0.009999999776482582,-0.1550000011920929,-9.739999771118164,0.00021499999274965376,-0.003215000033378601,0.06568100303411484,17.22983741760254
2018-05-22 20:37:06.609122,-3.7243333333333335,0.4523333333333333,-3.329,-0.421,-3.763,0.381,812.0,43.9,-1164.2086711774111,14.425758649422221,-0.18799999356269836,-0.14300000667572021,-9.652000427246094,-2.9999999242136255e-05,0.003498000092804432,0.06368499994277954,17.417974948883057
2018-05-22 20:37:06.785219,-3.5340000000000003,0.5603333333333333,-3.646,-0.272,-3.55,0.493,809.0,44.0,-1355.73055329178,81.3604226930013,0.04699999839067459,-0.13099999725818634,-9.654999732971191,-8.299999899463728e-05,-0.005022999830543995,0.06043599918484688,17.594072818756104
2018-05-22 20:37:06.977331,-3.327666666666667,0.6013333333333333,-3.845,-0.079,-3.305,0.525,806.0,44.0,-1533.2158791278448,132.50872959187967,0.33399999141693115,-0.15800000727176666,-9.920999526977539,0.003031000029295683,0.009201000444591045,0.05604099854826927,17.786186695098877
2018-05-22 20:37:07.171867,-2.9636666666666667,0.6196666666666667,-3.901,0.079,-2.948,0.561,805.0,44.0,-1639.6810096660188,179.77516005713755,-0.014999999664723873,-0.2409999966621399,-9.751999855041504,-0.0003530000103637576,-0.008766000159084797,0.057861000299453735,17.98070764541626
2018-05-22 20:37:07.377653,-2.5050000000000003,0.5373333333333333,-3.832,0.278,-2.499,0.462,804.0,44.0,-1715.8084728712167,199.4398183268669,-0.15700000524520874,-0.164000004529953,-9.557999610900879,-0.0014979999978095293,0.006254000123590231,0.05403599888086319,18.1865017414093
2018-05-22 20:37:07.568674,-2.0716666666666668,0.4066666666666667,-3.635,0.419,-2.021,0.327,804.0,44.0,-1751.9099769684535,195.40371889159948,-0.10599999874830246,-0.17000000178813934,-9.656000137329102,-0.002781999995931983,0.005386999808251858,0.05182399973273277,18.377528190612793
2018-05-22 20:37:07.745271,-1.5316666666666665,0.2773333333333334,-3.371,0.499,-1.5,0.201,805.0,44.0,-1713.8247640859893,180.1509491399252,0.0820000022649765,-0.1889999955892563,-9.645999908447266,-0.005665999837219715,-0.01071999967098236,0.0520859993994236,18.554125547409058
2018-05-22 20:37:07.936322,-1.1326666666666665,0.07866666666666668,-3.003,0.536,-1.071,-0.034,808.0,43.9,-1694.204377413111,137.16507145878228,-0.07900000363588333,-0.19300000369548798,-9.690999984741211,-0.001832999987527728,0.01788800023496151,0.050916001200675964,18.745176553726196
2018-05-22 20:37:08.160720,-0.4666666666666666,-0.06466666666666666,-2.566,0.494,-0.422,-0.147,811.0,43.9,-1587.4764601030006,102.89996684735708,0.08399999886751175,-0.16599999368190765,-9.717000007629395,-0.0011990000493824482,-0.011068999767303467,0.049237001687288284,18.969573259353638
2018-05-22 20:37:08.336231,-0.005666666666666667,-0.169,-2.133,0.405,0.003,-0.245,814.0,43.9,-1465.0875419165422,63.54286182697788,-0.3779999911785126,-0.12099999934434891,-9.67300033569336,0.0035959999077022076,0.0059380000457167625,0.0469760000705719,19.145084619522095
2018-05-22 20:37:08.512690,0.34833333333333333,-0.20533333333333328,-1.671,0.291,0.373,-0.284,818.0,43.8,-1347.528955109476,39.87186428844642,-0.009999999776482582,-0.1379999965429306,-9.723999977111816,0.0029959999956190586,0.006674000062048435,0.04623100161552429,19.321544408798218
2018-05-22 20:37:08.704201,0.82,-0.20033333333333334,-1.145,0.133,0.85,-0.278,821.0,43.8,-1176.568041847057,27.37777742094068,-0.0020000000949949026,-0.18299999833106995,-9.684000015258789,0.0013040000339969993,-0.0041589997708797455,0.043435998260974884,19.513055086135864
2018-05-22 20:37:08.880099,1.1043333333333332,-0.19366666666666665,-0.727,0.008,1.082,-0.268,823.0,43.8,-1025.6667316957635,15.887795452603893,0.07100000232458115,-0.1720000058412552,-9.701000213623047,0.002004999900236726,0.00986700039356947,0.04007500037550926,19.688950300216675
2018-05-22 20:37:09.055127,1.4316666666666666,-0.19733333333333336,-0.264,-0.115,1.408,-0.266,825.0,43.8,-840.5315092824575,1.4051102728553548,-0.07199999690055847,-0.14499999582767487,-9.569999694824219,0.0042500002309679985,0.001408000010997057,0.03590700030326843,19.863981008529663
