time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:40:07.818809,0.023666666666666666,0.25366666666666665,0.086,0.164,0.02,0.297,842.0,45.7,34.3620778269414,117.70897946896154,-0.017000000923871994,-0.20499999821186066,-9.690999984741211,-0.0007769999792799354,-0.009434999898076057,-0.008825000375509262,9.739686727523804
2018-05-22 20:40:08.010038,0.015333333333333332,0.07333333333333332,0.08,0.263,0.015,0.107,842.0,45.7,33.38285334810783,78.82366707780278,0.24300000071525574,-0.2460000067949295,-9.737000465393066,-0.006068999879062176,0.0021520000882446766,-0.007327999919652939,9.930898189544678
2018-05-22 20:40:08.203242,0.037,-0.10333333333333333,0.067,0.319,0.04,-0.071,842.0,45.7,41.16208811554621,28.97688978942039,-0.35199999809265137,-0.17499999701976776,-9.857000350952148,-0.0069670001976192,0.005568999797105789,-0.009685000404715538,10.124120473861694
2018-05-22 20:40:08.394385,0.10066666666666667,-0.20733333333333334,0.049,0.329,0.104,-0.158,842.0,45.7,63.598517771694816,-10.60579516815882,-0.296999990940094,-0.11400000005960464,-9.317999839782715,-0.004616000223904848,-0.0008219999726861715,-0.008824000135064125,10.315263509750366
2018-05-22 20:40:08.585935,0.11833333333333333,-0.28733333333333333,0.037,0.282,0.12,-0.255,842.0,45.7,75.9999165876774,-49.756249371894015,-0.1589999943971634,-0.22599999606609344,-9.892999649047852,-0.006293000187724829,0.00455200020223856,-0.010153000243008137,10.506814002990723
2018-05-22 20:40:08.777853,0.16366666666666665,-0.3036666666666667,0.037,0.199,0.169,-0.259,842.0,45.7,98.16937575024977,-74.48223510320221,-0.335999995470047,-0.210999995470047,-9.708999633789062,-0.007644999772310257,-0.0015719999792054296,-0.005578000098466873,10.698725938796997
2018-05-22 20:40:08.967845,0.18700000000000003,-0.29933333333333334,0.048,0.083,0.194,-0.251,842.0,45.7,116.66515584293374,-93.90917913804347,-0.014000000432133675,-0.1420000046491623,-9.656000137329102,-0.005501999985426664,0.0038109999150037766,-0.004941999912261963,10.888723373413086
2018-05-22 20:40:09.159339,0.18266666666666667,-0.27099999999999996,0.069,-0.025,0.184,-0.222,843.0,45.7,128.11133153364838,-105.55061918709117,0.11299999803304672,-0.20100000500679016,-9.729999542236328,-0.0027979998849332333,0.001998000079765916,-0.003868000116199255,11.080217361450195
2018-05-22 20:40:09.387696,0.19433333333333333,-0.19899999999999998,0.098,-0.131,0.2,-0.146,843.0,45.7,144.2051013008822,-101.94990202552084,0.04899999871850014,-0.18299999833106995,-9.619000434875488,0.0014270000392571092,-0.00203699991106987,-0.0022539999336004257,11.308552742004395
2018-05-22 20:40:09.591720,0.09766666666666668,-0.044333333333333336,0.135,-0.217,0.094,0.006,843.0,45.7,131.88417010886263,-74.55240518558315,-0.34200000762939453,-0.17599999904632568,-9.758000373840332,0.004738000221550465,0.001918999943882227,-0.0016639999812468886,11.512598991394043
2018-05-22 20:40:09.782950,0.04566666666666667,0.13299999999999998,0.156,-0.24,0.035,0.187,843.0,45.7,122.34480631378474,-22.259391369485122,-0.125,-0.296999990940094,-9.847000122070312,0.0035810000263154507,-0.004387999884784222,-0.0008219999726861715,11.703832864761353
2018-05-22 20:40:09.974183,-0.056999999999999995,0.24733333333333332,0.162,-0.219,-0.06,0.295,843.0,45.7,93.38088478635808,22.57778826547048,0.04800000041723251,-0.13099999725818634,-9.491999626159668,0.006889999844133854,-0.0024139999877661467,-0.0001539999939268455,11.895060062408447
2018-05-22 20:40:10.180538,-0.1396666666666667,0.32066666666666666,0.151,-0.158,-0.145,0.358,843.0,45.6,61.97862227771096,63.903655295875225,0.24500000476837158,-0.19200000166893005,-9.512999534606934,0.005259000230580568,-0.002638000063598156,0.003240999998524785,12.101397275924683
2018-05-22 20:40:10.390047,-0.21566666666666667,0.3486666666666667,0.104,-0.033,-0.215,0.39,842.0,45.6,32.396300052430306,93.22805152126764,-0.11299999803304672,-0.20900000631809235,-9.689000129699707,0.005464000161737204,-0.0022460001055151224,-0.00021499999274965376,12.31091856956482
2018-05-22 20:40:10.566615,-0.276,0.30366666666666664,0.058,0.065,-0.283,0.354,842.0,45.6,-2.470166992354784,102.09624974194818,0.3400000035762787,-0.16099999845027924,-9.4350004196167,0.003120000008493662,0.0005750000127591193,0.0036319999489933252,12.487497568130493
2018-05-22 20:40:10.758566,-0.27299999999999996,0.21733333333333335,-0.022,0.194,-0.273,0.232,842.0,45.6,-20.425571822549905,95.9637926419905,0.36399999260902405,-0.19200000166893005,-9.567999839782715,-0.0007910000276751816,0.00036800000816583633,0.004189999774098396,12.679444313049316
2018-05-22 20:40:10.966543,-0.28,0.06899999999999999,-0.094,0.277,-0.281,0.103,841.0,45.6,-41.28557699502862,64.75800122322752,-0.041999999433755875,-0.2240000069141388,-9.496000289916992,-0.005497999954968691,0.0025949999690055847,0.0038010000716894865,12.887410879135132
2018-05-22 20:40:11.173825,-0.25033333333333335,-0.08600000000000001,-0.175,0.327,-0.251,-0.052,841.0,45.6,-52.205573293236924,26.41394692002988,0.05299999937415123,-0.1860000044107437,-9.47700023651123,-0.00545499986037612,-0.0010310000507161021,0.006364999804645777,13.094704389572144
2018-05-22 20:40:11.366941,-0.24266666666666667,-0.18800000000000003,-0.233,0.317,-0.24,-0.16,841.0,45.6,-66.9605689671115,-11.13114016154583,0.15299999713897705,-0.21699999272823334,-9.70199966430664,-0.006798999849706888,0.003945999778807163,0.008608000352978706,13.287821292877197
2018-05-22 20:40:11.558242,-0.21166666666666667,-0.25933333333333336,-0.268,0.265,-0.209,-0.237,841.0,45.6,-73.89909442723149,-46.25126235902234,-0.375,-0.164000004529953,-9.631999969482422,-0.006936999969184399,0.0057680001482367516,0.009726000018417835,13.47912049293518
2018-05-22 20:40:11.754790,-0.16966666666666666,-0.298,-0.287,0.171,-0.163,-0.255,841.0,45.6,-75.2620587938986,-76.08228587990467,0.06700000166893005,-0.13899999856948853,-9.406999588012695,-0.0061690001748502254,0.003298999974504113,0.008251000195741653,13.67564582824707
2018-05-22 20:40:11.974590,-0.167,-0.3216666666666667,-0.284,0.048,-0.166,-0.276,842.0,45.6,-86.13773269991856,-103.02136632981177,0.05400000140070915,-0.11900000274181366,-9.815999984741211,-0.0027630000840872526,0.0016189999878406525,0.008090999908745289,13.895467519760132
2018-05-22 20:40:12.165541,-0.1406666666666667,-0.2496666666666667,-0.265,-0.064,-0.134,-0.199,842.0,45.7,-89.34953472614906,-102.56800518364837,-0.023000000044703484,-0.12300000339746475,-9.560999870300293,0.0037670000456273556,-0.00266700005158782,0.010351999662816525,14.086418628692627
2018-05-22 20:40:12.356462,-0.16733333333333333,-0.11599999999999999,-0.239,-0.154,-0.169,-0.09,842.0,45.8,-107.31071300186363,-77.88688433933721,-0.11800000071525574,-0.12800000607967377,-9.647000312805176,0.005619999952614307,-0.0003980000037699938,0.01259199995547533,14.277339935302734
2018-05-22 20:40:12.533745,-0.19866666666666666,0.043000000000000003,-0.212,-0.215,-0.2,0.095,843.0,45.8,-129.18543569157958,-32.9366492957502,0.2160000056028366,-0.19699999690055847,-9.708000183105469,0.006587999872863293,-0.002865999937057495,0.012965000234544277,14.454627275466919
2018-05-22 20:40:12.741782,-0.221,0.18966666666666665,-0.185,-0.236,-0.222,0.224,843.0,45.9,-149.31088630531806,12.874920013223907,-0.2750000059604645,-0.2280000001192093,-9.614999771118164,0.0027620000764727592,-3.000000106112566e-06,0.012864000163972378,14.662657022476196
2018-05-22 20:40:12.932731,-0.25,0.24300000000000002,-0.173,-0.203,-0.254,0.277,843.0,45.9,-173.51247587306412,42.546746029079415,-0.0,-0.1589999943971634,-9.678000450134277,0.0037360000424087048,0.0010049999691545963,0.01245300006121397,14.853612422943115
2018-05-22 20:40:13.124351,-0.22966666666666669,0.2826666666666667,-0.172,-0.122,-0.234,0.327,843.0,45.9,-184.27093959320806,71.57102731909467,-0.257999986410141,-0.164000004529953,-9.668000221252441,0.006401999853551388,-0.00021800000104121864,0.012866999953985214,15.045230150222778
2018-05-22 20:40:13.316988,-0.22666666666666666,0.2833333333333333,-0.18,-0.025,-0.229,0.316,842.0,45.8,-199.05870268289976,91.12506597108593,-0.07500000298023224,-0.20200000703334808,-9.845000267028809,0.00659599993377924,0.0003459999861661345,0.011882999911904335,15.237870693206787
2018-05-22 20:40:13.508203,-0.18566666666666665,0.26466666666666666,-0.194,0.087,-0.189,0.295,842.0,45.7,-201.7793774740201,104.69282557373435,0.21400000154972076,-0.22100000083446503,-9.519000053405762,0.003369000041857362,0.0019890000112354755,0.010083000175654888,15.429081678390503
2018-05-22 20:40:13.684139,-0.1496666666666667,0.22466666666666668,-0.205,0.167,-0.157,0.265,842.0,45.7,-202.50089875156334,109.48889546907286,-0.1509999930858612,-0.20000000298023224,-9.456999778747559,-0.0012730000307783484,0.003269999986514449,0.01128000020980835,15.605020999908447
2018-05-22 20:40:13.875700,-0.10366666666666667,0.10266666666666668,-0.214,0.251,-0.1,0.132,842.0,45.6,-198.37780195772103,86.76440689270525,-0.125,-0.21899999678134918,-9.654999732971191,-0.005785999819636345,0.0017600000137463212,0.013904999941587448,15.796578645706177
2018-05-22 20:40:14.067305,-0.006999999999999999,-0.08666666666666667,-0.21,0.298,-0.01,-0.044,842.0,45.6,-175.3051478444703,34.700577468996876,-0.019999999552965164,-0.17900000512599945,-9.269000053405762,-0.009477999992668629,-0.0009609999833628535,0.010235000401735306,15.988184690475464
2018-05-22 20:40:14.291812,0.05499999999999999,-0.27466666666666667,-0.191,0.299,0.054,-0.22,841.0,45.6,-158.6368771112464,-23.22512338671926,0.06199999898672104,-0.13699999451637268,-9.713000297546387,-0.006002000067383051,0.0012260000221431255,0.014801000244915485,16.212690830230713
2018-05-22 20:40:14.483485,0.12666666666666668,-0.37733333333333335,-0.149,0.24,0.129,-0.328,841.0,45.6,-132.50271640537449,-74.07091909593548,0.11400000005960464,-0.10000000149011612,-9.420000076293945,-0.0018889999482780695,-0.0031419999431818724,0.010665999725461006,16.40436840057373
2018-05-22 20:40:14.676089,0.1416666666666667,-0.37666666666666665,-0.101,0.151,0.139,-0.33,841.0,45.6,-119.17506745237748,-99.69032890986574,-0.03500000014901161,-0.04600000008940697,-9.246999740600586,0.0014019999653100967,0.0003209999995306134,0.013131000101566315,16.59696364402771
2018-05-22 20:40:14.868136,0.14733333333333332,-0.27666666666666667,-0.039,0.024,0.149,-0.224,841.0,45.6,-107.71195399436738,-94.2913402659517,-0.07000000029802322,-0.210999995470047,-9.741000175476074,-0.002524999901652336,0.0003000000142492354,0.010355999693274498,16.789013862609863
2018-05-22 20:40:15.091567,0.152,-0.19200000000000003,0.024,-0.099,0.154,-0.15,841.0,45.6,-96.3359627633343,-89.79131202266771,0.1080000028014183,-0.14900000393390656,-9.734999656677246,-0.002850000048056245,-0.0011919999960809946,0.010161999613046646,17.0124454498291
2018-05-22 20:40:15.283049,0.135,-0.11166666666666665,0.085,-0.202,0.136,-0.061,841.0,45.6,-91.23791058594466,-77.86159839876372,-0.19200000166893005,-0.13199999928474426,-9.6899995803833,0.00033000000985339284,0.0014659999869763851,0.011269000358879566,17.203928232192993
2018-05-22 20:40:15.474940,0.14133333333333334,-0.006666666666666665,0.124,-0.246,0.141,0.04,841.0,45.6,-80.0226193191628,-52.755468619133325,-0.02800000086426735,-0.15299999713897705,-9.696999549865723,0.005824999883770943,-0.0032510000746697187,0.011986999772489071,17.39581847190857
2018-05-22 20:40:15.666489,0.10533333333333332,0.106,0.152,-0.249,0.103,0.154,841.0,45.6,-81.58680925722281,-18.041736711724383,-0.2150000035762787,-0.17100000381469727,-9.656999588012695,0.010452999733388424,0.0026179999113082886,0.01053099986165762,17.587368726730347
2018-05-22 20:40:15.877074,0.09233333333333334,0.27599999999999997,0.164,-0.206,0.093,0.318,842.0,45.6,-78.15235267871311,38.552700745416395,0.07400000095367432,-0.19300000369548798,-9.593999862670898,0.010138999670743942,-0.0011030000168830156,0.009603000245988369,17.797953367233276
2018-05-22 20:40:16.067464,0.059000000000000004,0.40399999999999997,0.161,-0.122,0.049,0.447,841.0,45.6,-82.28212668337524,97.58915299645514,-0.02800000086426735,-0.1809999942779541,-9.720999717712402,0.006264999974519014,0.0019420000026002526,0.009794999845325947,17.988346099853516
2018-05-22 20:40:16.258525,0.047999999999999994,0.4286666666666667,0.145,-0.019,0.033,0.474,841.0,45.6,-81.68071588183729,132.9471383230708,0.6050000190734863,-0.20100000500679016,-9.54800033569336,0.00031800000579096377,0.0021929999347776175,0.010886999778449535,18.17940068244934
2018-05-22 20:40:16.449973,0.07666666666666666,0.3103333333333333,0.125,0.11,0.073,0.355,840.0,45.5,-69.44632600824524,125.34094286601365,0.1889999955892563,-0.27900001406669617,-10.02400016784668,-0.003229999914765358,-0.0017399999778717756,0.009978000074625015,18.37085509300232
2018-05-22 20:40:16.642675,0.07166666666666667,0.12499999999999999,0.104,0.223,0.069,0.178,840.0,45.6,-65.7505813470216,89.07472748205096,0.09700000286102295,-0.2150000035762787,-9.48799991607666,-0.002756000030785799,0.007468999829143286,0.012764999642968178,18.563552856445312
2018-05-22 20:40:16.834068,0.108,-0.041666666666666664,0.084,0.316,0.112,0.009,840.0,45.6,-49.5051572641923,45.59882823943172,0.07500000298023224,-0.21400000154972076,-10.144000053405762,-0.0014929999597370625,0.0009410000056959689,0.009592000395059586,18.754950284957886
