time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:36:56.137112,0.0,0.0,0.0,0.0,0.0,0.0,712.0,45.6,0.0,0.0,-0.035999998450279236,-0.1899999976158142,-9.684000015258789,0.005177999846637249,0.005402000155299902,-0.0027970001101493835,6.945965051651001
2018-05-22 20:36:56.312575,0.0,0.0,0.0,0.0,0.0,0.0,712.0,45.6,0.0,0.0,-0.035999998450279236,-0.15399999916553497,-9.670999526977539,0.007606999948620796,-0.002073999959975481,-0.0018789999885484576,7.121430397033691
2018-05-22 20:36:56.488567,0.0,0.0,0.0,0.0,0.0,0.0,711.0,45.6,0.0,0.0,-0.05900000035762787,-0.1509999930858612,-9.666000366210938,0.011051000095903873,-0.008016999810934067,-0.0006290000164881349,7.297420978546143
2018-05-22 20:36:56.664019,0.0,0.0,0.0,0.0,0.0,0.0,710.0,45.6,0.0,0.0,-0.03999999910593033,-0.19599999487400055,-9.687999725341797,0.011308000423014164,0.009662000462412834,-0.0026370000559836626,7.472871541976929
2018-05-22 20:36:56.840424,0.0,0.0,0.0,0.0,0.0,0.0,710.0,45.5,0.0,0.0,-0.029999999329447746,-0.21299999952316284,-9.656999588012695,0.007528999820351601,-0.007007999811321497,-0.0026110000908374786,7.649272680282593
2018-05-22 20:36:57.016428,0.0,0.0,0.0,0.0,0.0,0.0,709.0,45.5,0.0,0.0,-0.039000000804662704,-0.24699999392032623,-9.623000144958496,0.0006079999729990959,-0.0018029999919235706,-0.0024800000246614218,7.825284481048584
2018-05-22 20:36:57.192609,0.0,0.0,0.0,0.0,0.0,0.0,709.0,45.5,0.0,0.0,-0.029999999329447746,-0.19200000166893005,-9.649999618530273,-0.007180000189691782,0.008441999554634094,-0.0028180000372231007,8.00146198272705
2018-05-22 20:36:57.367727,0.0,0.0,0.0,0.0,0.0,0.0,709.0,45.5,0.0,0.0,-0.03400000184774399,-0.18299999833106995,-9.652999877929688,-0.01167299970984459,-0.007997999899089336,-0.0013539999490603805,8.176581382751465
2018-05-22 20:36:57.543624,0.0,0.0,0.0,0.0,0.0,0.0,709.0,45.5,0.0,0.0,-0.050999999046325684,-0.15399999916553497,-9.666999816894531,-0.010153000243008137,0.0056570000015199184,-0.00279300007969141,8.352477073669434
2018-05-22 20:36:57.719592,0.0,0.0,0.0,0.0,0.0,0.0,709.0,45.5,0.0,0.0,-0.03400000184774399,-0.1599999964237213,-9.678000450134277,-0.0070779998786747456,0.0025740000419318676,-0.004031999967992306,8.52844524383545
2018-05-22 20:36:57.896280,0.0,0.0,0.0,0.0,0.0,0.0,709.0,45.5,0.0,0.0,-0.04100000113248825,-0.16899999976158142,-9.666999816894531,-0.006128000095486641,-0.006810000166296959,-0.0032220000866800547,8.705134153366089
2018-05-22 20:36:58.071402,0.0,0.0,0.0,0.0,0.0,0.0,709.0,45.5,0.0,0.0,-0.014000000432133675,-0.1679999977350235,-9.678999900817871,-0.004627999849617481,0.009778999723494053,-0.003854000009596348,8.880253791809082
2018-05-22 20:36:58.247727,0.0,0.0,0.0,0.0,0.0,0.0,709.0,45.5,0.0,0.0,-0.027000000700354576,-0.17100000381469727,-9.626999855041504,-0.006653999909758568,-0.0035510000307112932,-0.003959000110626221,9.056580066680908
2018-05-22 20:36:58.422424,0.0,0.0,0.0,0.0,0.0,0.0,708.0,45.5,0.0,0.0,-0.03799999877810478,-0.16300000250339508,-9.668999671936035,-0.005491999909281731,-0.004025000147521496,-0.002294000005349517,9.231277704238892
2018-05-22 20:36:58.599222,0.0,0.0,0.0,0.0,0.0,0.0,707.0,45.5,0.0,0.0,-0.0430000014603138,-0.12800000607967377,-9.670000076293945,-0.0015559999737888575,0.009459000080823898,-0.0019809999503195286,9.408079147338867
2018-05-22 20:36:58.790214,0.0,0.0,0.0,0.0,0.0,0.0,706.0,45.5,0.0,0.0,-0.052000001072883606,-0.13899999856948853,-9.651000022888184,0.005998999811708927,-0.010204999707639217,-0.003011000109836459,9.59906816482544
2018-05-22 20:36:58.966772,0.0,0.0,0.0,0.0,0.0,0.0,705.0,45.6,0.0,0.0,-0.050999999046325684,-0.15199999511241913,-9.682000160217285,0.01159099955111742,0.003920000046491623,-0.0033650000113993883,9.775628089904785
2018-05-22 20:36:59.158456,0.0,0.0,0.0,0.0,0.0,0.0,704.0,45.5,0.0,0.0,-0.039000000804662704,-0.1850000023841858,-9.656999588012695,0.013805000111460686,-0.001715000020340085,-0.00368899991735816,9.967311382293701
2018-05-22 20:36:59.334420,0.0,0.0,0.0,0.0,0.0,0.0,703.0,45.5,0.0,0.0,-0.039000000804662704,-0.1940000057220459,-9.682000160217285,0.010444999672472477,-0.007424000184983015,-0.0031930000986903906,10.143274068832397
2018-05-22 20:36:59.510079,0.0,0.0,0.0,0.0,0.0,0.0,703.0,45.5,0.0,0.0,-0.039000000804662704,-0.20399999618530273,-9.642999649047852,0.004507000092417002,0.00951400026679039,-0.002044999971985817,10.318931102752686
2018-05-22 20:36:59.685986,0.0,0.0,0.0,0.0,0.0,0.0,702.0,45.5,0.0,0.0,-0.03200000151991844,-0.17900000512599945,-9.63599967956543,0.0008650000090710819,-0.008871999569237232,-0.002503999974578619,10.494839668273926
2018-05-22 20:36:59.862143,0.0,0.0,0.0,0.0,0.0,0.0,702.0,45.4,0.0,0.0,-0.04699999839067459,-0.13600000739097595,-9.628999710083008,-0.0007300000288523734,-0.0003110000106971711,-0.0029899999499320984,10.67099380493164
2018-05-22 20:37:00.037536,0.0,0.0,0.0,0.0,0.0,0.0,702.0,45.4,0.0,0.0,-0.02800000086426735,-0.164000004529953,-9.663000106811523,-0.00022600000374950469,0.007269999943673611,-0.0029299999587237835,10.846387386322021
2018-05-22 20:37:00.214451,0.0,0.0,0.0,0.0,0.0,0.0,702.0,45.4,0.0,0.0,-0.02500000037252903,-0.1770000010728836,-9.645000457763672,-0.0017640000442042947,-0.0064860000275075436,-0.002971000038087368,11.023305177688599
2018-05-22 20:37:00.389297,0.0,0.0,0.0,0.0,0.0,0.0,702.0,45.4,0.0,0.0,-0.07599999755620956,-0.17900000512599945,-9.663999557495117,-0.005665999837219715,0.007615000009536743,-0.0021869998890906572,11.198145151138306
2018-05-22 20:37:00.565619,0.0,0.0,0.0,0.0,0.0,0.0,702.0,45.4,0.0,0.0,-0.03099999949336052,-0.1899999976158142,-9.560999870300293,-0.009712999686598778,0.0013680000556632876,-0.0003490000090096146,11.374476432800293
2018-05-22 20:37:00.740982,0.0,0.0,0.0,0.0,0.0,0.0,702.0,45.4,0.0,0.0,-0.05000000074505806,-0.16500000655651093,-9.682999610900879,-0.01329100038856268,-0.005836000200361013,0.000534999999217689,11.549835681915283
2018-05-22 20:37:00.917039,0.0,0.0,0.0,0.0,0.0,0.0,702.0,45.5,0.0,0.0,-0.008999999612569809,-0.16599999368190765,-9.675999641418457,-0.012249000370502472,0.011591999791562557,0.0013379999436438084,11.725895166397095
2018-05-22 20:37:01.094338,0.0,0.0,0.0,0.0,0.0,0.0,701.0,45.5,0.0,0.0,-0.05900000035762787,-0.11100000143051147,-9.67300033569336,-0.004739999771118164,-0.010966000147163868,0.003857000032439828,11.903193712234497
2018-05-22 20:37:01.287706,0.0,0.0,0.0,0.0,0.0,0.0,701.0,45.6,0.0,0.0,-0.11500000208616257,-0.1469999998807907,-9.637999534606934,0.0016240000259131193,0.0021180000621825457,0.008073999546468258,12.09656023979187
2018-05-22 20:37:01.521388,0.0,0.0,0.0,0.0,0.0,0.0,701.0,45.6,0.0,0.0,-0.03400000184774399,-0.17299999296665192,-9.621000289916992,0.005636999849230051,-0.011040999554097652,0.014812000095844269,12.330230474472046
2018-05-22 20:37:01.735431,0.0,0.0,0.0,0.0,0.0,0.0,700.0,45.6,0.0,0.0,-0.08100000023841858,-0.1770000010728836,-9.66100025177002,0.002672000089660287,-0.0011060000397264957,0.020447000861167908,12.544283866882324
2018-05-22 20:37:01.925922,0.0,0.0,0.0,0.0,0.0,0.0,700.0,45.5,0.0,0.0,-0.03999999910593033,-0.16699999570846558,-9.63599967956543,0.003212000010535121,0.002933999989181757,0.025515999644994736,12.734771013259888
2018-05-22 20:37:02.118343,0.0,0.0,0.0,0.0,0.0,0.0,701.0,45.5,0.0,0.0,-0.03099999949336052,-0.16300000250339508,-9.656999588012695,0.005882000084966421,-0.0035510000307112932,0.030652999877929688,12.927196979522705
2018-05-22 20:37:02.346817,0.0,0.0,0.0,0.0,0.0,0.0,703.0,45.4,0.0,0.0,-0.03999999910593033,-0.1589999943971634,-9.657999992370605,0.012223999947309494,0.0009590000263415277,0.037643998861312866,13.155652523040771
2018-05-22 20:37:02.553935,0.0,0.0,0.0,0.0,0.0,0.0,706.0,45.4,0.0,0.0,-0.04500000178813934,-0.21400000154972076,-9.638999938964844,0.010828999802470207,0.001446999958716333,0.045173998922109604,13.362788200378418
2018-05-22 20:37:02.740432,0.0,0.0,0.0,0.0,0.0,0.0,710.0,45.4,0.0,0.0,-0.06599999964237213,-0.22100000083446503,-9.652999877929688,0.0040710000321269035,0.006341000087559223,0.04858899861574173,13.549285411834717
2018-05-22 20:37:02.933687,0.0,0.0,0.0,0.0,0.0,0.0,715.0,45.4,0.0,0.0,-0.04600000008940697,-0.20999999344348907,-9.668000221252441,-0.005880999844521284,0.00317799998447299,0.05152500048279762,13.742543935775757
2018-05-22 20:37:03.154335,0.0,0.0,0.0,0.0,0.0,0.0,721.0,45.4,0.0,0.0,-0.057999998331069946,-0.1679999977350235,-9.651000022888184,-0.011110000312328339,0.008914999663829803,0.0544390007853508,13.963175058364868
2018-05-22 20:37:03.348581,1.6666666666666667,0.22166666666666668,0.0,0.0,0.0,0.0,729.0,45.4,460.82469182039256,61.273170354435166,-0.1120000034570694,-0.14800000190734863,-9.652999877929688,-0.009530000388622284,0.001829999964684248,0.053991999477148056,14.157433986663818
2018-05-22 20:37:03.523989,3.3333333333333335,0.43766666666666665,5.0,0.678,5.0,0.711,736.0,45.5,1132.696658716843,148.73453502702793,-0.24300000071525574,-0.07800000160932541,-9.699000358581543,-0.004290999844670296,0.004763999953866005,0.052792999893426895,14.332842588424683
2018-05-22 20:37:03.699931,3.3333333333333335,0.3713333333333333,5.0,0.754,5.0,0.622,743.0,45.5,1360.845370195143,156.57514719573734,-0.13899999856948853,-0.18199999630451202,-9.53499984741211,-0.0002229999954579398,-0.000446999998530373,0.053849998861551285,14.508787870407104
2018-05-22 20:37:03.898701,4.789333333333333,0.39633333333333337,5.0,0.807,4.737,0.462,752.0,45.6,2043.4058735091035,189.79432256034323,-0.14399999380111694,-0.17599999904632568,-9.930000305175781,-0.0013930000131949782,-0.0031010000966489315,0.05119699984788895,14.707540273666382
2018-05-22 20:37:04.116294,3.8866666666666667,0.21233333333333335,5.0,0.804,3.68,0.284,764.0,45.6,2121.5496062233897,166.0367974185864,0.21199999749660492,-0.1899999976158142,-9.489999771118164,-0.0036490000784397125,-0.0039090001955628395,0.04806400090456009,14.925150394439697
2018-05-22 20:37:04.307070,2.798,-0.009,5.0,0.76,2.832,0.07,774.0,45.6,2047.7925738723777,111.49040455030999,0.14000000059604645,-0.15299999713897705,-9.428000450134277,-0.003212000010535121,-0.000977999996393919,0.048222001641988754,15.115923404693604
2018-05-22 20:37:04.483555,1.7963333333333333,-0.2796666666666667,5.0,0.647,1.724,-0.239,789.0,45.6,1906.010480221517,20.805669672447408,0.08299999684095383,-0.15399999916553497,-9.706000328063965,0.00342399999499321,-0.0014019999653100967,0.050216998904943466,15.292412519454956
2018-05-22 20:37:04.675513,0.8706666666666667,-0.41133333333333333,4.575,0.513,0.837,-0.37,802.0,45.6,1739.776214464227,-39.4664309953534,-0.21199999749660492,-0.18000000715255737,-9.576000213623047,0.008814999833703041,-0.0004090000002179295,0.05508200079202652,15.484363794326782
2018-05-22 20:37:04.883015,-0.218,-0.43999999999999995,3.722,0.308,-0.222,-0.393,816.0,45.6,1480.8547589158604,-76.00686091932273,-0.2329999953508377,-0.19699999690055847,-9.777999877929688,0.006326999980956316,0.0029490001033991575,0.05993000045418739,15.691872119903564
2018-05-22 20:37:05.074104,-1.051,-0.4136666666666667,2.936,0.117,-1.027,-0.391,826.0,45.6,1205.8347421441376,-97.90020652791941,-0.11299999803304672,-0.20900000631809235,-9.524999618530273,-0.0012779999524354935,-0.0018899999558925629,0.06391199678182602,15.88295841217041
2018-05-22 20:37:05.250504,-1.7616666666666667,-0.4673333333333334,2.11,-0.058,-1.748,-0.45,834.0,45.7,897.0315306982811,-144.1042494172174,0.3100000023841858,-0.17399999499320984,-9.678999900817871,-0.004282000008970499,0.006043999921530485,0.0669649988412857,16.059361457824707
2018-05-22 20:37:05.442257,-2.319,-0.5016666666666666,1.148,-0.224,-2.339,-0.491,840.0,45.7,602.4968588474799,-186.80544327439117,0.17399999499320984,-0.1940000057220459,-9.66100025177002,-0.0056409998796880245,0.0007220000261440873,0.06996899843215942,16.25111174583435
2018-05-22 20:37:05.618566,-2.7783333333333338,-0.5076666666666667,0.386,-0.321,-2.742,-0.492,843.0,45.7,290.7773994002615,-223.14040324826288,0.17499999701976776,-0.16200000047683716,-9.579000473022461,-0.0011390000581741333,0.002386000007390976,0.07140199840068817,16.427419185638428
2018-05-22 20:37:05.810703,-3.1799999999999997,-0.3933333333333333,-0.538,-0.422,-3.18,-0.365,844.0,45.7,-24.750060494068236,-222.19840494605697,-0.08500000089406967,-0.17599999904632568,-9.718000411987305,0.0032689999788999557,0.0016049999976530671,0.07052399963140488,16.61955499649048
2018-05-22 20:37:05.986500,-3.4623333333333335,-0.20933333333333334,-1.226,-0.478,-3.443,-0.206,843.0,45.7,-336.48304266849163,-187.81090086033768,0.09000000357627869,-0.17100000381469727,-9.680999755859375,0.00459099980071187,0.001534000039100647,0.06833700090646744,16.795355319976807
2018-05-22 20:37:06.178105,-3.712666666666667,0.024000000000000004,-1.996,-0.495,-3.752,0.034,840.0,45.8,-651.5835260202336,-129.34163234702146,0.18700000643730164,-0.20100000500679016,-9.529999732971191,0.002469999948516488,0.005898999981582165,0.0686430037021637,16.986958026885986
2018-05-22 20:37:06.420988,-3.727,0.2846666666666667,-2.648,-0.462,-3.763,0.309,836.0,45.8,-909.8614854452399,-51.99546143314899,-0.06700000166893005,-0.19699999690055847,-9.600000381469727,0.0015589999966323376,-0.005398999899625778,0.06601399928331375,17.22983741760254
2018-05-22 20:37:06.609122,-3.7243333333333335,0.4523333333333333,-3.254,-0.335,-3.772,0.474,831.0,45.8,-1164.2086711774111,14.425758649422221,-0.18799999356269836,-0.14300000667572021,-9.652000427246094,-2.9999999242136255e-05,0.003498000092804432,0.06368499994277954,17.417974948883057
2018-05-22 20:37:06.785219,-3.5340000000000003,0.5603333333333333,-3.546,-0.208,-3.594,0.586,828.0,45.8,-1355.73055329178,81.3604226930013,0.04699999839067459,-0.13099999725818634,-9.654999732971191,-8.299999899463728e-05,-0.005022999830543995,0.06043599918484688,17.594072818756104
2018-05-22 20:37:06.977331,-3.327666666666667,0.6013333333333333,-3.785,-0.022,-3.359,0.626,825.0,45.8,-1533.2158791278448,132.50872959187967,0.04899999871850014,-0.15000000596046448,-10.097000122070312,0.0032279998995363712,0.00865899957716465,0.05766500160098076,17.786186695098877
2018-05-22 20:37:07.171867,-2.9636666666666667,0.6196666666666667,-3.868,0.154,-2.99,0.631,822.0,45.8,-1639.6810096660188,179.77516005713755,0.14900000393390656,-0.19200000166893005,-9.541999816894531,0.003530000103637576,-0.007745999842882156,0.05646799877285957,17.98070764541626
2018-05-22 20:37:07.377653,-2.5050000000000003,0.5373333333333333,-3.819,0.357,-2.505,0.554,821.0,45.8,-1715.8084728712167,199.4398183268669,-0.1770000010728836,-0.19599999487400055,-9.66100025177002,-0.0021069999784231186,0.004166000057011843,0.054448001086711884,18.1865017414093
2018-05-22 20:37:07.568674,-2.0716666666666668,0.4066666666666667,-3.647,0.504,-2.063,0.401,821.0,45.8,-1751.9099769684535,195.40371889159948,-0.10599999874830246,-0.17000000178813934,-9.656000137329102,-0.002781999995931983,0.005386999808251858,0.05182399973273277,18.377528190612793
2018-05-22 20:37:07.745271,-1.5316666666666665,0.2773333333333334,-3.428,0.576,-1.575,0.32,821.0,45.8,-1713.8247640859893,180.1509491399252,0.0820000022649765,-0.1889999955892563,-9.645999908447266,-0.005665999837219715,-0.01071999967098236,0.0520859993994236,18.554125547409058
2018-05-22 20:37:07.936322,-1.1326666666666665,0.07866666666666668,-3.075,0.613,-1.135,0.101,824.0,45.8,-1694.204377413111,137.16507145878228,-0.09200000017881393,-0.1379999965429306,-9.685999870300293,-0.0027020000852644444,0.01670200005173683,0.049557000398635864,18.745176553726196
2018-05-22 20:37:08.160720,-0.4666666666666666,-0.06466666666666666,-2.596,0.581,-0.443,-0.027,828.0,45.7,-1587.4764601030006,102.89996684735708,0.08399999886751175,-0.16599999368190765,-9.717000007629395,-0.0011990000493824482,-0.011068999767303467,0.049237001687288284,18.969573259353638
2018-05-22 20:37:08.336231,-0.005666666666666667,-0.169,-2.159,0.495,-0.005,-0.125,831.0,45.7,-1465.0875419165422,63.54286182697788,-0.3779999911785126,-0.12099999934434891,-9.67300033569336,0.0035959999077022076,0.0059380000457167625,0.0469760000705719,19.145084619522095
2018-05-22 20:37:08.512690,0.34833333333333333,-0.20533333333333328,-1.698,0.378,0.336,-0.16,834.0,45.7,-1347.528955109476,39.87186428844642,-0.009999999776482582,-0.1379999965429306,-9.723999977111816,0.0029959999956190586,0.006674000062048435,0.04623100161552429,19.321544408798218
2018-05-22 20:37:08.704201,0.82,-0.20033333333333334,-1.167,0.231,0.826,-0.15,837.0,45.7,-1176.568041847057,27.37777742094068,-0.12700000405311584,-0.18400000035762787,-9.741000175476074,0.0024510000366717577,-0.004935000091791153,0.043685998767614365,19.513055086135864
2018-05-22 20:37:08.880099,1.1043333333333332,-0.19366666666666665,-0.745,0.113,1.077,-0.16,839.0,45.7,-1025.6667316957635,15.887795452603893,-0.009999999776482582,-0.11599999666213989,-9.628999710083008,0.0020759999752044678,0.0077229999005794525,0.0378200002014637,19.688950300216675
2018-05-22 20:37:09.055127,1.4316666666666666,-0.19733333333333336,-0.28,0.004,1.382,-0.158,840.0,45.7,-840.5315092824575,1.4051102728553548,0.04899999871850014,-0.19200000166893005,-9.664999961853027,0.0016070000128820539,0.004176000133156776,0.03704499825835228,19.863981008529663
