time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:40:02.640097,0.38066666666666665,-0.31233333333333335,0.598,0.155,0.367,-0.391,831.0,44.1,176.57693615585694,-48.98318524726059,0.17399999499320984,-0.1720000058412552,-9.670000076293945,-0.006686000153422356,-0.00823500007390976,-0.0028689999599009752,4.5609753131866455
2018-05-22 20:40:02.832321,0.2926666666666667,-0.3726666666666667,0.554,0.077,0.27,-0.448,830.0,44.1,175.15037565174958,-89.19909941367933,-0.20000000298023224,-0.17599999904632568,-9.567000389099121,-0.004869000054895878,0.00761799979954958,-0.0007820000173524022,4.753202438354492
2018-05-22 20:40:03.023746,0.263,-0.36533333333333334,0.502,-0.025,0.251,-0.446,831.0,44.1,185.91886983832563,-112.41637529690445,-0.1509999930858612,-0.17900000512599945,-9.854000091552734,-0.006347999908030033,-0.0012929999502375722,-0.0012179999612271786,4.944625616073608
2018-05-22 20:40:03.214789,0.24633333333333332,-0.3123333333333333,0.436,-0.153,0.224,-0.382,831.0,44.0,198.71975427644819,-120.88247488604426,-0.003000000026077032,-0.15399999916553497,-9.682000160217285,-0.0045380000956356525,0.0005000000237487257,-0.0018400000408291817,5.135653257369995
2018-05-22 20:40:03.408498,0.16733333333333333,-0.2663333333333333,0.37,-0.272,0.145,-0.333,831.0,44.0,191.05789306804897,-127.98225455971364,-0.03200000151991844,-0.1599999964237213,-9.63700008392334,-0.0004419999895617366,0.006918999832123518,-0.001370999962091446,5.329375743865967
2018-05-22 20:40:03.600421,0.166,-0.1386666666666667,0.314,-0.353,0.148,-0.203,831.0,44.0,202.09483360490836,-106.39292341623484,-0.10599999874830246,-0.1589999943971634,-9.668000221252441,0.0030479999259114265,-0.0051460000686347485,-0.001998000079765916,5.5212907791137695
2018-05-22 20:40:03.789951,0.065,0.021666666666666667,0.256,-0.403,0.036,-0.03,831.0,44.0,181.89413270595466,-65.7466246805119,0.023000000044703484,-0.1469999998807907,-9.70199966430664,0.0079969996586442,0.006647000089287758,-0.002518000081181526,5.710830450057983
2018-05-22 20:40:03.983351,0.007333333333333333,0.19266666666666665,0.209,-0.404,-0.005,0.136,831.0,44.0,168.44153828323806,-11.184384163194679,-0.13300000131130219,-0.1940000057220459,-9.663999557495117,0.007528000045567751,-0.00431900005787611,-0.0018779999809339643,5.90423321723938
2018-05-22 20:40:04.176832,-0.07566666666666667,0.3376666666666666,0.158,-0.352,-0.097,0.269,831.0,44.0,143.04707101053356,47.24540994015504,-0.027000000700354576,-0.20100000500679016,-9.758999824523926,0.006519999820739031,0.000387999985832721,-0.0017819999484345317,6.097709894180298
2018-05-22 20:40:04.366323,-0.18866666666666668,0.399,0.113,-0.263,-0.203,0.337,831.0,44.0,102.61559881217536,89.49034098766154,0.14100000262260437,-0.17800000309944153,-9.66100025177002,0.004887999966740608,0.002452000044286251,-0.002202000003308058,6.2872045040130615
2018-05-22 20:40:04.558066,-0.20366666666666666,0.39033333333333337,0.056,-0.131,-0.223,0.327,831.0,44.0,85.01360678276284,114.09112824880702,-0.20399999618530273,-0.15299999713897705,-9.57699966430664,0.0034169999416917562,-0.004904999863356352,-0.0022040000185370445,6.478945255279541
2018-05-22 20:40:04.750688,-0.309,0.2776666666666667,-0.01,0.013,-0.333,0.202,831.0,44.0,38.37497426320366,105.8336515206329,-0.010999999940395355,-0.1340000033378601,-9.70199966430664,0.004898999817669392,0.002976000076159835,-0.0038139999378472567,6.671570539474487
2018-05-22 20:40:04.941444,-0.3073333333333333,0.17566666666666667,-0.076,0.129,-0.313,0.094,831.0,44.0,17.745693130206526,92.99820963298342,-0.14900000393390656,-0.22200000286102295,-9.486000061035156,0.0008870000019669533,-0.008839000016450882,-0.004019000101834536,6.862323522567749
2018-05-22 20:40:05.134566,-0.321,0.056333333333333326,-0.149,0.22,-0.337,-0.011,831.0,44.0,-7.5520146372035875,67.80845194576938,0.2809999883174896,-0.210999995470047,-9.722000122070312,-0.00011000000085914508,0.0028989999555051327,-0.00381799996830523,7.055444240570068
2018-05-22 20:40:05.325363,-0.3403333333333333,-0.04900000000000001,-0.212,0.257,-0.351,-0.117,831.0,43.9,-35.56287436286354,38.75409280374657,-0.25200000405311584,-0.21899999678134918,-9.847000122070312,-0.005365000106394291,0.0019829999655485153,-0.005384000018239021,7.246241092681885
2018-05-22 20:40:05.517134,-0.24666666666666667,-0.134,-0.271,0.243,-0.262,-0.212,831.0,44.0,-29.761270421053116,9.000097520766403,-0.15800000727176666,-0.15800000727176666,-9.944000244140625,-0.010515999980270863,-0.004290000069886446,-0.00494999997317791,7.438015937805176
2018-05-22 20:40:05.710137,-0.23433333333333337,-0.257,-0.31,0.181,-0.246,-0.34,831.0,44.0,-42.79466818003432,-38.56055846583327,-0.10300000011920929,-0.18299999833106995,-9.515000343322754,-0.007705000229179859,0.008112000301480293,-0.00785099994391203,7.6310155391693115
2018-05-22 20:40:05.900849,-0.13333333333333333,-0.328,-0.325,0.092,-0.143,-0.389,831.0,44.0,-27.316970788941042,-78.31356100248124,0.057999998331069946,-0.18799999356269836,-9.668999671936035,-0.005350999999791384,-0.005003000143915415,-0.005206000059843063,7.821728944778442
2018-05-22 20:40:06.093060,-0.059666666666666666,-0.337,-0.323,-0.028,-0.071,-0.399,831.0,44.0,-13.584558273767241,-103.55551495131286,-0.30000001192092896,-0.17100000381469727,-9.595999717712402,-6.900000153109431e-05,0.006432999856770039,-0.008942999877035618,8.013922691345215
2018-05-22 20:40:06.284926,-0.021333333333333333,-0.26699999999999996,-0.298,-0.141,-0.025,-0.332,831.0,44.0,-5.717441816514719,-104.80569670257833,0.16200000047683716,-0.12600000202655792,-9.586999893188477,-0.00025499999173916876,0.0017999999690800905,-0.0065020001493394375,8.205800533294678
2018-05-22 20:40:06.475475,0.06866666666666667,-0.13066666666666668,-0.251,-0.253,0.062,-0.19,830.0,44.0,20.984750124607334,-80.40222173787845,-0.007000000216066837,-0.1979999989271164,-9.60099983215332,0.0031999999191612005,-0.00394799979403615,-0.006864000111818314,8.396353006362915
2018-05-22 20:40:06.667685,0.046000000000000006,0.0,-0.193,-0.323,0.041,-0.066,831.0,44.1,18.64628871191018,-48.786831761879235,-0.16699999570846558,-0.17499999701976776,-9.670000076293945,0.0031640001107007265,0.007319999858736992,-0.01027000043541193,8.588546991348267
2018-05-22 20:40:06.860116,0.09866666666666668,0.12400000000000001,-0.123,-0.353,0.091,0.068,831.0,44.1,38.21077863354573,-10.13397709845703,0.05000000074505806,-0.15399999916553497,-9.696000099182129,0.003978999797254801,-0.007969999685883522,-0.009019000455737114,8.780994415283203
2018-05-22 20:40:07.051111,0.09100000000000001,0.21233333333333335,-0.053,-0.329,0.071,0.141,831.0,44.1,42.570509329954525,25.937991074603175,-0.16200000047683716,-0.14000000059604645,-9.73799991607666,0.006924999877810478,0.0033319999929517508,-0.009123999625444412,8.971988677978516
2018-05-22 20:40:07.242950,0.05133333333333334,0.2773333333333333,0.001,-0.267,0.035,0.218,831.0,44.1,36.40331423478457,60.7805030455513,-0.013000000268220901,-0.17800000309944153,-9.604000091552734,0.007670999970287085,-0.0006329999887384474,-0.005836000200361013,9.163828611373901
2018-05-22 20:40:07.435279,0.058,0.3446666666666667,0.044,-0.166,0.039,0.273,831.0,44.1,41.98702568791554,100.67425160931882,0.11999999731779099,-0.15000000596046448,-9.777999877929688,0.008677000179886818,-0.007420999929308891,-0.007038999814540148,9.356146097183228
2018-05-22 20:40:07.627369,-0.012666666666666666,0.319,0.068,-0.06,-0.031,0.243,831.0,44.1,23.897976692963717,116.25488562559592,-0.1289999932050705,-0.11999999731779099,-9.663999557495117,0.004606999922543764,0.0063669998198747635,-0.00887100026011467,9.548247575759888
2018-05-22 20:40:07.818809,0.023666666666666666,0.25366666666666665,0.076,0.056,0.009,0.182,831.0,44.1,34.3620778269414,117.70897946896154,-0.017000000923871994,-0.20499999821186066,-9.690999984741211,-0.0007769999792799354,-0.009434999898076057,-0.008825000375509262,9.739686727523804
2018-05-22 20:40:08.010038,0.015333333333333332,0.07333333333333332,0.067,0.152,-0.003,-0.012,831.0,44.0,33.38285334810783,78.82366707780278,0.24300000071525574,-0.2460000067949295,-9.737000465393066,-0.006068999879062176,0.0021520000882446766,-0.007327999919652939,9.930898189544678
2018-05-22 20:40:08.203242,0.037,-0.10333333333333333,0.054,0.205,0.033,-0.18,830.0,44.0,41.16208811554621,28.97688978942039,-0.04399999976158142,-0.16099999845027924,-9.829000473022461,-0.003444999922066927,0.0009790000040084124,-0.00930000003427267,10.124120473861694
2018-05-22 20:40:08.394385,0.10066666666666667,-0.20733333333333334,0.036,0.212,0.09,-0.297,830.0,44.0,63.598517771694816,-10.60579516815882,0.35199999809265137,-0.11699999868869781,-9.097999572753906,-0.0028520000632852316,-0.0005520000122487545,-0.005487999878823757,10.315263509750366
2018-05-22 20:40:08.585935,0.11833333333333333,-0.28733333333333333,0.024,0.169,0.11,-0.376,830.0,44.0,75.9999165876774,-49.756249371894015,-0.1589999943971634,-0.22599999606609344,-9.892999649047852,-0.006293000187724829,0.00455200020223856,-0.010153000243008137,10.506814002990723
2018-05-22 20:40:08.777853,0.16366666666666665,-0.3036666666666667,0.024,0.076,0.159,-0.383,830.0,44.0,98.16937575024977,-74.48223510320221,0.20000000298023224,-0.20999999344348907,-9.744999885559082,-0.006806999910622835,-0.003909999970346689,-0.003372000064700842,10.698725938796997
2018-05-22 20:40:08.967845,0.18700000000000003,-0.29933333333333334,0.039,-0.042,0.169,-0.383,830.0,44.0,116.66515584293374,-93.90917913804347,-0.014000000432133675,-0.1420000046491623,-9.656000137329102,-0.005501999985426664,0.0038109999150037766,-0.004941999912261963,10.888723373413086
2018-05-22 20:40:09.159339,0.18266666666666667,-0.27099999999999996,0.06,-0.152,0.168,-0.346,830.0,44.0,128.11133153364838,-105.55061918709117,0.11299999803304672,-0.20100000500679016,-9.729999542236328,-0.0027979998849332333,0.001998000079765916,-0.003868000116199255,11.080217361450195
2018-05-22 20:40:09.387696,0.19433333333333333,-0.19899999999999998,0.088,-0.259,0.174,-0.265,829.0,44.0,144.2051013008822,-101.94990202552084,0.029999999329447746,-0.15299999713897705,-9.661999702453613,0.0027099999133497477,-0.0017630000365898013,-0.0033319999929517508,11.308552742004395
2018-05-22 20:40:09.591720,0.09766666666666668,-0.044333333333333336,0.122,-0.343,0.086,-0.104,829.0,44.0,131.88417010886263,-74.55240518558315,-0.34200000762939453,-0.17599999904632568,-9.758000373840332,0.004738000221550465,0.001918999943882227,-0.0016639999812468886,11.512598991394043
2018-05-22 20:40:09.782950,0.04566666666666667,0.13299999999999998,0.141,-0.365,0.04,0.057,829.0,44.0,122.34480631378474,-22.259391369485122,-0.17599999904632568,-0.10499999672174454,-9.519000053405762,0.005293999798595905,-0.00559200020506978,-0.002781999995931983,11.703832864761353
2018-05-22 20:40:09.974183,-0.056999999999999995,0.24733333333333332,0.148,-0.341,-0.079,0.19,829.0,43.9,93.38088478635808,22.57778826547048,-0.04399999976158142,-0.16899999976158142,-9.586000442504883,0.005733000114560127,0.0016789999790489674,-0.00025400001322850585,11.895060062408447
2018-05-22 20:40:10.180538,-0.1396666666666667,0.32066666666666666,0.138,-0.286,-0.151,0.254,829.0,43.9,61.97862227771096,63.903655295875225,-0.22200000286102295,-0.21799999475479126,-9.564000129699707,0.003963000141084194,-0.004542999900877476,0.0024240000639110804,12.101397275924683
2018-05-22 20:40:10.390047,-0.21566666666666667,0.3486666666666667,0.091,-0.147,-0.243,0.286,829.0,43.8,32.396300052430306,93.22805152126764,-0.11299999803304672,-0.20900000631809235,-9.689000129699707,0.005464000161737204,-0.0022460001055151224,-0.00021499999274965376,12.31091856956482
2018-05-22 20:40:10.566615,-0.276,0.30366666666666664,0.044,-0.046,-0.29,0.237,829.0,43.8,-2.470166992354784,102.09624974194818,0.3400000035762787,-0.16099999845027924,-9.4350004196167,0.003120000008493662,0.0005750000127591193,0.0036319999489933252,12.487497568130493
2018-05-22 20:40:10.758566,-0.27299999999999996,0.21733333333333335,-0.031,0.074,-0.285,0.145,829.0,43.8,-20.425571822549905,95.9637926419905,0.36399999260902405,-0.19200000166893005,-9.567999839782715,-0.0007910000276751816,0.00036800000816583633,0.004189999774098396,12.679444313049316
2018-05-22 20:40:10.966543,-0.28,0.06899999999999999,-0.112,0.169,-0.3,-0.005,829.0,43.8,-41.28557699502862,64.75800122322752,-0.0860000029206276,-0.2070000022649765,-9.83899974822998,-0.004786000121384859,0.004495999775826931,0.007654000073671341,12.887410879135132
2018-05-22 20:40:11.173825,-0.25033333333333335,-0.08600000000000001,-0.191,0.223,-0.26,-0.171,829.0,43.9,-52.205573293236924,26.41394692002988,-0.16699999570846558,-0.17399999499320984,-9.659000396728516,-0.0046259998343884945,-0.0007430000114254653,0.006928000133484602,13.094704389572144
2018-05-22 20:40:11.366941,-0.24266666666666667,-0.18800000000000003,-0.249,0.214,-0.25,-0.272,829.0,43.9,-66.9605689671115,-11.13114016154583,0.15299999713897705,-0.21699999272823334,-9.70199966430664,-0.006798999849706888,0.003945999778807163,0.008608000352978706,13.287821292877197
2018-05-22 20:40:11.558242,-0.21166666666666667,-0.25933333333333336,-0.281,0.161,-0.22,-0.344,828.0,43.9,-73.89909442723149,-46.25126235902234,-0.1080000028014183,-0.16200000047683716,-9.678000450134277,-0.006916999816894531,0.0005130000063218176,0.005212000105530024,13.47912049293518
2018-05-22 20:40:11.754790,-0.16966666666666666,-0.298,-0.297,0.065,-0.183,-0.379,828.0,43.9,-75.2620587938986,-76.08228587990467,-0.31700000166893005,-0.16599999368190765,-9.67300033569336,-0.006326999980956316,-0.0004870000120718032,0.007019000127911568,13.67564582824707
2018-05-22 20:40:11.974590,-0.167,-0.3216666666666667,-0.296,-0.051,-0.179,-0.399,828.0,43.9,-86.13773269991856,-103.02136632981177,-0.21199999749660492,-0.15199999511241913,-9.723999977111816,-0.0017529999604448676,0.003470000112429261,0.007644999772310257,13.895467519760132
2018-05-22 20:40:12.165541,-0.1406666666666667,-0.2496666666666667,-0.276,-0.181,-0.153,-0.318,828.0,44.0,-89.34953472614906,-102.56800518364837,-0.023000000044703484,-0.12300000339746475,-9.560999870300293,0.0037670000456273556,-0.00266700005158782,0.010351999662816525,14.086418628692627
2018-05-22 20:40:12.356462,-0.16733333333333333,-0.11599999999999999,-0.25,-0.271,-0.18,-0.171,828.0,44.0,-107.31071300186363,-77.88688433933721,0.16899999976158142,-0.17900000512599945,-9.723999977111816,0.005648000165820122,0.0008520000264979899,0.012834000401198864,14.277339935302734
2018-05-22 20:40:12.533745,-0.19866666666666666,0.043000000000000003,-0.226,-0.325,-0.208,-0.036,828.0,44.1,-129.18543569157958,-32.9366492957502,-0.3160000145435333,-0.19599999487400055,-9.779000282287598,0.00483600003644824,-0.0015269999857991934,0.013120999559760094,14.454627275466919
2018-05-22 20:40:12.741782,-0.221,0.18966666666666665,-0.196,-0.346,-0.237,0.131,828.0,44.1,-149.31088630531806,12.874920013223907,-0.2750000059604645,-0.2280000001192093,-9.614999771118164,0.0027620000764727592,-3.000000106112566e-06,0.012864000163972378,14.662657022476196
2018-05-22 20:40:12.932731,-0.25,0.24300000000000002,-0.183,-0.309,-0.265,0.187,828.0,44.1,-173.51247587306412,42.546746029079415,-0.0,-0.1589999943971634,-9.678000450134277,0.0037360000424087048,0.0010049999691545963,0.01245300006121397,14.853612422943115
2018-05-22 20:40:13.124351,-0.22966666666666669,0.2826666666666667,-0.181,-0.236,-0.242,0.212,828.0,44.0,-184.27093959320806,71.57102731909467,0.09200000017881393,-0.12200000137090683,-9.432000160217285,0.007017000112682581,-0.0017239999724552035,0.011881999671459198,15.045230150222778
2018-05-22 20:40:13.316988,-0.22666666666666666,0.2833333333333333,-0.189,-0.128,-0.243,0.211,828.0,44.0,-199.05870268289976,91.12506597108593,-0.07500000298023224,-0.20200000703334808,-9.845000267028809,0.00659599993377924,0.0003459999861661345,0.011882999911904335,15.237870693206787
2018-05-22 20:40:13.508203,-0.18566666666666665,0.26466666666666666,-0.202,-0.012,-0.192,0.199,828.0,44.0,-201.7793774740201,104.69282557373435,-0.06800000369548798,-0.2150000035762787,-9.619999885559082,0.004472000058740377,-0.0027469999622553587,0.009860999882221222,15.429081678390503
2018-05-22 20:40:13.684139,-0.1496666666666667,0.22466666666666668,-0.211,0.071,-0.158,0.15,828.0,44.0,-202.50089875156334,109.48889546907286,-0.1509999930858612,-0.20000000298023224,-9.456999778747559,-0.0012730000307783484,0.003269999986514449,0.01128000020980835,15.605020999908447
2018-05-22 20:40:13.875700,-0.10366666666666667,0.10266666666666668,-0.22,0.153,-0.111,0.024,828.0,44.0,-198.37780195772103,86.76440689270525,0.2070000022649765,-0.14499999582767487,-9.746999740600586,-0.007540999911725521,0.0018090000376105309,0.011130000464618206,15.796578645706177
2018-05-22 20:40:14.067305,-0.006999999999999999,-0.08666666666666667,-0.217,0.197,-0.01,-0.186,828.0,44.0,-175.3051478444703,34.700577468996876,0.24199999868869781,-0.13699999451637268,-9.369000434875488,-0.008894000202417374,0.0003110000106971711,0.012764000333845615,15.988184690475464
2018-05-22 20:40:14.291812,0.05499999999999999,-0.27466666666666667,-0.196,0.193,0.045,-0.358,828.0,44.0,-158.6368771112464,-23.22512338671926,0.06199999898672104,-0.13699999451637268,-9.713000297546387,-0.006002000067383051,0.0012260000221431255,0.014801000244915485,16.212690830230713
2018-05-22 20:40:14.483485,0.12666666666666668,-0.37733333333333335,-0.152,0.127,0.118,-0.455,828.0,44.0,-132.50271640537449,-74.07091909593548,0.11400000005960464,-0.10000000149011612,-9.420000076293945,-0.0018889999482780695,-0.0031419999431818724,0.010665999725461006,16.40436840057373
2018-05-22 20:40:14.676089,0.1416666666666667,-0.37666666666666665,-0.106,0.032,0.13,-0.448,828.0,43.9,-119.17506745237748,-99.69032890986574,0.09200000017881393,-0.23399999737739563,-9.843999862670898,-5.700000110664405e-05,-0.0013490000274032354,0.011552000418305397,16.59696364402771
2018-05-22 20:40:14.868136,0.14733333333333332,-0.27666666666666667,-0.04,-0.097,0.141,-0.337,828.0,43.9,-107.71195399436738,-94.2913402659517,0.07900000363588333,-0.20100000500679016,-9.567000389099121,-0.004600999876856804,-0.0025949999690055847,0.012066000141203403,16.789013862609863
2018-05-22 20:40:15.091567,0.152,-0.19200000000000003,0.02,-0.222,0.137,-0.259,828.0,43.9,-96.3359627633343,-89.79131202266771,0.1080000028014183,-0.14900000393390656,-9.734999656677246,-0.002850000048056245,-0.0011919999960809946,0.010161999613046646,17.0124454498291
2018-05-22 20:40:15.283049,0.135,-0.11166666666666665,0.072,-0.318,0.126,-0.18,829.0,43.9,-91.23791058594466,-77.86159839876372,-0.04100000113248825,-0.1679999977350235,-9.805000305175781,-6.000000212225132e-06,0.0016430000541731715,0.01029099989682436,17.203928232192993
2018-05-22 20:40:15.474940,0.14133333333333334,-0.006666666666666665,0.112,-0.369,0.134,-0.063,829.0,43.9,-80.0226193191628,-52.755468619133325,-0.09399999678134918,-0.13500000536441803,-9.654000282287598,0.006262999959290028,-0.0034970000851899385,0.008882000111043453,17.39581847190857
2018-05-22 20:40:15.666489,0.10533333333333332,0.106,0.136,-0.372,0.091,0.048,829.0,43.9,-81.58680925722281,-18.041736711724383,-0.2150000035762787,-0.17100000381469727,-9.656999588012695,0.010452999733388424,0.0026179999113082886,0.01053099986165762,17.587368726730347
2018-05-22 20:40:15.877074,0.09233333333333334,0.27599999999999997,0.149,-0.323,0.08,0.212,829.0,43.8,-78.15235267871311,38.552700745416395,0.09000000357627869,-0.1679999977350235,-9.651000022888184,0.010890999808907509,-0.0014959999825805426,0.010772000066936016,17.797953367233276
2018-05-22 20:40:16.067464,0.059000000000000004,0.40399999999999997,0.147,-0.236,0.04,0.346,829.0,43.8,-82.28212668337524,97.58915299645514,-0.02800000086426735,-0.1809999942779541,-9.720999717712402,0.006264999974519014,0.0019420000026002526,0.009794999845325947,17.988346099853516
2018-05-22 20:40:16.258525,0.047999999999999994,0.4286666666666667,0.136,-0.13,0.039,0.355,829.0,43.8,-81.68071588183729,132.9471383230708,0.057999998331069946,-0.21400000154972076,-9.505999565124512,-0.0015510000521317124,-0.0019970000721514225,0.010289999656379223,18.17940068244934
2018-05-22 20:40:16.449973,0.07666666666666666,0.3103333333333333,0.117,0.002,0.065,0.217,829.0,43.8,-69.44632600824524,125.34094286601365,0.38100001215934753,-0.23000000417232513,-9.843000411987305,-0.006678000092506409,-0.0002579999854788184,0.011225000023841858,18.37085509300232
2018-05-22 20:40:16.642675,0.07166666666666667,0.12499999999999999,0.093,0.115,0.058,0.042,828.0,43.9,-65.7505813470216,89.07472748205096,0.09700000286102295,-0.2150000035762787,-9.48799991607666,-0.002756000030785799,0.007468999829143286,0.012764999642968178,18.563552856445312
2018-05-22 20:40:16.834068,0.108,-0.041666666666666664,0.073,0.205,0.1,-0.142,828.0,43.9,-49.5051572641923,45.59882823943172,0.07500000298023224,-0.21400000154972076,-10.144000053405762,-0.0014929999597370625,0.0009410000056959689,0.009592000395059586,18.754950284957886
