time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:43:34.174385,-0.8333333333333334,-0.15333333333333332,-1.373,0.232,-0.827,-0.236,827.0,44.0,-922.964874389394,5.675223902470226,0.07000000029802322,-0.1770000010728836,-9.696999549865723,-0.003754999954253435,0.003868000116199255,0.04934899881482124,5.035156726837158
2018-05-22 20:43:34.349447,-0.5996666666666667,-0.16566666666666666,-1.283,0.167,-0.62,-0.243,827.0,44.1,-901.6766551060466,-8.953565845048958,-0.2240000069141388,-0.18299999833106995,-9.619999885559082,-0.0011650000233203173,0.00037799999699927866,0.05101500079035759,5.210221767425537
2018-05-22 20:43:34.540978,-0.4163333333333333,-0.146,-1.155,0.064,-0.415,-0.223,827.0,44.0,-885.5344564079041,-14.157476398062887,0.007000000216066837,-0.17100000381469727,-9.779000282287598,-0.0013429999817162752,0.008402000181376934,0.05258899927139282,5.4017486572265625
2018-05-22 20:43:34.716821,-0.18433333333333332,-0.09866666666666667,-1.024,-0.031,-0.185,-0.177,828.0,44.0,-836.6956752408463,-8.373635396452187,-0.10999999940395355,-0.20200000703334808,-9.59000015258789,-0.0047980002127587795,0.005520999897271395,0.05118799954652786,5.577596426010132
2018-05-22 20:43:34.907935,0.02466666666666667,-0.06999999999999999,-0.854,-0.123,0.034,-0.148,828.0,44.0,-784.1101457662062,-6.1843513622468524,0.13099999725818634,-0.17800000309944153,-9.77299976348877,-0.005743000190705061,0.004279000218957663,0.05325299873948097,5.768706321716309
2018-05-22 20:43:35.084553,0.19766666666666666,-0.09033333333333333,-0.701,-0.176,0.184,-0.164,828.0,43.9,-724.848404123712,-17.742774103796137,-0.17299999296665192,-0.16500000655651093,-9.63700008392334,-0.006779000163078308,0.005171000026166439,0.052886001765728,5.945324659347534
2018-05-22 20:43:35.276438,0.36833333333333335,-0.11666666666666668,-0.491,-0.216,0.383,-0.196,829.0,43.9,-657.9891124583667,-32.1542117195252,0.032999999821186066,-0.16599999368190765,-9.680999755859375,-0.0008009999874047935,-0.00020599999697878957,0.0535379983484745,6.137209415435791
2018-05-22 20:43:35.452807,0.5043333333333334,-0.10766666666666667,-0.292,-0.23,0.49,-0.186,829.0,43.9,-587.5160114634729,-37.14356582619451,0.003000000026077032,-0.13099999725818634,-9.758000373840332,0.002104999963194132,0.002853000070899725,0.05423799902200699,6.313575744628906
2018-05-22 20:43:35.675908,0.5630000000000001,-0.018,-0.048,-0.23,0.547,-0.092,830.0,43.9,-536.7074575398608,-19.618541578752193,0.020999999716877937,-0.14399999380111694,-9.612000465393066,0.009313000366091728,-0.0009420000133104622,0.05635400116443634,6.536675214767456
2018-05-22 20:43:35.852392,0.5716666666666667,0.09300000000000001,0.129,-0.217,0.552,0.018,830.0,43.9,-495.2884418431337,16.102049310098607,-0.125,-0.17100000381469727,-9.755000114440918,0.006819999776780605,-0.0031709999311715364,0.056637998670339584,6.713162422180176
2018-05-22 20:43:36.044193,0.5343333333333334,0.16233333333333333,0.289,-0.192,0.511,0.09,830.0,43.9,-467.8245292626676,44.12649867873716,-0.08299999684095383,-0.16300000250339508,-9.604999542236328,0.003191000083461404,-0.00139999995008111,0.05811600014567375,6.904963970184326
2018-05-22 20:43:36.219936,0.49766666666666665,0.17933333333333334,0.418,-0.154,0.48,0.109,830.0,43.9,-443.46392639915916,60.90004196684419,0.13099999725818634,-0.1720000058412552,-9.75100040435791,0.0009180000051856041,-0.006341999862343073,0.05875600129365921,7.080706834793091
2018-05-22 20:43:36.411781,0.431,0.11266666666666668,0.514,-0.097,0.403,0.024,830.0,44.0,-430.1921297315758,52.386643112698806,-0.19900000095367432,-0.13899999856948853,-9.595000267028809,0.00047500000800937414,-0.003976000007241964,0.05752500146627426,7.272549867630005
2018-05-22 20:43:36.587678,0.361,0.018,0.556,-0.05,0.347,-0.052,830.0,44.0,-424.02487344603395,28.548020826351692,0.01600000075995922,-0.1720000058412552,-9.640999794006348,0.0023109999019652605,0.0022960000205785036,0.05749399960041046,7.448449373245239
2018-05-22 20:43:36.780505,0.31899999999999995,-0.019333333333333334,0.564,-0.003,0.301,-0.1,830.0,44.1,-412.42462974842636,18.126174270628354,0.12800000607967377,-0.1599999964237213,-9.647000312805176,0.0023620000574737787,-0.0027089999057352543,0.058472998440265656,7.641270160675049
2018-05-22 20:43:36.955845,0.238,-0.027,0.539,0.019,0.219,-0.11,830.0,44.1,-417.573294399371,14.249268057487011,-0.10199999809265137,-0.20600000023841858,-9.576000213623047,0.001290000043809414,0.0061690001748502254,0.06078999862074852,7.816617250442505
2018-05-22 20:43:37.166418,0.2046666666666667,-0.023000000000000003,0.478,0.02,0.196,-0.097,830.0,44.1,-410.9518659905001,13.56037366820215,-0.07699999958276749,-0.19499999284744263,-9.680000305175781,-0.000311999989207834,0.004652000032365322,0.060006000101566315,8.027191877365112
2018-05-22 20:43:37.354811,0.21,-0.037,0.413,0.004,0.193,-0.114,830.0,44.0,-395.26026045993626,7.5629179262330535,0.02500000037252903,-0.2070000022649765,-9.720000267028809,-0.0066639999859035015,0.004391000140458345,0.06167399883270264,8.215581178665161
2018-05-22 20:43:37.532235,0.18366666666666667,-0.08566666666666667,0.353,-0.017,0.168,-0.16,830.0,44.0,-389.64740609556316,-11.160701305863777,-0.11100000143051147,-0.14900000393390656,-9.604000091552734,-0.005115999840199947,0.010513000190258026,0.06125200167298317,8.393009662628174
2018-05-22 20:43:37.723365,0.21633333333333335,-0.151,0.277,-0.054,0.209,-0.242,830.0,44.0,-366.8789169953995,-37.41919269562566,-0.06499999761581421,-0.15700000524520874,-9.67300033569336,-0.0039820000529289246,0.0033050000201910734,0.06269799917936325,8.584134340286255
2018-05-22 20:43:37.898119,0.21166666666666667,-0.18500000000000003,0.232,-0.085,0.198,-0.264,830.0,43.9,-353.6360674964986,-59.14837240819263,-0.2590000033378601,-0.14499999582767487,-9.748000144958496,9.000000318337698e-06,0.006810999941080809,0.06077900156378746,8.75888991355896
2018-05-22 20:43:38.090986,0.17500000000000002,-0.145,0.193,-0.128,0.164,-0.212,830.0,43.9,-350.5253221256595,-59.39863101839793,-0.15299999713897705,-0.1379999965429306,-9.708000183105469,0.004567999858409166,0.004561000037938356,0.06301899999380112,8.95175814628601
2018-05-22 20:43:38.282477,0.12633333333333333,-0.034333333333333334,0.172,-0.165,0.105,-0.105,830.0,43.9,-353.7420353510094,-34.771848407593794,-0.03099999949336052,-0.20100000500679016,-9.626999855041504,0.005630999803543091,0.000623999978415668,0.06403999775648117,9.143251657485962
2018-05-22 20:43:38.458623,0.023333333333333334,0.06266666666666666,0.159,-0.191,0.005,-0.002,830.0,43.9,-379.42386964986974,-4.794993000986242,-0.24400000274181366,-0.17100000381469727,-9.72700023651123,0.002314999932423234,0.0031250000465661287,0.06410200148820877,9.319395065307617
2018-05-22 20:43:38.650243,-0.07533333333333332,0.118,0.143,-0.198,-0.102,0.054,830.0,43.9,-408.602270238444,16.75462651124983,-0.07599999755620956,-0.1720000058412552,-9.67199993133545,0.000598000013269484,-0.006674999836832285,0.06745799630880356,9.511015176773071
2018-05-22 20:43:38.828438,-0.20099999999999998,0.11733333333333333,0.123,-0.183,-0.213,0.041,830.0,43.9,-455.6531183808681,24.608861579192318,-0.03500000014901161,-0.1770000010728836,-9.678000450134277,-0.000783999974373728,-0.005336000118404627,0.06701000034809113,9.689208745956421
2018-05-22 20:43:39.018335,-0.334,0.07933333333333333,0.081,-0.145,-0.365,0.001,830.0,44.0,-510.91159259238685,20.782283185584763,0.035999998450279236,-0.16500000655651093,-9.647000312805176,0.0014029999729245901,-0.0041069998405873775,0.06768599897623062,9.879105806350708
2018-05-22 20:43:39.212258,-0.43133333333333335,0.048999999999999995,0.016,-0.096,-0.459,-0.021,831.0,44.1,-564.0877528305355,16.76347234613167,-0.30799999833106995,-0.1459999978542328,-9.708000183105469,0.002810999983921647,-0.0037930000107735395,0.06556499749422073,10.073017597198486
2018-05-22 20:43:39.451120,-0.5259999999999999,0.04699999999999999,-0.087,-0.047,-0.553,-0.021,830.0,44.2,-618.4765226634995,19.591935833075148,0.06400000303983688,-0.1889999955892563,-9.545999526977539,0.0021639999467879534,0.002966000000014901,0.06530400365591049,10.311890840530396
2018-05-22 20:43:39.625640,-0.5416666666666667,0.06266666666666666,-0.185,-0.017,-0.558,-0.008,830.0,44.2,-659.7311771611082,28.06149511380002,0.1289999932050705,-0.17499999701976776,-9.581000328063965,-0.0002809999859891832,0.0007600000244565308,0.06607899814844131,10.486411094665527
2018-05-22 20:43:39.801947,-0.5096666666666666,0.04866666666666667,-0.288,0.001,-0.529,-0.019,830.0,44.1,-686.15257140297,27.690958594579524,-0.024000000208616257,-0.16300000250339508,-9.67300033569336,-0.005111999809741974,0.006616999860852957,0.06634899973869324,10.662718057632446
2018-05-22 20:43:39.993259,-0.44933333333333336,-0.004333333333333332,-0.393,0.01,-0.458,-0.081,829.0,44.1,-702.1980195639633,14.47078662521669,-0.05900000035762787,-0.20100000500679016,-9.630000114440918,-0.005634000059217215,0.008880999870598316,0.06650199741125107,10.854029893875122
2018-05-22 20:43:40.203990,-0.31466666666666665,-0.08600000000000001,-0.479,0.006,-0.309,-0.169,829.0,44.0,-693.8641016938093,-9.519653848156661,0.13300000131130219,-0.1289999932050705,-9.711999893188477,-0.0027910000644624233,0.006132000125944614,0.06770499795675278,11.064759731292725
2018-05-22 20:43:40.393967,-0.205,-0.11366666666666668,-0.515,-0.009,-0.211,-0.193,829.0,44.0,-681.0324950124324,-24.080863224706214,0.05900000035762787,-0.14100000262260437,-9.576000213623047,0.0031649998854845762,0.006316000130027533,0.06979600340127945,11.254739999771118
2018-05-22 20:43:40.568498,-0.09999999999999999,-0.09100000000000001,-0.516,-0.032,-0.112,-0.154,828.0,43.9,-659.8965115671023,-24.268080174154125,0.007000000216066837,-0.15600000321865082,-9.755999565124512,0.0036959999706596136,0.006049000192433596,0.07082399725914001,11.429269552230835
2018-05-22 20:43:40.761979,-0.03566666666666667,-0.01833333333333333,-0.477,-0.069,-0.036,-0.089,828.0,43.9,-646.7386034163271,-7.9046522867256,-0.12800000607967377,-0.20200000703334808,-9.666999816894531,0.0018899999558925629,0.004170999862253666,0.06814800202846527,11.62274980545044
2018-05-22 20:43:40.936512,0.004333333333333334,0.033,-0.41,-0.099,-0.007,-0.037,828.0,43.9,-635.7825172963356,8.036850643463207,-0.11699999868869781,-0.16599999368190765,-9.675000190734863,-0.002351999981328845,-3.7000001611886546e-05,0.06626299768686295,11.797282934188843
2018-05-22 20:43:41.128497,0.021,0.021666666666666667,-0.313,-0.121,0.005,-0.054,829.0,43.9,-630.289367435686,6.762361536166061,0.01899999938905239,-0.1379999965429306,-9.680999755859375,-0.005140999797731638,-0.003152000019326806,0.06689199805259705,11.98926830291748
2018-05-22 20:43:41.321829,-0.007666666666666666,-0.03366666666666667,-0.22,-0.127,-0.026,-0.11,829.0,43.9,-637.7662781002091,-8.960162038923702,0.027000000700354576,-0.1599999964237213,-9.65999984741211,-0.0022589999716728926,-0.006556999869644642,0.06699299812316895,12.182600259780884
2018-05-22 20:43:41.496332,-0.051666666666666666,-0.062,-0.135,-0.123,-0.067,-0.141,829.0,44.0,-653.0225202553695,-20.751900171194077,-0.008999999612569809,-0.1809999942779541,-9.664999961853027,0.00020700000459328294,-0.0039049999322742224,0.06503599882125854,12.35710334777832
2018-05-22 20:43:41.687811,-0.08666666666666667,-0.057999999999999996,-0.062,-0.117,-0.099,-0.121,829.0,44.0,-667.475821152031,-23.748077176094828,-0.009999999776482582,-0.1679999977350235,-9.66100025177002,0.0024129999801516533,-0.006171999964863062,0.06327600032091141,12.548581838607788
2018-05-22 20:43:41.864190,-0.09599999999999999,0.004666666666666662,-0.025,-0.112,-0.109,-0.07,829.0,44.0,-676.5184665443776,-6.830263161226899,0.02199999988079071,-0.18700000643730164,-9.663999557495117,0.004807999823242426,-0.0017630000365898013,0.06368599832057953,12.724962949752808
2018-05-22 20:43:42.055460,-0.09433333333333332,0.07733333333333334,-0.006,-0.107,-0.102,0.009,830.0,43.9,-682.5688710960022,16.177581899982943,-0.10100000351667404,-0.18000000715255737,-9.677000045776367,0.004031999967992306,0.0037980000488460064,0.06220199912786484,12.916231393814087
2018-05-22 20:43:42.247532,-0.006666666666666667,0.12499999999999999,-0.01,-0.098,-0.012,0.054,830.0,43.9,-661.6880640907575,36.33369231352755,-0.17599999904632568,-0.1679999977350235,-9.748000144958496,0.001509999972768128,0.004383999854326248,0.06272800266742706,13.108287572860718
2018-05-22 20:43:42.487668,0.08800000000000001,0.13733333333333334,-0.027,-0.074,0.081,0.065,830.0,43.9,-637.2867156351529,48.12751578476673,0.07000000029802322,-0.17599999904632568,-9.61400032043457,0.0018489999929443002,0.014259999617934227,0.06439399719238281,13.348437309265137
2018-05-22 20:43:42.679285,0.25633333333333336,0.09733333333333334,-0.036,-0.045,0.26,0.012,830.0,43.9,-578.7326858351365,45.04428781335385,-0.007000000216066837,-0.18799999356269836,-9.621999740600586,0.004124999977648258,0.003000000026077032,0.06395500153303146,13.540054321289062
2018-05-22 20:43:42.854447,0.34600000000000003,0.05966666666666667,-0.026,-0.017,0.337,-0.023,829.0,43.9,-531.1682408258004,39.09500942752532,0.05999999865889549,-0.18000000715255737,-9.666000366210938,0.005555999930948019,0.01001999992877245,0.06287500262260437,13.71521806716919
2018-05-22 20:43:43.047756,0.42566666666666664,0.059666666666666666,0.012,0.006,0.434,-0.032,829.0,43.8,-482.73570793023873,43.17887136298689,-0.11999999731779099,-0.19499999284744263,-9.666999816894531,0.005508000031113625,0.0018840000266209245,0.060155998915433884,13.908528089523315
2018-05-22 20:43:43.269927,0.5046666666666667,0.056,0.078,0.019,0.48,-0.026,829.0,43.8,-431.6594495295502,46.24399637420762,-0.01899999938905239,-0.18199999630451202,-9.579999923706055,0.003223000094294548,-2.2000000171829015e-05,0.05890199914574623,14.13069772720337
2018-05-22 20:43:43.463441,0.4463333333333333,0.041333333333333326,0.17,0.021,0.424,-0.048,829.0,43.9,-415.2176366108799,45.526675662536924,-0.08799999952316284,-0.1850000023841858,-9.604999542236328,0.000493000028654933,0.00015300000086426735,0.06386999785900116,14.324211835861206
2018-05-22 20:43:43.637801,0.42266666666666675,-0.0023333333333333353,0.256,0.015,0.398,-0.095,829.0,43.9,-392.6020028821789,33.719464316941256,-0.17499999701976776,-0.20900000631809235,-9.777999877929688,-0.0007960000075399876,-0.011060000397264957,0.063339002430439,14.498572826385498
2018-05-22 20:43:43.830039,0.25199999999999995,-0.050666666666666665,0.341,0.0,0.209,-0.129,829.0,43.9,-416.84983643495593,18.49979831088711,-0.0860000029206276,-0.2290000021457672,-9.637999534606934,0.0006680000224150717,0.0001250000059371814,0.0654980018734932,14.690807819366455
2018-05-22 20:43:44.005698,0.14933333333333332,-0.07433333333333333,0.387,-0.016,0.142,-0.131,829.0,43.9,-433.8666899941864,7.133024598646157,-0.12399999797344208,-0.20600000023841858,-9.784000396728516,-0.0028719999827444553,-0.016697000712156296,0.06385699659585953,14.866468906402588
2018-05-22 20:43:44.182811,0.01333333333333333,-0.10433333333333333,0.405,-0.041,-0.02,-0.174,830.0,43.9,-468.8821889487706,-7.933911837663665,-0.041999999433755875,-0.20000000298023224,-9.635000228881836,-0.002245000097900629,-0.005028000101447105,0.0635410025715828,15.043585538864136
2018-05-22 20:43:44.357663,-0.19366666666666665,-0.09633333333333334,0.384,-0.07,-0.217,-0.168,830.0,43.9,-537.3784959365187,-12.392622025072544,-0.1679999977350235,-0.20800000429153442,-9.654999732971191,-0.0008640000014565885,0.0061240000650286674,0.06260299682617188,15.218429565429688
2018-05-22 20:43:44.549911,-0.18466666666666667,-0.10633333333333334,0.312,-0.104,-0.199,-0.18,830.0,44.0,-547.8395522404493,-22.090826105198687,0.06599999964237213,-0.2280000001192093,-9.517000198364258,-0.002096999902278185,-0.006893999874591827,0.06589300185441971,15.410683631896973
2018-05-22 20:43:44.725306,-0.256,-0.10233333333333335,0.224,-0.128,-0.272,-0.171,830.0,44.0,-584.3489837675655,-28.030468397695156,-0.18799999356269836,-0.1850000023841858,-9.541999816894531,-0.0013170000165700912,0.01722100004553795,0.06531299650669098,15.586077213287354
2018-05-22 20:43:44.916614,-0.20333333333333337,-0.10366666666666667,0.099,-0.154,-0.19,-0.182,830.0,44.1,-585.4167616967754,-35.45125921536313,-0.08100000023841858,-0.19900000095367432,-9.770999908447266,-0.0008779999916441739,0.004927000030875206,0.061448998749256134,15.777389287948608
2018-05-22 20:43:45.093757,-0.066,-0.12066666666666666,-0.01,-0.171,-0.077,-0.192,830.0,44.1,-553.6384431893999,-48.20349812802485,-0.07400000095367432,-0.2070000022649765,-9.71399974822998,-0.00016500000492669642,0.00953999999910593,0.06019600108265877,15.954527854919434
2018-05-22 20:43:45.284780,-0.004000000000000001,-0.09699999999999999,-0.114,-0.184,0.013,-0.173,830.0,44.1,-538.8045561882363,-49.075613385506564,0.10499999672174454,-0.22499999403953552,-9.534000396728516,0.001016999944113195,0.018043000251054764,0.05908700078725815,16.145549058914185
2018-05-22 20:43:45.508763,0.22366666666666665,-0.06433333333333334,-0.174,-0.191,0.218,-0.136,829.0,44.0,-476.0775158803946,-46.67475888175814,-0.06199999898672104,-0.2160000056028366,-9.670000076293945,0.0012369999894872308,0.0020099999383091927,0.057479001581668854,16.369534969329834
2018-05-22 20:43:45.700316,0.23566666666666666,0.0026666666666666644,-0.176,-0.19,0.229,-0.07,829.0,44.0,-457.02593448937864,-30.181382584177477,-0.06199999898672104,-0.2070000022649765,-9.467000007629395,0.0022879999596625566,0.013477999716997147,0.058017998933792114,16.561090230941772
2018-05-22 20:43:45.876922,0.338,0.035666666666666666,-0.132,-0.182,0.321,-0.047,829.0,44.0,-406.7800244205148,-18.997660466075793,-0.08299999684095383,-0.22499999403953552,-9.659000396728516,0.0001630000042496249,-0.008484000340104103,0.05822699889540672,16.737691402435303
2018-05-22 20:43:46.068052,0.287,0.063,-0.047,-0.162,0.251,-0.013,829.0,44.0,-399.55883761500615,-8.028347641963057,-0.0430000014603138,-0.17499999701976776,-9.74899959564209,-0.0002500000118743628,-0.002179000061005354,0.058775000274181366,16.928823232650757
2018-05-22 20:43:46.294240,0.16466666666666666,0.08133333333333333,0.043,-0.137,0.148,0.001,829.0,44.0,-417.6954952114372,1.9421586980333956,0.008999999612569809,-0.1720000058412552,-9.654000282287598,-0.00020399999630171806,-0.01730700023472309,0.058580998331308365,17.15499782562256
2018-05-22 20:43:46.483859,0.027333333333333334,0.09433333333333334,0.14,-0.099,-0.004,0.019,829.0,43.9,-444.75374882380856,11.13901846459324,-0.01600000075995922,-0.19900000095367432,-9.699999809265137,-0.00044100001105107367,-0.011536999605596066,0.05695800110697746,17.344634294509888
2018-05-22 20:43:46.675156,-0.17200000000000001,0.148,0.195,-0.063,-0.201,0.083,829.0,43.9,-505.09273752970023,34.3470587619565,-0.24899999797344208,-0.12300000339746475,-9.73799991607666,0.0010590000310912728,-0.006529000122100115,0.05720499902963638,17.535925149917603
2018-05-22 20:43:46.866926,-0.2323333333333333,0.16266666666666665,0.199,-0.026,-0.254,0.091,829.0,43.9,-535.6808721684168,49.050483710194136,-0.1770000010728836,-0.1679999977350235,-9.708000183105469,0.00042100000428035855,-0.012047999538481236,0.056984998285770416,17.727699756622314
2018-05-22 20:43:47.091627,-0.3416666666666666,0.16466666666666666,0.157,0.005,-0.365,0.093,829.0,43.9,-585.5681954964077,60.80578158858029,-0.25600001215934753,-0.1679999977350235,-9.73799991607666,-0.004164000041782856,0.010010999627411366,0.05363199859857559,17.95238709449768
2018-05-22 20:43:47.299097,-0.27233333333333337,0.04399999999999999,0.048,0.043,-0.276,-0.032,829.0,43.9,-590.6935119523189,40.29693913819214,-0.08299999684095383,-0.2199999988079071,-9.697999954223633,-0.0029720000457018614,-0.0031449999660253525,0.05324599891901016,18.15987205505371
