time,ang_x_track,ang_y_track,ang_x_filt,ang_y_filt,ang_x_raw,ang_y_raw,watts,temp,ptu_cmd_x,ptu_cmd_y,imu_accel_x,imu_accel_y,imu_accel_z,imu_ang_x,imu_ang_y,imu_ang_z,elapsed
2018-05-22 20:40:06.860116,0.09866666666666668,0.12400000000000001,-0.107,-0.243,0.111,0.135,841.0,43.6,38.21077863354573,-10.13397709845703,-0.17100000381469727,-0.1459999978542328,-9.64900016784668,0.004945000167936087,-0.002592999953776598,-0.008809000253677368,8.780994415283203
2018-05-22 20:40:07.051111,0.09100000000000001,0.21233333333333335,-0.044,-0.232,0.118,0.236,840.0,43.6,42.570509329954525,25.937991074603175,0.004000000189989805,-0.17000000178813934,-9.57699966430664,0.006382000166922808,-0.0020830000285059214,-0.008535999804735184,8.971988677978516
2018-05-22 20:40:07.242950,0.05133333333333334,0.2773333333333333,0.015,-0.171,0.07,0.291,840.0,43.7,36.40331423478457,60.7805030455513,0.15800000727176666,-0.17399999499320984,-9.630000114440918,0.008011000230908394,-8.199999865610152e-05,-0.008589000441133976,9.163828611373901
2018-05-22 20:40:07.435279,0.058,0.3446666666666667,0.06,-0.075,0.089,0.365,839.0,43.6,41.98702568791554,100.67425160931882,-0.2680000066757202,-0.15199999511241913,-9.60200023651123,0.007693000137805939,-0.007290000095963478,-0.009314999915659428,9.356146097183228
2018-05-22 20:40:07.627369,-0.012666666666666666,0.319,0.089,0.027,0.013,0.349,839.0,43.6,23.897976692963717,116.25488562559592,-0.24400000274181366,-0.19200000166893005,-9.45199966430664,0.0038509999867528677,0.002940000034868717,-0.008471000008285046,9.548247575759888
2018-05-22 20:40:07.818809,0.023666666666666666,0.25366666666666665,0.106,0.143,0.042,0.282,839.0,43.6,34.3620778269414,117.70897946896154,-0.07599999755620956,-0.21299999952316284,-9.711000442504883,-0.0025100000202655792,-0.0038469999562948942,-0.0068870000541210175,9.739686727523804
2018-05-22 20:40:08.010038,0.015333333333333332,0.07333333333333332,0.104,0.232,0.034,0.125,839.0,43.5,33.38285334810783,78.82366707780278,0.02199999988079071,-0.20600000023841858,-9.89900016784668,-0.005936000030487776,0.002592999953776598,-0.005834999959915876,9.930898189544678
2018-05-22 20:40:08.203242,0.037,-0.10333333333333333,0.09,0.296,0.038,-0.059,839.0,43.5,41.16208811554621,28.97688978942039,-0.35199999809265137,-0.17499999701976776,-9.857000350952148,-0.0069670001976192,0.005568999797105789,-0.009685000404715538,10.124120473861694
2018-05-22 20:40:08.394385,0.10066666666666667,-0.20733333333333334,0.074,0.308,0.108,-0.167,839.0,43.4,63.598517771694816,-10.60579516815882,-0.296999990940094,-0.11400000005960464,-9.317999839782715,-0.004616000223904848,-0.0008219999726861715,-0.008824000135064125,10.315263509750366
2018-05-22 20:40:08.585935,0.11833333333333333,-0.28733333333333333,0.061,0.268,0.125,-0.231,839.0,43.4,75.9999165876774,-49.756249371894015,-0.4320000112056732,-0.12800000607967377,-9.826000213623047,-0.004348999820649624,0.005396000109612942,-0.0053530000150203705,10.506814002990723
2018-05-22 20:40:08.777853,0.16366666666666665,-0.3036666666666667,0.057,0.181,0.163,-0.269,838.0,43.4,98.16937575024977,-74.48223510320221,-0.335999995470047,-0.210999995470047,-9.708999633789062,-0.007644999772310257,-0.0015719999792054296,-0.005578000098466873,10.698725938796997
2018-05-22 20:40:08.967845,0.18700000000000003,-0.29933333333333334,0.065,0.079,0.198,-0.264,838.0,43.4,116.66515584293374,-93.90917913804347,-0.03500000014901161,-0.18400000035762787,-9.64900016784668,-0.006233000196516514,0.00026699999580159783,-0.0042409999296069145,10.888723373413086
2018-05-22 20:40:09.159339,0.18266666666666667,-0.27099999999999996,0.079,-0.041,0.196,-0.245,838.0,43.5,128.11133153364838,-105.55061918709117,-0.19200000166893005,-0.16500000655651093,-9.687000274658203,-0.0013010000111535192,0.0029100000392645597,-0.005659999791532755,11.080217361450195
2018-05-22 20:40:09.387696,0.19433333333333333,-0.19899999999999998,0.103,-0.137,0.209,-0.186,837.0,43.5,144.2051013008822,-101.94990202552084,0.035999998450279236,-0.18400000035762787,-9.71500015258789,0.002259999979287386,-0.005534000229090452,-0.003920999821275473,11.308552742004395
2018-05-22 20:40:09.591720,0.09766666666666668,-0.044333333333333336,0.139,-0.228,0.113,-0.035,837.0,43.5,131.88417010886263,-74.55240518558315,0.1599999964237213,-0.1589999943971634,-9.501999855041504,0.006194000132381916,0.001057000015862286,-0.0033340000081807375,11.512598991394043
2018-05-22 20:40:09.782950,0.04566666666666667,0.13299999999999998,0.163,-0.258,0.062,0.155,837.0,43.5,122.34480631378474,-22.259391369485122,-0.125,-0.296999990940094,-9.847000122070312,0.0035810000263154507,-0.004387999884784222,-0.0008219999726861715,11.703832864761353
2018-05-22 20:40:09.974183,-0.056999999999999995,0.24733333333333332,0.171,-0.244,-0.032,0.257,836.0,43.4,93.38088478635808,22.57778826547048,0.04800000041723251,-0.13099999725818634,-9.491999626159668,0.006889999844133854,-0.0024139999877661467,-0.0001539999939268455,11.895060062408447
2018-05-22 20:40:10.180538,-0.1396666666666667,0.32066666666666666,0.161,-0.181,-0.123,0.35,836.0,43.4,61.97862227771096,63.903655295875225,-0.34299999475479126,-0.18400000035762787,-9.579999923706055,0.0055229999125003815,-0.00380200007930398,-0.0020389999262988567,12.101397275924683
2018-05-22 20:40:10.390047,-0.21566666666666667,0.3486666666666667,0.121,-0.069,-0.189,0.37,837.0,43.5,32.396300052430306,93.22805152126764,-0.004999999888241291,-0.19099999964237213,-9.675000190734863,0.00535399978980422,-0.0025549998972564936,0.0019570000004023314,12.31091856956482
2018-05-22 20:40:10.566615,-0.276,0.30366666666666664,0.069,0.052,-0.255,0.32,837.0,43.5,-2.470166992354784,102.09624974194818,-0.17900000512599945,-0.1809999942779541,-9.496999740600586,0.002339000115171075,0.005410999990999699,0.005127999931573868,12.487497568130493
2018-05-22 20:40:10.758566,-0.27299999999999996,0.21733333333333335,0.011,0.148,-0.261,0.275,838.0,43.5,-20.425571822549905,95.9637926419905,-0.41100001335144043,-0.15399999916553497,-9.800000190734863,-0.003028000006452203,-0.002669000066816807,0.004726000130176544,12.679444313049316
2018-05-22 20:40:10.966543,-0.28,0.06899999999999999,-0.068,0.248,-0.259,0.109,838.0,43.5,-41.28557699502862,64.75800122322752,0.057999998331069946,-0.14499999582767487,-9.76099967956543,-0.002104999963194132,0.0007830000249668956,0.0042489999905228615,12.887410879135132
2018-05-22 20:40:11.173825,-0.25033333333333335,-0.08600000000000001,-0.154,0.317,-0.24,-0.035,839.0,43.4,-52.205573293236924,26.41394692002988,0.05299999937415123,-0.1860000044107437,-9.47700023651123,-0.00545499986037612,-0.0010310000507161021,0.006364999804645777,13.094704389572144
2018-05-22 20:40:11.366941,-0.24266666666666667,-0.18800000000000003,-0.2,0.321,-0.238,-0.132,839.0,43.4,-66.9605689671115,-11.13114016154583,-0.1340000033378601,-0.22100000083446503,-9.630999565124512,-0.008510000072419643,0.0010519999777898192,0.008039000444114208,13.287821292877197
2018-05-22 20:40:11.558242,-0.21166666666666667,-0.25933333333333336,-0.247,0.269,-0.206,-0.197,839.0,43.4,-73.89909442723149,-46.25126235902234,-0.375,-0.164000004529953,-9.631999969482422,-0.006936999969184399,0.0057680001482367516,0.009726000018417835,13.47912049293518
2018-05-22 20:40:11.754790,-0.16966666666666666,-0.298,-0.269,0.188,-0.163,-0.26,839.0,43.5,-75.2620587938986,-76.08228587990467,0.32600000500679016,-0.15199999511241913,-9.769000053405762,-0.006171000190079212,-0.0015150000108405948,0.011478999629616737,13.67564582824707
2018-05-22 20:40:11.974590,-0.167,-0.3216666666666667,-0.268,0.052,-0.156,-0.29,839.0,43.5,-86.13773269991856,-103.02136632981177,0.05400000140070915,-0.11900000274181366,-9.815999984741211,-0.0027630000840872526,0.0016189999878406525,0.008090999908745289,13.895467519760132
2018-05-22 20:40:12.165541,-0.1406666666666667,-0.2496666666666667,-0.255,-0.04,-0.135,-0.232,839.0,43.5,-89.34953472614906,-102.56800518364837,0.05400000140070915,-0.13600000739097595,-9.781999588012695,0.003108999924734235,-0.0008640000014565885,0.010583000257611275,14.086418628692627
2018-05-22 20:40:12.356462,-0.16733333333333333,-0.11599999999999999,-0.228,-0.152,-0.153,-0.087,839.0,43.5,-107.31071300186363,-77.88688433933721,-0.11800000071525574,-0.12800000607967377,-9.647000312805176,0.005619999952614307,-0.0003980000037699938,0.01259199995547533,14.277339935302734
2018-05-22 20:40:12.533745,-0.19866666666666666,0.043000000000000003,-0.2,-0.216,-0.188,0.07,839.0,43.5,-129.18543569157958,-32.9366492957502,0.2160000056028366,-0.19699999690055847,-9.708000183105469,0.006587999872863293,-0.002865999937057495,0.012965000234544277,14.454627275466919
2018-05-22 20:40:12.741782,-0.221,0.18966666666666665,-0.174,-0.242,-0.204,0.214,839.0,43.5,-149.31088630531806,12.874920013223907,0.17299999296665192,-0.0949999988079071,-9.654000282287598,0.005107000004500151,-0.0016919999616220593,0.01177200023084879,14.662657022476196
2018-05-22 20:40:12.932731,-0.25,0.24300000000000002,-0.16,-0.215,-0.231,0.265,839.0,43.5,-173.51247587306412,42.546746029079415,-0.008999999612569809,-0.1679999977350235,-9.593000411987305,0.0033050000201910734,0.0013170000165700912,0.011870999820530415,14.853612422943115
2018-05-22 20:40:13.124351,-0.22966666666666669,0.2826666666666667,-0.156,-0.14,-0.213,0.309,839.0,43.5,-184.27093959320806,71.57102731909467,-0.257999986410141,-0.164000004529953,-9.668000221252441,0.006401999853551388,-0.00021800000104121864,0.012866999953985214,15.045230150222778
2018-05-22 20:40:13.316988,-0.22666666666666666,0.2833333333333333,-0.162,-0.048,-0.208,0.323,840.0,43.5,-199.05870268289976,91.12506597108593,-0.2720000147819519,-0.1809999942779541,-9.861000061035156,0.007240999955683947,0.003727999981492758,0.009851000271737576,15.237870693206787
2018-05-22 20:40:13.508203,-0.18566666666666665,0.26466666666666666,-0.175,0.064,-0.176,0.3,840.0,43.4,-201.7793774740201,104.69282557373435,0.21400000154972076,-0.22100000083446503,-9.519000053405762,0.003369000041857362,0.0019890000112354755,0.010083000175654888,15.429081678390503
2018-05-22 20:40:13.684139,-0.1496666666666667,0.22466666666666668,-0.188,0.168,-0.134,0.259,840.0,43.4,-202.50089875156334,109.48889546907286,-0.24699999392032623,-0.20499999821186066,-9.652000427246094,-0.0009040000149980187,0.0003699999942909926,0.012137000449001789,15.605020999908447
2018-05-22 20:40:13.875700,-0.10366666666666667,0.10266666666666668,-0.191,0.235,-0.1,0.152,840.0,43.4,-198.37780195772103,86.76440689270525,-0.125,-0.21899999678134918,-9.654999732971191,-0.005785999819636345,0.0017600000137463212,0.013904999941587448,15.796578645706177
2018-05-22 20:40:14.067305,-0.006999999999999999,-0.08666666666666667,-0.187,0.286,-0.001,-0.03,840.0,43.5,-175.3051478444703,34.700577468996876,-0.19599999487400055,-0.16599999368190765,-9.345000267028809,-0.008700000122189522,0.0014120000414550304,0.0068350001238286495,15.988184690475464
2018-05-22 20:40:14.291812,0.05499999999999999,-0.27466666666666667,-0.167,0.286,0.066,-0.246,840.0,43.5,-158.6368771112464,-23.22512338671926,0.035999998450279236,-0.14800000190734863,-9.687999725341797,-0.0064130001701414585,0.0034179999493062496,0.009836999699473381,16.212690830230713
2018-05-22 20:40:14.483485,0.12666666666666668,-0.37733333333333335,-0.135,0.237,0.133,-0.349,839.0,43.5,-132.50271640537449,-74.07091909593548,-0.17900000512599945,-0.14300000667572021,-9.847000122070312,-0.003587000072002411,-0.0009850000496953726,0.01128000020980835,16.40436840057373
2018-05-22 20:40:14.676089,0.1416666666666667,-0.37666666666666665,-0.093,0.149,0.156,-0.352,838.0,43.4,-119.17506745237748,-99.69032890986574,-0.03500000014901161,-0.04600000008940697,-9.246999740600586,0.0014019999653100967,0.0003209999995306134,0.013131000101566315,16.59696364402771
2018-05-22 20:40:14.868136,0.14733333333333332,-0.27666666666666667,-0.033,0.024,0.152,-0.269,838.0,43.4,-107.71195399436738,-94.2913402659517,-0.125,-0.09200000017881393,-9.616000175476074,-0.001424000016413629,-0.0007529999711550772,0.012083999812602997,16.789013862609863
2018-05-22 20:40:15.091567,0.152,-0.19200000000000003,0.032,-0.112,0.165,-0.167,837.0,43.4,-96.3359627633343,-89.79131202266771,-0.16699999570846558,-0.1420000046491623,-9.689000129699707,-0.003467000089585781,-0.0008440000237897038,0.011680999770760536,17.0124454498291
2018-05-22 20:40:15.283049,0.135,-0.11166666666666665,0.085,-0.208,0.143,-0.094,836.0,43.4,-91.23791058594466,-77.86159839876372,-0.19200000166893005,-0.13199999928474426,-9.6899995803833,0.00033000000985339284,0.0014659999869763851,0.011269000358879566,17.203928232192993
2018-05-22 20:40:15.474940,0.14133333333333334,-0.006666666666666665,0.124,-0.259,0.149,0.003,835.0,43.4,-80.0226193191628,-52.755468619133325,-0.02800000086426735,-0.15299999713897705,-9.696999549865723,0.005824999883770943,-0.0032510000746697187,0.011986999772489071,17.39581847190857
2018-05-22 20:40:15.666489,0.10533333333333332,0.106,0.154,-0.269,0.122,0.116,835.0,43.4,-81.58680925722281,-18.041736711724383,0.026000000536441803,-0.16599999368190765,-9.654999732971191,0.009723000228404999,0.0021120000164955854,0.01143299974501133,17.587368726730347
2018-05-22 20:40:15.877074,0.09233333333333334,0.27599999999999997,0.17,-0.227,0.104,0.298,835.0,43.4,-78.15235267871311,38.552700745416395,0.07400000095367432,-0.19300000369548798,-9.593999862670898,0.010138999670743942,-0.0011030000168830156,0.009603000245988369,17.797953367233276
2018-05-22 20:40:16.067464,0.059000000000000004,0.40399999999999997,0.17,-0.155,0.088,0.419,835.0,43.4,-82.28212668337524,97.58915299645514,-0.17000000178813934,-0.19300000369548798,-9.597000122070312,0.006765000056475401,0.000770999991800636,0.010762999765574932,17.988346099853516
2018-05-22 20:40:16.258525,0.047999999999999994,0.4286666666666667,0.158,-0.043,0.072,0.457,835.0,43.4,-81.68071588183729,132.9471383230708,0.6050000190734863,-0.20100000500679016,-9.54800033569336,0.00031800000579096377,0.0021929999347776175,0.010886999778449535,18.17940068244934
2018-05-22 20:40:16.449973,0.07666666666666666,0.3103333333333333,0.145,0.074,0.092,0.359,835.0,43.5,-69.44632600824524,125.34094286601365,0.1889999955892563,-0.27900001406669617,-10.02400016784668,-0.003229999914765358,-0.0017399999778717756,0.009978000074625015,18.37085509300232
2018-05-22 20:40:16.642675,0.07166666666666667,0.12499999999999999,0.128,0.202,0.088,0.155,836.0,43.4,-65.7505813470216,89.07472748205096,-0.03400000184774399,-0.29499998688697815,-9.967000007629395,-0.004614000208675861,0.002025000052526593,0.0045369998551905155,18.563552856445312
2018-05-22 20:40:16.834068,0.108,-0.041666666666666664,0.109,0.289,0.112,0.008,836.0,43.4,-49.5051572641923,45.59882823943172,-0.40700000524520874,-0.1420000046491623,-9.645000457763672,-0.001753999968059361,-0.002601000014692545,0.006874000187963247,18.754950284957886
