,imu_ang_z,elapsed
136,0.0003459999861661345,1.308731161199652
137,0.0003459999861661345,1.318354184443767
138,-0.0005970000056549907,1.327977207687882
139,-0.0005970000056549907,1.3376002309319972
140,-0.0005970000056549907,1.3472232541761122
141,-0.0004330000083427876,1.3568462774202272
142,-0.0004330000083427876,1.3664693006643425
143,0.0003659999929368496,1.3760923239084575
144,0.0003659999929368496,1.3857153471525725
145,0.0003659999929368496,1.3953383703966877
146,-0.0013539999490603805,1.4049613936408027
147,-0.0013539999490603805,1.4145844168849178
148,-0.0013539999490603805,1.424207440129033
149,-0.0007140000234358013,1.433830463373148
150,-0.0007140000234358013,1.443453486617263
151,-0.0007319999858736992,1.4530765098613783
152,-0.0007319999858736992,1.4626995331054933
153,-0.0007319999858736992,1.4723225563496083
154,0.000514000013936311,1.4819455795937235
155,0.000514000013936311,1.4915686028378385
156,0.0001250000059371814,1.5011916260819536
157,0.0001250000059371814,1.5108146493260688
158,0.0001250000059371814,1.5204376725701838
159,0.0007259999983943999,1.5300606958142988
160,0.0007259999983943999,1.5396837190584138
161,0.0007259999983943999,1.549306742302529
162,0.00026699999580159783,1.558929765546644
163,0.00026699999580159783,1.568552788790759
164,0.00015199999324977398,1.5781758120348743
165,0.00015199999324977398,1.5877988352789894
166,0.00015199999324977398,1.5974218585231044
167,0.0001829999964684248,1.6070448817672196
168,0.0001829999964684248,1.6166679050113346
169,-0.00046499999007210135,1.6262909282554496
170,-0.00046499999007210135,1.6359139514995649
171,-0.00046499999007210135,1.6455369747436799
172,-0.000610999995842576,1.655159997987795
173,-0.000610999995842576,1.6647830212319101
174,-0.000610999995842576,1.6744060444760251
175,-0.0009850000496953726,1.6840290677201402
176,-0.0009850000496953726,1.6936520909642554
177,-0.00016500000492669642,1.7032751142083704
178,-0.00016500000492669642,1.7128981374524854
179,-0.00016500000492669642,1.7225211606966007
180,0.000493000028654933,1.7321441839407157
181,0.000493000028654933,1.7417672071848307
182,0.0005119999987073243,1.751390230428946
183,0.0005119999987073243,1.761013253673061
184,0.0005119999987073243,1.770636276917176
185,-0.0002840000088326633,1.7802593001612912
186,-0.0002840000088326633,1.7898823234054062
187,-0.0002840000088326633,1.7995053466495212
188,9.200000204145908e-05,1.8091283698936365
189,9.200000204145908e-05,1.8187513931377515
190,1.2000000424450263e-05,1.8283744163818665
191,1.2000000424450263e-05,1.8379974396259817
192,1.2000000424450263e-05,1.8476204628700967
193,-0.0002099999983329326,1.8572434861142118
194,-0.0002099999983329326,1.866866509358327
195,-0.00045200000749900937,1.876489532602442
196,-0.00045200000749900937,1.886112555846557
197,-0.00045200000749900937,1.8957355790906723
198,-0.00031999999191612005,1.9053586023347873
199,-0.00031999999191612005,1.9149816255789023
200,-0.0005779999773949385,1.9246046488230175
201,-0.0005779999773949385,1.9342276720671325
202,-0.0005779999773949385,1.9438506953112475
203,-0.0005239999736659229,1.9534737185553628
204,-0.0005239999736659229,1.9630967417994778
205,-0.0005239999736659229,1.9727197650435928
206,-0.0003260000084992498,1.982342788287708
207,-0.0003260000084992498,1.991965811531823
208,-0.0005750000127591193,2.001588834775938
209,-0.0005750000127591193,2.011211858020053
210,-0.0005750000127591193,2.020834881264168
211,0.0006949999951757491,2.0304579045082836
212,0.0006949999951757491,2.0400809277523986
213,0.0006949999951757491,2.0497039509965136
214,-0.000155999994603917,2.0593269742406286
215,-0.000155999994603917,2.0689499974847436
216,-0.0010049999691545963,2.0785730207288586
217,-0.0010049999691545963,2.088196043972974
218,-0.0010049999691545963,2.097819067217089
219,0.0012710000155493617,2.107442090461204
220,0.0012710000155493617,2.117065113705319
221,0.0012710000155493617,2.126688136949434
222,0.0006060000159777701,2.136311160193549
223,0.0006060000159777701,2.1459341834376646
224,0.04396999999880791,2.1555572066817796
225,0.04396999999880791,2.1651802299258947
226,0.04396999999880791,2.1748032531700097
227,-0.009720999747514725,2.1844262764141247
228,-0.009720999747514725,2.1940492996582397
229,-0.001753999968059361,2.203672322902355
230,-0.001753999968059361,2.21329534614647
231,-0.001753999968059361,2.222918369390585
232,-0.006856000050902367,2.2325413926347
233,-0.006856000050902367,2.242164415878815
234,-0.006856000050902367,2.2517874391229302
235,0.07902300357818604,2.2614104623670457
236,0.07902300357818604,2.2710334856111607
237,-0.004970999900251627,2.2806565088552757
238,-0.004970999900251627,2.2902795320993907
239,-0.004970999900251627,2.2999025553435057
240,-0.0013699999544769526,2.3095255785876208
241,-0.0013699999544769526,2.319148601831736
242,-0.007323000114411116,2.3287716250758512
243,-0.007323000114411116,2.3383946483199662
244,-0.007323000114411116,2.3480176715640813
245,0.054903000593185425,2.3576406948081963
246,0.054903000593185425,2.3672637180523113
247,0.054903000593185425,2.3768867412964267
248,-0.014553000219166279,2.3865097645405418
249,-0.014553000219166279,2.3961327877846568
250,-0.0012959999730810523,2.405755811028772
251,-0.0012959999730810523,2.415378834272887
252,-0.0012959999730810523,2.425001857517002
253,-0.013105999678373337,2.4346248807611173
254,-0.013105999678373337,2.4442479040052323
255,-0.013105999678373337,2.4538709272493473
256,0.07310400158166885,2.4634939504934623
257,0.07310400158166885,2.4731169737375773
258,-0.0079950001090765,2.4827399969816923
259,-0.0079950001090765,2.4923630202258074
260,-0.0079950001090765,2.501986043469923
261,-0.004966000095009804,2.511609066714038
262,-0.004966000095009804,2.521232089958153
263,-0.007455000188201666,2.530855113202268
264,-0.007455000188201666,2.540478136446383
265,-0.007455000188201666,2.550101159690498
266,0.07293300330638885,2.5597241829346133
267,0.07293300330638885,2.5693472061787284
268,-0.012368000112473965,2.5789702294228434
269,-0.012368000112473965,2.5885932526669584
270,-0.012368000112473965,2.5982162759110734
271,0.003570999950170517,2.6078392991551884
272,0.003570999950170517,2.617462322399304
273,0.003570999950170517,2.627085345643419
274,-0.01245300006121397,2.636708368887534
275,-0.01245300006121397,2.646331392131649
276,0.06923200190067291,2.655954415375764
277,0.06923200190067291,2.665577438619879
278,0.06923200190067291,2.6752004618639944
279,-0.01246699970215559,2.6848234851081094
280,-0.01246699970215559,2.6944465083522244
281,-0.01246699970215559,2.7040695315963394
282,0.003346000099554658,2.7136925548404545
283,0.003346000099554658,2.7233155780845695
284,-0.015054999850690365,2.732938601328685
285,-0.015054999850690365,2.7425616245728
286,-0.015054999850690365,2.752184647816915
287,0.06792899966239929,2.76180767106103
288,0.06792899966239929,2.771430694305145
289,0.06792899966239929,2.78105371754926
290,-0.013667999766767025,2.7906767407933755
291,-0.013667999766767025,2.8002997640374905
292,0.003648000070825219,2.8099227872816055
293,0.003648000070825219,2.8195458105257205
294,0.003648000070825219,2.8291688337698355
295,-0.015376999974250793,2.8387918570139505
296,-0.015376999974250793,2.848414880258066
297,0.0685880035161972,2.858037903502181
298,0.0685880035161972,2.867660926746296
299,0.0685880035161972,2.877283949990411
300,-0.0113129997625947,2.886906973234526
301,-0.0113129997625947,2.896529996478641
302,0.006246999837458134,2.9061530197227565
303,0.006246999837458134,2.9157760429668715
304,0.006246999837458134,2.9253990662109866
305,-0.01523599959909916,2.9350220894551016
306,-0.01523599959909916,2.9446451126992166
307,-0.01523599959909916,2.9542681359433316
308,0.06829699873924255,2.963891159187447
309,0.06829699873924255,2.973514182431562
310,-0.013419000431895256,2.983137205675677
311,-0.013419000431895256,2.992760228919792
312,-0.013419000431895256,3.002383252163907
313,0.0038169999606907368,3.012006275408022
314,0.0038169999606907368,3.0216292986521376
315,0.0038169999606907368,3.0312523218962526
316,-0.016378000378608704,3.0408753451403676
317,-0.016378000378608704,3.0504983683844826
318,0.06921800225973129,3.0601213916285976
319,0.06921800225973129,3.0697444148727127
320,0.06921800225973129,3.0793674381168277
321,-0.012222999706864357,3.088990461360943
322,-0.012222999706864357,3.098613484605058
323,0.00687299994751811,3.108236507849173
324,0.00687299994751811,3.117859531093288
325,0.00687299994751811,3.127482554337403
326,-0.017217999324202538,3.137105577581518
327,-0.017217999324202538,3.1467286008256337
328,-0.017217999324202538,3.1563516240697487
329,0.06786400079727173,3.1659746473138637
330,0.06786400079727173,3.1755976705579787
331,-0.013016999699175358,3.1852206938020937
332,-0.013016999699175358,3.1948437170462087
333,-0.013016999699175358,3.204466740290324
334,0.004720000084489584,3.214089763534439
335,0.004720000084489584,3.223712786778554
336,-0.017079999670386314,3.2333358100226692
337,-0.017079999670386314,3.2429588332667842
338,-0.017079999670386314,3.2525818565108993
339,0.07192700356245041,3.2622048797550147
340,0.07192700356245041,3.2718279029991297
341,0.07192700356245041,3.2814509262432447
342,-0.012529999949038029,3.2910739494873598
343,-0.012529999949038029,3.3006969727314748
344,0.009080000221729279,3.31031999597559
345,0.009080000221729279,3.3199430192197052
346,0.009080000221729279,3.3295660424638203
347,-0.01824199967086315,3.3391890657079353
348,-0.01824199967086315,3.3488120889520503
349,0.06672400236129761,3.3584351121961653
350,0.06672400236129761,3.3680581354402803
351,0.06672400236129761,3.377681158684396
352,-0.01571900025010109,3.387304181928511
353,-0.01571900025010109,3.396927205172626
354,-0.01571900025010109,3.406550228416741
355,0.0033400000538676977,3.416173251660856
356,0.0033400000538676977,3.425796274904971
357,-0.018693000078201294,3.4354192981490863
358,-0.018693000078201294,3.4450423213932013
359,-0.018693000078201294,3.4546653446373163
360,0.07244300097227097,3.4642883678814314
361,0.07244300097227097,3.4739113911255464
362,-0.012517999857664108,3.4835344143696614
363,-0.012517999857664108,3.493157437613777
364,-0.012517999857664108,3.502780460857892
365,0.010071000084280968,3.512403484102007
366,0.010071000084280968,3.522026507346122
367,0.010071000084280968,3.531649530590237
368,-0.01671300083398819,3.541272553834352
369,-0.01671300083398819,3.5508955770784674
370,0.06452500075101852,3.5605186003225824
371,0.06452500075101852,3.5701416235666974
372,0.06452500075101852,3.5797646468108124
373,-0.01583999954164028,3.5893876700549274
374,-0.01583999954164028,3.5990106932990424
375,0.0020910000894218683,3.608633716543158
376,0.0020910000894218683,3.618256739787273
377,0.0020910000894218683,3.627879763031388
378,-0.016977999359369278,3.637502786275503
379,-0.016977999359369278,3.647125809519618
380,0.07538899779319763,3.656748832763733
381,0.07538899779319763,3.6663718560078484
382,0.07538899779319763,3.6759948792519634
383,-0.012687000446021557,3.6856179024960785
384,-0.012687000446021557,3.6952409257401935
385,-0.012687000446021557,3.7048639489843085
386,0.01219400018453598,3.7144869722284235
387,0.01219400018453598,3.7241099954725385
388,-0.015737999230623245,3.733733018716654
389,-0.015737999230623245,3.743356041960769
390,-0.015737999230623245,3.752979065204884
391,0.0661659985780716,3.762602088448999
392,0.0661659985780716,3.772225111693114
393,0.0661659985780716,3.781848134937229
394,-0.016354000195860863,3.7914711581813445
395,-0.016354000195860863,3.8010941814254595
396,0.001930000027641654,3.8107172046695745
397,0.001930000027641654,3.8203402279136895
398,0.001930000027641654,3.8299632511578046
399,-0.015305000357329845,3.8395862744019196
400,-0.015305000357329845,3.849209297646035
401,-0.015305000357329845,3.85883232089015
402,0.07774300128221512,3.868455344134265
403,0.07774300128221512,3.87807836737838
404,-0.013271999545395374,3.887701390622495
405,-0.013271999545395374,3.89732441386661
406,-0.013271999545395374,3.9069474371107256
407,0.010431000031530857,3.9165704603548406
408,0.010431000031530857,3.9261934835989556
409,-0.016047000885009766,3.9358165068430706
410,-0.016047000885009766,3.9454395300871856
411,-0.016047000885009766,3.9550625533313006
412,0.06491799652576447,3.964685576575416
413,0.06491799652576447,3.974308599819531
414,-0.01789800077676773,3.983931623063646
415,-0.01789800077676773,3.993554646307761
416,-0.01789800077676773,4.003177669551876
417,0.00033000000985339284,4.012800692795992
418,0.00033000000985339284,4.022423716040106
419,0.00033000000985339284,4.032046739284222
420,-0.015402999706566334,4.041669762528336
421,-0.015402999706566334,4.051292785772452
422,0.07695499807596207,4.060915809016567
423,0.07695499807596207,4.070538832260682
424,0.07695499807596207,4.080161855504797
425,-0.014090999960899353,4.089784878748912
426,-0.014090999960899353,4.099407901993027
427,-0.014090999960899353,4.109030925237143
428,0.012264999561011791,4.118653948481257
429,0.012264999561011791,4.128276971725373
430,-0.017079999670386314,4.137899994969487
431,-0.017079999670386314,4.147523018213603
432,-0.017079999670386314,4.157146041457717
433,0.06344100087881088,4.166769064701833
434,0.06344100087881088,4.176392087945948
435,0.06344100087881088,4.186015111190063
436,-0.017865000292658806,4.195638134434178
437,-0.017865000292658806,4.205261157678293
438,0.0010600000387057662,4.214884180922408
439,0.0010600000387057662,4.224507204166524
440,0.0010600000387057662,4.234130227410638
441,-0.015057999640703201,4.243753250654754
442,-0.015057999640703201,4.253376273898868
443,0.0765329971909523,4.262999297142984
444,0.0765329971909523,4.272622320387098
445,0.0765329971909523,4.282245343631214
446,-0.014254000037908554,4.291868366875329
447,-0.014254000037908554,4.301491390119444
448,-0.014254000037908554,4.311114413363559
449,0.011194000020623207,4.320737436607674
450,0.011194000020623207,4.330360459851789
451,-0.017696000635623932,4.339983483095904
452,-0.017696000635623932,4.349606506340019
453,-0.017696000635623932,4.359229529584135
454,0.06151999905705452,4.368852552828249
455,0.06151999905705452,4.378475576072365
456,-0.016648000106215477,4.388098599316479
457,-0.016648000106215477,4.397721622560595
458,-0.016648000106215477,4.40734464580471
459,0.00025599999935366213,4.416967669048825
460,0.00025599999935366213,4.42659069229294
461,-0.015297999605536461,4.436213715537055
462,-0.015297999605536461,4.44583673878117
463,-0.015297999605536461,4.455459762025285
464,0.07799799740314484,4.4650827852694
465,0.07799799740314484,4.474705808513516
466,0.07799799740314484,4.48432883175763
467,-0.01524600014090538,4.493951855001746
468,-0.01524600014090538,4.5035748782458604
469,0.01027899980545044,4.513197901489976
470,0.01027899980545044,4.522820924734091
471,0.01027899980545044,4.532443947978206
472,-0.01744000054895878,4.542066971222321
473,-0.01744000054895878,4.551689994466436
474,0.06269700080156326,4.561313017710551
475,0.06269700080156326,4.570936040954666
476,0.06269700080156326,4.5805590641987814
477,-0.019370000809431076,4.590182087442897
478,-0.019370000809431076,4.5998051106870115
479,0.0015770000172778964,4.609428133931127
480,0.0015770000172778964,4.6190511571752415
481,0.0015770000172778964,4.628674180419357
482,-0.015325999818742275,4.638297203663472
483,-0.015325999818742275,4.647920226907587
484,-0.015325999818742275,4.6575432501517025
485,0.07519499957561493,4.667166273395817
486,0.07519499957561493,4.6767892966399325
487,-0.015567000024020672,4.686412319884047
488,-0.015567000024020672,4.6960353431281625
489,-0.015567000024020672,4.705658366372278
490,0.01064900029450655,4.7152813896163925
491,0.01064900029450655,4.724904412860508
492,-0.017897000536322594,4.734527436104623
493,-0.017897000536322594,4.744150459348738
494,-0.017897000536322594,4.7537734825928535
495,0.06298799812793732,4.763396505836968
496,0.06298799812793732,4.7730195290810835
497,0.06298799812793732,4.782642552325198
498,-0.01899999938905239,4.7922655755693135
499,-0.01899999938905239,4.801888598813428
500,0.001715000020340085,4.811511622057544
501,0.001715000020340085,4.821134645301659
502,0.001715000020340085,4.830757668545774
503,-0.015634000301361084,4.840380691789889
504,-0.015634000301361084,4.850003715034004
505,0.07466799765825272,4.859626738278119
506,0.07466799765825272,4.8692497615222345
507,0.07466799765825272,4.878872784766349
508,-0.01647000014781952,4.888495808010465
509,-0.01647000014781952,4.898118831254579
510,0.010545999743044376,4.907741854498695
511,0.010545999743044376,4.917364877742809
512,0.010545999743044376,4.926987900986925
513,-0.01875700056552887,4.93661092423104
514,-0.01875700056552887,4.946233947475155
515,-0.01875700056552887,4.95585697071927
516,0.06272900104522705,4.965479993963385
517,0.06272900104522705,4.9751030172075
518,-0.01850700005888939,4.984726040451615
519,-0.01850700005888939,4.99434906369573
520,-0.01850700005888939,5.003972086939846
521,0.0034749999176710844,5.01359511018396
522,0.0034749999176710844,5.023218133428076
523,-0.015344000421464443,5.03284115667219
524,-0.015344000421464443,5.042464179916306
525,-0.015344000421464443,5.052087203160421
526,0.07392100244760513,5.061710226404536
527,0.07392100244760513,5.071333249648651
528,0.07392100244760513,5.080956272892766
529,-0.01860000006854534,5.090579296136881
530,-0.01860000006854534,5.100202319380996
531,0.009988999925553799,5.109825342625111
532,0.009988999925553799,5.119448365869227
533,0.009988999925553799,5.129071389113341
534,-0.0189449992030859,5.138694412357457
535,-0.0189449992030859,5.148317435601571
536,0.062456000596284866,5.157940458845687
537,0.062456000596284866,5.167563482089802
538,0.062456000596284866,5.177186505333917
539,-0.017822999507188797,5.186809528578032
540,-0.017822999507188797,5.196432551822147
541,0.0026630000211298466,5.206055575066262
542,0.0026630000211298466,5.215678598310377
543,0.0026630000211298466,5.225301621554492
544,-0.015626000240445137,5.234924644798608
545,-0.015626000240445137,5.244547668042722
546,-0.015626000240445137,5.254170691286838
547,0.07556399703025818,5.263793714530952
548,0.07556399703025818,5.273416737775068
549,-0.016681000590324402,5.283039761019183
550,-0.016681000590324402,5.292662784263298
551,-0.016681000590324402,5.302285807507413
552,0.01028599962592125,5.311908830751528
553,0.01028599962592125,5.321531853995643
554,-0.01933399960398674,5.331154877239758
555,-0.01933399960398674,5.340777900483873
556,-0.01933399960398674,5.350400923727989
557,0.06179499998688698,5.360023946972103
558,0.06179499998688698,5.369646970216219
559,0.06179499998688698,5.379269993460333
560,-0.019491000100970268,5.388893016704449
561,-0.019491000100970268,5.398516039948564
562,0.0021440000273287296,5.408139063192679
563,0.0021440000273287296,5.417762086436794
564,0.0021440000273287296,5.427385109680909
565,-0.016044000163674355,5.437008132925024
566,-0.016044000163674355,5.446631156169139
567,-0.016044000163674355,5.456254179413254
568,0.07294700294733047,5.46587720265737
569,0.07294700294733047,5.475500225901484
570,-0.018056999891996384,5.4851232491456
571,-0.018056999891996384,5.4947462723897145
572,-0.018056999891996384,5.50436929563383
573,0.00928299967199564,5.513992318877945
574,0.00928299967199564,5.52361534212206
575,-0.018827000632882118,5.533238365366175
576,-0.018827000632882118,5.54286138861029
577,-0.018827000632882118,5.552484411854405
578,0.062362998723983765,5.56210743509852
579,0.062362998723983765,5.5717304583426355
580,0.062362998723983765,5.581353481586751
581,-0.018377000465989113,5.5909765048308655
582,-0.018377000465989113,5.600599528074981
583,0.002718999981880188,5.6102225513190955
584,0.002718999981880188,5.619845574563211
585,0.002718999981880188,5.629468597807326
586,-0.01425699982792139,5.639091621051441
587,-0.01425699982792139,5.6487146442955565
588,0.07455900311470032,5.658337667539671
589,0.07455900311470032,5.6679606907837865
590,0.07455900311470032,5.677583714027901
591,-0.018699999898672104,5.6872067372720165
592,-0.018699999898672104,5.696829760516132
593,-0.018699999898672104,5.706452783760247
594,0.009415999986231327,5.716075807004362
595,0.009415999986231327,5.725698830248477
596,-0.019328000023961067,5.735321853492592
597,-0.019328000023961067,5.744944876736707
598,-0.019328000023961067,5.754567899980822
599,0.06231199949979782,5.7641909232249375
600,0.06231199949979782,5.773813946469052
601,0.06231199949979782,5.783436969713168
602,-0.01978899911046028,5.793059992957282
603,-0.01978899911046028,5.802683016201398
604,0.00342399999499321,5.812306039445513
605,0.00342399999499321,5.821929062689628
606,0.00342399999499321,5.831552085933743
607,-0.016599999740719795,5.841175109177858
608,-0.016599999740719795,5.850798132421973
609,0.07262299954891205,5.860421155666088
610,0.07262299954891205,5.870044178910203
611,0.07262299954891205,5.879667202154319
612,-0.016992999240756035,5.889290225398433
613,-0.016992999240756035,5.898913248642549
614,0.009565000422298908,5.908536271886663
615,0.009565000422298908,5.918159295130779
616,0.009565000422298908,5.927782318374894
617,-0.020501000806689262,5.937405341619009
618,-0.020501000806689262,5.947028364863124
619,-0.020501000806689262,5.956651388107239
620,0.06273899972438812,5.966274411351354
621,0.06273899972438812,5.975897434595469
622,-0.01938300020992756,5.985520457839584
623,-0.01938300020992756,5.9951434810837
624,-0.01938300020992756,6.004766504327814
625,0.004064000211656094,6.01438952757193
626,0.004064000211656094,6.024012550816044
627,-0.017782000824809074,6.03363557406016
628,-0.017782000824809074,6.043258597304275
629,-0.017782000824809074,6.05288162054839
630,0.07108400017023087,6.062504643792505
631,0.07108400017023087,6.07212766703662
632,-0.01809000037610531,6.081750690280735
633,-0.01809000037610531,6.09137371352485
634,-0.01809000037610531,6.100996736768965
635,0.008867999538779259,6.110619760013081
636,0.008867999538779259,6.120242783257195
637,0.008867999538779259,6.129865806501311
638,-0.01785700023174286,6.139488829745425
639,-0.01785700023174286,6.149111852989541
640,0.062373001128435135,6.158734876233655
641,0.062373001128435135,6.168357899477771
642,0.062373001128435135,6.177980922721886
643,-0.019276000559329987,6.187603945966001
644,-0.019276000559329987,6.197226969210116
645,-0.019276000559329987,6.206849992454231
646,0.00481100007891655,6.216473015698346
647,0.00481100007891655,6.226096038942462
648,-0.017896000295877457,6.235719062186576
649,-0.017896000295877457,6.245342085430692
650,-0.017896000295877457,6.254965108674806
651,0.07035300135612488,6.264588131918922
652,0.07035300135612488,6.274211155163036
653,-0.018446000292897224,6.283834178407152
654,-0.018446000292897224,6.293457201651267
655,-0.018446000292897224,6.303080224895382
656,0.009207000024616718,6.312703248139497
657,0.009207000024616718,6.322326271383612
658,0.009207000024616718,6.331949294627727
659,-0.020587999373674393,6.341572317871843
660,-0.020587999373674393,6.351195341115957
661,0.061599001288414,6.360818364360073
662,0.061599001288414,6.370441387604187
663,0.061599001288414,6.380064410848303
664,-0.019690999761223793,6.3896874340924175
665,-0.019690999761223793,6.399310457336533
666,0.005588000174611807,6.408933480580648
667,0.005588000174611807,6.418556503824763
668,0.005588000174611807,6.428179527068878
669,-0.01602100022137165,6.437802550312993
670,-0.01602100022137165,6.447425573557108
671,-0.01602100022137165,6.457048596801224
672,0.07018200308084488,6.4666716200453385
673,0.07018200308084488,6.476294643289454
674,-0.019502999261021614,6.4859176665335685
675,-0.019502999261021614,6.495540689777684
676,-0.019502999261021614,6.5051637130217985
677,0.009359000250697136,6.514786736265914
678,0.009359000250697136,6.524409759510029
679,0.009359000250697136,6.534032782754144
680,-0.01736300066113472,6.5436558059982595
681,-0.01736300066113472,6.553278829242374
682,0.06164899840950966,6.5629018524864895
683,0.06164899840950966,6.572524875730605
684,0.06164899840950966,6.5821478989747195
685,-0.018796000629663467,6.591770922218835
686,-0.018796000629663467,6.6013939454629496
687,0.0048940000124275684,6.611016968707065
