,imu_ang_z,elapsed
198,-0.0009459999855607748,1.903575514887904
199,-0.0010460000485181808,1.9131895326398634
200,-0.0010460000485181808,1.9228035503918224
201,-0.0008270000107586384,1.9324175681437816
202,-0.0008270000107586384,1.9420315858957407
203,-0.0008270000107586384,1.9516456036476997
204,0.0003549999964889139,1.961259621399659
205,0.0003549999964889139,1.970873639151618
206,0.0003549999964889139,1.980487656903577
207,-0.00056900002527982,1.9901016746555362
208,-0.00056900002527982,1.9997156924074952
209,-0.001505000051110983,2.0093297101594545
210,-0.001505000051110983,2.0189437279114135
211,-0.001505000051110983,2.0285577456633725
212,-0.0003209999995306134,2.0381717634153316
213,-0.0003209999995306134,2.047785781167291
214,-0.0003209999995306134,2.05739979891925
215,0.006909000221639872,2.067013816671209
216,0.006909000221639872,2.076627834423168
217,0.09530200064182281,2.086241852175127
218,0.09530200064182281,2.0958558699270866
219,0.09530200064182281,2.1054698876790456
220,-0.012254999950528145,2.1150839054310047
221,-0.012254999950528145,2.1246979231829637
222,0.027991000562906265,2.1343119409349227
223,0.027991000562906265,2.143925958686882
224,0.027991000562906265,2.153539976438841
225,0.08125399798154831,2.1631539941908002
226,0.08125399798154831,2.1727680119427593
227,0.08125399798154831,2.1823820296947183
228,-0.006508999969810247,2.1919960474466778
229,-0.006508999969810247,2.201610065198637
230,0.05385499820113182,2.211224082950596
231,0.05385499820113182,2.220838100702555
232,0.05385499820113182,2.230452118454514
233,-0.045350998640060425,2.2400661362064733
234,-0.045350998640060425,2.2496801539584323
235,-0.045350998640060425,2.2592941717103914
236,-0.012476000003516674,2.2689081894623504
237,-0.012476000003516674,2.2785222072143094
238,0.1021530032157898,2.2881362249662685
239,0.1021530032157898,2.297750242718228
240,0.1021530032157898,2.307364260470187
241,-0.02049800008535385,2.316978278222146
242,-0.02049800008535385,2.326592295974105
243,0.031964998692274094,2.336206313726064
244,0.031964998692274094,2.3458203314780235
245,0.031964998692274094,2.3554343492299825
246,0.06578200310468674,2.3650483669819415
247,0.06578200310468674,2.3746623847339006
248,-0.008907999843358994,2.3842764024858596
249,-0.008907999843358994,2.393890420237819
250,-0.008907999843358994,2.403504437989778
251,0.05272499844431877,2.413118455741737
252,0.05272499844431877,2.422732473493696
253,0.05272499844431877,2.432346491245655
254,-0.04429100081324577,2.4419605089976146
255,-0.04429100081324577,2.4515745267495737
256,-0.008712000213563442,2.4611885445015327
257,-0.008712000213563442,2.4708025622534917
258,-0.008712000213563442,2.4804165800054507
259,0.10350999981164932,2.49003059775741
260,0.10350999981164932,2.4996446155093692
261,-0.017497999593615532,2.5092586332613283
262,-0.017497999593615532,2.5188726510132873
263,-0.017497999593615532,2.5284866687652463
264,0.03239599987864494,2.5381006865172058
265,0.03239599987864494,2.547714704269165
266,0.03239599987864494,2.557328722021124
267,0.06434699892997742,2.566942739773083
268,0.06434699892997742,2.576556757525042
269,-0.010439000092446804,2.5861707752770013
270,-0.010439000092446804,2.5957847930289604
271,-0.010439000092446804,2.6053988107809194
272,0.0560929998755455,2.6150128285328784
273,0.0560929998755455,2.6246268462848374
274,-0.04637400060892105,2.634240864036797
275,-0.04637400060892105,2.643854881788756
276,-0.04637400060892105,2.653468899540715
277,-0.009960999712347984,2.663082917292674
278,-0.009960999712347984,2.672696935044633
279,-0.009960999712347984,2.682310952796592
280,0.10789799690246582,2.6919249705485515
281,0.10789799690246582,2.7015389883005105
282,-0.0215620007365942,2.7111530060524696
283,-0.0215620007365942,2.7207670238044286
284,-0.0215620007365942,2.7303810415563876
285,0.03532399982213974,2.739995059308347
286,0.03532399982213974,2.749609077060306
287,0.06461299955844879,2.759223094812265
288,0.06461299955844879,2.768837112564224
289,0.06461299955844879,2.778451130316183
290,-0.012090000323951244,2.7880651480681427
291,-0.012090000323951244,2.7976791658201017
292,-0.012090000323951244,2.8072931835720607
293,0.05740800127387047,2.8169072013240197
294,0.05740800127387047,2.8265212190759788
295,-0.04927400127053261,2.836135236827938
296,-0.04927400127053261,2.8457492545798972
297,-0.04927400127053261,2.8553632723318563
298,-0.008953999727964401,2.8649772900838153
299,-0.008953999727964401,2.8745913078357743
300,-0.008953999727964401,2.884205325587734
301,0.11152700334787369,2.893819343339693
302,0.11152700334787369,2.903433361091652
303,-0.022749999538064003,2.913047378843611
304,-0.022749999538064003,2.92266139659557
305,-0.022749999538064003,2.9322754143475294
306,0.037801001220941544,2.9418894320994884
307,0.037801001220941544,2.9515034498514474
308,0.057819001376628876,2.9611174676034064
309,0.057819001376628876,2.9707314853553655
310,0.057819001376628876,2.980345503107325
311,-0.01374599989503622,2.989959520859284
312,-0.01374599989503622,2.999573538611243
313,-0.01374599989503622,3.009187556363202
314,0.05872099846601486,3.018801574115161
315,0.05872099846601486,3.0284155918671205
316,-0.05049299821257591,3.0380296096190795
317,-0.05049299821257591,3.0476436273710386
318,-0.05049299821257591,3.0572576451229976
319,-0.007792000193148851,3.0668716628749566
320,-0.007792000193148851,3.0764856806269156
321,0.11443900316953659,3.086099698378875
322,0.11443900316953659,3.095713716130834
323,0.11443900316953659,3.105327733882793
324,-0.02375500090420246,3.114941751634752
325,-0.02375500090420246,3.124555769386711
326,0.04027999937534332,3.1341697871386707
327,0.04027999937534332,3.1437838048906297
328,0.04027999937534332,3.1533978226425887
329,0.05560600012540817,3.1630118403945477
330,0.05560600012540817,3.1726258581465068
331,0.05560600012540817,3.1822398758984662
332,-0.014287999831140041,3.1918538936504253
333,-0.014287999831140041,3.2014679114023843
334,0.060906000435352325,3.2110819291543433
335,0.060906000435352325,3.2206959469063023
336,0.060906000435352325,3.230309964658262
337,-0.05389200150966644,3.239923982410221
338,-0.05389200150966644,3.24953800016218
339,-0.006306999828666449,3.259152017914139
340,-0.006306999828666449,3.268766035666098
341,-0.006306999828666449,3.2783800534180574
342,0.11890000104904175,3.2879940711700164
343,0.11890000104904175,3.2976080889219754
344,0.11890000104904175,3.3072221066739345
345,-0.021890999749302864,3.3168361244258935
346,-0.021890999749302864,3.326450142177853
347,0.04261599853634834,3.336064159929812
348,0.04261599853634834,3.345678177681771
349,0.04261599853634834,3.35529219543373
350,0.047775998711586,3.364906213185689
351,0.047775998711586,3.3745202309376485
352,0.047775998711586,3.3841342486896075
353,-0.01715799979865551,3.3937482664415666
354,-0.01715799979865551,3.4033622841935256
355,0.061574000865221024,3.4129763019454846
356,0.061574000865221024,3.422590319697444
357,0.061574000865221024,3.432204337449403
358,-0.051346998661756516,3.441818355201362
359,-0.051346998661756516,3.451432372953321
360,-0.005421000067144632,3.46104639070528
361,-0.005421000067144632,3.4706604084572397
362,-0.005421000067144632,3.4802744262091987
363,0.11924900114536285,3.4898884439611577
364,0.11924900114536285,3.4995024617131167
365,-0.02228900045156479,3.5091164794650758
366,-0.02228900045156479,3.518730497217035
367,-0.02228900045156479,3.5283445149689943
368,0.042201001197099686,3.5379585327209533
369,0.042201001197099686,3.5475725504729123
370,0.042201001197099686,3.5571865682248713
371,0.04436099901795387,3.5668005859768304
372,0.04436099901795387,3.57641460372879
373,-0.016106000170111656,3.586028621480749
374,-0.016106000170111656,3.595642639232708
375,-0.016106000170111656,3.605256656984667
376,0.0622359998524189,3.614870674736626
377,0.0622359998524189,3.6244846924885854
378,0.0622359998524189,3.6340987102405444
379,-0.05352000147104263,3.6437127279925035
380,-0.05352000147104263,3.6533267457444625
381,-0.005245999898761511,3.6629407634964215
382,-0.005245999898761511,3.672554781248381
383,-0.005245999898761511,3.68216879900034
384,0.12133999913930893,3.691782816752299
385,0.12133999913930893,3.701396834504258
386,-0.022890999913215637,3.711010852256217
387,-0.022890999913215637,3.7206248700081765
388,-0.022890999913215637,3.7302388877601356
389,0.04455700144171715,3.7398529055120946
390,0.04455700144171715,3.7494669232640536
391,0.03825100138783455,3.7590809410160126
392,0.03825100138783455,3.768694958767972
393,0.03825100138783455,3.778308976519931
394,-0.01504599954932928,3.78792299427189
395,-0.01504599954932928,3.797537012023849
396,-0.01504599954932928,3.807151029775808
397,0.06203800067305565,3.8167650475277677
398,0.06203800067305565,3.8263790652797267
399,-0.05222800001502037,3.8359930830316857
400,-0.05222800001502037,3.8456071007836448
401,-0.05222800001502037,3.855221118535604
402,-0.0033370000310242176,3.8648351362875633
403,-0.0033370000310242176,3.8744491540395223
404,-0.0033370000310242176,3.8840631717914813
405,0.12158899754285812,3.8936771895434403
406,0.12158899754285812,3.9032912072953994
407,-0.022644000127911568,3.9129052250473584
408,-0.022644000127911568,3.922519242799318
409,-0.022644000127911568,3.932133260551277
410,0.0444599986076355,3.941747278303236
411,0.0444599986076355,3.951361296055195
412,0.040922001004219055,3.960975313807154
413,0.040922001004219055,3.9705893315591134
414,0.040922001004219055,3.9802033493110724
415,-0.016541000455617905,3.9898173670630315
416,-0.016541000455617905,3.9994313848149905
417,-0.016541000455617905,4.00904540256695
418,0.06270699948072433,4.018659420318909
419,0.06270699948072433,4.028273438070868
420,-0.05306199938058853,4.037887455822827
421,-0.05306199938058853,4.047501473574786
422,-0.05306199938058853,4.057115491326745
423,-0.0037579999770969152,4.066729509078704
424,-0.0037579999770969152,4.076343526830663
425,-0.0037579999770969152,4.085957544582623
426,0.12135600298643112,4.095571562334582
427,0.12135600298643112,4.105185580086541
428,-0.023412000387907028,4.1147995978385
429,-0.023412000387907028,4.124413615590459
430,-0.023412000387907028,4.134027633342418
431,0.04348599910736084,4.143641651094377
432,0.04348599910736084,4.153255668846336
433,0.03756500035524368,4.162869686598295
434,0.03756500035524368,4.172483704350254
435,0.03756500035524368,4.182097722102213
436,-0.017278000712394714,4.191711739854173
437,-0.017278000712394714,4.201325757606132
438,-0.017278000712394714,4.210939775358091
439,0.06384599953889847,4.22055379311005
440,0.06384599953889847,4.230167810862009
441,-0.05048400163650513,4.239781828613968
442,-0.05048400163650513,4.249395846365927
443,-0.05048400163650513,4.259009864117886
444,-0.0033519999124109745,4.268623881869845
445,-0.0033519999124109745,4.2782378996218045
446,0.12249699980020523,4.287851917373764
447,0.12249699980020523,4.297465935125723
448,0.12249699980020523,4.307079952877682
449,-0.02352200075984001,4.316693970629641
450,-0.02352200075984001,4.3263079883816005
451,0.044227998703718185,4.3359220061335595
452,0.044227998703718185,4.3455360238855185
453,0.044227998703718185,4.3551500416374775
454,0.034616999328136444,4.364764059389437
455,0.034616999328136444,4.374378077141396
456,0.034616999328136444,4.3839920948933555
457,-0.017997000366449356,4.3936061126453145
458,-0.017997000366449356,4.403220130397274
459,0.06447000056505203,4.412834148149233
460,0.06447000056505203,4.422448165901192
461,0.06447000056505203,4.432062183653151
462,-0.05000599846243858,4.44167620140511
463,-0.05000599846243858,4.451290219157069
464,-0.00039999998989515007,4.460904236909028
465,-0.00039999998989515007,4.470518254660987
466,-0.00039999998989515007,4.480132272412947
467,0.12156800180673599,4.489746290164906
468,0.12156800180673599,4.499360307916865
469,-0.023344000801444054,4.508974325668824
470,-0.023344000801444054,4.518588343420783
471,-0.023344000801444054,4.528202361172742
472,0.04395199939608574,4.537816378924701
473,0.04395199939608574,4.54743039667666
474,0.04395199939608574,4.557044414428619
475,0.034501999616622925,4.566658432180578
476,0.034501999616622925,4.576272449932537
477,-0.01889299973845482,4.585886467684497
478,-0.01889299973845482,4.595500485436456
479,-0.01889299973845482,4.605114503188415
480,0.06590499728918076,4.614728520940374
481,0.06590499728918076,4.624342538692333
482,-0.04779199883341789,4.633956556444292
483,-0.04779199883341789,4.643570574196251
484,-0.04779199883341789,4.65318459194821
485,-4.099999932805076e-05,4.662798609700169
486,-4.099999932805076e-05,4.672412627452128
487,0.12143599987030029,4.682026645204088
488,0.12143599987030029,4.691640662956047
489,0.12143599987030029,4.701254680708006
490,-0.024240000173449516,4.710868698459965
491,-0.024240000173449516,4.720482716211924
492,-0.024240000173449516,4.730096733963883
493,0.04430000111460686,4.739710751715842
494,0.04430000111460686,4.749324769467801
495,0.031814999878406525,4.75893878721976
496,0.031814999878406525,4.768552804971719
497,0.031814999878406525,4.778166822723679
498,-0.017098000273108482,4.787780840475638
499,-0.017098000273108482,4.797394858227597
500,0.06534299999475479,4.807008875979556
501,0.06534299999475479,4.816622893731515
502,0.06534299999475479,4.826236911483474
503,-0.048962999135255814,4.835850929235433
504,-0.048962999135255814,4.845464946987392
505,-0.048962999135255814,4.855078964739351
506,0.0007830000249668956,4.86469298249131
507,0.0007830000249668956,4.87430700024327
508,0.12100999802350998,4.883921017995229
509,0.12100999802350998,4.893535035747188
510,0.12100999802350998,4.903149053499147
511,-0.02461099997162819,4.912763071251106
512,-0.02461099997162819,4.922377089003065
513,0.04670700058341026,4.931991106755024
514,0.04670700058341026,4.941605124506983
515,0.04670700058341026,4.951219142258942
516,0.02841000072658062,4.9608331600109015
517,0.02841000072658062,4.9704471777628605
518,0.02841000072658062,4.98006119551482
519,-0.017813000828027725,4.989675213266779
520,-0.017813000828027725,4.9992892310187385
521,0.06745400279760361,5.0089032487706975
522,0.06745400279760361,5.0185172665226565
523,0.06745400279760361,5.0281312842746155
524,-0.04934699833393097,5.037745302026575
525,-0.04934699833393097,5.047359319778534
526,0.003596999915316701,5.056973337530493
527,0.003596999915316701,5.066587355282452
528,0.003596999915316701,5.0762013730344115
529,0.1215599998831749,5.085815390786371
530,0.1215599998831749,5.09542940853833
531,0.1215599998831749,5.105043426290289
532,-0.020434999838471413,5.114657444042248
533,-0.020434999838471413,5.124271461794207
534,0.04935700073838234,5.133885479546166
535,0.04935700073838234,5.143499497298125
536,0.04935700073838234,5.153113515050084
537,0.015561000443994999,5.162727532802043
538,0.015561000443994999,5.172341550554003
539,-0.016540000215172768,5.181955568305962
540,-0.016540000215172768,5.191569586057921
541,-0.016540000215172768,5.20118360380988
542,0.06753399968147278,5.210797621561839
543,0.06753399968147278,5.220411639313798
544,0.06753399968147278,5.230025657065757
545,-0.05134199932217598,5.239639674817716
546,-0.05134199932217598,5.249253692569675
547,0.004120999947190285,5.258867710321634
548,0.004120999947190285,5.268481728073594
549,0.004120999947190285,5.278095745825553
550,0.1251640021800995,5.287709763577512
551,0.1251640021800995,5.297323781329471
552,-0.02198999933898449,5.30693779908143
553,-0.02198999933898449,5.316551816833389
554,-0.02198999933898449,5.326165834585348
555,0.04877899959683418,5.335779852337307
556,0.04877899959683418,5.345393870089266
557,0.04877899959683418,5.355007887841225
558,0.015093999914824963,5.364621905593184
559,0.015093999914824963,5.374235923345144
560,-0.019228000193834305,5.383849941097103
561,-0.019228000193834305,5.393463958849062
562,-0.019228000193834305,5.403077976601021
563,0.06857100129127502,5.41269199435298
564,0.06857100129127502,5.422306012104939
565,0.06857100129127502,5.431920029856898
566,-0.049212001264095306,5.441534047608857
567,-0.049212001264095306,5.451148065360816
568,0.00355900009162724,5.460762083112775
569,0.00355900009162724,5.470376100864735
570,0.00355900009162724,5.479990118616694
571,0.12413600087165833,5.489604136368653
572,0.12413600087165833,5.499218154120612
573,-0.019845999777317047,5.508832171872571
574,-0.019845999777317047,5.51844618962453
575,-0.019845999777317047,5.528060207376489
576,0.050282999873161316,5.537674225128448
577,0.050282999873161316,5.547288242880407
578,0.050282999873161316,5.556902260632366
579,0.011113000102341175,5.566516278384326
580,0.011113000102341175,5.576130296136285
581,-0.018100999295711517,5.585744313888244
582,-0.018100999295711517,5.595358331640203
583,-0.018100999295711517,5.604972349392162
584,0.07035700231790543,5.614586367144121
585,0.07035700231790543,5.62420038489608
586,0.07035700231790543,5.6338144026480395
587,-0.051169998943805695,5.6434284203999985
588,-0.051169998943805695,5.6530424381519575
589,0.006773000117391348,5.662656455903917
590,0.006773000117391348,5.672270473655876
591,0.006773000117391348,5.6818844914078355
592,0.12436900287866592,5.6914985091597945
593,0.12436900287866592,5.7011125269117535
594,-0.019178999587893486,5.7107265446637125
595,-0.019178999587893486,5.720340562415672
596,-0.019178999587893486,5.729954580167631
597,0.04961400106549263,5.73956859791959
598,0.04961400106549263,5.749182615671549
599,0.04961400106549263,5.758796633423508
600,0.008941000327467918,5.768410651175468
601,0.008941000327467918,5.778024668927427
602,-0.01911100000143051,5.787638686679386
603,-0.01911100000143051,5.797252704431345
604,-0.01911100000143051,5.806866722183304
605,0.06998699903488159,5.816480739935263
606,0.06998699903488159,5.826094757687222
607,-0.050342001020908356,5.835708775439181
608,-0.050342001020908356,5.84532279319114
609,-0.050342001020908356,5.854936810943099
610,0.0068259998224675655,5.864550828695059
611,0.0068259998224675655,5.874164846447018
612,0.0068259998224675655,5.883778864198977
613,0.12574000656604767,5.893392881950936
614,0.12574000656604767,5.903006899702895
615,-0.018286999315023422,5.912620917454854
616,-0.018286999315023422,5.922234935206813
617,-0.018286999315023422,5.931848952958772
618,0.05107000097632408,5.941462970710731
619,0.05107000097632408,5.95107698846269
620,-0.001858999952673912,5.96069100621465
621,-0.001858999952673912,5.970305023966609
622,-0.001858999952673912,5.979919041718568
623,-0.018585000187158585,5.989533059470527
624,-0.018585000187158585,5.999147077222486
625,-0.018585000187158585,6.008761094974445
626,0.07182600349187851,6.018375112726404
627,0.07182600349187851,6.027989130478363
628,-0.051176998764276505,6.037603148230322
629,-0.051176998764276505,6.047217165982281
630,-0.051176998764276505,6.056831183734241
631,0.007565000094473362,6.0664452014862
632,0.007565000094473362,6.076059219238159
633,0.007565000094473362,6.085673236990118
634,0.12777000665664673,6.095287254742077
635,0.12777000665664673,6.104901272494036
636,-0.01970900036394596,6.114515290245995
637,-0.01970900036394596,6.124129307997954
638,-0.01970900036394596,6.133743325749913
639,0.052880000323057175,6.143357343501872
640,0.052880000323057175,6.152971361253831
641,0.052880000323057175,6.162585379005791
642,-0.0016159999649971724,6.17219939675775
643,-0.0016159999649971724,6.181813414509709
644,-0.018664000555872917,6.191427432261668
645,-0.018664000555872917,6.201041450013627
646,-0.018664000555872917,6.210655467765586
647,0.07375200092792511,6.220269485517545
648,0.07375200092792511,6.229883503269504
649,-0.049552999436855316,6.239497521021463
650,-0.049552999436855316,6.249111538773422
651,-0.049552999436855316,6.258725556525382
652,0.010695000179111958,6.268339574277341
653,0.010695000179111958,6.2779535920293
654,0.010695000179111958,6.287567609781259
655,0.12621299922466278,6.297181627533218
656,0.12621299922466278,6.306795645285177
657,-0.019182000309228897,6.3164096630371365
658,-0.019182000309228897,6.3260236807890955
659,-0.019182000309228897,6.3356376985410545
660,0.052639998495578766,6.3452517162930135
661,0.052639998495578766,6.3548657340449735
662,0.052639998495578766,6.3644797517969325
663,-0.004850999917834997,6.3740937695488915
664,-0.004850999917834997,6.3837077873008505
665,-0.018487000837922096,6.39332180505281
666,-0.018487000837922096,6.402935822804769
667,-0.018487000837922096,6.412549840556728
668,0.07513900101184845,6.422163858308687
669,0.07513900101184845,6.431777876060646
670,-0.0508200004696846,6.441391893812605
671,-0.0508200004696846,6.451005911564565
672,-0.0508200004696846,6.460619929316524
673,0.010010999627411366,6.470233947068483
674,0.010010999627411366,6.479847964820442
675,0.1285730004310608,6.489461982572401
676,0.1285730004310608,6.49907600032436
677,0.1285730004310608,6.508690018076319
678,-0.018502000719308853,6.518304035828278
679,-0.018502000719308853,6.527918053580237
680,-0.018502000719308853,6.537532071332196
681,0.05388399958610535,6.547146089084156
682,0.05388399958610535,6.556760106836115
683,-0.008604000322520733,6.566374124588074
684,-0.008604000322520733,6.575988142340033
685,-0.008604000322520733,6.585602160091992
