,imu_ang_z,elapsed
60,-0.0026340000331401825,0.5766629886340808
61,-0.0026340000331401825,0.5862740384446489
62,-0.0026340000331401825,0.5958850882552168
63,-0.001322000054642558,0.6054961380657848
64,-0.001322000054642558,0.6151071878763529
65,-0.00031900001340545714,0.6247182376869209
66,-0.00031900001340545714,0.634329287497489
67,-0.00031900001340545714,0.6439403373080569
68,0.00011000000085914508,0.6535513871186249
69,0.00011000000085914508,0.663162436929193
70,0.00011000000085914508,0.672773486739761
71,-0.001003999961540103,0.6823845365503289
72,-0.001003999961540103,0.691995586360897
73,-0.0008360000210814178,0.701606636171465
74,-0.0008360000210814178,0.711217685982033
75,-0.0008360000210814178,0.720828735792601
76,-0.000514000013936311,0.730439785603169
77,-0.000514000013936311,0.7400508354137371
78,-0.0007869999972172081,0.7496618852243051
79,-0.0007869999972172081,0.759272935034873
80,-0.0007869999972172081,0.7688839848454411
81,-0.0012260000221431255,0.7784950346560091
82,-0.0012260000221431255,0.7881060844665772
83,-0.0014939999673515558,0.7977171342771452
84,-0.0014939999673515558,0.8073281840877131
85,-0.0014939999673515558,0.8169392338982812
86,-0.00010099999781232327,0.8265502837088492
87,-0.00010099999781232327,0.8361613335194172
88,-0.00010099999781232327,0.8457723833299852
89,-0.0005280000041238964,0.8553834331405532
90,-0.0005280000041238964,0.8649944829511212
91,-0.0011759999906644225,0.8746055327616893
92,-0.0011759999906644225,0.8842165825722572
93,-0.0011759999906644225,0.8938276323828253
94,-0.0011879999656230211,0.9034386821933933
95,-0.0011879999656230211,0.9130497320039613
96,-0.0010870000114664435,0.9226607818145294
97,-0.0010870000114664435,0.9322718316250973
98,-0.0010870000114664435,0.9418828814356653
99,-0.0007600000244565308,0.9514939312462334
100,-0.0007600000244565308,0.9611049810568014
101,-0.0007600000244565308,0.9707160308673694
102,-0.0013569999719038606,0.9803270806779374
103,-0.0013569999719038606,0.9899381304885054
104,-0.0012659999774768949,0.9995491802990735
105,-0.0012659999774768949,1.0091602301096414
106,-0.0012659999774768949,1.0187712799202095
107,-0.001959000015631318,1.0283823297307775
108,-0.001959000015631318,1.0379933795413454
109,-0.001959000015631318,1.0476044293519136
110,-0.00020700000459328294,1.0572154791624815
111,-0.00020700000459328294,1.0668265289730494
112,-0.0008329999982379377,1.0764375787836176
113,-0.0008329999982379377,1.0860486285941855
114,-0.0008329999982379377,1.0956596784047536
115,-0.0009740000241436064,1.1052707282153216
116,-0.0009740000241436064,1.1148817780258895
117,-0.0009009999921545386,1.1244928278364577
118,-0.0009009999921545386,1.1341038776470256
119,-0.0009009999921545386,1.1437149274575937
120,-0.0014179999707266688,1.1533259772681617
121,-0.0014179999707266688,1.1629370270787296
122,-0.00041599999531172216,1.1725480768892977
123,-0.00041599999531172216,1.1821591266998657
124,-0.00041599999531172216,1.1917701765104336
125,-0.0011249999515712261,1.2013812263210017
126,-0.0011249999515712261,1.2109922761315697
127,-0.0011249999515712261,1.2206033259421378
128,-0.00120599998626858,1.2302143757527058
129,-0.00120599998626858,1.2398254255632737
130,0.00010199999815085903,1.2494364753738418
131,0.00010199999815085903,1.2590475251844098
132,0.00010199999815085903,1.268658574994978
133,-0.0008430000161752105,1.2782696248055458
134,-0.0008430000161752105,1.2878806746161138
135,-0.0008430000161752105,1.297491724426682
136,-0.0010969999711960554,1.3071027742372499
137,-0.0010969999711960554,1.3167138240478178
138,-0.0013099999632686377,1.326324873858386
139,-0.0013099999632686377,1.3359359236689539
140,-0.0013099999632686377,1.345546973479522
141,-0.0010689999908208847,1.35515802329009
142,-0.0010689999908208847,1.3647690731006579
143,-0.0011480000102892518,1.374380122911226
144,-0.0011480000102892518,1.383991172721794
145,-0.0011480000102892518,1.393602222532362
146,-0.001155999954789877,1.40321327234293
147,-0.001155999954789877,1.412824322153498
148,-0.001155999954789877,1.422435371964066
149,0.0005179999861866236,1.432046421774634
150,0.0005179999861866236,1.441657471585202
151,-0.0010130000300705433,1.4512685213957701
152,-0.0010130000300705433,1.460879571206338
153,-0.0010130000300705433,1.4704906210169062
154,-0.001601999974809587,1.4801016708274741
155,-0.001601999974809587,1.489712720638042
156,-0.00036100001307204366,1.4993237704486102
157,-0.00036100001307204366,1.5089348202591781
158,-0.00036100001307204366,1.518545870069746
159,-0.0013180000241845846,1.5281569198803142
160,-0.0013180000241845846,1.5377679696908821
161,-0.0013180000241845846,1.5473790195014503
162,-0.0014850000152364373,1.5569900693120182
163,-0.0014850000152364373,1.5666011191225861
164,-0.0009720000089146197,1.5762121689331543
165,-0.0009720000089146197,1.5858232187437222
166,-0.0009720000089146197,1.5954342685542904
167,-0.0007689999765716493,1.6050453183648583
168,-0.0007689999765716493,1.6146563681754262
169,-0.0007689999765716493,1.6242674179859944
170,-1.700000029813964e-05,1.6338784677965623
171,-1.700000029813964e-05,1.6434895176071302
172,-0.0011620000004768372,1.6531005674176984
173,-0.0011620000004768372,1.6627116172282663
174,-0.0011620000004768372,1.6723226670388345
175,-0.0023350000847131014,1.6819337168494024
176,-0.0023350000847131014,1.6915447666599703
177,-0.0010989999864250422,1.7011558164705385
178,-0.0010989999864250422,1.7107668662811064
179,-0.0010989999864250422,1.7203779160916746
180,-0.0017750000115484,1.7299889659022425
181,-0.0017750000115484,1.7396000157128104
182,-0.001829999964684248,1.7492110655233786
183,-0.001829999964684248,1.7588221153339465
184,-0.001829999964684248,1.7684331651445144
185,-0.00020900000527035445,1.7780442149550826
186,-0.00020900000527035445,1.7876552647656505
187,-0.00020900000527035445,1.7972663145762187
188,-0.0008909999742172658,1.8068773643867866
189,-0.0008909999742172658,1.8164884141973545
190,-0.001383999944664538,1.8260994640079227
191,-0.001383999944664538,1.8357105138184906
192,-0.001383999944664538,1.8453215636290587
193,-0.0015650000423192978,1.8549326134396267
194,-0.0015650000423192978,1.8645436632501946
195,-0.0001230000052601099,1.8741547130607628
196,-0.0001230000052601099,1.8837657628713307
197,-0.0001230000052601099,1.8933768126818986
198,-0.001471000025048852,1.9029878624924668
199,-0.001471000025048852,1.9125989123030347
200,-0.001471000025048852,1.9222099621136028
201,-0.0009449999779462814,1.9318210119241708
202,-0.0009449999779462814,1.9414320617347387
203,-0.0009449999779462814,1.9510431115453069
204,-0.0010229999898001552,1.9606541613558748
205,-0.0010229999898001552,1.9702652111664427
206,-0.0011279999744147062,1.9798762609770109
207,-0.0011279999744147062,1.9894873107875788
208,-0.0011279999744147062,1.999098360598147
209,-0.0010059999767690897,2.008709410408715
210,-0.0010059999767690897,2.018320460219283
211,-0.0010930000571534038,2.027931510029851
212,-0.0010930000571534038,2.037542559840419
213,-0.0010930000571534038,2.047153609650987
214,0.0639130026102066,2.056764659461555
215,0.0639130026102066,2.066375709272123
216,-0.014492999762296677,2.075986759082691
217,-0.014492999762296677,2.085597808893259
218,-0.014492999762296677,2.095208858703827
219,0.018790999427437782,2.104819908514395
220,0.018790999427437782,2.114430958324963
221,0.018790999427437782,2.124042008135531
222,0.009045000188052654,2.133653057946099
223,0.009045000188052654,2.143264107756667
224,0.024281000718474388,2.152875157567235
225,0.024281000718474388,2.1624862073778033
226,0.024281000718474388,2.172097257188371
227,0.07644599676132202,2.181708306998939
228,0.07644599676132202,2.1913193568095073
229,0.09219100326299667,2.200930406620075
230,0.09219100326299667,2.210541456430643
231,0.09219100326299667,2.2201525062412113
232,0.11667899787425995,2.229763556051779
233,0.11667899787425995,2.239374605862347
234,0.1407019942998886,2.2489856556729153
235,0.1407019942998886,2.258596705483483
236,0.1407019942998886,2.268207755294051
237,0.17058199644088745,2.2778188051046193
238,0.17058199644088745,2.2874298549151875
239,0.17058199644088745,2.297040904725755
240,0.19220399856567383,2.3066519545363233
241,0.19220399856567383,2.3162630043468915
242,0.18363000452518463,2.325874054157459
243,0.18363000452518463,2.3354851039680273
244,0.18363000452518463,2.3450961537785955
245,0.1731940060853958,2.354707203589163
246,0.1731940060853958,2.3643182533997313
247,0.17368300259113312,2.3739293032102995
248,0.17368300259113312,2.383540353020867
249,0.17368300259113312,2.3931514028314353
250,0.17552000284194946,2.4027624526420035
251,0.17552000284194946,2.4123735024525716
252,0.17552000284194946,2.4219845522631394
253,0.18019600212574005,2.4315956020737075
254,0.18019600212574005,2.4412066518842757
255,0.17499999701976776,2.4508177016948434
256,0.17499999701976776,2.4604287515054115
257,0.17499999701976776,2.4700398013159797
258,0.17608599364757538,2.4796508511265474
259,0.17608599364757538,2.4892619009371155
260,0.17829500138759613,2.4988729507476837
261,0.17829500138759613,2.5084840005582514
262,0.17829500138759613,2.5180950503688195
263,0.18224400281906128,2.5277061001793877
264,0.18224400281906128,2.537317149989956
265,0.18224400281906128,2.5469281998005235
266,0.1788340061903,2.5565392496110917
267,0.1788340061903,2.56615029942166
268,0.17510099709033966,2.5757613492322275
269,0.17510099709033966,2.5853723990427957
270,0.17510099709033966,2.594983448853364
271,0.17592300474643707,2.6045944986639316
272,0.17592300474643707,2.6142055484744997
273,0.17780600488185883,2.623816598285068
274,0.17780600488185883,2.6334276480956356
275,0.17780600488185883,2.6430386979062037
276,0.17587800323963165,2.652649747716772
277,0.17587800323963165,2.66226079752734
278,0.17587800323963165,2.6718718473379077
279,0.1743050068616867,2.681482897148476
280,0.1743050068616867,2.691093946959044
281,0.17351099848747253,2.7007049967696117
282,0.17351099848747253,2.71031604658018
283,0.17351099848747253,2.719927096390748
284,0.1789419949054718,2.7295381462013157
285,0.1789419949054718,2.739149196011884
286,0.17863599956035614,2.748760245822452
287,0.17863599956035614,2.7583712956330197
288,0.17863599956035614,2.767982345443588
289,0.17774200439453125,2.777593395254156
290,0.17774200439453125,2.787204445064724
291,0.1758970022201538,2.796815494875292
292,0.1758970022201538,2.80642654468586
293,0.1758970022201538,2.816037594496428
294,0.1762229949235916,2.825648644306996
295,0.1762229949235916,2.835259694117564
296,0.1762229949235916,2.844870743928132
297,0.17855900526046753,2.8544817937387
298,0.17855900526046753,2.864092843549268
299,0.17865900695323944,2.8737038933598362
300,0.17865900695323944,2.883314943170404
301,0.17865900695323944,2.892925992980972
302,0.17864100635051727,2.9025370427915402
303,0.17864100635051727,2.912148092602108
304,0.17864100635051727,2.921759142412676
305,0.1729699969291687,2.9313701922232442
306,0.1729699969291687,2.9409812420338124
307,0.1757889986038208,2.95059229184438
308,0.1757889986038208,2.9602033416549483
309,0.1757889986038208,2.9698143914655164
310,0.1792210042476654,2.979425441276084
311,0.1792210042476654,2.9890364910866523
312,0.18165700137615204,2.9986475408972204
313,0.18165700137615204,3.008258590707788
314,0.18165700137615204,3.0178696405183563
315,0.178273007273674,3.0274806903289244
316,0.178273007273674,3.037091740139492
317,0.178273007273674,3.0467027899500603
318,0.17492200434207916,3.0563138397606284
319,0.17492200434207916,3.0659248895711966
320,0.17384399473667145,3.0755359393817643
321,0.17384399473667145,3.0851469891923324
322,0.17384399473667145,3.0947580390029006
323,0.1785469949245453,3.1043690888134683
324,0.1785469949245453,3.1139801386240364
325,0.1784829944372177,3.1235911884346046
326,0.1784829944372177,3.1332022382451723
327,0.1784829944372177,3.1428132880557405
328,0.17621199786663055,3.1524243378663086
329,0.17621199786663055,3.1620353876768763
330,0.17621199786663055,3.1716464374874445
331,0.17753399908542633,3.1812574872980126
332,0.17753399908542633,3.1908685371085808
333,0.17730200290679932,3.2004795869191485
334,0.17730200290679932,3.2100906367297166
335,0.17730200290679932,3.2197016865402848
336,0.17865100502967834,3.2293127363508525
337,0.17865100502967834,3.2389237861614206
338,0.1793680042028427,3.2485348359719888
339,0.1793680042028427,3.2581458857825565
340,0.1793680042028427,3.2677569355931246
341,0.17792700231075287,3.277367985403693
342,0.17792700231075287,3.2869790352142605
343,0.17792700231075287,3.2965900850248286
344,0.17983199656009674,3.306201134835397
345,0.17983199656009674,3.315812184645965
346,0.17913199961185455,3.3254232344565327
347,0.17913199961185455,3.335034284267101
348,0.17913199961185455,3.344645334077669
349,0.17779700458049774,3.3542563838882367
350,0.17779700458049774,3.363867433698805
351,0.17843599617481232,3.373478483509373
352,0.17843599617481232,3.3830895333199407
353,0.17843599617481232,3.392700583130509
354,0.17808400094509125,3.402311632941077
355,0.17808400094509125,3.4119226827516447
356,0.17808400094509125,3.421533732562213
357,0.17696499824523926,3.431144782372781
358,0.17696499824523926,3.440755832183349
359,0.17835399508476257,3.450366881993917
360,0.17835399508476257,3.459977931804485
361,0.17835399508476257,3.469588981615053
362,0.18055100739002228,3.479200031425621
363,0.18055100739002228,3.488811081236189
364,0.18055100739002228,3.498422131046757
365,0.18112100660800934,3.508033180857325
366,0.18112100660800934,3.517644230667893
367,0.17648300528526306,3.527255280478461
368,0.17648300528526306,3.536866330289029
369,0.17648300528526306,3.546477380099597
370,0.1746170073747635,3.556088429910165
371,0.1746170073747635,3.5656994797207333
372,0.1757189929485321,3.575310529531301
373,0.1757189929485321,3.584921579341869
374,0.1757189929485321,3.5945326291524373
375,0.17863400280475616,3.604143678963005
376,0.17863400280475616,3.613754728773573
377,0.17863400280475616,3.6233657785841413
378,0.17920200526714325,3.632976828394709
379,0.17920200526714325,3.642587878205277
380,0.17772600054740906,3.6521989280158453
381,0.17772600054740906,3.661809977826413
382,0.17772600054740906,3.671421027636981
383,0.17422699928283691,3.6810320774475493
384,0.17422699928283691,3.6906431272581175
385,0.1774349957704544,3.700254177068685
386,0.1774349957704544,3.7098652268792534
387,0.1774349957704544,3.7194762766898215
388,0.17995800077915192,3.729087326500389
389,0.17995800077915192,3.7386983763109574
390,0.17995800077915192,3.7483094261215255
391,0.17829300463199615,3.757920475932093
392,0.17829300463199615,3.7675315257426614
393,0.17373700439929962,3.7771425755532295
394,0.17373700439929962,3.7867536253637972
395,0.17373700439929962,3.7963646751743654
396,0.17904600501060486,3.8059757249849335
397,0.17904600501060486,3.8155867747955012
398,0.17904600501060486,3.8251978246060694
399,0.1792829930782318,3.8348088744166375
400,0.1792829930782318,3.8444199242272057
401,0.17692700028419495,3.8540309740377734
402,0.17692700028419495,3.8636420238483415
403,0.17692700028419495,3.8732530736589097
404,0.17565800249576569,3.8828641234694774
405,0.17565800249576569,3.8924751732800456
406,0.18049399554729462,3.9020862230906137
407,0.18049399554729462,3.9116972729011814
408,0.18049399554729462,3.9213083227117496
409,0.17971700429916382,3.9309193725223177
410,0.17971700429916382,3.9405304223328854
411,0.1781499981880188,3.9501414721434536
412,0.1781499981880188,3.9597525219540217
413,0.1781499981880188,3.96936357176459
414,0.17547599971294403,3.9789746215751576
415,0.17547599971294403,3.9885856713857257
416,0.17547599971294403,3.998196721196294
417,0.1785389930009842,4.007807771006862
418,0.1785389930009842,4.01741882081743
419,0.1796640008687973,4.027029870627998
420,0.1796640008687973,4.036640920438566
421,0.1796640008687973,4.046251970249134
422,0.17646299302577972,4.055863020059702
423,0.17646299302577972,4.06547406987027
424,0.17646299302577972,4.075085119680838
425,0.17038500308990479,4.084696169491406
426,0.17038500308990479,4.094307219301974
427,0.17373299598693848,4.103918269112542
428,0.17373299598693848,4.11352931892311
429,0.17373299598693848,4.123140368733678
430,0.1804320067167282,4.132751418544246
431,0.1804320067167282,4.142362468354814
432,0.1804320067167282,4.151973518165382
433,0.18021699786186218,4.16158456797595
434,0.18021699786186218,4.171195617786518
435,0.17612600326538086,4.180806667597086
436,0.17612600326538086,4.190417717407654
437,0.17612600326538086,4.200028767218222
438,0.17577899992465973,4.20963981702879
439,0.17577899992465973,4.219250866839358
440,0.17577899992465973,4.228861916649926
441,0.17882999777793884,4.238472966460494
442,0.17882999777793884,4.248084016271062
443,0.17814700305461884,4.25769506608163
444,0.17814700305461884,4.267306115892198
445,0.17814700305461884,4.276917165702766
446,0.17897099256515503,4.286528215513334
447,0.17897099256515503,4.296139265323903
448,0.17761099338531494,4.30575031513447
449,0.17761099338531494,4.315361364945038
450,0.17761099338531494,4.324972414755607
451,0.17758800089359283,4.334583464566174
452,0.17758800089359283,4.344194514376742
453,0.17758800089359283,4.353805564187311
454,0.1766739934682846,4.363416613997878
455,0.1766739934682846,4.373027663808446
456,0.17759199440479279,4.382638713619015
457,0.17759199440479279,4.392249763429582
458,0.17759199440479279,4.40186081324015
459,0.1768459975719452,4.411471863050719
460,0.1768459975719452,4.421082912861286
461,0.1768459975719452,4.430693962671854
462,0.17839300632476807,4.440305012482423
463,0.17839300632476807,4.44991606229299
464,0.1767980009317398,4.459527112103558
465,0.1767980009317398,4.469138161914127
466,0.1767980009317398,4.478749211724694
467,0.17911800742149353,4.488360261535262
468,0.17911800742149353,4.497971311345831
469,0.17660200595855713,4.507582361156398
470,0.17660200595855713,4.517193410966966
471,0.17660200595855713,4.526804460777535
472,0.1768839955329895,4.536415510588102
473,0.1768839955329895,4.546026560398671
474,0.1768839955329895,4.555637610209239
475,0.17558300495147705,4.565248660019806
476,0.17558300495147705,4.574859709830375
477,0.17675599455833435,4.584470759640943
478,0.17675599455833435,4.59408180945151
479,0.17675599455833435,4.603692859262079
480,0.1775449961423874,4.613303909072647
481,0.1775449961423874,4.622914958883214
482,0.17795799672603607,4.632526008693783
483,0.17795799672603607,4.642137058504351
484,0.17795799672603607,4.651748108314918
485,0.17786100506782532,4.661359158125487
486,0.17786100506782532,4.670970207936055
487,0.17965400218963623,4.680581257746622
488,0.17965400218963623,4.690192307557191
489,0.17965400218963623,4.699803357367759
490,0.1780180037021637,4.709414407178326
491,0.1780180037021637,4.719025456988895
492,0.1780180037021637,4.728636506799463
493,0.17964500188827515,4.73824755661003
494,0.17964500188827515,4.747858606420599
495,0.1803860068321228,4.757469656231167
496,0.1803860068321228,4.767080706041734
497,0.1803860068321228,4.776691755852303
498,0.17826299369335175,4.786302805662871
499,0.17826299369335175,4.795913855473439
500,0.17826299369335175,4.805524905284007
501,0.18082499504089355,4.815135955094575
502,0.18082499504089355,4.824747004905143
503,0.1823740005493164,4.834358054715711
504,0.1823740005493164,4.843969104526279
505,0.1823740005493164,4.853580154336847
506,0.17685100436210632,4.863191204147415
507,0.17685100436210632,4.872802253957983
508,0.17685100436210632,4.882413303768551
509,0.17885300517082214,4.892024353579119
510,0.17885300517082214,4.901635403389687
511,0.17937199771404266,4.911246453200255
512,0.17937199771404266,4.920857503010823
513,0.17937199771404266,4.930468552821391
514,0.17975400388240814,4.940079602631959
515,0.17975400388240814,4.949690652442527
516,0.18140600621700287,4.959301702253095
517,0.18140600621700287,4.968912752063663
518,0.18140600621700287,4.978523801874231
519,0.1781190037727356,4.988134851684799
520,0.1781190037727356,4.997745901495367
521,0.1781190037727356,5.007356951305935
522,0.17936299741268158,5.016968001116503
523,0.17936299741268158,5.026579050927071
524,0.18034400045871735,5.036190100737639
525,0.18034400045871735,5.045801150548207
526,0.18034400045871735,5.055412200358775
527,0.1809310019016266,5.065023250169343
528,0.1809310019016266,5.074634299979912
529,0.17873600125312805,5.084245349790479
530,0.17873600125312805,5.093856399601047
531,0.17873600125312805,5.103467449411616
532,0.18021899461746216,5.113078499222183
533,0.18021899461746216,5.122689549032751
534,0.18021899461746216,5.13230059884332
535,0.18181900680065155,5.141911648653887
536,0.18181900680065155,5.151522698464455
537,0.18022100627422333,5.161133748275024
538,0.18022100627422333,5.170744798085591
539,0.18022100627422333,5.180355847896159
540,0.17954899370670319,5.189966897706728
541,0.17954899370670319,5.199577947517295
542,0.17795899510383606,5.209188997327863
543,0.17795899510383606,5.218800047138432
544,0.17795899510383606,5.228411096948999
545,0.1808450073003769,5.238022146759567
546,0.1808450073003769,5.247633196570136
547,0.17952099442481995,5.257244246380703
548,0.17952099442481995,5.266855296191271
549,0.17952099442481995,5.27646634600184
550,0.179748997092247,5.286077395812407
551,0.179748997092247,5.295688445622975
552,0.179748997092247,5.305299495433544
553,0.17933399975299835,5.314910545244111
554,0.17933399975299835,5.32452159505468
555,0.17962199449539185,5.334132644865248
556,0.17962199449539185,5.3437436946758154
557,0.17962199449539185,5.353354744486384
558,0.1825370043516159,5.362965794296952
559,0.1825370043516159,5.3725768441075195
560,0.1825370043516159,5.382187893918088
561,0.18073199689388275,5.391798943728656
562,0.18073199689388275,5.4014099935392235
563,0.17711499333381653,5.411021043349792
564,0.17711499333381653,5.42063209316036
565,0.17711499333381653,5.4302431429709275
566,0.17779700458049774,5.439854192781496
567,0.17779700458049774,5.449465242592064
568,0.1782809942960739,5.4590762924026315
569,0.1782809942960739,5.4686873422132
570,0.1782809942960739,5.478298392023768
571,0.17992399632930756,5.4879094418343355
572,0.17992399632930756,5.497520491644904
573,0.17992399632930756,5.507131541455472
574,0.17667700350284576,5.5167425912660395
575,0.17667700350284576,5.526353641076608
576,0.17772600054740906,5.535964690887176
577,0.17772600054740906,5.5455757406977435
578,0.17772600054740906,5.555186790508312
579,0.1775449961423874,5.56479784031888
580,0.1775449961423874,5.574408890129448
581,0.1775449961423874,5.584019939940016
582,0.17687499523162842,5.593630989750584
583,0.17687499523162842,5.603242039561152
584,0.177279993891716,5.61285308937172
585,0.177279993891716,5.622464139182288
586,0.177279993891716,5.632075188992856
587,0.18069399893283844,5.641686238803424
588,0.18069399893283844,5.651297288613992
589,0.17951999604701996,5.66090833842456
590,0.17951999604701996,5.670519388235128
591,0.17951999604701996,5.680130438045696
592,0.17364099621772766,5.689741487856264
593,0.17364099621772766,5.699352537666832
594,0.17364099621772766,5.7089635874774
595,0.17389799654483795,5.718574637287968
596,0.17389799654483795,5.728185687098536
597,0.17674200236797333,5.737796736909104
598,0.17674200236797333,5.7474077867196725
599,0.17674200236797333,5.75701883653024
600,0.1793300062417984,5.766629886340808
601,0.1793300062417984,5.7762409361513765
602,0.17857399582862854,5.785851985961944
603,0.17857399582862854,5.795463035772512
604,0.17857399582862854,5.8050740855830805
605,0.17895899713039398,5.814685135393648
606,0.17895899713039398,5.824296185204216
607,0.17895899713039398,5.8339072350147845
608,0.17502300441265106,5.843518284825352
609,0.17502300441265106,5.853129334635921
610,0.17787300050258636,5.8627403844464885
611,0.17787300050258636,5.872351434257056
612,0.17787300050258636,5.881962484067625
613,0.1770080029964447,5.8915735338781925
614,0.1770080029964447,5.90118458368876
615,0.1770080029964447,5.910795633499329
616,0.17752499878406525,5.9204066833098965
617,0.17752499878406525,5.930017733120464
618,0.17900699377059937,5.939628782931033
619,0.17900699377059937,5.9492398327416005
620,0.17900699377059937,5.958850882552168
621,0.17930899560451508,5.968461932362737
622,0.17930899560451508,5.9780729821733045
623,0.17750799655914307,5.987684031983872
624,0.17750799655914307,5.997295081794441
625,0.17750799655914307,6.0069061316050085
626,0.17632800340652466,6.016517181415576
627,0.17632800340652466,6.026128231226145
628,0.17632800340652466,6.0357392810367125
629,0.17534099519252777,6.04535033084728
630,0.17534099519252777,6.054961380657849
631,0.179190993309021,6.0645724304684165
632,0.179190993309021,6.074183480278984
633,0.179190993309021,6.083794530089553
634,0.17705300450325012,6.0934055799001206
635,0.17705300450325012,6.103016629710689
636,0.17705300450325012,6.112627679521257
637,0.17775000631809235,6.122238729331825
638,0.17775000631809235,6.131849779142393
639,0.1792600005865097,6.141460828952961
640,0.1792600005865097,6.151071878763529
641,0.1792600005865097,6.160682928574097
642,0.17927800118923187,6.170293978384665
643,0.17927800118923187,6.179905028195233
644,0.1776150017976761,6.189516078005801
645,0.1776150017976761,6.199127127816369
646,0.1776150017976761,6.208738177626937
647,0.17885200679302216,6.218349227437505
648,0.17885200679302216,6.227960277248073
649,0.17885200679302216,6.237571327058641
650,0.1773339956998825,6.247182376869209
651,0.1773339956998825,6.256793426679777
652,0.1811629980802536,6.266404476490345
653,0.1811629980802536,6.276015526300913
654,0.1811629980802536,6.285626576111481
655,0.18026599287986755,6.295237625922049
656,0.18026599287986755,6.304848675732617
657,0.17915600538253784,6.314459725543185
658,0.17915600538253784,6.324070775353753
659,0.17915600538253784,6.333681825164321
660,0.17871299386024475,6.343292874974889
661,0.17871299386024475,6.3529039247854575
662,0.17954400181770325,6.362514974596025
663,0.17954400181770325,6.372126024406593
664,0.17954400181770325,6.3817370742171615
665,0.17903800308704376,6.391348124027729
666,0.17903800308704376,6.400959173838297
667,0.17903800308704376,6.4105702236488655
668,0.1792140007019043,6.420181273459433
669,0.1792140007019043,6.429792323270001
670,0.17857399582862854,6.4394033730805695
671,0.17857399582862854,6.449014422891137
672,0.17857399582862854,6.458625472701705
673,0.17890499532222748,6.4682365225122735
674,0.17890499532222748,6.477847572322841
675,0.17842499911785126,6.487458622133409
676,0.17842499911785126,6.4970696719439776
677,0.17842499911785126,6.506680721754545
678,0.17900100350379944,6.516291771565113
679,0.17900100350379944,6.525902821375682
680,0.17900100350379944,6.535513871186249
681,0.17695100605487823,6.545124920996817
682,0.17695100605487823,6.554735970807386
683,0.1752910017967224,6.564347020617953
684,0.1752910017967224,6.573958070428521
685,0.1752910017967224,6.58356912023909
686,0.17539499700069427,6.593180170049657
687,0.17539499700069427,6.602791219860225
688,0.17549900710582733,6.612402269670794
689,0.17549900710582733,6.622013319481361
690,0.17549900710582733,6.63162436929193
691,0.17738699913024902,6.641235419102498
692,0.17738699913024902,6.650846468913065
693,0.17738699913024902,6.660457518723634
694,0.17561300098896027,6.670068568534202
695,0.17561300098896027,6.679679618344769
696,0.1733960062265396,6.689290668155338
697,0.1733960062265396,6.698901717965906
698,0.1733960062265396,6.708512767776473
