,imu_ang_z,elapsed
58,-0.0013129999861121178,0.5584277906217374
59,-0.0013129999861121178,0.5680558559772847
60,-0.0013129999861121178,0.5776839213328319
61,-0.0011220000451430678,0.587311986688379
62,-0.0011220000451430678,0.5969400520439262
63,-0.001429000054486096,0.6065681173994735
64,-0.001429000054486096,0.6161961827550206
65,-0.001429000054486096,0.6258242481105678
66,-0.000826000003144145,0.6354523134661151
67,-0.000826000003144145,0.6450803788216622
68,0.00019200000679120421,0.6547084441772094
69,0.00019200000679120421,0.6643365095327566
70,0.00019200000679120421,0.6739645748883039
71,-0.0005579999997280538,0.683592640243851
72,-0.0005579999997280538,0.6932207055993982
73,-0.0005579999997280538,0.7028487709549455
74,-0.0015109999803826213,0.7124768363104926
75,-0.0015109999803826213,0.7221049016660398
76,-0.0006769999745301902,0.731732967021587
77,-0.0006769999745301902,0.7413610323771342
78,-0.0006769999745301902,0.7509890977326814
79,-0.001411000033840537,0.7606171630882286
80,-0.001411000033840537,0.7702452284437757
81,-0.001411000033840537,0.779873293799323
82,-0.0007960000075399876,0.7895013591548702
83,-0.0007960000075399876,0.7991294245104174
84,-0.0011940000113099813,0.8087574898659646
85,-0.0011940000113099813,0.8183855552215118
86,-0.0011940000113099813,0.828013620577059
87,-0.0005249999812804163,0.8376416859326061
88,-0.0005249999812804163,0.8472697512881534
89,-0.0008660000166855752,0.8568978166437006
90,-0.0008660000166855752,0.8665258819992477
91,-0.0008660000166855752,0.876153947354795
92,-0.0012379999971017241,0.8857820127103422
93,-0.0012379999971017241,0.8954100780658893
94,-0.0012379999971017241,0.9050381434214365
95,-0.00088900001719594,0.9146662087769838
96,-0.00088900001719594,0.924294274132531
97,-0.0008539999835193157,0.9339223394880781
98,-0.0008539999835193157,0.9435504048436254
99,-0.0008539999835193157,0.9531784701991726
100,-0.0009640000062063336,0.9628065355547197
101,-0.0009640000062063336,0.9724346009102669
102,-0.0009640000062063336,0.9820626662658142
103,-0.0017030000453814864,0.9916907316213613
104,-0.0017030000453814864,1.0013187969769086
105,-0.0005750000127591193,1.0109468623324558
106,-0.0005750000127591193,1.020574927688003
107,-0.0005750000127591193,1.0302029930435501
108,-0.0022700000554323196,1.0398310583990973
109,-0.0022700000554323196,1.0494591237546445
110,-0.0004910000134259462,1.0590871891101916
111,-0.0004910000134259462,1.068715254465739
112,-0.0004910000134259462,1.0783433198212862
113,-0.0007989999721758068,1.0879713851768333
114,-0.0007989999721758068,1.0975994505323805
115,-0.0007989999721758068,1.1072275158879277
116,-0.0013699999544769526,1.1168555812434748
117,-0.0013699999544769526,1.126483646599022
118,-0.0007099999929778278,1.1361117119545694
119,-0.0007099999929778278,1.1457397773101166
120,-0.0007099999929778278,1.1553678426656637
121,-0.0007750000222586095,1.164995908021211
122,-0.0007750000222586095,1.174623973376758
123,-0.0007050000131130219,1.1842520387323052
124,-0.0007050000131130219,1.1938801040878524
125,-0.0007050000131130219,1.2035081694433998
126,-0.0006549999816343188,1.213136234798947
127,-0.0006549999816343188,1.222764300154494
128,-0.0006549999816343188,1.2323923655100413
129,-0.0013099999632686377,1.2420204308655884
130,-0.0013099999632686377,1.2516484962211356
131,-0.0012730000307783484,1.2612765615766828
132,-0.0012730000307783484,1.2709046269322302
133,-0.0012730000307783484,1.2805326922877773
134,-0.0009889999637380242,1.2901607576433245
135,-0.0009889999637380242,1.2997888229988717
136,-0.0009889999637380242,1.3094168883544188
137,-0.0001320000010309741,1.319044953709966
138,-0.0001320000010309741,1.3286730190655132
139,-0.000678999989759177,1.3383010844210605
140,-0.000678999989759177,1.3479291497766077
141,-0.000678999989759177,1.3575572151321549
142,-0.00018000000272877514,1.367185280487702
143,-0.00018000000272877514,1.3768133458432492
144,-0.00018099999579135329,1.3864414111987964
145,-0.00018099999579135329,1.3960694765543435
146,-0.00018099999579135329,1.405697541909891
147,-0.0008449999731965363,1.415325607265438
148,-0.0008449999731965363,1.4249536726209853
149,-0.0012910000514239073,1.4345817379765324
150,-0.0012910000514239073,1.4442098033320796
151,-0.0012910000514239073,1.4538378686876268
152,-0.0009560000034980476,1.463465934043174
153,-0.0009560000034980476,1.4730939993987213
154,-0.0009560000034980476,1.4827220647542685
155,-0.0009379999828524888,1.4923501301098157
156,-0.0009379999828524888,1.5019781954653628
157,-0.0016370000084862113,1.51160626082091
158,-0.0016370000084862113,1.5212343261764572
159,-0.0016370000084862113,1.5308623915320043
160,-0.0016749999485909939,1.5404904568875515
161,-0.0016749999485909939,1.5501185222430989
162,-8.399999933317304e-05,1.559746587598646
163,-8.399999933317304e-05,1.5693746529541932
164,-8.399999933317304e-05,1.5790027183097404
165,-0.001395000028423965,1.5886307836652875
166,-0.001395000028423965,1.5982588490208347
167,-0.0014639999717473984,1.6078869143763819
168,-0.0014639999717473984,1.6175149797319293
169,-0.0014639999717473984,1.6271430450874764
170,-0.001062000053934753,1.6367711104430236
171,-0.001062000053934753,1.6463991757985708
172,-0.0005740000051446259,1.656027241154118
173,-0.0005740000051446259,1.665655306509665
174,-0.0005740000051446259,1.6752833718652123
175,-0.0008989999769255519,1.6849114372207596
176,-0.0008989999769255519,1.6945395025763068
177,-0.0008989999769255519,1.704167567931854
178,-0.0012929999502375722,1.7137956332874011
179,-0.0012929999502375722,1.7234236986429483
180,-0.0005000000237487257,1.7330517639984955
181,-0.0005000000237487257,1.7426798293540426
182,-0.0005000000237487257,1.75230789470959
183,-0.0012049999786540866,1.7619359600651372
184,-0.0012049999786540866,1.7715640254206844
185,-0.0029869999270886183,1.7811920907762315
186,-0.0029869999270886183,1.7908201561317787
187,-0.0029869999270886183,1.8004482214873259
188,-0.0007210000185295939,1.810076286842873
189,-0.0007210000185295939,1.8197043521984204
190,-0.0007210000185295939,1.8293324175539676
191,-0.0012260000221431255,1.8389604829095147
192,-0.0012260000221431255,1.848588548265062
193,0.0010010000551119447,1.858216613620609
194,0.0010010000551119447,1.8678446789761562
195,0.0010010000551119447,1.8774727443317034
196,-9.7999996796716e-05,1.8871008096872508
197,-9.7999996796716e-05,1.896728875042798
198,-9.7999996796716e-05,1.9063569403983451
199,-0.0008459999808110297,1.9159850057538923
200,-0.0008459999808110297,1.9256130711094395
201,0.0003499999875202775,1.9352411364649866
202,0.0003499999875202775,1.9448692018205338
203,0.0003499999875202775,1.9544972671760812
204,-1.2999999853491317e-05,1.9641253325316284
205,-1.2999999853491317e-05,1.9737533978871755
206,-0.0007800000021234155,1.9833814632427227
207,-0.0007800000021234155,1.9930095285982699
208,-0.0007800000021234155,2.0026375939538172
209,0.0008270000107586384,2.012265659309364
210,0.0008270000107586384,2.0218937246649116
211,-0.00020599999697878957,2.0315217900204585
212,-0.00020599999697878957,2.041149855376006
213,-0.00020599999697878957,2.050777920731553
214,0.02897699922323227,2.0604059860871002
215,0.02897699922323227,2.0700340514426476
216,0.02897699922323227,2.0796621167981946
217,0.02158600091934204,2.089290182153742
218,0.02158600091934204,2.098918247509289
219,-0.00709300022572279,2.1085463128648363
220,-0.00709300022572279,2.1181743782203832
221,-0.00709300022572279,2.1278024435759306
222,0.014541000127792358,2.137430508931478
223,0.014541000127792358,2.147058574287025
224,0.08543500304222107,2.1566866396425723
225,0.08543500304222107,2.1663147049981193
226,0.08543500304222107,2.1759427703536667
227,0.06872300058603287,2.1855708357092136
228,0.06872300058603287,2.195198901064761
229,0.06872300058603287,2.2048269664203084
230,0.09004999697208405,2.2144550317758553
231,0.09004999697208405,2.2240830971314027
232,0.10655699670314789,2.2337111624869497
233,0.10655699670314789,2.243339227842497
234,0.10655699670314789,2.252967293198044
235,0.09572000056505203,2.2625953585535914
236,0.09572000056505203,2.272223423909139
237,0.08589799702167511,2.2818514892646857
238,0.08589799702167511,2.291479554620233
239,0.08589799702167511,2.30110761997578
240,0.08669199794530869,2.3107356853313274
241,0.08669199794530869,2.3203637506868744
242,0.09077399969100952,2.329991816042422
243,0.09077399969100952,2.339619881397969
244,0.09077399969100952,2.349247946753516
245,0.08502300083637238,2.3588760121090635
246,0.08502300083637238,2.3685040774646104
247,0.08502300083637238,2.378132142820158
248,0.08684200048446655,2.387760208175705
249,0.08684200048446655,2.397388273531252
250,0.08689799904823303,2.4070163388867996
251,0.08689799904823303,2.4166444042423465
252,0.08689799904823303,2.426272469597894
253,0.09059199690818787,2.435900534953441
254,0.09059199690818787,2.445528600308988
255,0.09059199690818787,2.455156665664535
256,0.08956900238990784,2.4647847310200826
257,0.08956900238990784,2.47441279637563
258,0.09031599760055542,2.484040861731177
259,0.09031599760055542,2.4936689270867243
260,0.09031599760055542,2.503296992442271
261,0.08733999729156494,2.5129250577978186
262,0.08733999729156494,2.5225531231533656
263,0.08967000246047974,2.532181188508913
264,0.08967000246047974,2.5418092538644603
265,0.08967000246047974,2.5514373192200073
266,0.08595000207424164,2.5610653845755547
267,0.08595000207424164,2.5706934499311016
268,0.08595000207424164,2.580321515286649
269,0.08835399895906448,2.589949580642196
270,0.08835399895906448,2.5995776459977433
271,0.08536600321531296,2.6092057113532907
272,0.08536600321531296,2.6188337767088377
273,0.08536600321531296,2.628461842064385
274,0.08790499716997147,2.638089907419932
275,0.08790499716997147,2.6477179727754794
276,0.0873359963297844,2.6573460381310263
277,0.0873359963297844,2.6669741034865737
278,0.0873359963297844,2.676602168842121
279,0.08827599883079529,2.686230234197668
280,0.08827599883079529,2.6958582995532154
281,0.08647199720144272,2.7054863649087624
282,0.08647199720144272,2.7151144302643098
283,0.08647199720144272,2.7247424956198567
284,0.09086000174283981,2.734370560975404
285,0.09086000174283981,2.7439986263309515
286,0.09086000174283981,2.7536266916864984
287,0.088468998670578,2.763254757042046
288,0.088468998670578,2.7728828223975928
289,0.09084899723529816,2.78251088775314
290,0.09084899723529816,2.792138953108687
291,0.09084899723529816,2.8017670184642345
292,0.0873359963297844,2.811395083819782
293,0.0873359963297844,2.821023149175329
294,0.08819799870252609,2.830651214530876
295,0.08819799870252609,2.840279279886423
296,0.08819799870252609,2.8499073452419705
297,0.08759400248527527,2.8595354105975175
298,0.08759400248527527,2.869163475953065
299,0.08712399750947952,2.8787915413086123
300,0.08712399750947952,2.888419606664159
301,0.08712399750947952,2.8980476720197066
302,0.08967000246047974,2.9076757373752535
303,0.08967000246047974,2.917303802730801
304,0.08967000246047974,2.926931868086348
305,0.0899529978632927,2.9365599334418953
306,0.0899529978632927,2.9461879987974426
307,0.08889900147914886,2.9558160641529896
308,0.08889900147914886,2.965444129508537
309,0.08889900147914886,2.975072194864084
310,0.08948300033807755,2.9847002602196313
311,0.08948300033807755,2.9943283255751783
312,0.08948300033807755,3.0039563909307256
313,0.08699800074100494,3.013584456286273
314,0.08699800074100494,3.02321252164182
315,0.09148000180721283,3.0328405869973674
316,0.09148000180721283,3.0424686523529143
317,0.09148000180721283,3.0520967177084617
318,0.0886949971318245,3.0617247830640086
319,0.0886949971318245,3.071352848419556
320,0.0886949971318245,3.080980913775103
321,0.08667699992656708,3.0906089791306504
322,0.08667699992656708,3.1002370444861977
323,0.09030099958181381,3.1098651098417447
324,0.09030099958181381,3.119493175197292
325,0.09030099958181381,3.129121240552839
326,0.08720199763774872,3.1387493059083864
327,0.08720199763774872,3.1483773712639334
328,0.08928199857473373,3.1580054366194807
329,0.08928199857473373,3.167633501975028
330,0.08928199857473373,3.177261567330575
331,0.08759000152349472,3.1868896326861225
332,0.08759000152349472,3.1965176980416694
333,0.08759000152349472,3.206145763397217
334,0.08755899965763092,3.2157738287527637
335,0.08755899965763092,3.225401894108311
336,0.08954600244760513,3.2350299594638585
337,0.08954600244760513,3.2446580248194055
338,0.08954600244760513,3.254286090174953
339,0.08741600066423416,3.2639141555305
340,0.08741600066423416,3.273542220886047
341,0.0888499990105629,3.283170286241594
342,0.0888499990105629,3.2927983515971415
343,0.0888499990105629,3.302426416952689
344,0.08905600011348724,3.312054482308236
345,0.08905600011348724,3.3216825476637832
346,0.08905600011348724,3.33131061301933
347,0.08582500368356705,3.3409386783748776
348,0.08582500368356705,3.3505667437304245
349,0.09121699631214142,3.360194809085972
350,0.09121699631214142,3.3698228744415193
351,0.09121699631214142,3.3794509397970662
352,0.08802100270986557,3.3890790051526136
353,0.08802100270986557,3.3987070705081606
354,0.08892399817705154,3.408335135863708
355,0.08892399817705154,3.417963201219255
356,0.08892399817705154,3.4275912665748023
357,0.09094200283288956,3.4372193319303497
358,0.09094200283288956,3.4468473972858966
359,0.09094200283288956,3.456475462641444
360,0.0852930024266243,3.466103527996991
361,0.0852930024266243,3.4757315933525383
362,0.08947499841451645,3.4853596587080853
363,0.08947499841451645,3.4949877240636327
364,0.08947499841451645,3.50461578941918
365,0.08894599974155426,3.514243854774727
366,0.08894599974155426,3.5238719201302744
367,0.08894599974155426,3.5334999854858213
368,0.08489400148391724,3.5431280508413687
369,0.08489400148391724,3.5527561161969157
370,0.09379299730062485,3.562384181552463
371,0.09379299730062485,3.5720122469080104
372,0.09379299730062485,3.5816403122635574
373,0.08438699692487717,3.591268377619105
374,0.08438699692487717,3.6008964429746517
375,0.08991499990224838,3.610524508330199
376,0.08991499990224838,3.620152573685746
377,0.08991499990224838,3.6297806390412934
378,0.08991800248622894,3.639408704396841
379,0.08991800248622894,3.6490367697523878
380,0.08364800363779068,3.658664835107935
381,0.08364800363779068,3.668292900463482
382,0.08364800363779068,3.6779209658190295
383,0.09454800188541412,3.6875490311745764
384,0.09454800188541412,3.697177096530124
385,0.09454800188541412,3.706805161885671
386,0.08354900032281876,3.716433227241218
387,0.08354900032281876,3.7260612925967656
388,0.08900099992752075,3.7356893579523125
389,0.08900099992752075,3.74531742330786
390,0.08900099992752075,3.754945488663407
391,0.09436400234699249,3.764573554018954
392,0.09436400234699249,3.7742016193745016
393,0.08144500106573105,3.7838296847300485
394,0.08144500106573105,3.793457750085596
395,0.08144500106573105,3.803085815441143
396,0.09822200238704681,3.8127138807966903
397,0.09822200238704681,3.822341946152237
398,0.09822200238704681,3.8319700115077846
399,0.08426400274038315,3.841598076863332
400,0.08426400274038315,3.851226142218879
401,0.08426400274038315,3.8608542075744263
402,0.08901099860668182,3.8704822729299733
403,0.08901099860668182,3.8801103382855207
404,0.09635499864816666,3.8897384036410676
405,0.09635499864816666,3.899366468996615
406,0.09635499864816666,3.9089945343521624
407,0.08016899973154068,3.9186225997077093
408,0.08016899973154068,3.9282506650632567
409,0.09693100303411484,3.9378787304188037
410,0.09693100303411484,3.947506795774351
411,0.09693100303411484,3.957134861129898
412,0.08845300227403641,3.9667629264854454
413,0.08845300227403641,3.9763909918409928
414,0.08845300227403641,3.9860190571965397
415,0.08395200222730637,3.995647122552087
416,0.08395200222730637,4.0052751879076345
417,0.0979819968342781,4.014903253263181
418,0.0979819968342781,4.024531318618728
419,0.0979819968342781,4.034159383974275
420,0.0799029991030693,4.043787449329823
421,0.0799029991030693,4.05341551468537
422,0.09283000230789185,4.063043580040917
423,0.09283000230789185,4.072671645396465
424,0.09283000230789185,4.082299710752012
425,0.09139999747276306,4.091927776107559
426,0.09139999747276306,4.101555841463106
427,0.09139999747276306,4.1111839068186535
428,0.0821480005979538,4.1208119721742005
429,0.0821480005979538,4.130440037529747
430,0.09367100149393082,4.140068102885295
431,0.09367100149393082,4.149696168240842
432,0.09367100149393082,4.159324233596389
433,0.09146299958229065,4.168952298951936
434,0.09146299958229065,4.178580364307484
435,0.08276200294494629,4.188208429663031
436,0.08276200294494629,4.197836495018578
437,0.08276200294494629,4.207464560374126
438,0.08811700344085693,4.217092625729673
439,0.08811700344085693,4.2267206910852195
440,0.09105999767780304,4.2363487564407665
441,0.09105999767780304,4.245976821796314
442,0.09105999767780304,4.255604887151861
443,0.09215699881315231,4.265232952507408
444,0.09215699881315231,4.274861017862956
445,0.09215699881315231,4.284489083218503
446,0.08490700274705887,4.29411714857405
447,0.08490700274705887,4.303745213929597
448,0.08754199743270874,4.313373279285145
449,0.08754199743270874,4.323001344640692
450,0.08754199743270874,4.332629409996239
451,0.08783400058746338,4.342257475351786
452,0.08783400058746338,4.351885540707333
453,0.08783400058746338,4.36151360606288
454,0.08914700150489807,4.371141671418427
455,0.08914700150489807,4.380769736773975
456,0.0879639983177185,4.390397802129522
457,0.0879639983177185,4.400025867485069
458,0.0879639983177185,4.409653932840617
459,0.08979099988937378,4.419281998196164
460,0.08979099988937378,4.428910063551711
461,0.0866359993815422,4.438538128907258
462,0.0866359993815422,4.4481661942628055
463,0.0866359993815422,4.457794259618352
464,0.08955799788236618,4.467422324973899
465,0.08955799788236618,4.477050390329447
466,0.0878169983625412,4.486678455684994
467,0.0878169983625412,4.496306521040541
468,0.0878169983625412,4.505934586396088
469,0.09076999872922897,4.515562651751636
470,0.09076999872922897,4.525190717107183
471,0.09076999872922897,4.53481878246273
472,0.08590500056743622,4.544446847818278
473,0.08590500056743622,4.5540749131738245
474,0.08866500109434128,4.5637029785293715
475,0.08866500109434128,4.573331043884918
476,0.08866500109434128,4.582959109240466
477,0.08732599765062332,4.592587174596013
478,0.08732599765062332,4.60221523995156
479,0.09070900082588196,4.611843305307108
480,0.09070900082588196,4.621471370662655
481,0.09070900082588196,4.631099436018202
482,0.08741399645805359,4.640727501373749
483,0.08741399645805359,4.650355566729297
484,0.08741399645805359,4.659983632084844
485,0.0881349965929985,4.6696116974403905
486,0.0881349965929985,4.679239762795938
487,0.08648499846458435,4.688867828151485
488,0.08648499846458435,4.698495893507032
489,0.08648499846458435,4.708123958862579
490,0.08937600255012512,4.717752024218127
491,0.08937600255012512,4.727380089573674
492,0.08559700101613998,4.737008154929221
493,0.08559700101613998,4.746636220284769
494,0.08559700101613998,4.756264285640316
495,0.08901099860668182,4.765892350995863
496,0.08901099860668182,4.77552041635141
497,0.0859220027923584,4.785148481706957
498,0.0859220027923584,4.794776547062504
499,0.0859220027923584,4.804404612418051
500,0.08904299885034561,4.814032677773599
501,0.08904299885034561,4.823660743129146
502,0.0861240029335022,4.833288808484693
503,0.0861240029335022,4.84291687384024
504,0.0861240029335022,4.852544939195788
505,0.08990900218486786,4.862173004551335
506,0.08990900218486786,4.871801069906882
507,0.08990900218486786,4.8814291352624295
508,0.08675900101661682,4.891057200617976
509,0.08675900101661682,4.900685265973523
510,0.09049499779939651,4.91031333132907
511,0.09049499779939651,4.919941396684618
512,0.09049499779939651,4.929569462040165
513,0.08704300224781036,4.939197527395712
514,0.08704300224781036,4.94882559275126
515,0.08704300224781036,4.958453658106807
516,0.0887570008635521,4.968081723462354
517,0.0887570008635521,4.977709788817901
518,0.0873429998755455,4.9873378541734485
519,0.0873429998755455,4.9969659195289955
520,0.0873429998755455,5.006593984884542
521,0.0881349965929985,5.01622205024009
522,0.0881349965929985,5.025850115595637
523,0.08681400120258331,5.035478180951184
524,0.08681400120258331,5.045106246306731
525,0.08681400120258331,5.054734311662279
526,0.09109099954366684,5.064362377017826
527,0.09109099954366684,5.073990442373373
528,0.09109099954366684,5.083618507728921
529,0.08611900359392166,5.093246573084468
530,0.08611900359392166,5.1028746384400145
531,0.09033899754285812,5.1125027037955615
532,0.09033899754285812,5.122130769151109
533,0.09033899754285812,5.131758834506656
534,0.08821699768304825,5.141386899862203
535,0.08821699768304825,5.151014965217751
536,0.08821699768304825,5.160643030573298
537,0.08936800062656403,5.170271095928845
538,0.08936800062656403,5.179899161284392
539,0.08973299711942673,5.18952722663994
540,0.08973299711942673,5.199155291995487
541,0.08973299711942673,5.208783357351034
542,0.08932600170373917,5.218411422706581
543,0.08932600170373917,5.228039488062128
544,0.08678899705410004,5.237667553417675
545,0.08678899705410004,5.247295618773222
546,0.08678899705410004,5.25692368412877
547,0.09054800122976303,5.266551749484317
548,0.09054800122976303,5.276179814839864
549,0.09054800122976303,5.285807880195412
550,0.08798400312662125,5.295435945550959
551,0.08798400312662125,5.305064010906506
552,0.0890209972858429,5.314692076262053
553,0.0890209972858429,5.3243201416176005
554,0.0890209972858429,5.333948206973147
555,0.08902999758720398,5.343576272328694
556,0.08902999758720398,5.353204337684242
557,0.08902999758720398,5.362832403039789
558,0.09150200337171555,5.372460468395336
559,0.09150200337171555,5.382088533750883
560,0.08699499815702438,5.391716599106431
561,0.08699499815702438,5.401344664461978
562,0.08699499815702438,5.410972729817525
563,0.09080599993467331,5.420600795173073
564,0.09080599993467331,5.4302288605286195
565,0.08703199774026871,5.4398569258841665
566,0.08703199774026871,5.449484991239713
567,0.08703199774026871,5.459113056595261
568,0.08921299874782562,5.468741121950808
569,0.08921299874782562,5.478369187306355
570,0.08921299874782562,5.487997252661903
571,0.08702400326728821,5.49762531801745
572,0.08702400326728821,5.507253383372997
573,0.09033200144767761,5.516881448728544
574,0.09033200144767761,5.526509514084092
575,0.09033200144767761,5.536137579439639
576,0.08661500364542007,5.5457656447951855
577,0.08661500364542007,5.555393710150733
578,0.08960799872875214,5.56502177550628
579,0.08960799872875214,5.574649840861827
580,0.08960799872875214,5.584277906217374
581,0.08882900327444077,5.593905971572922
582,0.08882900327444077,5.603534036928469
583,0.08905299752950668,5.613162102284016
584,0.08905299752950668,5.622790167639564
585,0.08905299752950668,5.632418232995111
586,0.08758900314569473,5.642046298350658
587,0.08758900314569473,5.651674363706205
588,0.08758900314569473,5.661302429061752
589,0.09205400198698044,5.670930494417299
590,0.09205400198698044,5.680558559772846
591,0.0868149995803833,5.690186625128394
592,0.0868149995803833,5.699814690483941
593,0.0868149995803833,5.709442755839488
594,0.09216699749231339,5.719070821195035
595,0.09216699749231339,5.728698886550583
596,0.09216699749231339,5.73832695190613
597,0.08829899877309799,5.747955017261677
598,0.08829899877309799,5.7575830826172245
599,0.09029299765825272,5.7672111479727715
600,0.09029299765825272,5.776839213328318
601,0.09029299765825272,5.786467278683865
602,0.08974000066518784,5.796095344039413
603,0.08974000066518784,5.80572340939496
604,0.08885099738836288,5.815351474750507
605,0.08885099738836288,5.824979540106055
606,0.08885099738836288,5.834607605461602
607,0.08825299888849258,5.844235670817149
608,0.08825299888849258,5.853863736172696
609,0.08825299888849258,5.863491801528244
610,0.09220899641513824,5.8731198668837905
611,0.09220899641513824,5.8827479322393375
612,0.08860400319099426,5.892375997594885
613,0.08860400319099426,5.902004062950432
614,0.08860400319099426,5.911632128305979
615,0.09186200052499771,5.921260193661526
616,0.09186200052499771,5.930888259017074
617,0.08576299995183945,5.940516324372621
618,0.08576299995183945,5.950144389728168
619,0.08576299995183945,5.959772455083716
620,0.08957000076770782,5.969400520439263
621,0.08957000076770782,5.97902858579481
622,0.08990799635648727,5.9886566511503565
623,0.08990799635648727,5.998284716505904
624,0.08990799635648727,6.007912781861451
625,0.08920799940824509,6.017540847216998
626,0.08920799940824509,6.027168912572546
627,0.08673200011253357,6.036796977928093
628,0.08673200011253357,6.04642504328364
629,0.08673200011253357,6.056053108639187
630,0.09336099773645401,6.065681173994735
631,0.09336099773645401,6.075309239350282
632,0.09336099773645401,6.084937304705829
633,0.08704999834299088,6.094565370061376
634,0.08704999834299088,6.104193435416923
635,0.08859600126743317,6.11382150077247
636,0.08859600126743317,6.123449566128017
637,0.08859600126743317,6.133077631483565
638,0.08763200044631958,6.142705696839112
639,0.08763200044631958,6.152333762194659
640,0.09188199788331985,6.161961827550206
641,0.09188199788331985,6.171589892905754
642,0.09188199788331985,6.181217958261301
643,0.08567900210618973,6.190846023616848
644,0.08567900210618973,6.2004740889723955
645,0.08567900210618973,6.210102154327942
646,0.08884099870920181,6.219730219683489
647,0.08884099870920181,6.229358285039036
648,0.08722499758005142,6.238986350394584
649,0.08722499758005142,6.248614415750131
650,0.08722499758005142,6.258242481105678
651,0.09111800044775009,6.267870546461226
652,0.09111800044775009,6.277498611816773
653,0.08721400052309036,6.28712667717232
654,0.08721400052309036,6.296754742527867
655,0.08721400052309036,6.3063828078834145
656,0.08993399888277054,6.3160108732389615
657,0.08993399888277054,6.325638938594508
658,0.08753400295972824,6.335267003950056
659,0.08753400295972824,6.344895069305603
660,0.08753400295972824,6.35452313466115
661,0.08998599648475647,6.364151200016697
662,0.08998599648475647,6.373779265372245
663,0.08998599648475647,6.383407330727792
664,0.0842830017209053,6.393035396083339
665,0.0842830017209053,6.402663461438887
666,0.0882830023765564,6.412291526794434
667,0.0882830023765564,6.4219195921499805
668,0.0882830023765564,6.4315476575055275
669,0.08666200190782547,6.441175722861075
670,0.08666200190782547,6.450803788216622
671,0.08766999840736389,6.460431853572169
672,0.08766999840736389,6.470059918927717
673,0.08766999840736389,6.479687984283264
674,0.08770699799060822,6.489316049638811
675,0.08770699799060822,6.498944114994358
676,0.08770699799060822,6.508572180349906
677,0.08908600360155106,6.518200245705453
678,0.08908600360155106,6.527828311061
679,0.08874300122261047,6.537456376416547
680,0.08874300122261047,6.547084441772094
681,0.08874300122261047,6.556712507127641
682,0.08854500204324722,6.566340572483188
683,0.08854500204324722,6.575968637838736
684,0.08714000135660172,6.585596703194283
685,0.08714000135660172,6.59522476854983
686,0.08714000135660172,6.604852833905378
687,0.08757500350475311,6.614480899260925
688,0.08757500350475311,6.624108964616472
689,0.08757500350475311,6.633737029972019
690,0.08558099716901779,6.6433650953275665
691,0.08558099716901779,6.652993160683113
692,0.08959099650382996,6.66262122603866
693,0.08959099650382996,6.672249291394208
694,0.08959099650382996,6.681877356749755
695,0.08729500323534012,6.691505422105302
696,0.08729500323534012,6.701133487460849
