,imu_ang_z,elapsed
135,-0.000493000028654933,1.3010021158166833
136,-0.00013600000238511711,1.3106391685264365
137,-0.00013600000238511711,1.3202762212361896
138,-0.00012099999730708078,1.329913273945943
139,-0.00012099999730708078,1.339550326655696
140,-0.00012099999730708078,1.3491873793654494
141,-6.800000119255856e-05,1.3588244320752025
142,-6.800000119255856e-05,1.3684614847849557
143,-6.800000119255856e-05,1.378098537494709
144,0.0006300000241026282,1.3877355902044621
145,0.0006300000241026282,1.3973726429142155
146,-9.500000305706635e-05,1.4070096956239686
147,-9.500000305706635e-05,1.4166467483337217
148,-9.500000305706635e-05,1.426283801043475
149,0.00013699999544769526,1.4359208537532282
150,0.00013699999544769526,1.4455579064629813
151,0.00013699999544769526,1.4551949591727347
152,0.00027099999715574086,1.4648320118824878
153,0.00027099999715574086,1.4744690645922411
154,-8.299999899463728e-05,1.4841061173019943
155,-8.299999899463728e-05,1.4937431700117474
156,-8.299999899463728e-05,1.5033802227215007
157,-0.00042799999937415123,1.5130172754312539
158,-0.00042799999937415123,1.522654328141007
159,-0.0003330000035930425,1.5322913808507603
160,-0.0003330000035930425,1.5419284335605135
161,-0.0003330000035930425,1.5515654862702668
162,-0.0006230000290088356,1.56120253898002
163,-0.0006230000290088356,1.570839591689773
164,-0.0006230000290088356,1.5804766443995264
165,-0.0003380000125616789,1.5901136971092795
166,-0.0003380000125616789,1.5997507498190329
167,0.00013699999544769526,1.609387802528786
168,0.00013699999544769526,1.6190248552385391
169,0.00013699999544769526,1.6286619079482925
170,-0.00026199998683296144,1.6382989606580456
171,-0.00026199998683296144,1.6479360133677987
172,0.0006680000224150717,1.657573066077552
173,0.0006680000224150717,1.6672101187873052
174,0.0006680000224150717,1.6768471714970585
175,-0.0008280000183731318,1.6864842242068117
176,-0.0008280000183731318,1.6961212769165648
177,-0.0008280000183731318,1.7057583296263181
178,0.0009790000040084124,1.7153953823360713
179,0.0009790000040084124,1.7250324350458246
180,-0.0010420000180602074,1.7346694877555777
181,-0.0010420000180602074,1.7443065404653308
182,-0.0010420000180602074,1.7539435931750842
183,0.0003480000013951212,1.7635806458848373
184,0.0003480000013951212,1.7732176985945904
185,0.00022499999613501132,1.7828547513043438
186,0.00022499999613501132,1.792491804014097
187,0.00022499999613501132,1.8021288567238503
188,-0.00037399999564513564,1.8117659094336034
189,-0.00037399999564513564,1.8214029621433565
190,-0.00037399999564513564,1.8310400148531099
191,0.0006339999963529408,1.840677067562863
192,0.0006339999963529408,1.8503141202726163
193,0.0005280000041238964,1.8599511729823694
194,0.0005280000041238964,1.8695882256921226
195,0.0005280000041238964,1.879225278401876
196,-0.0008619999862276018,1.888862331111629
197,-0.0008619999862276018,1.8984993838213822
198,0.00033000000985339284,1.9081364365311355
199,0.00033000000985339284,1.9177734892408886
200,0.00033000000985339284,1.927410541950642
201,0.0008030000026337802,1.9370475946603951
202,0.0008030000026337802,1.9466846473701482
203,-9.40000027185306e-05,1.9563217000799016
204,-9.40000027185306e-05,1.9659587527896547
205,-9.40000027185306e-05,1.9755958054994078
206,0.0007009999826550484,1.9852328582091612
207,0.0007009999826550484,1.9948699109189143
208,0.0007009999826550484,2.0045069636286676
209,-0.0005699999746866524,2.0141440163384208
210,-0.0005699999746866524,2.023781069048174
211,-0.00010299999848939478,2.033418121757927
212,-0.00010299999848939478,2.0430551744676806
213,-0.00010299999848939478,2.0526922271774337
214,0.004315000027418137,2.062329279887187
215,0.004315000027418137,2.07196633259694
216,0.004315000027418137,2.081603385306693
217,0.0005419999943114817,2.0912404380164467
218,0.0005419999943114817,2.1008774907262
219,-0.0016169999726116657,2.110514543435953
220,-0.0016169999726116657,2.120151596145706
221,-0.0016169999726116657,2.129788648855459
222,0.0007800000021234155,2.1394257015652123
223,0.0007800000021234155,2.149062754274966
224,0.0007800000021234155,2.158699806984719
225,-0.0001939999929163605,2.168336859694472
226,-0.0001939999929163605,2.177973912404225
227,0.0009510000236332417,2.1876109651139783
228,0.0009510000236332417,2.197248017823732
229,0.0009510000236332417,2.206885070533485
230,-0.00024199999461416155,2.216522123243238
231,-0.00024199999461416155,2.2261591759529913
232,-0.0008609999786131084,2.2357962286627444
233,-0.0008609999786131084,2.245433281372498
234,-0.0008609999786131084,2.255070334082251
235,0.001892999978736043,2.2647073867920042
236,0.001892999978736043,2.2743444395017574
237,-7.999999797903001e-05,2.2839814922115105
238,-7.999999797903001e-05,2.293618544921264
239,-7.999999797903001e-05,2.303255597631017
240,0.00021399999968707561,2.3128926503407703
241,0.00021399999968707561,2.3225297030505234
242,-3.199999991920777e-05,2.3321667557602765
243,-3.199999991920777e-05,2.34180380847003
244,-3.199999991920777e-05,2.3514408611797832
245,7.999999797903001e-05,2.3610779138895364
246,7.999999797903001e-05,2.3707149665992895
247,-6.900000153109431e-05,2.3803520193090426
248,-6.900000153109431e-05,2.3899890720187957
249,-6.900000153109431e-05,2.3996261247285493
250,-0.0011990000493824482,2.4092631774383024
251,-0.0011990000493824482,2.4189002301480556
252,-0.0011990000493824482,2.4285372828578087
253,-0.0007769999792799354,2.438174335567562
254,-0.0007769999792799354,2.4478113882773154
255,0.00028300000121816993,2.4574484409870685
256,0.00028300000121816993,2.4670854936968216
257,0.00028300000121816993,2.4767225464065747
258,0.00072900002123788,2.486359599116328
259,0.00072900002123788,2.4959966518260814
260,-0.0008370000286959112,2.5056337045358346
261,-0.0008370000286959112,2.5152707572455877
262,-0.0008370000286959112,2.524907809955341
263,-0.0003929999948013574,2.534544862665094
264,-0.0003929999948013574,2.5441819153748475
265,-0.0003929999948013574,2.5538189680846006
266,-0.0009040000149980187,2.5634560207943538
267,-0.0009040000149980187,2.573093073504107
268,0.00039000000106170774,2.58273012621386
269,0.00039000000106170774,2.592367178923613
270,0.00039000000106170774,2.6020042316333667
271,0.0017059999518096447,2.61164128434312
272,0.0017059999518096447,2.621278337052873
273,0.0017059999518096447,2.630915389762626
274,-0.0003650000144261867,2.640552442472379
275,-0.0003650000144261867,2.6501894951821328
276,0.00019700000120792538,2.659826547891886
277,0.00019700000120792538,2.669463600601639
278,0.00019700000120792538,2.679100653311392
279,-0.0007769999792799354,2.6887377060211453
280,-0.0007769999792799354,2.698374758730899
281,-0.0012740000383928418,2.708011811440652
282,-0.0012740000383928418,2.717648864150405
283,-0.0012740000383928418,2.727285916860158
284,4.999999873689376e-06,2.7369229695699113
285,4.999999873689376e-06,2.746560022279665
286,-0.0001900000061141327,2.756197074989418
287,-0.0001900000061141327,2.765834127699171
288,-0.0001900000061141327,2.7754711804089243
289,0.0003319999959785491,2.7851082331186774
290,0.0003319999959785491,2.794745285828431
291,0.0003319999959785491,2.804382338538184
292,-3.7999998312443495e-05,2.814019391247937
293,-3.7999998312443495e-05,2.8236564439576903
294,-0.0006820000126026571,2.8332934966674435
295,-0.0006820000126026571,2.8429305493771966
296,-0.0006820000126026571,2.85256760208695
297,-0.00026199998683296144,2.8622046547967033
298,-0.00026199998683296144,2.8718417075064564
299,-0.00026199998683296144,2.8814787602162095
300,-0.0004360000020824373,2.8911158129259626
301,-0.0004360000020824373,2.900752865635716
302,-0.0007559999939985573,2.9103899183454693
303,-0.0007559999939985573,2.9200269710552225
304,-0.0007559999939985573,2.9296640237649756
305,-0.0003389999910723418,2.9393010764747287
306,-0.0003389999910723418,2.9489381291844823
307,0.00025599999935366213,2.9585751818942354
308,0.00025599999935366213,2.9682122346039885
309,0.00025599999935366213,2.9778492873137417
310,0.0008290000259876251,2.987486340023495
311,0.0008290000259876251,2.9971233927332483
312,0.0001250000059371814,3.0067604454430015
313,0.0001250000059371814,3.0163974981527546
314,0.0001250000059371814,3.0260345508625077
315,-0.00016599999798927456,3.035671603572261
316,-0.00016599999798927456,3.045308656282014
317,-0.00016599999798927456,3.0549457089917675
318,-0.0004600000102072954,3.0645827617015207
319,-0.0004600000102072954,3.074219814411274
320,-0.00038300000596791506,3.083856867121027
321,-0.00038300000596791506,3.09349391983078
322,-0.00038300000596791506,3.1031309725405336
323,0.0012199999764561653,3.1127680252502867
324,0.0012199999764561653,3.12240507796004
325,-0.0004290000069886446,3.132042130669793
326,-0.0004290000069886446,3.141679183379546
327,-0.0004290000069886446,3.1513162360892997
328,-5.8000001445179805e-05,3.160953288799053
329,-5.8000001445179805e-05,3.170590341508806
330,-5.8000001445179805e-05,3.180227394218559
331,-0.0006779999821446836,3.189864446928312
332,-0.0006779999821446836,3.1995014996380657
333,0.0006179999909363687,3.209138552347819
334,0.0006179999909363687,3.218775605057572
335,0.0006179999909363687,3.228412657767325
336,-7.400000322377309e-05,3.2380497104770782
337,-7.400000322377309e-05,3.247686763186832
338,-7.400000322377309e-05,3.257323815896585
339,-0.00047900000936351717,3.266960868606338
340,-0.00047900000936351717,3.276597921316091
341,-0.0003420000139158219,3.2862349740258443
342,-0.0003420000139158219,3.2958720267355974
343,-0.0003420000139158219,3.305509079445351
344,-0.0002589999930933118,3.315146132155104
345,-0.0002589999930933118,3.3247831848648572
346,-0.0002880000101868063,3.3344202375746104
347,-0.0002880000101868063,3.3440572902843635
348,-0.0002880000101868063,3.353694342994117
349,-0.0006569999968633056,3.36333139570387
350,-0.0006569999968633056,3.3729684484136233
351,-0.0006569999968633056,3.3826055011233764
352,0.0009919999865815043,3.3922425538331296
353,0.0009919999865815043,3.401879606542883
354,-2.099999983329326e-05,3.4115166592526363
355,-2.099999983329326e-05,3.4211537119623894
356,-2.099999983329326e-05,3.4307907646721425
357,-1.5999999959603883e-05,3.4404278173818956
358,-1.5999999959603883e-05,3.450064870091649
359,9.300000237999484e-05,3.4597019228014023
360,9.300000237999484e-05,3.4693389755111554
361,9.300000237999484e-05,3.4789760282209086
362,-0.00013800000306218863,3.4886130809306617
363,-0.00013800000306218863,3.498250133640415
364,-0.00013800000306218863,3.5078871863501684
365,-0.00019999999494757503,3.5175242390599215
366,-0.00019999999494757503,3.5271612917696746
367,2.2000000171829015e-05,3.5367983444794278
368,2.2000000171829015e-05,3.546435397189181
369,2.2000000171829015e-05,3.5560724498989345
370,0.0005310000269673765,3.5657095026086876
371,0.0005310000269673765,3.5753465553184407
372,0.0005310000269673765,3.584983608028194
373,8.399999933317304e-05,3.594620660737947
374,8.399999933317304e-05,3.6042577134477005
375,0.000547999981790781,3.6138947661574536
376,0.000547999981790781,3.6235318188672068
377,0.000547999981790781,3.63316887157696
378,0.0004710000066552311,3.642805924286713
379,0.0004710000066552311,3.6524429769964666
380,6.399999983841553e-05,3.6620800297062197
381,6.399999983841553e-05,3.671717082415973
382,6.399999983841553e-05,3.681354135125726
383,-0.0007050000131130219,3.690991187835479
384,-0.0007050000131130219,3.7006282405452327
385,-0.0007050000131130219,3.7102652932549858
386,-0.0010629999451339245,3.719902345964739
387,-0.0010629999451339245,3.729539398674492
388,-0.0006709999870508909,3.739176451384245
389,-0.0006709999870508909,3.7488135040939983
390,-0.0006709999870508909,3.758450556803752
391,-0.0002519999979995191,3.768087609513505
392,-0.0002519999979995191,3.777724662223258
393,7.699999696342275e-05,3.787361714933011
394,7.699999696342275e-05,3.7969987676427643
395,7.699999696342275e-05,3.806635820352518
396,0.0009889999637380242,3.816272873062271
397,0.0009889999637380242,3.825909925772024
398,0.0009889999637380242,3.8355469784817773
399,0.00024900000425986946,3.8451840311915304
400,0.00024900000425986946,3.854821083901284
401,-0.00021100000594742596,3.864458136611037
402,-0.00021100000594742596,3.8740951893207902
403,-0.00021100000594742596,3.8837322420305433
404,0.00047400000039488077,3.8933692947402965
405,0.00047400000039488077,3.90300634745005
406,0.00047400000039488077,3.912643400159803
407,0.0004079999926034361,3.9222804528695563
408,0.0004079999926034361,3.9319175055793094
409,-1.4000000192027073e-05,3.9415545582890625
410,-1.4000000192027073e-05,3.9511916109988157
411,-1.4000000192027073e-05,3.9608286637085692
412,-0.0005579999997280538,3.9704657164183224
413,-0.0005579999997280538,3.9801027691280755
414,-0.000547999981790781,3.9897398218378286
415,-0.000547999981790781,3.9993768745475817
416,-0.000547999981790781,4.009013927257335
417,-0.0011769999982789159,4.018650979967088
418,-0.0011769999982789159,4.0282880326768415
419,-0.00013699999544769526,4.037925085386595
420,-0.00013699999544769526,4.047562138096348
421,-0.00013699999544769526,4.057199190806101
422,0.00012199999764561653,4.066836243515854
423,0.00012199999764561653,4.076473296225608
424,-0.0008849999867379665,4.086110348935361
425,-0.0008849999867379665,4.095747401645114
426,-0.0008849999867379665,4.105384454354867
427,0.0001740000006975606,4.11502150706462
428,0.0001740000006975606,4.124658559774374
429,0.0001740000006975606,4.134295612484127
430,-0.00017800000205170363,4.14393266519388
431,-0.00017800000205170363,4.1535697179036335
432,-0.0010819999733939767,4.163206770613386
433,-0.0010819999733939767,4.17284382332314
434,-0.0010819999733939767,4.182480876032893
435,-0.000707999977748841,4.192117928742646
436,-0.000707999977748841,4.2017549814524
437,-0.0002460000105202198,4.211392034162152
438,-0.0002460000105202198,4.221029086871906
439,-0.0002460000105202198,4.230666139581659
440,-0.0006559999892488122,4.240303192291412
441,-0.0006559999892488122,4.249940245001166
442,-0.0006559999892488122,4.259577297710918
443,-0.0004450000124052167,4.269214350420672
444,-0.0004450000124052167,4.278851403130425
445,0.0013099999632686377,4.288488455840178
446,0.0013099999632686377,4.298125508549932
447,0.0013099999632686377,4.307762561259684
448,-0.00047599998652003706,4.317399613969438
449,-0.00047599998652003706,4.327036666679191
450,-0.0005549999768845737,4.336673719388944
451,-0.0005549999768845737,4.346310772098698
452,-0.0005549999768845737,4.35594782480845
453,0.0013790000230073929,4.365584877518204
454,0.0013790000230073929,4.375221930227957
455,0.0007670000195503235,4.38485898293771
456,0.0007670000195503235,4.394496035647464
457,0.0007670000195503235,4.4041330883572165
458,0.0008679999737069011,4.41377014106697
459,0.0008679999737069011,4.423407193776723
460,0.0008679999737069011,4.433044246486476
461,0.0003110000106971711,4.44268129919623
462,0.0003110000106971711,4.452318351905983
463,0.00010199999815085903,4.461955404615736
464,0.00010199999815085903,4.471592457325489
465,0.00010199999815085903,4.481229510035242
466,-0.0005389999714680016,4.490866562744996
467,-0.0005389999714680016,4.500503615454749
468,-0.0005389999714680016,4.510140668164502
469,0.0003530000103637576,4.519777720874255
470,0.0003530000103637576,4.5294147735840085
471,-8.800000068731606e-05,4.539051826293762
472,-8.800000068731606e-05,4.548688879003515
473,-8.800000068731606e-05,4.558325931713268
474,0.0012260000221431255,4.567962984423021
475,0.0012260000221431255,4.5776000371327745
476,-0.001108999946154654,4.587237089842528
477,-0.001108999946154654,4.596874142552281
478,-0.001108999946154654,4.606511195262034
479,0.0005290000117383897,4.616148247971787
480,0.0005290000117383897,4.625785300681541
481,0.0005290000117383897,4.635422353391294
482,7.899999764049426e-05,4.645059406101047
483,7.899999764049426e-05,4.6546964588108
484,0.000307999987853691,4.664333511520553
485,0.000307999987853691,4.673970564230307
486,0.000307999987853691,4.68360761694006
487,0.001180000021122396,4.693244669649813
488,0.001180000021122396,4.7028817223595665
489,0.001180000021122396,4.712518775069319
490,0.0005319999763742089,4.722155827779073
491,0.0005319999763742089,4.731792880488825
492,-2.499999936844688e-05,4.741429933198579
493,-2.499999936844688e-05,4.7510669859083325
494,-2.499999936844688e-05,4.760704038618085
495,-0.0010359999723732471,4.770341091327839
496,-0.0010359999723732471,4.7799781440375915
497,-0.0004889999981969595,4.789615196747345
498,-0.0004889999981969595,4.799252249457099
499,-0.0004889999981969595,4.808889302166851
500,-0.00021699999342672527,4.818526354876605
501,-0.00021699999342672527,4.8281634075863575
502,-0.0013419999741017818,4.837800460296111
503,-0.0013419999741017818,4.847437513005865
504,-0.0013419999741017818,4.857074565715617
505,0.00023600000713486224,4.866711618425371
506,0.00023600000713486224,4.876348671135124
507,0.00023600000713486224,4.885985723844877
508,2.099999983329326e-05,4.895622776554631
509,2.099999983329326e-05,4.905259829264383
510,0.000775999971665442,4.914896881974137
511,0.000775999971665442,4.92453393468389
512,0.000775999971665442,4.934170987393643
513,0.0003330000035930425,4.943808040103397
514,0.0003330000035930425,4.9534450928131495
515,0.0003330000035930425,4.963082145522903
516,0.0002530000056140125,4.972719198232656
517,0.0002530000056140125,4.982356250942409
518,-0.0008219999726861715,4.991993303652163
519,-0.0008219999726861715,5.0016303563619156
520,-0.0008219999726861715,5.011267409071669
521,0.00024900000425986946,5.020904461781422
522,0.00024900000425986946,5.030541514491175
523,0.00024900000425986946,5.040178567200929
524,-4.400000034365803e-05,5.049815619910682
525,-4.400000034365803e-05,5.059452672620435
526,-0.0012570000253617764,5.069089725330188
527,-0.0012570000253617764,5.078726778039941
528,-0.0012570000253617764,5.088363830749695
529,0.0009180000051856041,5.098000883459448
530,0.0009180000051856041,5.107637936169201
531,-0.0005530000198632479,5.117274988878954
532,-0.0005530000198632479,5.1269120415887075
533,-0.0005530000198632479,5.136549094298461
534,0.0011340000201016665,5.146186147008214
535,0.0011340000201016665,5.155823199717967
536,-0.00012199999764561653,5.16546025242772
537,-0.00012199999764561653,5.175097305137474
538,-0.00012199999764561653,5.184734357847226
539,-2.300000051036477e-05,5.19437141055698
540,-2.300000051036477e-05,5.204008463266733
541,-2.300000051036477e-05,5.213645515976486
542,4.8000001697801054e-05,5.22328256868624
543,4.8000001697801054e-05,5.232919621395992
544,0.0004769999941345304,5.242556674105746
545,0.0004769999941345304,5.2521937268154995
546,0.0004769999941345304,5.261830779525252
547,-0.0007270000060088933,5.271467832235006
548,-0.0007270000060088933,5.281104884944758
549,-0.0007270000060088933,5.290741937654512
550,0.0005039999959990382,5.3003789903642655
551,0.0005039999959990382,5.310016043074018
552,0.0008249999955296516,5.319653095783772
553,0.0008249999955296516,5.3292901484935244
554,0.0008249999955296516,5.338927201203278
555,-0.0003209999995306134,5.348564253913032
556,-0.0003209999995306134,5.358201306622784
557,-0.001424000016413629,5.367838359332538
558,-0.001424000016413629,5.3774754120422905
559,-0.001424000016413629,5.387112464752044
560,-0.0009670000290498137,5.396749517461798
561,-0.0009670000290498137,5.40638657017155
562,-0.0009670000290498137,5.416023622881304
563,0.0010379999876022339,5.425660675591057
564,0.0010379999876022339,5.43529772830081
565,0.00027099999715574086,5.444934781010564
566,0.00027099999715574086,5.454571833720316
567,0.00027099999715574086,5.46420888643007
568,-0.0001630000042496249,5.473845939139823
569,-0.0001630000042496249,5.483482991849576
570,-0.0001630000042496249,5.49312004455933
571,-0.0002849999873433262,5.5027570972690825
572,-0.0002849999873433262,5.512394149978836
573,-0.000901999999769032,5.522031202688589
574,-0.000901999999769032,5.531668255398342
575,-0.000901999999769032,5.541305308108096
576,-0.00038499999209307134,5.5509423608178485
577,-0.00038499999209307134,5.560579413527602
578,0.0005869999877177179,5.570216466237355
579,0.0005869999877177179,5.579853518947108
580,0.0005869999877177179,5.589490571656862
581,-0.00030899999546818435,5.599127624366615
582,-0.00030899999546818435,5.608764677076368
583,-0.00030899999546818435,5.618401729786121
584,-0.0005389999714680016,5.628038782495874
585,-0.0005389999714680016,5.637675835205627
586,0.00029200001154094934,5.647312887915381
587,0.00029200001154094934,5.656949940625134
588,0.00029200001154094934,5.666586993334887
589,-0.0003349999897181988,5.6762240460446405
590,-0.0003349999897181988,5.685861098754393
591,-4.199999966658652e-05,5.695498151464147
592,-4.199999966658652e-05,5.7051352041739
593,-4.199999966658652e-05,5.714772256883653
594,-0.00023700000019744039,5.7244093095934065
595,-0.00023700000019744039,5.734046362303159
596,-0.00023700000019744039,5.743683415012913
597,0.0005469999741762877,5.753320467722666
598,0.0005469999741762877,5.762957520432419
599,0.0005109999910928309,5.772594573142173
600,0.0005109999910928309,5.782231625851925
601,0.0005109999910928309,5.791868678561679
602,0.00010099999781232327,5.801505731271432
603,0.00010099999781232327,5.811142783981185
604,-0.0004839999892283231,5.820779836690939
605,-0.0004839999892283231,5.830416889400691
606,-0.0004839999892283231,5.840053942110445
607,0.00029399999766610563,5.8496909948201985
608,0.00029399999766610563,5.859328047529951
609,0.00029399999766610563,5.868965100239705
610,0.00040499999886378646,5.878602152949457
611,0.00040499999886378646,5.888239205659211
612,0.00040499999886378646,5.897876258368965
613,0.00041000000783242285,5.907513311078717
614,0.00041000000783242285,5.917150363788471
615,-0.0004030000127386302,5.9267874164982235
616,-0.0004030000127386302,5.936424469207977
617,-0.0004030000127386302,5.946061521917731
618,0.00016500000492669642,5.955698574627483
619,0.00016500000492669642,5.965335627337237
620,0.0003150000120513141,5.97497268004699
621,0.0003150000120513141,5.984609732756743
622,0.0003150000120513141,5.994246785466497
623,-9.7999996796716e-05,6.003883838176249
624,-9.7999996796716e-05,6.013520890886003
625,-0.000813000020571053,6.023157943595756
626,-0.000813000020571053,6.032794996305509
627,-0.000813000020571053,6.042432049015263
628,-0.00018699999782256782,6.052069101725015
629,-0.00018699999782256782,6.061706154434769
630,-0.00018699999782256782,6.071343207144522
631,-0.0008960000122897327,6.080980259854275
632,-0.0008960000122897327,6.090617312564028
633,-0.00031999999191612005,6.1002543652737815
634,-0.00031999999191612005,6.109891417983535
635,-0.00031999999191612005,6.119528470693288
636,0.0007050000131130219,6.129165523403041
637,0.0007050000131130219,6.138802576112794
638,0.0007050000131130219,6.148439628822548
639,0.00036700000055134296,6.158076681532301
640,0.00036700000055134296,6.167713734242054
641,0.0008210000232793391,6.177350786951807
642,0.0008210000232793391,6.18698783966156
643,0.0008210000232793391,6.196624892371314
644,-0.0012450000504031777,6.206261945081067
645,-0.0012450000504031777,6.21589899779082
646,-0.0012450000504031777,6.2255360505005735
647,0.00033400001120753586,6.235173103210326
648,0.00033400001120753586,6.24481015592008
649,0.0004949999856762588,6.254447208629833
650,0.0004949999856762588,6.264084261339586
651,0.0004949999856762588,6.2737213140493395
652,-0.0004290000069886446,6.283358366759092
653,-0.0004290000069886446,6.292995419468846
654,0.00030399998649954796,6.302632472178599
655,0.00030399998649954796,6.312269524888352
656,0.00030399998649954796,6.321906577598106
657,5.0999999075429514e-05,6.331543630307858
658,5.0999999075429514e-05,6.341180683017612
659,5.0999999075429514e-05,6.350817735727365
660,-0.0008660000166855752,6.360454788437118
