,imu_ang_z,elapsed
49,-0.0009289999725297093,0.47025348235656317
50,-0.0020069999154657125,0.47985049220057463
51,-0.0020069999154657125,0.48944750204458615
52,-0.0020069999154657125,0.4990445118885976
53,-0.0010639999527484179,0.5086415217326091
54,-0.0010639999527484179,0.5182385315766206
55,0.00035200000274926424,0.527835541420632
56,0.00035200000274926424,0.5374325512646436
57,0.00035200000274926424,0.5470295611086551
58,-0.0007149999728426337,0.5566265709526665
59,-0.0007149999728426337,0.5662235807966781
60,0.0005310000269673765,0.5758205906406896
61,0.0005310000269673765,0.585417600484701
62,0.0005310000269673765,0.5950146103287125
63,-0.001686000032350421,0.6046116201727241
64,-0.001686000032350421,0.6142086300167355
65,-0.001686000032350421,0.623805639860747
66,-0.0013650000328198075,0.6334026497047586
67,-0.0013650000328198075,0.64299965954877
68,-0.0007029999978840351,0.6525966693927815
69,-0.0007029999978840351,0.662193679236793
70,-0.0007029999978840351,0.6717906890808045
71,-0.0004400000034365803,0.681387698924816
72,-0.0004400000034365803,0.6909847087688274
73,-0.0013259999686852098,0.700581718612839
74,-0.0013259999686852098,0.7101787284568505
75,-0.0013259999686852098,0.719775738300862
76,-0.0009529999806545675,0.7293727481448734
77,-0.0009529999806545675,0.738969757988885
78,-0.0009529999806545675,0.7485667678328964
79,-0.0006960000027902424,0.7581637776769079
80,-0.0006960000027902424,0.7677607875209194
81,0.000737000023946166,0.7773577973649309
82,0.000737000023946166,0.7869548072089424
83,0.000737000023946166,0.7965518170529539
84,-0.0007169999880716205,0.8061488268969654
85,-0.0007169999880716205,0.8157458367409769
86,-0.0019280000124126673,0.8253428465849884
87,-0.0019280000124126673,0.8349398564289998
88,-0.0019280000124126673,0.8445368662730114
89,-0.0003530000103637576,0.8541338761170228
90,-0.0003530000103637576,0.8637308859610343
91,-0.0003530000103637576,0.8733278958050459
92,-0.0016720000421628356,0.8829249056490573
93,-0.0016720000421628356,0.8925219154930688
94,-0.00039599998854100704,0.9021189253370803
95,-0.00039599998854100704,0.9117159351810918
96,-0.00039599998854100704,0.9213129450251033
97,-0.0008030000026337802,0.9309099548691148
98,-0.0008030000026337802,0.9405069647131263
99,-0.0012669999850913882,0.9501039745571378
100,-0.0012669999850913882,0.9597009844011493
101,-0.0012669999850913882,0.9692979942451607
102,-4.199999966658652e-05,0.9788950040891723
103,-4.199999966658652e-05,0.9884920139331838
104,-4.199999966658652e-05,0.9980890237771952
105,-0.0018449999624863267,1.0076860336212068
106,-0.0018449999624863267,1.0172830434652183
107,-0.0012290000449866056,1.0268800533092297
108,-0.0012290000449866056,1.0364770631532412
109,-0.0012290000449866056,1.0460740729972526
110,-0.0015709999715909362,1.055671082841264
111,-0.0015709999715909362,1.0652680926852758
112,-5.6000000768108293e-05,1.0748651025292872
113,-5.6000000768108293e-05,1.0844621123732987
114,-5.6000000768108293e-05,1.0940591222173102
115,-0.0005949999904260039,1.1036561320613216
116,-0.0005949999904260039,1.113253141905333
117,-0.0005949999904260039,1.1228501517493445
118,-0.0008370000286959112,1.1324471615933562
119,-0.0008370000286959112,1.1420441714373677
120,-0.0004839999892283231,1.1516411812813792
121,-0.0004839999892283231,1.1612381911253906
122,-0.0004839999892283231,1.170835200969402
123,-0.002715999959036708,1.1804322108134135
124,-0.002715999959036708,1.190029220657425
125,-0.0002410000015515834,1.1996262305014367
126,-0.0002410000015515834,1.2092232403454481
127,-0.0002410000015515834,1.2188202501894596
128,-0.0011419999646022916,1.228417260033471
129,-0.0011419999646022916,1.2380142698774825
130,-0.0011419999646022916,1.247611279721494
131,-0.0009549999958835542,1.2572082895655055
132,-0.0009549999958835542,1.2668052994095171
133,-0.0010839999886229634,1.2764023092535286
134,-0.0010839999886229634,1.28599931909754
135,-0.0010839999886229634,1.2955963289415515
136,-0.0004619999963324517,1.305193338785563
137,-0.0004619999963324517,1.3147903486295744
138,-0.0009360000258311629,1.324387358473586
139,-0.0009360000258311629,1.3339843683175976
140,-0.0009360000258311629,1.343581378161609
141,-0.0004980000085197389,1.3531783880056205
142,-0.0004980000085197389,1.362775397849632
143,-0.00024300000222865492,1.3723724076936434
144,-0.00024300000222865492,1.381969417537655
145,-0.00024300000222865492,1.3915664273816664
146,-0.0009040000149980187,1.401163437225678
147,-0.0009040000149980187,1.4107604470696895
148,-0.0009040000149980187,1.420357456913701
149,0.000195999993593432,1.4299544667577124
150,0.000195999993593432,1.439551476601724
151,-0.0012000000569969416,1.4491484864457354
152,-0.0012000000569969416,1.4587454962897468
153,-0.0012000000569969416,1.4683425061337585
154,-0.0013810000382363796,1.47793951597777
155,-0.0013810000382363796,1.4875365258217814
156,-0.0014509999891743064,1.4971335356657929
157,-0.0014509999891743064,1.5067305455098043
158,-0.0014509999891743064,1.5163275553538158
159,-0.00043700000969693065,1.5259245651978273
160,-0.00043700000969693065,1.5355215750418387
161,-0.00025599999935366213,1.5451185848858504
162,-0.00025599999935366213,1.5547155947298619
163,-0.00025599999935366213,1.5643126045738733
164,-0.001699000014923513,1.5739096144178848
165,-0.001699000014923513,1.5835066242618963
166,-0.001699000014923513,1.5931036341059077
167,-0.0012649999698624015,1.6027006439499192
168,-0.0012649999698624015,1.6122976537939309
169,-0.0006270000012591481,1.6218946636379423
170,-0.0006270000012591481,1.6314916734819538
171,-0.0006270000012591481,1.6410886833259652
172,-0.0001610000035725534,1.6506856931699767
173,-0.0001610000035725534,1.6602827030139882
174,-0.0002469999890308827,1.6698797128579996
175,-0.0002469999890308827,1.6794767227020113
176,-0.0002469999890308827,1.6890737325460228
177,-0.0014049999881535769,1.6986707423900342
178,-0.0014049999881535769,1.7082677522340457
179,-0.0014049999881535769,1.7178647620780572
180,-0.0006329999887384474,1.7274617719220686
181,-0.0006329999887384474,1.73705878176608
182,-6.600000051548705e-05,1.7466557916100918
183,-6.600000051548705e-05,1.7562528014541032
184,-6.600000051548705e-05,1.7658498112981147
185,-0.0016080000204965472,1.7754468211421262
186,-0.0016080000204965472,1.7850438309861376
187,-0.0016080000204965472,1.794640840830149
188,-2.8000000384054147e-05,1.8042378506741605
189,-2.8000000384054147e-05,1.8138348605181722
190,-0.001088000019080937,1.8234318703621837
191,-0.001088000019080937,1.8330288802061951
192,-0.001088000019080937,1.8426258900502066
193,-0.0018619999755173922,1.852222899894218
194,-0.0018619999755173922,1.8618199097382295
195,-0.0018619999755173922,1.871416919582241
196,-0.0011869999580085278,1.8810139294262527
197,-0.0011869999580085278,1.8906109392702641
198,-0.00044800000614486635,1.9002079491142756
199,-0.00044800000614486635,1.909804958958287
200,-0.00044800000614486635,1.9194019688022985
201,-0.0003000000142492354,1.92899897864631
202,-0.0003000000142492354,1.9385959884903214
203,-0.00025099999038502574,1.9481929983343331
204,-0.00025099999038502574,1.9577900081783446
205,-0.00025099999038502574,1.967387018022356
206,-0.001104000024497509,1.9769840278663675
207,-0.001104000024497509,1.986581037710379
208,-0.0008859999943524599,1.9961780475543904
209,-0.0008859999943524599,2.005775057398402
210,-0.0008859999943524599,2.0153720672424136
211,-0.001243000035174191,2.024969077086425
212,-0.001243000035174191,2.0345660869304365
213,-0.001243000035174191,2.0441630967744477
214,-0.0008360000210814178,2.0537601066184594
215,-0.0008360000210814178,2.063357116462471
216,0.026297999545931816,2.0729541263064823
217,0.026297999545931816,2.082551136150494
218,0.026297999545931816,2.0921481459945053
219,0.054639000445604324,2.101745155838517
220,0.054639000445604324,2.111342165682528
221,0.10135500133037567,2.12093917552654
222,0.10135500133037567,2.1305361853705516
223,0.10135500133037567,2.140133195214563
224,0.028403999283909798,2.1497302050585745
225,0.028403999283909798,2.1593272149025857
226,0.028403999283909798,2.1689242247465974
227,0.04262400045990944,2.1785212345906086
228,0.04262400045990944,2.1881182444346203
229,0.022822000086307526,2.197715254278632
230,0.022822000086307526,2.2073122641226433
231,0.022822000086307526,2.216909273966655
232,0.06869599968194962,2.226506283810666
233,0.06869599968194962,2.236103293654678
234,0.06869599968194962,2.245700303498689
235,0.01838099956512451,2.255297313342701
236,0.01838099956512451,2.2648943231867125
237,0.05743800103664398,2.2744913330307237
238,0.05743800103664398,2.2840883428747354
239,0.05743800103664398,2.2936853527187466
240,0.027739999815821648,2.3032823625627583
241,0.027739999815821648,2.3128793724067696
242,0.027739999815821648,2.3224763822507812
243,0.06460200250148773,2.332073392094793
244,0.06460200250148773,2.341670401938804
245,0.024191999807953835,2.351267411782816
246,0.024191999807953835,2.360864421626827
247,0.024191999807953835,2.3704614314708388
248,0.06100500002503395,2.38005844131485
249,0.06100500002503395,2.3896554511588617
250,0.02812100015580654,2.3992524610028734
251,0.02812100015580654,2.4088494708468846
252,0.02812100015580654,2.4184464806908963
253,0.058997999876737595,2.4280434905349075
254,0.058997999876737595,2.437640500378919
255,0.058997999876737595,2.4472375102229305
256,0.025882000103592873,2.456834520066942
257,0.025882000103592873,2.466431529910954
258,0.06597399711608887,2.476028539754965
259,0.06597399711608887,2.4856255495989767
260,0.06597399711608887,2.495222559442988
261,0.024671999737620354,2.5048195692869997
262,0.024671999737620354,2.514416579131011
263,0.060888998210430145,2.5240135889750226
264,0.060888998210430145,2.5336105988190343
265,0.060888998210430145,2.5432076086630455
266,0.02793700061738491,2.552804618507057
267,0.02793700061738491,2.5624016283510684
268,0.02793700061738491,2.57199863819508
269,0.06254900246858597,2.5815956480390914
270,0.06254900246858597,2.591192657883103
271,0.02528100088238716,2.6007896677271147
272,0.02528100088238716,2.610386677571126
273,0.02528100088238716,2.6199836874151377
274,0.059151001274585724,2.629580697259149
275,0.059151001274585724,2.6391777071031606
276,0.026892000809311867,2.648774716947172
277,0.026892000809311867,2.6583717267911835
278,0.026892000809311867,2.667968736635195
279,0.061581000685691833,2.6775657464792064
280,0.061581000685691833,2.687162756323218
281,0.026014000177383423,2.6967597661672293
282,0.026014000177383423,2.706356776011241
283,0.026014000177383423,2.7159537858552523
284,0.06099199876189232,2.725550795699264
285,0.06099199876189232,2.7351478055432756
286,0.06099199876189232,2.744744815387287
287,0.027946000918745995,2.7543418252312986
288,0.027946000918745995,2.76393883507531
289,0.05998999997973442,2.7735358449193215
290,0.05998999997973442,2.7831328547633327
291,0.05998999997973442,2.7927298646073444
292,0.02674500085413456,2.802326874451356
293,0.02674500085413456,2.8119238842953673
294,0.061907000839710236,2.821520894139379
295,0.061907000839710236,2.8311179039833902
296,0.061907000839710236,2.840714913827402
297,0.028658999130129814,2.850311923671413
298,0.028658999130129814,2.859908933515425
299,0.028658999130129814,2.8695059433594365
300,0.06102700158953667,2.879102953203448
301,0.06102700158953667,2.8886999630474595
302,0.026900000870227814,2.8982969728914707
303,0.026900000870227814,2.9078939827354824
304,0.026900000870227814,2.9174909925794936
305,0.059459999203681946,2.9270880024235053
306,0.059459999203681946,2.936685012267517
307,0.059459999203681946,2.9462820221115282
308,0.027448000386357307,2.95587903195554
309,0.027448000386357307,2.965476041799551
310,0.060593001544475555,2.975073051643563
311,0.060593001544475555,2.984670061487574
312,0.060593001544475555,2.9942670713315858
313,0.027187999337911606,3.0038640811755974
314,0.027187999337911606,3.0134610910196087
315,0.05977100133895874,3.0230581008636204
316,0.05977100133895874,3.0326551107076316
317,0.05977100133895874,3.0422521205516433
318,0.027626000344753265,3.0518491303956545
319,0.027626000344753265,3.061446140239666
320,0.027626000344753265,3.0710431500836775
321,0.06056400015950203,3.080640159927689
322,0.06056400015950203,3.090237169771701
323,0.027473000809550285,3.099834179615712
324,0.027473000809550285,3.1094311894597237
325,0.027473000809550285,3.119028199303735
326,0.059393998235464096,3.1286252091477467
327,0.059393998235464096,3.138222218991758
328,0.02848000079393387,3.1478192288357696
329,0.02848000079393387,3.1574162386797813
330,0.02848000079393387,3.1670132485237925
331,0.05956299975514412,3.176610258367804
332,0.05956299975514412,3.1862072682118154
333,0.05956299975514412,3.195804278055827
334,0.027533000335097313,3.2054012878998384
335,0.027533000335097313,3.21499829774385
336,0.05900900065898895,3.2245953075878617
337,0.05900900065898895,3.234192317431873
338,0.05900900065898895,3.2437893272758846
339,0.029689999297261238,3.253386337119896
340,0.029689999297261238,3.2629833469639076
341,0.06168000027537346,3.272580356807919
342,0.06168000027537346,3.2821773666519305
343,0.06168000027537346,3.291774376495942
344,0.02690800093114376,3.3013713863399534
345,0.02690800093114376,3.310968396183965
346,0.02690800093114376,3.3205654060279763
347,0.057868000119924545,3.330162415871988
348,0.057868000119924545,3.3397594257159993
349,0.031975001096725464,3.349356435560011
350,0.031975001096725464,3.3589534454040226
351,0.031975001096725464,3.368550455248034
352,0.057909999042749405,3.3781474650920456
353,0.057909999042749405,3.387744474936057
354,0.057909999042749405,3.3973414847800685
355,0.02907799929380417,3.4069384946240797
356,0.02907799929380417,3.4165355044680914
357,0.05656399950385094,3.426132514312103
358,0.05656399950385094,3.4357295241561143
359,0.05656399950385094,3.445326534000126
360,0.029752999544143677,3.4549235438441372
361,0.029752999544143677,3.464520553688149
362,0.05769199877977371,3.47411756353216
363,0.05769199877977371,3.483714573376172
364,0.05769199877977371,3.4933115832201835
365,0.02943200059235096,3.5029085930641948
366,0.02943200059235096,3.5125056029082065
367,0.02943200059235096,3.5221026127522177
368,0.058038000017404556,3.5316996225962294
369,0.058038000017404556,3.5412966324402406
370,0.03097200021147728,3.5508936422842523
371,0.03097200021147728,3.560490652128264
372,0.03097200021147728,3.5700876619722752
373,0.05844699963927269,3.579684671816287
374,0.05844699963927269,3.589281681660298
375,0.05844699963927269,3.59887869150431
376,0.03206799924373627,3.608475701348321
377,0.03206799924373627,3.6180727111923328
378,0.057193998247385025,3.6276697210363444
379,0.057193998247385025,3.6372667308803557
380,0.057193998247385025,3.6468637407243674
381,0.031085999682545662,3.6564607505683786
382,0.031085999682545662,3.6660577604123903
383,0.05816999822854996,3.6756547702564015
384,0.05816999822854996,3.685251780100413
385,0.05816999822854996,3.694848789944425
386,0.030022000893950462,3.704445799788436
387,0.030022000893950462,3.714042809632448
388,0.030022000893950462,3.723639819476459
389,0.0551769994199276,3.7332368293204707
390,0.0551769994199276,3.742833839164482
391,0.03226599842309952,3.7524308490084937
392,0.03226599842309952,3.7620278588525053
393,0.03226599842309952,3.7716248686965166
394,0.05690599977970123,3.7812218785405283
395,0.05690599977970123,3.7908188883845395
396,0.030345000326633453,3.800415898228551
397,0.030345000326633453,3.8100129080725624
398,0.030345000326633453,3.819609917916574
399,0.05652400106191635,3.829206927760586
400,0.05652400106191635,3.838803937604597
401,0.05652400106191635,3.8484009474486087
402,0.033688001334667206,3.85799795729262
403,0.033688001334667206,3.8675949671366316
404,0.05923900008201599,3.877191976980643
405,0.05923900008201599,3.8867889868246546
406,0.05923900008201599,3.8963859966686663
407,0.030155999585986137,3.9059830065126775
408,0.030155999585986137,3.915580016356689
409,0.030155999585986137,3.9251770262007004
410,0.054363999515771866,3.934774036044712
411,0.054363999515771866,3.9443710458887233
412,0.03159699961543083,3.953968055732735
413,0.03159699961543083,3.9635650655767467
414,0.03159699961543083,3.973162075420758
415,0.05546500161290169,3.9827590852647696
416,0.05546500161290169,3.992356095108781
417,0.032395001500844955,4.0019531049527926
418,0.032395001500844955,4.011550114796804
419,0.032395001500844955,4.021147124640815
420,0.05447100102901459,4.030744134484827
421,0.05447100102901459,4.040341144328838
422,0.03190299868583679,4.04993815417285
423,0.03190299868583679,4.059535164016862
424,0.03190299868583679,4.069132173860873
425,0.057778000831604004,4.078729183704884
426,0.057778000831604004,4.0883261935488955
427,0.057778000831604004,4.097923203392908
428,0.031911998987197876,4.107520213236919
429,0.031911998987197876,4.11711722308093
430,0.05472800135612488,4.126714232924942
431,0.05472800135612488,4.1363112427689535
432,0.05472800135612488,4.145908252612965
433,0.03238999843597412,4.155505262456976
434,0.03238999843597412,4.165102272300988
435,0.0539809986948967,4.174699282144999
436,0.0539809986948967,4.1842962919890105
437,0.0539809986948967,4.193893301833023
438,0.0320729985833168,4.203490311677034
439,0.0320729985833168,4.213087321521045
440,0.0320729985833168,4.222684331365056
441,0.05521500110626221,4.2322813412090685
442,0.05521500110626221,4.24187835105308
443,0.03483999893069267,4.251475360897091
444,0.03483999893069267,4.261072370741103
445,0.03483999893069267,4.270669380585114
446,0.05500100180506706,4.280266390429126
447,0.05500100180506706,4.289863400273137
448,0.03287399932742119,4.299460410117149
449,0.03287399932742119,4.30905741996116
450,0.03287399932742119,4.3186544298051714
451,0.05548999831080437,4.328251439649184
452,0.05548999831080437,4.337848449493195
453,0.05548999831080437,4.347445459337206
454,0.03676600009202957,4.357042469181217
455,0.03676600009202957,4.366639479025229
456,0.05105999857187271,4.376236488869241
457,0.05105999857187271,4.385833498713252
458,0.05105999857187271,4.395430508557264
459,0.032607998698949814,4.405027518401275
460,0.032607998698949814,4.4146245282452865
461,0.052365001291036606,4.424221538089298
462,0.052365001291036606,4.43381854793331
463,0.052365001291036606,4.443415557777321
464,0.03803800046443939,4.453012567621332
465,0.03803800046443939,4.4626095774653445
466,0.03803800046443939,4.472206587309356
467,0.05148699879646301,4.481803597153367
468,0.05148699879646301,4.491400606997378
469,0.05148699879646301,4.50099761684139
470,0.03478800132870674,4.510594626685402
471,0.03478800132870674,4.520191636529413
472,0.05249999836087227,4.529788646373425
473,0.05249999836087227,4.539385656217436
474,0.05249999836087227,4.548982666061447
475,0.03917799890041351,4.558579675905459
476,0.03917799890041351,4.568176685749471
477,0.04931100085377693,4.577773695593482
478,0.04931100085377693,4.587370705437493
479,0.04931100085377693,4.596967715281505
480,0.034800998866558075,4.606564725125517
481,0.034800998866558075,4.616161734969528
482,0.034800998866558075,4.625758744813539
483,0.05111699923872948,4.635355754657551
484,0.05111699923872948,4.6449527645015625
485,0.040778998285532,4.654549774345574
486,0.040778998285532,4.664146784189586
487,0.040778998285532,4.673743794033597
488,0.0511539988219738,4.683340803877608
489,0.0511539988219738,4.6929378137216196
490,0.03552699834108353,4.702534823565632
491,0.03552699834108353,4.712131833409643
492,0.03552699834108353,4.721728843253654
493,0.05058100074529648,4.731325853097666
494,0.05058100074529648,4.7409228629416775
495,0.04052399843931198,4.750519872785689
496,0.04052399843931198,4.7601168826297
497,0.04052399843931198,4.769713892473712
498,0.04874100163578987,4.779310902317723
499,0.04874100163578987,4.788907912161735
500,0.04874100163578987,4.798504922005747
501,0.03709999844431877,4.808101931849758
502,0.03709999844431877,4.817698941693769
503,0.04980999976396561,4.8272959515377805
504,0.04980999976396561,4.836892961381793
505,0.04980999976396561,4.846489971225804
506,0.043292999267578125,4.856086981069815
507,0.043292999267578125,4.865683990913827
508,0.04772299900650978,4.875281000757838
509,0.04772299900650978,4.88487801060185
510,0.04772299900650978,4.894475020445861
511,0.03680700063705444,4.904072030289873
512,0.03680700063705444,4.913669040133884
513,0.03680700063705444,4.9232660499778955
514,0.048140998929739,4.932863059821908
515,0.048140998929739,4.942460069665919
516,0.041446998715400696,4.95205707950993
517,0.041446998715400696,4.961654089353941
518,0.041446998715400696,4.9712510991979535
519,0.048089999705553055,4.980848109041965
520,0.048089999705553055,4.990445118885976
521,0.048089999705553055,5.000042128729988
522,0.03828899934887886,5.009639138573999
523,0.03828899934887886,5.019236148418011
524,0.04960799962282181,5.028833158262022
525,0.04960799962282181,5.038430168106034
526,0.04960799962282181,5.048027177950045
527,0.04247400164604187,5.057624187794056
528,0.04247400164604187,5.0672211976380686
529,0.047901999205350876,5.07681820748208
530,0.047901999205350876,5.086415217326091
531,0.047901999205350876,5.096012227170102
532,0.039028000086545944,5.105609237014114
533,0.039028000086545944,5.115206246858126
534,0.039028000086545944,5.124803256702137
535,0.047290001064538956,5.134400266546149
536,0.047290001064538956,5.14399727639016
537,0.04224500060081482,5.1535942862341715
538,0.04224500060081482,5.163191296078183
539,0.04224500060081482,5.172788305922195
540,0.04759100079536438,5.182385315766206
541,0.04759100079536438,5.191982325610217
542,0.03818399831652641,5.2015793354542295
543,0.03818399831652641,5.211176345298241
544,0.03818399831652641,5.220773355142252
545,0.045104000717401505,5.230370364986263
546,0.045104000717401505,5.239967374830275
547,0.045104000717401505,5.2495643846742865
548,0.04148299992084503,5.259161394518298
549,0.04148299992084503,5.26875840436231
550,0.04818199947476387,5.278355414206321
551,0.04818199947476387,5.287952424050332
552,0.04818199947476387,5.297549433894344
553,0.04060399904847145,5.307146443738356
554,0.04060399904847145,5.316743453582367
555,0.04060399904847145,5.326340463426378
556,0.04621800035238266,5.33593747327039
557,0.04621800035238266,5.345534483114402
558,0.04167399927973747,5.355131492958413
559,0.04167399927973747,5.364728502802424
560,0.04167399927973747,5.374325512646436
561,0.04715000092983246,5.3839225224904474
562,0.04715000092983246,5.393519532334459
563,0.041742999106645584,5.403116542178471
564,0.041742999106645584,5.412713552022482
565,0.041742999106645584,5.422310561866493
566,0.046904001384973526,5.4319075717105045
567,0.046904001384973526,5.441504581554517
568,0.046904001384973526,5.451101591398528
569,0.04476400092244148,5.460698601242539
570,0.04476400092244148,5.470295611086551
571,0.048144999891519547,5.4798926209305625
572,0.048144999891519547,5.489489630774574
573,0.048144999891519547,5.499086640618585
574,0.04075000062584877,5.508683650462597
575,0.04075000062584877,5.518280660306608
576,0.04650700092315674,5.52787767015062
577,0.04650700092315674,5.537474679994632
578,0.04650700092315674,5.547071689838643
579,0.04462600126862526,5.556668699682654
580,0.04462600126862526,5.566265709526665
581,0.04462600126862526,5.575862719370678
582,0.043806999921798706,5.585459729214689
583,0.043806999921798706,5.5950567390587
584,0.04558499902486801,5.604653748902712
585,0.04558499902486801,5.614250758746723
586,0.04558499902486801,5.623847768590735
587,0.04167899861931801,5.633444778434746
588,0.04167899861931801,5.643041788278758
589,0.04167899861931801,5.652638798122769
590,0.04543599858880043,5.6622358079667805
591,0.04543599858880043,5.671832817810793
592,0.044144000858068466,5.681429827654804
593,0.044144000858068466,5.691026837498815
594,0.044144000858068466,5.700623847342826
595,0.045643001794815063,5.7102208571868385
596,0.045643001794815063,5.71981786703085
597,0.040810998529195786,5.729414876874861
598,0.040810998529195786,5.739011886718873
599,0.040810998529195786,5.748608896562884
600,0.04658700153231621,5.758205906406896
601,0.04658700153231621,5.767802916250907
602,0.04151500016450882,5.777399926094919
603,0.04151500016450882,5.78699693593893
604,0.04151500016450882,5.796593945782941
605,0.04819599911570549,5.8061909556269535
606,0.04819599911570549,5.815787965470965
607,0.04819599911570549,5.825384975314976
608,0.04141699895262718,5.834981985158987
609,0.04141699895262718,5.844578995002999
610,0.04880800098180771,5.854176004847011
611,0.04880800098180771,5.863773014691022
612,0.04880800098180771,5.873370024535034
613,0.0412449985742569,5.882967034379045
614,0.0412449985742569,5.8925640442230565
615,0.046758998185396194,5.902161054067068
616,0.046758998185396194,5.91175806391108
617,0.046758998185396194,5.921355073755091
618,0.04094599932432175,5.930952083599102
619,0.04094599932432175,5.940549093443114
620,0.04094599932432175,5.950146103287126
621,0.04881199821829796,5.959743113131137
622,0.04881199821829796,5.969340122975148
623,0.03925200179219246,5.97893713281916
624,0.03925200179219246,5.9885341426631715
625,0.03925200179219246,5.998131152507183
626,0.048549000173807144,6.007728162351195
627,0.048549000173807144,6.017325172195206
628,0.0382240004837513,6.026922182039217
629,0.0382240004837513,6.036519191883229
630,0.0382240004837513,6.046116201727241
631,0.050498999655246735,6.055713211571252
632,0.050498999655246735,6.065310221415263
633,0.050498999655246735,6.074907231259275
634,0.03863399848341942,6.084504241103287
635,0.03863399848341942,6.094101250947298
636,0.04879000037908554,6.103698260791309
637,0.04879000037908554,6.113295270635321
638,0.04879000037908554,6.122892280479332
639,0.03629399836063385,6.132489290323344
640,0.03629399836063385,6.142086300167355
641,0.04983299970626831,6.151683310011367
642,0.04983299970626831,6.161280319855378
643,0.04983299970626831,6.1708773296993895
644,0.03807000070810318,6.180474339543402
645,0.03807000070810318,6.190071349387413
646,0.03807000070810318,6.199668359231424
647,0.05169700086116791,6.209265369075435
648,0.05169700086116791,6.2188623789194475
649,0.035381000488996506,6.228459388763459
650,0.035381000488996506,6.23805639860747
651,0.035381000488996506,6.247653408451482
652,0.05193199962377548,6.257250418295493
653,0.05193199962377548,6.266847428139505
654,0.05193199962377548,6.276444437983516
655,0.038047000765800476,6.286041447827528
656,0.038047000765800476,6.295638457671539
657,0.051325999200344086,6.30523546751555
658,0.051325999200344086,6.3148324773595625
659,0.051325999200344086,6.324429487203574
660,0.033900998532772064,6.334026497047585
661,0.033900998532772064,6.343623506891596
662,0.05401799827814102,6.353220516735608
663,0.05401799827814102,6.36281752657962
664,0.05401799827814102,6.372414536423631
665,0.03509499877691269,6.382011546267643
666,0.03509499877691269,6.391608556111654
667,0.054967001080513,6.4012055659556655
668,0.054967001080513,6.410802575799677
669,0.054967001080513,6.420399585643689
670,0.03375700116157532,6.4299965954877
671,0.03375700116157532,6.439593605331711
672,0.03375700116157532,6.4491906151757235
673,0.05265900120139122,6.458787625019735
674,0.05265900120139122,6.468384634863746
675,0.0350940003991127,6.477981644707757
676,0.0350940003991127,6.487578654551769
677,0.0350940003991127,6.4971756643957805
678,0.05082299932837486,6.506772674239792
679,0.05082299932837486,6.516369684083804
680,0.05082299932837486,6.525966693927815
681,0.03364099934697151,6.535563703771826
682,0.03364099934697151,6.545160713615838
683,0.05480799823999405,6.55475772345985
684,0.05480799823999405,6.564354733303861
685,0.05480799823999405,6.573951743147872
686,0.032315999269485474,6.583548752991884
687,0.032315999269485474,6.593145762835896
688,0.05536700040102005,6.602742772679907
689,0.05536700040102005,6.612339782523918
690,0.05536700040102005,6.62193679236793
691,0.032515998929739,6.631533802211941
692,0.032515998929739,6.641130812055953
693,0.032515998929739,6.650727821899965
694,0.0529480017721653,6.660324831743976
695,0.0529480017721653,6.669921841587987
696,0.033727001398801804,6.6795188514319985
