kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:41:37.078906,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.020999999716877937,0.16699999570846558,-9.645999908447266,0.0007750000222586095,0.00029399999766610563,0.0014750000555068254,0.15209999680519104,-0.12690000236034393,0.22010000050067902,38.82400131225586,-0.0729999989271164,-1.093999981880188,,,4.113801002502441
2018-07-08 15:41:37.286893,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.007000000216066837,0.18400000035762787,-9.651000022888184,-0.00010800000018207356,-0.0001990000018849969,0.0009830000344663858,0.15330000221729279,-0.12929999828338623,0.22280000150203705,38.8390007019043,-0.0729999989271164,-1.0989999771118164,,,4.321788311004639
2018-07-08 15:41:37.478879,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.00800000037997961,0.17900000512599945,-9.630999565124512,0.000653000024612993,0.000391999987186864,0.0008689999813213944,0.15209999680519104,-0.1256999969482422,0.22540000081062317,38.85200119018555,-0.07400000095367432,-1.1009999513626099,,,4.5137739181518555
2018-07-08 15:41:37.686869,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.013000000268220901,0.17299999296665192,-9.63599967956543,-0.00047400000039488077,0.000914999982342124,0.0016850000247359276,0.1485999971628189,-0.12929999828338623,0.2199999988079071,38.86800003051758,-0.07500000298023224,-1.1059999465942383,,,4.721763849258423
2018-07-08 15:41:37.894845,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.019999999552965164,0.18299999833106995,-9.625,-0.0006520000169984996,-0.00031900001340545714,0.0013909999979659915,0.15330000221729279,-0.13050000369548798,0.2176000028848648,38.8849983215332,-0.07400000095367432,-1.1150000095367432,,,4.929739713668823
2018-07-08 15:41:38.087834,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.0010000000474974513,0.1809999942779541,-9.657999992370605,-0.0002739999908953905,0.0007510000141337514,0.001993000041693449,0.15330000221729279,-0.12929999828338623,0.22550000250339508,38.89899826049805,-0.07100000232458115,-1.1200000047683716,,,5.1227288246154785
2018-07-08 15:41:38.295820,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.02800000086426735,0.1809999942779541,-9.619999885559082,-0.00026500000967644155,0.00023499999952036887,0.0016070000128820539,0.1509999930858612,-0.1256999969482422,0.21870000660419464,38.9119987487793,-0.07100000232458115,-1.121999979019165,,,5.330714702606201
2018-07-08 15:41:38.502819,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.014000000432133675,0.17299999296665192,-9.63599967956543,0.0012580000329762697,-0.0013790000230073929,0.0008769999840296805,0.15330000221729279,-0.12809999287128448,0.22020000219345093,38.92499923706055,-0.07199999690055847,-1.1180000305175781,,,5.5377137660980225
2018-07-08 15:41:38.694795,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.014999999664723873,0.1850000023841858,-9.618000030517578,0.0011709999525919557,0.0004939999780617654,0.001551999943330884,0.15209999680519104,-0.1256999969482422,0.22269999980926514,38.9370002746582,-0.07199999690055847,-1.1130000352859497,,,5.729689598083496
2018-07-08 15:41:38.902794,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.0020000000949949026,0.17900000512599945,-9.642000198364258,0.0013460000045597553,-0.0010179999517276883,0.0012260000221431255,0.1509999930858612,-0.13050000369548798,0.22540000081062317,38.957000732421875,-0.07400000095367432,-1.1069999933242798,,,5.9376890659332275
2018-07-08 15:41:39.110781,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.004999999888241291,0.1889999955892563,-9.628999710083008,-7.400000322377309e-05,0.000375000003259629,0.0010219999821856618,0.1485999971628189,-0.12929999828338623,0.22130000591278076,38.97100067138672,-0.07599999755620956,-1.1009999513626099,,,6.145676374435425
2018-07-08 15:41:39.302760,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.007000000216066837,0.19599999487400055,-9.64900016784668,0.0006399999838322401,-0.000775999971665442,0.0005939999828115106,0.15209999680519104,-0.12809999287128448,0.22280000150203705,38.98699951171875,-0.07699999958276749,-1.0989999771118164,,,6.3376545906066895
2018-07-08 15:41:39.510757,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.00800000037997961,0.17900000512599945,-9.642000198364258,0.0008459999808110297,-0.00029600001289509237,0.0014819999923929572,0.1509999930858612,-0.12809999287128448,0.21610000729560852,38.99300003051758,-0.07699999958276749,-1.093999981880188,,,6.545652151107788
2018-07-08 15:41:39.718742,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.03500000014901161,0.19200000166893005,-9.619000434875488,0.0014779999619349837,0.0003100000030826777,0.00036100001307204366,0.15209999680519104,-0.13169999420642853,0.22550000250339508,39.00299835205078,-0.07800000160932541,-1.090999960899353,,,6.753637313842773
2018-07-08 15:41:39.927732,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.023000000044703484,0.1899999976158142,-9.619999885559082,-0.0006329999887384474,-6.0999998822808266e-05,0.0016240000259131193,0.1509999930858612,-0.12449999898672104,0.2199999988079071,39.01100158691406,-0.0820000022649765,-1.090999960899353,,,6.9626264572143555
2018-07-08 15:41:40.119707,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0020000000949949026,0.17100000381469727,-9.651000022888184,-0.0003859999997075647,-0.0006309999735094607,0.0013269999762997031,0.15440000593662262,-0.13050000369548798,0.22030000388622284,39.02299880981445,-0.08399999886751175,-1.1009999513626099,,,7.154601812362671
2018-07-08 15:41:40.326700,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.008999999612569809,0.19699999690055847,-9.652999877929688,-0.001019999966956675,-4.8000001697801054e-05,0.0005879999953322113,0.15209999680519104,-0.12690000236034393,0.21879999339580536,39.029998779296875,-0.07900000363588333,-1.1089999675750732,,,7.3615944385528564
2018-07-08 15:41:40.534693,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.0010000000474974513,0.1979999989271164,-9.62600040435791,-6.399999983841553e-05,0.0011569999624043703,0.0008609999786131084,0.15209999680519104,-0.12449999898672104,0.22540000081062317,39.03499984741211,-0.07699999958276749,-1.1180000305175781,,,7.569587707519531
2018-07-08 15:41:40.726683,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.0,0.2029999941587448,-9.633000373840332,-0.00010399999882793054,0.0005590000073425472,0.0007689999765716493,0.15209999680519104,-0.12809999287128448,0.2240999937057495,39.042999267578125,-0.07500000298023224,-1.1239999532699585,,,7.761577606201172
2018-07-08 15:41:40.934670,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.02199999988079071,0.2070000022649765,-9.604000091552734,3.199999991920777e-05,0.000944000028539449,0.0017239999724552035,0.14980000257492065,-0.13050000369548798,0.22139999270439148,39.04499816894531,-0.07400000095367432,-1.1260000467300415,,,7.96956467628479
2018-07-08 15:41:41.143657,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.020999999716877937,0.1770000010728836,-9.66100025177002,-0.0004199999966658652,0.0006880000000819564,0.0007689999765716493,0.15330000221729279,-0.12929999828338623,0.21889999508857727,39.051998138427734,-0.0729999989271164,-1.128999948501587,,,8.17855167388916
2018-07-08 15:41:41.335645,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.02800000086426735,0.1860000044107437,-9.614999771118164,-0.0005619999719783664,-0.0007019999902695417,0.00022200000239536166,0.15330000221729279,-0.12809999287128448,0.22550000250339508,39.060001373291016,-0.07400000095367432,-1.128999948501587,,,8.370540380477905
2018-07-08 15:41:41.543632,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.012000000104308128,0.18299999833106995,-9.642999649047852,-0.0015140000032261014,0.0004419999895617366,-0.00021399999968707561,0.15330000221729279,-0.11969999969005585,0.2240000069141388,39.064998626708984,-0.07400000095367432,-1.1260000467300415,,,8.578527212142944
2018-07-08 15:41:41.751617,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.017000000923871994,0.19499999284744263,-9.616999626159668,0.0003209999995306134,-0.0006960000027902424,-3.400000059627928e-05,0.15330000221729279,-0.12690000236034393,0.2214999943971634,39.0620002746582,-0.07599999755620956,-1.11899995803833,,,8.78651237487793
2018-07-08 15:41:41.959596,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.013000000268220901,0.19599999487400055,-9.633000373840332,-0.0002530000056140125,-0.0001230000052601099,-0.00025400001322850585,0.15330000221729279,-0.12929999828338623,0.2214999943971634,39.064998626708984,-0.07800000160932541,-1.1119999885559082,,,8.99449110031128
2018-07-08 15:41:42.151582,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.003000000026077032,0.20000000298023224,-9.645999908447266,-8.099999831756577e-05,-0.000994000001810491,0.0010720000136643648,0.15449999272823334,-0.12690000236034393,0.22550000250339508,39.06999969482422,-0.07900000363588333,-1.1050000190734863,,,9.186477184295654
2018-07-08 15:41:42.360572,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.017999999225139618,0.1720000058412552,-9.609000205993652,0.0003209999995306134,0.0012120000319555402,-0.0005009999731555581,0.15209999680519104,-0.13050000369548798,0.21889999508857727,39.0629997253418,-0.07400000095367432,-1.0989999771118164,,,9.395467281341553
2018-07-08 15:41:42.568517,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.02800000086426735,0.19200000166893005,-9.652999877929688,-0.0008679999737069011,-0.00040099999750964344,0.00015999999595806003,0.15209999680519104,-0.13169999420642853,0.22280000150203705,39.060001373291016,-0.07000000029802322,-1.1009999513626099,,,9.60341215133667
2018-07-08 15:41:42.775558,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.004999999888241291,0.19300000369548798,-9.630000114440918,0.0005729999975301325,0.00023099999816622585,-0.00017699999443721026,0.15209999680519104,-0.13050000369548798,0.21879999339580536,39.0629997253418,-0.07100000232458115,-1.1050000190734863,,,9.810452461242676
2018-07-08 15:41:42.983547,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.00800000037997961,0.1599999964237213,-9.609000205993652,-0.0007409999961964786,0.0010369999799877405,-9.100000170292333e-05,0.15330000221729279,-0.12690000236034393,0.22020000219345093,39.051998138427734,-0.07000000029802322,-1.1080000400543213,,,10.018441915512085
2018-07-08 15:41:43.191532,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.009999999776482582,0.19099999964237213,-9.628999710083008,-0.00029299999005161226,-0.00017100000695791095,0.0002119999990100041,0.15219999849796295,-0.12210000306367874,0.22269999980926514,39.051998138427734,-0.07000000029802322,-1.1109999418258667,,,10.226426601409912
2018-07-08 15:41:43.384508,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.023000000044703484,0.1770000010728836,-9.638999938964844,-0.0010209999745711684,-0.0010219999821856618,0.00014099999680183828,0.15330000221729279,-0.13050000369548798,0.22419999539852142,39.04499816894531,-0.07000000029802322,-1.1180000305175781,,,10.419403076171875
2018-07-08 15:41:43.592503,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.017000000923871994,0.17800000309944153,-9.63700008392334,0.00020300000323913991,0.0009130000253207982,-3.9999998989515007e-05,0.1509999930858612,-0.12330000102519989,0.2199999988079071,39.04199981689453,-0.0689999982714653,-1.1239999532699585,,,10.627397537231445
2018-07-08 15:41:43.799492,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.014000000432133675,0.18799999356269836,-9.628000259399414,-0.0011190000222995877,0.0005440000095404685,-0.0014009999576956034,0.15209999680519104,-0.13050000369548798,0.22540000081062317,39.03499984741211,-0.06800000369548798,-1.13100004196167,,,10.834386825561523
2018-07-08 15:41:44.007477,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.019999999552965164,0.19200000166893005,-9.633000373840332,0.00016700000560376793,-0.0006639999919570982,-4.70000013592653e-05,0.15330000221729279,-0.13289999961853027,0.22550000250339508,39.03200149536133,-0.07199999690055847,-1.128999948501587,,,11.042371988296509
2018-07-08 15:41:44.199458,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.014999999664723873,0.18000000715255737,-9.642999649047852,0.0008570000063627958,-0.001475999946705997,-0.001370999962091446,0.1509000062942505,-0.13050000369548798,0.21480000019073486,39.018001556396484,-0.07500000298023224,-1.1239999532699585,,,11.234352350234985
2018-07-08 15:41:44.408446,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.017999999225139618,0.1809999942779541,-9.630000114440918,0.001496999990195036,-0.000910000002477318,1.2000000424450263e-05,0.1509999930858612,-0.12809999287128448,0.22269999980926514,39.0099983215332,-0.07500000298023224,-1.1119999885559082,,,11.44334077835083
2018-07-08 15:41:44.615442,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.020999999716877937,0.1899999976158142,-9.640999794006348,0.00107999995816499,-0.0003229999856557697,0.0002519999979995191,0.14980000257492065,-0.12809999287128448,0.21739999949932098,39.0,-0.07599999755620956,-1.1030000448226929,,,11.650336503982544
2018-07-08 15:41:44.807431,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.00800000037997961,0.17800000309944153,-9.631999969482422,0.0005450000171549618,-0.0001829999964684248,-0.0005050000036135316,0.15330000221729279,-0.1256999969482422,0.2214999943971634,38.992000579833984,-0.07400000095367432,-1.0980000495910645,,,11.842325448989868
2018-07-08 15:41:45.015420,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.010999999940395355,0.1889999955892563,-9.645999908447266,-0.0007989999721758068,-0.0006060000159777701,-0.0010300000431016088,0.1509999930858612,-0.12929999828338623,0.22269999980926514,38.97600173950195,-0.07199999690055847,-1.0950000286102295,,,12.050314903259277
2018-07-08 15:41:45.223395,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.012000000104308128,0.17100000381469727,-9.638999938964844,-0.0006370000191964209,-0.0009730000165291131,-0.0012550000101327896,0.15209999680519104,-0.12929999828338623,0.22280000150203705,38.959999084472656,-0.06800000369548798,-1.0920000076293945,,,12.258289813995361
2018-07-08 15:41:45.417396,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.013000000268220901,0.1889999955892563,-9.652000427246094,0.00040600000647827983,0.00032500000088475645,-0.001588999992236495,0.1509000062942505,-0.13050000369548798,0.22010000050067902,38.948001861572266,-0.06599999964237213,-1.090999960899353,,,12.452290534973145
2018-07-08 15:41:45.623383,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.012000000104308128,0.16699999570846558,-9.666999816894531,0.0006990000256337225,0.0011399999493733048,-0.0009399999980814755,0.15330000221729279,-0.12809999287128448,0.22550000250339508,38.92900085449219,-0.06700000166893005,-1.0950000286102295,,,12.658277750015259
2018-07-08 15:41:45.831368,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.023000000044703484,0.1940000057220459,-9.61400032043457,0.0002410000015515834,-0.00021499999274965376,-0.0016339999856427312,0.15209999680519104,-0.13050000369548798,0.2214999943971634,38.91400146484375,-0.06499999761581421,-1.0980000495910645,,,12.866262435913086
2018-07-08 15:41:46.023357,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.00800000037997961,0.16500000655651093,-9.619999885559082,-0.00039000000106170774,0.0001720000000204891,-0.0008379999781027436,0.15209999680519104,-0.13050000369548798,0.2214999943971634,38.9010009765625,-0.06700000166893005,-1.1080000400543213,,,13.05825138092041
2018-07-08 15:41:46.232336,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.013000000268220901,0.17100000381469727,-9.651000022888184,-0.0002579999854788184,0.0008520000264979899,-0.0007719999994151294,0.15330000221729279,-0.1256999969482422,0.21889999508857727,38.887001037597656,-0.06800000369548798,-1.1139999628067017,,,13.26723051071167
2018-07-08 15:41:46.441321,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.028999999165534973,0.17100000381469727,-9.654000282287598,0.00020500000391621143,-0.0002770000137388706,-0.0011500000255182385,0.15330000221729279,-0.1256999969482422,0.22540000081062317,38.875,-0.06300000101327896,-1.1180000305175781,,,13.476216316223145
2018-07-08 15:41:46.631313,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.004999999888241291,0.1850000023841858,-9.616999626159668,0.0005319999763742089,0.0010470000561326742,-0.0006900000153109431,0.15440000593662262,-0.12939999997615814,0.22030000388622284,38.86000061035156,-0.06700000166893005,-1.1150000095367432,,,13.666208267211914
2018-07-08 15:41:46.839308,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0020000000949949026,0.18400000035762787,-9.642000198364258,0.0006760000251233578,-4.5000000682193786e-05,-0.0019470000406727195,0.15209999680519104,-0.12809999287128448,0.22010000050067902,38.849998474121094,-0.06300000101327896,-1.1150000095367432,,,13.874203205108643
2018-07-08 15:41:47.047293,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.012000000104308128,0.1850000023841858,-9.616999626159668,-1.4999999621068127e-05,0.0003859999997075647,-0.0004440000047907233,0.15330000221729279,-0.12929999828338623,0.2214999943971634,38.840999603271484,-0.06599999964237213,-1.1150000095367432,,,14.082188367843628
2018-07-08 15:41:47.255272,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.004000000189989805,0.19099999964237213,-9.631999969482422,-0.0009399999980814755,0.0002840000088326633,-0.001348000019788742,0.15330000221729279,-0.13169999420642853,0.22550000250339508,38.81999969482422,-0.0689999982714653,-1.1080000400543213,,,14.29016637802124
2018-07-08 15:41:47.448274,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.0430000014603138,0.17100000381469727,-9.619000434875488,0.0006880000000819564,0.0006150000263005495,-0.002283999929204583,0.15209999680519104,-0.12690000236034393,0.21879999339580536,38.803001403808594,-0.07000000029802322,-1.1009999513626099,,,14.483168363571167
2018-07-08 15:41:47.655250,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.03700000047683716,0.1679999977350235,-9.64799976348877,0.00164899998344481,-0.00012700000661425292,-0.0020200000144541264,0.15330000221729279,-0.12929999828338623,0.2214999943971634,38.79199981689453,-0.07000000029802322,-1.093999981880188,,,14.690144777297974
2018-07-08 15:41:47.864232,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.006000000052154064,0.2029999941587448,-9.630000114440918,-0.000590000010561198,0.0012669999850913882,-0.0015170000260695815,0.15330000221729279,-0.12210000306367874,0.2175000011920929,38.775001525878906,-0.07000000029802322,-1.0880000591278076,,,14.89912724494934
2018-07-08 15:41:48.056225,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.012000000104308128,0.164000004529953,-9.635000228881836,0.0004830000107176602,-0.0001340000017080456,-0.001601999974809587,0.15209999680519104,-0.12690000236034393,0.21879999339580536,38.75699996948242,-0.07199999690055847,-1.0850000381469727,,,15.091119527816772
2018-07-08 15:41:48.264209,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.017000000923871994,0.1809999942779541,-9.621000289916992,-0.0008399999933317304,8.199999865610152e-05,-0.0010849999962374568,0.15209999680519104,-0.12939999997615814,0.21879999339580536,38.7400016784668,-0.06800000369548798,-1.0889999866485596,,,15.2991042137146
2018-07-08 15:41:48.488154,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.027000000700354576,0.18199999630451202,-9.62600040435791,0.0007350000087171793,-0.001180000021122396,-0.0008159999852068722,0.15209999680519104,-0.12690000236034393,0.22280000150203705,38.71900177001953,-0.0729999989271164,-1.0980000495910645,,,15.523048639297485
2018-07-08 15:41:48.698142,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.026000000536441803,0.1889999955892563,-9.607000350952148,-0.0004020000051241368,-0.00012799999967683107,-0.0015140000032261014,0.15209999680519104,-0.12690000236034393,0.22139999270439148,38.702999114990234,-0.0729999989271164,-1.1069999933242798,,,15.733036994934082
2018-07-08 15:41:48.904182,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0010000000474974513,0.18700000643730164,-9.642999649047852,0.0003809999907389283,0.001108999946154654,-0.0003760000108741224,0.15440000593662262,-0.13300000131130219,0.22290000319480896,38.683998107910156,-0.07500000298023224,-1.1089999675750732,,,15.939077138900757
2018-07-08 15:41:49.112158,0.0,0.0,0.0,0.0,,,,,0.0,0.0,-0.014000000432133675,0.1850000023841858,-9.62600040435791,-0.0012000000569969416,-0.0009040000149980187,-0.0016400000313296914,0.15559999644756317,-0.12939999997615814,0.2215999960899353,38.66600036621094,-0.07400000095367432,-1.1089999675750732,,,16.147052764892578
