kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:22:31.454095,5.0,4.17,5.0,4.17,,,,,,,0.00800000037997961,0.18400000035762787,-9.640000343322754,0.0012839999981224537,0.00037799999699927866,0.0012379999971017241,0.17890000343322754,-0.13120000064373016,0.19910000264644623,36.17399978637695,0.08100000023841858,-1.0449999570846558,,,1.6618943214416504
2018-07-08 15:22:31.662083,5.0,4.17,5.0,4.17,,,,,,,0.003000000026077032,0.14900000393390656,-9.630000114440918,0.000999000039882958,0.0011950000189244747,0.00072900002123788,0.1776999980211258,-0.13600000739097595,0.19910000264644623,36.180999755859375,0.07800000160932541,-1.0410000085830688,,,1.8698828220367432
2018-07-08 15:22:31.870073,5.0,4.163,5.0,4.163,,,,,,,0.008999999612569809,0.17100000381469727,-9.651000022888184,-0.0007680000271648169,-0.0001829999964684248,0.002065999899059534,0.1776999980211258,-0.1348000019788742,0.19910000264644623,36.18899917602539,0.07900000363588333,-1.0420000553131104,,,2.0778732299804688
2018-07-08 15:22:32.063113,5.0,4.163,5.0,4.163,,,,,,,0.032999999821186066,0.1809999942779541,-9.645000457763672,-0.0007300000288523734,0.0008960000122897327,0.0013099999632686377,0.1776999980211258,-0.13600000739097595,0.2003999948501587,36.20199966430664,0.07800000160932541,-1.0470000505447388,,,2.2709126472473145
2018-07-08 15:22:32.270089,5.0,4.142,5.0,4.142,,,,,,,0.017999999225139618,0.1770000010728836,-9.621000289916992,-0.0009319999953731894,-0.00014800000644754618,0.0015879999846220016,0.18000000715255737,-0.1324000060558319,0.1965000033378601,36.2140007019043,0.0820000022649765,-1.0540000200271606,,,2.477888822555542
2018-07-08 15:22:32.478075,5.0,4.159,5.0,4.159,,,,,,,0.012000000104308128,0.18400000035762787,-9.631999969482422,0.0006360000115819275,-0.0002969999914057553,0.0019680000841617584,0.1776999980211258,-0.13840000331401825,0.20309999585151672,36.22800064086914,0.08299999684095383,-1.0579999685287476,,,2.685875415802002
2018-07-08 15:22:32.670061,5.0,4.148,5.0,4.148,,,,,,,-0.010999999940395355,0.1720000058412552,-9.637999534606934,0.0005910000181756914,0.00022499999613501132,0.0013200000394135714,0.17890000343322754,-0.13359999656677246,0.20440000295639038,36.237998962402344,0.08299999684095383,-1.0549999475479126,,,2.8778610229492188
2018-07-08 15:22:32.878049,5.0,4.176,5.0,4.176,,,,,,,0.019999999552965164,0.1809999942779541,-9.62600040435791,0.00015900000289548188,-0.00028700000257231295,-0.0002969999914057553,0.17890000343322754,-0.13600000739097595,0.2004999965429306,36.24700164794922,0.08500000089406967,-1.0509999990463257,,,3.085848569869995
2018-07-08 15:22:33.086035,5.0,4.153,5.0,4.153,,,,,,,0.02199999988079071,0.1720000058412552,-9.600000381469727,0.0002010000025620684,0.0005540000274777412,0.0007200000109151006,0.18119999766349792,-0.1371999979019165,0.19930000603199005,36.26300048828125,0.08399999886751175,-1.0479999780654907,,,3.293834924697876
2018-07-08 15:22:33.278026,5.0,4.17,5.0,4.17,,,,,,,0.012000000104308128,0.16200000047683716,-9.651000022888184,-4.8000001697801054e-05,0.000826000003144145,0.0009050000226125121,0.17659999430179596,-0.13359999656677246,0.20029999315738678,36.270999908447266,0.0820000022649765,-1.0529999732971191,,,3.485825538635254
2018-07-08 15:22:33.485972,5.0,4.163,5.0,4.163,,,,,,,0.007000000216066837,0.17299999296665192,-9.670999526977539,0.00018200000340584666,-0.0006070000235922635,0.0013289999915286899,0.1776999980211258,-0.13840000331401825,0.2003999948501587,36.277000427246094,0.08299999684095383,-1.0529999732971191,,,3.6937713623046875
2018-07-08 15:22:33.693958,5.0,4.152,5.0,4.152,,,,,,,0.007000000216066837,0.15700000524520874,-9.602999687194824,0.0007689999765716493,0.0007619999814778566,0.0010679999832063913,0.18119999766349792,-0.1324000060558319,0.20190000534057617,36.284000396728516,0.07999999821186066,-1.0499999523162842,,,3.9017584323883057
2018-07-08 15:22:33.901988,5.0,4.173,5.0,4.173,,,,,,,0.004000000189989805,0.164000004529953,-9.619000434875488,0.0009459999855607748,0.00025599999935366213,0.00039400000241585076,0.17880000174045563,-0.1395999938249588,0.20180000364780426,36.303001403808594,0.0820000022649765,-1.0429999828338623,,,4.109788179397583
2018-07-08 15:22:34.093974,5.0,4.176,5.0,4.176,,,,,,,0.006000000052154064,0.1770000010728836,-9.626999855041504,0.00010699999984353781,-0.0004220000118948519,0.000661000027321279,0.17890000343322754,-0.13120000064373016,0.20309999585151672,36.310001373291016,0.0820000022649765,-1.0399999618530273,,,4.3017737865448
2018-07-08 15:22:34.301963,5.0,4.155,5.0,4.155,,,,,,,0.0020000000949949026,0.19499999284744263,-9.609000205993652,-0.0008870000019669533,0.00072900002123788,0.00024900000425986946,0.18000000715255737,-0.13359999656677246,0.20180000364780426,36.323001861572266,0.08100000023841858,-1.0440000295639038,,,4.50976300239563
2018-07-08 15:22:34.510949,5.0,4.148,5.0,4.148,,,,,,,-0.0010000000474974513,0.19300000369548798,-9.621999740600586,-0.0009950000094249845,0.0012989999959245324,0.0011370000429451466,0.17890000343322754,-0.1324000060558319,0.20170000195503235,36.332000732421875,0.08100000023841858,-1.0509999990463257,,,4.718748569488525
2018-07-08 15:22:34.701937,5.0,4.138,5.0,4.138,,,,,,,0.029999999329447746,0.1770000010728836,-9.675000190734863,-0.00033599999733269215,-0.00020399999630171806,0.0007029999978840351,0.1776999980211258,-0.13840000331401825,0.19910000264644623,36.34199905395508,0.07699999958276749,-1.0570000410079956,,,4.909736633300781
