kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:44:04.966281,0.29,-0.114,0.29,-0.114,,,,,2.292956146924202,0.0,0.006000000052154064,0.19499999284744263,-9.631999969482422,0.00035600000410340726,0.00010399999882793054,-0.0006339999963529408,0.17299999296665192,-0.12960000336170197,0.2092999964952469,36.28499984741211,0.029999999329447746,-1.0839999914169312,,,1.8929319381713867
2018-07-08 15:44:05.174255,0.292,-0.114,0.292,-0.114,,,,,2.2860777803083443,0.0,0.01899999938905239,0.18299999833106995,-9.607999801635742,0.0010679999832063913,0.0003100000030826777,-0.0007450000266544521,0.17190000414848328,-0.12960000336170197,0.20659999549388885,36.28799819946289,0.03099999949336052,-1.0800000429153442,,,2.1009066104888916
2018-07-08 15:44:05.382255,0.289,-0.105,0.289,-0.105,,,,,2.22535017187099,0.0,0.019999999552965164,0.18199999630451202,-9.67300033569336,-0.00022899999748915434,0.0010610000463202596,-0.0005329999839887023,0.17190000414848328,-0.13079999387264252,0.2092999964952469,36.2869987487793,0.03099999949336052,-1.0729999542236328,,,2.308906316757202
2018-07-08 15:44:05.574246,0.288,-0.101,0.288,-0.101,,,,,2.231903061699157,0.0,0.024000000208616257,0.17800000309944153,-9.668000221252441,8.199999865610152e-05,0.0004330000083427876,-5.0999999075429514e-05,0.17069999873638153,-0.13079999387264252,0.21050000190734863,36.27799987792969,0.03200000151991844,-1.0750000476837158,,,2.50089693069458
2018-07-08 15:44:05.782216,0.278,-0.113,0.278,-0.113,,,,,2.087423454261033,0.0,-0.04800000041723251,0.18000000715255737,-9.640999794006348,-0.00020900000527035445,-0.0009899999713525176,-0.0010130000300705433,0.16949999332427979,-0.13439999520778656,0.211899995803833,36.27299880981445,0.032999999821186066,-1.0800000429153442,,,2.7088677883148193
2018-07-08 15:44:05.990208,0.272,-0.109,0.272,-0.109,,,,,2.0709006403544183,0.0,-0.023000000044703484,0.1889999955892563,-9.61400032043457,-0.00043899999582208693,0.0007520000217482448,-0.0005290000117383897,0.17069999873638153,-0.12479999661445618,0.21050000190734863,36.2760009765625,0.03400000184774399,-1.0859999656677246,,,2.9168591499328613
2018-07-08 15:44:06.182204,0.268,-0.118,0.268,-0.118,,,,,2.0518771449449207,0.0,0.03200000151991844,0.17900000512599945,-9.633000373840332,-0.0010049999691545963,-0.0003640000068116933,-0.001699000014923513,0.16949999332427979,-0.13079999387264252,0.20649999380111694,36.26900100708008,0.032999999821186066,-1.0889999866485596,,,3.1088554859161377
2018-07-08 15:44:06.391182,0.26,-0.114,0.26,-0.114,,,,,1.9623940826597928,0.0,-0.07900000363588333,0.18400000035762787,-9.605999946594238,0.0005760000203736126,0.00039400000241585076,-0.0002099999983329326,0.17299999296665192,-0.13079999387264252,0.21330000460147858,36.2599983215332,0.03400000184774399,-1.0880000591278076,,,3.317833185195923
2018-07-08 15:44:06.599127,0.254,-0.126,0.254,-0.126,,,,,1.9309009060636417,0.0,0.006000000052154064,0.18299999833106995,-9.651000022888184,0.00018400000408291817,-0.0012039999710395932,7.200000254670158e-05,0.17069999873638153,-0.12960000336170197,0.21320000290870667,36.25899887084961,0.029999999329447746,-1.0850000381469727,,,3.52577805519104
2018-07-08 15:44:06.790160,0.248,-0.117,0.248,-0.117,,,,,1.880024674407271,0.0,-0.06199999898672104,0.17800000309944153,-9.677000045776367,0.0009560000034980476,0.00042100000428035855,-0.00025400001322850585,0.17069999873638153,-0.13199999928474426,0.211899995803833,36.26100158691406,0.029999999329447746,-1.0839999914169312,,,3.716811418533325
2018-07-08 15:44:06.999173,0.249,-0.122,0.249,-0.122,,,,,1.9441148135311193,0.0,0.0020000000949949026,0.1679999977350235,-9.739999771118164,-0.0005370000144466758,-0.0008759999764151871,-0.0006590000120922923,0.16949999332427979,-0.13079999387264252,0.21310000121593475,36.25899887084961,0.03099999949336052,-1.0870000123977661,,,3.9258244037628174
2018-07-08 15:44:07.206143,0.257,-0.118,0.257,-0.118,,,,,2.0587267513824945,0.0,0.0820000022649765,0.20800000429153442,-9.685999870300293,-0.0005879999953322113,0.0007580000092275441,-0.0010639999527484179,0.16840000450611115,-0.13199999928474426,0.20649999380111694,36.26300048828125,0.03400000184774399,-1.0859999656677246,,,4.132794618606567
2018-07-08 15:44:07.398120,0.246,-0.118,0.246,-0.118,,,,,1.8242106752925982,0.0,0.057999998331069946,0.18199999630451202,-9.57800006866455,0.0006590000120922923,0.0003459999861661345,-0.0008829999715089798,0.16840000450611115,-0.13079999387264252,0.20909999310970306,36.26499938964844,0.03200000151991844,-1.0809999704360962,,,4.324770927429199
2018-07-08 15:44:07.607118,0.245,-0.105,0.245,-0.105,,,,,1.8980812819456354,0.0,-0.10899999737739563,0.17800000309944153,-9.605999946594238,0.0007350000087171793,0.0009430000209249556,0.0001740000006975606,0.17190000414848328,-0.12960000336170197,0.20800000429153442,36.26900100708008,0.03099999949336052,-1.0729999542236328,,,4.533769845962524
2018-07-08 15:44:07.814093,0.251,-0.105,0.251,-0.105,,,,,1.9971105358027756,0.0,0.050999999046325684,0.1889999955892563,-9.593000411987305,-0.00017299999308306724,-0.00012599999899975955,-0.0016629999736323953,0.16949999332427979,-0.133200004696846,0.2079000025987625,36.270999908447266,0.03200000151991844,-1.065000057220459,,,4.740744113922119
2018-07-08 15:44:08.022081,0.243,-0.109,0.243,-0.109,,,,,1.8301727685174123,0.0,-0.008999999612569809,0.1860000044107437,-9.59000015258789,0.0001829999964684248,-0.001749000046402216,-0.0007849999819882214,0.17180000245571136,-0.13210000097751617,0.20010000467300415,36.268001556396484,0.029999999329447746,-1.0640000104904175,,,4.948732852935791
2018-07-08 15:44:08.215087,0.262,-0.105,0.262,-0.105,,,,,2.191731062005348,0.0,0.03799999877810478,0.1860000044107437,-9.72599983215332,-0.00017699999443721026,0.0012610000558197498,-0.00035099999513477087,0.17180000245571136,-0.13689999282360077,0.2093999981880188,36.26499938964844,0.029999999329447746,-1.065999984741211,,,5.1417388916015625
2018-07-08 15:44:08.422058,0.256,-0.105,0.256,-0.105,,,,,1.946242206703646,0.0,0.13300000131130219,0.17900000512599945,-9.619000434875488,-0.0004900000058114529,0.00014899999951012433,-0.0019630000460892916,0.17180000245571136,-0.13449999690055847,0.20669999718666077,36.27199935913086,0.028999999165534973,-1.069000005722046,,,5.34870982170105
2018-07-08 15:44:08.632002,0.258,-0.105,0.258,-0.105,,,,,2.021629733122841,0.0,-0.01600000075995922,0.19499999284744263,-9.545999526977539,-0.0007559999939985573,-0.0016530000139027834,-0.0011239999439567327,0.16949999332427979,-0.133200004696846,0.2117999941110611,36.26499938964844,0.028999999165534973,-1.0670000314712524,,,5.558653831481934
2018-07-08 15:44:08.822033,0.261,-0.109,0.261,-0.109,,,,,2.0543122991496454,0.0,-0.039000000804662704,0.17399999499320984,-9.708999633789062,-0.0009379999828524888,-0.0006050000083632767,-0.0027230000123381615,0.16840000450611115,-0.12839999794960022,0.20640000700950623,36.2599983215332,0.02500000037252903,-1.0640000104904175,,,5.7486841678619385
2018-07-08 15:44:09.030034,0.262,-0.097,0.262,-0.097,,,,,2.045261916636024,0.0,0.01899999938905239,0.17000000178813934,-9.609999656677246,-0.0009350000182166696,-0.000582000007852912,-0.0032939999364316463,0.17190000414848328,-0.13199999928474426,0.21060000360012054,36.24800109863281,0.023000000044703484,-1.069000005722046,,,5.956685781478882
2018-07-08 15:44:09.239018,0.271,-0.113,0.271,-0.113,,,,,2.175082835809344,0.0,0.02800000086426735,0.19699999690055847,-9.626999855041504,-0.0010519999777898192,-0.0007249999907799065,-0.001446999958716333,0.17069999873638153,-0.12960000336170197,0.20659999549388885,36.233001708984375,0.026000000536441803,-1.0759999752044678,,,6.165669918060303
2018-07-08 15:44:09.429997,0.268,-0.118,0.268,-0.118,,,,,2.060142304441969,0.0,0.0689999982714653,0.17499999701976776,-9.670999526977539,2.499999936844688e-05,-0.0005200000014156103,-0.0016759999562054873,0.17190000414848328,-0.12720000743865967,0.211899995803833,36.21900177001953,0.027000000700354576,-1.0809999704360962,,,6.356648206710815
2018-07-08 15:44:09.637994,0.28,-0.122,0.28,-0.122,,,,,2.267531516651666,0.0,-0.0560000017285347,0.19599999487400055,-9.593999862670898,0.00031800000579096377,0.00011300000187475234,-0.0020200000144541264,0.16949999332427979,-0.13439999520778656,0.21320000290870667,36.194000244140625,0.028999999165534973,-1.0809999704360962,,,6.564645290374756
2018-07-08 15:44:09.846972,0.278,-0.105,0.278,-0.105,,,,,2.147266568167061,0.0,0.0010000000474974513,0.18000000715255737,-9.638999938964844,0.0005740000051446259,0.0014420000370591879,-0.0027890000492334366,0.17419999837875366,-0.12960000336170197,0.21199999749660492,36.17900085449219,0.026000000536441803,-1.0729999542236328,,,6.773623466491699
2018-07-08 15:44:10.054966,0.281,-0.109,0.281,-0.109,,,,,2.2079942622563684,0.0,-0.05999999865889549,0.18199999630451202,-9.675000190734863,0.0002209999947808683,0.000686999992467463,-0.001967000076547265,0.1695999950170517,-0.12600000202655792,0.21570000052452087,36.159000396728516,0.026000000536441803,-1.065999984741211,,,6.981617450714111
2018-07-08 15:44:10.246945,0.287,-0.097,0.287,-0.097,,,,,2.2808520293066232,0.0,-0.06400000303983688,0.20200000703334808,-9.626999855041504,-0.0014309999532997608,0.0004689999914262444,-0.0020129999611526728,0.17069999873638153,-0.12720000743865967,0.21310000121593475,36.13100051879883,0.028999999165534973,-1.062999963760376,,,7.173596143722534
2018-07-08 15:44:10.454934,0.296,-0.089,0.296,-0.089,,,,,2.3695385606929054,0.0,0.09700000286102295,0.1899999976158142,-9.604999542236328,-0.0001449999981559813,-0.0005290000117383897,-0.0013930000131949782,0.16840000450611115,-0.13079999387264252,0.20649999380111694,36.108001708984375,0.028999999165534973,-1.062000036239624,,,7.381585597991943
2018-07-08 15:44:10.663920,0.303,-0.097,0.303,-0.097,,,,,2.409016936196185,0.0,0.003000000026077032,0.17599999904632568,-9.656999588012695,0.00035099999513477087,-0.00013299999409355223,-0.0012799999676644802,0.16840000450611115,-0.12359999865293503,0.2143000066280365,36.08599853515625,0.03200000151991844,-1.059999942779541,,,7.590571403503418
2018-07-08 15:44:10.854912,0.311,-0.085,0.311,-0.085,,,,,2.483726691658083,0.0,-0.0,0.1809999942779541,-9.57699966430664,0.0006380000268109143,-0.001383999944664538,-0.001943000010214746,0.17190000414848328,-0.12849999964237213,0.20659999549388885,36.071998596191406,0.029999999329447746,-1.0549999475479126,,,7.7815635204315186
2018-07-08 15:44:11.063905,0.323,-0.072,0.323,-0.072,,,,,2.601961563427559,0.0,-0.10300000011920929,0.1809999942779541,-9.666000366210938,0.001585999969393015,0.00013499999477062374,-0.0013429999817162752,0.17069999873638153,-0.12960000336170197,0.2079000025987625,36.05500030517578,0.02800000086426735,-1.0490000247955322,,,7.990556955337524
2018-07-08 15:44:11.271897,0.32,-0.076,0.32,-0.076,,,,,2.4664536736237794,0.0,-0.04100000113248825,0.1889999955892563,-9.65999984741211,0.00014699999883305281,-0.00023700000019744039,-0.002876000013202429,0.1695999950170517,-0.12720000743865967,0.20520000159740448,36.04499816894531,0.027000000700354576,-1.0460000038146973,,,8.198548316955566
2018-07-08 15:44:11.462882,0.329,-0.093,0.329,-0.093,,,,,2.631802219047674,0.0,-0.010999999940395355,0.20000000298023224,-9.657999992370605,-0.0007179999956861138,-0.0009899999713525176,-0.0027389999013394117,0.17190000414848328,-0.13089999556541443,0.20800000429153442,36.029998779296875,0.02500000037252903,-1.0479999780654907,,,8.389533758163452
2018-07-08 15:44:11.670870,0.331,-0.076,0.331,-0.076,,,,,2.589408878531475,0.0,-0.019999999552965164,0.18799999356269836,-9.684000015258789,-0.0007459999760612845,-0.00092299998505041,-0.001832999987527728,0.1695999950170517,-0.12720000743865967,0.21040000021457672,36.020999908447266,0.02500000037252903,-1.0579999685287476,,,8.59752106666565
2018-07-08 15:44:11.878857,0.338,-0.085,0.338,-0.085,,,,,2.6812492510867267,0.0,0.003000000026077032,0.18700000643730164,-9.640000343322754,-0.0009260000078938901,-0.0007200000109151006,-0.00266100000590086,0.1671999990940094,-0.133200004696846,0.20909999310970306,36.007999420166016,0.024000000208616257,-1.0609999895095825,,,8.805508375167847
2018-07-08 15:44:12.070845,0.347,-0.093,0.347,-0.093,,,,,2.771817413203296,0.0,-0.0689999982714653,0.1589999943971634,-9.72599983215332,0.0007229999755509198,8.299999899463728e-05,-0.0026400000788271427,0.16949999332427979,-0.13199999928474426,0.21310000121593475,35.994998931884766,0.026000000536441803,-1.0609999895095825,,,8.997496604919434
2018-07-08 15:44:12.278832,0.363,-0.085,0.363,-0.085,,,,,2.9430068443279636,0.0,0.10400000214576721,0.18799999356269836,-9.600000381469727,-0.0004239999980200082,-0.0013330000219866633,-0.0011070000473409891,0.17069999873638153,-0.13079999387264252,0.21320000290870667,35.97600173950195,0.026000000536441803,-1.0579999685287476,,,9.20548391342163
2018-07-08 15:44:12.486820,0.369,-0.076,0.369,-0.076,,,,,2.914881215813743,0.0,0.07900000363588333,0.1720000058412552,-9.640000343322754,-0.00015199999324977398,-0.0009730000165291131,-0.0023670000955462456,0.17069999873638153,-0.12729999423027039,0.20649999380111694,35.95899963378906,0.024000000208616257,-1.0579999685287476,,,9.413470983505249
2018-07-08 15:44:12.694795,0.379,-0.085,0.379,-0.085,,,,,3.0225763006853037,0.0,0.11500000208616257,0.17399999499320984,-9.604999542236328,0.0009369999752379954,0.0006210000137798488,-0.00241199997253716,0.16840000450611115,-0.13199999928474426,0.21310000121593475,35.928001403808594,0.023000000044703484,-1.0579999685287476,,,9.62144684791565
2018-07-08 15:44:12.886795,0.39,-0.093,0.39,-0.093,,,,,3.1224667665329613,0.0,0.003000000026077032,0.19099999964237213,-9.616999626159668,-0.0005810000002384186,0.00023700000019744039,-0.0038739999290555716,0.17069999873638153,-0.12960000336170197,0.21050000190734863,35.89899826049805,0.026000000536441803,-1.0570000410079956,,,9.813446521759033
2018-07-08 15:44:13.094782,0.396,-0.076,0.396,-0.076,,,,,3.1248827631413945,0.0,-0.04699999839067459,0.19599999487400055,-9.572999954223633,0.0009510000236332417,-0.0006539999740198255,-0.003949999809265137,0.1695999950170517,-0.12240000069141388,0.21299999952316284,35.86199951171875,0.024000000208616257,-1.0509999990463257,,,10.02143383026123
2018-07-08 15:44:13.302770,0.404,-0.072,0.404,-0.072,,,,,3.201786956304247,0.0,-0.16200000047683716,0.1899999976158142,-9.666999816894531,0.0013180000241845846,0.0008980000275187194,-0.002524999901652336,0.17190000414848328,-0.12849999964237213,0.21060000360012054,35.82400131225586,0.020999999716877937,-1.0440000295639038,,,10.229421138763428
2018-07-08 15:44:13.494758,0.415,-0.064,0.415,-0.064,,,,,3.31736064569497,0.0,0.052000001072883606,0.17499999701976776,-9.616000175476074,0.0012199999764561653,-0.0009369999752379954,-0.005342000164091587,0.17190000414848328,-0.12720000743865967,0.21320000290870667,35.79499816894531,0.01899999938905239,-1.0379999876022339,,,10.421409368515015
2018-07-08 15:44:13.718744,0.42,-0.056,0.42,-0.056,,,,,3.3012449683189407,0.0,0.0430000014603138,0.1889999955892563,-9.543000221252441,0.0007789999945089221,0.00023200000578071922,-0.0035329998936504126,0.16840000450611115,-0.12720000743865967,0.21040000021457672,35.757999420166016,0.017999999225139618,-1.0390000343322754,,,10.645395517349243
2018-07-08 15:44:13.926734,0.431,-0.064,0.431,-0.064,,,,,3.434515205489659,0.0,0.03200000151991844,0.1979999989271164,-9.682999610900879,-0.00026500000967644155,0.0006719999946653843,-0.00406000018119812,0.17069999873638153,-0.13079999387264252,0.21320000290870667,35.731998443603516,0.014000000432133675,-1.0420000553131104,,,10.85338568687439
2018-07-08 15:44:14.118717,0.439,-0.068,0.439,-0.068,,,,,3.479271823664519,0.0,0.15199999511241913,0.17399999499320984,-9.633000373840332,0.00016999999934341758,-0.0007450000266544521,-0.004459999967366457,0.16840000450611115,-0.12240000069141388,0.20900000631809235,35.70199966430664,0.014000000432133675,-1.0449999570846558,,,11.045368432998657
2018-07-08 15:44:14.326704,0.443,-0.06,0.443,-0.06,,,,,3.475481178191785,0.0,-0.10499999672174454,0.1809999942779541,-9.61400032043457,0.0015190000412985682,0.0005200000014156103,-0.001623000018298626,0.1695999950170517,-0.12600000202655792,0.2078000009059906,35.68299865722656,0.01600000075995922,-1.0460000038146973,,,11.253355741500854
2018-07-08 15:44:14.534694,0.462,-0.043,0.462,-0.043,,,,,3.735442312360665,0.0,0.014000000432133675,0.18199999630451202,-9.668000221252441,-0.000678999989759177,0.0003490000090096146,-0.0046709999442100525,0.17069999873638153,-0.12970000505447388,0.20919999480247498,35.659000396728516,0.017999999225139618,-1.0440000295639038,,,11.461345672607422
2018-07-08 15:44:14.726673,0.471,-0.06,0.471,-0.06,,,,,3.7362653257092324,0.0,0.0020000000949949026,0.18700000643730164,-9.560999870300293,0.001787999994121492,-0.0015439999988302588,-0.003936000168323517,0.17299999296665192,-0.12970000505447388,0.21060000360012054,35.625999450683594,0.01600000075995922,-1.0440000295639038,,,11.653324365615845
2018-07-08 15:44:14.934658,0.484,-0.06,0.484,-0.06,,,,,3.861680128102829,0.0,-0.04899999871850014,0.16899999976158142,-9.63599967956543,0.00011800000356743112,-0.00029799999902024865,-0.003249000059440732,0.1695999950170517,-0.12839999794960022,0.21439999341964722,35.595001220703125,0.014999999664723873,-1.0479999780654907,,,11.861309289932251
2018-07-08 15:44:15.142619,0.496,-0.064,0.496,-0.064,,,,,3.9475363849664724,0.0,0.07900000363588333,0.1679999977350235,-9.661999702453613,-0.00011100000119768083,0.0005890000029467046,-0.004914000164717436,0.1695999950170517,-0.12359999865293503,0.21439999341964722,35.55400085449219,0.014999999664723873,-1.0549999475479126,,,12.069270610809326
2018-07-08 15:44:15.335645,0.515,-0.06,0.515,-0.06,,,,,4.159510830813104,0.0,-0.13300000131130219,0.19200000166893005,-9.708000183105469,-0.00019200000679120421,-0.00010699999984353781,-0.0017470000311732292,0.16840000450611115,-0.12479999661445618,0.21559999883174896,35.518001556396484,0.013000000268220901,-1.0549999475479126,,,12.262296915054321
2018-07-08 15:44:15.542623,0.523,-0.056,0.523,-0.056,,,,,4.127620611477244,0.0,0.032999999821186066,0.16500000655651093,-9.708000183105469,3.300000025774352e-05,0.0016589999431744218,-0.0024709999561309814,0.17069999873638153,-0.12479999661445618,0.20919999480247498,35.48500061035156,0.014000000432133675,-1.0479999780654907,,,12.469274044036865
2018-07-08 15:44:15.750623,0.527,-0.039,0.527,-0.039,,,,,4.128815438810199,0.0,0.01899999938905239,0.1860000044107437,-9.65999984741211,0.0017819999484345317,-0.0008619999862276018,-0.004064999986439943,0.16840000450611115,-0.12600000202655792,0.2076999992132187,35.448001861572266,0.010999999940395355,-1.0410000085830688,,,12.677273988723755
2018-07-08 15:44:15.958607,0.537,-0.039,0.537,-0.039,,,,,4.251468052406869,0.0,-0.026000000536441803,0.18700000643730164,-9.659000396728516,0.00021100000594742596,-0.0004780000017490238,-0.003519000019878149,0.16949999332427979,-0.13210000097751617,0.20919999480247498,35.42599868774414,0.010999999940395355,-1.0379999876022339,,,12.885258436203003
2018-07-08 15:44:16.150595,0.55,-0.06,0.55,-0.06,,,,,4.383119262289612,0.0,0.10100000351667404,0.17000000178813934,-9.58899974822998,-0.0012730000307783484,0.0014949999749660492,-0.004191999789327383,0.16609999537467957,-0.13079999387264252,0.2076999992132187,35.402000427246094,0.010999999940395355,-1.0399999618530273,,,13.07724666595459
2018-07-08 15:44:16.359580,0.559,-0.031,0.559,-0.031,,,,,4.415087672498951,0.0,-0.06700000166893005,0.2160000056028366,-9.675999641418457,0.000598000013269484,-0.0007459999760612845,-0.003720999928191304,0.16840000450611115,-0.13079999387264252,0.21310000121593475,35.38399887084961,0.009999999776482582,-1.0440000295639038,,,13.286231279373169
2018-07-08 15:44:16.566559,0.565,-0.035,0.565,-0.035,,,,,4.439338222157836,0.0,-0.04600000008940697,0.1850000023841858,-9.73799991607666,0.00015199999324977398,-0.001348000019788742,-0.0019749999046325684,0.1695999950170517,-0.12720000743865967,0.21439999341964722,35.358001708984375,0.009999999776482582,-1.0449999570846558,,,13.493210554122925
2018-07-08 15:44:16.758546,0.582,-0.06,0.582,-0.06,,,,,4.664419135468008,0.0,0.10899999737739563,0.16500000655651093,-9.663999557495117,-0.00013499999477062374,0.0002749999985098839,-0.0032790000550448895,0.1695999950170517,-0.12960000336170197,0.21439999341964722,35.32600021362305,0.00800000037997961,-1.0429999828338623,,,13.685197353363037
2018-07-08 15:44:16.968534,0.578,-0.035,0.578,-0.035,,,,,4.465655712506152,0.0,0.03700000047683716,0.18299999833106995,-9.66100025177002,0.0009250000002793968,-0.0005050000036135316,-0.0035359999164938927,0.17069999873638153,-0.12849999964237213,0.2117999941110611,35.29100036621094,0.009999999776482582,-1.0429999828338623,,,13.895185708999634
2018-07-08 15:44:17.176522,0.597,-0.028,0.597,-0.028,,,,,4.785473904914911,0.0,0.04600000008940697,0.1940000057220459,-9.50100040435791,0.00017899999511428177,-0.0005389999714680016,-0.0022589999716728926,0.16840000450611115,-0.12120000272989273,0.2143000066280365,35.257999420166016,0.010999999940395355,-1.0490000247955322,,,14.103173017501831
2018-07-08 15:44:17.367521,0.598,-0.067,0.598,-0.067,,,,,4.659223364406441,0.0,0.10100000351667404,0.1809999942779541,-9.67300033569336,-0.0020280000753700733,0.0008159999852068722,-0.003387999953702092,0.17069999873638153,-0.12729999423027039,0.20919999480247498,35.23500061035156,0.008999999612569809,-1.0549999475479126,,,14.294172286987305
2018-07-08 15:44:17.575508,0.605,-0.054,0.605,-0.054,,,,,4.757921225380889,0.0,-0.017000000923871994,0.17299999296665192,-9.618000030517578,0.00030399998649954796,-0.0012390000047162175,-0.003607999999076128,0.16840000450611115,-0.12479999661445618,0.2076999992132187,35.21900177001953,0.014000000432133675,-1.0609999895095825,,,14.502159357070923
2018-07-08 15:44:17.783495,0.607,-0.032,0.607,-0.032,,,,,4.736083623868929,0.0,0.041999999433755875,0.18299999833106995,-9.590999603271484,0.0007029999978840351,0.0006189999985508621,-0.003000000026077032,0.16840000450611115,-0.12479999661445618,0.21170000731945038,35.21799850463867,0.010999999940395355,-1.059000015258789,,,14.7101469039917
2018-07-08 15:44:17.991473,0.605,-0.063,0.605,-0.063,,,,,4.690611771194667,0.0,0.024000000208616257,0.17399999499320984,-9.595999717712402,0.000805000017862767,0.001019999966956675,-0.003788999980315566,0.16840000450611115,-0.12359999865293503,0.2143000066280365,35.20899963378906,0.009999999776482582,-1.0529999732971191,,,14.918124198913574
2018-07-08 15:44:18.183457,0.604,-0.032,0.604,-0.032,,,,,4.689685348154541,0.0,-0.05400000140070915,0.1770000010728836,-9.642999649047852,-0.0004459999909158796,0.0005239999736659229,-0.0018119999440386891,0.17190000414848328,-0.12370000034570694,0.20919999480247498,35.20399856567383,0.008999999612569809,-1.0490000247955322,,,15.110108137130737
2018-07-08 15:44:18.392455,0.595,-0.027,0.595,-0.027,,,,,4.560477238756006,0.0,-0.00800000037997961,0.17900000512599945,-9.732000350952148,-0.0015269999857991934,0.0001340000017080456,0.000295000005280599,0.1673000007867813,-0.12600000202655792,0.21559999883174896,35.18299865722656,0.004000000189989805,-1.0499999523162842,,,15.319106817245483
2018-07-08 15:44:18.599445,0.593,-0.058,0.593,-0.058,,,,,4.597278138846366,0.0,0.009999999776482582,0.17499999701976776,-9.67300033569336,0.0006309999735094607,-0.0015579999890178442,-0.0031389999203383923,0.17190000414848328,-0.12610000371932983,0.211899995803833,35.16600036621094,0.003000000026077032,-1.0509999990463257,,,15.52609658241272
