kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:46:44.377508,0.389,0.392,0.389,0.392,,,,,3.130180096373517,-0.000307999987853691,0.004000000189989805,0.19599999487400055,-9.602999687194824,0.00011000000085914508,0.000307999987853691,-0.0002739999908953905,0.1695999950170517,-0.13230000436306,0.21050000190734863,36.34400177001953,0.017999999225139618,-1.0889999866485596,0.00011000000085914508,0.000307999987853691,2.7018752098083496
2018-07-08 15:46:44.584497,0.399,0.397,0.399,0.397,,,,,3.1777967259371342,-1.2000000424450263e-05,0.009999999776482582,0.16300000250339508,-9.609999656677246,0.0003349999897181988,1.2000000424450263e-05,-0.002474999986588955,0.1695999950170517,-0.13230000436306,0.20659999549388885,36.334999084472656,0.020999999716877937,-1.0859999656677246,0.0003349999897181988,1.2000000424450263e-05,2.9088633060455322
2018-07-08 15:46:44.776443,0.401,0.404,0.401,0.404,,,,,3.135466389469135,-0.000506000011228025,-0.003000000026077032,0.1770000010728836,-9.642999649047852,-0.00036800000816583633,0.000506000011228025,-0.0009960000170394778,0.17080000042915344,-0.13349999487400055,0.21060000360012054,36.32500076293945,0.020999999716877937,-1.0839999914169312,-0.00036800000816583633,0.000506000011228025,3.100809335708618
2018-07-08 15:46:44.984470,0.415,0.401,0.415,0.401,,,,,3.3322063770682764,0.0001740000006975606,-0.032999999821186066,0.1720000058412552,-9.614999771118164,0.00030499999411404133,-0.0001740000006975606,-0.001151000033132732,0.17069999873638153,-0.13349999487400055,0.20800000429153442,36.31700134277344,0.023000000044703484,-1.0839999914169312,0.00030499999411404133,-0.0001740000006975606,3.3088369369506836
2018-07-08 15:46:45.191472,0.422,0.403,0.422,0.403,,,,,3.33487907757019,0.0005019999807700515,0.004000000189989805,0.17299999296665192,-9.619000434875488,-0.000295000005280599,-0.0005019999807700515,-0.001673000049777329,0.1695999950170517,-0.1298000067472458,0.2117999941110611,36.314998626708984,0.019999999552965164,-1.0870000123977661,-0.000295000005280599,-0.0005019999807700515,3.515838384628296
2018-07-08 15:46:45.383458,0.446,0.402,0.446,0.402,,,,,3.662973438816239,-0.00025599999935366213,-0.0,0.16899999976158142,-9.619999885559082,0.00038400001358240843,0.00025599999935366213,-0.0017509999452158809,0.1673000007867813,-0.13339999318122864,0.21310000121593475,36.30099868774414,0.017999999225139618,-1.0870000123977661,0.00038400001358240843,0.00025599999935366213,3.707824468612671
2018-07-08 15:46:45.593435,0.446,0.41,0.446,0.41,,,,,3.4674564540383432,-0.0003819999983534217,0.00800000037997961,0.18400000035762787,-9.668000221252441,0.0014410000294446945,0.0003819999983534217,-0.0006689999718219042,0.17069999873638153,-0.1347000002861023,0.21330000460147858,36.297000885009766,0.014000000432133675,-1.0800000429153442,0.0014410000294446945,0.0003819999983534217,3.917802095413208
2018-07-08 15:46:45.799435,0.465,0.424,0.465,0.424,,,,,3.7594237734433897,-0.001133000012487173,0.03099999949336052,0.16699999570846558,-9.609999656677246,4.199999966658652e-05,0.001133000012487173,-0.0021150000393390656,0.1695999950170517,-0.12620000541210175,0.2078000009059906,36.292999267578125,0.014000000432133675,-1.0759999752044678,4.199999966658652e-05,0.001133000012487173,4.1238014698028564
2018-07-08 15:46:46.009416,0.475,0.417,0.475,0.417,,,,,3.770709067540878,0.0005619999719783664,-0.023000000044703484,0.19099999964237213,-9.652000427246094,-0.001478999969549477,-0.0005619999719783664,-0.002380999969318509,0.16850000619888306,-0.125,0.21040000021457672,36.28200149536133,0.014999999664723873,-1.0750000476837158,-0.001478999969549477,-0.0005619999719783664,4.333783149719238
2018-07-08 15:46:46.199405,0.486,0.419,0.486,0.419,,,,,3.868338096410891,0.0007459999760612845,0.017000000923871994,0.1809999942779541,-9.649999618530273,0.0008159999852068722,-0.0007459999760612845,-0.002076999982818961,0.1695999950170517,-0.13109999895095825,0.20659999549388885,36.27399826049805,0.014000000432133675,-1.0779999494552612,0.0008159999852068722,-0.0007459999760612845,4.523772239685059
2018-07-08 15:46:46.409385,0.5,0.419,0.5,0.419,,,,,3.994273873242907,-0.0003060000017285347,0.007000000216066837,0.16899999976158142,-9.65999984741211,-0.0006680000224150717,0.0003060000017285347,-0.0017600000137463212,0.17190000414848328,-0.13109999895095825,0.2092999964952469,36.27000045776367,0.013000000268220901,-1.0839999914169312,-0.0006680000224150717,0.0003060000017285347,4.733751535415649
2018-07-08 15:46:46.617370,0.512,0.423,0.512,0.423,,,,,4.072486342446621,-0.00020700000459328294,-0.003000000026077032,0.20100000500679016,-9.63599967956543,-0.0005050000036135316,0.00020700000459328294,-0.0028830000665038824,0.1695999950170517,-0.13109999895095825,0.20520000159740448,36.263999938964844,0.009999999776482582,-1.0839999914169312,-0.0005050000036135316,0.00020700000459328294,4.941736459732056
2018-07-08 15:46:46.808351,0.528,0.427,0.528,0.427,,,,,4.236893145741616,0.0005029999883845448,-0.006000000052154064,0.18400000035762787,-9.626999855041504,-0.0006050000083632767,-0.0005029999883845448,-0.002228999976068735,0.1695999950170517,-0.13109999895095825,0.20260000228881836,36.25600051879883,0.009999999776482582,-1.0850000381469727,-0.0006050000083632767,-0.0005029999883845448,5.132717847824097
2018-07-08 15:46:47.016364,0.533,0.433,0.533,0.433,,,,,4.183436199406712,0.0007210000185295939,0.024000000208616257,0.18400000035762787,-9.647000312805176,-0.00047500000800937414,-0.0007210000185295939,-0.0015839999541640282,0.1695999950170517,-0.13230000436306,0.20659999549388885,36.25400161743164,0.006000000052154064,-1.0850000381469727,-0.00047500000800937414,-0.0007210000185295939,5.340730428695679
2018-07-08 15:46:47.224348,0.554,0.428,0.554,0.428,,,,,4.465584394342972,-0.00047500000800937414,0.012000000104308128,0.1850000023841858,-9.605999946594238,0.0004070000140927732,0.00047500000800937414,-0.0016029999824240804,0.1695999950170517,-0.13339999318122864,0.211899995803833,36.25400161743164,0.009999999776482582,-1.0870000123977661,0.0004070000140927732,0.00047500000800937414,5.548714637756348
2018-07-08 15:46:47.416333,0.563,0.422,0.563,0.422,,,,,4.452211079242947,0.0006479999865405262,0.008999999612569809,0.17499999701976776,-9.647000312805176,-0.00040499999886378646,-0.0006479999865405262,-0.0011399999493733048,0.17069999873638153,-0.13349999487400055,0.2092999964952469,36.25299835205078,0.013000000268220901,-1.090999960899353,-0.00040499999886378646,-0.0006479999865405262,5.740699768066406
2018-07-08 15:46:47.624310,0.581,0.428,0.581,0.428,,,,,4.652682445777412,5.8000001445179805e-05,0.006000000052154064,0.20999999344348907,-9.640999794006348,0.0008670000243000686,-5.8000001445179805e-05,-0.001614999957382679,0.1695999950170517,-0.13349999487400055,0.2079000025987625,36.249000549316406,0.01600000075995922,-1.093000054359436,0.0008670000243000686,-5.8000001445179805e-05,5.948676824569702
2018-07-08 15:46:47.849307,0.589,0.423,0.589,0.423,,,,,4.635957448105074,-0.0010379999876022339,0.0010000000474974513,0.18199999630451202,-9.633999824523926,0.0004769999941345304,0.0010379999876022339,-0.0010430000256747007,0.1695999950170517,-0.12870000302791595,0.20520000159740448,36.249000549316406,0.017000000923871994,-1.090999960899353,0.0004769999941345304,0.0010379999876022339,6.173673629760742
2018-07-08 15:46:48.040265,0.59,0.437,0.59,0.437,,,,,4.596012229396538,-0.0003490000090096146,-0.014999999664723873,0.17800000309944153,-9.64799976348877,0.0010310000507161021,0.0003490000090096146,-0.0008360000210814178,0.1695999950170517,-0.1347000002861023,0.2079000025987625,36.249000549316406,0.017999999225139618,-1.0850000381469727,0.0010310000507161021,0.0003490000090096146,6.364631414413452
2018-07-08 15:46:48.248268,0.603,0.439,0.603,0.439,,,,,4.786825198041487,-0.00042600001324899495,0.08799999952316284,0.17100000381469727,-9.649999618530273,0.0004149999876972288,0.00042600001324899495,-0.0011279999744147062,0.1695999950170517,-0.12860000133514404,0.21050000190734863,36.24800109863281,0.014999999664723873,-1.0850000381469727,0.0004149999876972288,0.00042600001324899495,6.57263445854187
2018-07-08 15:46:48.457274,0.612,0.431,0.612,0.431,,,,,4.827777336053606,0.0010470000561326742,-0.04699999839067459,0.20200000703334808,-9.61299991607666,-0.0004529999860096723,-0.0010470000561326742,-0.0020810000132769346,0.17190000414848328,-0.13109999895095825,0.2092999964952469,36.25400161743164,0.014000000432133675,-1.0850000381469727,-0.0004529999860096723,-0.0010470000561326742,6.7816407680511475
2018-07-08 15:46:48.664250,0.615,0.433,0.615,0.433,,,,,4.805370787779312,0.0004910000134259462,-0.023000000044703484,0.17399999499320984,-9.628999710083008,0.00041599999531172216,-0.0004910000134259462,-0.0015010000206530094,0.1673000007867813,-0.13339999318122864,0.21040000021457672,36.25600051879883,0.013000000268220901,-1.0839999914169312,0.00041599999531172216,-0.0004910000134259462,6.988616466522217
2018-07-08 15:46:48.856272,0.618,0.444,0.618,0.444,,,,,4.830005580303292,0.001108999946154654,0.06400000303983688,0.17599999904632568,-9.63700008392334,0.0009800000116229057,-0.001108999946154654,-0.0010529999854043126,0.1695999950170517,-0.13099999725818634,0.21320000290870667,36.25699996948242,0.012000000104308128,-1.0800000429153442,0.0009800000116229057,-0.001108999946154654,7.180638790130615
2018-07-08 15:46:49.065232,0.624,0.441,0.624,0.441,,,,,4.897664320380364,0.0002579999854788184,-0.008999999612569809,0.1850000023841858,-9.619000434875488,0.0005469999741762877,-0.0002579999854788184,-6.70000008540228e-05,0.17190000414848328,-0.13230000436306,0.20399999618530273,36.26900100708008,0.013000000268220901,-1.0750000476837158,0.0005469999741762877,-0.0002579999854788184,7.389599084854126
2018-07-08 15:46:49.272207,0.632,0.451,0.632,0.451,,,,,4.975403600293005,-0.0003009999927598983,-0.0010000000474974513,0.18000000715255737,-9.692999839782715,-0.0002789999998640269,0.0003009999927598983,0.0003539999888744205,0.16840000450611115,-0.1298000067472458,0.2117999941110611,36.27199935913086,0.014000000432133675,-1.0729999542236328,-0.0002789999998640269,0.0003009999927598983,7.596574068069458
2018-07-08 15:46:49.465156,0.634,0.448,0.634,0.448,,,,,4.946647733482429,-0.0002530000056140125,-0.06400000303983688,0.18199999630451202,-9.619999885559082,0.0007619999814778566,0.0002530000056140125,-0.0016080000204965472,0.17190000414848328,-0.1274999976158142,0.2079000025987625,36.26900100708008,0.014999999664723873,-1.0740000009536743,0.0007619999814778566,0.0002530000056140125,7.789522647857666
2018-07-08 15:46:49.673147,0.637,0.452,0.637,0.452,,,,,4.9771939481320455,-0.0012919999426230788,-0.09099999815225601,0.20200000703334808,-9.550999641418457,-0.0003000000142492354,0.0012919999426230788,-0.0009759999811649323,0.1695999950170517,-0.13230000436306,0.20659999549388885,36.266998291015625,0.017000000923871994,-1.0779999494552612,-0.0003000000142492354,0.0012919999426230788,7.997514247894287
2018-07-08 15:46:49.881128,0.641,0.451,0.641,0.451,,,,,5.015326998942355,-0.0011820000363513827,0.08299999684095383,0.17499999701976776,-9.696000099182129,1.9999999494757503e-05,0.0011820000363513827,0.00013299999409355223,0.1720000058412552,-0.125,0.2079000025987625,36.27000045776367,0.01600000075995922,-1.0800000429153442,1.9999999494757503e-05,0.0011820000363513827,8.205495119094849
2018-07-08 15:46:50.072168,0.643,0.457,0.643,0.457,,,,,5.016470581085697,0.0006469999789260328,0.017000000923871994,0.18199999630451202,-9.543000221252441,0.0009389999904669821,-0.0006469999789260328,-0.0006469999789260328,0.17080000042915344,-0.13230000436306,0.2092999964952469,36.263999938964844,0.01600000075995922,-1.0789999961853027,0.0009389999904669821,-0.0006469999789260328,8.39653468132019
2018-07-08 15:46:50.280158,0.639,0.448,0.639,0.448,,,,,4.939866104312919,-0.001996000064536929,0.017999999225139618,0.2029999941587448,-9.604999542236328,0.00036700000055134296,0.001996000064536929,-0.0011350000277161598,0.1695999950170517,-0.13099999725818634,0.20659999549388885,36.26900100708008,0.017999999225139618,-1.0759999752044678,0.00036700000055134296,0.001996000064536929,8.604524374008179
2018-07-08 15:46:50.488148,0.633,0.458,0.633,0.458,,,,,4.878288846231461,-0.0011309999972581863,-0.0010000000474974513,0.18700000643730164,-9.604000091552734,0.00019099999917671084,0.0011309999972581863,-0.0006489999941550195,0.17080000042915344,-0.13099999725818634,0.21060000360012054,36.25600051879883,0.01600000075995922,-1.0759999752044678,0.00019099999917671084,0.0011309999972581863,8.812514305114746
2018-07-08 15:46:50.681107,0.639,0.464,0.639,0.464,,,,,5.01972030182529,-0.000299000006634742,0.019999999552965164,0.17800000309944153,-9.718999862670898,-0.0010939999483525753,0.000299000006634742,-0.0002469999890308827,0.1695999950170517,-0.12860000133514404,0.20919999480247498,36.25199890136719,0.013000000268220901,-1.0789999961853027,-0.0010939999483525753,0.000299000006634742,9.005473613739014
2018-07-08 15:46:50.889087,0.629,0.449,0.629,0.449,,,,,4.818960383484106,-7.699999696342275e-05,0.035999998450279236,0.17499999701976776,-9.779000282287598,-0.0011739999754354358,7.699999696342275e-05,0.000391999987186864,0.17080000042915344,-0.1298000067472458,0.211899995803833,36.24599838256836,0.012000000104308128,-1.0829999446868896,-0.0011739999754354358,7.699999696342275e-05,9.21345329284668
2018-07-08 15:46:51.097057,0.637,0.444,0.637,0.444,,,,,5.01581748172511,0.001044000033289194,0.09700000286102295,0.20100000500679016,-9.673999786376953,-0.0009560000034980476,-0.001044000033289194,0.0010400000028312206,0.16840000450611115,-0.13099999725818634,0.21050000190734863,36.24399948120117,0.009999999776482582,-1.0829999446868896,-0.0009560000034980476,-0.001044000033289194,9.421423435211182
2018-07-08 15:46:51.304095,0.628,0.452,0.628,0.452,,,,,4.817401811968596,-0.0008609999786131084,-0.014999999664723873,0.19200000166893005,-9.569000244140625,6.800000119255856e-05,0.0008609999786131084,-1.2000000424450263e-05,0.17080000042915344,-0.125,0.21310000121593475,36.24100112915039,0.010999999940395355,-1.0809999704360962,6.800000119255856e-05,0.0008609999786131084,9.628461837768555
2018-07-08 15:46:51.496034,0.625,0.45,0.625,0.45,,,,,4.836723694392907,-0.0002800000074785203,-0.05000000074505806,0.18000000715255737,-9.588000297546387,8.70000003487803e-05,0.0002800000074785203,0.000901999999769032,0.17309999465942383,-0.13109999895095825,0.2093999981880188,36.24399948120117,0.008999999612569809,-1.0789999961853027,8.70000003487803e-05,0.0002800000074785203,9.820401191711426
2018-07-08 15:46:51.706073,0.623,0.453,0.623,0.453,,,,,4.830295339617375,8.600000001024455e-05,0.09099999815225601,0.16500000655651093,-9.678000450134277,0.00031400000443682075,-8.600000001024455e-05,0.00035099999513477087,0.1673000007867813,-0.1273999959230423,0.21699999272823334,36.23899841308594,0.00800000037997961,-1.0779999494552612,0.00031400000443682075,-8.600000001024455e-05,10.030440092086792
2018-07-08 15:46:51.914051,0.618,0.446,0.618,0.446,,,,,4.770172007408904,0.0018179999897256494,-0.10199999809265137,0.17499999701976776,-9.637999534606934,-0.0007099999929778278,-0.0018179999897256494,-0.0002099999983329326,0.16850000619888306,-0.1273999959230423,0.21310000121593475,36.242000579833984,0.009999999776482582,-1.0800000429153442,-0.0007099999929778278,-0.0018179999897256494,10.238417863845825
2018-07-08 15:46:52.104046,0.614,0.451,0.614,0.451,,,,,4.742428028943585,-0.000522000016644597,0.10999999940395355,0.15600000321865082,-9.70199966430664,0.0005600000149570405,0.000522000016644597,0.0022090000566095114,0.17080000042915344,-0.12620000541210175,0.21050000190734863,36.249000549316406,0.008999999612569809,-1.0809999704360962,0.0005600000149570405,0.000522000016644597,10.428412914276123
2018-07-08 15:46:52.330030,0.599,0.455,0.599,0.455,,,,,4.556308784013183,0.0006779999821446836,0.09600000083446503,0.14900000393390656,-9.678999900817871,-0.0011180000146850944,-0.0006779999821446836,0.0011889999732375145,0.16840000450611115,-0.13220000267028809,0.2117999941110611,36.25,0.010999999940395355,-1.0789999961853027,-0.0011180000146850944,-0.0006779999821446836,10.654397249221802
2018-07-08 15:46:52.538014,0.586,0.455,0.586,0.455,,,,,4.461756413850718,0.0006699999794363976,-0.1120000034570694,0.20600000023841858,-9.548999786376953,-0.001196000026538968,-0.0006699999794363976,0.00043899999582208693,0.17080000042915344,-0.13339999318122864,0.21320000290870667,36.26100158691406,0.012000000104308128,-1.0779999494552612,-0.001196000026538968,-0.0006699999794363976,10.862380743026733
2018-07-08 15:46:52.729961,0.576,0.454,0.576,0.454,,,,,4.398573563100414,-0.0013070000568404794,0.03500000014901161,0.15600000321865082,-9.706999778747559,-1.1000000085914508e-05,0.0013070000568404794,0.001062000053934753,0.1673000007867813,-0.13339999318122864,0.2117999941110611,36.27000045776367,0.008999999612569809,-1.0789999961853027,-1.1000000085914508e-05,0.0013070000568404794,11.054327726364136
2018-07-08 15:46:52.936946,0.569,0.458,0.569,0.458,,,,,4.374635652083137,0.00044800000614486635,0.0949999988079071,0.1860000044107437,-9.581000328063965,-0.0014120000414550304,-0.00044800000614486635,0.0006910000229254365,0.1695999950170517,-0.13099999725818634,0.2079000025987625,36.28799819946289,0.008999999612569809,-1.0789999961853027,-0.0014120000414550304,-0.00044800000614486635,11.26131296157837
2018-07-08 15:46:53.145987,0.563,0.445,0.563,0.445,,,,,4.3331648474734905,-5.900000178371556e-05,-0.0989999994635582,0.2070000022649765,-9.616000175476074,0.0008510000188834965,5.900000178371556e-05,0.001769999973475933,0.17080000042915344,-0.13099999725818634,0.2079000025987625,36.29999923706055,0.007000000216066837,-1.0839999914169312,0.0008510000188834965,5.900000178371556e-05,11.470353364944458
2018-07-08 15:46:53.352959,0.542,0.443,0.542,0.443,,,,,4.058948392033728,0.0005709999823011458,0.14399999380111694,0.17399999499320984,-9.682999610900879,-0.00041199999395757914,-0.0005709999823011458,0.0025889999233186245,0.17190000414848328,-0.1273999959230423,0.2092999964952469,36.31100082397461,0.006000000052154064,-1.0850000381469727,-0.00041199999395757914,-0.0005709999823011458,11.677325963973999
2018-07-08 15:46:53.545963,0.539,0.448,0.539,0.448,,,,,4.166695153908257,4.5000000682193786e-05,-0.004000000189989805,0.1979999989271164,-9.630999565124512,0.0012250000145286322,-4.5000000682193786e-05,0.0009289999725297093,0.16840000450611115,-0.1298000067472458,0.20909999310970306,36.33300018310547,0.00800000037997961,-1.0839999914169312,0.0012250000145286322,-4.5000000682193786e-05,11.8703293800354
2018-07-08 15:46:53.753934,0.524,0.443,0.524,0.443,,,,,3.9637970092547756,-0.00021399999968707561,-0.05900000035762787,0.18400000035762787,-9.574000358581543,-0.0004180000105407089,0.00021399999968707561,0.0029539999086409807,0.17080000042915344,-0.1298000067472458,0.2079000025987625,36.36199951171875,0.007000000216066837,-1.0839999914169312,-0.0004180000105407089,0.00021399999968707561,12.078300476074219
2018-07-08 15:46:53.960921,0.509,0.435,0.509,0.435,,,,,3.8461771120745327,-9.999999747378752e-06,0.017000000923871994,0.1770000010728836,-9.680000305175781,0.0005370000144466758,9.999999747378752e-06,0.0014169999631121755,0.16840000450611115,-0.12860000133514404,0.21170000731945038,36.382999420166016,0.00800000037997961,-1.0850000381469727,0.0005370000144466758,9.999999747378752e-06,12.285287618637085
2018-07-08 15:46:54.152872,0.493,0.442,0.493,0.442,,,,,3.705642515491752,0.0007730000070296228,0.02199999988079071,0.1940000057220459,-9.628999710083008,-0.0008030000026337802,-0.0007730000070296228,0.002044999971985817,0.1695999950170517,-0.13220000267028809,0.2079000025987625,36.41600036621094,0.010999999940395355,-1.0880000591278076,-0.0008030000026337802,-0.0007730000070296228,12.477238893508911
2018-07-08 15:46:54.360868,0.487,0.443,0.487,0.443,,,,,3.744102889086609,-0.0008009999874047935,-0.039000000804662704,0.20999999344348907,-9.67199993133545,-0.0009840000420808792,0.0008009999874047935,0.0028520000632852316,0.1673000007867813,-0.13099999725818634,0.2078000009059906,36.452999114990234,0.012000000104308128,-1.090000033378601,-0.0009840000420808792,0.0008009999874047935,12.685235261917114
2018-07-08 15:46:54.568869,0.462,0.442,0.462,0.442,,,,,3.406315737725708,9.699999645818025e-05,0.0689999982714653,0.16599999368190765,-9.66100025177002,4.8999998398358e-05,-9.699999645818025e-05,0.0016400000313296914,0.1695999950170517,-0.13220000267028809,0.2079000025987625,36.481998443603516,0.009999999776482582,-1.0880000591278076,4.8999998398358e-05,-9.699999645818025e-05,12.893235683441162
2018-07-08 15:46:54.761875,0.451,0.435,0.451,0.435,,,,,3.418320888596211,0.0011820000363513827,0.050999999046325684,0.20600000023841858,-9.63599967956543,-0.00010699999984353781,-0.0011820000363513827,0.002618999918922782,0.17309999465942383,-0.1347000002861023,0.20810000598430634,36.50699996948242,0.00800000037997961,-1.0850000381469727,-0.00010699999984353781,-0.0011820000363513827,13.086241245269775
2018-07-08 15:46:54.969821,0.432,0.438,0.432,0.438,,,,,3.2179576287331138,-3.199999991920777e-05,-0.0010000000474974513,0.16300000250339508,-9.664999961853027,-5.400000009103678e-05,3.199999991920777e-05,0.0025740000419318676,0.1695999950170517,-0.13220000267028809,0.20389999449253082,36.54899978637695,0.00800000037997961,-1.0850000381469727,-5.400000009103678e-05,3.199999991920777e-05,13.294188022613525
2018-07-08 15:46:55.176861,0.425,0.45,0.425,0.45,,,,,3.2529289663850127,-0.00034699999378062785,0.020999999716877937,0.18199999630451202,-9.689000129699707,0.0002809999859891832,0.00034699999378062785,0.00279600010253489,0.17069999873638153,-0.13459999859333038,0.20800000429153442,36.5890007019043,0.007000000216066837,-1.0859999656677246,0.0002809999859891832,0.00034699999378062785,13.501227378845215
2018-07-08 15:46:55.368882,0.406,0.443,0.406,0.443,,,,,3.0029447267579585,0.00013099999341648072,-0.01600000075995922,0.19499999284744263,-9.581000328063965,0.0008619999862276018,-0.00013099999341648072,0.00204299995675683,0.16840000450611115,-0.13459999859333038,0.2079000025987625,36.62200164794922,0.007000000216066837,-1.0889999866485596,0.0008619999862276018,-0.00013099999341648072,13.693248987197876
2018-07-08 15:46:55.576833,0.393,0.434,0.393,0.434,,,,,2.959580242280756,7.79999973019585e-05,0.0560000017285347,0.1899999976158142,-9.65999984741211,0.00033099998836405575,-7.79999973019585e-05,0.0007949999999254942,0.17069999873638153,-0.1370999962091446,0.20669999718666077,36.65700149536133,0.004999999888241291,-1.090999960899353,0.00033099998836405575,-7.79999973019585e-05,13.90120005607605
