kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:21:46.449891,4.977,4.044,4.977,4.044,,,,,,,0.03099999949336052,0.16899999976158142,-9.652999877929688,3.5000000934815034e-05,0.0005949999904260039,-0.00029299999005161226,0.18000000715255737,-0.13230000436306,0.19920000433921814,36.430999755859375,0.07400000095367432,-1.0499999523162842,,,1.6419386863708496
2018-07-08 15:21:46.658838,4.996,4.048,4.996,4.048,,,,,,,0.026000000536441803,0.16599999368190765,-9.628999710083008,-9.899999713525176e-05,-0.0002209999947808683,-0.0008730000117793679,0.1754000037908554,-0.13830000162124634,0.20430000126361847,36.428001403808594,0.07800000160932541,-1.0520000457763672,,,1.8508853912353516
2018-07-08 15:21:46.865865,4.996,4.048,4.996,4.048,,,,,,,-0.014000000432133675,0.1860000044107437,-9.628000259399414,9.000000136438757e-05,0.0005610000225715339,-0.000506000011228025,0.17659999430179596,-0.13349999487400055,0.2029999941587448,36.42100143432617,0.07999999821186066,-1.0499999523162842,,,2.0579121112823486
2018-07-08 15:21:47.074816,4.994,4.054,4.994,4.054,,,,,,,0.003000000026077032,0.1679999977350235,-9.621000289916992,0.0002680000034160912,0.0005179999861866236,-0.0005029999883845448,0.1800999939441681,-0.13109999895095825,0.20569999516010284,36.4109992980957,0.07800000160932541,-1.0470000505447388,,,2.2668635845184326
2018-07-08 15:21:47.265843,4.979,4.048,4.979,4.048,,,,,,,0.008999999612569809,0.16899999976158142,-9.64799976348877,-0.0013689999468624592,0.0009110000100918114,-0.0011879999656230211,0.1776999980211258,-0.1347000002861023,0.20170000195503235,36.4010009765625,0.07999999821186066,-1.0460000038146973,,,2.457890510559082
2018-07-08 15:21:47.474791,4.997,4.039,4.997,4.039,,,,,,,0.023000000044703484,0.17000000178813934,-9.635000228881836,-0.00013299999409355223,0.0005920000257901847,4.400000034365803e-05,0.17890000343322754,-0.13230000436306,0.2003999948501587,36.39799880981445,0.07900000363588333,-1.0509999990463257,,,2.6668386459350586
2018-07-08 15:21:47.682778,5.0,4.028,5.0,4.028,,,,,,,0.004999999888241291,0.16099999845027924,-9.61299991607666,-0.00203000009059906,5.400000009103678e-05,-0.00040099999750964344,0.17890000343322754,-0.1347000002861023,0.2004999965429306,36.391998291015625,0.08100000023841858,-1.0570000410079956,,,2.874825954437256
2018-07-08 15:21:47.873801,5.0,4.034,5.0,4.034,,,,,,,0.008999999612569809,0.1770000010728836,-9.638999938964844,0.00036299999919719994,0.00015799999528098851,-0.0008089999901130795,0.1776999980211258,-0.13590000569820404,0.20170000195503235,36.380001068115234,0.08299999684095383,-1.0609999895095825,,,3.0658488273620605
2018-07-08 15:21:48.082750,5.0,4.025,5.0,4.025,,,,,,,0.028999999165534973,0.1720000058412552,-9.61400032043457,0.0017259999876841903,0.0008849999867379665,-0.001221999991685152,0.17890000343322754,-0.1371999979019165,0.2004999965429306,36.375,0.08500000089406967,-1.062000036239624,,,3.2747974395751953
2018-07-08 15:21:48.290737,5.0,4.027,5.0,4.027,,,,,,,0.032999999821186066,0.1979999989271164,-9.626999855041504,0.00044800000614486635,-0.0007949999999254942,-0.0008590000215917826,0.17880000174045563,-0.1371999979019165,0.1965000033378601,36.37300109863281,0.08299999684095383,-1.0570000410079956,,,3.4827847480773926
2018-07-08 15:21:48.482726,5.0,4.034,5.0,4.034,,,,,,,0.008999999612569809,0.1940000057220459,-9.612000465393066,0.0004720000142697245,-0.00033099998836405575,-0.0004729999927803874,0.18000000715255737,-0.1370999962091446,0.2045000046491623,36.37799835205078,0.07900000363588333,-1.059000015258789,,,3.6747732162475586
2018-07-08 15:21:48.690714,5.0,4.036,5.0,4.036,,,,,,,0.004000000189989805,0.21299999952316284,-9.652000427246094,-0.001227000029757619,-0.0006649999995715916,-9.500000305706635e-05,0.1776999980211258,-0.1370999962091446,0.2003999948501587,36.36600112915039,0.08100000023841858,-1.0579999685287476,,,3.882761240005493
2018-07-08 15:21:48.898705,5.0,4.049,5.0,4.049,,,,,,,0.02800000086426735,0.1720000058412552,-9.630999565124512,2.4000000848900527e-05,-0.0007409999961964786,-0.0013409999664872885,0.18000000715255737,-0.1371999979019165,0.2004999965429306,36.362998962402344,0.08100000023841858,-1.055999994277954,,,4.090752363204956
2018-07-08 15:21:49.106692,5.0,4.03,5.0,4.03,,,,,,,0.017999999225139618,0.1679999977350235,-9.633999824523926,0.0013010000111535192,3.400000059627928e-05,0.0008980000275187194,0.17880000174045563,-0.13950000703334808,0.20319999754428864,36.36000061035156,0.07900000363588333,-1.0509999990463257,,,4.298739194869995
2018-07-08 15:21:49.298680,5.0,4.043,5.0,4.043,,,,,,,0.014000000432133675,0.1770000010728836,-9.652999877929688,0.0005469999741762877,0.00015500000154133886,-0.0008290000259876251,0.1776999980211258,-0.13950000703334808,0.20309999585151672,36.35499954223633,0.08100000023841858,-1.0449999570846558,,,4.49072790145874
2018-07-08 15:21:49.506667,5.0,4.048,5.0,4.048,,,,,,,0.03700000047683716,0.15800000727176666,-9.670000076293945,-0.0008660000166855752,4.70000013592653e-05,0.00047500000800937414,0.1776999980211258,-0.1395999938249588,0.19779999554157257,36.354000091552734,0.08100000023841858,-1.0399999618530273,,,4.698714971542358
2018-07-08 15:21:49.714655,5.0,4.052,5.0,4.052,,,,,,,0.004000000189989805,0.19200000166893005,-9.652999877929688,-0.0003859999997075647,0.000623999978415668,-3.400000059627928e-05,0.1754000037908554,-0.13230000436306,0.19760000705718994,36.36199951171875,0.08500000089406967,-1.0360000133514404,,,4.906702280044556
