kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:57:53.066578,0.032,2.58,0.032,2.58,,,,,-5.090497802484815,-0.0006339999963529408,-0.12099999934434891,0.19499999284744263,-9.744999885559082,-0.0021609999239444733,0.0006339999963529408,0.004991999827325344,0.16279999911785126,-0.10450000315904617,0.2190999984741211,33.231998443603516,-0.041999999433755875,-1.0880000591278076,-0.0021609999239444733,0.0006339999963529408,2.94987154006958
2018-07-08 15:57:53.259553,0.02,2.586,0.02,2.586,,,,,-23.755337559740987,0.0006600000197067857,0.14900000393390656,0.15800000727176666,-9.815999984741211,-0.0040339999832212925,-0.0006600000197067857,0.004414999857544899,0.16050000488758087,-0.09730000048875809,0.21889999508857727,33.257999420166016,-0.04100000113248825,-1.1069999933242798,-0.0040339999832212925,-0.0006600000197067857,3.1428463459014893
2018-07-08 15:57:53.466540,0.02,2.543,0.02,2.543,,,,,-23.757108559722077,-0.0008249999955296516,-0.164000004529953,0.1770000010728836,-9.772000312805176,-0.002263000002130866,0.0008249999955296516,0.004346999805420637,0.16279999911785126,-0.10570000112056732,0.2190999984741211,33.2869987487793,-0.03999999910593033,-1.121000051498413,-0.002263000002130866,0.0008249999955296516,3.3498337268829346
2018-07-08 15:57:53.674542,0.012,2.553,0.012,2.553,,,,,-36.01146632090049,0.0003100000030826777,-0.3070000112056732,0.18199999630451202,-9.614999771118164,0.0008410000009462237,-0.0003100000030826777,0.003665999975055456,0.1615999937057495,-0.10570000112056732,0.21770000457763672,33.32400131225586,-0.032999999821186066,-1.1200000047683716,0.0008410000009462237,-0.0003100000030826777,3.5578360557556152
2018-07-08 15:57:53.866520,0.017,2.592,0.017,2.592,,,,,-27.979525608097127,-0.0017369999550282955,-0.2280000001192093,0.1809999942779541,-9.54699993133545,0.0005489999894052744,0.0017369999550282955,-4.099999932805076e-05,0.1615999937057495,-0.10819999873638153,0.21379999816417694,33.37200164794922,-0.020999999716877937,-1.1089999675750732,0.0005489999894052744,0.0017369999550282955,3.7498135566711426
2018-07-08 15:57:54.075467,0.044,2.582,0.044,2.582,,,,,14.021093095851436,-0.0019890000112354755,-0.1720000058412552,0.18700000643730164,-9.718999862670898,3.400000059627928e-05,0.0019890000112354755,0.0026599999982863665,0.16050000488758087,-0.10339999943971634,0.20970000326633453,33.41699981689453,-0.012000000104308128,-1.1039999723434448,3.400000059627928e-05,0.0019890000112354755,3.9587607383728027
2018-07-08 15:57:54.283487,0.02,2.57,0.02,2.57,,,,,-23.310623418830268,-0.0013859999598935246,-0.1889999955892563,0.1889999955892563,-9.663999557495117,-0.0016749999485909939,0.0013859999598935246,0.0030690000858157873,0.1615999937057495,-0.10819999873638153,0.21250000596046448,33.46699905395508,0.0010000000474974513,-1.1109999418258667,-0.0016749999485909939,0.0013859999598935246,4.166780710220337
2018-07-08 15:57:54.491494,0.007,2.582,0.007,2.582,,,,,-43.417317758237374,0.0003229999856557697,-0.0860000029206276,0.16200000047683716,-9.505999565124512,-0.004015000071376562,-0.0003229999856557697,0.0040699997916817665,0.1615999937057495,-0.10700000077486038,0.21250000596046448,33.51300048828125,0.003000000026077032,-1.121999979019165,-0.004015000071376562,-0.0003229999856557697,4.374787330627441
2018-07-08 15:57:54.699465,0.009,2.585,0.009,2.585,,,,,-40.16510982378509,-0.00035200000274926424,-0.04100000113248825,0.14399999380111694,-9.696999549865723,0.0004870000120718032,0.00035200000274926424,0.0010529999854043126,0.164000004529953,-0.10570000112056732,0.22050000727176666,33.54899978637695,0.0,-1.11899995803833,0.0004870000120718032,0.00035200000274926424,4.582758903503418
2018-07-08 15:57:54.908409,0.011,2.57,0.011,2.57,,,,,-36.87701869031916,0.001979999942705035,-0.12999999523162842,0.1589999943971634,-9.684000015258789,0.0014600000577047467,-0.001979999942705035,0.0050200000405311584,0.1615999937057495,-0.10209999978542328,0.21639999747276306,33.58599853515625,-0.00800000037997961,-1.0980000495910645,0.0014600000577047467,-0.001979999942705035,4.79170298576355
2018-07-08 15:57:55.115446,-0.005,2.621,-0.005,2.621,,,,,-61.84809918648481,0.0017839999636635184,0.1770000010728836,0.21799999475479126,-9.677000045776367,0.002706000115722418,-0.0017839999636635184,0.0035810000263154507,0.16040000319480896,-0.11060000211000443,0.21639999747276306,33.624000549316406,-0.023000000044703484,-1.0850000381469727,0.002706000115722418,-0.0017839999636635184,4.998739957809448
2018-07-08 15:57:55.306436,0.014,2.59,0.014,2.59,,,,,-32.08092259587191,-0.0007179999956861138,0.20200000703334808,0.1340000033378601,-9.673999786376953,0.0002579999854788184,0.0007179999956861138,0.00133200001437217,0.16040000319480896,-0.10700000077486038,0.21240000426769257,33.67300033569336,-0.027000000700354576,-1.0829999446868896,0.0002579999854788184,0.0007179999956861138,5.189729928970337
2018-07-08 15:57:55.515415,0.015,2.607,0.015,2.607,,,,,-30.2837893579679,0.001028000027872622,-0.16500000655651093,0.21799999475479126,-9.730999946594238,0.0012910000514239073,-0.001028000027872622,0.006051000207662582,0.164000004529953,-0.09969999641180038,0.2190999984741211,33.70199966430664,-0.03500000014901161,-1.0920000076293945,0.0012910000514239073,-0.001028000027872622,5.3987085819244385
2018-07-08 15:57:55.722418,0.012,2.587,0.012,2.587,,,,,-34.75681069530069,-0.0024880000855773687,0.14900000393390656,0.17299999296665192,-9.934000015258789,0.0017529999604448676,0.0024880000855773687,0.005001999903470278,0.1639000028371811,-0.10700000077486038,0.21649999916553497,33.73099899291992,-0.03400000184774399,-1.0989999771118164,0.0017529999604448676,0.0024880000855773687,5.605711460113525
2018-07-08 15:57:55.914390,0.028,2.568,0.028,2.568,,,,,-9.864225352241585,-0.00018200000340584666,0.4519999921321869,0.12700000405311584,-9.913000106811523,-0.0018820000113919377,0.00018200000340584666,0.0014680000022053719,0.1639000028371811,-0.10580000281333923,0.2152000069618225,33.78200149536133,-0.024000000208616257,-1.0980000495910645,-0.0018820000113919377,0.00018200000340584666,5.797683238983154
2018-07-08 15:57:56.123388,0.016,2.582,0.016,2.582,,,,,-28.273379039718574,0.0019330000504851341,-0.43799999356269836,0.22200000286102295,-9.5,-0.0006099999882280827,-0.0019330000504851341,0.006409999914467335,0.16279999911785126,-0.11060000211000443,0.2152000069618225,33.84400177001953,-0.017999999225139618,-1.0920000076293945,-0.0006099999882280827,-0.0019330000504851341,6.006681203842163
2018-07-08 15:57:56.331378,-0.018,2.592,-0.018,2.592,,,,,-81.45411579934301,-0.000623999978415668,-0.16200000047683716,0.16899999976158142,-9.677000045776367,-7.300000288523734e-05,0.000623999978415668,0.007127000018954277,0.16279999911785126,-0.10459999740123749,0.21379999816417694,33.92300033569336,-0.024000000208616257,-1.090000033378601,-7.300000288523734e-05,0.000623999978415668,6.21467137336731
2018-07-08 15:57:56.539352,-0.001,2.597,-0.001,2.597,,,,,-55.0237547421373,1.8999999156221747e-05,-0.03700000047683716,0.16899999976158142,-9.72599983215332,-0.0021009999327361584,-1.8999999156221747e-05,0.0073640001937747,0.1639000028371811,-0.10580000281333923,0.21389999985694885,34.00600051879883,-0.004000000189989805,-1.1030000448226929,-0.0021009999327361584,-1.8999999156221747e-05,6.422645807266235
2018-07-08 15:57:56.731303,-0.008,2.541,-0.008,2.541,,,,,-66.03217963855347,0.0007980000227689743,-0.15800000727176666,0.19599999487400055,-9.732000350952148,-0.002053000032901764,-0.0007980000227689743,0.012769999913871288,0.1639000028371811,-0.11180000007152557,0.21529999375343323,34.10900115966797,0.0010000000474974513,-1.121999979019165,-0.002053000032901764,-0.0007980000227689743,6.614596366882324
2018-07-08 15:57:56.939338,-0.033,2.56,-0.033,2.56,,,,,-105.4565603476311,0.002964999992400408,0.3179999887943268,0.17900000512599945,-9.746999740600586,-0.0004920000210404396,-0.002964999992400408,0.011188999749720097,0.1639000028371811,-0.10580000281333923,0.21649999916553497,34.222999572753906,-0.006000000052154064,-1.1369999647140503,-0.0004920000210404396,-0.002964999992400408,6.822631359100342
2018-07-08 15:57:57.147314,-0.045,2.54,-0.045,2.54,,,,,-124.85087913746655,0.0004560000088531524,-0.21699999272823334,0.1720000058412552,-9.600000381469727,-0.0008350000134669244,-0.0004560000088531524,0.012765999883413315,0.16279999911785126,-0.10939999669790268,0.21649999916553497,34.35900115966797,0.0020000000949949026,-1.1369999647140503,-0.0008350000134669244,-0.0004560000088531524,7.030607223510742
2018-07-08 15:57:57.339267,-0.05,2.545,-0.05,2.545,,,,,-133.37874112853447,0.00033099998836405575,-0.010999999940395355,0.1889999955892563,-9.531000137329102,0.002597999991849065,-0.00033099998836405575,0.013244000263512135,0.16269999742507935,-0.11180000007152557,0.21389999985694885,34.499000549316406,-0.004000000189989805,-1.128999948501587,0.002597999991849065,-0.00033099998836405575,7.222560167312622
2018-07-08 15:57:57.548290,-0.053,2.551,-0.053,2.551,,,,,-138.8999983570777,-0.0002809999859891832,0.125,0.20900000631809235,-9.451000213623047,-0.0001939999929163605,0.0002809999859891832,0.013996000401675701,0.16279999911785126,-0.11060000211000443,0.21649999916553497,34.6609992980957,-0.007000000216066837,-1.1169999837875366,-0.0001939999929163605,0.0002809999859891832,7.4315831661224365
2018-07-08 15:57:57.755277,-0.059,2.563,-0.059,2.563,,,,,-149.18953651829713,0.0008829999715089798,0.01899999938905239,0.22300000488758087,-9.494999885559082,0.0015689999563619494,-0.0008829999715089798,0.015985999256372452,0.16509999334812164,-0.11180000007152557,0.21799999475479126,34.816001892089844,-0.0010000000474974513,-1.1100000143051147,0.0015689999563619494,-0.0008829999715089798,7.63857102394104
2018-07-08 15:57:57.948265,-0.053,2.56,-0.053,2.56,,,,,-140.64625601751115,0.0009260000078938901,0.008999999612569809,0.1979999989271164,-9.598999977111816,0.0002119999990100041,-0.0009260000078938901,0.01604500040411949,0.16509999334812164,-0.10580000281333923,0.21789999306201935,34.99599838256836,-0.006000000052154064,-1.1080000400543213,0.0002119999990100041,-0.0009260000078938901,7.831558704376221
2018-07-08 15:57:58.156263,-0.069,2.571,-0.069,2.571,,,,,-166.65153935148635,0.0006830000202171504,-0.003000000026077032,0.2150000035762787,-9.58899974822998,0.00013000000035390258,-0.0006830000202171504,0.017235999926924706,0.16279999911785126,-0.11180000007152557,0.219200000166893,35.21500015258789,-0.004000000189989805,-1.1019999980926514,0.00013000000035390258,-0.0006830000202171504,8.039556980133057
2018-07-08 15:57:58.363254,-0.09,2.576,-0.09,2.576,,,,,-200.77488608646405,-0.002067999914288521,0.07000000029802322,0.1850000023841858,-9.583000183105469,0.0008229999803006649,0.002067999914288521,0.019991999492049217,0.1662999987602234,-0.10939999669790268,0.21799999475479126,35.42100143432617,0.0,-1.093000054359436,0.0008229999803006649,0.002067999914288521,8.24654746055603
2018-07-08 15:57:58.571238,-0.083,2.583,-0.083,2.583,,,,,-191.2287253993499,0.0017170000355690718,0.024000000208616257,0.19499999284744263,-9.626999855041504,0.000914999982342124,-0.0017170000355690718,0.01991800032556057,0.16509999334812164,-0.11420000344514847,0.2126999944448471,35.637001037597656,-0.004999999888241291,-1.0850000381469727,0.000914999982342124,-0.0017170000355690718,8.45453143119812
2018-07-08 15:57:58.763179,-0.09,2.576,-0.09,2.576,,,,,-203.45905708516773,0.0004070000140927732,-0.057999998331069946,0.2240000069141388,-9.633000373840332,-0.0013330000219866633,-0.0004070000140927732,0.021097000688314438,0.1639000028371811,-0.11420000344514847,0.21660000085830688,35.86899948120117,-0.008999999612569809,-1.093000054359436,-0.0013330000219866633,-0.0004070000140927732,8.646472215652466
2018-07-08 15:57:58.971213,-0.093,2.567,-0.093,2.567,,,,,-209.63025452065685,0.0009759999811649323,0.04600000008940697,0.17399999499320984,-9.621000289916992,-0.001259000040590763,-0.0009759999811649323,0.02268099971115589,0.16509999334812164,-0.11540000140666962,0.21410000324249268,36.11399841308594,-0.006000000052154064,-1.1069999933242798,-0.001259000040590763,-0.0009759999811649323,8.854506492614746
2018-07-08 15:57:59.179186,-0.087,2.544,-0.087,2.544,,,,,-201.70988185124907,-0.0009299999801442027,0.003000000026077032,0.20600000023841858,-9.598999977111816,-0.0024079999420791864,0.0009299999801442027,0.024431999772787094,0.16509999334812164,-0.11540000140666962,0.2126999944448471,36.35300064086914,0.004000000189989805,-1.1239999532699585,-0.0024079999420791864,0.0009299999801442027,9.062479734420776
2018-07-08 15:57:59.371186,-0.084,2.538,-0.084,2.538,,,,,-198.29342655760948,0.0002519999979995191,-0.04600000008940697,0.1809999942779541,-9.663999557495117,-0.00023700000019744039,-0.0002519999979995191,0.023552000522613525,0.16509999334812164,-0.11420000344514847,0.21799999475479126,36.60599899291992,0.009999999776482582,-1.1339999437332153,-0.00023700000019744039,-0.0002519999979995191,9.25447940826416
2018-07-08 15:57:59.579163,-0.109,2.532,-0.109,2.532,,,,,-238.94603594073004,0.00047500000800937414,0.004999999888241291,0.1809999942779541,-9.649999618530273,0.00011899999663000926,-0.00047500000800937414,0.025158999487757683,0.16500000655651093,-0.11900000274181366,0.21809999644756317,36.86899948120117,0.008999999612569809,-1.1349999904632568,0.00011899999663000926,-0.00047500000800937414,9.462456703186035
2018-07-08 15:57:59.787152,-0.103,2.537,-0.103,2.537,,,,,-231.2866495141456,-0.0003429999924264848,0.010999999940395355,0.19499999284744263,-9.621000289916992,0.00018000000272877514,0.0003429999924264848,0.02555200085043907,0.16740000247955322,-0.12020000070333481,0.21289999783039093,37.172000885009766,0.027000000700354576,-1.1390000581741333,0.00018000000272877514,0.0003429999924264848,9.670445203781128
2018-07-08 15:57:59.980100,-0.096,2.536,-0.096,2.536,,,,,-221.82297232316628,0.0005660000024363399,0.012000000104308128,0.20600000023841858,-9.595000267028809,-0.0009299999801442027,-0.0005660000024363399,0.027009999379515648,0.16740000247955322,-0.12020000070333481,0.21289999783039093,37.4370002746582,0.028999999165534973,-1.1430000066757202,-0.0009299999801442027,-0.0005660000024363399,9.863393545150757
2018-07-08 15:58:00.187129,-0.115,2.508,-0.115,2.508,,,,,-253.23937870081738,0.0006619999767281115,-0.061000000685453415,0.21699999272823334,-9.732999801635742,-0.00015500000154133886,-0.0006619999767281115,0.027946000918745995,0.16619999706745148,-0.12630000710487366,0.21289999783039093,37.72800064086914,0.02199999988079071,-1.1449999809265137,-0.00015500000154133886,-0.0006619999767281115,10.070422887802124
2018-07-08 15:58:00.395131,-0.124,2.534,-0.124,2.534,,,,,-269.2563361289164,0.0010590000310912728,-0.03999999910593033,0.17399999499320984,-9.668999671936035,0.0011810000287368894,-0.0010590000310912728,0.027598999440670013,0.1673000007867813,-0.1274999976158142,0.2143000066280365,38.013999938964844,0.029999999329447746,-1.1419999599456787,0.0011810000287368894,-0.0010590000310912728,10.278424263000488
2018-07-08 15:58:00.587114,-0.136,2.532,-0.136,2.532,,,,,-289.94158972670795,0.0011309999972581863,0.07400000095367432,0.15199999511241913,-9.663000106811523,-0.0009210000280290842,-0.0011309999972581863,0.027737999334931374,0.16500000655651093,-0.12139999866485596,0.21410000324249268,38.30500030517578,0.023000000044703484,-1.13100004196167,-0.0009210000280290842,-0.0011309999972581863,10.470407962799072
2018-07-08 15:58:00.795106,-0.136,2.532,-0.136,2.532,,,,,-292.1526208199081,0.0009379999828524888,-0.08100000023841858,0.20000000298023224,-9.565999984741211,-6.70000008540228e-05,-0.0009379999828524888,0.030376000329852104,0.16619999706745148,-0.125,0.2142000049352646,38.595001220703125,0.008999999612569809,-1.1169999837875366,-6.70000008540228e-05,-0.0009379999828524888,10.678400039672852
2018-07-08 15:58:01.003084,-0.133,2.545,-0.133,2.545,,,,,-289.62732365403957,-0.0014189999783411622,0.0729999989271164,0.17100000381469727,-9.520000457763672,-0.0002800000074785203,0.0014189999783411622,0.028020000085234642,0.1673000007867813,-0.1298999935388565,0.21040000021457672,38.87900161743164,-0.007000000216066837,-1.1100000143051147,-0.0002800000074785203,0.0014189999783411622,10.886377334594727
2018-07-08 15:58:01.212063,-0.093,2.547,-0.093,2.547,,,,,-228.9103216951279,-0.0020979999098926783,0.04100000113248825,0.1889999955892563,-9.54800033569336,0.0006590000120922923,0.0020979999098926783,0.025628000497817993,0.16619999706745148,-0.12630000710487366,0.2102999985218048,39.189998626708984,0.017999999225139618,-1.1089999675750732,0.0006590000120922923,0.0020979999098926783,11.095356225967407
2018-07-08 15:58:01.419054,-0.084,2.556,-0.084,2.556,,,,,-216.2756297960593,0.00043799998820759356,0.017000000923871994,0.17000000178813934,-9.652000427246094,0.0008440000237897038,-0.00043799998820759356,0.026680000126361847,0.17080000042915344,-0.12870000302791595,0.21320000290870667,39.45100021362305,0.01600000075995922,-1.1069999933242798,0.0008440000237897038,-0.00043799998820759356,11.302347421646118
2018-07-08 15:58:01.627046,-0.093,2.565,-0.093,2.565,,,,,-231.78100109148463,-0.002174000022932887,-0.12800000607967377,0.1899999976158142,-9.656000137329102,0.001462999964132905,0.002174000022932887,0.02519799955189228,0.17080000042915344,-0.13349999487400055,0.21060000360012054,39.69499969482422,0.03200000151991844,-1.100000023841858,0.001462999964132905,0.002174000022932887,11.510339498519897
2018-07-08 15:58:01.835029,-0.077,2.581,-0.077,2.581,,,,,-208.135446395638,-0.0008299999753944576,-0.14499999582767487,0.18299999833106995,-9.732999801635742,-0.0005159999709576368,0.0008299999753944576,0.025200000032782555,0.17190000414848328,-0.13230000436306,0.21459999680519104,39.96699905395508,0.052000001072883606,-1.093999981880188,-0.0005159999709576368,0.0008299999753944576,11.718322277069092
2018-07-08 15:58:02.027015,-0.072,2.568,-0.072,2.568,,,,,-201.43252744314015,0.0012450000504031777,-0.0949999988079071,0.1889999955892563,-9.692000389099121,-0.0009869999485090375,-0.0012450000504031777,0.02219099923968315,0.1695999950170517,-0.12870000302791595,0.21449999511241913,40.159000396728516,0.04699999839067459,-1.100000023841858,-0.0009869999485090375,-0.0012450000504031777,11.910308837890625
2018-07-08 15:58:02.235013,-0.069,2.553,-0.069,2.553,,,,,-197.88124224037668,-0.0016560000367462635,-0.0560000017285347,0.1720000058412552,-9.746000289916992,-0.001597000053152442,0.0016560000367462635,0.021150000393390656,0.1695999950170517,-0.13830000162124634,0.20800000429153442,40.395999908447266,0.06700000166893005,-1.1160000562667847,-0.001597000053152442,0.0016560000367462635,12.118306636810303
2018-07-08 15:58:02.444001,-0.066,2.537,-0.066,2.537,,,,,-194.28364540824106,0.0028009999077767134,-0.032999999821186066,0.20000000298023224,-9.654999732971191,-0.00017299999308306724,-0.0028009999077767134,0.02088100090622902,0.16840000450611115,-0.13349999487400055,0.2079000025987625,40.59000015258789,0.054999999701976776,-1.1349999904632568,-0.00017299999308306724,-0.0028009999077767134,12.32729434967041
2018-07-08 15:58:02.634977,-0.075,2.529,-0.075,2.529,,,,,-209.4039231618315,-0.0018899999558925629,0.012000000104308128,0.16699999570846558,-9.67199993133545,0.00011800000356743112,0.0018899999558925629,0.020238999277353287,0.1673000007867813,-0.13590000569820404,0.21439999341964722,40.768001556396484,0.04699999839067459,-1.1440000534057617,0.00011800000356743112,0.0018899999558925629,12.51827073097229
2018-07-08 15:58:02.859975,-0.05,2.527,-0.05,2.527,,,,,-171.38664171978792,0.0035459999926388264,0.03099999949336052,0.17800000309944153,-9.652999877929688,0.00076299998909235,-0.0035459999926388264,0.01896899938583374,0.1695999950170517,-0.13590000569820404,0.2079000025987625,40.95800018310547,0.04899999871850014,-1.1419999599456787,0.00076299998909235,-0.0035459999926388264,12.743268489837646
2018-07-08 15:58:03.067962,-0.059,2.536,-0.059,2.536,,,,,-186.34112266974142,0.0012659999774768949,-0.004000000189989805,0.17000000178813934,-9.633000373840332,0.0007719999994151294,-0.0012659999774768949,0.017740000039339066,0.16840000450611115,-0.1370999962091446,0.20659999549388885,41.11800003051758,0.02800000086426735,-1.1369999647140503,0.0007719999994151294,-0.0012659999774768949,12.951255798339844
2018-07-08 15:58:03.259902,-0.05,2.535,-0.05,2.535,,,,,-173.08620720281252,-0.0021840000990778208,0.00800000037997961,0.16300000250339508,-9.616000175476074,-0.0007270000060088933,0.0021840000990778208,0.016352999955415726,0.17190000414848328,-0.13950000703334808,0.21070000529289246,41.25699996948242,0.03700000047683716,-1.1360000371932983,-0.0007270000060088933,0.0021840000990778208,13.143196105957031
2018-07-08 15:58:03.467938,-0.022,2.545,-0.022,2.545,,,,,-129.8871264801659,0.0030040000565350056,-0.04600000008940697,0.19499999284744263,-9.647000312805176,-2.9999999242136255e-05,-0.0030040000565350056,0.01559900026768446,0.17080000042915344,-0.1347000002861023,0.21330000460147858,41.38800048828125,0.03400000184774399,-1.1360000371932983,-2.9999999242136255e-05,-0.0030040000565350056,13.351231336593628
2018-07-08 15:58:03.674918,-0.026,2.549,-0.026,2.549,,,,,-136.5299384472796,-0.00012599999899975955,0.06800000369548798,0.15800000727176666,-9.711999893188477,-5.900000178371556e-05,0.00012599999899975955,0.01486000046133995,0.1695999950170517,-0.13230000436306,0.21449999511241913,41.5099983215332,0.029999999329447746,-1.1339999437332153,-5.900000178371556e-05,0.00012599999899975955,13.55821180343628
2018-07-08 15:58:03.866913,-0.01,2.557,-0.01,2.557,,,,,-111.79133365158334,-6.000000212225132e-06,-0.041999999433755875,0.2329999953508377,-9.564000129699707,0.0009619999909773469,6.000000212225132e-06,0.013194000348448753,0.17190000414848328,-0.14079999923706055,0.2093999981880188,41.604000091552734,0.052000001072883606,-1.1169999837875366,0.0009619999909773469,6.000000212225132e-06,13.75020694732666
