kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:47:47.542623,0.285,0.597,0.285,0.597,,,,,8.753611693061169,0.00020199999562464654,0.05700000002980232,0.17000000178813934,-9.604999542236328,0.0008900000248104334,-0.00020199999562464654,0.0008559999987483025,0.1695999950170517,-0.12999999523162842,0.20260000228881836,36.74599838256836,0.027000000700354576,-1.0770000219345093,0.0008900000248104334,-0.00020199999562464654,2.7168588638305664
2018-07-08 15:47:47.750642,0.278,0.594,0.278,0.594,,,,,8.59579749313571,-0.0002640000020619482,0.09300000220537186,0.14399999380111694,-9.760000228881836,0.0007590000168420374,0.0002640000020619482,-0.00035099999513477087,0.16850000619888306,-0.13120000064373016,0.21050000190734863,36.76300048828125,0.02800000086426735,-1.0789999961853027,0.0007590000168420374,0.0002640000020619482,2.924877405166626
2018-07-08 15:47:47.956632,0.265,0.577,0.265,0.577,,,,,8.147721619180695,0.0024139999877661467,0.10199999809265137,0.18299999833106995,-9.513999938964844,-0.0009619999909773469,-0.0024139999877661467,0.00039900001138448715,0.1695999950170517,-0.1324000060558319,0.20389999449253082,36.78099822998047,0.029999999329447746,-1.0839999914169312,-0.0009619999909773469,-0.0024139999877661467,3.1308674812316895
2018-07-08 15:47:48.149615,0.254,0.581,0.254,0.581,,,,,7.813010683648584,-0.0009950000094249845,-0.12099999934434891,0.1679999977350235,-9.685999870300293,0.00010399999882793054,0.0009950000094249845,0.0014140000566840172,0.17190000414848328,-0.1324000060558319,0.20409999787807465,36.797000885009766,0.029999999329447746,-1.0829999446868896,0.00010399999882793054,0.0009950000094249845,3.323850154876709
2018-07-08 15:47:48.358599,0.237,0.594,0.237,0.594,,,,,7.247114861744447,0.0002519999979995191,0.11900000274181366,0.17299999296665192,-9.697999954223633,-0.000291000003926456,-0.0002519999979995191,0.0009089999948628247,0.16609999537467957,-0.13349999487400055,0.21040000021457672,36.8129997253418,0.03099999949336052,-1.0809999704360962,-0.000291000003926456,-0.0002519999979995191,3.532834529876709
2018-07-08 15:47:48.566594,0.231,0.592,0.231,0.592,,,,,7.1419009315869975,-0.0001829999964684248,-0.014999999664723873,0.16699999570846558,-9.656999588012695,-0.00031999999191612005,0.0001829999964684248,0.0017839999636635184,0.1673000007867813,-0.13600000739097595,0.20919999480247498,36.82600021362305,0.03099999949336052,-1.0770000219345093,-0.00031999999191612005,0.0001829999964684248,3.7408299446105957
2018-07-08 15:47:48.757577,0.214,0.598,0.214,0.598,,,,,6.520433345938451,0.0006189999985508621,0.12999999523162842,0.20200000703334808,-9.597000122070312,-0.0003769999893847853,-0.0006189999985508621,-0.0008200000156648457,0.1695999950170517,-0.13230000436306,0.21449999511241913,36.83700180053711,0.03099999949336052,-1.0750000476837158,-0.0003769999893847853,-0.0006189999985508621,3.9318127632141113
2018-07-08 15:47:48.965567,0.212,0.585,0.212,0.585,,,,,6.5804440260803005,0.0002579999854788184,-0.041999999433755875,0.17599999904632568,-9.616000175476074,0.0002410000015515834,-0.0002579999854788184,0.002391000045463443,0.1695999950170517,-0.1324000060558319,0.211899995803833,36.84199905395508,0.03099999949336052,-1.0759999752044678,0.0002410000015515834,-0.0002579999854788184,4.139802694320679
2018-07-08 15:47:49.175554,0.2,0.59,0.2,0.59,,,,,6.133074263016919,0.0003209999995306134,0.10400000214576721,0.18400000035762787,-9.779999732971191,-0.0005619999719783664,-0.0003209999995306134,0.0004689999914262444,0.17080000042915344,-0.13120000064373016,0.20659999549388885,36.840999603271484,0.029999999329447746,-1.0779999494552612,-0.0005619999719783664,-0.0003209999995306134,4.34978985786438
2018-07-08 15:47:49.382539,0.196,0.583,0.196,0.583,,,,,6.0683187135021,0.001892999978736043,-0.0860000029206276,0.1889999955892563,-9.741999626159668,-0.0004419999895617366,-0.001892999978736043,0.0006830000202171504,0.17080000042915344,-0.1324000060558319,0.211899995803833,36.83300018310547,0.029999999329447746,-1.0770000219345093,-0.0004419999895617366,-0.001892999978736043,4.556774854660034
2018-07-08 15:47:49.573527,0.187,0.582,0.187,0.582,,,,,5.7450564336945975,0.0008880000095814466,0.004999999888241291,0.1770000010728836,-9.673999786376953,-0.000590000010561198,-0.0008880000095814466,0.0015190000412985682,0.1695999950170517,-0.12759999930858612,0.20919999480247498,36.82699966430664,0.02800000086426735,-1.0759999752044678,-0.000590000010561198,-0.0008880000095814466,4.74776291847229
2018-07-08 15:47:49.781515,0.177,0.603,0.177,0.603,,,,,5.430635104713917,-0.0008449999731965363,-0.06499999761581421,0.19499999284744263,-9.706999778747559,0.0012540000025182962,0.0008449999731965363,0.0008520000264979899,0.1695999950170517,-0.12759999930858612,0.2078000009059906,36.81700134277344,0.02500000037252903,-1.0750000476837158,0.0012540000025182962,0.0008449999731965363,4.955749988555908
2018-07-08 15:47:49.989507,0.177,0.603,0.177,0.603,,,,,5.507098263418599,-0.00022899999748915434,-0.03400000184774399,0.17800000309944153,-9.651000022888184,-0.0004180000105407089,0.00022899999748915434,0.001588999992236495,0.17080000042915344,-0.12880000472068787,0.211899995803833,36.79999923706055,0.028999999165534973,-1.0809999704360962,-0.0004180000105407089,0.00022899999748915434,5.163742303848267
2018-07-08 15:47:50.181490,0.175,0.596,0.175,0.596,,,,,5.429888170549196,-0.00040600000647827983,-0.06599999964237213,0.1979999989271164,-9.657999992370605,-0.0016349999932572246,0.00040600000647827983,0.0003589999978430569,0.1720000058412552,-0.13120000064373016,0.21199999749660492,36.78200149536133,0.029999999329447746,-1.0859999656677246,-0.0016349999932572246,0.00040600000647827983,5.355725526809692
2018-07-08 15:47:50.391474,0.174,0.596,0.174,0.596,,,,,5.405926623670474,-0.0009159999899566174,-0.07000000029802322,0.1720000058412552,-9.64900016784668,-5.700000110664405e-05,0.0009159999899566174,-0.0006179999909363687,0.1696999967098236,-0.1274999976158142,0.21310000121593475,36.770999908447266,0.03400000184774399,-1.0880000591278076,-5.700000110664405e-05,0.0009159999899566174,5.565709829330444
2018-07-08 15:47:50.598469,0.175,0.599,0.175,0.599,,,,,5.4519668266194135,7.300000288523734e-05,-0.057999998331069946,0.18400000035762787,-9.625,7.000000096013537e-06,-7.300000288523734e-05,-0.00047500000800937414,0.17080000042915344,-0.1324000060558319,0.21060000360012054,36.757999420166016,0.03700000047683716,-1.0839999914169312,7.000000096013537e-06,-7.300000288523734e-05,5.772704362869263
2018-07-08 15:47:50.806440,0.175,0.599,0.175,0.599,,,,,5.443917887571256,0.00036700000055134296,-0.050999999046325684,0.17599999904632568,-9.66100025177002,0.000539999979082495,-0.00036700000055134296,-6.500000017695129e-05,0.1695999950170517,-0.12999999523162842,0.20919999480247498,36.75,0.039000000804662704,-1.0809999704360962,0.000539999979082495,-0.00036700000055134296,5.980675458908081
2018-07-08 15:47:50.998387,0.175,0.599,0.175,0.599,,,,,5.445788887557097,0.0008829999715089798,-0.052000001072883606,0.1770000010728836,-9.605999946594238,-0.0013310000067576766,-0.0008829999715089798,-0.0007120000082068145,0.16850000619888306,-0.1251000016927719,0.21170000731945038,36.73699951171875,0.039000000804662704,-1.0820000171661377,-0.0013310000067576766,-0.0008829999715089798,6.172622203826904
2018-07-08 15:47:51.205418,0.184,0.596,0.184,0.596,,,,,5.791799564352221,0.0006380000268109143,-0.05900000035762787,0.17100000381469727,-9.62399959564209,-0.00035200000274926424,-0.0006380000268109143,-3.899999865097925e-05,0.1695999950170517,-0.12880000472068787,0.20649999380111694,36.7239990234375,0.03700000047683716,-1.0809999704360962,-0.00035200000274926424,-0.0006380000268109143,6.379653692245483
2018-07-08 15:47:51.415415,0.186,0.594,0.186,0.594,,,,,5.800678546883258,0.0006689999718219042,0.04100000113248825,0.17599999904632568,-9.63700008392334,0.0008880000095814466,-0.0006689999718219042,-0.0018179999897256494,0.1695999950170517,-0.13359999656677246,0.2053000032901764,36.71200180053711,0.03700000047683716,-1.0829999446868896,0.0008880000095814466,-0.0006689999718219042,6.5896501541137695
2018-07-08 15:47:51.605403,0.18,0.598,0.18,0.598,,,,,5.550207189399929,0.0010029999539256096,-0.04899999871850014,0.16599999368190765,-9.647000312805176,0.0009340000106021762,-0.0010029999539256096,-0.00033000000985339284,0.1673000007867813,-0.13109999895095825,0.21310000121593475,36.70199966430664,0.03400000184774399,-1.0800000429153442,0.0009340000106021762,-0.0010029999539256096,6.7796385288238525
2018-07-08 15:47:51.815390,0.183,0.607,0.183,0.607,,,,,5.715414214802677,0.00041599999531172216,0.03799999877810478,0.16899999976158142,-9.663000106811523,0.000375000003259629,-0.00041599999531172216,-0.0012379999971017241,0.1673000007867813,-0.13359999656677246,0.2117999941110611,36.6870002746582,0.03099999949336052,-1.0770000219345093,0.000375000003259629,-0.00041599999531172216,6.9896252155303955
2018-07-08 15:47:52.023377,0.185,0.597,0.185,0.597,,,,,5.768382337082493,0.00025499999173916876,0.05400000140070915,0.1899999976158142,-9.661999702453613,0.0020699999295175076,-0.00025499999173916876,-0.002767999889329076,0.1695999950170517,-0.12999999523162842,0.2079000025987625,36.67399978637695,0.028999999165534973,-1.0740000009536743,0.0020699999295175076,-0.00025499999173916876,7.197613000869751
2018-07-08 15:47:52.213365,0.189,0.603,0.189,0.603,,,,,5.911464748295181,-8.299999899463728e-05,-0.05700000002980232,0.15399999916553497,-9.642000198364258,0.0011309999972581863,8.299999899463728e-05,-0.0018260000506415963,0.16850000619888306,-0.13120000064373016,0.2078000009059906,36.66699981689453,0.028999999165534973,-1.0740000009536743,0.0011309999972581863,8.299999899463728e-05,7.387600898742676
2018-07-08 15:47:52.423353,0.204,0.608,0.204,0.608,,,,,6.458577257785526,-0.0007970000151544809,0.02199999988079071,0.1850000023841858,-9.60200023651123,0.00031599999056197703,0.0007970000151544809,-0.0008999999845400453,0.16840000450611115,-0.13600000739097595,0.20659999549388885,36.659000396728516,0.028999999165534973,-1.0759999752044678,0.00031599999056197703,0.0007970000151544809,7.597588539123535
2018-07-08 15:47:52.630332,0.212,0.603,0.212,0.603,,,,,6.653456767823137,0.0005450000171549618,0.03400000184774399,0.19599999487400055,-9.652000427246094,0.0019480000482872128,-0.0005450000171549618,-0.002698000054806471,0.1695999950170517,-0.13359999656677246,0.2079000025987625,36.64799880981445,0.02800000086426735,-1.0759999752044678,0.0019480000482872128,-0.0005450000171549618,7.804567098617554
2018-07-08 15:47:52.838299,0.212,0.611,0.212,0.611,,,,,6.593702840889307,7.000000186963007e-05,0.05999999865889549,0.17399999499320984,-9.744000434875488,0.0018690000288188457,-7.000000186963007e-05,-0.0006820000126026571,0.16840000450611115,-0.1348000019788742,0.20389999449253082,36.64099884033203,0.03200000151991844,-1.0759999752044678,0.0018690000288188457,-7.000000186963007e-05,8.012534141540527
2018-07-08 15:47:53.030276,0.208,0.619,0.208,0.619,,,,,6.437741093462945,0.000674000009894371,0.00800000037997961,0.1979999989271164,-9.755999565124512,0.0009830000344663858,-0.000674000009894371,-0.002240000059828162,0.16840000450611115,-0.13359999656677246,0.20260000228881836,36.638999938964844,0.032999999821186066,-1.0740000009536743,0.0009830000344663858,-0.000674000009894371,8.204511880874634
2018-07-08 15:47:53.238299,0.222,0.623,0.222,0.623,,,,,7.011096822483342,0.0004830000107176602,0.035999998450279236,0.18700000643730164,-9.696999549865723,0.000295000005280599,-0.0004830000107176602,0.0006300000241026282,0.17190000414848328,-0.1348000019788742,0.20800000429153442,36.63100051879883,0.03500000014901161,-1.0759999752044678,0.000295000005280599,-0.0004830000107176602,8.412534952163696
2018-07-08 15:47:53.446315,0.226,0.607,0.226,0.607,,,,,7.060468800758879,-0.0010580000234767795,0.0729999989271164,0.1899999976158142,-9.71500015258789,0.000582000007852912,0.0010580000234767795,-0.00021300000662449747,0.16850000619888306,-0.13120000064373016,0.2117999941110611,36.63199996948242,0.03700000047683716,-1.0759999752044678,0.000582000007852912,0.0010580000234767795,8.620550394058228
2018-07-08 15:47:53.639226,0.229,0.624,0.229,0.624,,,,,7.149059101453567,0.00027200000477023423,-0.06400000303983688,0.22200000286102295,-9.50100040435791,-0.000295000005280599,-0.00027200000477023423,0.00010099999781232327,0.16850000619888306,-0.1324000060558319,0.21050000190734863,36.61899948120117,0.03700000047683716,-1.0789999961853027,-0.000295000005280599,-0.00027200000477023423,8.813461303710938
2018-07-08 15:47:53.847265,0.232,0.611,0.232,0.611,,,,,7.239017265537591,-0.0007300000288523734,-0.07699999958276749,0.20800000429153442,-9.583999633789062,0.001218999968841672,0.0007300000288523734,0.0005029999883845448,0.16850000619888306,-0.1324000060558319,0.21050000190734863,36.608001708984375,0.03500000014901161,-1.0779999494552612,0.001218999968841672,0.0007300000288523734,9.021500825881958
2018-07-08 15:47:54.055253,0.242,0.619,0.242,0.619,,,,,7.602044506122547,0.0005499999970197678,0.01899999938905239,0.18700000643730164,-9.61299991607666,0.0012989999959245324,-0.0005499999970197678,-0.0013160000089555979,0.1695999950170517,-0.12880000472068787,0.2079000025987625,36.604000091552734,0.03500000014901161,-1.0759999752044678,0.0012989999959245324,-0.0005499999970197678,9.229488134384155
2018-07-08 15:47:54.246241,0.24,0.624,0.24,0.624,,,,,7.450538342186585,0.0008350000134669244,-0.04600000008940697,0.17299999296665192,-9.678999900817871,-0.0001429999974789098,-0.0008350000134669244,0.0003980000037699938,0.1673000007867813,-0.12630000710487366,0.2143000066280365,36.590999603271484,0.03099999949336052,-1.0709999799728394,-0.0001429999974789098,-0.0008350000134669244,9.42047667503357
2018-07-08 15:47:54.454216,0.246,0.631,0.246,0.631,,,,,7.697260977133443,0.0013989999424666166,0.014000000432133675,0.16300000250339508,-9.616999626159668,0.0009660000214353204,-0.0013989999424666166,-0.0009850000496953726,0.16850000619888306,-0.12759999930858612,0.21040000021457672,36.57500076293945,0.03099999949336052,-1.0720000267028809,0.0009660000214353204,-0.0013989999424666166,9.628451824188232
2018-07-08 15:47:54.662220,0.253,0.611,0.253,0.611,,,,,7.923200117022037,0.0005910000181756914,0.04899999871850014,0.17000000178813934,-9.588000297546387,0.0002840000088326633,-0.0005910000181756914,0.0012410000199452043,0.17080000042915344,-0.12399999797344208,0.21050000190734863,36.55699920654297,0.028999999165534973,-1.0740000009536743,0.0002840000088326633,-0.0005910000181756914,9.83645510673523
2018-07-08 15:47:54.854194,0.25,0.629,0.25,0.629,,,,,7.752579037176698,-0.0005460000247694552,-0.06700000166893005,0.1720000058412552,-9.572999954223633,0.0009159999899566174,0.0005460000247694552,-0.0007890000124461949,0.1720000058412552,-0.12639999389648438,0.211899995803833,36.534000396728516,0.03200000151991844,-1.0729999542236328,0.0009159999899566174,0.0005460000247694552,10.02842903137207
2018-07-08 15:47:55.063181,0.265,0.612,0.265,0.612,,,,,8.356137977958928,9.100000170292333e-05,-0.010999999940395355,0.1679999977350235,-9.583000183105469,-3.199999991920777e-05,-9.100000170292333e-05,-0.0006880000000819564,0.1695999950170517,-0.13120000064373016,0.211899995803833,36.505001068115234,0.03200000151991844,-1.0720000267028809,-3.199999991920777e-05,-9.100000170292333e-05,10.23741626739502
2018-07-08 15:47:55.271170,0.259,0.637,0.259,0.637,,,,,8.012248978349636,-0.001104000024497509,-0.07000000029802322,0.17100000381469727,-9.59000015258789,0.000674000009894371,0.001104000024497509,-0.0008030000026337802,0.17080000042915344,-0.12999999523162842,0.21060000360012054,36.48400115966797,0.032999999821186066,-1.065999984741211,0.000674000009894371,0.001104000024497509,10.445405960083008
2018-07-08 15:47:55.480114,0.276,0.611,0.276,0.611,,,,,8.71207927541865,-0.0001250000059371814,0.028999999165534973,0.17599999904632568,-9.741000175476074,0.001753999968059361,0.0001250000059371814,0.0002809999859891832,0.17080000042915344,-0.12880000472068787,0.21320000290870667,36.46200180053711,0.03700000047683716,-1.0640000104904175,0.001753999968059361,0.0001250000059371814,10.654349088668823
2018-07-08 15:47:55.687153,0.277,0.625,0.277,0.625,,,,,8.62553118931562,-0.0002209999947808683,0.10899999737739563,0.1979999989271164,-9.53600025177002,-0.0002530000056140125,0.0002209999947808683,-0.001867000013589859,0.16850000619888306,-0.1324000060558319,0.20919999480247498,36.4379997253418,0.03999999910593033,-1.0679999589920044,-0.0002530000056140125,0.0002209999947808683,10.861388206481934
2018-07-08 15:47:55.895144,0.283,0.617,0.283,0.617,,,,,8.84877968737892,-0.00018899999849963933,-0.05400000140070915,0.20999999344348907,-9.51200008392334,0.00035799999022856355,0.00018899999849963933,-0.00011800000356743112,0.16850000619888306,-0.1251000016927719,0.21439999341964722,36.422000885009766,0.03799999877810478,-1.0729999542236328,0.00035799999022856355,0.00018899999849963933,11.069379568099976
2018-07-08 15:47:56.102107,0.286,0.618,0.286,0.618,,,,,8.918776617012297,0.0014959999825805426,0.08399999886751175,0.16099999845027924,-9.763999938964844,0.0015689999563619494,-0.0014959999825805426,0.00039900001138448715,0.16850000619888306,-0.12639999389648438,0.21310000121593475,36.40599822998047,0.03799999877810478,-1.0709999799728394,0.0015689999563619494,-0.0014959999825805426,11.276342391967773
2018-07-08 15:47:56.295068,0.283,0.624,0.283,0.624,,,,,8.778576489472151,0.0011759999906644225,0.05299999937415123,0.21899999678134918,-9.58899974822998,0.0014609999489039183,-0.0011759999906644225,0.00018600000475998968,0.1673000007867813,-0.12880000472068787,0.21040000021457672,36.39099884033203,0.03700000047683716,-1.069000005722046,0.0014609999489039183,-0.0011759999906644225,11.469303369522095
2018-07-08 15:47:56.502103,0.282,0.612,0.282,0.612,,,,,8.764830136189781,-0.0005419999943114817,0.03799999877810478,0.16699999570846558,-9.65999984741211,0.00107999995816499,0.0005419999943114817,9.200000204145908e-05,0.1696999967098236,-0.12759999930858612,0.21050000190734863,36.393001556396484,0.03799999877810478,-1.0640000104904175,0.00107999995816499,0.0005419999943114817,11.67633843421936
2018-07-08 15:47:56.711087,0.279,0.608,0.279,0.608,,,,,8.65831620429374,0.00018000000272877514,-0.026000000536441803,0.1770000010728836,-9.715999603271484,-0.0007259999983943999,-0.00018000000272877514,-0.0014420000370591879,0.1673000007867813,-0.12999999523162842,0.21040000021457672,36.38999938964844,0.03999999910593033,-1.062000036239624,-0.0007259999983943999,-0.00018000000272877514,11.88532304763794
2018-07-08 15:47:56.903025,0.279,0.63,0.279,0.63,,,,,8.680858432180381,0.0002789999998640269,-0.08699999749660492,0.20600000023841858,-9.515999794006348,-0.0008370000286959112,-0.0002789999998640269,0.0010229999898001552,0.16850000619888306,-0.12999999523162842,0.21050000190734863,36.38399887084961,0.03999999910593033,-1.065999984741211,-0.0008370000286959112,-0.0002789999998640269,12.077260494232178
2018-07-08 15:47:57.111054,0.273,0.623,0.273,0.623,,,,,8.448541403599734,4.999999873689376e-05,0.08500000089406967,0.16899999976158142,-9.758999824523926,-6.199999916134402e-05,-4.999999873689376e-05,0.00033000000985339284,0.17080000042915344,-0.12759999930858612,0.21050000190734863,36.387001037597656,0.03999999910593033,-1.0679999589920044,-6.199999916134402e-05,-4.999999873689376e-05,12.285289287567139
2018-07-08 15:47:57.320040,0.286,0.618,0.286,0.618,,,,,8.994483551244786,3.7000001611886546e-05,-0.01899999938905239,0.17599999904632568,-9.699000358581543,7.100000220816582e-05,-3.7000001611886546e-05,-0.0005440000095404685,0.16850000619888306,-0.13359999656677246,0.2079000025987625,36.391998291015625,0.04500000178813934,-1.0670000314712524,7.100000220816582e-05,-3.7000001611886546e-05,12.49427580833435
2018-07-08 15:47:57.510036,0.279,0.634,0.279,0.634,,,,,8.621851780650408,-0.0015140000032261014,0.03999999910593033,0.19099999964237213,-9.663000106811523,0.0014479999663308263,0.0015140000032261014,0.0006769999745301902,0.16850000619888306,-0.12999999523162842,0.20649999380111694,36.39400100708008,0.04600000008940697,-1.0640000104904175,0.0014479999663308263,0.0015140000032261014,12.684271335601807
2018-07-08 15:47:57.719017,0.291,0.616,0.291,0.616,,,,,9.142399468013918,-0.0008430000161752105,0.0729999989271164,0.15000000596046448,-9.729000091552734,0.0007229999755509198,0.0008430000161752105,-0.0011490000179037452,0.17080000042915344,-0.1348000019788742,0.20800000429153442,36.38999938964844,0.050999999046325684,-1.062999963760376,0.0007229999755509198,0.0008430000161752105,12.893252611160278
2018-07-08 15:47:57.926018,0.275,0.641,0.275,0.641,,,,,8.436867512876388,-0.00011100000119768083,-0.14499999582767487,0.16599999368190765,-9.598999977111816,-0.0009319999953731894,0.00011100000119768083,-0.0016830000095069408,0.1673000007867813,-0.13120000064373016,0.2078000009059906,36.391998291015625,0.052000001072883606,-1.0640000104904175,-0.0009319999953731894,0.00011100000119768083,13.100253582000732
2018-07-08 15:47:58.118004,0.277,0.625,0.277,0.625,,,,,8.63452195438928,-0.001272000023163855,-0.03200000151991844,0.16899999976158142,-9.595999717712402,-0.0005179999861866236,0.001272000023163855,-0.0009319999953731894,0.17080000042915344,-0.12639999389648438,0.20659999549388885,36.39500045776367,0.050999999046325684,-1.0670000314712524,-0.0005179999861866236,0.001272000023163855,13.292239904403687
2018-07-08 15:47:58.327982,0.278,0.614,0.278,0.614,,,,,8.656400972364846,-0.0007730000070296228,-0.00800000037997961,0.19200000166893005,-9.70300006866455,-4.8000001697801054e-05,0.0007730000070296228,-0.000653000024612993,0.1695999950170517,-0.13359999656677246,0.21320000290870667,36.395999908447266,0.05299999937415123,-1.0709999799728394,-4.8000001697801054e-05,0.0007730000070296228,13.502217292785645
2018-07-08 15:47:58.533984,0.275,0.618,0.275,0.618,,,,,8.533985174917664,0.001142999972216785,0.06499999761581421,0.17000000178813934,-9.565999984741211,-0.0009560000034980476,-0.001142999972216785,-0.00014899999951012433,0.1673000007867813,-0.1324000060558319,0.20520000159740448,36.39400100708008,0.052000001072883606,-1.069000005722046,-0.0009560000034980476,-0.001142999972216785,13.708219528198242
2018-07-08 15:47:58.741964,0.257,0.634,0.257,0.634,,,,,7.860064131818121,7.899999764049426e-05,-0.11699999868869781,0.18799999356269836,-9.555999755859375,0.0008859999943524599,-7.899999764049426e-05,0.0005000000237487257,0.1696999967098236,-0.12880000472068787,0.21050000190734863,36.38999938964844,0.05000000074505806,-1.062999963760376,0.0008859999943524599,-7.899999764049426e-05,13.916199207305908
