kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:30:15.465128,3.4697187499999997,3.4697187499999997,1.364,1.441,,,,,,,0.017000000923871994,0.1850000023841858,-9.640999794006348,0.00018000000272877514,0.000371000001905486,-0.0014420000370591879,0.17419999837875366,-0.13330000638961792,0.20679999887943268,36.21500015258789,0.04500000178813934,-1.0740000009536743,-0.0011500000138767064,7.50000006519258e-05,1.648895025253296
2018-07-08 15:30:15.657171,4.018898437499999,4.018898437499999,1.38,1.446,,,,,,,0.0010000000474974513,0.17000000178813934,-9.64799976348877,0.0006060000159777701,-0.0006189999985508621,-0.0012260000221431255,0.17419999837875366,-0.13210000097751617,0.20149999856948853,36.20199966430664,0.0430000014603138,-1.0729999542236328,-0.0012186000240035355,-0.000330400001257658,1.8409388065338135
2018-07-08 15:30:15.881105,4.688373046875,4.688373046875,1.382,1.454,,,,,,,0.026000000536441803,0.16899999976158142,-9.637999534606934,0.0005830000154674053,0.000826000003144145,-0.0008970000199042261,0.16949999332427979,-0.13089999556541443,0.20260000228881836,36.202999114990234,0.04399999976158142,-1.069000005722046,-0.0011158000212162732,-0.00019520000205375254,2.0648722648620605
2018-07-08 15:30:16.089090,5.19609130859375,5.19609130859375,1.391,1.453,,,,,,,0.007000000216066837,0.1809999942779541,-9.62399959564209,0.00033599999733269215,0.0011680000461637974,-0.00035700001171790063,0.17190000414848328,-0.133200004696846,0.21199999749660492,36.19599914550781,0.04699999839067459,-1.069000005722046,-0.001072600024053827,0.00015440000570379197,2.2728569507598877
2018-07-08 15:30:16.281078,5.736270385742188,5.736270385742188,1.393,1.453,,,,,,,-0.014999999664723873,0.1860000044107437,-9.654000282287598,0.0016049999976530671,-0.0007660000119358301,-0.00013099999341648072,0.17069999873638153,-0.13089999556541443,0.20399999618530273,36.19200134277344,0.04600000008940697,-1.065999984741211,-0.0008106000168481842,0.00019600000814534724,2.4648451805114746
2018-07-08 15:30:16.490064,6.302908294677734,6.302908294677734,1.393,1.462,,,,,,,-0.008999999612569809,0.1720000058412552,-9.66100025177002,-9.000000136438757e-05,0.00040499999886378646,-0.0009190000128000975,0.17180000245571136,-0.13330000638961792,0.20399999618530273,36.191001892089844,0.0430000014603138,-1.0609999895095825,-0.0007060000119963661,0.00020280000753700734,2.6738312244415283
2018-07-08 15:30:16.697052,6.876910758972167,6.876910758972167,1.396,1.46,,,,,,,0.004999999888241291,0.1850000023841858,-9.67300033569336,-0.0011050000321120024,8.299999899463728e-05,-0.0002730000123847276,0.17180000245571136,-0.13330000638961792,0.20270000398159027,36.185001373291016,0.041999999433755875,-1.059999942779541,-0.0005154000100446865,0.0003432000070461072,2.880819797515869
2018-07-08 15:30:16.905095,7.4290451869964595,7.4290451869964595,1.401,1.462,,,,,,,-0.0010000000474974513,0.16699999570846558,-9.62399959564209,0.0008030000026337802,0.0009299999801442027,-0.0008249999955296516,0.17299999296665192,-0.12970000505447388,0.20409999787807465,36.183998107910156,0.04399999976158142,-1.059999942779541,-0.0005010000051697717,0.00036400000244611873,3.0888619422912598
2018-07-08 15:30:17.097086,7.983283656597138,7.983283656597138,1.397,1.459,,,,,,,0.020999999716877937,0.1899999976158142,-9.64799976348877,-0.0008650000090710819,0.0003480000013951212,0.00011200000153621659,0.17069999873638153,-0.12970000505447388,0.20389999449253082,36.18600082397461,0.04399999976158142,-1.062999963760376,-0.0004072000025189482,0.00019999999349238352,3.280853509902954
2018-07-08 15:30:17.305015,8.545036974310875,8.545036974310875,1.397,1.459,,,,,,,0.026000000536441803,0.19699999690055847,-9.619999885559082,-9.000000318337698e-06,-4.8000001697801054e-05,-8.900000102585182e-05,0.17419999837875366,-0.13330000638961792,0.20419999957084656,36.180999755859375,0.0430000014603138,-1.069000005722046,-0.0003988000040408224,0.0003435999955399893,3.4887826442718506
2018-07-08 15:30:17.513002,9.11556914421916,9.11556914421916,1.407,1.458,,,,,,,0.004999999888241291,0.17499999701976776,-9.63700008392334,0.00018400000408291817,-0.0011109999613836408,-0.0005130000063218176,0.17069999873638153,-0.13449999690055847,0.2053000032901764,36.172000885009766,0.04399999976158142,-1.0700000524520874,-0.0003176000027451664,4.040000349050388e-05,3.6967697143554688
2018-07-08 15:30:17.705046,9.675233740530908,9.675233740530908,1.407,1.458,,,,,,,-0.02500000037252903,0.18000000715255737,-9.638999938964844,-0.0003659999929368496,-0.001120000029914081,-0.0003640000068116933,0.17299999296665192,-0.13330000638961792,0.20810000598430634,36.16999816894531,0.04399999976158142,-1.069000005722046,-0.00033580000163055954,-0.0002002000022912398,3.8888132572174072
2018-07-08 15:30:17.913032,10.246780878914521,10.246780878914521,1.417,1.461,,,,,,,0.006000000052154064,0.1850000023841858,-9.633000373840332,-0.0003699999942909926,0.0004980000085197389,-0.0007159999804571271,0.17419999837875366,-0.13089999556541443,0.20409999787807465,36.165000915527344,0.04699999839067459,-1.0679999589920044,-0.0003139999986160547,-0.00028659999661613257,4.096799612045288
2018-07-08 15:30:18.120965,10.817655184493866,10.817655184493866,1.422,1.459,,,,,,,-0.004000000189989805,0.1860000044107437,-9.621000289916992,0.0001340000017080456,-0.0007089999853633344,-0.0005859999801032245,0.17299999296665192,-0.12970000505447388,0.2054000049829483,36.16899871826172,0.04800000041723251,-1.065999984741211,-0.0004535999949439429,-0.0004979999939678237,4.30473256111145
2018-07-08 15:30:18.328951,11.376809737039615,11.376809737039615,1.413,1.464,,,,,,,-0.019999999552965164,0.18400000035762787,-9.637999534606934,0.0008210000232793391,0.0005990000208839774,-0.0011259999591857195,0.17299999296665192,-0.13449999690055847,0.20280000567436218,36.167999267578125,0.04600000008940697,-1.065000057220459,-0.0006609999865759165,-0.00036859998945146797,4.512717962265015
2018-07-08 15:30:18.520997,11.947119885244726,11.947119885244726,1.418,1.457,,,,,,,0.024000000208616257,0.1770000010728836,-9.640000343322754,-0.0004529999860096723,-0.0005360000068321824,-0.00020900000527035445,0.17299999296665192,-0.12970000505447388,0.20669999718666077,36.16699981689453,0.04899999871850014,-1.069000005722046,-0.0006001999863656238,-0.0002535999985411763,4.704764127731323
2018-07-08 15:30:18.728933,12.519091421423184,12.519091421423184,1.422,1.459,,,,,,,-0.004000000189989805,0.17499999701976776,-9.635000228881836,-0.000691999972332269,-0.000291000003926456,-0.0014860000228509307,0.17419999837875366,-0.13210000097751617,0.20679999887943268,36.16400146484375,0.04399999976158142,-1.065000057220459,-0.0008245999895734712,-8.779999334365129e-05,4.912700414657593
2018-07-08 15:30:18.936971,13.092169057050347,13.092169057050347,1.427,1.461,,,,,,,-0.009999999776482582,0.1889999955892563,-9.666000366210938,0.00012799999967683107,0.0010379999876022339,0.00023400000645779073,0.17069999873638153,-0.13089999556541443,0.2053000032901764,36.15700149536133,0.04399999976158142,-1.062000036239624,-0.0006345999921904877,2.02000024728477e-05,5.120738744735718
2018-07-08 15:30:19.128902,13.669797525189468,13.669797525189468,1.436,1.469,,,,,,,0.014000000432133675,0.17800000309944153,-9.638999938964844,-0.0005810000002384186,0.00037399999564513564,0.00024900000425986946,0.17299999296665192,-0.12970000505447388,0.2054000049829483,36.15299987792969,0.04100000113248825,-1.062999963760376,-0.0004675999953178689,0.0002367999986745417,5.312669277191162
2018-07-08 15:30:19.337891,14.233044472226933,14.233044472226933,1.426,1.466,,,,,,,0.026000000536441803,0.18299999833106995,-9.63700008392334,1.2999999853491317e-05,0.00023499999952036887,3.5000000934815034e-05,0.17299999296665192,-0.12849999964237213,0.20800000429153442,36.150001525878906,0.0430000014603138,-1.0679999589920044,-0.000235400003293762,0.00016399999440182001,5.521657943725586
2018-07-08 15:30:19.544933,14.811525618972482,14.811525618972482,1.433,1.467,,,,,,,-0.0,0.20499999821186066,-9.645999908447266,0.0008820000221021473,0.0008060000254772604,-0.0005130000063218176,0.17299999296665192,-0.13210000097751617,0.20800000429153442,36.150001525878906,0.04600000008940697,-1.0670000314712524,-0.0002962000035040546,0.00043240000086370857,5.728700160980225
2018-07-08 15:30:19.736866,15.387634168359808,15.387634168359808,1.436,1.469,,,,,,,0.013000000268220901,0.18000000715255737,-9.630000114440918,1.1000000085914508e-05,0.0005639999872073531,-0.00014600000577047467,0.17069999873638153,-0.13330000638961792,0.20270000398159027,36.14400100708008,0.04600000008940697,-1.069000005722046,-2.8200000087963417e-05,0.0006033999990904704,5.920633554458618
2018-07-08 15:30:19.944912,15.957500446187172,15.957500446187172,1.432,1.471,,,,,,,-0.009999999776482582,0.1599999964237213,-9.62600040435791,0.00010599999950500205,0.001614999957382679,-0.0007309999782592058,0.17190000414848328,-0.13330000638961792,0.20669999718666077,36.14699935913086,0.04699999839067459,-1.065999984741211,-0.00022119999703136274,0.0007187999930465594,6.128679037094116
2018-07-08 15:30:20.153845,16.5394261764366,16.5394261764366,1.442,1.47,,,,,,,0.006000000052154064,0.17599999904632568,-9.628999710083008,-8.900000102585182e-05,0.00027600000612437725,0.00015900000289548188,0.17190000414848328,-0.13089999556541443,0.2092999964952469,36.14899826049805,0.04600000008940697,-1.0609999895095825,-0.00023919999730424025,0.0006991999951424077,6.33761191368103
2018-07-08 15:30:20.344890,17.114021602489014,17.114021602489014,1.44,1.467,,,,,,,0.01899999938905239,0.17100000381469727,-9.616000175476074,-0.00047400000039488077,0.0004569999873638153,0.0005890000029467046,0.17419999837875366,-0.12970000505447388,0.2054000049829483,36.14899826049805,0.04600000008940697,-1.065000057220459,-0.00012839999690186232,0.000743599992711097,6.528657674789429
2018-07-08 15:30:20.552872,17.69064559836815,17.69064559836815,1.441,1.462,,,,,,,0.00800000037997961,0.1899999976158142,-9.64799976348877,-0.0007169999880716205,-0.0015529999509453773,0.00022600000374950469,0.17190000414848328,-0.13089999556541443,0.2053000032901764,36.145999908447266,0.04699999839067459,-1.0729999542236328,1.940000511240214e-05,0.0002717999974265695,6.736639022827148
2018-07-08 15:30:20.761803,18.26639845587023,18.26639845587023,1.441,1.462,,,,,,,-0.006000000052154064,0.20600000023841858,-9.630999565124512,0.00041199999395757914,-0.00036199999158270657,0.00032500000088475645,0.17190000414848328,-0.12970000505447388,0.2053000032901764,36.14500045776367,0.04699999839067459,-1.0759999752044678,0.00011360000644344836,8.660000166855752e-05,6.945570707321167
2018-07-08 15:30:20.968846,18.846622958291,18.846622958291,1.444,1.465,,,,,,,-0.024000000208616257,0.20000000298023224,-9.626999855041504,-8.099999831756577e-05,-0.0003000000142492354,0.0016680000117048621,0.17069999873638153,-0.13570000231266022,0.2092999964952469,36.14799880981445,0.04800000041723251,-1.0750000476837158,0.0005934000044362619,-0.00029639999265782533,7.152613162994385
2018-07-08 15:30:21.160834,19.4164221537546,19.4164221537546,1.437,1.464,,,,,,,-0.003000000026077032,0.1809999942779541,-9.61299991607666,-0.00011300000187475234,0.00013000000035390258,-0.0012959999730810523,0.1753000020980835,-0.13210000097751617,0.20419999957084656,36.15399932861328,0.04500000178813934,-1.0729999542236328,0.0003024000092409551,-0.0003255999938119203,7.344601154327393
2018-07-08 15:30:21.369766,19.989022291570997,19.989022291570997,1.434,1.466,,,,,,,-0.007000000216066837,0.17399999499320984,-9.640999794006348,0.0003760000108741224,7.899999764049426e-05,3.7000001611886546e-05,0.17190000414848328,-0.12849999964237213,0.2012999951839447,36.165000915527344,0.04699999839067459,-1.0700000524520874,0.0001920000089739915,-0.0004011999917565845,7.553533554077148
2018-07-08 15:30:21.577753,20.563616464871707,20.563616464871707,1.434,1.466,,,,,,,-0.00800000037997961,0.17800000309944153,-9.621999740600586,0.0005740000051446259,-0.0007220000261440873,3.7999998312443495e-05,0.17299999296665192,-0.13089999556541443,0.2054000049829483,36.172000885009766,0.041999999433755875,-1.0700000524520874,0.00015440000788657926,-0.0002350000067963265,7.761520624160767
2018-07-08 15:30:21.768797,21.134920967122078,21.134920967122078,1.431,1.467,,,,,,,-0.009999999776482582,0.17900000512599945,-9.656000137329102,0.0007779999868944287,0.0019290000200271606,-1.8000000636675395e-05,0.16949999332427979,-0.13570000231266022,0.2079000025987625,36.17599868774414,0.04399999976158142,-1.0709999799728394,8.580000758229289e-05,0.00022319999552564696,7.952564477920532
2018-07-08 15:30:21.977734,21.699995469329846,21.699995469329846,1.424,1.476,,,,,,,0.013000000268220901,0.164000004529953,-9.65999984741211,0.0007300000288523734,0.0001230000052601099,0.0003330000035930425,0.17069999873638153,-0.13079999387264252,0.2079000025987625,36.185001373291016,0.04500000178813934,-1.065999984741211,-0.00018119999404007104,0.000307799999427516,8.161500930786133
2018-07-08 15:30:22.185716,22.25788879822366,22.25788879822366,1.411,1.479,,,,,,,-0.0010000000474974513,0.20399999618530273,-9.616000175476074,0.000859999970998615,-0.0005859999801032245,0.0012369999894872308,0.17299999296665192,-0.12970000505447388,0.20270000398159027,36.198001861572266,0.04100000113248825,-1.065999984741211,0.0003253999984735856,0.0001646000033360906,8.369483470916748
2018-07-08 15:30:22.376761,22.81710542488682,22.81710542488682,1.403,1.478,,,,,,,0.014000000432133675,0.16500000655651093,-9.62399959564209,-0.00028899998869746923,0.0006670000148005784,0.0008900000248104334,0.17190000414848328,-0.12970000505447388,0.20270000398159027,36.2140007019043,0.04399999976158142,-1.0679999589920044,0.0004960000031132949,0.0002822000067681074,8.56052851676941
2018-07-08 15:30:22.585692,23.3904776648906,23.3904776648906,1.413,1.482,,,,,,,0.003000000026077032,0.18299999833106995,-9.666999816894531,-0.0012440000427886844,-0.000661000027321279,0.0003910000086762011,0.17180000245571136,-0.13570000231266022,0.20669999718666077,36.224998474121094,0.0430000014603138,-1.0700000524520874,0.0005666000051860465,0.00029440000653266905,8.769459009170532
2018-07-08 15:30:22.792735,23.945366839332728,23.945366839332728,1.404,1.474,,,,,,,0.003000000026077032,0.1979999989271164,-9.640999794006348,0.00018899999849963933,1.9999999949504854e-06,0.00043700000969693065,0.17419999837875366,-0.12970000505447388,0.20810000598430634,36.2400016784668,0.04699999839067459,-1.0750000476837158,0.0006576000072527677,-9.099999747377296e-05,8.976501941680908
2018-07-08 15:30:22.985726,24.497709681833452,24.497709681833452,1.395,1.478,,,,,,,-0.003000000026077032,0.16699999570846558,-9.628000259399414,-0.00044800000614486635,-0.0006849999772384763,-0.00013299999409355223,0.17419999837875366,-0.13330000638961792,0.20810000598430634,36.24300003051758,0.05000000074505806,-1.0770000219345093,0.0005644000077154488,-0.0002525999939734902,9.169492959976196
2018-07-08 15:30:23.193711,25.0576649027359,25.0576649027359,1.395,1.465,,,,,,,0.01899999938905239,0.16699999570846558,-9.631999969482422,-0.0008929999894462526,-0.00031800000579096377,-5.500000042957254e-05,0.17299999296665192,-0.13210000097751617,0.20669999718666077,36.25400161743164,0.04899999871850014,-1.0800000429153442,0.0003060000097320881,-0.00019899999911103804,9.377478122711182
2018-07-08 15:30:23.400641,25.610804772198172,25.610804772198172,1.388,1.468,,,,,,,0.026000000536441803,0.1899999976158142,-9.647000312805176,-0.00015999999595806003,-0.0008730000117793679,0.00042100000428035855,0.17299999296665192,-0.12970000505447388,0.20800000429153442,36.25400161743164,0.050999999046325684,-1.0809999704360962,0.0002122000056260731,-0.0005070000044270273,9.584407806396484
2018-07-08 15:30:23.594630,26.169886549025065,26.169886549025065,1.392,1.471,,,,,,,-0.003000000026077032,0.17499999701976776,-9.652999877929688,-0.00027200000477023423,-0.0013429999817162752,-0.0004180000105407089,0.17299999296665192,-0.12849999964237213,0.20399999618530273,36.26100158691406,0.050999999046325684,-1.0820000171661377,5.0400001782691106e-05,-0.0006433999953060265,9.778397560119629
2018-07-08 15:30:23.801673,26.725016476448147,26.725016476448147,1.391,1.472,,,,,,,0.02500000037252903,0.18199999630451202,-9.675999641418457,0.000155999994603917,-0.0006830000202171504,-9.100000170292333e-05,0.17190000414848328,-0.13330000638961792,0.2092999964952469,36.27399826049805,0.05000000074505806,-1.0850000381469727,-5.520000049727969e-05,-0.0007803999993484467,9.985440254211426
2018-07-08 15:30:24.009605,27.27784317510182,27.27784317510182,1.387,1.461,,,,,,,-0.003000000026077032,0.1979999989271164,-9.628000259399414,-0.0002519999979995191,0.0003000000142492354,0.0008950000046752393,0.17069999873638153,-0.12970000505447388,0.20260000228881836,36.284000396728516,0.04899999871850014,-1.0859999656677246,0.00015039999925647862,-0.0005834000010509043,10.193371772766113
2018-07-08 15:30:24.217647,27.8178877431933,27.8178877431933,1.372,1.464,,,,,,,0.027000000700354576,0.2029999941587448,-9.616999626159668,0.0003209999995306134,-1.8000000636675395e-05,0.0006150000263005495,0.16949999332427979,-0.13199999928474426,0.20520000159740448,36.28900146484375,0.04500000178813934,-1.0850000381469727,0.00028440000460250303,-0.0005234000000200467,10.401414394378662
2018-07-08 15:30:24.409637,28.368658485942085,28.368658485942085,1.371,1.473,,,,,,,0.035999998450279236,0.20600000023841858,-9.616000175476074,0.0008929999894462526,0.00020700000459328294,0.0020439999643713236,0.17069999873638153,-0.12849999964237213,0.20260000228881836,36.29999923706055,0.04500000178813934,-1.0809999704360962,0.0006089999966206961,-0.00030739999674551656,10.593404531478882
2018-07-08 15:30:24.618568,28.916351470171335,28.916351470171335,1.369,1.479,,,,,,,-0.0010000000474974513,0.17299999296665192,-9.642000198364258,0.0011579999700188637,-0.0006169999833218753,0.0009180000051856041,0.17190000414848328,-0.12839999794960022,0.2079000025987625,36.308998107910156,0.041999999433755875,-1.0750000476837158,0.0008761999997659586,-0.00016219999706663658,10.802334785461426
2018-07-08 15:30:24.825613,29.448185218602134,29.448185218602134,1.353,1.483,,,,,,,0.00800000037997961,0.16699999570846558,-9.645999908447266,-0.0007900000200606883,-9.7999996796716e-05,0.00013299999409355223,0.17180000245571136,-0.13330000638961792,0.20669999718666077,36.3120002746582,0.041999999433755875,-1.0750000476837158,0.0009209999989252537,-4.5199992382549683e-05,11.009380102157593
2018-07-08 15:30:25.017543,29.991770729477214,29.991770729477214,1.354,1.478,,,,,,,0.027000000700354576,0.15199999511241913,-9.618000030517578,-6.600000051548705e-05,-0.00024900000425986946,0.0011070000473409891,0.17419999837875366,-0.13330000638961792,0.20810000598430634,36.32099914550781,0.0430000014603138,-1.0779999494552612,0.0009634000074584037,-0.00015499999608437065,11.201310157775879
2018-07-08 15:30:25.225587,30.533241476048193,30.533241476048193,1.352,1.475,,,,,,,-0.007000000216066837,0.20399999618530273,-9.630000114440918,0.0006810000049881637,0.0006840000278316438,0.0011769999982789159,0.17299999296665192,-0.13689999282360077,0.2093999981880188,36.32699966430664,0.041999999433755875,-1.0779999494552612,0.001075800001854077,-1.4599990390706807e-05,11.40935468673706
2018-07-08 15:30:25.433573,31.065387223574717,31.065387223574717,1.343,1.472,,,,,,,0.01899999938905239,0.19099999964237213,-9.640999794006348,-0.00019099999917671084,-0.0008750000270083547,0.0006949999951757491,0.17299999296665192,-0.13089999556541443,0.20669999718666077,36.334999084472656,0.04100000113248825,-1.0759999752044678,0.000806000008014962,-0.00023099999671103433,11.617340087890625
2018-07-08 15:30:25.625561,31.600646161925567,31.600646161925567,1.341,1.482,,,,,,,0.007000000216066837,0.18299999833106995,-9.628999710083008,-0.0007050000131130219,-0.0008720000041648746,0.0001289999927394092,0.17419999837875366,-0.12970000505447388,0.2054000049829483,36.33700180053711,0.039000000804662704,-1.0740000009536743,0.0006482000055257231,-0.00028200000087963417,11.809327840805054
2018-07-08 15:30:25.834551,32.13776139775642,32.13776139775642,1.34,1.486,,,,,,,0.019999999552965164,0.16500000655651093,-9.60200023651123,-0.0012509999796748161,0.000155999994603917,-9.000000136438757e-05,0.17190000414848328,-0.13210000097751617,0.20669999718666077,36.35100173950195,0.0430000014603138,-1.0759999752044678,0.0006036000064341352,-0.00023120000259950756,12.018317937850952
2018-07-08 15:30:26.041536,32.67525906482622,32.67525906482622,1.341,1.469,,,,,,,0.004999999888241291,0.16300000250339508,-9.630000114440918,-0.0006300000241026282,-0.00011300000187475234,-0.00012599999899975955,0.17299999296665192,-0.12960000336170197,0.20800000429153442,36.35599899291992,0.041999999433755875,-1.0839999914169312,0.0003569999971659854,-0.00020400000212248415,12.225302934646606
2018-07-08 15:30:26.249525,33.201763462020736,33.201763462020736,1.332,1.47,,,,,,,0.00800000037997961,0.19300000369548798,-9.663999557495117,-0.0014199999859556556,-0.0007459999760612845,0.0003420000139158219,0.17180000245571136,-0.13330000638961792,0.20270000398159027,36.362998962402344,0.04399999976158142,-1.0880000591278076,0.0001900000002933666,-0.0004900000029010698,12.433291912078857
2018-07-08 15:30:26.441513,33.72485752163223,33.72485752163223,1.321,1.467,,,,,,,-0.013000000268220901,0.17800000309944153,-9.623000144958496,9.500000305706635e-05,9.000000318337698e-06,0.00038499999209307134,0.17180000245571136,-0.13449999690055847,0.20409999787807465,36.369998931884766,0.0430000014603138,-1.0889999866485596,0.00012799999967683107,-0.00031319999743573135,12.625280141830444
2018-07-08 15:30:26.649443,34.255910361558904,34.255910361558904,1.321,1.467,,,,,,,0.007000000216066837,0.15800000727176666,-9.635000228881836,0.0006730000022798777,-0.0011439999798312783,0.0005290000117383897,0.1753000020980835,-0.13089999556541443,0.20810000598430634,36.37099838256836,0.039000000804662704,-1.0850000381469727,0.00020800000347662718,-0.0003675999925690121,12.833210229873657
2018-07-08 15:30:26.857485,34.78544760250952,34.78544760250952,1.321,1.475,,,,,,,-0.003000000026077032,0.16699999570846558,-9.628999710083008,0.001281999982893467,7.500000356230885e-05,0.00044100001105107367,0.17069999873638153,-0.12960000336170197,0.20659999549388885,36.375,0.03999999910593033,-1.0789999961853027,0.0003142000059597194,-0.00038379999077733375,13.041252136230469
2018-07-08 15:30:27.049476,35.313994736930354,35.313994736930354,1.322,1.475,,,,,,,0.0020000000949949026,0.17599999904632568,-9.63700008392334,0.0009379999828524888,-0.0008459999808110297,0.0009899999713525176,0.17069999873638153,-0.13199999928474426,0.20659999549388885,36.38100051879883,0.03799999877810478,-1.0729999542236328,0.0005374000000301748,-0.0005303999865645892,13.233243227005005
2018-07-08 15:30:27.257406,35.838052555657754,35.838052555657754,1.318,1.477,,,,,,,0.006000000052154064,0.20499999821186066,-9.62600040435791,0.00018600000475998968,0.0008970000199042261,0.0006649999995715916,0.17299999296665192,-0.13330000638961792,0.2054000049829483,36.3849983215332,0.035999998450279236,-1.0729999542236328,0.0006019999971613287,-0.00020179998737148707,13.44117283821106
2018-07-08 15:30:27.465449,36.36235131416413,36.36235131416413,1.314,1.479,,,,,,,-0.01899999938905239,0.16899999976158142,-9.633999824523926,-0.0002280000044265762,0.0006040000007487833,0.0013389999512583017,0.16949999332427979,-0.12960000336170197,0.20649999380111694,36.388999938964844,0.03700000047683716,-1.0720000267028809,0.0007927999889943748,-8.279998728539794e-05,13.649215936660767
2018-07-08 15:30:27.657438,36.88096155231544,36.88096155231544,1.306,1.479,,,,,,,-0.020999999716877937,0.1979999989271164,-9.618000030517578,0.0004070000140927732,0.0003819999983534217,0.00101200002245605,0.16949999332427979,-0.13210000097751617,0.2012999951839447,36.39699935913086,0.035999998450279236,-1.0679999589920044,0.0008893999911379069,0.00022240000835154204,13.841205596923828
2018-07-08 15:30:27.865425,37.40584003976692,37.40584003976692,1.307,1.491,,,,,,,-0.004999999888241291,0.20600000023841858,-9.65999984741211,-4.5000000682193786e-05,-0.0004799999878741801,0.0007050000131130219,0.17299999296665192,-0.12720000743865967,0.20800000429153442,36.4010009765625,0.039000000804662704,-1.065999984741211,0.0009421999915502965,0.00011140001006424428,14.049192428588867
2018-07-08 15:30:28.073414,37.91980136547606,37.91980136547606,1.298,1.495,,,,,,,0.0010000000474974513,0.17299999296665192,-9.654000282287598,7.000000186963007e-05,0.0008410000009462237,0.0003499999875202775,0.17069999873638153,-0.12600000202655792,0.20389999449253082,36.39799880981445,0.041999999433755875,-1.065000057220459,0.0008141999947838485,0.000448800006415695,14.25718092918396
2018-07-08 15:30:28.265401,38.44923856793064,38.44923856793064,1.307,1.491,,,,,,,0.014999999664723873,0.1850000023841858,-9.654999732971191,0.0008750000270083547,0.0007910000276751816,0.0006970000104047358,0.17299999296665192,-0.13210000097751617,0.20800000429153442,36.40700149536133,0.039000000804662704,-1.0670000314712524,0.0008205999969504773,0.0004276000079698861,14.44916844367981
