kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:53:13.532681,0.047,1.626,0.047,1.626,,,,,30.740289112279875,9.600000339560211e-05,-0.1720000058412552,0.20200000703334808,-9.751999855041504,4.8999998398358e-05,-9.600000339560211e-05,-0.0047109997831285,0.1673000007867813,-0.12849999964237213,0.21170000731945038,36.32699966430664,0.02199999988079071,-1.1019999980926514,4.8999998398358e-05,-9.600000339560211e-05,5.988675832748413
2018-07-08 15:53:13.740628,0.059,1.629,0.059,1.629,,,,,45.64251770759676,-0.0010779999429360032,-0.15199999511241913,0.2029999941587448,-9.598999977111816,0.0007220000261440873,0.0010779999429360032,-0.00368899991735816,0.16840000450611115,-0.12970000505447388,0.21570000052452087,36.26900100708008,0.02500000037252903,-1.1019999980926514,0.0007220000261440873,0.0010779999429360032,6.196622848510742
2018-07-08 15:53:13.931666,0.057,1.624,0.057,1.624,,,,,33.837017035511145,0.0002300000051036477,0.07800000160932541,0.16699999570846558,-9.777999877929688,0.0008140000281855464,-0.0002300000051036477,-0.0032969999592751265,0.16609999537467957,-0.12849999964237213,0.20900000631809235,36.231998443603516,0.026000000536441803,-1.0989999771118164,0.0008140000281855464,-0.0002300000051036477,6.38766074180603
2018-07-08 15:53:14.140654,0.054,1.673,0.054,1.673,,,,,31.354435193510543,-0.0010710000060498714,0.00800000037997961,0.16099999845027924,-9.746000289916992,0.0018769999733194709,0.0010710000060498714,-0.005847000051289797,0.1673000007867813,-0.12370000034570694,0.2143000066280365,36.185001373291016,0.026000000536441803,-1.093000054359436,0.0018769999733194709,0.0010710000060498714,6.596648216247559
2018-07-08 15:53:14.347643,0.07,1.669,0.07,1.669,,,,,55.52301633878557,-0.002191999927163124,0.23899999260902405,0.16200000047683716,-9.732999801635742,-0.0008089999901130795,0.002191999927163124,-0.00035700001171790063,0.1695999950170517,-0.12849999964237213,0.21439999341964722,36.12900161743164,0.029999999329447746,-1.090000033378601,-0.0008089999901130795,0.002191999927163124,6.803637981414795
2018-07-08 15:53:14.540627,0.063,1.664,0.063,1.664,,,,,33.53012044642274,-7.999999979801942e-06,0.08900000154972076,0.1860000044107437,-9.618000030517578,-0.001576000009663403,7.999999979801942e-06,-0.005917000118643045,0.16840000450611115,-0.12729999423027039,0.21040000021457672,36.069000244140625,0.029999999329447746,-1.090999960899353,-0.001576000009663403,7.999999979801942e-06,6.996621131896973
2018-07-08 15:53:14.748614,0.076,1.657,0.076,1.657,,,,,57.01257302895943,0.0006179999909363687,0.13899999856948853,0.20999999344348907,-9.369000434875488,-0.0005830000154674053,-0.0006179999909363687,-0.0060350000858306885,0.16840000450611115,-0.12970000505447388,0.21570000052452087,36.020999908447266,0.03200000151991844,-1.0959999561309814,-0.0005830000154674053,-0.0006179999909363687,7.204608917236328
2018-07-08 15:53:14.955606,0.061,1.678,0.061,1.678,,,,,26.73747774915456,-0.0016090000281110406,0.07800000160932541,0.21299999952316284,-9.5,-0.0005280000041238964,0.0016090000281110406,-0.004556000232696533,0.1695999950170517,-0.12129999697208405,0.21299999952316284,35.9630012512207,0.03099999949336052,-1.0980000495910645,-0.0005280000041238964,0.0016090000281110406,7.411600351333618
2018-07-08 15:53:15.165580,0.067,1.648,0.067,1.648,,,,,46.17698920210737,0.0007200000109151006,0.1289999932050705,0.14000000059604645,-9.550000190734863,-0.0005329999839887023,-0.0007200000109151006,-0.005171000026166439,0.16609999537467957,-0.12729999423027039,0.21289999783039093,35.893001556396484,0.029999999329447746,-1.0980000495910645,-0.0005329999839887023,-0.0007200000109151006,7.621574401855469
2018-07-08 15:53:15.356569,0.082,1.628,0.082,1.628,,,,,63.17347412381515,-0.0020600000862032175,0.07800000160932541,0.16899999976158142,-9.487000465393066,-0.0002589999930933118,0.0020600000862032175,-0.005733000114560127,0.16840000450611115,-0.12729999423027039,0.21299999952316284,35.84000015258789,0.029999999329447746,-1.0950000286102295,-0.0002589999930933118,0.0020600000862032175,7.812563180923462
2018-07-08 15:53:15.564565,0.073,1.646,0.073,1.646,,,,,38.691867783375926,0.0010590000310912728,0.06599999964237213,0.13500000536441803,-9.581000328063965,-0.0008379999781027436,-0.0010590000310912728,-0.0074189999140799046,0.1695999950170517,-0.12970000505447388,0.21310000121593475,35.784000396728516,0.026000000536441803,-1.097000002861023,-0.0008379999781027436,-0.0010590000310912728,8.020559549331665
2018-07-08 15:53:15.772502,0.072,1.639,0.072,1.639,,,,,44.05145883078908,0.0010590000310912728,0.007000000216066837,0.1589999943971634,-9.583000183105469,0.00060299999313429,-0.0010590000310912728,-0.003642000025138259,0.1673000007867813,-0.12250000238418579,0.21289999783039093,35.71799850463867,0.02500000037252903,-1.0980000495910645,0.00060299999313429,-0.0010590000310912728,8.228496313095093
2018-07-08 15:53:15.965538,0.076,1.63,0.076,1.63,,,,,50.52990924555487,-0.0011869999580085278,-0.07000000029802322,0.15800000727176666,-9.807000160217285,-0.0006000000284984708,0.0011869999580085278,-0.004621999803930521,0.16840000450611115,-0.12489999830722809,0.21040000021457672,35.65599822998047,0.026000000536441803,-1.1009999513626099,-0.0006000000284984708,0.0011869999580085278,8.42153263092041
2018-07-08 15:53:16.172529,0.072,1.666,0.072,1.666,,,,,41.80825099246718,0.0004239999980200082,-0.019999999552965164,0.18000000715255737,-9.696999549865723,0.00025099999038502574,-0.0004239999980200082,-0.005503000225871801,0.1671999990940094,-0.13089999556541443,0.21170000731945038,35.606998443603516,0.026000000536441803,-1.097000002861023,0.00025099999038502574,-0.0004239999980200082,8.628523826599121
2018-07-08 15:53:16.380502,0.078,1.69,0.078,1.69,,,,,53.021312160131686,-0.0006489999941550195,0.11900000274181366,0.17599999904632568,-9.685999870300293,0.0004079999926034361,0.0006489999941550195,-0.00521400012075901,0.16840000450611115,-0.12489999830722809,0.21299999952316284,35.55699920654297,0.02800000086426735,-1.090999960899353,0.0004079999926034361,0.0006489999941550195,8.836496353149414
2018-07-08 15:53:16.572503,0.075,1.685,0.075,1.685,,,,,44.235725936874815,-0.0014189999783411622,0.032999999821186066,0.21199999749660492,-9.517999649047852,0.0007830000249668956,0.0014189999783411622,-0.005152000114321709,0.16840000450611115,-0.12489999830722809,0.21299999952316284,35.492000579833984,0.02800000086426735,-1.0870000123977661,0.0007830000249668956,0.0014189999783411622,9.02849793434143
2018-07-08 15:53:16.780481,0.084,1.676,0.084,1.676,,,,,58.998557831991306,-0.0007259999983943999,0.11800000071525574,0.20000000298023224,-9.635000228881836,-0.0006890000076964498,0.0007259999983943999,-0.005512999836355448,0.16609999537467957,-0.12849999964237213,0.2102999985218048,35.43899917602539,0.03099999949336052,-1.0850000381469727,-0.0006890000076964498,0.0007259999983943999,9.236475706100464
2018-07-08 15:53:16.988485,0.088,1.714,0.088,1.714,,,,,57.747050390602965,0.00030899999546818435,-0.06199999898672104,0.17900000512599945,-9.666999816894531,0.0002969999914057553,-0.00030899999546818435,-0.004126999992877245,0.16840000450611115,-0.12729999423027039,0.21570000052452087,35.39099884033203,0.03999999910593033,-1.0889999866485596,0.0002969999914057553,-0.00030899999546818435,9.44447946548462
2018-07-08 15:53:17.180457,0.076,1.639,0.076,1.639,,,,,37.565210083927376,0.0019130000146105886,-0.03099999949336052,0.18700000643730164,-9.689000129699707,0.0009050000226125121,-0.0019130000146105886,-0.004585999995470047,0.1673000007867813,-0.12250000238418579,0.20499999821186066,35.34199905395508,0.026000000536441803,-1.090000033378601,0.0009050000226125121,-0.0019130000146105886,9.636451244354248
2018-07-08 15:53:17.388443,0.075,1.65,0.075,1.65,,,,,45.92198125871444,-0.0015259999781847,-0.10999999940395355,0.16899999976158142,-9.642000198364258,0.0003239999932702631,0.0015259999781847,-0.004784999880939722,0.1673000007867813,-0.12129999697208405,0.2102999985218048,35.2859992980957,0.028999999165534973,-1.0880000591278076,0.0003239999932702631,0.0015259999781847,9.844437599182129
2018-07-08 15:53:17.597395,0.079,1.65,0.079,1.65,,,,,52.16089061608307,0.002176000038161874,-0.004000000189989805,0.1720000058412552,-9.57800006866455,0.0002859999949578196,-0.002176000038161874,-0.005266000051051378,0.1695999950170517,-0.12489999830722809,0.20909999310970306,35.24700164794922,0.028999999165534973,-1.0870000123977661,0.0002859999949578196,-0.002176000038161874,10.053389072418213
2018-07-08 15:53:17.789417,0.057,1.676,0.057,1.676,,,,,17.641648455324543,-0.00039500001003034413,0.008999999612569809,0.15600000321865082,-9.600000381469727,-0.00026000000070780516,0.00039500001003034413,-0.0035039999056607485,0.16609999537467957,-0.12359999865293503,0.21549999713897705,35.20000076293945,0.014999999664723873,-1.0889999866485596,-0.00026000000070780516,0.00039500001003034413,10.245411157608032
2018-07-08 15:53:17.996405,0.06,1.679,0.06,1.679,,,,,39.56649490210075,-0.0005610000225715339,-0.09700000286102295,0.20900000631809235,-9.555999755859375,0.00030700000934302807,0.0005610000225715339,-0.0029140000697225332,0.16609999537467957,-0.12359999865293503,0.2142000049352646,35.1510009765625,0.02800000086426735,-1.093000054359436,0.00030700000934302807,0.0005610000225715339,10.452399730682373
2018-07-08 15:53:18.205405,0.066,1.659,0.066,1.659,,,,,45.533061897260964,0.0011549999471753836,-0.007000000216066837,0.164000004529953,-9.696000099182129,-0.00022899999748915434,-0.0011549999471753836,-0.0037159998901188374,0.1695999950170517,-0.12489999830722809,0.21170000731945038,35.106998443603516,0.01600000075995922,-1.0980000495910645,-0.00022899999748915434,-0.0011549999471753836,10.661399126052856
2018-07-08 15:53:18.414387,0.064,1.655,0.064,1.655,,,,,38.326444948477636,0.00023200000578071922,0.03200000151991844,0.18400000035762787,-9.682000160217285,6.0999998822808266e-05,-0.00023200000578071922,-0.00430699996650219,0.16609999537467957,-0.12729999423027039,0.21289999783039093,35.082000732421875,0.019999999552965164,-1.0959999561309814,6.0999998822808266e-05,-0.00023200000578071922,10.870381593704224
2018-07-08 15:53:18.621330,0.055,1.68,0.055,1.68,,,,,27.490377858910062,0.0006370000191964209,-0.2029999941587448,0.20000000298023224,-9.616999626159668,0.0006859999848529696,-0.0006370000191964209,-0.001816999982111156,0.1673000007867813,-0.12359999865293503,0.21819999814033508,35.04899978637695,0.020999999716877937,-1.0920000076293945,0.0006859999848529696,-0.0006370000191964209,11.077324151992798
2018-07-08 15:53:18.829357,0.052,1.677,0.052,1.677,,,,,30.101016096202173,-0.0019749999046325684,0.12200000137090683,0.17000000178813934,-9.649999618530273,4.8000001697801054e-05,0.0019749999046325684,-0.002382999984547496,0.16619999706745148,-0.11760000139474869,0.21539999544620514,35.00899887084961,0.014999999664723873,-1.0859999656677246,4.8000001697801054e-05,0.0019749999046325684,11.285351037979126
2018-07-08 15:53:19.036344,0.061,1.668,0.061,1.668,,,,,44.68685583938613,0.0011569999624043703,0.0689999982714653,0.17299999296665192,-9.682000160217285,-9.999999747378752e-06,-0.0011569999624043703,0.0009200000204145908,0.16609999537467957,-0.12489999830722809,0.20890000462532043,34.97700119018555,0.028999999165534973,-1.0820000171661377,-9.999999747378752e-06,-0.0011569999624043703,11.49233865737915
2018-07-08 15:53:19.229296,0.048,1.702,0.048,1.702,,,,,19.282480792388377,-0.00025400001322850585,-0.24300000071525574,0.20499999821186066,-9.696999549865723,-0.0017590000061318278,0.00025400001322850585,-0.002337000099942088,0.1673000007867813,-0.12729999423027039,0.20900000631809235,34.96099853515625,0.020999999716877937,-1.0829999446868896,-0.0017590000061318278,0.00025400001322850585,11.685290336608887
2018-07-08 15:53:19.436316,0.049,1.692,0.049,1.692,,,,,31.232982600813624,-0.0008379999781027436,-0.16300000250339508,0.1940000057220459,-9.520000457763672,0.00046499999007210135,0.0008379999781027436,-0.0012150000547990203,0.1673000007867813,-0.12250000238418579,0.20900000631809235,34.94499969482422,0.029999999329447746,-1.0829999446868896,0.00046499999007210135,0.0008379999781027436,11.892310380935669
2018-07-08 15:53:19.644266,0.046,1.672,0.046,1.672,,,,,26.376747277866436,0.0009800000116229057,0.08699999749660492,0.18700000643730164,-9.51099967956543,0.0018159999744966626,-0.0009800000116229057,-0.00394099997356534,0.1673000007867813,-0.11999999731779099,0.21549999713897705,34.91999816894531,0.027000000700354576,-1.0820000171661377,0.0018159999744966626,-0.0009800000116229057,12.100260257720947
2018-07-08 15:53:19.837305,0.029,1.696,0.029,1.696,,,,,4.269614973509882,-0.0009280000231228769,-0.13099999725818634,0.23000000417232513,-9.482000350952148,0.0009330000029876828,0.0009280000231228769,-0.0018739999504759908,0.16380000114440918,-0.11999999731779099,0.2126999944448471,34.89500045776367,0.026000000536441803,-1.0820000171661377,0.0009330000029876828,0.0009280000231228769,12.293299674987793
2018-07-08 15:53:20.045310,0.042,1.687,0.042,1.687,,,,,35.811783956490075,0.0006300000241026282,0.09099999815225601,0.1550000011920929,-9.769000053405762,-0.002111000008881092,-0.0006300000241026282,-0.001398000051267445,0.16500000655651093,-0.12120000272989273,0.21539999544620514,34.869998931884766,0.029999999329447746,-1.0839999914169312,-0.002111000008881092,-0.0006300000241026282,12.501304149627686
2018-07-08 15:53:20.252284,0.034,1.678,0.034,1.678,,,,,15.14313360029746,0.0006380000268109143,-0.16899999976158142,0.20600000023841858,-9.756999969482422,0.0002770000137388706,-0.0006380000268109143,-0.0038109999150037766,0.1673000007867813,-0.12250000238418579,0.21160000562667847,34.858001708984375,0.020999999716877937,-1.0870000123977661,0.0002770000137388706,-0.0006380000268109143,12.708278894424438
2018-07-08 15:53:20.460267,0.024,1.669,0.024,1.669,,,,,7.456765813974554,-0.00039599998854100704,0.17800000309944153,0.1770000010728836,-9.755999565124512,-0.001019999966956675,0.00039599998854100704,-0.0015010000206530094,0.16609999537467957,-0.12729999423027039,0.2142000049352646,34.85599899291992,0.024000000208616257,-1.0920000076293945,-0.001019999966956675,0.00039599998854100704,12.916261434555054
2018-07-08 15:53:20.652205,0.024,1.669,0.024,1.669,,,,,14.932203205813812,0.0015290000010281801,-0.09399999678134918,0.21699999272823334,-9.529000282287598,0.001167000038549304,-0.0015290000010281801,-0.0004250000056345016,0.16619999706745148,-0.11760000139474869,0.21279999613761902,34.858001708984375,0.019999999552965164,-1.0959999561309814,0.001167000038549304,-0.0015290000010281801,13.108200073242188
2018-07-08 15:53:20.862240,0.022,1.666,0.022,1.666,,,,,12.19925448707553,-0.002047999994829297,-0.026000000536441803,0.1889999955892563,-9.616000175476074,0.0014009999576956034,0.002047999994829297,-0.0010319999419152737,0.1695999950170517,-0.12489999830722809,0.20909999310970306,34.874000549316406,0.01899999938905239,-1.093000054359436,0.0014009999576956034,0.002047999994829297,13.31823468208313
2018-07-08 15:53:21.071229,0.023,1.682,0.023,1.682,,,,,15.059260604836739,0.001550000044517219,0.08699999749660492,0.17499999701976776,-9.673999786376953,-0.00020599999697878957,-0.001550000044517219,-0.0020039998926222324,0.16609999537467957,-0.12370000034570694,0.20759999752044678,34.88800048828125,0.023000000044703484,-1.093000054359436,-0.00020599999697878957,-0.001550000044517219,13.527223825454712
2018-07-08 15:53:21.261218,0.006,1.686,0.006,1.686,,,,,-10.114009958481748,0.0006849999772384763,-0.028999999165534973,0.19300000369548798,-9.644000053405762,0.00015700000221841037,-0.0006849999772384763,-0.0003229999856557697,0.16840000450611115,-0.12370000034570694,0.21299999952316284,34.89500045776367,0.01899999938905239,-1.0920000076293945,0.00015700000221841037,-0.0006849999772384763,13.717212200164795
2018-07-08 15:53:21.468205,0.015,1.669,0.015,1.669,,,,,16.06592068362119,0.0007559999939985573,0.04399999976158142,0.18799999356269836,-9.51099967956543,6.000000212225132e-06,-0.0007559999939985573,0.0006779999821446836,0.16840000450611115,-0.12489999830722809,0.21040000021457672,34.90299987792969,0.024000000208616257,-1.0920000076293945,6.000000212225132e-06,-0.0007559999939985573,13.92419958114624
