kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:50:14.519655,-0.088,1.023,-0.088,1.023,,,,,-8.07795776453499,0.00036199999158270657,0.2409999966621399,0.15299999713897705,-9.623000144958496,-0.0015379999531432986,-0.00036199999158270657,-0.002589999930933118,0.16840000450611115,-0.1347000002861023,0.20649999380111694,37.334999084472656,0.026000000536441803,-1.1100000143051147,-0.0015379999531432986,-0.00036199999158270657,1.7059402465820312
2018-07-08 15:50:14.726642,-0.082,1.023,-0.082,1.023,,,,,-10.513038162272242,4.70000013592653e-05,0.0010000000474974513,0.19599999487400055,-9.60099983215332,0.0007409999961964786,-4.70000013592653e-05,9.200000204145908e-05,0.1673000007867813,-0.13109999895095825,0.2078000009059906,37.321998596191406,0.026000000536441803,-1.1050000190734863,0.0007409999961964786,-4.70000013592653e-05,1.9129273891448975
2018-07-08 15:50:14.918581,-0.064,1.048,-0.064,1.048,,,,,-2.6630297676567336,0.0007689999765716493,-0.009999999776482582,0.16099999845027924,-9.795000076293945,-0.0004729999927803874,-0.0007689999765716493,-0.0003650000144261867,0.16840000450611115,-0.13230000436306,0.20919999480247498,37.29399871826172,0.02500000037252903,-1.0950000286102295,-0.0004729999927803874,-0.0007689999765716493,2.1048665046691895
2018-07-08 15:50:15.126603,-0.043,1.062,-0.043,1.062,,,,,1.1669449510290384,-0.0008980000275187194,0.0860000029206276,0.17800000309944153,-9.595000267028809,-0.001184999942779541,0.0008980000275187194,-0.00101200002245605,0.16840000450611115,-0.13349999487400055,0.21050000190734863,37.270999908447266,0.023000000044703484,-1.0889999866485596,-0.001184999942779541,0.0008980000275187194,2.3128886222839355
2018-07-08 15:50:15.334602,-0.027,1.05,-0.027,1.05,,,,,1.7828283249402157,-0.0005489999894052744,-0.11299999803304672,0.20200000703334808,-9.541999816894531,0.00045399999362416565,0.0005489999894052744,-0.0010509999701753259,0.1695999950170517,-0.13220000267028809,0.21449999511241913,37.2400016784668,0.02500000037252903,-1.090999960899353,0.00045399999362416565,0.0005489999894052744,2.520888090133667
2018-07-08 15:50:15.527595,-0.015,1.047,-0.015,1.047,,,,,2.529419077872505,0.00044100001105107367,-0.006000000052154064,0.17900000512599945,-9.543999671936035,-0.0013310000067576766,-0.00044100001105107367,-0.0018220000201836228,0.17190000414848328,-0.13230000436306,0.21330000460147858,37.20100021362305,0.02800000086426735,-1.0989999771118164,-0.0013310000067576766,-0.00044100001105107367,2.7138805389404297
2018-07-08 15:50:15.735578,0.0,1.048,0.0,1.048,,,,,5.606165149013017,-0.00041000000783242285,-0.009999999776482582,0.1979999989271164,-9.675999641418457,0.002065999899059534,0.00041000000783242285,-0.0034260000102221966,0.17069999873638153,-0.1347000002861023,0.20669999718666077,37.16999816894531,0.028999999165534973,-1.0980000495910645,0.002065999899059534,0.00041000000783242285,2.921863317489624
2018-07-08 15:50:15.943554,0.017,1.061,0.017,1.061,,,,,8.969409976737506,4.600000102072954e-05,-0.017000000923871994,0.18700000643730164,-9.609000205993652,0.0013960000360384583,-4.600000102072954e-05,-0.0019809999503195286,0.16840000450611115,-0.1347000002861023,0.21050000190734863,37.138999938964844,0.027000000700354576,-1.0870000123977661,0.0013960000360384583,-4.600000102072954e-05,3.1298391819000244
2018-07-08 15:50:16.134553,0.029,1.066,0.029,1.066,,,,,9.397022520960803,0.0013150000013411045,0.050999999046325684,0.17299999296665192,-9.642999649047852,0.0013330000219866633,-0.0013150000013411045,-0.0028099999763071537,0.17080000042915344,-0.13349999487400055,0.21060000360012054,37.10900115966797,0.02500000037252903,-1.0770000219345093,0.0013330000219866633,-0.0013150000013411045,3.3208391666412354
2018-07-08 15:50:16.342530,0.023,1.07,0.023,1.07,,,,,1.3341211391268306,0.0004400000034365803,-0.06499999761581421,0.14900000393390656,-9.607999801635742,-5.900000178371556e-05,-0.0004400000034365803,-0.002111000008881092,0.1695999950170517,-0.13349999487400055,0.2053000032901764,37.069000244140625,0.019999999552965164,-1.0759999752044678,-5.900000178371556e-05,-0.0004400000034365803,3.528815269470215
2018-07-08 15:50:16.550533,0.05,1.07,0.05,1.07,,,,,17.877035296870588,-0.00018699999782256782,-0.04600000008940697,0.1860000044107437,-9.623000144958496,-0.0022929999977350235,0.00018699999782256782,-0.0016299999551847577,0.1695999950170517,-0.13590000569820404,0.2053000032901764,37.04399871826172,0.020999999716877937,-1.0889999866485596,-0.0022929999977350235,0.00018699999782256782,3.73681902885437
2018-07-08 15:50:16.742512,0.067,1.06,0.067,1.06,,,,,17.309641811511824,0.0008410000009462237,0.04600000008940697,0.18700000643730164,-9.67300033569336,-0.0004490000137593597,-0.0008410000009462237,-0.0030869999900460243,0.16840000450611115,-0.1347000002861023,0.20389999449253082,37.016998291015625,0.01899999938905239,-1.100000023841858,-0.0004490000137593597,-0.0008410000009462237,3.9287972450256348
2018-07-08 15:50:16.951511,0.087,1.059,0.087,1.059,,,,,20.976344869809296,-0.0002800000074785203,-0.003000000026077032,0.164000004529953,-9.668000221252441,-0.00023299999884329736,0.0002800000074785203,-0.0029849999118596315,0.17190000414848328,-0.1347000002861023,0.20800000429153442,36.994998931884766,0.024000000208616257,-1.1039999723434448,-0.00023299999884329736,0.0002800000074785203,4.137796878814697
2018-07-08 15:50:17.158494,0.099,1.052,0.099,1.052,,,,,19.887338633774277,0.0008210000232793391,-0.006000000052154064,0.20000000298023224,-9.652999877929688,0.0014449999434873462,-0.0008210000232793391,-0.0015450000064447522,0.1695999950170517,-0.1347000002861023,0.2079000025987625,36.97800064086914,0.027000000700354576,-1.0959999561309814,0.0014449999434873462,-0.0008210000232793391,4.344779968261719
2018-07-08 15:50:17.366478,0.114,1.068,0.114,1.068,,,,,23.368728525111436,0.00020300000323913991,0.004999999888241291,0.16099999845027924,-9.633999824523926,-3.300000025774352e-05,-0.00020300000323913991,-0.0028800000436604023,0.17080000042915344,-0.13109999895095825,0.2079000025987625,36.95500183105469,0.02500000037252903,-1.0889999866485596,-3.300000025774352e-05,-0.00020300000323913991,4.552763223648071
2018-07-08 15:50:17.575465,0.117,1.077,0.117,1.077,,,,,19.3173697065214,-0.0002789999998640269,-0.08299999684095383,0.18000000715255737,-9.659000396728516,-0.0009130000253207982,0.0002789999998640269,-0.0037670000456273556,0.17309999465942383,-0.13349999487400055,0.21469999849796295,36.91999816894531,0.02800000086426735,-1.0920000076293945,-0.0009130000253207982,0.0002789999998640269,4.7617506980896
2018-07-08 15:50:17.784452,0.13,1.045,0.13,1.045,,,,,25.084029468709858,0.0004799999878741801,-0.026000000536441803,0.2029999941587448,-9.607999801635742,-0.0003319999959785491,-0.0004799999878741801,-0.0019440000178292394,0.1720000058412552,-0.125,0.2079000025987625,36.88199996948242,0.02800000086426735,-1.1019999980926514,-0.0003319999959785491,-0.0004799999878741801,4.97073769569397
2018-07-08 15:50:17.974430,0.123,1.065,0.123,1.065,,,,,16.282129272711888,0.000691999972332269,-0.004000000189989805,0.21899999678134918,-9.524999618530273,-0.00027200000477023423,-0.000691999972332269,-0.002228999976068735,0.16840000450611115,-0.13220000267028809,0.21050000190734863,36.84700012207031,0.02800000086426735,-1.1050000190734863,-0.00027200000477023423,-0.000691999972332269,5.160715818405151
2018-07-08 15:50:18.182423,0.124,1.08,0.124,1.08,,,,,19.660026452081425,-0.0009970000246539712,-0.06199999898672104,0.20399999618530273,-9.6899995803833,0.0028649999294430017,0.0009970000246539712,-0.0031349998898804188,0.17080000042915344,-0.13220000267028809,0.21060000360012054,36.819000244140625,0.027000000700354576,-1.0959999561309814,0.0028649999294430017,0.0009970000246539712,5.368708848953247
2018-07-08 15:50:18.392402,0.124,1.072,0.124,1.072,,,,,19.28666151579913,-0.000686999992467463,-0.10100000351667404,0.17399999499320984,-9.567000389099121,0.0022750000935047865,0.000686999992467463,-0.00010599999950500205,0.16609999537467957,-0.13220000267028809,0.21040000021457672,36.79199981689453,0.02199999988079071,-1.0779999494552612,0.0022750000935047865,0.000686999992467463,5.578688144683838
2018-07-08 15:50:18.598405,0.114,1.099,0.114,1.099,,,,,13.975306492164792,-0.000737000023946166,0.1940000057220459,0.17599999904632568,-9.640000343322754,0.00019200000679120421,0.000737000023946166,-0.0019399999873712659,0.1695999950170517,-0.13220000267028809,0.2079000025987625,36.78499984741211,0.02199999988079071,-1.0700000524520874,0.00019200000679120421,0.000737000023946166,5.784691095352173
2018-07-08 15:50:18.791391,0.119,1.093,0.119,1.093,,,,,20.537536690044693,-0.0014049999881535769,-0.1289999932050705,0.1770000010728836,-9.66100025177002,-0.000750000006519258,0.0014049999881535769,-0.003389999968931079,0.16840000450611115,-0.13339999318122864,0.20919999480247498,36.7760009765625,0.019999999552965164,-1.0729999542236328,-0.000750000006519258,0.0014049999881535769,5.977676153182983
2018-07-08 15:50:19.000378,0.114,1.099,0.114,1.099,,,,,15.874569839249043,0.0007229999755509198,0.007000000216066837,0.19099999964237213,-9.531999588012695,-0.0018789999885484576,-0.0007229999755509198,-0.0027979998849332333,0.16840000450611115,-0.13099999725818634,0.20520000159740448,36.76300048828125,0.019999999552965164,-1.0820000171661377,-0.0018789999885484576,-0.0007229999755509198,6.1866631507873535
2018-07-08 15:50:19.206369,0.116,1.073,0.116,1.073,,,,,18.795686858442572,-2.9000000722589903e-05,-0.04899999871850014,0.18000000715255737,-9.692999839782715,0.0003769999893847853,2.9000000722589903e-05,-0.002870999975129962,0.1695999950170517,-0.13339999318122864,0.21580000221729279,36.73899841308594,0.01899999938905239,-1.0850000381469727,0.0003769999893847853,2.9000000722589903e-05,6.392654180526733
2018-07-08 15:50:19.398353,0.118,1.092,0.118,1.092,,,,,19.160114977332903,7.100000220816582e-05,-0.0689999982714653,0.19300000369548798,-9.63700008392334,0.0016949999844655395,-7.100000220816582e-05,-0.00029799999902024865,0.1695999950170517,-0.12620000541210175,0.2078000009059906,36.71500015258789,0.01600000075995922,-1.0800000429153442,0.0016949999844655395,-7.100000220816582e-05,6.584638833999634
2018-07-08 15:50:19.608340,0.11,1.093,0.11,1.093,,,,,14.13456293148725,0.0001320000010309741,0.02800000086426735,0.17399999499320984,-9.677000045776367,7.300000288523734e-05,-0.0001320000010309741,-0.0011739999754354358,0.17080000042915344,-0.12620000541210175,0.21050000190734863,36.683998107910156,0.01600000075995922,-1.0759999752044678,7.300000288523734e-05,-0.0001320000010309741,6.794625997543335
2018-07-08 15:50:19.814323,0.108,1.096,0.108,1.096,,,,,16.046240131831155,0.000901999999769032,0.0820000022649765,0.19200000166893005,-9.729000091552734,-0.001436999998986721,-0.000901999999769032,-0.001534000039100647,0.16840000450611115,-0.13099999725818634,0.21050000190734863,36.6609992980957,0.01600000075995922,-1.0839999914169312,-0.001436999998986721,-0.000901999999769032,7.000608205795288
2018-07-08 15:50:20.023313,0.106,1.07,0.106,1.07,,,,,15.746342938403956,-0.000914999982342124,0.05700000002980232,0.1770000010728836,-9.607999801635742,-0.0017320000333711505,0.000914999982342124,-0.00203699991106987,0.17080000042915344,-0.1298999935388565,0.20659999549388885,36.64099884033203,0.014000000432133675,-1.0989999771118164,-0.0017320000333711505,0.000914999982342124,7.2095983028411865
2018-07-08 15:50:20.215255,0.104,1.063,0.104,1.063,,,,,15.367198713454979,-0.0021860001143068075,-0.15299999713897705,0.20200000703334808,-9.538999557495117,0.0002010000025620684,0.0021860001143068075,-0.0019829999655485153,0.1695999950170517,-0.1298000067472458,0.21050000190734863,36.63800048828125,0.01600000075995922,-1.1089999675750732,0.0002010000025620684,0.0021860001143068075,7.401540994644165
2018-07-08 15:50:20.423279,0.104,1.063,0.104,1.063,,,,,16.17750972301887,0.0009980000322684646,0.017999999225139618,0.17299999296665192,-9.677000045776367,0.000307999987853691,-0.0009980000322684646,-0.0007789999945089221,0.1695999950170517,-0.13339999318122864,0.211899995803833,36.632999420166016,0.014000000432133675,-1.1050000190734863,0.000307999987853691,-0.0009980000322684646,7.609565019607544
2018-07-08 15:50:20.632268,0.103,1.074,0.103,1.074,,,,,15.647600277152144,-1.8999999156221747e-05,-0.06400000303983688,0.18400000035762787,-9.690999984741211,0.0007130000158213079,1.8999999156221747e-05,-0.0016080000204965472,0.1695999950170517,-0.12860000133514404,0.2117999941110611,36.63199996948242,0.012000000104308128,-1.0959999561309814,0.0007130000158213079,1.8999999156221747e-05,7.818553447723389
2018-07-08 15:50:20.824219,0.096,1.074,0.096,1.074,,,,,12.11135566704517,-0.0001320000010309741,0.013000000268220901,0.17299999296665192,-9.90999984741211,0.0008299999753944576,0.0001320000010309741,0.0006890000076964498,0.1695999950170517,-0.13459999859333038,0.21060000360012054,36.624000549316406,0.010999999940395355,-1.0880000591278076,0.0008299999753944576,0.0001320000010309741,8.010504245758057
2018-07-08 15:50:21.031254,0.086,1.078,0.086,1.078,,,,,9.623713279957103,0.0009790000040084124,-0.0010000000474974513,0.1469999998807907,-9.70199966430664,-0.002828999888151884,-0.0009790000040084124,-0.00017699999443721026,0.17190000414848328,-0.1273999959230423,0.20659999549388885,36.6150016784668,0.008999999612569809,-1.0889999866485596,-0.002828999888151884,-0.0009790000040084124,8.217539548873901
2018-07-08 15:50:21.238244,0.086,1.07,0.086,1.07,,,,,13.378602809386487,0.0007910000276751816,0.04600000008940697,0.19699999690055847,-9.670999526977539,-0.0007919999770820141,-0.0007910000276751816,0.00016900000628083944,0.16850000619888306,-0.12620000541210175,0.21040000021457672,36.60599899291992,0.007000000216066837,-1.0950000286102295,-0.0007919999770820141,-0.0007910000276751816,8.424529790878296
2018-07-08 15:50:21.430229,0.081,1.069,0.081,1.069,,,,,10.573711763800146,-0.0002570000069681555,0.11800000071525574,0.1899999976158142,-9.54699993133545,0.0011119999689981341,0.0002570000069681555,-0.0010779999429360032,0.17190000414848328,-0.12620000541210175,0.211899995803833,36.590999603271484,0.004000000189989805,-1.093999981880188,0.0011119999689981341,0.0002570000069681555,8.616514682769775
2018-07-08 15:50:21.655215,0.07,1.097,0.07,1.097,,,,,7.068832394463516,-0.0011080000549554825,-0.010999999940395355,0.1679999977350235,-9.569000244140625,-0.00029799999902024865,0.0011080000549554825,-7.79999973019585e-05,0.1695999950170517,-0.1298000067472458,0.21449999511241913,36.571998596191406,0.004000000189989805,-1.0820000171661377,-0.00029799999902024865,0.0011080000549554825,8.841500759124756
2018-07-08 15:50:21.863205,0.07,1.099,0.07,1.099,,,,,10.889239775093952,0.0011279999744147062,0.05900000035762787,0.17800000309944153,-9.609999656677246,-0.0003239999932702631,-0.0011279999744147062,-0.0020290000829845667,0.17080000042915344,-0.1298000067472458,0.211899995803833,36.560001373291016,0.0020000000949949026,-1.0700000524520874,-0.0003239999932702631,-0.0011279999744147062,9.049490690231323
2018-07-08 15:50:22.055188,0.072,1.096,0.072,1.096,,,,,12.010701566050422,-0.000623999978415668,0.1080000028014183,0.16200000047683716,-9.579999923706055,-0.00042799999937415123,0.000623999978415668,0.001069999998435378,0.16850000619888306,-0.12620000541210175,0.21299999952316284,36.54999923706055,-0.0010000000474974513,-1.0720000267028809,-0.00042799999937415123,0.000623999978415668,9.24147367477417
2018-07-08 15:50:22.264168,0.059,1.12,0.059,1.12,,,,,4.317637726414368,0.0019650000613182783,0.07199999690055847,0.17399999499320984,-9.621000289916992,-0.0021989999804645777,-0.0019650000613182783,-0.001851000008173287,0.1695999950170517,-0.13099999725818634,0.2117999941110611,36.53799819946289,-0.0,-1.0839999914169312,-0.0021989999804645777,-0.0019650000613182783,9.450453758239746
2018-07-08 15:50:22.471156,0.057,1.078,0.057,1.078,,,,,8.118444690040338,-0.0013620000099763274,-0.057999998331069946,0.2070000022649765,-9.682000160217285,0.0003459999861661345,0.0013620000099763274,-0.0002280000044265762,0.1695999950170517,-0.1298000067472458,0.2117999941110611,36.527000427246094,0.0020000000949949026,-1.097000002861023,0.0003459999861661345,0.0013620000099763274,9.65744137763977
2018-07-08 15:50:22.681141,0.059,1.072,0.059,1.072,,,,,9.922754283366212,0.0006549999816343188,0.04500000178813934,0.16899999976158142,-9.66100025177002,-0.0008159999852068722,-0.0006549999816343188,-5.2999999752501026e-05,0.1695999950170517,-0.12860000133514404,0.21050000190734863,36.516998291015625,0.004999999888241291,-1.100000023841858,-0.0008159999852068722,-0.0006549999816343188,9.86742639541626
2018-07-08 15:50:22.871130,0.06,1.065,0.06,1.065,,,,,9.739480532136783,0.0004349999944679439,0.12300000339746475,0.1850000023841858,-9.541000366210938,0.0011879999656230211,-0.0004349999944679439,0.0013000000035390258,0.16840000450611115,-0.13459999859333038,0.20919999480247498,36.52000045776367,0.0010000000474974513,-1.097000002861023,0.0011879999656230211,-0.0004349999944679439,10.057415246963501
2018-07-08 15:50:23.079128,0.058,1.082,0.058,1.082,,,,,8.273559038545924,-0.0008900000248104334,-0.10400000214576721,0.17299999296665192,-9.593999862670898,0.0007190000033006072,0.0008900000248104334,0.0009210000280290842,0.1695999950170517,-0.13459999859333038,0.21060000360012054,36.520999908447266,-0.0020000000949949026,-1.090999960899353,0.0007190000033006072,0.0008900000248104334,10.265413761138916
2018-07-08 15:50:23.287121,0.049,1.095,0.049,1.095,,,,,4.258481572911621,-0.0005409999866969883,0.12700000405311584,0.17000000178813934,-9.543000221252441,-0.0019970000721514225,0.0005409999866969883,-0.0006680000224150717,0.16840000450611115,-0.13339999318122864,0.2117999941110611,36.527000427246094,-0.003000000026077032,-1.093999981880188,-0.0019970000721514225,0.0005409999866969883,10.473406553268433
2018-07-08 15:50:23.481103,0.039,1.097,0.039,1.097,,,,,2.037998192300461,0.0015480000292882323,-0.1550000011920929,0.19699999690055847,-9.59000015258789,-0.000291000003926456,-0.0015480000292882323,-0.0004090000002179295,0.1695999950170517,-0.1298000067472458,0.2117999941110611,36.53099822998047,-0.006000000052154064,-1.1030000448226929,-0.000291000003926456,-0.0015480000292882323,10.667389154434204
2018-07-08 15:50:23.689079,0.046,1.072,0.046,1.072,,,,,9.771724773104108,-0.0030219999607652426,-0.23800000548362732,0.1899999976158142,-9.60200023651123,0.0015180000336840749,0.0030219999607652426,0.0010509999701753259,0.1695999950170517,-0.13339999318122864,0.20919999480247498,36.54399871826172,-0.004000000189989805,-1.1059999465942383,0.0015180000336840749,0.0030219999607652426,10.875364303588867
2018-07-08 15:50:23.896078,0.041,1.07,0.041,1.07,,,,,4.507499178923374,0.00031800000579096377,0.13500000536441803,0.16899999976158142,-9.656999588012695,3.300000025774352e-05,-0.00031800000579096377,-0.001610000035725534,0.16840000450611115,-0.13580000400543213,0.2079000025987625,36.55799865722656,-0.007000000216066837,-1.097000002861023,3.300000025774352e-05,-0.00031800000579096377,11.082363605499268
2018-07-08 15:50:24.088019,0.024,1.105,0.024,1.105,,,,,-3.190614869322406,-0.0008870000019669533,-0.029999999329447746,0.2029999941587448,-9.62399959564209,0.0021830000914633274,0.0008870000019669533,-8.499999967170879e-05,0.1695999950170517,-0.1298000067472458,0.20919999480247498,36.571998596191406,-0.006000000052154064,-1.0809999704360962,0.0021830000914633274,0.0008870000019669533,11.274304389953613
2018-07-08 15:50:24.295043,0.03,1.101,0.03,1.101,,,,,6.911049946024957,-0.001361000002361834,0.01600000075995922,0.1809999942779541,-9.63599967956543,-0.0006549999816343188,0.001361000002361834,2.9000000722589903e-05,0.16609999537467957,-0.13339999318122864,0.20909999310970306,36.58100128173828,-0.006000000052154064,-1.0750000476837158,-0.0006549999816343188,0.001361000002361834,11.481328964233398
2018-07-08 15:50:24.503046,0.033,1.101,0.033,1.101,,,,,6.256172532699002,-0.0005080000264570117,0.014000000432133675,0.18199999630451202,-9.652999877929688,-0.0009539999882690609,0.0005080000264570117,2.2000000171829015e-05,0.164900004863739,-0.13099999725818634,0.2102999985218048,36.59299850463867,-0.0020000000949949026,-1.0770000219345093,-0.0009539999882690609,0.0005080000264570117,11.689331293106079
2018-07-08 15:50:24.696017,0.021,1.099,0.021,1.099,,,,,-1.5696429315695017,8.199999865610152e-05,-0.15000000596046448,0.18000000715255737,-9.706000328063965,-0.0009190000128000975,-8.199999865610152e-05,0.001214000047184527,0.1671999990940094,-0.13339999318122864,0.2078000009059906,36.59700012207031,-0.0020000000949949026,-1.0880000591278076,-0.0009190000128000975,-8.199999865610152e-05,11.882302522659302
2018-07-08 15:50:24.905010,0.026,1.094,0.026,1.094,,,,,5.913945850075206,-0.0006189999985508621,0.04699999839067459,0.17800000309944153,-9.605999946594238,-0.00023099999816622585,0.0006189999985508621,0.0004030000127386302,0.1695999950170517,-0.13099999725818634,0.2117999941110611,36.61199951171875,-0.0020000000949949026,-1.090999960899353,-0.00023099999816622585,0.0006189999985508621,12.09129524230957
2018-07-08 15:50:25.113002,0.027,1.094,0.027,1.094,,,,,4.573596449170102,0.0008900000248104334,0.05400000140070915,0.16599999368190765,-9.647000312805176,0.00036800000816583633,-0.0008900000248104334,-0.000686999992467463,0.16840000450611115,-0.13220000267028809,0.20919999480247498,36.62300109863281,-0.0010000000474974513,-1.0889999866485596,0.00036800000816583633,-0.0008900000248104334,12.299288272857666
2018-07-08 15:50:25.303943,0.023,1.099,0.023,1.099,,,,,1.9505394826929363,0.0009330000029876828,0.01600000075995922,0.16099999845027924,-9.592000007629395,-0.0018530000234022737,-0.0009330000029876828,0.0007570000016130507,0.16840000450611115,-0.13339999318122864,0.21050000190734863,36.62799835205078,-0.0010000000474974513,-1.0839999914169312,-0.0018530000234022737,-0.0009330000029876828,12.490228652954102
2018-07-08 15:50:25.510967,0.027,1.088,0.027,1.088,,,,,5.695576544221463,0.0014769999543204904,-0.04399999976158142,0.1860000044107437,-9.628000259399414,0.0002570000069681555,-0.0014769999543204904,0.0001340000017080456,0.16840000450611115,-0.13099999725818634,0.20909999310970306,36.64099884033203,-0.0020000000949949026,-1.0859999656677246,0.0002570000069681555,-0.0014769999543204904,12.697252988815308
2018-07-08 15:50:25.720966,0.026,1.083,0.026,1.083,,,,,3.672946231457313,-0.0006639999919570982,-0.008999999612569809,0.18299999833106995,-9.664999961853027,-0.0006350000039674342,0.0006639999919570982,-0.0006339999963529408,0.16609999537467957,-0.13339999318122864,0.21299999952316284,36.65299987792969,-0.0010000000474974513,-1.0980000495910645,-0.0006350000039674342,0.0006639999919570982,12.907251596450806
2018-07-08 15:50:25.927960,0.029,1.077,0.029,1.077,,,,,5.6327114840948225,-0.0010349999647587538,0.07100000232458115,0.19699999690055847,-9.682999610900879,0.0002640000020619482,0.0010349999647587538,-0.00018899999849963933,0.17080000042915344,-0.1273999959230423,0.2117999941110611,36.66699981689453,-0.0010000000474974513,-1.1080000400543213,0.0002640000020619482,0.0010349999647587538,13.114245653152466
2018-07-08 15:50:26.119894,0.022,1.063,0.022,1.063,,,,,0.5710610905761001,0.0006939999875612557,0.1599999964237213,0.19300000369548798,-9.619000434875488,0.0002229999954579398,-0.0006939999875612557,0.0012540000025182962,0.16840000450611115,-0.1298000067472458,0.21310000121593475,36.67399978637695,0.0010000000474974513,-1.1059999465942383,0.0002229999954579398,-0.0006939999875612557,13.306179761886597
2018-07-08 15:50:26.326922,0.011,1.077,0.011,1.077,,,,,-2.4038698151614337,-0.00021699999342672527,-0.054999999701976776,0.16599999368190765,-9.571999549865723,0.0014949999749660492,0.00021699999342672527,0.00021899999410379678,0.1671999990940094,-0.13459999859333038,0.21040000021457672,36.68000030517578,-0.0010000000474974513,-1.0950000286102295,0.0014949999749660492,0.00021699999342672527,13.513207912445068
2018-07-08 15:50:26.534920,0.015,1.101,0.015,1.101,,,,,3.828886124466366,-0.00018200000340584666,0.03200000151991844,0.1720000058412552,-9.550000190734863,0.00027099999715574086,0.00018200000340584666,0.0012159999459981918,0.16840000450611115,-0.13459999859333038,0.2117999941110611,36.68600082397461,0.0,-1.0829999446868896,0.00027099999715574086,0.00018200000340584666,13.721205711364746
