kpx,kpy,kix,kiy,kdx,kdy,hz,run,track_mode,filter_mode,track_time,eshim_x,eshim_y,,,,,,,,,,,,,
2018-07-08 15:54:28.279114,4.988,2.053,4.988,2.053,,,,,3103.6507917829736,0.0003319999959785491,0.00800000037997961,0.17399999499320984,-9.60200023651123,0.0013160000089555979,-0.0003319999959785491,0.002004999900236726,0.17419999837875366,-0.13809999823570251,0.20819999277591705,39.57600021362305,0.04399999976158142,-1.0800000429153442,0.0013160000089555979,-0.0003319999959785491,3.7118258476257324
2018-07-08 15:54:28.488101,4.971,2.068,4.971,2.068,,,,,3093.0746858871685,-0.0008859999943524599,0.024000000208616257,0.16699999570846558,-9.579000473022461,-0.0003819999983534217,0.0008859999943524599,0.002549000084400177,0.17180000245571136,-0.1404999941587448,0.2093999981880188,39.59199905395508,0.04800000041723251,-1.0709999799728394,-0.0003819999983534217,0.0008859999943524599,3.9208128452301025
2018-07-08 15:54:28.680089,3.047,2.056,3.047,2.056,,,,,1895.9170963847066,0.0009200000204145908,-0.25099998712539673,0.17800000309944153,-9.61299991607666,-0.0013040000339969993,-0.0009200000204145908,-0.00017499999376013875,0.17180000245571136,-0.13809999823570251,0.20409999787807465,39.60900115966797,0.0430000014603138,-1.0770000219345093,-0.0013040000339969993,-0.0009200000204145908,4.11280083656311
2018-07-08 15:54:28.888077,1.344,2.019,1.344,2.019,,,,,836.2688625277257,-8.600000001024455e-05,-0.03700000047683716,0.17900000512599945,-9.635000228881836,-0.00013099999341648072,8.600000001024455e-05,-0.000826000003144145,0.17069999873638153,-0.13689999282360077,0.21060000360012054,39.62900161743164,0.032999999821186066,-1.0920000076293945,-0.00013099999341648072,8.600000001024455e-05,4.320788383483887
2018-07-08 15:54:29.096064,0.215,1.923,0.215,1.923,,,,,133.77768309408842,-0.0007960000075399876,0.057999998331069946,0.18000000715255737,-9.567000389099121,0.0004250000056345016,0.0007960000075399876,0.0004299999854993075,0.17069999873638153,-0.13930000364780426,0.2092999964952469,39.65599822998047,0.03500000014901161,-1.097000002861023,0.0004250000056345016,0.0007960000075399876,4.528775691986084
2018-07-08 15:54:29.304048,-0.17,1.874,-0.17,1.874,,,,,-105.77884295813114,0.002013999968767166,0.13500000536441803,0.22699999809265137,-9.571000099182129,0.0008040000102482736,-0.002013999968767166,0.001914000022225082,0.17069999873638153,-0.13930000364780426,0.21330000460147858,39.691001892089844,0.029999999329447746,-1.093000054359436,0.0008040000102482736,-0.002013999968767166,4.736760139465332
2018-07-08 15:54:29.495993,-0.21,1.889,-0.21,1.889,,,,,-130.66770930121908,-0.0021100000012665987,-0.07999999821186066,0.19699999690055847,-9.609000205993652,0.0007200000109151006,0.0021100000012665987,0.0016599999507889152,0.16830000281333923,-0.1404999941587448,0.21060000360012054,39.71699905395508,0.03200000151991844,-1.0829999446868896,0.0007200000109151006,0.0021100000012665987,4.928704738616943
2018-07-08 15:54:29.703014,-0.179,1.901,-0.179,1.901,,,,,-111.37621578529753,-0.0005869999877177179,0.004000000189989805,0.14900000393390656,-9.770999908447266,-0.0018370000179857016,0.0005869999877177179,-0.00019999999494757503,0.17180000245571136,-0.13689999282360077,0.21330000460147858,39.755001068115234,0.032999999821186066,-1.0789999961853027,-0.0018370000179857016,0.0005869999877177179,5.135725736618042
2018-07-08 15:54:29.911018,-0.102,1.899,-0.102,1.899,,,,,-63.466158374872954,0.00037399999564513564,-0.008999999612569809,0.19099999964237213,-9.604000091552734,-0.0006649999995715916,-0.00037399999564513564,0.0012789999600499868,0.17069999873638153,-0.14169999957084656,0.21070000529289246,39.792999267578125,0.03200000151991844,-1.090000033378601,-0.0006649999995715916,-0.00037399999564513564,5.343729496002197
2018-07-08 15:54:30.103995,-0.051,1.916,-0.051,1.916,,,,,-31.731379687330435,-0.0010379999876022339,-0.0010000000474974513,0.19900000095367432,-9.741000175476074,-0.002032000105828047,0.0010379999876022339,0.003226999891921878,0.16949999332427979,-0.13689999282360077,0.211899995803833,39.814998626708984,0.03500000014901161,-1.1039999723434448,-0.002032000105828047,0.0010379999876022339,5.536706924438477
2018-07-08 15:54:30.312988,-0.026,1.893,-0.026,1.893,,,,,-16.176038722964716,0.0002229999954579398,-0.1979999989271164,0.21400000154972076,-9.722999572753906,-0.0017790000420063734,-0.0002229999954579398,0.002131999935954809,0.16949999332427979,-0.1429000049829483,0.21060000360012054,39.8489990234375,0.03200000151991844,-1.1069999933242798,-0.0017790000420063734,-0.0002229999954579398,5.745699882507324
2018-07-08 15:54:30.519982,-0.012,1.918,-0.012,1.918,,,,,-7.4674831029489495,-0.00015199999324977398,0.2840000092983246,0.14900000393390656,-9.878999710083008,0.0007980000227689743,0.00015199999324977398,0.003326999954879284,0.17180000245571136,-0.13930000364780426,0.20810000598430634,39.895999908447266,0.035999998450279236,-1.0989999771118164,0.0007980000227689743,0.00015199999324977398,5.952693700790405
2018-07-08 15:54:30.711965,-0.012,1.9,-0.012,1.9,,,,,-7.468310102959708,-0.0001230000052601099,-0.2669999897480011,0.21699999272823334,-9.6899995803833,0.0016250000335276127,0.0001230000052601099,0.0051310001872479916,0.17180000245571136,-0.1429000049829483,0.2093999981880188,39.935001373291016,0.032999999821186066,-1.090000033378601,0.0016250000335276127,0.0001230000052601099,6.144676685333252
2018-07-08 15:54:30.920952,-0.028,1.908,-0.028,1.908,,,,,-17.423072240135973,-0.0001230000052601099,-0.06300000101327896,0.18000000715255737,-9.517999649047852,0.0008069999748840928,0.0001230000052601099,0.0017450000159442425,0.17299999296665192,-0.13930000364780426,0.21209999918937683,39.974998474121094,0.032999999821186066,-1.090999960899353,0.0008069999748840928,0.0001230000052601099,6.353663921356201
2018-07-08 15:54:31.127944,-0.017,1.894,-0.017,1.894,,,,,-10.57653089578131,0.0006779999821446836,-0.10899999737739563,0.18199999630451202,-9.616999626159668,-0.0012730000307783484,-0.0006779999821446836,-0.0006859999848529696,0.1671999990940094,-0.1379999965429306,0.21310000121593475,40.005001068115234,0.03799999877810478,-1.1019999980926514,-0.0012730000307783484,-0.0006779999821446836,6.56065559387207
2018-07-08 15:54:31.335914,-0.017,1.902,-0.017,1.902,,,,,-10.578101895811109,-0.0019839999731630087,-0.28700000047683716,0.210999995470047,-9.54800033569336,0.00029799999902024865,0.0019839999731630087,0.0012499999720603228,0.17299999296665192,-0.14169999957084656,0.2094999998807907,40.03200149536133,0.03700000047683716,-1.1130000352859497,0.00029799999902024865,0.0019839999731630087,6.768625736236572
2018-07-08 15:54:31.526867,-0.017,1.901,-0.017,1.901,,,,,-10.577979895813463,-0.000387999985832721,0.18700000643730164,0.15000000596046448,-9.829000473022461,0.00017600000137463212,0.000387999985832721,0.002466999925673008,0.17180000245571136,-0.13809999823570251,0.21199999749660492,40.053001403808594,0.039000000804662704,-1.1100000143051147,0.00017600000137463212,0.000387999985832721,6.959578275680542
2018-07-08 15:54:31.736892,-0.022,1.913,-0.022,1.913,,,,,-13.69021468864062,-0.00043200000072829425,-0.11299999803304672,0.16200000047683716,-9.720999717712402,0.0012919999426230788,0.00043200000072829425,0.002587999915704131,0.17069999873638153,-0.13809999823570251,0.21060000360012054,40.07099914550781,0.03799999877810478,-1.0980000495910645,0.0012919999426230788,0.00043200000072829425,7.169603109359741
2018-07-08 15:54:31.927842,-0.019,1.907,-0.019,1.907,,,,,-11.821723412962328,-0.0024949999060481787,0.10499999672174454,0.16899999976158142,-9.677000045776367,-0.0005280000041238964,0.0024949999060481787,0.0007609999738633633,0.17180000245571136,-0.13809999823570251,0.20810000598430634,40.09000015258789,0.039000000804662704,-1.0920000076293945,-0.0005280000041238964,0.0024949999060481787,7.360553503036499
2018-07-08 15:54:32.135868,-0.02,1.926,-0.02,1.926,,,,,-12.443110171510813,0.00012399999832268804,0.06599999964237213,0.1509999930858612,-9.682000160217285,-0.0013650000328198075,-0.00012399999832268804,0.003459000028669834,0.16949999332427979,-0.13570000231266022,0.21060000360012054,40.11600112915039,0.0430000014603138,-1.097000002861023,-0.0013650000328198075,-0.00012399999832268804,7.568579912185669
2018-07-08 15:54:32.345861,-0.017,1.911,-0.017,1.911,,,,,-10.574853895701075,-0.0003380000125616789,-0.0949999988079071,0.20200000703334808,-9.539999961853027,-0.002950000111013651,0.0003380000125616789,-0.0008329999982379377,0.17069999873638153,-0.13930000364780426,0.21070000529289246,40.13800048828125,0.0430000014603138,-1.1089999675750732,-0.002950000111013651,0.0003380000125616789,7.7785727977752686
2018-07-08 15:54:32.551853,-0.02,1.916,-0.02,1.916,,,,,-12.443740171534916,-0.0019359999569132924,0.1720000058412552,0.17599999904632568,-9.534000396728516,-0.0007350000087171793,0.0019359999569132924,0.002555999904870987,0.16949999332427979,-0.1429000049829483,0.20800000429153442,40.16699981689453,0.0430000014603138,-1.1169999837875366,-0.0007350000087171793,0.0019359999569132924,7.984564542770386
2018-07-08 15:54:32.744797,-0.026,1.929,-0.026,1.929,,,,,-16.177228723003775,0.0008040000102482736,0.15700000524520874,0.18700000643730164,-9.454000473022461,-0.0005890000029467046,-0.0008040000102482736,0.002466999925673008,0.16840000450611115,-0.13809999823570251,0.21320000290870667,40.196998596191406,0.0430000014603138,-1.1119999885559082,-0.0005890000029467046,-0.0008040000102482736,8.17750883102417
2018-07-08 15:54:32.951817,-0.023,1.923,-0.023,1.923,,,,,-14.31126144727773,-0.0010509999701753259,0.12399999797344208,0.17399999499320984,-9.461000442504883,0.00011500000255182385,0.0010509999701753259,0.001572999986819923,0.17069999873638153,-0.13809999823570251,0.20669999718666077,40.23699951171875,0.0430000014603138,-1.1030000448226929,0.00011500000255182385,0.0010509999701753259,8.384528160095215
2018-07-08 15:54:33.159810,-0.02,1.925,-0.02,1.925,,,,,-12.444969171521695,-0.0017770000267773867,-0.22200000286102295,0.20200000703334808,-9.496999740600586,0.0004939999780617654,0.0017770000267773867,0.0006380000268109143,0.17180000245571136,-0.14169999957084656,0.20810000598430634,40.27199935913086,0.04500000178813934,-1.1019999980926514,0.0004939999780617654,0.0017770000267773867,8.592521905899048
2018-07-08 15:54:33.384790,-0.03,1.918,-0.03,1.918,,,,,-18.666276757313366,-0.002940000034868717,-0.2329999953508377,0.16699999570846558,-9.536999702453613,-0.0004360000020824373,0.002940000034868717,0.003372000064700842,0.16830000281333923,-0.1404999941587448,0.21060000360012054,40.305999755859375,0.0430000014603138,-1.1160000562667847,-0.0004360000020824373,0.002940000034868717,8.81750202178955
2018-07-08 15:54:33.575744,-0.019,1.907,-0.019,1.907,,,,,-11.822205412965431,0.00018099999579135329,0.164000004529953,0.1720000058412552,-9.673999786376953,-4.600000102072954e-05,-0.00018099999579135329,0.0008200000156648457,0.16830000281333923,-0.1404999941587448,0.21060000360012054,40.332000732421875,0.04500000178813934,-1.125,-4.600000102072954e-05,-0.00018099999579135329,9.008455038070679
2018-07-08 15:54:33.783743,-0.015,1.888,-0.015,1.888,,,,,-9.337152378691341,0.00037299998803064227,0.01899999938905239,0.1720000058412552,-9.663000106811523,0.0037960000336170197,-0.00037299998803064227,0.0013330000219866633,0.17069999873638153,-0.13930000364780426,0.20669999718666077,40.354000091552734,0.0430000014603138,-1.1269999742507935,0.0037960000336170197,-0.00037299998803064227,9.21645450592041
2018-07-08 15:54:33.975719,-0.017,1.92,-0.017,1.92,,,,,-10.57847089582689,-0.0014819999923929572,-0.007000000216066837,0.1720000058412552,-9.723999977111816,0.0006670000148005784,0.0014819999923929572,0.001285000005736947,0.17180000245571136,-0.1404999941587448,0.20679999887943268,40.36800003051758,0.041999999433755875,-1.1139999628067017,0.0006670000148005784,0.0014819999923929572,9.408431053161621
2018-07-08 15:54:34.183717,-0.023,1.923,-0.023,1.923,,,,,-14.312701447241352,0.0006360000115819275,0.02199999988079071,0.18000000715255737,-9.663999557495117,0.001554999966174364,-0.0006360000115819275,0.0014700000174343586,0.16830000281333923,-0.14169999957084656,0.21060000360012054,40.37699890136719,0.0430000014603138,-1.1030000448226929,0.001554999966174364,-0.0006360000115819275,9.616428136825562
2018-07-08 15:54:34.391751,-0.008,1.902,-0.008,1.902,,,,,-4.977759068617873,0.0003870000073220581,0.164000004529953,0.16200000047683716,-9.567999839782715,-3.099999958067201e-05,-0.0003870000073220581,0.0019359999569132924,0.17069999873638153,-0.13330000638961792,0.21060000360012054,40.395999908447266,0.04100000113248825,-1.1019999980926514,-3.099999958067201e-05,-0.0003870000073220581,9.824462652206421
2018-07-08 15:54:34.601715,-0.014,1.922,-0.014,1.922,,,,,-8.709924620079047,-0.0006799999973736703,0.01600000075995922,0.1899999976158142,-9.631999969482422,-0.0012080000014975667,0.0006799999973736703,0.002345999935641885,0.16949999332427979,-0.13930000364780426,0.21320000290870667,40.404998779296875,0.041999999433755875,-1.1119999885559082,-0.0012080000014975667,0.0006799999973736703,10.034426927566528
2018-07-08 15:54:34.792667,-0.014,1.921,-0.014,1.921,,,,,-8.712324620076625,0.0003330000035930425,0.06400000303983688,0.21400000154972076,-9.517000198364258,0.0011919999960809946,-0.0003330000035930425,-0.0016090000281110406,0.17180000245571136,-0.1429000049829483,0.2093999981880188,40.40800094604492,0.04500000178813934,-1.1200000047683716,0.0011919999960809946,-0.0003330000035930425,10.225378274917603
2018-07-08 15:54:34.999703,-0.023,1.906,-0.023,1.906,,,,,-14.313706447210507,-0.0011549999471753836,-0.15199999511241913,0.1899999976158142,-9.65999984741211,0.0025599999353289604,0.0011549999471753836,0.0022589999716728926,0.16949999332427979,-0.13930000364780426,0.21459999680519104,40.417999267578125,0.04399999976158142,-1.1139999628067017,0.0025599999353289604,0.0011549999471753836,10.432414293289185
2018-07-08 15:54:35.209692,-0.017,1.92,-0.017,1.92,,,,,-10.577887895811422,-0.0005910000181756914,0.13300000131130219,0.18299999833106995,-9.71399974822998,8.399999933317304e-05,0.0005910000181756914,0.0032049999572336674,0.17180000245571136,-0.14169999957084656,0.20810000598430634,40.435001373291016,0.0430000014603138,-1.1009999513626099,8.399999933317304e-05,0.0005910000181756914,10.642404079437256
2018-07-08 15:54:35.399678,-0.015,1.954,-0.015,1.954,,,,,-9.331974378611873,0.003097000066190958,-0.1599999964237213,0.20100000500679016,-9.6850004196167,-0.001382000045850873,-0.003097000066190958,0.0020989999175071716,0.16949999332427979,-0.13930000364780426,0.21060000360012054,40.45500183105469,0.041999999433755875,-1.100000023841858,-0.001382000045850873,-0.003097000066190958,10.832389831542969
2018-07-08 15:54:35.608663,-0.016,1.937,-0.016,1.937,,,,,-9.955148137234179,-0.0014420000370591879,-0.16599999368190765,0.18299999833106995,-9.6850004196167,-0.00043200000072829425,0.0014420000370591879,-0.0006130000110715628,0.17059999704360962,-0.14409999549388885,0.20810000598430634,40.47700119018555,0.04100000113248825,-1.1109999418258667,-0.00043200000072829425,0.0014420000370591879,11.041374206542969
2018-07-08 15:54:35.815656,-0.013,1.94,-0.013,1.94,,,,,-8.088437861496706,0.0008500000112690032,0.0689999982714653,0.18799999356269836,-9.581000328063965,-0.0004710000066552311,-0.0008500000112690032,0.002971000038087368,0.17059999704360962,-0.14169999957084656,0.20280000567436218,40.50400161743164,0.03999999910593033,-1.1239999532699585,-0.0004710000066552311,-0.0008500000112690032,11.248367547988892
2018-07-08 15:54:36.023630,-0.008,1.902,-0.008,1.902,,,,,-4.979273068617461,0.0015620000194758177,-0.13300000131130219,0.17800000309944153,-9.553999900817871,0.0014830000000074506,-0.0015620000194758177,-5.0999999075429514e-05,0.16949999332427979,-0.14169999957084656,0.20800000429153442,40.53499984741211,0.03999999910593033,-1.13100004196167,0.0014830000000074506,-0.0015620000194758177,11.45634126663208
2018-07-08 15:54:36.216584,-0.008,1.911,-0.008,1.911,,,,,-4.978781068596421,0.00013600000238511711,-0.07100000232458115,0.20499999821186066,-9.685999870300293,0.000990999978967011,-0.00013600000238511711,0.0011139999842271209,0.17059999704360962,-0.14169999957084656,0.20800000429153442,40.55799865722656,0.03799999877810478,-1.121000051498413,0.000990999978967011,-0.00013600000238511711,11.649295091629028
2018-07-08 15:54:36.423608,-0.011,1.907,-0.011,1.907,,,,,-6.843380344383219,0.0012619999470189214,0.2240000069141388,0.14000000059604645,-9.626999855041504,-0.0010809999657794833,-0.0012619999470189214,0.0008679999737069011,0.17059999704360962,-0.14650000631809235,0.20810000598430634,40.58300018310547,0.03700000047683716,-1.1100000143051147,-0.0010809999657794833,-0.0012619999470189214,11.856319665908813
2018-07-08 15:54:36.632603,-0.026,1.938,-0.026,1.938,,,,,-16.177041723035057,-0.001044000033289194,-0.21899999678134918,0.23000000417232513,-9.659000396728516,-0.000775999971665442,0.001044000033289194,-0.0004689999914262444,0.17299999296665192,-0.14409999549388885,0.21209999918937683,40.608001708984375,0.039000000804662704,-1.1080000400543213,-0.000775999971665442,0.001044000033289194,12.065314531326294
2018-07-08 15:54:36.824539,-0.017,1.938,-0.017,1.938,,,,,-10.576969895806236,-0.0009079999872483313,0.023000000044703484,0.1940000057220459,-9.638999938964844,-0.0008340000058524311,0.0009079999872483313,-0.001829999964684248,0.17180000245571136,-0.1453000009059906,0.21080000698566437,40.63199996948242,0.03999999910593033,-1.1150000095367432,-0.0008340000058524311,0.0009079999872483313,12.257250547409058
2018-07-08 15:54:37.033578,0.0,1.911,0.0,1.911,,,,,-0.0010019999463111162,-0.0003910000086762011,0.04899999871850014,0.22200000286102295,-9.562999725341797,0.0010019999463111162,0.0003910000086762011,0.0022619999945163727,0.17059999704360962,-0.14169999957084656,0.20669999718666077,40.65299987792969,0.0430000014603138,-1.1230000257492065,0.0010019999463111162,0.0003910000086762011,12.466289758682251
2018-07-08 15:54:37.240565,0.0,1.911,0.0,1.911,,,,,0.00028199999360367656,-0.0006779999821446836,0.11299999803304672,0.1379999965429306,-9.711999893188477,-0.00028199999360367656,0.0006779999821446836,0.0019160000374540687,0.17069999873638153,-0.13570000231266022,0.211899995803833,40.66699981689453,0.04600000008940697,-1.1169999837875366,-0.00028199999360367656,0.0006779999821446836,12.673276901245117
2018-07-08 15:54:37.432505,-0.013,1.931,-0.013,1.931,,,,,-8.090603861487827,6.70000008540228e-05,-0.012000000104308128,0.19200000166893005,-9.569999694824219,0.0016949999844655395,-6.70000008540228e-05,0.002520000096410513,0.16830000281333923,-0.1429000049829483,0.211899995803833,40.66600036621094,0.04399999976158142,-1.1069999933242798,0.0016949999844655395,-6.70000008540228e-05,12.865216732025146
2018-07-08 15:54:37.639538,-0.003,1.948,-0.003,1.948,,,,,-1.8667032757314643,-0.000195999993593432,-0.004999999888241291,0.15600000321865082,-9.61400032043457,3.199999991920777e-05,0.000195999993593432,0.0018210000125691295,0.17059999704360962,-0.1429000049829483,0.2093999981880188,40.67399978637695,0.041999999433755875,-1.0959999561309814,3.199999991920777e-05,0.000195999993593432,13.0722496509552
2018-07-08 15:54:37.847524,-0.003,1.958,-0.003,1.958,,,,,-1.8638702758237684,0.0016870000399649143,0.035999998450279236,0.19599999487400055,-9.545999526977539,-0.0028009999077767134,-0.0016870000399649143,0.0013650000328198075,0.17180000245571136,-0.1404999941587448,0.2093999981880188,40.68199920654297,0.04100000113248825,-1.1030000448226929,-0.0028009999077767134,-0.0016870000399649143,13.280235528945923
2018-07-08 15:54:38.039505,-0.001,1.933,-0.001,1.933,,,,,-0.6216957585730578,-0.0008159999852068722,-0.07500000298023224,0.19200000166893005,-9.52299976348877,-0.0005280000041238964,0.0008159999852068722,-0.0007689999765716493,0.16830000281333923,-0.13930000364780426,0.21050000190734863,40.680999755859375,0.04100000113248825,-1.1160000562667847,-0.0005280000041238964,0.0008159999852068722,13.472217082977295
2018-07-08 15:54:38.248493,0.004,1.931,0.004,1.931,,,,,2.4894100343302776,0.0005319999763742089,0.020999999716877937,0.16300000250339508,-9.604000091552734,-0.0005150000215508044,-0.0005319999763742089,-0.0009030000073835254,0.16840000450611115,-0.13680000603199005,0.21449999511241913,40.676998138427734,0.04100000113248825,-1.1230000257492065,-0.0005150000215508044,-0.0005319999763742089,13.681204557418823
2018-07-08 15:54:38.456484,0.013,1.922,0.013,1.922,,,,,8.089124861503725,0.00011500000255182385,-0.004000000189989805,0.18799999356269836,-9.675000190734863,-0.00021600000036414713,-0.00011500000255182385,0.0008239999879151583,0.17299999296665192,-0.13449999690055847,0.21070000529289246,40.680999755859375,0.03799999877810478,-1.11899995803833,-0.00021600000036414713,-0.00011500000255182385,13.889195442199707
